,Freq (Hz),Complex (decimal)
570,3540000000.0,(0.05486679-0.005260468j)
571,3542000000.0,(0.05236816-0.01641464j)
572,3544000000.0,(0.04693604-0.02680588j)
573,3546000000.0,(0.04050636-0.03608513j)
574,3548000000.0,(0.03240013-0.04335403j)
575,3550000000.0,(0.02277756-0.04896927j)
576,3552000000.0,(0.0124588-0.0515976j)
577,3554000000.0,(0.00101852-0.05338669j)
578,3556000000.0,(-0.009334564-0.05225754j)
579,3558000000.0,(-0.01971054-0.04955673j)
580,3560000000.0,(-0.02893066-0.04464722j)
581,3562000000.0,(-0.03767967-0.03746033j)
582,3564000000.0,(-0.04459763-0.02918243j)
583,3566000000.0,(-0.04971313-0.01974869j)
584,3568000000.0,(-0.05302048-0.0091362j)
585,3570000000.0,(-0.0540657+0.00201416j)
586,3572000000.0,(-0.05287552+0.01303864j)
587,3574000000.0,(-0.04915619+0.02391815j)
588,3576000000.0,(-0.04335213+0.03362465j)
589,3578000000.0,(-0.0354557+0.04228401j)
590,3580000000.0,(-0.02575684+0.04893112j)
591,3582000000.0,(-0.01471329+0.05390549j)
592,3584000000.0,(-0.003410339+0.05605698j)
593,3586000000.0,(0.00834656+0.05536652j)
594,3588000000.0,(0.02026367+0.05286789j)
595,3590000000.0,(0.03138351+0.0471611j)
596,3592000000.0,(0.04031563+0.03978348j)
597,3594000000.0,(0.04811096+0.03004837j)
598,3596000000.0,(0.05314636+0.019104j)
599,3598000000.0,(0.05593872+0.00747299j)
600,3600000000.0,(0.05644989-0.004642487j)
601,3602000000.0,(0.05420685-0.01621628j)
602,3604000000.0,(0.04882431-0.0275116j)
603,3606000000.0,(0.04205322-0.03697205j)
604,3608000000.0,(0.03350067-0.04482651j)
605,3610000000.0,(0.02269745-0.0503006j)
606,3612000000.0,(0.01184464-0.05360413j)
607,3614000000.0,(0.00045395-0.05504608j)
608,3616000000.0,(-0.01069641-0.05358124j)
609,3618000000.0,(-0.02173615-0.04972458j)
610,3620000000.0,(-0.03152847-0.04419327j)
611,3622000000.0,(-0.03979301-0.03666687j)
612,3624000000.0,(-0.04610825-0.02774429j)
613,3626000000.0,(-0.0505867-0.01790619j)
614,3628000000.0,(-0.05301666-0.007003784j)
615,3630000000.0,(-0.05323792+0.00366211j)
616,3632000000.0,(-0.05147934+0.01446152j)
617,3634000000.0,(-0.04821014+0.02454758j)
618,3636000000.0,(-0.04243279+0.03363419j)
619,3638000000.0,(-0.03512955+0.04193115j)
620,3640000000.0,(-0.02554321+0.04871368j)
621,3642000000.0,(-0.01515198+0.05329132j)
622,3644000000.0,(-0.00409317+0.05529785j)
623,3646000000.0,(0.00814819+0.05569077j)
624,3648000000.0,(0.01976776+0.05371857j)
625,3650000000.0,(0.03065872+0.04837799j)
626,3652000000.0,(0.04065704+0.04079437j)
627,3654000000.0,(0.04890442+0.03110886j)
628,3656000000.0,(0.05463028+0.01998138j)
629,3658000000.0,(0.05770874+0.00758362j)
630,3660000000.0,(0.05796051-0.005020142j)
631,3662000000.0,(0.05573654-0.01699829j)
632,3664000000.0,(0.05036926-0.02926636j)
633,3666000000.0,(0.04250145-0.03860855j)
634,3668000000.0,(0.03330612-0.04694366j)
635,3670000000.0,(0.02252579-0.05234909j)
636,3672000000.0,(0.01111221-0.05551147j)
637,3674000000.0,(-0.0008506775-0.05644989j)
638,3676000000.0,(-0.01203537-0.05465317j)
639,3678000000.0,(-0.02270889-0.05041504j)
640,3680000000.0,(-0.03231049-0.04461288j)
641,3682000000.0,(-0.04042435-0.03704071j)
642,3684000000.0,(-0.04700089-0.02825165j)
643,3686000000.0,(-0.0514946-0.01809692j)
644,3688000000.0,(-0.05436707-0.007675171j)
645,3690000000.0,(-0.0550499+0.00336838j)
646,3692000000.0,(-0.05342102+0.01449585j)
647,3694000000.0,(-0.04985046+0.02503204j)
648,3696000000.0,(-0.04392242+0.03517151j)
649,3698000000.0,(-0.03627777+0.0439682j)
650,3700000000.0,(-0.0265274+0.05109787j)
651,3702000000.0,(-0.01541138+0.05631256j)
652,3704000000.0,(-0.003200531+0.05843735j)
653,3706000000.0,(0.00941849+0.05853271j)
654,3708000000.0,(0.02203751+0.05548477j)
655,3710000000.0,(0.03319931+0.04960632j)
656,3712000000.0,(0.04345322+0.04176331j)
657,3714000000.0,(0.05157089+0.03126907j)
658,3716000000.0,(0.05698776+0.01959229j)
659,3718000000.0,(0.06011963+0.00693893j)
660,3720000000.0,(0.06029129-0.006313324j)
661,3722000000.0,(0.05698395-0.01865768j)
662,3724000000.0,(0.05170822-0.03025055j)
663,3726000000.0,(0.04434204-0.04053497j)
664,3728000000.0,(0.03407288-0.0486412j)
665,3730000000.0,(0.02368927-0.05436707j)
666,3732000000.0,(0.0112381-0.05844498j)
667,3734000000.0,(-0.0008087158-0.05916977j)
668,3736000000.0,(-0.01303101-0.05770493j)
669,3738000000.0,(-0.02476501-0.05379486j)
670,3740000000.0,(-0.03540421-0.04756165j)
671,3742000000.0,(-0.04458618-0.03903198j)
672,3744000000.0,(-0.05175018-0.02897263j)
673,3746000000.0,(-0.05653763-0.01737595j)
674,3748000000.0,(-0.05920792-0.005386353j)
675,3750000000.0,(-0.05916214+0.00714111j)
676,3752000000.0,(-0.05644989+0.01962662j)
677,3754000000.0,(-0.05107498+0.03079224j)
678,3756000000.0,(-0.04343414+0.04097748j)
679,3758000000.0,(-0.03416061+0.04921341j)
680,3760000000.0,(-0.02304077+0.05504608j)
681,3762000000.0,(-0.01034927+0.0581665j)
682,3764000000.0,(0.00146484+0.05974197j)
683,3766000000.0,(0.01433182+0.05785751j)
684,3768000000.0,(0.02614594+0.05367661j)
685,3770000000.0,(0.03651428+0.04710007j)
686,3772000000.0,(0.04540253+0.03846359j)
687,3774000000.0,(0.05244827+0.02792358j)
688,3776000000.0,(0.05702209+0.01644135j)
689,3778000000.0,(0.05904388+0.00426102j)
690,3780000000.0,(0.05889893-0.007919312j)
691,3782000000.0,(0.05607605-0.02023697j)
692,3784000000.0,(0.0506134-0.03089142j)
693,3786000000.0,(0.04330444-0.04107285j)
694,3788000000.0,(0.03355026-0.04899979j)
695,3790000000.0,(0.02297211-0.05484772j)
696,3792000000.0,(0.01134109-0.05888748j)
697,3794000000.0,(-0.001083374-0.06027985j)
698,3796000000.0,(-0.01351166-0.05884171j)
699,3798000000.0,(-0.02583694-0.05490112j)
700,3800000000.0,(-0.03658676-0.04824829j)
701,3802000000.0,(-0.04597092-0.03979874j)
702,3804000000.0,(-0.05348969-0.02963638j)
703,3806000000.0,(-0.05856323-0.01768112j)
704,3808000000.0,(-0.06115723-0.004741669j)
705,3810000000.0,(-0.06098175+0.00788116j)
706,3812000000.0,(-0.0585556+0.02031326j)
707,3814000000.0,(-0.052845+0.03246689j)
708,3816000000.0,(-0.0451088+0.04263306j)
709,3818000000.0,(-0.03510666+0.05175018j)
710,3820000000.0,(-0.02351379+0.05804443j)
711,3822000000.0,(-0.01103592+0.0617981j)
712,3824000000.0,(0.00279617+0.06298065j)
713,3826000000.0,(0.01607513+0.06095505j)
714,3828000000.0,(0.02855301+0.05648804j)
715,3830000000.0,(0.03982162+0.04903412j)
716,3832000000.0,(0.049263+0.039505j)
717,3834000000.0,(0.056427+0.02807236j)
718,3836000000.0,(0.06124496+0.01561737j)
719,3838000000.0,(0.06295776+0.00264359j)
720,3840000000.0,(0.06214523-0.01068115j)
721,3842000000.0,(0.0582695-0.02403641j)
722,3844000000.0,(0.05177307-0.03510284j)
723,3846000000.0,(0.04319-0.04478073j)
724,3848000000.0,(0.03273392-0.05321503j)
725,3850000000.0,(0.02160645-0.05843353j)
726,3852000000.0,(0.00833511-0.06157303j)
727,3854000000.0,(-0.0041008-0.06275558j)
728,3856000000.0,(-0.01683807-0.06022263j)
729,3858000000.0,(-0.02892303-0.05558777j)
730,3860000000.0,(-0.03989792-0.04851532j)
731,3862000000.0,(-0.04932022-0.03951645j)
732,3864000000.0,(-0.05671692-0.02859116j)
733,3866000000.0,(-0.06176758-0.01616669j)
734,3868000000.0,(-0.06381989-0.003105164j)
735,3870000000.0,(-0.06345367+0.01089859j)
736,3872000000.0,(-0.060009+0.02394485j)
737,3874000000.0,(-0.05365753+0.0362587j)
738,3876000000.0,(-0.04499817+0.04644394j)
739,3878000000.0,(-0.03377151+0.05512619j)
740,3880000000.0,(-0.02116013+0.06155777j)
741,3882000000.0,(-0.007976532+0.06421661j)
742,3884000000.0,(0.00594711+0.06460953j)
743,3886000000.0,(0.01929092+0.06180191j)
744,3888000000.0,(0.03176117+0.05622864j)
745,3890000000.0,(0.04230881+0.04856873j)
746,3892000000.0,(0.05173111+0.0382843j)
747,3894000000.0,(0.05810928+0.02701569j)
748,3896000000.0,(0.06246567+0.01433563j)
749,3898000000.0,(0.06423569+0.00164795j)
750,3900000000.0,(0.06335831-0.01185989j)
751,3902000000.0,(0.05995178-0.02473831j)
752,3904000000.0,(0.05360031-0.03630066j)
753,3906000000.0,(0.04556656-0.04740524j)
754,3908000000.0,(0.03535461-0.05550766j)
755,3910000000.0,(0.02319336-0.06270599j)
756,3912000000.0,(0.00943756-0.06702423j)
757,3914000000.0,(-0.004932404-0.06782532j)
758,3916000000.0,(-0.01986694-0.06604385j)
759,3918000000.0,(-0.03331375-0.06027603j)
760,3920000000.0,(-0.04593277-0.05186081j)
761,3922000000.0,(-0.0563736-0.04081726j)
762,3924000000.0,(-0.06396103-0.02774048j)
763,3926000000.0,(-0.06859207-0.01282883j)
764,3928000000.0,(-0.06927109+0.00230789j)
765,3930000000.0,(-0.06690216+0.01716232j)
766,3932000000.0,(-0.06143951+0.03108597j)
767,3934000000.0,(-0.05258942+0.04291153j)
768,3936000000.0,(-0.04202652+0.05230713j)
769,3938000000.0,(-0.03014374+0.060009j)
770,3940000000.0,(-0.016716+0.06399155j)
771,3942000000.0,(-0.003223419+0.06536865j)
772,3944000000.0,(0.01038742+0.06507492j)
773,3946000000.0,(0.02262115+0.06093597j)
774,3948000000.0,(0.03450012+0.0553093j)
775,3950000000.0,(0.04466629+0.04736328j)
776,3952000000.0,(0.0533371+0.03767776j)
777,3954000000.0,(0.05978394+0.02619171j)
778,3956000000.0,(0.06428909+0.0136528j)
779,3958000000.0,(0.0663414+0.00024796j)
780,3960000000.0,(0.06591797-0.01314545j)
781,3962000000.0,(0.06232071-0.02684784j)
782,3964000000.0,(0.05569839-0.03973007j)
783,3966000000.0,(0.04758835-0.05079651j)
784,3968000000.0,(0.03610992-0.06103134j)
785,3970000000.0,(0.02245712-0.06739426j)
786,3972000000.0,(0.00798416-0.07171631j)
787,3974000000.0,(-0.008552551-0.07188797j)
788,3976000000.0,(-0.0237999-0.06875229j)
789,3978000000.0,(-0.0389328-0.06203461j)
790,3980000000.0,(-0.05142593-0.05246353j)
791,3982000000.0,(-0.06175613-0.04021072j)
792,3984000000.0,(-0.06888199-0.02581787j)
793,3986000000.0,(-0.07281113-0.01038361j)
794,3988000000.0,(-0.0728302+0.00559235j)
795,3990000000.0,(-0.069767+0.02035522j)
796,3992000000.0,(-0.06404495+0.03509903j)
797,3994000000.0,(-0.05448914+0.04756165j)
798,3996000000.0,(-0.04333878+0.05702209j)
799,3998000000.0,(-0.03032684+0.06567764j)
800,4000000000.0,(-0.0160408+0.07032013j)
801,4002000000.0,(-0.001937866+0.07209396j)
802,4004000000.0,(0.01397324+0.070961j)
803,4006000000.0,(0.02840424+0.06682205j)
804,4008000000.0,(0.0419693+0.05959702j)
805,4010000000.0,(0.05364227+0.049366j)
806,4012000000.0,(0.0633049+0.03702927j)
807,4014000000.0,(0.06969452+0.0228157j)
808,4016000000.0,(0.07328033+0.00749969j)
809,4018000000.0,(0.0732193-0.008232117j)
810,4020000000.0,(0.06948471-0.0238266j)
811,4022000000.0,(0.06296921-0.03808975j)
812,4024000000.0,(0.05352783-0.05055237j)
813,4026000000.0,(0.0414505-0.05992889j)
814,4028000000.0,(0.02734756-0.06780243j)
815,4030000000.0,(0.01294708-0.07203293j)
816,4032000000.0,(-0.002140045-0.07265472j)
817,4034000000.0,(-0.01723099-0.07025146j)
818,4036000000.0,(-0.03121567-0.0652771j)
819,4038000000.0,(-0.04408264-0.05715561j)
820,4040000000.0,(-0.05506897-0.04695511j)
821,4042000000.0,(-0.06353378-0.03461075j)
822,4044000000.0,(-0.06929398-0.02104568j)
823,4046000000.0,(-0.0725441-0.006160736j)
824,4048000000.0,(-0.07265854+0.00867462j)
825,4050000000.0,(-0.06965637+0.02358246j)
826,4052000000.0,(-0.06351852+0.03819656j)
827,4054000000.0,(-0.05423355+0.0500145j)
828,4056000000.0,(-0.04280472+0.06105804j)
829,4058000000.0,(-0.02942657+0.06915283j)
830,4060000000.0,(-0.01413727+0.07422256j)
831,4062000000.0,(0.00199127+0.07610321j)
832,4064000000.0,(0.01826859+0.07417679j)
833,4066000000.0,(0.03358841+0.06868744j)
834,4068000000.0,(0.04797745+0.06023026j)
835,4070000000.0,(0.0597229+0.04873657j)
836,4072000000.0,(0.0691452+0.03488922j)
837,4074000000.0,(0.07530975+0.01943207j)
838,4076000000.0,(0.07749939+0.00279999j)
839,4078000000.0,(0.07629013-0.01411819j)
840,4080000000.0,(0.07194519-0.03012466j)
841,4082000000.0,(0.06333542-0.04402924j)
842,4084000000.0,(0.05360794-0.05645752j)
843,4086000000.0,(0.04021835-0.067173j)
844,4088000000.0,(0.02447891-0.07325363j)
845,4090000000.0,(0.00799179-0.07659531j)
846,4092000000.0,(-0.008541107-0.07781219j)
847,4094000000.0,(-0.02454758-0.07361221j)
848,4096000000.0,(-0.0390892-0.06711578j)
849,4098000000.0,(-0.05249023-0.05695343j)
850,4100000000.0,(-0.06347656-0.04468536j)
851,4102000000.0,(-0.07131195-0.0302887j)
852,4104000000.0,(-0.07604218-0.01468277j)
853,4106000000.0,(-0.07756805+0.00161743j)
854,4108000000.0,(-0.07538223+0.01869965j)
855,4110000000.0,(-0.06981659+0.03367233j)
856,4112000000.0,(-0.06181717+0.04717255j)
857,4114000000.0,(-0.05015945+0.05922318j)
858,4116000000.0,(-0.03603363+0.06867218j)
859,4118000000.0,(-0.0219841+0.07453918j)
860,4120000000.0,(-0.005455017+0.07680511j)
861,4122000000.0,(0.01070023+0.0762558j)
862,4124000000.0,(0.02681351+0.07342529j)
863,4126000000.0,(0.04159164+0.06594467j)
864,4128000000.0,(0.05466843+0.05597687j)
865,4130000000.0,(0.06510925+0.04325485j)
866,4132000000.0,(0.07269287+0.02863693j)
867,4134000000.0,(0.07794571+0.01268387j)
868,4136000000.0,(0.07875443-0.004135132j)
869,4138000000.0,(0.0761528-0.02077866j)
870,4140000000.0,(0.07054901-0.0369606j)
871,4142000000.0,(0.06142426-0.05117035j)
872,4144000000.0,(0.04945755-0.06312943j)
873,4146000000.0,(0.03439331-0.0728035j)
874,4148000000.0,(0.01813126-0.07878494j)
875,4150000000.0,(0.0007019-0.08043671j)
876,4152000000.0,(-0.01644516-0.07933426j)
877,4154000000.0,(-0.03343201-0.07378006j)
878,4156000000.0,(-0.04777145-0.06430817j)
879,4158000000.0,(-0.06045151-0.0527916j)
880,4160000000.0,(-0.07005692-0.03847885j)
881,4162000000.0,(-0.07619476-0.02246857j)
882,4164000000.0,(-0.07954407-0.005935669j)
883,4166000000.0,(-0.0785675+0.01131821j)
884,4168000000.0,(-0.07404327+0.02743912j)
885,4170000000.0,(-0.06651688+0.0419693j)
886,4172000000.0,(-0.05566788+0.05522919j)
887,4174000000.0,(-0.04300308+0.06518936j)
888,4176000000.0,(-0.0282402+0.07300949j)
889,4178000000.0,(-0.0123291+0.07616043j)
890,4180000000.0,(0.00461578+0.07723999j)
891,4182000000.0,(0.02027893+0.07447815j)
892,4184000000.0,(0.03517532+0.06827927j)
893,4186000000.0,(0.04837418+0.05949783j)
894,4188000000.0,(0.05980301+0.04834366j)
895,4190000000.0,(0.06851196+0.03454208j)
896,4192000000.0,(0.07421494+0.01963806j)
897,4194000000.0,(0.07656479+0.00389099j)
898,4196000000.0,(0.07610321-0.01203537j)
899,4198000000.0,(0.07198334-0.02761841j)
900,4200000000.0,(0.06459427-0.04192352j)
901,4202000000.0,(0.05467606-0.0547142j)
902,4204000000.0,(0.04217148-0.06472778j)
903,4206000000.0,(0.02762222-0.07263184j)
904,4208000000.0,(0.0119133-0.07691574j)
905,4210000000.0,(-0.005241394-0.07809067j)
906,4212000000.0,(-0.02143097-0.07517242j)
907,4214000000.0,(-0.03704453-0.06908417j)
908,4216000000.0,(-0.05086899-0.05958557j)
909,4218000000.0,(-0.06242752-0.04784393j)
910,4220000000.0,(-0.07149506-0.03351212j)
911,4222000000.0,(-0.076931-0.0174675j)
912,4224000000.0,(-0.07881927-0.0005378723j)
913,4226000000.0,(-0.07698822+0.01655197j)
914,4228000000.0,(-0.0715065+0.03295517j)
915,4230000000.0,(-0.06287003+0.04707336j)
916,4232000000.0,(-0.05181122+0.058918j)
917,4234000000.0,(-0.03731537+0.06799698j)
918,4236000000.0,(-0.02258301+0.07398605j)
919,4238000000.0,(-0.005901337+0.07687378j)
920,4240000000.0,(0.00982285+0.0768013j)
921,4242000000.0,(0.02546692+0.07231903j)
922,4244000000.0,(0.0398941+0.06548309j)
923,4246000000.0,(0.05259323+0.05554199j)
924,4248000000.0,(0.06283569+0.04368591j)
925,4250000000.0,(0.07083511+0.02978897j)
926,4252000000.0,(0.07558441+0.01408768j)
927,4254000000.0,(0.07683182-0.001873016j)
928,4256000000.0,(0.07505417-0.01762009j)
929,4258000000.0,(0.0698204-0.03392029j)
930,4260000000.0,(0.0615654-0.04777527j)
931,4262000000.0,(0.05016708-0.06081772j)
932,4264000000.0,(0.0353241-0.06955338j)
933,4266000000.0,(0.02056122-0.07575607j)
934,4268000000.0,(0.00355148-0.07825089j)
935,4270000000.0,(-0.01348495-0.07685089j)
936,4272000000.0,(-0.02968979-0.07183075j)
937,4274000000.0,(-0.04376602-0.06332397j)
938,4276000000.0,(-0.0562973-0.05215454j)
939,4278000000.0,(-0.06585312-0.0386467j)
940,4280000000.0,(-0.07205582-0.02366257j)
941,4282000000.0,(-0.07471848-0.00818634j)
942,4284000000.0,(-0.07396317+0.00769043j)
943,4286000000.0,(-0.07031631+0.02258682j)
944,4288000000.0,(-0.06390381+0.03616333j)
945,4290000000.0,(-0.05482864+0.04881668j)
946,4292000000.0,(-0.04311752+0.05793381j)
947,4294000000.0,(-0.0307045+0.06519318j)
948,4296000000.0,(-0.01646042+0.0703392j)
949,4298000000.0,(-0.002399445+0.07220078j)
950,4300000000.0,(0.01225662+0.07146454j)
951,4302000000.0,(0.02668762+0.0675621j)
952,4304000000.0,(0.03987503+0.06130981j)
953,4306000000.0,(0.05172348+0.05209351j)
954,4308000000.0,(0.0617218+0.04074097j)
955,4310000000.0,(0.06949997+0.02758408j)
956,4312000000.0,(0.07431412+0.01223755j)
957,4314000000.0,(0.07600021-0.003768921j)
958,4316000000.0,(0.07391739-0.02028656j)
959,4318000000.0,(0.06855392-0.03572845j)
960,4320000000.0,(0.05912399-0.05015945j)
961,4322000000.0,(0.04769135-0.06149673j)
962,4324000000.0,(0.0328064-0.07034302j)
963,4326000000.0,(0.01656342-0.07543564j)
964,4328000000.0,(-0.0001029968-0.07764435j)
965,4330000000.0,(-0.01631927-0.07546234j)
966,4332000000.0,(-0.03258514-0.06983185j)
967,4334000000.0,(-0.04616165-0.06132889j)
968,4336000000.0,(-0.05805206-0.05002975j)
969,4338000000.0,(-0.06712341-0.03633881j)
970,4340000000.0,(-0.07317352-0.02111435j)
971,4342000000.0,(-0.07606888-0.005462646j)
972,4344000000.0,(-0.07528687+0.01074219j)
973,4346000000.0,(-0.07139206+0.02620697j)
974,4348000000.0,(-0.06309128+0.039608j)
975,4350000000.0,(-0.05435562+0.05254364j)
976,4352000000.0,(-0.04109955+0.0625j)
977,4354000000.0,(-0.02722168+0.06949615j)
978,4356000000.0,(-0.01176834+0.07326889j)
979,4358000000.0,(0.00378799+0.07457733j)
980,4360000000.0,(0.01956558+0.07183075j)
981,4362000000.0,(0.03410339+0.06562042j)
982,4364000000.0,(0.04680634+0.05697632j)
983,4366000000.0,(0.05733109+0.04571152j)
984,4368000000.0,(0.06547165+0.0327301j)
985,4370000000.0,(0.07049561+0.01825333j)
986,4372000000.0,(0.07268143+0.00360107j)
987,4374000000.0,(0.07139969-0.01152802j)
988,4376000000.0,(0.06728745-0.02614594j)
989,4378000000.0,(0.06063461-0.03953934j)
990,4380000000.0,(0.05140686-0.05088806j)
991,4382000000.0,(0.04018021-0.06027222j)
992,4384000000.0,(0.0272522-0.06721115j)
993,4386000000.0,(0.01268768-0.07167435j)
994,4388000000.0,(-0.002239227-0.07314301j)
995,4390000000.0,(-0.01751328-0.07118225j)
996,4392000000.0,(-0.03206253-0.06716919j)
997,4394000000.0,(-0.04578781-0.05917358j)
998,4396000000.0,(-0.05787277-0.04848099j)
999,4398000000.0,(-0.06749725-0.03516388j)
1000,4400000000.0,(-0.07371902-0.0195694j)
1001,4402000000.0,(-0.07665634-0.003227234j)
1002,4404000000.0,(-0.07572937+0.01364517j)
1003,4406000000.0,(-0.07175064+0.02999115j)
1004,4408000000.0,(-0.06247711+0.04462051j)
1005,4410000000.0,(-0.0513916+0.05616379j)
1006,4412000000.0,(-0.03748322+0.06681824j)
1007,4414000000.0,(-0.02141571+0.07238388j)
1008,4416000000.0,(-0.006336212+0.07445526j)
1009,4418000000.0,(0.01022339+0.07365417j)
1010,4420000000.0,(0.02460098+0.06872177j)
1011,4422000000.0,(0.03827286+0.06200027j)
1012,4424000000.0,(0.04998779+0.05246735j)
1013,4426000000.0,(0.05904388+0.04057693j)
1014,4428000000.0,(0.06587219+0.02768707j)
1015,4430000000.0,(0.0698204+0.01380539j)
1016,4432000000.0,(0.07106018-0.0008621216j)
1017,4434000000.0,(0.06986618-0.01529312j)
1018,4436000000.0,(0.06480026-0.02921295j)
1019,4438000000.0,(0.05776215-0.04188156j)
1020,4440000000.0,(0.04854202-0.0531044j)
1021,4442000000.0,(0.03613663-0.0619545j)
1022,4444000000.0,(0.02259064-0.06842422j)
1023,4446000000.0,(0.00783539-0.07154846j)
1024,4448000000.0,(-0.007389069-0.07252502j)
1025,4450000000.0,(-0.02291107-0.0694046j)
1026,4452000000.0,(-0.03672028-0.06348801j)
1027,4454000000.0,(-0.04977417-0.05348206j)
1028,4456000000.0,(-0.06019974-0.04167938j)
1029,4458000000.0,(-0.06730652-0.02802277j)
1030,4460000000.0,(-0.07136536-0.01263809j)
1031,4462000000.0,(-0.07235718+0.00255585j)
1032,4464000000.0,(-0.06978607+0.01779556j)
1033,4466000000.0,(-0.06428528+0.03211212j)
1034,4468000000.0,(-0.05600739+0.04409409j)
1035,4470000000.0,(-0.04553986+0.05480194j)
1036,4472000000.0,(-0.03341293+0.06281281j)
1037,4474000000.0,(-0.0190239+0.06843567j)
1038,4476000000.0,(-0.005435944+0.07043839j)
1039,4478000000.0,(0.00924301+0.07052994j)
1040,4480000000.0,(0.02390671+0.06736755j)
1041,4482000000.0,(0.03699112+0.06106186j)
1042,4484000000.0,(0.04909134+0.05225372j)
1043,4486000000.0,(0.05945969+0.04082489j)
1044,4488000000.0,(0.06710815+0.02749252j)
1045,4490000000.0,(0.0718689+0.01278305j)
1046,4492000000.0,(0.07309341-0.002853394j)
1047,4494000000.0,(0.07078171-0.01860809j)
1048,4496000000.0,(0.06562805-0.03393936j)
1049,4498000000.0,(0.05662155-0.04704666j)
1050,4500000000.0,(0.0448761-0.05724716j)
1051,4502000000.0,(0.03126907-0.06642151j)
1052,4504000000.0,(0.01536179-0.07116318j)
1053,4506000000.0,(0.00040054-0.0723114j)
1054,4508000000.0,(-0.01501083-0.06995392j)
1055,4510000000.0,(-0.02905655-0.06433487j)
1056,4512000000.0,(-0.04165649-0.05631256j)
1057,4514000000.0,(-0.05197906-0.04577255j)
1058,4516000000.0,(-0.05965042-0.03367233j)
1059,4518000000.0,(-0.06435013-0.02051544j)
1060,4520000000.0,(-0.06660461-0.007404327j)
1061,4522000000.0,(-0.06636047+0.00601578j)
1062,4524000000.0,(-0.06355667+0.01947784j)
1063,4526000000.0,(-0.05851364+0.03189087j)
1064,4528000000.0,(-0.05058289+0.04202652j)
1065,4530000000.0,(-0.041008+0.05191422j)
1066,4532000000.0,(-0.02972794+0.05899429j)
1067,4534000000.0,(-0.0176239+0.06457901j)
1068,4536000000.0,(-0.004447937+0.06690216j)
1069,4538000000.0,(0.00965881+0.06700516j)
1070,4540000000.0,(0.02292633+0.06424713j)
1071,4542000000.0,(0.03635788+0.05849075j)
1072,4544000000.0,(0.04819107+0.04980087j)
1073,4546000000.0,(0.05815887+0.03854752j)
1074,4548000000.0,(0.06564331+0.02561951j)
1075,4550000000.0,(0.06983185+0.01099777j)
1076,4552000000.0,(0.07087326-0.00446701j)
1077,4554000000.0,(0.06869125-0.01927948j)
1078,4556000000.0,(0.06242752-0.03416061j)
1079,4558000000.0,(0.05363083-0.04635239j)
1080,4560000000.0,(0.04206467-0.05636978j)
1081,4562000000.0,(0.02857971-0.06430435j)
1082,4564000000.0,(0.01454544-0.06771088j)
1083,4566000000.0,(-0.000415802-0.06917572j)
1084,4568000000.0,(-0.01480103-0.06739044j)
1085,4570000000.0,(-0.02817917-0.06190872j)
1086,4572000000.0,(-0.04011154-0.05434418j)
1087,4574000000.0,(-0.05023575-0.04470444j)
1088,4576000000.0,(-0.05764008-0.03303146j)
1089,4578000000.0,(-0.06250381-0.02050781j)
1090,4580000000.0,(-0.06528473-0.007545471j)
1091,4582000000.0,(-0.06529617+0.00573349j)
1092,4584000000.0,(-0.06258011+0.0188942j)
1093,4586000000.0,(-0.05747604+0.03097153j)
1094,4588000000.0,(-0.05002975+0.04151535j)
1095,4590000000.0,(-0.04100418+0.05132675j)
1096,4592000000.0,(-0.03019333+0.05823898j)
1097,4594000000.0,(-0.01781845+0.06330872j)
1098,4596000000.0,(-0.004932404+0.06658936j)
1099,4598000000.0,(0.00926971+0.06690979j)
1100,4600000000.0,(0.02268219+0.06422043j)
1101,4602000000.0,(0.03613663+0.05862427j)
1102,4604000000.0,(0.0483284+0.0504303j)
1103,4606000000.0,(0.05836105+0.03940201j)
1104,4608000000.0,(0.06632233+0.02573013j)
1105,4610000000.0,(0.07091141+0.01122284j)
1106,4612000000.0,(0.07183838-0.004390717j)
1107,4614000000.0,(0.06899643-0.02021027j)
1108,4616000000.0,(0.06333542-0.03440094j)
1109,4618000000.0,(0.05426407-0.04836655j)
1110,4620000000.0,(0.04177856-0.0585289j)
1111,4622000000.0,(0.02770996-0.06630707j)
1112,4624000000.0,(0.0130806-0.06980896j)
1113,4626000000.0,(-0.002487183-0.07061386j)
1114,4628000000.0,(-0.01721573-0.06756973j)
1115,4630000000.0,(-0.03078079-0.06218338j)
1116,4632000000.0,(-0.04275131-0.05366516j)
1117,4634000000.0,(-0.05239868-0.0429306j)
1118,4636000000.0,(-0.05942154-0.03113174j)
1119,4638000000.0,(-0.06396484-0.01813889j)
1120,4640000000.0,(-0.06585693-0.004684448j)
1121,4642000000.0,(-0.06495667+0.00843048j)
1122,4644000000.0,(-0.06151581+0.02135468j)
1123,4646000000.0,(-0.05585098+0.0330658j)
1124,4648000000.0,(-0.04839706+0.04337692j)
1125,4650000000.0,(-0.03862381+0.05271149j)
1126,4652000000.0,(-0.02742004+0.05918121j)
1127,4654000000.0,(-0.01534271+0.0639801j)
1128,4656000000.0,(-0.001850128+0.06546402j)
1129,4658000000.0,(0.01192474+0.06531143j)
1130,4660000000.0,(0.02475357+0.06180573j)
1131,4662000000.0,(0.03731155+0.05545425j)
1132,4664000000.0,(0.04872894+0.04666138j)
1133,4666000000.0,(0.05765152+0.03546524j)
1134,4668000000.0,(0.06424713+0.02285385j)
