,Freq (Hz),Complex (decimal)
570,3540000000.0,(0.0546608-0.00592804j)
571,3542000000.0,(0.05198669-0.01718903j)
572,3544000000.0,(0.04694366-0.02745438j)
573,3546000000.0,(0.04012871-0.03618622j)
574,3548000000.0,(0.03172874-0.04374886j)
575,3550000000.0,(0.02207947-0.04840851j)
576,3552000000.0,(0.0115509-0.05165863j)
577,3554000000.0,(0.0006752-0.05316925j)
578,3556000000.0,(-0.00976944-0.05202484j)
579,3558000000.0,(-0.01991272-0.04925156j)
580,3560000000.0,(-0.02963257-0.04407501j)
581,3562000000.0,(-0.03785706-0.03730202j)
582,3564000000.0,(-0.04473877-0.02870941j)
583,3566000000.0,(-0.04981613-0.01887894j)
584,3568000000.0,(-0.05288696-0.008617401j)
585,3570000000.0,(-0.0538559+0.00253296j)
586,3572000000.0,(-0.05250931+0.01366043j)
587,3574000000.0,(-0.04876328+0.02415848j)
588,3576000000.0,(-0.04246521+0.03406525j)
589,3578000000.0,(-0.03520393+0.0426178j)
590,3580000000.0,(-0.02554321+0.04904175j)
591,3582000000.0,(-0.01420975+0.05382538j)
592,3584000000.0,(-0.002708435+0.0558815j)
593,3586000000.0,(0.00934982+0.0553894j)
594,3588000000.0,(0.02098083+0.05236816j)
595,3590000000.0,(0.03158951+0.04658508j)
596,3592000000.0,(0.04086685+0.03878975j)
597,3594000000.0,(0.04813004+0.02915955j)
598,3596000000.0,(0.05332565+0.01834106j)
599,3598000000.0,(0.05577087+0.00640106j)
600,3600000000.0,(0.05590439-0.005432129j)
601,3602000000.0,(0.05336761-0.01735687j)
602,3604000000.0,(0.04823303-0.02771378j)
603,3606000000.0,(0.04103279-0.03745079j)
604,3608000000.0,(0.03212357-0.04533005j)
605,3610000000.0,(0.02207184-0.05043793j)
606,3612000000.0,(0.01075745-0.05428314j)
607,3614000000.0,(-0.00100708-0.05419922j)
608,3616000000.0,(-0.01187134-0.05307007j)
609,3618000000.0,(-0.02233887-0.04877472j)
610,3620000000.0,(-0.03207779-0.04298401j)
611,3622000000.0,(-0.03967476-0.03474808j)
612,3624000000.0,(-0.04371643-0.02392006j)
613,3626000000.0,(-0.05050659-0.02026749j)
614,3628000000.0,(-0.05345917-0.007663727j)
615,3630000000.0,(-0.05366135+0.00386047j)
616,3632000000.0,(-0.05156326+0.01463318j)
617,3634000000.0,(-0.04798508+0.02472305j)
618,3636000000.0,(-0.042202+0.03409195j)
619,3638000000.0,(-0.03452873+0.04193115j)
620,3640000000.0,(-0.02510452+0.04854965j)
621,3642000000.0,(-0.01478577+0.0532608j)
622,3644000000.0,(-0.002880096+0.05568314j)
623,3646000000.0,(0.00858307+0.0555954j)
624,3648000000.0,(0.020298+0.05298615j)
625,3650000000.0,(0.03122711+0.04783249j)
626,3652000000.0,(0.0410614+0.04018784j)
627,3654000000.0,(0.04870605+0.0305481j)
628,3656000000.0,(0.05443954+0.01977539j)
629,3658000000.0,(0.05743408+0.00748444j)
630,3660000000.0,(0.05810928-0.005210876j)
631,3662000000.0,(0.0553093-0.01802826j)
632,3664000000.0,(0.05016708-0.02925873j)
633,3666000000.0,(0.04216003-0.03904533j)
634,3668000000.0,(0.03255081-0.04717255j)
635,3670000000.0,(0.02192307-0.05230713j)
636,3672000000.0,(0.01051331-0.05588913j)
637,3674000000.0,(-0.001010895-0.05594254j)
638,3676000000.0,(-0.01293182-0.0532608j)
639,3678000000.0,(-0.02235413-0.04862976j)
640,3680000000.0,(-0.03177261-0.04457474j)
641,3682000000.0,(-0.04037857-0.03703308j)
642,3684000000.0,(-0.0470314-0.02820587j)
643,3686000000.0,(-0.05186081-0.01809692j)
644,3688000000.0,(-0.05447388-0.007465363j)
645,3690000000.0,(-0.05515671+0.0038147j)
646,3692000000.0,(-0.05321884+0.01470184j)
647,3694000000.0,(-0.05005264+0.02550888j)
648,3696000000.0,(-0.04391861+0.03533173j)
649,3698000000.0,(-0.03598404+0.04393768j)
650,3700000000.0,(-0.02610779+0.05169678j)
651,3702000000.0,(-0.0150528+0.05615997j)
652,3704000000.0,(-0.002784729+0.05844879j)
653,3706000000.0,(0.00939178+0.05839157j)
654,3708000000.0,(0.02207184+0.05532074j)
655,3710000000.0,(0.03380966+0.04956055j)
656,3712000000.0,(0.04393768+0.04140854j)
657,3714000000.0,(0.05181503+0.03075409j)
658,3716000000.0,(0.05741882+0.01916504j)
659,3718000000.0,(0.06006241+0.00625992j)
660,3720000000.0,(0.0600853-0.006954193j)
661,3722000000.0,(0.05657196-0.01941681j)
662,3724000000.0,(0.05139923-0.03123093j)
663,3726000000.0,(0.04349136-0.040802j)
664,3728000000.0,(0.03407669-0.04889679j)
665,3730000000.0,(0.02275085-0.05506897j)
666,3732000000.0,(0.01073837-0.05834961j)
667,3734000000.0,(-0.001480103-0.05930328j)
668,3736000000.0,(-0.01387024-0.05792236j)
669,3738000000.0,(-0.02540207-0.05351639j)
670,3740000000.0,(-0.03594208-0.04705048j)
671,3742000000.0,(-0.04480362-0.03865433j)
672,3744000000.0,(-0.05210114-0.02832031j)
673,3746000000.0,(-0.0569725-0.01698303j)
674,3748000000.0,(-0.0594902-0.004871368j)
675,3750000000.0,(-0.05921936+0.00810623j)
676,3752000000.0,(-0.05607605+0.02004242j)
677,3754000000.0,(-0.05111694+0.03131485j)
678,3756000000.0,(-0.04264069+0.04149246j)
679,3758000000.0,(-0.03363037+0.04933929j)
680,3760000000.0,(-0.02171326+0.05573654j)
681,3762000000.0,(-0.01008606+0.0591011j)
682,3764000000.0,(0.00253296+0.05988312j)
683,3766000000.0,(0.01522064+0.05756378j)
684,3768000000.0,(0.02662659+0.0530777j)
685,3770000000.0,(0.03716278+0.0463562j)
686,3772000000.0,(0.04604721+0.03767395j)
687,3774000000.0,(0.05276108+0.02743912j)
688,3776000000.0,(0.05731201+0.01605988j)
689,3778000000.0,(0.05899048+0.00370407j)
690,3780000000.0,(0.0586586-0.008323669j)
691,3782000000.0,(0.05572128-0.02045059j)
692,3784000000.0,(0.05002975-0.03155136j)
693,3786000000.0,(0.04296494-0.04162598j)
694,3788000000.0,(0.03289413-0.04932404j)
695,3790000000.0,(0.02223969-0.0555954j)
696,3792000000.0,(0.01072693-0.0594635j)
697,3794000000.0,(-0.002220154-0.05977249j)
698,3796000000.0,(-0.01455307-0.05859756j)
699,3798000000.0,(-0.02653885-0.05433655j)
700,3800000000.0,(-0.03704834-0.04786301j)
701,3802000000.0,(-0.0464859-0.03910828j)
702,3804000000.0,(-0.05357742-0.02868271j)
703,3806000000.0,(-0.058815-0.01677322j)
704,3808000000.0,(-0.06109619-0.003913879j)
705,3810000000.0,(-0.06035614+0.0090332j)
706,3812000000.0,(-0.05765915+0.02096558j)
707,3814000000.0,(-0.05180359+0.03317642j)
708,3816000000.0,(-0.04299545+0.04296112j)
709,3818000000.0,(-0.03353882+0.04959869j)
710,3820000000.0,(-0.02429962+0.05742645j)
711,3822000000.0,(-0.01043701+0.06206131j)
712,3824000000.0,(0.00309372+0.06343079j)
713,3826000000.0,(0.01652145+0.06098557j)
714,3828000000.0,(0.02900696+0.05628967j)
715,3830000000.0,(0.04045105+0.0488205j)
716,3832000000.0,(0.04986954+0.03898239j)
717,3834000000.0,(0.05692291+0.02755737j)
718,3836000000.0,(0.0611496+0.01469421j)
719,3838000000.0,(0.06302643+0.00194931j)
720,3840000000.0,(0.06175613-0.0120697j)
721,3842000000.0,(0.05797577-0.0240097j)
722,3844000000.0,(0.05096054-0.03580856j)
723,3846000000.0,(0.04285812-0.04545593j)
724,3848000000.0,(0.03212357-0.0533638j)
725,3850000000.0,(0.02056122-0.05883026j)
726,3852000000.0,(0.00856781-0.06177902j)
727,3854000000.0,(-0.005016327-0.06216812j)
728,3856000000.0,(-0.01779175-0.05983353j)
729,3858000000.0,(-0.02958679-0.05512238j)
730,3860000000.0,(-0.04032898-0.04807663j)
731,3862000000.0,(-0.04990768-0.03878784j)
732,3864000000.0,(-0.05672073-0.02786255j)
733,3866000000.0,(-0.06165695-0.01523209j)
734,3868000000.0,(-0.06358719-0.001815796j)
735,3870000000.0,(-0.06256485+0.01128006j)
736,3872000000.0,(-0.0581398+0.02317429j)
737,3874000000.0,(-0.0538826+0.03573608j)
738,3876000000.0,(-0.04500961+0.04756546j)
739,3878000000.0,(-0.03435135+0.05513j)
740,3880000000.0,(-0.02074814+0.06122971j)
741,3882000000.0,(-0.007400513+0.06434631j)
742,3884000000.0,(0.00658035+0.06467819j)
743,3886000000.0,(0.0197258+0.06163788j)
744,3888000000.0,(0.03214645+0.05600739j)
745,3890000000.0,(0.04288483+0.04808426j)
746,3892000000.0,(0.05160904+0.03786469j)
747,3894000000.0,(0.05858231+0.02653885j)
748,3896000000.0,(0.06267929+0.01414108j)
749,3898000000.0,(0.06436157+0.00078201j)
750,3900000000.0,(0.06314087-0.01267624j)
751,3902000000.0,(0.060009-0.02515411j)
752,3904000000.0,(0.05371094-0.03729248j)
753,3906000000.0,(0.04561996-0.04754257j)
754,3908000000.0,(0.03489304-0.05632401j)
755,3910000000.0,(0.02225494-0.06301117j)
756,3912000000.0,(0.00864029-0.06637573j)
757,3914000000.0,(-0.005760193-0.06748199j)
758,3916000000.0,(-0.02035904-0.06539536j)
759,3918000000.0,(-0.03414154-0.05983353j)
760,3920000000.0,(-0.04662704-0.051651j)
761,3922000000.0,(-0.05666733-0.04016113j)
762,3924000000.0,(-0.06443787-0.0268898j)
763,3926000000.0,(-0.06865311-0.01202393j)
764,3928000000.0,(-0.06967926+0.00310135j)
765,3930000000.0,(-0.06666565+0.01822281j)
766,3932000000.0,(-0.06159973+0.03150177j)
767,3934000000.0,(-0.05219269+0.04320908j)
768,3936000000.0,(-0.04191971+0.05353546j)
769,3938000000.0,(-0.02922821+0.0604248j)
770,3940000000.0,(-0.0160141+0.06492996j)
771,3942000000.0,(-0.002483368+0.0660553j)
772,3944000000.0,(0.01076126+0.06434631j)
773,3946000000.0,(0.0235405+0.06093216j)
774,3948000000.0,(0.03528595+0.05496216j)
775,3950000000.0,(0.04531097+0.04668427j)
776,3952000000.0,(0.05397797+0.03668976j)
777,3954000000.0,(0.06056976+0.02554703j)
778,3956000000.0,(0.06480408+0.01298141j)
779,3958000000.0,(0.06681824-0.0004310608j)
780,3960000000.0,(0.06587219-0.01410675j)
781,3962000000.0,(0.06190872-0.02785873j)
782,3964000000.0,(0.05581284-0.04016113j)
783,3966000000.0,(0.04689407-0.05222702j)
784,3968000000.0,(0.03536987-0.06127167j)
785,3970000000.0,(0.02132416-0.06848526j)
786,3972000000.0,(0.00651169-0.07188797j)
787,3974000000.0,(-0.009654999-0.07234955j)
788,3976000000.0,(-0.0253067-0.06889725j)
789,3978000000.0,(-0.03971481-0.06193161j)
790,3980000000.0,(-0.05250549-0.05173492j)
791,3982000000.0,(-0.06245804-0.03887939j)
792,3984000000.0,(-0.06937408-0.02455521j)
793,3986000000.0,(-0.07287598-0.008586884j)
794,3988000000.0,(-0.07276917+0.00670242j)
795,3990000000.0,(-0.06968307+0.0224762j)
796,3992000000.0,(-0.06283951+0.03555298j)
797,3994000000.0,(-0.05407715+0.04850006j)
798,3996000000.0,(-0.04273605+0.05789948j)
799,3998000000.0,(-0.02970123+0.066082j)
800,4000000000.0,(-0.01465988+0.07063675j)
801,4002000000.0,(0.00032425+0.0723877j)
802,4004000000.0,(0.01550674+0.07070541j)
803,4006000000.0,(0.02975845+0.06598282j)
804,4008000000.0,(0.04318237+0.05833435j)
805,4010000000.0,(0.05464554+0.0477066j)
806,4012000000.0,(0.0623703+0.03437805j)
807,4014000000.0,(0.07021332+0.02488708j)
808,4016000000.0,(0.07413101+0.00713348j)
809,4018000000.0,(0.0736084-0.009349823j)
810,4020000000.0,(0.0696106-0.02427673j)
811,4022000000.0,(0.06246185-0.03904343j)
812,4024000000.0,(0.05314636-0.05142975j)
813,4026000000.0,(0.04017258-0.06145859j)
814,4028000000.0,(0.02633667-0.06845856j)
815,4030000000.0,(0.01192856-0.07169342j)
816,4032000000.0,(-0.004478455-0.07310486j)
817,4034000000.0,(-0.01883316-0.0698204j)
818,4036000000.0,(-0.03272247-0.06442642j)
819,4038000000.0,(-0.04515839-0.05628967j)
820,4040000000.0,(-0.05576706-0.04576492j)
821,4042000000.0,(-0.06409073-0.03368378j)
822,4044000000.0,(-0.06930923-0.01957321j)
823,4046000000.0,(-0.07241821-0.004760742j)
824,4048000000.0,(-0.07168579+0.01008606j)
825,4050000000.0,(-0.06855011+0.0250473j)
826,4052000000.0,(-0.06177139+0.03841782j)
827,4054000000.0,(-0.05305481+0.05092621j)
828,4056000000.0,(-0.04151535+0.06167603j)
829,4058000000.0,(-0.0276947+0.06871033j)
830,4060000000.0,(-0.01314926+0.07362366j)
831,4062000000.0,(0.00356674+0.07576752j)
832,4064000000.0,(0.01921844+0.07290649j)
833,4066000000.0,(0.03421021+0.06829071j)
834,4068000000.0,(0.0486412+0.05957031j)
835,4070000000.0,(0.06036377+0.04799271j)
836,4072000000.0,(0.0692215+0.03377533j)
837,4074000000.0,(0.07526016+0.01809311j)
838,4076000000.0,(0.07727432+0.00169754j)
839,4078000000.0,(0.07601929-0.01502228j)
840,4080000000.0,(0.07093048-0.03013611j)
841,4082000000.0,(0.06419373-0.04435349j)
842,4084000000.0,(0.05275726-0.05776596j)
843,4086000000.0,(0.03899384-0.06732559j)
844,4088000000.0,(0.02409744-0.07427216j)
845,4090000000.0,(0.00783539-0.07743454j)
846,4092000000.0,(-0.00925827-0.07727432j)
847,4094000000.0,(-0.02553558-0.07343292j)
848,4096000000.0,(-0.04023361-0.06651306j)
849,4098000000.0,(-0.05301285-0.05636215j)
850,4100000000.0,(-0.06386185-0.0440979j)
851,4102000000.0,(-0.07201767-0.02952576j)
852,4104000000.0,(-0.07639694-0.0136261j)
853,4106000000.0,(-0.07802963+0.00291061j)
854,4108000000.0,(-0.07542801+0.01885986j)
855,4110000000.0,(-0.0694046+0.03456497j)
856,4112000000.0,(-0.06037903+0.04834747j)
857,4114000000.0,(-0.04942322+0.06043625j)
858,4116000000.0,(-0.03531265+0.06884003j)
859,4118000000.0,(-0.01974106+0.07504654j)
860,4120000000.0,(-0.003879547+0.07772827j)
861,4122000000.0,(0.01210785+0.07667542j)
862,4124000000.0,(0.02799606+0.07229233j)
863,4126000000.0,(0.04276657+0.06508255j)
864,4128000000.0,(0.05558395+0.05492783j)
865,4130000000.0,(0.06587219+0.04219055j)
866,4132000000.0,(0.07365036+0.02737808j)
867,4134000000.0,(0.07804108+0.01145554j)
868,4136000000.0,(0.07901001-0.004943848j)
869,4138000000.0,(0.07580185-0.02240372j)
870,4140000000.0,(0.07019424-0.03779984j)
871,4142000000.0,(0.06031036-0.05315399j)
872,4144000000.0,(0.04772949-0.06310654j)
873,4146000000.0,(0.03301239-0.07278442j)
874,4148000000.0,(0.01704025-0.07859802j)
875,4150000000.0,(-0.0008850098-0.080513j)
876,4152000000.0,(-0.01768112-0.07850266j)
877,4154000000.0,(-0.03409958-0.07270813j)
878,4156000000.0,(-0.04905319-0.06353378j)
879,4158000000.0,(-0.06122208-0.05148315j)
880,4160000000.0,(-0.07056808-0.03727722j)
881,4162000000.0,(-0.07678986-0.02119446j)
882,4164000000.0,(-0.07959747-0.003925323j)
883,4166000000.0,(-0.07838058+0.01250076j)
884,4168000000.0,(-0.07348251+0.02861023j)
885,4170000000.0,(-0.0655365+0.04364014j)
886,4172000000.0,(-0.05470276+0.0561409j)
887,4174000000.0,(-0.04145813+0.06587601j)
888,4176000000.0,(-0.02634048+0.07298279j)
889,4178000000.0,(-0.010849+0.07694244j)
890,4180000000.0,(0.00542068+0.07653809j)
891,4182000000.0,(0.02159119+0.07397079j)
892,4184000000.0,(0.03623199+0.06755829j)
893,4186000000.0,(0.04979324+0.05830765j)
894,4188000000.0,(0.06044006+0.04680252j)
895,4190000000.0,(0.06883621+0.03318405j)
896,4192000000.0,(0.07434082+0.01797104j)
897,4194000000.0,(0.07661057+0.0023613j)
898,4196000000.0,(0.07550812-0.01377106j)
899,4198000000.0,(0.07085037-0.02902985j)
900,4200000000.0,(0.06313705-0.0434494j)
901,4202000000.0,(0.05344772-0.05568314j)
902,4204000000.0,(0.04039001-0.06594467j)
903,4206000000.0,(0.02587128-0.07270432j)
904,4208000000.0,(0.00968552-0.07676697j)
905,4210000000.0,(-0.004947662-0.07457352j)
906,4212000000.0,(-0.02243805-0.07557297j)
907,4214000000.0,(-0.03850174-0.06853104j)
908,4216000000.0,(-0.05202103-0.05892181j)
909,4218000000.0,(-0.0634079-0.04659653j)
910,4220000000.0,(-0.07213593-0.03176117j)
911,4222000000.0,(-0.07738495-0.01563644j)
912,4224000000.0,(-0.07873917+0.00121689j)
913,4226000000.0,(-0.07648087+0.01854324j)
914,4228000000.0,(-0.07081604+0.03376389j)
915,4230000000.0,(-0.06158066+0.0489006j)
916,4232000000.0,(-0.04919052+0.0600853j)
917,4234000000.0,(-0.03546906+0.06861115j)
918,4236000000.0,(-0.01988983+0.07470703j)
919,4238000000.0,(-0.004245758+0.07612991j)
920,4240000000.0,(0.01195908+0.07520676j)
921,4242000000.0,(0.02716064+0.07037354j)
922,4244000000.0,(0.03996658+0.06348419j)
923,4246000000.0,(0.05226517+0.0547142j)
924,4248000000.0,(0.06300735+0.04249191j)
925,4250000000.0,(0.0697937+0.02868271j)
926,4252000000.0,(0.07566071+0.01303101j)
927,4254000000.0,(0.07659531-0.002933502j)
928,4256000000.0,(0.07463455-0.01935959j)
929,4258000000.0,(0.06898499-0.03501129j)
930,4260000000.0,(0.06018448-0.04898071j)
931,4262000000.0,(0.04807281-0.06090164j)
932,4264000000.0,(0.03377151-0.06978989j)
933,4266000000.0,(0.01842499-0.07519913j)
934,4268000000.0,(0.0009613-0.07676697j)
935,4270000000.0,(-0.01422501-0.07487106j)
936,4272000000.0,(-0.03031158-0.06952286j)
937,4274000000.0,(-0.04358673-0.06192017j)
938,4276000000.0,(-0.05598831-0.05134201j)
939,4278000000.0,(-0.06540298-0.03818512j)
940,4280000000.0,(-0.07158661-0.02322769j)
941,4282000000.0,(-0.07416153-0.007423401j)
942,4284000000.0,(-0.07367325+0.00813293j)
943,4286000000.0,(-0.06983566+0.02301025j)
944,4288000000.0,(-0.06331635+0.03667831j)
945,4290000000.0,(-0.05399704+0.04853439j)
946,4292000000.0,(-0.04333115+0.05826187j)
947,4294000000.0,(-0.03012085+0.06511688j)
948,4296000000.0,(-0.01655197+0.07044601j)
949,4298000000.0,(-0.001831055+0.07184219j)
950,4300000000.0,(0.01287842+0.0711937j)
951,4302000000.0,(0.02700424+0.0670433j)
952,4304000000.0,(0.04049301+0.06051636j)
953,4306000000.0,(0.05221939+0.05147934j)
954,4308000000.0,(0.06224442+0.03982925j)
955,4310000000.0,(0.06996918+0.02622223j)
956,4312000000.0,(0.07418823+0.01102066j)
957,4314000000.0,(0.07573318-0.005050659j)
958,4316000000.0,(0.07344818-0.02129364j)
959,4318000000.0,(0.06788254-0.03676605j)
960,4320000000.0,(0.05777359-0.05067444j)
961,4322000000.0,(0.04607391-0.06202316j)
962,4324000000.0,(0.03173447-0.07041931j)
963,4326000000.0,(0.01539993-0.07511902j)
964,4328000000.0,(-0.001335144-0.07740784j)
965,4330000000.0,(-0.01793671-0.07514954j)
966,4332000000.0,(-0.03338623-0.06893539j)
967,4334000000.0,(-0.04706573-0.06024933j)
968,4336000000.0,(-0.05841827-0.0486908j)
969,4338000000.0,(-0.06734467-0.03536987j)
970,4340000000.0,(-0.07323074-0.02030563j)
971,4342000000.0,(-0.07550049-0.004276276j)
972,4344000000.0,(-0.07423401+0.01132202j)
973,4346000000.0,(-0.07022858+0.02713776j)
974,4348000000.0,(-0.06248474+0.04076385j)
975,4350000000.0,(-0.05341721+0.05287933j)
976,4352000000.0,(-0.04086685+0.06334305j)
977,4354000000.0,(-0.02591324+0.06985855j)
978,4356000000.0,(-0.01020432+0.07482529j)
979,4358000000.0,(0.00582504+0.07444763j)
980,4360000000.0,(0.02053452+0.0708847j)
981,4362000000.0,(0.03499985+0.06489944j)
982,4364000000.0,(0.04779816+0.05608749j)
983,4366000000.0,(0.05805206+0.04454422j)
984,4368000000.0,(0.06582642+0.03155899j)
985,4370000000.0,(0.07027817+0.01669312j)
986,4372000000.0,(0.07255554+0.00225449j)
987,4374000000.0,(0.0712471-0.01250458j)
988,4376000000.0,(0.06695557-0.02626419j)
989,4378000000.0,(0.06003952-0.03980255j)
990,4380000000.0,(0.05053711-0.05124283j)
991,4382000000.0,(0.03863144-0.0605545j)
992,4384000000.0,(0.02567673-0.06756973j)
993,4386000000.0,(0.01160431-0.07195663j)
994,4388000000.0,(-0.002960205-0.07327652j)
995,4390000000.0,(-0.01895523-0.07131958j)
996,4392000000.0,(-0.0333786-0.06618118j)
997,4394000000.0,(-0.04678726-0.05806732j)
998,4396000000.0,(-0.05871201-0.04730606j)
999,4398000000.0,(-0.06766129-0.03374481j)
1000,4400000000.0,(-0.07408905-0.01832199j)
1001,4402000000.0,(-0.0765686-0.001651764j)
1002,4404000000.0,(-0.07554245+0.01522446j)
1003,4406000000.0,(-0.07050323+0.031147j)
1004,4408000000.0,(-0.05990219+0.04746246j)
1005,4410000000.0,(-0.0494194+0.05714798j)
1006,4412000000.0,(-0.03659439+0.0656929j)
1007,4414000000.0,(-0.02061462+0.07208252j)
1008,4416000000.0,(-0.004547119+0.07413483j)
1009,4418000000.0,(0.01101685+0.07278442j)
1010,4420000000.0,(0.02578354+0.06795883j)
1011,4422000000.0,(0.03927231+0.06020737j)
1012,4424000000.0,(0.05021286+0.0504837j)
1013,4426000000.0,(0.05850983+0.03925323j)
1014,4428000000.0,(0.06511307+0.02698135j)
1015,4430000000.0,(0.0697403+0.01302338j)
1016,4432000000.0,(0.07055664-0.001502991j)
1017,4434000000.0,(0.06864929-0.01614761j)
1018,4436000000.0,(0.06481934-0.02981186j)
1019,4438000000.0,(0.05681992-0.04251099j)
1020,4440000000.0,(0.04687881-0.05382919j)
1021,4442000000.0,(0.03539276-0.0632019j)
1022,4444000000.0,(0.0202179-0.06748199j)
1023,4446000000.0,(0.00601959-0.07149887j)
1024,4448000000.0,(-0.008766174-0.07180786j)
1025,4450000000.0,(-0.02379608-0.06800461j)
1026,4452000000.0,(-0.03809738-0.06167603j)
1027,4454000000.0,(-0.05028915-0.0524559j)
1028,4456000000.0,(-0.06035614-0.04033279j)
1029,4458000000.0,(-0.06753159-0.02630997j)
1030,4460000000.0,(-0.07091522-0.01124573j)
1031,4462000000.0,(-0.07150269+0.00402451j)
1032,4464000000.0,(-0.06879425+0.01857758j)
1033,4466000000.0,(-0.06219864+0.03271484j)
1034,4468000000.0,(-0.05356216+0.04484558j)
1035,4470000000.0,(-0.04222488+0.05395889j)
1036,4472000000.0,(-0.03012848+0.05915451j)
1037,4474000000.0,(-0.0213356+0.06524658j)
1038,4476000000.0,(-0.00586319+0.07045364j)
1039,4478000000.0,(0.00908279+0.07040405j)
1040,4480000000.0,(0.02351379+0.06713104j)
1041,4482000000.0,(0.03733444+0.06095886j)
1042,4484000000.0,(0.04963303+0.05192184j)
1043,4486000000.0,(0.05965805+0.04038239j)
1044,4488000000.0,(0.06707001+0.02677536j)
1045,4490000000.0,(0.07196045+0.01221085j)
1046,4492000000.0,(0.07336044-0.003871918j)
1047,4494000000.0,(0.07040787-0.01959991j)
1048,4496000000.0,(0.06532288-0.03409195j)
1049,4498000000.0,(0.05625534-0.04859543j)
1050,4500000000.0,(0.04391861-0.05913544j)
1051,4502000000.0,(0.02986908-0.06636047j)
1052,4504000000.0,(0.01488876-0.07097244j)
1053,4506000000.0,(-0.001152039-0.07172775j)
1054,4508000000.0,(-0.01566696-0.06912994j)
1055,4510000000.0,(-0.02975845-0.06412506j)
1056,4512000000.0,(-0.04238129-0.05549622j)
1057,4514000000.0,(-0.05246353-0.04492188j)
1058,4516000000.0,(-0.05993652-0.03303528j)
1059,4518000000.0,(-0.06476974-0.01979065j)
1060,4520000000.0,(-0.06693268-0.006023407j)
1061,4522000000.0,(-0.06581497+0.00818253j)
1062,4524000000.0,(-0.06225586+0.02008438j)
1063,4526000000.0,(-0.05736542+0.03214264j)
1064,4528000000.0,(-0.05005264+0.04265594j)
1065,4530000000.0,(-0.04086304+0.05150986j)
1066,4532000000.0,(-0.02947617+0.05937576j)
1067,4534000000.0,(-0.01697922+0.06410599j)
1068,4536000000.0,(-0.003528595+0.06639481j)
1069,4538000000.0,(0.00998306+0.06680298j)
1070,4540000000.0,(0.02390289+0.06364059j)
1071,4542000000.0,(0.03695679+0.05807877j)
1072,4544000000.0,(0.04851913+0.04911423j)
1073,4546000000.0,(0.05854797+0.03784943j)
1074,4548000000.0,(0.06555176+0.02490616j)
1075,4550000000.0,(0.06980896+0.01015854j)
1076,4552000000.0,(0.07075119-0.005027771j)
1077,4554000000.0,(0.06806946-0.02062988j)
1078,4556000000.0,(0.06173706-0.03442001j)
1079,4558000000.0,(0.05237198-0.04740143j)
1080,4560000000.0,(0.041008-0.05672455j)
1081,4562000000.0,(0.02802277-0.06404114j)
1082,4564000000.0,(0.01353836-0.06788254j)
1083,4566000000.0,(-0.001197815-0.0692482j)
1084,4568000000.0,(-0.01554489-0.06641388j)
1085,4570000000.0,(-0.02877045-0.06150055j)
1086,4572000000.0,(-0.0409317-0.05356216j)
1087,4574000000.0,(-0.05061722-0.0438118j)
1088,4576000000.0,(-0.05811691-0.03197479j)
1089,4578000000.0,(-0.06283188-0.01963425j)
1090,4580000000.0,(-0.06511688-0.006649017j)
1091,4582000000.0,(-0.0648613+0.00708771j)
1092,4584000000.0,(-0.0623703+0.01934433j)
1093,4586000000.0,(-0.05669022+0.03178406j)
1094,4588000000.0,(-0.04907608+0.04211044j)
1095,4590000000.0,(-0.04025269+0.05117416j)
1096,4592000000.0,(-0.02912521+0.05852127j)
1097,4594000000.0,(-0.01706314+0.06424713j)
1098,4596000000.0,(-0.003913879+0.06659317j)
1099,4598000000.0,(0.0100441+0.06666565j)
1100,4600000000.0,(0.0244751+0.06389236j)
1101,4602000000.0,(0.03709793+0.05864334j)
1102,4604000000.0,(0.0495224+0.04959106j)
1103,4606000000.0,(0.06058884+0.03791046j)
1104,4608000000.0,(0.06250763+0.02301407j)
1105,4610000000.0,(0.06956863+0.01036072j)
1106,4612000000.0,(0.07105637-0.005561829j)
1107,4614000000.0,(0.06850815-0.02135849j)
1108,4616000000.0,(0.06227112-0.03575897j)
1109,4618000000.0,(0.0527916-0.04858398j)
1110,4620000000.0,(0.04018402-0.05886078j)
1111,4622000000.0,(0.02677536-0.06604385j)
1112,4624000000.0,(0.0118103-0.06990433j)
1113,4626000000.0,(-0.003585815-0.07038116j)
1114,4628000000.0,(-0.01870728-0.06726074j)
1115,4630000000.0,(-0.03181458-0.06050873j)
1116,4632000000.0,(-0.04361343-0.05223846j)
1117,4634000000.0,(-0.05289841-0.0416069j)
1118,4636000000.0,(-0.06023788-0.02905273j)
1119,4638000000.0,(-0.06223679-0.01473236j)
1120,4640000000.0,(-0.0641861-0.002922058j)
1121,4642000000.0,(-0.06254196+0.00973892j)
1122,4644000000.0,(-0.05752563+0.02159119j)
1123,4646000000.0,(-0.05444717+0.02888107j)
1124,4648000000.0,(-0.0490303+0.04189301j)
1125,4650000000.0,(-0.03948975+0.051754j)
1126,4652000000.0,(-0.02810287+0.05879974j)
1127,4654000000.0,(-0.01528931+0.0630722j)
1128,4656000000.0,(-0.001758575+0.06554031j)
1129,4658000000.0,(0.01176834+0.06494522j)
1130,4660000000.0,(0.02542496+0.06164169j)
1131,4662000000.0,(0.03787231+0.0551033j)
1132,4664000000.0,(0.04896164+0.04660797j)
1133,4666000000.0,(0.05810547+0.03520203j)
1134,4668000000.0,(0.0643158+0.02235413j)
