% Model:              6inch_1inch_ALUMINA_only_WGM_Qtesting_1to5GHz_P_OF_1_PLOTGROUP.mph
% Version:            COMSOL 6.1.0.282
% Date:               May 22 2025, 12:32
% Dimension:          1
% Nodes:              17136
% Expressions:        1
% Description:        Line graph
% Arc length (m)          Electric field norm
0.020663028116307235      4.428679259458196
0.02091163162188664       4.488800562241775
0.021063867144437365      4.477777294661228
0.021304334013542012      4.460817751730676
0.022300772260515758      4.411839378306937
0.022328057349341634      4.410084713771586
0.022494236682151596      4.399666660058899
0.023366327261182658      4.353120326872011
0.023850386130257875      4.33379550550229
0.023987887167332404      4.32923808167969
0.02404137758713301       4.327581353058862
0.02451334997351633       4.315901647512508
0.02469225653478715       4.312913930751546
0.024962433499910508      4.309985230773372
0.0254                    4.309491737417819
0                         5.397579446881576
3.4674882840211516E-4     5.393338905820874
3.5869766057380903E-4     5.393197721778086
6.58789248533383E-4       5.389728184718658
0.0013821733026783082     5.381592108898768
0.0015065107667896482     5.3801692770142955
0.0025517851732630003     5.366930877149522
0.002645815986779744      5.36557475459515
0.002952139351820267      5.360902927252883
0.0030130215335792965     5.359924596045414
0.0033024638556163888     5.355025908086701
0.003302471594740541      5.355610184202118
0.0033025969121067943     5.355612281802079
0.003359396840699122      5.356549975911534
0.0036682415452802004     5.361168729648294
0.0038260042077461216     5.363193038108989
0.004595933498874077      5.369344799761639
0.004752088750935383      5.36975917308527
0.005194888167514959      5.355413237249975
0.00582293255210413       5.320790527142708
0.006385772027551067      5.287449711883877
0.006773128716621089      5.257820505658933
0.007304591575109576      5.235224043987463
0.0073797674796735446     5.232278719204422
0.007942702020450172      5.212011974426179
0.00888175832368282       5.18434063077247
0.009056357157124686      5.179925936574131
0.009379321896051486      5.1722932193857005
0.009502211504749499      5.112433192577199
0.009946468688734533      5.096368619439443
0.011743083332222905      5.046553465854468
0.0118109522088639        5.045116201222729
0.012264445936843445      4.9657343716515365
0.012417605310561517      4.960556867369394
0.012759203844596426      4.949661763096866
0.013589902496337548      4.9555763598109905
0.014105559716453268      4.93926800923808
0.014153884318349325      4.938966213789204
0.014979509520301285      4.93802050622762
0.015045417372405055      4.938308398026976
0.015056813937137396      4.93836393750536
0.015679979503720957      4.944100916076312
0.016080798206248043      4.950778560030649
0.01676556437056637       4.968185849361862
0.016772783252534285      4.968412333460008
0.01725439929098864       4.985688016317159
0.01728321386646177       4.986860849790981
0.018336510889307572      5.041475575986794
0.018488752567931175      5.007810982098328
0.01854636144964056       5.012512246245541
0.018945941592533103      5.045692943597372
0.020166513145029197      5.153522418100467
0.020605419234597834      5.194809662439658
0.020663028116307235      5.219157335471527
0.02091163162188664       5.21329610813149
0.021063867144437365      5.221016675882733
0.021304334013542012      5.2331320936164865
0.022300772260515758      5.273535227390822
0.022328057349341634      5.27269729966783
0.022494236682151596      5.267431944607187
0.023366327261182658      5.235503554564759
0.023850386130257875      5.214978155883905
0.023987887167332404      5.208827726532058
0.02404137758713301       5.206399541045367
0.02451334997351633       5.18418057244559
0.02469225653478715       5.175421856691957
0.024962433499910508      5.161896926272277
0.0254                    5.139371878307698
0                         345.4190632207435
3.4674882840211516E-4     349.5365639128802
3.5869766057380903E-4     349.6824415570183
6.58789248533383E-4       353.4299090949198
0.0013821733026783082     363.09172847348333
0.0015065107667896482     364.8375295835127
0.0025517851732630003     380.452400005187
0.002645815986779744      381.9381729630309
0.002952139351820267      386.87133557088475
0.0030130215335792965     387.8688503237026
0.0033024638556163888     392.6893259698871
0.003302471594740541      387.7508145804618
0.0033025969121067943     387.7528122167051
0.003359396840699122      388.6566422699948
0.0036682415452802004     393.52067771642135
0.0038260042077461216     395.9775584913703
0.004595933498874077      407.8292702140705
0.004752088750935383      410.23040813594304
0.005194888167514959      417.12546587380956
0.00582293255210413       426.31107600133043
0.006385772027551067      435.21080022937394
0.006773128716621089      455.5921886822294
0.007304591575109576      455.1638634157835
0.0073797674796735446     455.13783581175716
0.007942702020450172      455.2703351170398
0.00888175832368282       457.0796233821145
0.009056357157124686      457.6802106879256
0.009379321896051486      459.0418518583744
0.009502211504749499      463.63097791276937
0.009946468688734533      461.4732607322616
0.011743083332222905      462.73121758627275
0.0118109522088639        463.1138460001185
0.012264445936843445      471.9948498335932
0.012417605310561517      473.75089161879015
0.012759203844596426      477.97230593184617
0.013589902496337548      461.5673298766617
0.014105559716453268      475.79104783907246
0.014153884318349325      475.2172363280813
0.014979509520301285      466.88677683857236
0.015045417372405055      466.33597657086096
0.015056813937137396      466.24236065200466
0.015679979503720957      461.82242726324625
0.016080798206248043      459.6562528914309
0.01676556437056637       457.03191260442634
0.016772783252534285      457.01082956135696
0.01725439929098864       455.8815429523966
0.01728321386646177       455.8303973259758
0.018336510889307572      455.0243618941795
0.018488752567931175      443.83499666751953
0.01854636144964056       442.49283531583785
0.018945941592533103      433.57012112183634
0.020166513145029197      410.68223592338
0.020605419234597834      404.13500451056353
0.020663028116307235      408.3717080397855
0.02091163162188664       400.1486898187418
0.021063867144437365      398.1455840900767
0.021304334013542012      395.0583225785921
0.022300772260515758      384.6327190442046
0.022328057349341634      384.3113847202922
0.022494236682151596      382.35047183037653
0.023366327261182658      371.83525199379744
0.023850386130257875      365.73559903683116
0.023987887167332404      363.9588020611529
0.02404137758713301       363.2619399040353
0.02451334997351633       356.96973641901894
0.02469225653478715       354.51528937813885
0.024962433499910508      350.73560640808375
0.0254                    344.43211273332895
0                         170.0944700861013
3.4674882840211516E-4     169.5270496260155
3.5869766057380903E-4     169.50123436258193
6.58789248533383E-4       168.7164860052132
0.0013821733026783082     165.75382516972329
0.0015065107667896482     165.09364725051668
0.0025517851732630003     157.83675017731238
0.002645815986779744      157.03786981693275
0.002952139351820267      154.27396957168443
0.0030130215335792965     153.69563792299022
0.0033024638556163888     150.81764408805685
0.003302471594740541      150.8090688271629
0.0033025969121067943     150.80766946541243
0.003359396840699122      150.16958338936416
0.0036682415452802004     146.56878338438736
0.0038260042077461216     144.64630884664157
0.004595933498874077      134.526068758851
0.004752088750935383      132.33924855743552
0.005194888167514959      131.75523573466472
0.00582293255210413       125.94917645465304
0.006385772027551067      120.49941331153416
0.006773128716621089      117.48316266390465
0.007304591575109576      111.75968386106426
0.0073797674796735446     110.94059096227954
0.007942702020450172      104.76115989038324
0.00888175832368282       94.47477203775794
0.009056357157124686      92.60235991202269
0.009379321896051486      89.20583624443503
0.009502211504749499      88.73589835249456
0.009946468688734533      84.09437578094938
0.011743083332222905      71.63862143882307
0.0118109522088639        71.43241035605558
0.012264445936843445      71.22261713218265
0.012417605310561517      71.33595881460074
0.012759203844596426      72.10259826390939
0.013589902496337548      72.38242102468236
0.014105559716453268      72.07804357656963
0.014153884318349325      72.35835704176327
0.014979509520301285      78.7388458607234
0.015045417372405055      79.35444659198896
0.015056813937137396      79.46217044265381
0.015679979503720957      85.8291056585572
0.016080798206248043      90.28833778952061
0.01676556437056637       98.25017843939132
0.016772783252534285      98.33535092580954
0.01725439929098864       104.03272627524174
0.01728321386646177       104.37352902005608
0.018336510889307572      116.63734868439127
0.018488752567931175      118.4456833932773
0.01854636144964056       119.09807540889628
0.018945941592533103      123.56139578972504
0.020166513145029197      136.20652451974715
0.020605419234597834      140.27925072904682
0.020663028116307235      138.69992790439906
0.02091163162188664       141.46277745737473
0.021063867144437365      143.11479592888955
0.021304334013542012      145.62809929144981
0.022300772260515758      150.68910385696873
0.022328057349341634      150.9953124646791
0.022494236682151596      152.81799933531067
0.023366327261182658      161.1609147541093
0.023850386130257875      164.8792897528994
0.023987887167332404      165.81414919800446
0.02404137758713301       166.16320951768955
0.02451334997351633       168.88618076558728
0.02469225653478715       169.74983901434646
0.024962433499910508      170.87748815968288
0.0254                    172.2511524527314
0                         26.06404844019487
3.4674882840211516E-4     26.325768139150775
3.5869766057380903E-4     26.33519046751765
6.58789248533383E-4       26.580281262110475
0.0013821733026783082     27.233663099505012
0.0015065107667896482     27.354249388861223
0.0025517851732630003     28.453568352124275
0.002645815986779744      28.559430321337185
0.002952139351820267      28.911665231529813
0.0030130215335792965     28.98298499189051
0.0033024638556163888     29.32781805081304
0.003302471594740541      31.007095733236866
0.0033025969121067943     31.007315241359233
0.003359396840699122      31.10688623749046
0.0036682415452802004     31.650739347920048
0.0038260042077461216     31.92985326003184
0.004595933498874077      33.29876798885069
0.004752088750935383      33.57684998517959
0.005194888167514959      34.41508891891459
0.00582293255210413       35.625935376810965
0.006385772027551067      36.684701243606256
0.006773128716621089      36.919982686942525
0.007304591575109576      37.286311714687216
0.0073797674796735446     37.338576302550365
0.007942702020450172      37.73024892688694
0.00888175832368282       38.369721369972396
0.009056357157124686      38.4847189662015
0.009379321896051486      38.69298256941342
0.009502211504749499      37.89116761172383
0.009946468688734533      38.01289333913354
0.011743083332222905      38.49884816509607
0.0118109522088639        38.51632836912171
0.012264445936843445      40.08238630217927
0.012417605310561517      40.08313366570934
0.012759203844596426      40.08263432911313
0.013589902496337548      40.29556727358854
0.014105559716453268      39.7762125886111
0.014153884318349325      39.75329177878383
0.014979509520301285      39.323440861971456
0.015045417372405055      39.28617579295037
0.015056813937137396      39.27969034600469
0.015679979503720957      38.90734963311677
0.016080798206248043      38.651138067252724
0.01676556437056637       38.18875520409577
0.016772783252534285      38.18374203985085
0.01725439929098864       37.844262878360894
0.01728321386646177       37.823683531508564
0.018336510889307572      37.06215726509361
0.018488752567931175      34.54659356403627
0.01854636144964056       34.54846085457936
0.018945941592533103      34.57574015240218
0.020166513145029197      34.81985564838735
0.020605419234597834      34.96957457675155
0.020663028116307235      34.66858767001572
0.02091163162188664       34.50521574470137
0.021063867144437365      34.23033469016041
0.021304334013542012      33.795264316012215
0.022300772260515758      32.41433517155494
0.022328057349341634      32.358165144147605
0.022494236682151596      32.01645741822451
0.023366327261182658      30.240252563630087
0.023850386130257875      29.273826492171196
0.023987887167332404      29.002895810166873
0.02404137758713301       28.897993296311697
0.02451334997351633       27.986105554945627
0.02469225653478715       27.647803371882947
0.024962433499910508      27.14593543250045
0.0254                    26.35985410406994
0                         40.51723520240999
3.4674882840211516E-4     41.36939751265803
3.5869766057380903E-4     41.40030318974959
6.58789248533383E-4       42.208129517706375
0.0013821733026783082     44.38162701331775
0.0015065107667896482     44.783816978738024
0.0025517851732630003     48.435282295353026
0.002645815986779744      48.78427696944801
0.002952139351820267      49.94095153352334
0.0030130215335792965     50.17425015704093
0.0033024638556163888     51.297660778978525
0.003302471594740541      51.432658703646574
0.0033025969121067943     51.433130434375386
0.003359396840699122      51.64735430055994
0.0036682415452802004     52.825750632435486
0.0038260042077461216     53.435792421034556
0.004595933498874077      56.47604572648382
0.004752088750935383      57.102971284572575
0.005194888167514959      58.27450724001797
0.00582293255210413       60.28062211233816
0.006385772027551067      62.073921753369646
0.006773128716621089      63.10201510625792
0.007304591575109576      64.55349768282667
0.0073797674796735446     64.75453060319032
0.007942702020450172      66.22006989075422
0.00888175832368282       68.48113033519466
0.009056357157124686      68.87276881007206
0.009379321896051486      69.57139123306604
0.009502211504749499      70.02345084542355
0.009946468688734533      70.6877586946229
0.011743083332222905      72.53139085689705
0.0118109522088639        72.5735887862672
0.012264445936843445      72.82604949404697
0.012417605310561517      72.84112157081589
0.012759203844596426      72.83551100365992
0.013589902496337548      72.57376596070398
0.014105559716453268      72.29166042920122
0.014153884318349325      72.23960203331076
0.014979509520301285      71.21100744005014
0.015045417372405055      71.1177968555767
0.015056813937137396      71.10151646809129
0.015679979503720957      70.13975683538916
0.016080798206248043      69.44943380911954
0.01676556437056637       68.14902148400431
0.016772783252534285      68.13454290995743
0.01725439929098864       67.1348584713164
0.01728321386646177       67.07301826425933
0.018336510889307572      64.67567397179997
0.018488752567931175      64.5753917394045
0.01854636144964056       64.40453735873825
0.018945941592533103      63.204791244445744
0.020166513145029197      59.40237767261652
0.020605419234597834      57.99576588687496
0.020663028116307235      57.57296171175378
0.02091163162188664       56.69909773925806
0.021063867144437365      56.183535986286486
0.021304334013542012      55.37191367102747
0.022300772260515758      50.64911679015029
0.022328057349341634      50.5451537049177
0.022494236682151596      49.91626061083156
0.023366327261182658      46.75632562336374
0.023850386130257875      45.12693690105325
0.023987887167332404      44.683571918278986
0.02404137758713301       44.51361746838351
0.02451334997351633       43.08021799523764
0.02469225653478715       42.57053376746947
0.024962433499910508      41.83958754732653
0.0254                    40.76423238245174
0                         26.050399979402645
3.4674882840211516E-4     26.219703861383067
3.5869766057380903E-4     26.22679140025735
6.58789248533383E-4       26.431944887168413
0.0013821733026783082     27.137311610413143
0.0015065107667896482     27.28785232017715
0.0025517851732630003     28.876602572736445
0.002645815986779744      29.046768755135197
0.002952139351820267      29.630851036189704
0.0030130215335792965     29.75227304977002
0.0033024638556163888     30.353179543329833
0.003302471594740541      29.88073332005666
0.0033025969121067943     29.881009958279407
0.003359396840699122      30.007066953075693
0.0036682415452802004     30.715544313619144
0.0038260042077461216     31.092133421482806
0.004595933498874077      33.06580080813547
0.004752088750935383      33.49259515386016
0.005194888167514959      34.75194527712681
0.00582293255210413       36.72467795087883
0.006385772027551067      38.60259938235598
0.006773128716621089      40.837768197076436
0.007304591575109576      41.329814260463024
0.0073797674796735446     41.40177731086615
0.007942702020450172      41.96094533492828
0.00888175832368282       42.982365885002075
0.009056357157124686      43.18581424422373
0.009379321896051486      43.57425509570674
0.009502211504749499      43.92053475794489
0.009946468688734533      44.07587681823135
0.011743083332222905      45.19553536054129
0.0118109522088639        45.25366416844775
0.012264445936843445      46.05477596391085
0.012417605310561517      46.24558830692973
0.012759203844596426      46.68473754459459
0.013589902496337548      46.740275176519816
0.014105559716453268      46.681724418061286
0.014153884318349325      46.59788801993397
0.014979509520301285      45.2243541132083
0.015045417372405055      45.11935678561655
0.015056813937137396      45.10126864199293
0.015679979503720957      44.14182903806904
0.016080798206248043      43.55431112461721
0.01676556437056637       42.60064568162488
0.016772783252534285      42.590912933533545
0.01725439929098864       41.9559093913406
0.01728321386646177       41.91879078142775
0.018336510889307572      40.62438400706336
0.018488752567931175      39.15843224388389
0.01854636144964056       38.9959418904135
0.018945941592533103      37.89434877342732
0.020166513145029197      34.83081328350269
0.020605419234597834      33.85282374102031
0.020663028116307235      33.67240676114463
0.02091163162188664       32.21425922522094
0.021063867144437365      31.75754778794523
0.021304334013542012      31.061359667858817
0.022300772260515758      29.101488780078082
0.022328057349341634      29.044592123812382
0.022494236682151596      28.70867313464186
0.023366327261182658      27.256610753621526
0.023850386130257875      26.68791437879744
0.023987887167332404      26.55865882171394
0.02404137758713301       26.512301023376434
0.02451334997351633       26.199859488381453
0.02469225653478715       26.127331977133068
0.024962433499910508      26.066208034258203
0.0254                    26.091490710452643
0                         33.19022344663779
3.4674882840211516E-4     33.20394726535593
3.5869766057380903E-4     33.20365465089611
6.58789248533383E-4       33.178921449860525
0.0013821733026783082     32.97464525432965
0.0015065107667896482     32.91792126800341
0.0025517851732630003     32.17475811304901
0.002645815986779744      32.08384026621393
0.002952139351820267      31.75933013576843
0.0030130215335792965     31.68963330409621
0.0033024638556163888     31.334496962056793
0.003302471594740541      31.308946569863185
0.0033025969121067943     31.30876882775734
0.003359396840699122      31.227413053240888
0.0036682415452802004     30.75709946640983
0.0038260042077461216     30.4984616230997
0.004595933498874077      29.05452378673292
0.004752088750935383      28.724461022361677
0.005194888167514959      27.851290334290844
0.00582293255210413       26.24163598460159
0.006385772027551067      24.63695328503649
0.006773128716621089      23.58945136845669
0.007304591575109576      21.937789977171636
0.0073797674796735446     21.69872979731968
0.007942702020450172      19.866865743987194
0.00888175832368282       16.657081653211
0.009056357157124686      16.041314501314304
0.009379321896051486      14.889223492294196
0.009502211504749499      14.394425841681954
0.009946468688734533      12.76762606556813
0.011743083332222905      6.7608551073109915
0.0118109522088639        6.584895947905176
0.012264445936843445      5.63298462442302
0.012417605310561517      5.437318088988764
0.012759203844596426      5.284402182554264
0.013589902496337548      6.556308373280516
0.014105559716453268      8.300565094108936
0.014153884318349325      8.455307219312092
0.014979509520301285      11.312259899159226
0.015045417372405055      11.549906652055778
0.015056813937137396      11.591063096995542
0.015679979503720957      13.853232003791708
0.016080798206248043      15.301829614543369
0.01676556437056637       17.73025141848403
0.016772783252534285      17.75544815171435
0.01725439929098864       19.41429756219162
0.01728321386646177       19.512094692572017
0.018336510889307572      22.963815326810266
0.018488752567931175      23.59351116922361
0.01854636144964056       23.762771295674945
0.018945941592533103      24.9090609380494
0.020166513145029197      28.100083005030644
0.020605419234597834      29.129930361059497
0.020663028116307235      29.264900245719065
0.02091163162188664       29.53813685532596
0.021063867144437365      29.85213241713495
0.021304334013542012      30.323303544381496
0.022300772260515758      31.430034020808723
0.022328057349341634      31.467507766354778
0.022494236682151596      31.68736601020096
0.023366327261182658      32.610974626663925
0.023850386130257875      32.963677475181605
0.023987887167332404      33.04408023210702
0.02404137758713301       33.073057856171026
0.02451334997351633       33.27460188893574
0.02469225653478715       33.32649638255112
0.024962433499910508      33.38069583339414
0.0254                    33.41054895139719
0                         26.211548473813725
3.4674882840211516E-4     26.80290836310535
3.5869766057380903E-4     26.82334687812214
6.58789248533383E-4       27.337638981598232
0.0013821733026783082     28.581443979833754
0.0015065107667896482     28.795288110093384
0.0025517851732630003     30.58545800189553
0.002645815986779744      30.745440912005026
0.002952139351820267      31.26496615201739
0.0030130215335792965     31.36790009769115
0.0033024638556163888     31.85567143026335
0.003302471594740541      31.826709471905342
0.0033025969121067943     31.82690305135102
0.003359396840699122      31.91462357028536
0.0036682415452802004     32.39070985019235
0.0038260042077461216     32.63312709039173
0.004595933498874077      33.80454306368494
0.004752088750935383      34.0391023528733
0.005194888167514959      34.3596701828628
0.00582293255210413       35.04138214399457
0.006385772027551067      35.6260168649329
0.006773128716621089      35.889763597834325
0.007304591575109576      36.31690443368003
0.0073797674796735446     36.37650602650331
0.007942702020450172      36.815088078032744
0.00888175832368282       37.510357335505404
0.009056357157124686      37.63382949969012
0.009379321896051486      37.856940758042256
0.009502211504749499      38.08119544784219
0.009946468688734533      38.26731374776393
0.011743083332222905      38.77584527173298
0.0118109522088639        38.78714968542216
0.012264445936843445      39.56106077582324
0.012417605310561517      39.55491487940125
0.012759203844596426      39.53041754514309
0.013589902496337548      39.539779219002966
0.014105559716453268      39.50124356621277
0.014153884318349325      39.48129680734594
0.014979509520301285      39.11197271821556
0.015045417372405055      39.080217841798685
0.015056813937137396      39.07469360910011
0.015679979503720957      38.757991729676576
0.016080798206248043      38.53960029917361
0.01676556437056637       38.14156211407343
0.016772783252534285      38.137206353070404
0.01725439929098864       37.839525975162516
0.01728321386646177       37.82128672507591
0.018336510889307572      37.124611467763756
0.018488752567931175      37.289923311880614
0.01854636144964056       37.23043801078165
0.018945941592533103      36.81066484958581
0.020166513145029197      35.45237415224737
0.020605419234597834      34.936834747252654
0.020663028116307235      34.42705134314639
0.02091163162188664       34.01644029034949
0.021063867144437365      33.81399213805221
0.021304334013542012      33.490371958338656
0.022300772260515758      31.335044804518436
0.022328057349341634      31.289974367497816
0.022494236682151596      31.01465511571504
0.023366327261182658      29.550426657683833
0.023850386130257875      28.727979511972396
0.023987887167332404      28.493725796963744
0.02404137758713301       28.402560259420035
0.02451334997351633       27.59829067262227
0.02469225653478715       27.294026610418882
0.024962433499910508      26.835969583181825
0.0254                    26.099961838286614
0                         18.241380194036996
3.4674882840211516E-4     18.30985618089591
3.5869766057380903E-4     18.312386437016414
6.58789248533383E-4       18.379553951899844
0.0013821733026783082     18.56886764445027
0.0015065107667896482     18.605128921746132
0.0025517851732630003     18.95019143122349
0.002645815986779744      18.984612004269092
0.002952139351820267      19.100450069752398
0.0030130215335792965     19.124140831822164
0.0033024638556163888     19.23975287301979
0.003302471594740541      19.24509911947195
0.0033025969121067943     19.24514540499921
0.003359396840699122      19.26624683064332
0.0036682415452802004     19.385100218441057
0.0038260042077461216     19.448344570530494
0.004595933498874077      19.77826028922603
0.004752088750935383      19.848922527781692
0.005194888167514959      19.646148783577843
0.00582293255210413       19.98667475010702
0.006385772027551067      20.290303257216166
0.006773128716621089      20.371666812836686
0.007304591575109576      20.579582995284163
0.0073797674796735446     20.609286778515795
0.007942702020450172      20.832450500550642
0.00888175832368282       21.200116155500904
0.009056357157124686      21.266845726265462
0.009379321896051486      21.388304503389634
0.009502211504749499      21.429834286922244
0.009946468688734533      21.532011701014152
0.011743083332222905      21.787492202130945
0.0118109522088639        21.79195662858647
0.012264445936843445      23.63823337903714
0.012417605310561517      23.63072420188336
0.012759203844596426      23.60796736349279
0.013589902496337548      23.619403915850885
0.014105559716453268      23.607366735017163
0.014153884318349325      23.592403738972397
0.014979509520301285      23.316265721741473
0.015045417372405055      23.292612941456646
0.015056813937137396      23.288499785405783
0.015679979503720957      23.05354676580234
0.016080798206248043      22.892611175339137
0.01676556437056637       22.601961841992864
0.016772783252534285      22.598802259678628
0.01725439929098864       22.384066189718638
0.01728321386646177       22.37098923945644
0.018336510889307572      21.87948570045155
0.018488752567931175      21.907413907302413
0.01854636144964056       21.87862495921555
0.018945941592533103      21.68322802360866
0.020166513145029197      21.139273802318122
0.020605419234597834      20.96629511257955
0.020663028116307235      20.987535112637293
0.02091163162188664       20.80150030739425
0.021063867144437365      20.702005670407804
0.021304334013542012      20.544199639151717
0.022300772260515758      19.26995314114539
0.022328057349341634      19.255371544542637
0.022494236682151596      19.167172920898008
0.023366327261182658      18.723705254419144
0.023850386130257875      18.494155573862948
0.023987887167332404      18.431472613464916
0.02404137758713301       18.407410718316555
0.02451334997351633       18.203482313935147
0.02469225653478715       18.130398749391272
0.024962433499910508      18.024828946793427
0.0254                    17.86714950364212
0                         33.387790586603714
3.4674882840211516E-4     32.34122635949524
3.5869766057380903E-4     32.30768109523837
6.58789248533383E-4       31.522749414265302
0.0013821733026783082     30.114011339297605
0.0015065107667896482     29.94457456160183
0.0025517851732630003     29.405800073021286
0.002645815986779744      29.435289312851058
0.002952139351820267      29.61867100076557
0.0030130215335792965     29.670794980352294
0.0033024638556163888     29.98778689321694
0.003302471594740541      32.00134406502933
0.0033025969121067943     32.00159405047988
0.003359396840699122      32.117849530043415
0.0036682415452802004     32.84946049018314
0.0038260042077461216     33.284621260273354
0.004595933498874077      35.92445728661238
0.004752088750935383      36.550415088920005
0.005194888167514959      38.78538605517276
0.00582293255210413       41.873074479913576
0.006385772027551067      44.83302586729678
0.006773128716621089      46.020096148822596
0.007304591575109576      47.72735055183698
0.0073797674796735446     47.97386148223435
0.007942702020450172      49.83189995731181
0.00888175832368282       52.86229108125054
0.009056357157124686      53.402085594179695
0.009379321896051486      54.3730730397022
0.009502211504749499      54.426332704719435
0.009946468688734533      55.364222743333194
0.011743083332222905      57.86352360764095
0.0118109522088639        57.914440579804825
0.012264445936843445      57.749786506850455
0.012417605310561517      57.751793495926485
0.012759203844596426      57.69854493524222
0.013589902496337548      57.63628043231813
0.014105559716453268      57.36304876410807
0.014153884318349325      57.29174200647356
0.014979509520301285      55.866531347269536
0.015045417372405055      55.736626208936926
0.015056813937137396      55.713933310523146
0.015679979503720957      54.37476925375482
0.016080798206248043      53.42015597383992
0.01676556437056637       51.65264946421008
0.016772783252534285      51.63326658073588
0.01725439929098864       50.31494261862923
0.01728321386646177       50.234814622360794
0.018336510889307572      47.2969994031786
0.018488752567931175      43.64212037008338
0.01854636144964056       43.454863433962295
0.018945941592533103      42.15201053517927
0.020166513145029197      38.19863442363035
0.020605419234597834      36.82625738094175
0.020663028116307235      37.12723946134404
0.02091163162188664       36.62091437869797
0.021063867144437365      35.92326508462835
0.021304334013542012      34.87600260457077
0.022300772260515758      31.64621339806234
0.022328057349341634      31.56767389622579
0.022494236682151596      31.122542810930444
0.023366327261182658      29.799536113248752
0.023850386130257875      29.853144622620928
0.023987887167332404      29.97317124859306
0.02404137758713301       30.03225311919457
0.02451334997351633       30.846734897733008
0.02469225653478715       31.288009117811487
0.024962433499910508      32.08383354321931
0.0254                    33.67796001694432
0                         38.629476299750635
3.4674882840211516E-4     36.97616793263782
3.5869766057380903E-4     36.92176347682067
6.58789248533383E-4       35.61546587812636
0.0013821733026783082     32.99286195979591
0.0015065107667896482     32.62519640285378
0.0025517851732630003     30.63878888767443
0.002645815986779744      30.56301204493238
0.002952139351820267      30.438611226263447
0.0030130215335792965     30.436253264556047
0.0033024638556163888     30.525980177235414
0.003302471594740541      34.017018661686286
0.0033025969121067943     34.01738179392867
0.003359396840699122      34.18672719351204
0.0036682415452802004     35.26656178764879
0.0038260042077461216     35.915027899265
0.004595933498874077      39.86286305334806
0.004752088750935383      40.795726353792
0.005194888167514959      43.52843521830342
0.00582293255210413       47.63384415241316
0.006385772027551067      51.55792059508395
0.006773128716621089      53.23534695262068
0.007304591575109576      55.486094372360355
0.0073797674796735446     55.80965655720755
0.007942702020450172      58.233324303239705
0.00888175832368282       62.113111067962244
0.009056357157124686      62.79227637129338
0.009379321896051486      64.00285439984829
0.009502211504749499      63.93270290727522
0.009946468688734533      65.12857090726632
0.011743083332222905      68.54114910468029
0.0118109522088639        68.62112854020113
0.012264445936843445      69.01865942105927
0.012417605310561517      68.96716059771472
0.012759203844596426      68.7850550887504
0.013589902496337548      68.6586916431001
0.014105559716453268      68.54634414124921
0.014153884318349325      68.45547527397805
0.014979509520301285      66.61307787417903
0.015045417372405055      66.44331340626113
0.015056813937137396      66.41363320096478
0.015679979503720957      64.65123598991606
0.016080798206248043      63.38431507390322
0.01676556437056637       61.02087203783146
0.016772783252534285      60.99484349755013
0.01725439929098864       59.219577678024
0.01728321386646177       59.11137938315099
0.018336510889307572      55.12480935206842
0.018488752567931175      50.74553635647428
0.01854636144964056       50.51604071970283
0.018945941592533103      48.90907916930574
0.020166513145029197      43.90715142943726
0.020605419234597834      42.11551351850154
0.020663028116307235      41.55248752446648
0.02091163162188664       41.33719735582939
0.021063867144437365      40.37203153892321
0.021304334013542012      38.92552235526065
0.022300772260515758      33.785752557632804
0.022328057349341634      33.6867692731524
0.022494236682151596      33.136725145452615
0.023366327261182658      31.867792617746563
0.023850386130257875      32.401794957875296
0.023987887167332404      32.71195141683189
0.02404137758713301       32.850849938691674
0.02451334997351633       34.4952404802647
0.02469225653478715       35.3014793314488
0.024962433499910508      36.68933837466686
0.0254                    39.32106564057404
0                         54.66515115333204
3.4674882840211516E-4     55.18376851815581
3.5869766057380903E-4     55.20102795393907
6.58789248533383E-4       55.62009185435004
0.0013821733026783082     56.505727013026025
0.0015065107667896482     56.638807477456226
0.0025517851732630003     57.51734913281566
0.002645815986779744      57.574703803331396
0.002952139351820267      57.73633722019799
0.0030130215335792965     57.763866364857044
0.0033024638556163888     57.87397202216825
0.003302471594740541      57.63964948161971
0.0033025969121067943     57.63958177697135
0.003359396840699122      57.608135592532015
0.0036682415452802004     57.41003455467979
0.0038260042077461216     57.29064615481194
0.004595933498874077      56.52181181487479
0.004752088750935383      56.326903230584456
0.005194888167514959      54.81468152859726
0.00582293255210413       54.14617287176191
0.006385772027551067      53.500333059786406
0.006773128716621089      51.016224753813376
0.007304591575109576      48.63630474097978
0.0073797674796735446     48.29703953720038
0.007942702020450172      45.746540215788606
0.00888175832368282       41.52661142045927
0.009056357157124686      40.76027725117101
0.009379321896051486      39.37001170938543
0.009502211504749499      39.59416143946497
0.009946468688734533      38.0576150196599
0.011743083332222905      33.753136091026974
0.0118109522088639        33.667457739849
0.012264445936843445      33.19238312345516
0.012417605310561517      33.1386924959119
0.012759203844596426      33.146215605670015
0.013589902496337548      34.16548579777805
0.014105559716453268      33.655071829098375
0.014153884318349325      33.77188238438096
0.014979509520301285      36.18000942662156
0.015045417372405055      36.40087776781167
0.015056813937137396      36.43943115883096
0.015679979503720957      38.688669301265215
0.016080798206248043      40.252296510156484
0.01676556437056637       43.06020393793406
0.016772783252534285      43.09045274854343
0.01725439929098864       45.12753821848768
