,Freq (Hz),Complex (decimal)
569,3808700000.0,(-0.06194687-0.0002746582j)
570,3811000000.0,(-0.0602417+0.01461029j)
571,3813300000.0,(-0.05515671+0.02844238j)
572,3815600000.0,(-0.0474472+0.04146957j)
573,3817900000.0,(-0.03549194+0.05183411j)
574,3820200000.0,(-0.0222168+0.05886841j)
575,3822500000.0,(-0.00750351+0.06283569j)
576,3824800000.0,(0.00838089+0.06272507j)
577,3827100000.0,(0.02332306+0.05883026j)
578,3829400000.0,(0.03699112+0.05152893j)
579,3831700000.0,(0.0486908+0.04107666j)
580,3834000000.0,(0.05717468+0.0280571j)
581,3836300000.0,(0.06189346+0.0134697j)
582,3838600000.0,(0.06340027-0.001842499j)
583,3840900000.0,(0.06095505-0.01732635j)
584,3843200000.0,(0.05443573-0.03097153j)
585,3845500000.0,(0.04595566-0.04346466j)
586,3847800000.0,(0.0343895-0.05305862j)
587,3850100000.0,(0.02047729-0.05960464j)
588,3852400000.0,(0.00601578-0.06272888j)
589,3854700000.0,(-0.009197235-0.06188202j)
590,3857000000.0,(-0.02332306-0.05865097j)
591,3859300000.0,(-0.03698349-0.05161285j)
592,3861600000.0,(-0.04808807-0.04156113j)
593,3863900000.0,(-0.0570488-0.02911758j)
594,3866200000.0,(-0.06250763-0.01438904j)
595,3868500000.0,(-0.06441116+0.00085831j)
596,3870800000.0,(-0.06285477+0.01675034j)
597,3873100000.0,(-0.05680084+0.031353j)
598,3875400000.0,(-0.04808807+0.04422379j)
599,3877700000.0,(-0.03622055+0.05475616j)
600,3880000000.0,(-0.02153397+0.06162643j)
601,3882300000.0,(-0.005577087+0.06507874j)
602,3884600000.0,(0.01036835+0.06436539j)
603,3886900000.0,(0.0255661+0.05966187j)
604,3889200000.0,(0.03885269+0.05202103j)
605,3891500000.0,(0.05022049+0.04116058j)
606,3893800000.0,(0.05834198+0.02782059j)
607,3896100000.0,(0.06323624+0.01355743j)
608,3898400000.0,(0.06475067-0.001670837j)
609,3900700000.0,(0.06264496-0.01684952j)
610,3903000000.0,(0.05696106-0.03072357j)
611,3905300000.0,(0.04843521-0.04438019j)
612,3907600000.0,(0.03736496-0.05518723j)
613,3909900000.0,(0.02326584-0.06342697j)
614,3912200000.0,(0.00756836-0.06735611j)
615,3914500000.0,(-0.009189606-0.06789017j)
616,3916800000.0,(-0.02574539-0.06413269j)
617,3919100000.0,(-0.0412178-0.05614471j)
618,3921400000.0,(-0.05416489-0.04412842j)
619,3923700000.0,(-0.06367874-0.02966309j)
620,3926000000.0,(-0.06865311-0.01256943j)
621,3928300000.0,(-0.069767+0.00537491j)
622,3930600000.0,(-0.06574249+0.02204895j)
623,3932900000.0,(-0.05818558+0.03751755j)
624,3935200000.0,(-0.04645538+0.05022812j)
625,3937500000.0,(-0.03295517+0.05916595j)
626,3939800000.0,(-0.01791+0.06432724j)
627,3942100000.0,(-0.002670288+0.0659256j)
628,3944400000.0,(0.01341629+0.06481552j)
629,3946700000.0,(0.02773285+0.05953979j)
630,3949000000.0,(0.04043961+0.05161667j)
631,3951300000.0,(0.05149078+0.04122162j)
632,3953600000.0,(0.05984497+0.02850342j)
633,3955900000.0,(0.06505203+0.01409531j)
634,3958200000.0,(0.0673027-0.001296997j)
635,3960500000.0,(0.06573105-0.01731873j)
636,3962800000.0,(0.06069565-0.03322983j)
637,3965100000.0,(0.05181122-0.04676056j)
638,3967400000.0,(0.03950119-0.05908203j)
639,3969700000.0,(0.0237236-0.06789398j)
640,3972000000.0,(0.00694656-0.07242966j)
641,3974300000.0,(-0.01164627-0.07214355j)
642,3976600000.0,(-0.02967453-0.06755066j)
643,3978900000.0,(-0.04566574-0.0583725j)
644,3981200000.0,(-0.05880356-0.04494858j)
645,3983500000.0,(-0.06848526-0.02893829j)
646,3985800000.0,(-0.07305527-0.01109695j)
647,3988100000.0,(-0.07270432+0.00705719j)
648,3990400000.0,(-0.06890869+0.02453232j)
649,3992700000.0,(-0.06084061+0.04043579j)
650,3995000000.0,(-0.04841614+0.05325317j)
651,3997300000.0,(-0.0344162+0.06362534j)
652,3999600000.0,(-0.01874924+0.07038498j)
653,4001900000.0,(-0.001457214+0.0731926j)
654,4004200000.0,(0.01613998+0.07109833j)
655,4006500000.0,(0.03302383+0.06524277j)
656,4008800000.0,(0.04794693+0.05549622j)
657,4011100000.0,(0.06003189+0.04249191j)
658,4013400000.0,(0.06855774+0.02666855j)
659,4015700000.0,(0.07341385+0.00907135j)
660,4018000000.0,(0.07337189-0.008781433j)
661,4020300000.0,(0.06914902-0.02686691j)
662,4022600000.0,(0.06002045-0.04310226j)
663,4024900000.0,(0.04805374-0.05661392j)
664,4027200000.0,(0.0329361-0.06547928j)
665,4029500000.0,(0.01603699-0.07154465j)
666,4031800000.0,(-0.001461029-0.07304764j)
667,4034100000.0,(-0.01876068-0.07031631j)
668,4036400000.0,(-0.03481293-0.06411743j)
669,4038700000.0,(-0.04887772-0.05353546j)
670,4041000000.0,(-0.06019211-0.04054642j)
671,4043300000.0,(-0.06815338-0.02527237j)
672,4045600000.0,(-0.07234955-0.008571625j)
673,4047900000.0,(-0.07270813+0.00886917j)
674,4050200000.0,(-0.06873322+0.02605057j)
675,4052500000.0,(-0.06100845+0.04138947j)
676,4054800000.0,(-0.04916763+0.05575943j)
677,4057100000.0,(-0.03461456+0.06621933j)
678,4059400000.0,(-0.01808167+0.07284164j)
679,4061700000.0,(-8.392334e-05+0.07638168j)
680,4064000000.0,(0.01900482+0.07410812j)
681,4066300000.0,(0.03673553+0.06731415j)
682,4068600000.0,(0.05223465+0.05672455j)
683,4070900000.0,(0.06520081+0.0423851j)
684,4073200000.0,(0.07354736+0.02487564j)
685,4075500000.0,(0.07752609+0.00616837j)
686,4077800000.0,(0.07670593-0.01273346j)
687,4080100000.0,(0.07124329-0.03141785j)
688,4082400000.0,(0.06086731-0.04769516j)
689,4084700000.0,(0.04798889-0.06045532j)
690,4087000000.0,(0.03176498-0.07091904j)
691,4089300000.0,(0.01413345-0.07661438j)
692,4091600000.0,(-0.005260468-0.07757187j)
693,4093900000.0,(-0.02414322-0.07417679j)
694,4096200000.0,(-0.04097366-0.06624222j)
695,4098500000.0,(-0.05582428-0.05409622j)
696,4100800000.0,(-0.0675354-0.03903961j)
697,4103100000.0,(-0.07503128-0.0213623j)
698,4105400000.0,(-0.07799911-0.002239227j)
699,4107700000.0,(-0.07646942+0.01649475j)
700,4110000000.0,(-0.07000351+0.03429413j)
701,4112300000.0,(-0.05955124+0.05008316j)
702,4114600000.0,(-0.04557037+0.06330109j)
703,4116900000.0,(-0.02907944+0.07173538j)
704,4119200000.0,(-0.01062012+0.07691193j)
705,4121500000.0,(0.00816345+0.07713699j)
706,4123800000.0,(0.02608871+0.0736351j)
707,4126100000.0,(0.04288483+0.0650444j)
708,4128400000.0,(0.05764008+0.05298233j)
709,4130700000.0,(0.06874084+0.03776169j)
710,4133000000.0,(0.07603836+0.02017975j)
711,4135300000.0,(0.07888031+0.00120544j)
712,4137600000.0,(0.07728577-0.01827621j)
713,4139900000.0,(0.07111359-0.03630447j)
714,4142200000.0,(0.05963516-0.05319214j)
715,4144500000.0,(0.0451355-0.06641388j)
716,4146800000.0,(0.02784729-0.07579422j)
717,4149100000.0,(0.00874329-0.08117676j)
718,4151400000.0,(-0.01196289-0.0799408j)
719,4153700000.0,(-0.03055191-0.07452774j)
720,4156000000.0,(-0.04792023-0.0646019j)
721,4158300000.0,(-0.06222916-0.05062485j)
722,4160600000.0,(-0.07261658-0.03355026j)
723,4162900000.0,(-0.07861328-0.01476669j)
724,4165200000.0,(-0.07917786+0.00505066j)
725,4167500000.0,(-0.07614899+0.02404022j)
726,4169800000.0,(-0.06762695+0.04131317j)
727,4172100000.0,(-0.05558777+0.05637741j)
728,4174400000.0,(-0.0391922+0.06803131j)
729,4176700000.0,(-0.02259064+0.07476807j)
730,4179000000.0,(-0.00371933+0.07770538j)
731,4181300000.0,(0.01506042+0.07624817j)
732,4183600000.0,(0.03256607+0.07030106j)
733,4185900000.0,(0.04847717+0.06007767j)
734,4188200000.0,(0.06118774+0.04686356j)
735,4190500000.0,(0.07066345+0.0310173j)
736,4192800000.0,(0.07611465+0.01306915j)
737,4195100000.0,(0.07713699-0.005474091j)
738,4197400000.0,(0.07352448-0.02352905j)
739,4199700000.0,(0.06586456-0.04063416j)
740,4202000000.0,(0.05435944-0.05539322j)
741,4204300000.0,(0.04009628-0.06770706j)
742,4206600000.0,(0.02285004-0.0747757j)
743,4208900000.0,(0.00401306-0.07822037j)
744,4211200000.0,(-0.01560593-0.07717133j)
745,4213500000.0,(-0.03365326-0.07097244j)
746,4215800000.0,(-0.05007172-0.06111908j)
747,4218100000.0,(-0.0637207-0.04681015j)
748,4220400000.0,(-0.07359314-0.03024292j)
749,4222700000.0,(-0.07845306-0.01108932j)
750,4225000000.0,(-0.07872772+0.00837326j)
751,4227300000.0,(-0.07432175+0.02763367j)
752,4229600000.0,(-0.06481934+0.04512024j)
753,4231900000.0,(-0.05129623+0.05919647j)
754,4234200000.0,(-0.03607178+0.06969833j)
755,4236500000.0,(-0.01823425+0.07579803j)
756,4238800000.0,(0.00048828+0.07792282j)
757,4241100000.0,(0.01847839+0.07514572j)
758,4243400000.0,(0.03645325+0.0684967j)
759,4245700000.0,(0.05202484+0.05730438j)
760,4248000000.0,(0.06379318+0.04354095j)
761,4250300000.0,(0.07247543+0.0271759j)
762,4252600000.0,(0.07728577+0.00884628j)
763,4254900000.0,(0.0769577-0.01005554j)
764,4257200000.0,(0.07306671-0.02857971j)
765,4259500000.0,(0.06384659-0.04536819j)
766,4261800000.0,(0.05121613-0.05999756j)
767,4264100000.0,(0.03437805-0.0709343j)
768,4266400000.0,(0.01581955-0.07707596j)
769,4268700000.0,(-0.003479004-0.07909012j)
770,4271000000.0,(-0.02264786-0.07545853j)
771,4273300000.0,(-0.04047012-0.06679535j)
772,4275600000.0,(-0.05487061-0.05454254j)
773,4277900000.0,(-0.06627655-0.03885651j)
774,4280200000.0,(-0.073246-0.02145386j)
775,4282500000.0,(-0.07521057-0.003227234j)
776,4284800000.0,(-0.07327652+0.01448822j)
777,4287100000.0,(-0.06726456+0.03092194j)
778,4289400000.0,(-0.05785751+0.04522705j)
779,4291700000.0,(-0.04486084+0.05688858j)
780,4294000000.0,(-0.02999496+0.06594086j)
781,4296300000.0,(-0.01397324+0.07158661j)
782,4298600000.0,(0.00218964+0.07277298j)
783,4300900000.0,(0.0194664+0.07051849j)
784,4303200000.0,(0.03509903+0.06444931j)
785,4305500000.0,(0.04959106+0.05458832j)
786,4307800000.0,(0.06180954+0.04181671j)
787,4310100000.0,(0.0706749+0.02617645j)
788,4312400000.0,(0.07581329+0.00839233j)
789,4314700000.0,(0.07628632-0.009922028j)
790,4317000000.0,(0.07197952-0.02910995j)
791,4319300000.0,(0.06284714-0.04608154j)
792,4321600000.0,(0.04978561-0.05991364j)
793,4323900000.0,(0.03223419-0.07082367j)
794,4326200000.0,(0.0141449-0.07677078j)
795,4328500000.0,(-0.00541687-0.07818222j)
796,4330800000.0,(-0.02355194-0.07414627j)
797,4333100000.0,(-0.04092407-0.06544113j)
798,4335400000.0,(-0.05575943-0.05334473j)
799,4337700000.0,(-0.06676865-0.0382309j)
800,4340000000.0,(-0.07359695-0.02084351j)
801,4342300000.0,(-0.07647324-0.002513885j)
802,4344600000.0,(-0.07462692+0.0161972j)
803,4346900000.0,(-0.06799316+0.03310013j)
804,4349200000.0,(-0.05778122+0.04903412j)
805,4351500000.0,(-0.04471207+0.06173325j)
806,4353800000.0,(-0.0278244+0.07049942j)
807,4356100000.0,(-0.01032639+0.07440567j)
808,4358400000.0,(0.00794601+0.07445526j)
809,4360700000.0,(0.02603531+0.07048416j)
810,4363000000.0,(0.04143524+0.06225586j)
811,4365300000.0,(0.05482864+0.04970169j)
812,4367600000.0,(0.06505585+0.03477859j)
813,4369900000.0,(0.07098007+0.01847076j)
814,4372200000.0,(0.07316208+0.00091171j)
815,4374500000.0,(0.07070541-0.01562119j)
816,4376800000.0,(0.06505585-0.03233719j)
817,4379100000.0,(0.05588531-0.04627609j)
818,4381400000.0,(0.04278946-0.05807495j)
819,4383700000.0,(0.0287056-0.06683731j)
820,4386000000.0,(0.01200485-0.07143402j)
821,4388300000.0,(-0.005363464-0.0736351j)
822,4390600000.0,(-0.02309418-0.07061386j)
823,4392900000.0,(-0.03942871-0.06387711j)
824,4395200000.0,(-0.05399323-0.05257034j)
825,4397500000.0,(-0.06606293-0.03812027j)
826,4399800000.0,(-0.07411575-0.02066422j)
827,4402100000.0,(-0.07708359-0.002002716j)
828,4404400000.0,(-0.07538986+0.01741409j)
829,4406700000.0,(-0.06862259+0.03593826j)
830,4409000000.0,(-0.05692673+0.05171204j)
831,4411300000.0,(-0.04207993+0.06414413j)
832,4413600000.0,(-0.02471161+0.07181549j)
833,4415900000.0,(-0.006202698+0.07471085j)
834,4418200000.0,(0.01225281+0.07341003j)
835,4420500000.0,(0.02916336+0.06744385j)
836,4422800000.0,(0.04393005+0.05819321j)
837,4425100000.0,(0.05577469+0.04584885j)
838,4427400000.0,(0.06455231+0.03124619j)
839,4429700000.0,(0.06975174+0.01536942j)
840,4432000000.0,(0.07128525-0.001209259j)
841,4434300000.0,(0.06867218-0.01792145j)
842,4436600000.0,(0.06293869-0.03380966j)
843,4438900000.0,(0.05337143-0.04769135j)
844,4441200000.0,(0.04092026-0.05900192j)
845,4443500000.0,(0.02561188-0.067276j)
846,4445800000.0,(0.00839615-0.07245636j)
847,4448100000.0,(-0.009063721-0.0720253j)
848,4450400000.0,(-0.02679062-0.06816864j)
849,4452700000.0,(-0.04240799-0.05997849j)
850,4455000000.0,(-0.05573654-0.04777908j)
851,4457300000.0,(-0.06571579-0.032341j)
852,4459600000.0,(-0.07138443-0.01533508j)
853,4461900000.0,(-0.0728302+0.0024147j)
854,4464200000.0,(-0.0691185+0.01966858j)
855,4466500000.0,(-0.0622673+0.03560638j)
856,4468800000.0,(-0.05194855+0.04991531j)
857,4471100000.0,(-0.03877258+0.05987549j)
858,4473400000.0,(-0.02337646+0.06725693j)
859,4475700000.0,(-0.006835938+0.07106781j)
860,4478000000.0,(0.00985718+0.07016373j)
861,4480300000.0,(0.02605438+0.0662384j)
862,4482600000.0,(0.04141235+0.05838394j)
863,4484900000.0,(0.05443192+0.04683304j)
864,4487200000.0,(0.06498337+0.03279114j)
865,4489500000.0,(0.07143021+0.01623535j)
866,4491800000.0,(0.07333755-0.001842499j)
867,4494100000.0,(0.07117462-0.01987839j)
868,4496400000.0,(0.06430435-0.03709793j)
869,4498700000.0,(0.052948-0.05155563j)
870,4501000000.0,(0.03739929-0.06304932j)
871,4503300000.0,(0.02104187-0.06988907j)
872,4505600000.0,(0.00233078-0.07223892j)
873,4507900000.0,(-0.01480484-0.07015228j)
874,4510200000.0,(-0.03113556-0.06370163j)
875,4512500000.0,(-0.04487991-0.05362701j)
876,4514800000.0,(-0.05571365-0.04080963j)
877,4517100000.0,(-0.06296158-0.02651978j)
878,4519400000.0,(-0.06668854-0.01078415j)
879,4521700000.0,(-0.06661987+0.00476456j)
880,4524000000.0,(-0.06392288+0.01999664j)
881,4526300000.0,(-0.05721283+0.0334816j)
882,4528600000.0,(-0.04801941+0.04573059j)
883,4530900000.0,(-0.03574371+0.05593491j)
884,4533200000.0,(-0.02246094+0.06326294j)
885,4535500000.0,(-0.007316589+0.06697083j)
886,4537800000.0,(0.00866699+0.06723785j)
887,4540100000.0,(0.0243454+0.06417084j)
888,4542400000.0,(0.03944778+0.05662537j)
889,4544700000.0,(0.05249405+0.04591751j)
890,4547000000.0,(0.06241989+0.03200912j)
891,4549300000.0,(0.06895447+0.01573563j)
892,4551600000.0,(0.07094193-0.001743317j)
893,4553900000.0,(0.06858826-0.01928329j)
894,4556200000.0,(0.06101608-0.03555679j)
895,4558500000.0,(0.05024719-0.04961777j)
896,4560800000.0,(0.03660202-0.0600853j)
897,4563100000.0,(0.02062225-0.06692505j)
898,4565400000.0,(0.00345993-0.06932831j)
899,4567700000.0,(-0.01337051-0.06785965j)
900,4570000000.0,(-0.02884674-0.06214905j)
901,4572300000.0,(-0.04232025-0.05280685j)
902,4574600000.0,(-0.05283356-0.0411911j)
903,4576900000.0,(-0.06061172-0.02744675j)
904,4579200000.0,(-0.064888-0.01241302j)
905,4581500000.0,(-0.06574631+0.00287247j)
906,4583800000.0,(-0.06269836+0.01805878j)
907,4586100000.0,(-0.05750656+0.03218079j)
908,4588400000.0,(-0.04899216+0.04399872j)
909,4590700000.0,(-0.03719711+0.05411911j)
910,4593000000.0,(-0.02334595+0.06183624j)
911,4595300000.0,(-0.008560181+0.06587982j)
912,4597600000.0,(0.00674057+0.06757736j)
913,4599900000.0,(0.02275085+0.06474686j)
914,4602200000.0,(0.03824997+0.05779266j)
915,4604500000.0,(0.05144501+0.04763031j)
916,4606800000.0,(0.06245422+0.03365707j)
917,4609100000.0,(0.0694313+0.01744461j)
918,4611400000.0,(0.07223892-0.0001411438j)
919,4613700000.0,(0.06996918-0.01895142j)
920,4616000000.0,(0.06313324-0.03581238j)
921,4618300000.0,(0.05236435-0.05066681j)
922,4620600000.0,(0.03772354-0.06174469j)
923,4622900000.0,(0.02087784-0.06865311j)
924,4625200000.0,(0.00380325-0.07085419j)
925,4627500000.0,(-0.01455307-0.06900787j)
926,4629800000.0,(-0.03045654-0.06257629j)
927,4632100000.0,(-0.04378128-0.05350113j)
928,4634400000.0,(-0.05435944-0.04071426j)
929,4636700000.0,(-0.06183624-0.02629852j)
930,4639000000.0,(-0.0655632-0.01121521j)
931,4641300000.0,(-0.06583786+0.00421143j)
932,4643600000.0,(-0.06267929+0.01900864j)
933,4645900000.0,(-0.05688858+0.03277588j)
934,4648200000.0,(-0.04728317+0.04500961j)
935,4650500000.0,(-0.03563309+0.05451202j)
936,4652800000.0,(-0.02238846+0.06181335j)
937,4655100000.0,(-0.007469177+0.0658989j)
938,4657400000.0,(0.00843811+0.0655632j)
939,4659700000.0,(0.02351379+0.06254578j)
940,4662000000.0,(0.0382843+0.05568314j)
941,4664300000.0,(0.05056763+0.04512024j)
942,4666600000.0,(0.06045151+0.03183746j)
943,4668900000.0,(0.0668335+0.01623154j)
944,4671200000.0,(0.06923294-0.000377655j)
945,4673500000.0,(0.06688309-0.01712036j)
946,4675800000.0,(0.06061172-0.03289413j)
947,4678100000.0,(0.05096817-0.04646683j)
948,4680400000.0,(0.03855896-0.05682755j)
949,4682700000.0,(0.02335358-0.06450653j)
950,4685000000.0,(0.00693893-0.06838226j)
951,4687300000.0,(-0.009700775-0.06797409j)
952,4689600000.0,(-0.02482605-0.06370163j)
953,4691900000.0,(-0.04013824-0.05606461j)
954,4694200000.0,(-0.05176544-0.04501343j)
955,4696500000.0,(-0.06134415-0.03144836j)
956,4698800000.0,(-0.06702805-0.01630402j)
957,4701100000.0,(-0.06928635+0.00058746j)
958,4703400000.0,(-0.06729507+0.01718521j)
959,4705700000.0,(-0.06110382+0.03334427j)
960,4708000000.0,(-0.05168152+0.04698181j)
961,4710300000.0,(-0.03905106+0.05692673j)
962,4712600000.0,(-0.02410126+0.06474686j)
963,4714900000.0,(-0.007045746+0.06790924j)
964,4717200000.0,(0.00930405+0.06752014j)
965,4719500000.0,(0.02505875+0.06284714j)
966,4721800000.0,(0.03909302+0.05503845j)
967,4724100000.0,(0.05099869+0.04368782j)
968,4726400000.0,(0.05921936+0.03020477j)
969,4728700000.0,(0.06431198+0.01580048j)
970,4731000000.0,(0.06622314+0.00018311j)
971,4733300000.0,(0.06412888-0.01499939j)
972,4735600000.0,(0.05974579-0.02871704j)
973,4737900000.0,(0.05130577-0.04231453j)
974,4740200000.0,(0.04066658-0.05343056j)
975,4742500000.0,(0.02700424-0.06204987j)
976,4744800000.0,(0.01177216-0.06746292j)
977,4747100000.0,(-0.00472641-0.06946182j)
978,4749400000.0,(-0.02112961-0.06705856j)
979,4751700000.0,(-0.03740311-0.0603447j)
980,4754000000.0,(-0.05181885-0.04989433j)
981,4756300000.0,(-0.06314087-0.03578949j)
982,4758600000.0,(-0.07036972-0.01864624j)
983,4760900000.0,(-0.07268524-0.0001907349j)
984,4763200000.0,(-0.07068253+0.01767349j)
985,4765500000.0,(-0.06309509+0.03482437j)
986,4767800000.0,(-0.05245018+0.04876328j)
987,4770100000.0,(-0.03802109+0.05922699j)
988,4772400000.0,(-0.02225494+0.06607437j)
989,4774700000.0,(-0.006534576+0.06942749j)
990,4777000000.0,(0.0104599+0.06755829j)
991,4779300000.0,(0.02522659+0.06284714j)
992,4781600000.0,(0.03891754+0.0552063j)
993,4783900000.0,(0.05047226+0.04479027j)
994,4786200000.0,(0.05918884+0.03220367j)
995,4788500000.0,(0.06518936+0.01803207j)
996,4790800000.0,(0.06791306+0.00250244j)
997,4793100000.0,(0.06754684-0.01340866j)
998,4795400000.0,(0.06306839-0.0292244j)
999,4797700000.0,(0.05541992-0.04446411j)
1000,4800000000.0,(0.0434227-0.05685043j)
1001,4802300000.0,(0.02809525-0.06663895j)
1002,4804600000.0,(0.01077652-0.07221985j)
1003,4806900000.0,(-0.007556915-0.0737915j)
1004,4809200000.0,(-0.02566147-0.06892776j)
1005,4811500000.0,(-0.04268265-0.06038284j)
1006,4813800000.0,(-0.05580521-0.04750824j)
1007,4816100000.0,(-0.06549072-0.03187561j)
1008,4818400000.0,(-0.07075119-0.01431274j)
1009,4820700000.0,(-0.07112122+0.00310898j)
1010,4823000000.0,(-0.06735229+0.01990509j)
1011,4825300000.0,(-0.05983353+0.03459549j)
1012,4827600000.0,(-0.0498085+0.04720688j)
1013,4829900000.0,(-0.03707886+0.05662155j)
1014,4832200000.0,(-0.02328873+0.06305313j)
1015,4834500000.0,(-0.008701324+0.06633759j)
1016,4836800000.0,(0.00629425+0.06626129j)
1017,4839100000.0,(0.02113724+0.06377029j)
1018,4841400000.0,(0.03553009+0.05818176j)
1019,4843700000.0,(0.048172+0.0490799j)
1020,4846000000.0,(0.0592308+0.03704834j)
1021,4848300000.0,(0.06734467+0.02285767j)
1022,4850600000.0,(0.07207108+0.00658798j)
1023,4852900000.0,(0.07289124-0.01150513j)
1024,4855200000.0,(0.06908798-0.0297966j)
1025,4857500000.0,(0.06077194-0.04611206j)
1026,4859800000.0,(0.04778671-0.06121063j)
1027,4862100000.0,(0.03138733-0.07181168j)
1028,4864400000.0,(0.01209259-0.07732773j)
1029,4866700000.0,(-0.008152008-0.07854843j)
1030,4869000000.0,(-0.0282402-0.0739212j)
1031,4871300000.0,(-0.04530716-0.06430054j)
1032,4873600000.0,(-0.05974579-0.05040359j)
1033,4875900000.0,(-0.069561-0.03370667j)
1034,4878200000.0,(-0.07531738-0.01548767j)
1035,4880500000.0,(-0.07575607+0.0031662j)
1036,4882800000.0,(-0.07223129+0.02126312j)
1037,4885100000.0,(-0.06464005+0.0380249j)
1038,4887400000.0,(-0.05310822+0.05156136j)
1039,4889700000.0,(-0.03957367+0.06242371j)
1040,4892000000.0,(-0.02341461+0.0697403j)
1041,4894300000.0,(-0.005542755+0.07313538j)
1042,4896600000.0,(0.01082611+0.07203293j)
1043,4898900000.0,(0.02789688+0.06773376j)
1044,4901200000.0,(0.04324722+0.05924988j)
1045,4903500000.0,(0.05593872+0.04775238j)
1046,4905800000.0,(0.0657692+0.03308868j)
1047,4908100000.0,(0.07194138+0.01645279j)
1048,4910400000.0,(0.07406616-0.001045227j)
1049,4912700000.0,(0.07208633-0.01878357j)
1050,4915000000.0,(0.06565475-0.03564835j)
1051,4917300000.0,(0.05483627-0.05067444j)
1052,4919600000.0,(0.04104996-0.06246567j)
1053,4921900000.0,(0.0252533-0.07015228j)
1054,4924200000.0,(0.00814438-0.07502747j)
1055,4926500000.0,(-0.01023865-0.07386398j)
1056,4928800000.0,(-0.02786636-0.06915283j)
1057,4931100000.0,(-0.04341888-0.06043625j)
1058,4933400000.0,(-0.05639648-0.04839325j)
1059,4935700000.0,(-0.06594086-0.03393555j)
1060,4938000000.0,(-0.07235336-0.01722717j)
1061,4940300000.0,(-0.07439041-4.959106e-05j)
1062,4942600000.0,(-0.07266235+0.01823044j)
1063,4944900000.0,(-0.0670929+0.0344429j)
1064,4947200000.0,(-0.05743408+0.05028915j)
1065,4949500000.0,(-0.04354858+0.06201553j)
1066,4951800000.0,(-0.02808762+0.07143021j)
1067,4954100000.0,(-0.009449005+0.07681656j)
1068,4956400000.0,(0.00914383+0.07772827j)
1069,4958700000.0,(0.02787781+0.07306671j)
1070,4961000000.0,(0.04528427+0.0651474j)
1071,4963300000.0,(0.06022644+0.05222702j)
1072,4965600000.0,(0.07150269+0.03569794j)
1073,4967900000.0,(0.07852936+0.01675797j)
1074,4970200000.0,(0.07998276-0.003437042j)
1075,4972500000.0,(0.07673645-0.02322006j)
1076,4974800000.0,(0.06813431-0.04141235j)
1077,4977100000.0,(0.05544662-0.0572052j)
1078,4979400000.0,(0.03993988-0.06749344j)
1079,4981700000.0,(0.02264404-0.07451248j)
1080,4984000000.0,(0.00273895-0.0767746j)
1081,4986300000.0,(-0.01508331-0.07460403j)
1082,4988600000.0,(-0.03148651-0.06850815j)
1083,4990900000.0,(-0.04606628-0.05860519j)
1084,4993200000.0,(-0.05789948-0.04646683j)
1085,4995500000.0,(-0.06694794-0.03196335j)
1086,4997800000.0,(-0.07212448-0.01589966j)
1087,5000100000.0,(-0.07434845+0.00098419j)
1088,5002400000.0,(-0.07291794+0.01773453j)
1089,5004700000.0,(-0.06677246+0.03437424j)
1090,5007000000.0,(-0.05797958+0.04970932j)
1091,5009300000.0,(-0.04512024+0.06296921j)
1092,5011600000.0,(-0.02968216+0.07313156j)
1093,5013900000.0,(-0.0112648+0.07903671j)
1094,5016200000.0,(0.0095253+0.08053207j)
1095,5018500000.0,(0.02909851+0.07728195j)
1096,5020800000.0,(0.04782486+0.06822205j)
1097,5023100000.0,(0.06414795+0.05415344j)
1098,5025400000.0,(0.07601929+0.03614426j)
1099,5027700000.0,(0.08264923+0.01516342j)
1100,5030000000.0,(0.08298492-0.00567627j)
1101,5032300000.0,(0.07896805-0.02610779j)
1102,5034600000.0,(0.06850433-0.04417038j)
1103,5036900000.0,(0.05538177-0.05990219j)
1104,5039200000.0,(0.0393486-0.07092667j)
1105,5041500000.0,(0.02110672-0.07642746j)
1106,5043800000.0,(0.00181198-0.07814407j)
1107,5046100000.0,(-0.0160408-0.07574081j)
1108,5048400000.0,(-0.03271484-0.07024002j)
1109,5050700000.0,(-0.04792023-0.06030655j)
1110,5053000000.0,(-0.0603447-0.04750443j)
1111,5055300000.0,(-0.07004929-0.03254318j)
1112,5057600000.0,(-0.0760498-0.01578522j)
1113,5059900000.0,(-0.07814407+0.00231934j)
1114,5062200000.0,(-0.07621384+0.02060318j)
1115,5064500000.0,(-0.06934357+0.03889465j)
1116,5066800000.0,(-0.05904388+0.05482483j)
1117,5069100000.0,(-0.04467392+0.06779099j)
1118,5071400000.0,(-0.02713776+0.0773735j)
1119,5073700000.0,(-0.006916046+0.08227158j)
1120,5076000000.0,(0.01350021+0.08138275j)
1121,5078300000.0,(0.03345871+0.0760498j)
1122,5080600000.0,(0.05070496+0.0657196j)
1123,5082900000.0,(0.06517792+0.05130005j)
1124,5085200000.0,(0.07550049+0.03368759j)
1125,5087500000.0,(0.0811882+0.01441956j)
1126,5089800000.0,(0.08194351-0.005661011j)
1127,5092100000.0,(0.07857513-0.02449799j)
1128,5094400000.0,(0.07009125-0.0431366j)
1129,5096700000.0,(0.05806732-0.05791092j)
1130,5099000000.0,(0.04219437-0.069561j)
1131,5101300000.0,(0.02465057-0.07847214j)
1132,5103600000.0,(0.00539017-0.08192825j)
1133,5105900000.0,(-0.01382446-0.08100128j)
