,Freq (Hz),Complex (decimal)
570,3811000000.0,(-0.05807114+0.02260208j)
571,3813300000.0,(-0.05160904+0.03629303j)
572,3815600000.0,(-0.04053116+0.04779434j)
573,3817900000.0,(-0.0280838+0.0561142j)
574,3820200000.0,(-0.01356888+0.06110382j)
575,3822500000.0,(0.00030136+0.06198502j)
576,3824800000.0,(0.01558304+0.06256104j)
577,3827100000.0,(0.03130722+0.05675125j)
578,3829400000.0,(0.04444122+0.04691696j)
579,3831700000.0,(0.05429077+0.03452682j)
580,3834000000.0,(0.06101608+0.02036667j)
581,3836300000.0,(0.06390762+0.004879j)
582,3838600000.0,(0.06307983-0.01029968j)
583,3840900000.0,(0.0583992-0.02524185j)
584,3843200000.0,(0.05056381-0.03823853j)
585,3845500000.0,(0.04016113-0.04951859j)
586,3847800000.0,(0.0273056-0.05739212j)
587,3850100000.0,(0.01278305-0.06235504j)
588,3852400000.0,(-0.001972198-0.06374741j)
589,3854700000.0,(-0.01710129-0.06209183j)
590,3857000000.0,(-0.03148651-0.0562439j)
591,3859300000.0,(-0.04395676-0.04739761j)
592,3861600000.0,(-0.05465698-0.03552628j)
593,3863900000.0,(-0.06207275-0.0214386j)
594,3866200000.0,(-0.06584167-0.005973816j)
595,3868500000.0,(-0.06576157+0.010849j)
596,3870800000.0,(-0.06074524+0.02632141j)
597,3873100000.0,(-0.05312729+0.0402832j)
598,3875400000.0,(-0.04153061+0.05213928j)
599,3877700000.0,(-0.02770233+0.06050873j)
600,3880000000.0,(-0.01201248+0.06607819j)
601,3882300000.0,(0.0042038+0.06684875j)
602,3884600000.0,(0.02018738+0.06344223j)
603,3886900000.0,(0.0349884+0.05678558j)
604,3889200000.0,(0.04736328+0.04647827j)
605,3891500000.0,(0.05704498+0.0336113j)
606,3893800000.0,(0.06332397+0.01890564j)
607,3896100000.0,(0.06561661+0.00339508j)
608,3898400000.0,(0.06420898-0.01234436j)
609,3900700000.0,(0.0594902-0.02587891j)
610,3903000000.0,(0.05276489-0.03904343j)
611,3905300000.0,(0.04348373-0.0515213j)
612,3907600000.0,(0.03017044-0.06070328j)
613,3909900000.0,(0.01418686-0.06735611j)
614,3912200000.0,(-0.002132416-0.06956482j)
615,3914500000.0,(-0.01967621-0.06755066j)
616,3916800000.0,(-0.03633881-0.06132507j)
617,3919100000.0,(-0.05066681-0.05019379j)
618,3921400000.0,(-0.06199646-0.03608322j)
619,3923700000.0,(-0.06915665-0.01925659j)
620,3926000000.0,(-0.07141113-0.001251221j)
621,3928300000.0,(-0.06925964+0.01617813j)
622,3930600000.0,(-0.06256104+0.03287125j)
623,3932900000.0,(-0.05175018+0.04650116j)
624,3935200000.0,(-0.03873444+0.05727768j)
625,3937500000.0,(-0.02394104+0.06393433j)
626,3939800000.0,(-0.007781982+0.067379j)
627,3942100000.0,(0.00753403+0.06739044j)
628,3944400000.0,(0.02344513+0.06327438j)
629,3946700000.0,(0.03703308+0.05619812j)
630,3949000000.0,(0.04903412+0.04649734j)
631,3951300000.0,(0.05876923+0.0340538j)
632,3953600000.0,(0.06549835+0.01966095j)
633,3955900000.0,(0.06890106+0.0038681j)
634,3958200000.0,(0.0689888-0.01222992j)
635,3960500000.0,(0.06412125-0.02928162j)
636,3962800000.0,(0.05685806-0.04421997j)
637,3965100000.0,(0.04449081-0.05809402j)
638,3967400000.0,(0.02921677-0.06790924j)
639,3969700000.0,(0.01161575-0.07365799j)
640,3972000000.0,(-0.006351471-0.07488632j)
641,3974300000.0,(-0.02577591-0.07131577j)
642,3976600000.0,(-0.04264069-0.06222153j)
643,3978900000.0,(-0.05731964-0.0494194j)
644,3981200000.0,(-0.06767654-0.03408051j)
645,3983500000.0,(-0.07370377-0.01583099j)
646,3985800000.0,(-0.07493973+0.00272369j)
647,3988100000.0,(-0.07247543+0.02096939j)
648,3990400000.0,(-0.06430435+0.03726196j)
649,3992700000.0,(-0.05287552+0.05148315j)
650,3995000000.0,(-0.03826523+0.06263351j)
651,3997300000.0,(-0.02322388+0.07051849j)
652,3999600000.0,(-0.005348206+0.07313538j)
653,4001900000.0,(0.01288605+0.07280731j)
654,4004200000.0,(0.02976608+0.06745911j)
655,4006500000.0,(0.04511261+0.05835342j)
656,4008800000.0,(0.05746078+0.04542923j)
657,4011100000.0,(0.06654739+0.0303421j)
658,4013400000.0,(0.07205963+0.01348495j)
659,4015700000.0,(0.07347107-0.003620148j)
660,4018000000.0,(0.07118988-0.01956177j)
661,4020300000.0,(0.06460953-0.03796768j)
662,4022600000.0,(0.05274582-0.05273056j)
663,4024900000.0,(0.0381279-0.06437302j)
664,4027200000.0,(0.02106476-0.07131577j)
665,4029500000.0,(0.00310135-0.07347488j)
666,4031800000.0,(-0.01445007-0.07189178j)
667,4034100000.0,(-0.03147507-0.06637955j)
668,4036400000.0,(-0.04592133-0.05727768j)
669,4038700000.0,(-0.05799484-0.04478455j)
670,4041000000.0,(-0.06678391-0.02995682j)
671,4043300000.0,(-0.07238388-0.0136528j)
672,4045600000.0,(-0.07407761+0.00439072j)
673,4047900000.0,(-0.07112503+0.0220108j)
674,4050200000.0,(-0.06431961+0.03867722j)
675,4052500000.0,(-0.05329514+0.05343628j)
676,4054800000.0,(-0.03909683+0.06532669j)
677,4057100000.0,(-0.02213669+0.07325745j)
678,4059400000.0,(-0.004585266+0.07647705j)
679,4061700000.0,(0.01457214+0.07543564j)
680,4064000000.0,(0.03268433+0.07024384j)
681,4066300000.0,(0.04930115+0.06015015j)
682,4068600000.0,(0.06271744+0.04673004j)
683,4070900000.0,(0.07245255+0.02997589j)
684,4073200000.0,(0.07777786+0.01110458j)
685,4075500000.0,(0.07837296-0.008594513j)
686,4077800000.0,(0.07377625-0.0275383j)
687,4080100000.0,(0.06467438-0.04441452j)
688,4082400000.0,(0.05149078-0.05928421j)
689,4084700000.0,(0.03630447-0.06966019j)
690,4087000000.0,(0.01836395-0.07655334j)
691,4089300000.0,(-0.001159668-0.07865906j)
692,4091600000.0,(-0.0198555-0.07598877j)
693,4093900000.0,(-0.0382843-0.06872559j)
694,4096200000.0,(-0.05356598-0.05724335j)
695,4098500000.0,(-0.06595612-0.04267883j)
696,4100800000.0,(-0.07431412-0.02531815j)
697,4103100000.0,(-0.07828522-0.006465912j)
698,4105400000.0,(-0.07734299+0.01267624j)
699,4107700000.0,(-0.07182693+0.03063583j)
700,4110000000.0,(-0.06204987+0.04691696j)
701,4112300000.0,(-0.04889297+0.06020355j)
702,4114600000.0,(-0.03271484+0.0704689j)
703,4116900000.0,(-0.014328+0.07691574j)
704,4119200000.0,(0.00325775+0.07758713j)
705,4121500000.0,(0.02262115+0.07496262j)
706,4123800000.0,(0.04016876+0.06710434j)
707,4126100000.0,(0.05509186+0.05561829j)
708,4128400000.0,(0.06655121+0.04060364j)
709,4130700000.0,(0.07437134+0.02358627j)
710,4133000000.0,(0.07800293+0.00549316j)
711,4135300000.0,(0.07775879-0.01367188j)
712,4137600000.0,(0.07268143-0.03147125j)
713,4139900000.0,(0.06296921-0.04978943j)
714,4142200000.0,(0.04966354-0.06368256j)
715,4144500000.0,(0.03240204-0.07539749j)
716,4146800000.0,(0.01242065-0.08037567j)
717,4149100000.0,(-0.007362366-0.08068085j)
718,4151400000.0,(-0.02832413-0.07654572j)
719,4153700000.0,(-0.04600143-0.06678772j)
720,4156000000.0,(-0.06064224-0.05316162j)
721,4158300000.0,(-0.07176208-0.03648758j)
722,4160600000.0,(-0.07791901-0.01771545j)
723,4162900000.0,(-0.07935333+0.00186157j)
724,4165200000.0,(-0.07621002+0.02155304j)
725,4167500000.0,(-0.06831741+0.03879166j)
726,4169800000.0,(-0.05647278+0.05392838j)
727,4172100000.0,(-0.04188919+0.06502533j)
728,4174400000.0,(-0.0239296+0.07329178j)
729,4176700000.0,(-0.006774902+0.07653809j)
730,4179000000.0,(0.0111084+0.07546234j)
731,4181300000.0,(0.02936935+0.07059479j)
732,4183600000.0,(0.04499435+0.06124496j)
733,4185900000.0,(0.05826569+0.04895782j)
734,4188200000.0,(0.06823349+0.03390503j)
735,4190500000.0,(0.07428741+0.01630402j)
736,4192800000.0,(0.07661438-0.001708984j)
737,4195100000.0,(0.07381821-0.01979065j)
738,4197400000.0,(0.06758881-0.03725433j)
739,4199700000.0,(0.05646896-0.05239868j)
740,4202000000.0,(0.04227829-0.06478119j)
741,4204300000.0,(0.02550125-0.07428741j)
742,4206600000.0,(0.00628281-0.07788086j)
743,4208900000.0,(-0.01303864-0.07740021j)
744,4211200000.0,(-0.03171539-0.07212448j)
745,4213500000.0,(-0.05065918-0.0610733j)
746,4215800000.0,(-0.05835724-0.04538727j)
747,4218100000.0,(-0.06993866-0.03157043j)
748,4220400000.0,(-0.07590103-0.01291275j)
749,4222700000.0,(-0.07644272+0.00606537j)
750,4225000000.0,(-0.07189178+0.0240097j)
751,4227300000.0,(-0.06370544+0.0394249j)
752,4229600000.0,(-0.05337906+0.05357742j)
753,4231900000.0,(-0.03903198+0.06559753j)
754,4234200000.0,(-0.02088928+0.07261658j)
755,4236500000.0,(-0.003082275+0.07549286j)
756,4238800000.0,(0.01544189+0.07390594j)
757,4241100000.0,(0.03238297+0.06761551j)
758,4243400000.0,(0.04766464+0.05831909j)
759,4245700000.0,(0.0603447+0.04520798j)
760,4248000000.0,(0.06932449+0.02959061j)
761,4250300000.0,(0.07458115+0.01187897j)
762,4252600000.0,(0.07557678-0.006381989j)
763,4254900000.0,(0.0717926-0.02484131j)
764,4257200000.0,(0.06340027-0.04185486j)
765,4259500000.0,(0.05054474-0.0556488j)
766,4261800000.0,(0.03496933-0.06633759j)
767,4264100000.0,(0.01789856-0.07210922j)
768,4266400000.0,(0.00059128-0.07295609j)
769,4268700000.0,(-0.01584244-0.07162094j)
770,4271000000.0,(-0.03236771-0.06679916j)
771,4273300000.0,(-0.04834366-0.05735779j)
772,4275600000.0,(-0.06127548-0.04322815j)
773,4277900000.0,(-0.06972504-0.02673721j)
774,4280200000.0,(-0.07335281-0.008651733j)
775,4282500000.0,(-0.07291031+0.00942612j)
776,4284800000.0,(-0.06778717+0.02577972j)
777,4287100000.0,(-0.05951691+0.04148865j)
778,4289400000.0,(-0.04756927+0.05322647j)
779,4291700000.0,(-0.03378677+0.06252289j)
780,4294000000.0,(-0.01832581+0.06845856j)
781,4296300000.0,(-0.002433777+0.07165527j)
782,4298600000.0,(0.01444244+0.07054901j)
783,4300900000.0,(0.03071594+0.06528473j)
784,4303200000.0,(0.04549026+0.05693054j)
785,4305500000.0,(0.05828857+0.04500961j)
786,4307800000.0,(0.06845093+0.02972412j)
787,4310100000.0,(0.07436752+0.01216125j)
788,4312400000.0,(0.07568359-0.00692749j)
789,4314700000.0,(0.07110596-0.02584076j)
790,4317000000.0,(0.06267548-0.04174423j)
791,4319300000.0,(0.05068207-0.05628586j)
792,4321600000.0,(0.03491974-0.06639481j)
793,4323900000.0,(0.0178299-0.07410049j)
794,4326200000.0,(-0.0009155273-0.07513428j)
795,4328500000.0,(-0.01950836-0.07263184j)
796,4330800000.0,(-0.03595734-0.06552887j)
797,4333100000.0,(-0.05028534-0.054142j)
798,4335400000.0,(-0.0617218-0.04043579j)
799,4337700000.0,(-0.06970596-0.02444077j)
800,4340000000.0,(-0.07297516-0.007099152j)
801,4342300000.0,(-0.07266998+0.01066589j)
802,4344600000.0,(-0.06760406+0.02788162j)
803,4346900000.0,(-0.05924606+0.04337692j)
804,4349200000.0,(-0.04711914+0.05577087j)
805,4351500000.0,(-0.03197098+0.06590271j)
806,4353800000.0,(-0.01522064+0.07101059j)
807,4356100000.0,(0.00253296+0.07310104j)
808,4358400000.0,(0.01986694+0.06900406j)
809,4360700000.0,(0.03581238+0.06267929j)
810,4363000000.0,(0.04949951+0.05241013j)
811,4365300000.0,(0.06067276+0.03904724j)
812,4367600000.0,(0.0681572+0.02339935j)
813,4369900000.0,(0.07154465+0.00608826j)
814,4372200000.0,(0.07067108-0.01086807j)
815,4374500000.0,(0.0663147-0.02738953j)
816,4376800000.0,(0.05749512-0.04187775j)
817,4379100000.0,(0.04628754-0.05424118j)
818,4381400000.0,(0.03201675-0.06391525j)
819,4383700000.0,(0.01637268-0.06970215j)
820,4386000000.0,(-0.0006484985-0.07213593j)
821,4388300000.0,(-0.01765823-0.07000732j)
822,4390600000.0,(-0.0343399-0.06468582j)
823,4392900000.0,(-0.04932785-0.05491257j)
824,4395200000.0,(-0.06217194-0.04152298j)
825,4397500000.0,(-0.07109451-0.02529907j)
826,4399800000.0,(-0.07557297-0.006511688j)
827,4402100000.0,(-0.07528687+0.01229858j)
828,4404400000.0,(-0.0698204+0.03155518j)
829,4406700000.0,(-0.05912018+0.04824066j)
830,4409000000.0,(-0.04458237+0.06168747j)
831,4411300000.0,(-0.02595139+0.07200623j)
832,4413600000.0,(-0.007362366+0.0634079j)
833,4415900000.0,(0.00534058+0.07062149j)
834,4418200000.0,(0.02299118+0.06679153j)
835,4420500000.0,(0.03848648+0.05920792j)
836,4422800000.0,(0.05106354+0.04800034j)
837,4425100000.0,(0.06027222+0.03437424j)
838,4427400000.0,(0.06650543+0.01916885j)
839,4429700000.0,(0.06881332+0.00337601j)
840,4432000000.0,(0.06760788-0.013134j)
841,4434300000.0,(0.06278992-0.02838898j)
842,4436600000.0,(0.05458832-0.04259872j)
843,4438900000.0,(0.04312134-0.05441284j)
844,4441200000.0,(0.02770615-0.06188965j)
845,4443500000.0,(0.01580048-0.06967926j)
846,4445800000.0,(-0.003089905-0.07104111j)
847,4448100000.0,(-0.01991272-0.06877518j)
848,4450400000.0,(-0.0368042-0.0616188j)
849,4452700000.0,(-0.05066299-0.05054092j)
850,4455000000.0,(-0.06181335-0.03657532j)
851,4457300000.0,(-0.0685463-0.02007675j)
852,4459600000.0,(-0.07063293-0.002597809j)
853,4461900000.0,(-0.06885529+0.01475143j)
854,4464200000.0,(-0.0628624+0.03084183j)
855,4466500000.0,(-0.05274582+0.04399109j)
856,4468800000.0,(-0.04040146+0.05527878j)
857,4471100000.0,(-0.02616882+0.06106949j)
858,4473400000.0,(-0.01302338+0.06455612j)
859,4475700000.0,(0.00072861+0.06839371j)
860,4478000000.0,(0.01821899+0.06833267j)
861,4480300000.0,(0.03519058+0.06224823j)
862,4482600000.0,(0.04979324+0.05189133j)
863,4484900000.0,(0.06154251+0.038311j)
864,4487200000.0,(0.06947327+0.02219772j)
865,4489500000.0,(0.07306671+0.00421906j)
866,4491800000.0,(0.07212067-0.0146637j)
867,4494100000.0,(0.0658989-0.03251266j)
868,4496400000.0,(0.05569458-0.048172j)
869,4498700000.0,(0.0402832-0.0588913j)
870,4501000000.0,(0.02550125-0.06498718j)
871,4503300000.0,(0.00956345-0.07035065j)
872,4505600000.0,(-0.008750916-0.07020187j)
873,4507900000.0,(-0.02568817-0.0658493j)
874,4510200000.0,(-0.0399437-0.05713272j)
875,4512500000.0,(-0.05210114-0.04504395j)
876,4514800000.0,(-0.06062698-0.03116226j)
877,4517100000.0,(-0.06582642-0.01567459j)
878,4519400000.0,(-0.06695175+0.00013351j)
879,4521700000.0,(-0.06476212+0.01527023j)
880,4524000000.0,(-0.05931854+0.0298233j)
881,4526300000.0,(-0.05089951+0.04323959j)
882,4528600000.0,(-0.03822708+0.05342484j)
883,4530900000.0,(-0.02444458+0.06038666j)
884,4533200000.0,(-0.01136017+0.06349945j)
885,4535500000.0,(0.00331497+0.06551361j)
886,4537800000.0,(0.01869202+0.06367493j)
887,4540100000.0,(0.03356552+0.05854797j)
888,4542400000.0,(0.04678345+0.04928589j)
889,4544700000.0,(0.05834961+0.03689957j)
890,4547000000.0,(0.06605911+0.0215683j)
891,4549300000.0,(0.07024765+0.00475311j)
892,4551600000.0,(0.06927109-0.01260757j)
893,4553900000.0,(0.06406021-0.02965927j)
894,4556200000.0,(0.05483246-0.04473877j)
895,4558500000.0,(0.04163361-0.05724716j)
896,4560800000.0,(0.02614975-0.06490326j)
897,4563100000.0,(0.00995255-0.0694046j)
898,4565400000.0,(-0.007583618-0.06916046j)
899,4567700000.0,(-0.02420044-0.06443405j)
900,4570000000.0,(-0.03807831-0.05630875j)
901,4572300000.0,(-0.05006409-0.04512787j)
902,4574600000.0,(-0.05844879-0.03170013j)
903,4576900000.0,(-0.06375122-0.01711273j)
904,4579200000.0,(-0.06550598-0.002277374j)
905,4581500000.0,(-0.06405258+0.01276016j)
906,4583800000.0,(-0.05920792+0.02758026j)
907,4586100000.0,(-0.05180359+0.0400238j)
908,4588400000.0,(-0.04188919+0.0513916j)
909,4590700000.0,(-0.02890396+0.05998993j)
910,4593000000.0,(-0.01415634+0.06615448j)
911,4595300000.0,(0.00133133+0.06800842j)
912,4597600000.0,(0.01810074+0.06678772j)
913,4599900000.0,(0.03401947+0.06093597j)
914,4602200000.0,(0.04857635+0.05187225j)
915,4604500000.0,(0.06113434+0.03869629j)
916,4606800000.0,(0.06999207+0.02239227j)
917,4609100000.0,(0.07482147+0.0027771j)
918,4611400000.0,(0.07196426-0.02368546j)
919,4613700000.0,(0.06158829-0.02473831j)
920,4616000000.0,(0.05652237-0.04397964j)
921,4618300000.0,(0.04341888-0.05754089j)
922,4620600000.0,(0.02674103-0.06632233j)
923,4622900000.0,(0.00853729-0.07051468j)
924,4625200000.0,(-0.00907135-0.06999588j)
925,4627500000.0,(-0.02550125-0.06478119j)
926,4629800000.0,(-0.04037857-0.05626678j)
927,4632100000.0,(-0.05192947-0.04431915j)
928,4634400000.0,(-0.06005859-0.03053284j)
929,4636700000.0,(-0.06492615-0.0151825j)
930,4639000000.0,(-0.06589508+0.00067139j)
931,4641300000.0,(-0.06281662+0.01563263j)
932,4643600000.0,(-0.05687714+0.02954102j)
933,4645900000.0,(-0.04833984+0.04057312j)
934,4648200000.0,(-0.03793335+0.0488739j)
935,4650500000.0,(-0.02876663+0.05641174j)
936,4652800000.0,(-0.01512527+0.06381607j)
937,4655100000.0,(0.00131607+0.06705475j)
938,4657400000.0,(0.01762772+0.06545258j)
939,4659700000.0,(0.0330658+0.05973053j)
940,4662000000.0,(0.04725647+0.05038834j)
941,4664300000.0,(0.0585022+0.03787994j)
942,4666600000.0,(0.06628799+0.0224762j)
943,4668900000.0,(0.07053757+0.00546646j)
944,4671200000.0,(0.06968307-0.01186752j)
945,4673500000.0,(0.06473923-0.02865601j)
946,4675800000.0,(0.0559845-0.04412842j)
947,4678100000.0,(0.04338074-0.05628204j)
948,4680400000.0,(0.02866745-0.0648613j)
949,4682700000.0,(0.01189804-0.06970978j)
950,4685000000.0,(-0.004932404-0.07027817j)
951,4687300000.0,(-0.02125168-0.06687164j)
952,4689600000.0,(-0.03665543-0.06023026j)
953,4691900000.0,(-0.0502739-0.04936218j)
954,4694200000.0,(-0.06079483-0.03610611j)
955,4696500000.0,(-0.0676918-0.02037811j)
956,4698800000.0,(-0.07091522-0.003448486j)
957,4701100000.0,(-0.06976318+0.01396179j)
958,4703400000.0,(-0.06433105+0.03115845j)
959,4705700000.0,(-0.05424118+0.04616928j)
960,4708000000.0,(-0.03981018+0.05685425j)
961,4710300000.0,(-0.02731323+0.0610733j)
962,4712600000.0,(-0.01284027+0.06778336j)
963,4714900000.0,(0.00454712+0.06975555j)
964,4717200000.0,(0.02069855+0.06595993j)
965,4719500000.0,(0.03609848+0.05889893j)
966,4721800000.0,(0.04909325+0.04791069j)
967,4724100000.0,(0.05866623+0.0351181j)
968,4726400000.0,(0.06512833+0.02011108j)
969,4728700000.0,(0.06772614+0.00428009j)
970,4731000000.0,(0.06652832-0.01115799j)
971,4733300000.0,(0.06259155-0.02640152j)
972,4735600000.0,(0.05499649-0.0401268j)
973,4737900000.0,(0.04471588-0.05234909j)
974,4740200000.0,(0.03082657-0.06184006j)
975,4742500000.0,(0.01501083-0.06808853j)
976,4744800000.0,(-0.002254486-0.07078171j)
977,4747100000.0,(-0.01973343-0.06774139j)
978,4749400000.0,(-0.03495789-0.06095505j)
979,4751700000.0,(-0.04755402-0.05156708j)
980,4754000000.0,(-0.05968857-0.03961945j)
981,4756300000.0,(-0.06857681-0.02420425j)
982,4758600000.0,(-0.07342529-0.006210327j)
983,4760900000.0,(-0.07273865+0.01243973j)
984,4763200000.0,(-0.067276+0.03074265j)
985,4765500000.0,(-0.05724716+0.04582977j)
986,4767800000.0,(-0.04341888+0.05859375j)
987,4770100000.0,(-0.0280571+0.06665039j)
988,4772400000.0,(-0.01048279+0.07074738j)
989,4774700000.0,(0.00638199+0.07059479j)
990,4777000000.0,(0.02237701+0.06604004j)
991,4779300000.0,(0.03699112+0.05890274j)
992,4781600000.0,(0.04954147+0.04875183j)
993,4783900000.0,(0.05953979+0.03569412j)
994,4786200000.0,(0.06605911+0.02121353j)
995,4788500000.0,(0.06965256+0.00543213j)
996,4790800000.0,(0.0699501-0.01078033j)
997,4793100000.0,(0.06564713-0.02771378j)
998,4795400000.0,(0.05775452-0.04190063j)
999,4797700000.0,(0.0462265-0.05635452j)
1000,4800000000.0,(0.03100204-0.06684113j)
1001,4802300000.0,(0.01366425-0.07273865j)
1002,4804600000.0,(-0.003578186-0.07345963j)
1003,4806900000.0,(-0.02259445-0.07117081j)
1004,4809200000.0,(-0.04171753-0.06446457j)
1005,4811500000.0,(-0.06240463-0.04386902j)
1006,4813800000.0,(-0.05607986-0.04011154j)
1007,4816100000.0,(-0.06903839-0.02309036j)
1008,4818400000.0,(-0.07219696-0.005332947j)
1009,4820700000.0,(-0.07195282+0.01372147j)
1010,4823000000.0,(-0.06591034+0.03089905j)
1011,4825300000.0,(-0.05596924+0.04539871j)
1012,4827600000.0,(-0.0435257+0.05675507j)
1013,4829900000.0,(-0.02844238+0.06506729j)
1014,4832200000.0,(-0.01335526+0.06993866j)
1015,4834500000.0,(0.00445557+0.07119751j)
1016,4836800000.0,(0.02388382+0.06668472j)
1017,4839100000.0,(0.03097534+0.06128311j)
1018,4841400000.0,(0.04679489+0.05408859j)
1019,4843700000.0,(0.05932236+0.0423584j)
1020,4846000000.0,(0.06907272+0.02751923j)
1021,4848300000.0,(0.07498169+0.01028824j)
1022,4850600000.0,(0.07664871-0.008365631j)
1023,4852900000.0,(0.07344437-0.02780151j)
1024,4855200000.0,(0.06497955-0.04658127j)
1025,4857500000.0,(0.05173111-0.06122208j)
1026,4859800000.0,(0.03459549-0.0728035j)
1027,4862100000.0,(0.01550674-0.08007431j)
1028,4864400000.0,(-0.005847931-0.0811882j)
1029,4866700000.0,(-0.0263176-0.07773209j)
1030,4869000000.0,(-0.04497528-0.06768799j)
1031,4871300000.0,(-0.05984497-0.05441284j)
1032,4873600000.0,(-0.07094574-0.03735733j)
1033,4875900000.0,(-0.076931-0.01852036j)
1034,4878200000.0,(-0.07832336+0.00080872j)
1035,4880500000.0,(-0.07524109+0.01955414j)
1036,4882800000.0,(-0.06726837+0.03620911j)
1037,4885100000.0,(-0.05677032+0.05069733j)
1038,4887400000.0,(-0.04366302+0.06281662j)
1039,4889700000.0,(-0.02669525+0.07111359j)
1040,4892000000.0,(-0.009342194+0.07533646j)
1041,4894300000.0,(0.00837326+0.07575989j)
1042,4896600000.0,(0.02612686+0.07148361j)
1043,4898900000.0,(0.04224396+0.06343842j)
1044,4901200000.0,(0.056427+0.0518074j)
1045,4903500000.0,(0.06732559+0.03716278j)
1046,4905800000.0,(0.07477188+0.02001953j)
1047,4908100000.0,(0.07776642+0.00138855j)
1048,4910400000.0,(0.07598114-0.01786423j)
1049,4912700000.0,(0.06974411-0.03645706j)
1050,4915000000.0,(0.05623627-0.05272293j)
1051,4917300000.0,(0.0406723-0.06096649j)
1052,4919600000.0,(0.02996826-0.06971359j)
1053,4921900000.0,(0.01226425-0.07542038j)
1054,4924200000.0,(-0.006969452-0.07722092j)
1055,4926500000.0,(-0.02573395-0.07379532j)
1056,4928800000.0,(-0.04315948-0.06524658j)
1057,4931100000.0,(-0.05820084-0.05292892j)
1058,4933400000.0,(-0.06892776-0.03654861j)
1059,4935700000.0,(-0.07525253-0.02003098j)
1060,4938000000.0,(-0.07784653-0.001609802j)
1061,4940300000.0,(-0.07686234+0.01706696j)
1062,4942600000.0,(-0.07056046+0.03509521j)
1063,4944900000.0,(-0.06058502+0.0508461j)
1064,4947200000.0,(-0.04699326+0.06483078j)
1065,4949500000.0,(-0.03024673+0.07428741j)
1066,4951800000.0,(-0.01171112+0.07987213j)
1067,4954100000.0,(0.00908279+0.08106613j)
1068,4956400000.0,(0.02893829+0.07779312j)
1069,4958700000.0,(0.04711533+0.06865311j)
1070,4961000000.0,(0.06314087+0.05470657j)
1071,4963300000.0,(0.07521439+0.03722763j)
1072,4965600000.0,(0.08229446+0.01711273j)
1073,4967900000.0,(0.08267593-0.005096436j)
1074,4970200000.0,(0.0790329-0.02452087j)
1075,4972500000.0,(0.06761551-0.0439415j)
1076,4974800000.0,(0.05326843-0.05468369j)
1077,4977100000.0,(0.04214096-0.06541061j)
1078,4979400000.0,(0.02457809-0.07530975j)
1079,4981700000.0,(0.00624466-0.0790329j)
1080,4984000000.0,(-0.01337433-0.07735825j)
1081,4986300000.0,(-0.03091049-0.07078934j)
1082,4988600000.0,(-0.04661942-0.06190872j)
1083,4990900000.0,(-0.05945587-0.04970932j)
1084,4993200000.0,(-0.06929779-0.03440094j)
1085,4995500000.0,(-0.07573318-0.01753998j)
1086,4997800000.0,(-0.07831573+0.00022507j)
1087,5000100000.0,(-0.07659531+0.01860809j)
1088,5002400000.0,(-0.0707283+0.03668213j)
1089,5004700000.0,(-0.06072235+0.05340195j)
1090,5007000000.0,(-0.04671097+0.06761932j)
1091,5009300000.0,(-0.02910614+0.07945633j)
1092,5011600000.0,(-0.003517151+0.08480835j)
1093,5013900000.0,(-0.004096985+0.06578064j)
1094,5016200000.0,(0.02339172+0.08068848j)
1095,5018500000.0,(0.04694748+0.07271194j)
1096,5020800000.0,(0.06518173+0.05844498j)
1097,5023100000.0,(0.07891846+0.03935242j)
1098,5025400000.0,(0.08665085+0.0173111j)
1099,5027700000.0,(0.08789444-0.005973816j)
1100,5030000000.0,(0.08282471-0.02774048j)
1101,5032300000.0,(0.07186508-0.04774857j)
1102,5034600000.0,(0.05656433-0.06503296j)
1103,5036900000.0,(0.03547668-0.07611847j)
1104,5039200000.0,(0.01198959-0.0688591j)
1105,5041500000.0,(0.00812912-0.07714844j)
1106,5043800000.0,(-0.01306915-0.07923508j)
1107,5046100000.0,(-0.03189468-0.0740509j)
1108,5048400000.0,(-0.04862595-0.06391525j)
1109,5050700000.0,(-0.06236267-0.0509491j)
1110,5053000000.0,(-0.07284546-0.03501129j)
1111,5055300000.0,(-0.07935715-0.01688385j)
1112,5057600000.0,(-0.08182526+0.0018959j)
1113,5059900000.0,(-0.0793457+0.02210999j)
1114,5062200000.0,(-0.07266235+0.04029846j)
1115,5064500000.0,(-0.06111526+0.05664825j)
1116,5066800000.0,(-0.04594421+0.07047653j)
1117,5069100000.0,(-0.02753067+0.08077621j)
1118,5071400000.0,(-0.006801605+0.08491516j)
1119,5073700000.0,(0.01424789+0.08470535j)
1120,5076000000.0,(0.03461075+0.07852554j)
1121,5078300000.0,(0.05307388+0.06754684j)
1122,5080600000.0,(0.06848145+0.05234909j)
1123,5082900000.0,(0.07889557+0.03434753j)
1124,5085200000.0,(0.08436584+0.01392365j)
1125,5087500000.0,(0.08469009-0.006824493j)
1126,5089800000.0,(0.08110046-0.0269928j)
1127,5092100000.0,(0.07234192-0.04573441j)
1128,5094400000.0,(0.0588913-0.06141281j)
1129,5096700000.0,(0.04220963-0.07382584j)
1130,5099000000.0,(0.02350235-0.08148575j)
1131,5101300000.0,(0.00383759-0.08519745j)
1132,5103600000.0,(-0.01664352-0.08291245j)
1133,5105900000.0,(-0.03612518-0.07686234j)
1134,5108200000.0,(-0.05287552-0.06650543j)
