,Freq (Hz),Complex (decimal)
570,7342000000.0,(0.08119202+0.07411957j)
571,7342600000.0,(0.08241272+0.06750488j)
572,7343200000.0,(0.08236694+0.06439209j)
573,7343800000.0,(0.08610535+0.06394196j)
574,7344400000.0,(0.09198761+0.06098938j)
575,7345000000.0,(0.09819794+0.05638885j)
576,7345600000.0,(0.1029358+0.04993439j)
577,7346200000.0,(0.1068039+0.04297638j)
578,7346800000.0,(0.1101379+0.03601074j)
579,7347400000.0,(0.1131363+0.02894592j)
580,7348000000.0,(0.1150284+0.02062988j)
581,7348600000.0,(0.1165619+0.01274109j)
582,7349200000.0,(0.1179886+0.00473022j)
583,7349800000.0,(0.1182861-0.003585815j)
584,7350400000.0,(0.1179428-0.01148224j)
585,7351000000.0,(0.1152496-0.01950836j)
586,7351600000.0,(0.1132202-0.0266037j)
587,7352200000.0,(0.110878-0.0327301j)
588,7352800000.0,(0.1089096-0.0383606j)
589,7353400000.0,(0.1080933-0.04488373j)
590,7354000000.0,(0.1065674-0.05106354j)
591,7354600000.0,(0.1034622-0.05947113j)
592,7355200000.0,(0.1006699-0.06749725j)
593,7355800000.0,(0.0965271-0.07377625j)
594,7356400000.0,(0.09033966-0.080513j)
595,7357000000.0,(0.08694458-0.08707428j)
596,7357600000.0,(0.07958221-0.09370422j)
597,7358200000.0,(0.07382965-0.09946442j)
598,7358800000.0,(0.0665741-0.1041489j)
599,7359400000.0,(0.05962372-0.1099319j)
600,7360000000.0,(0.05016327-0.1136856j)
601,7360600000.0,(0.04346466-0.1163788j)
602,7361200000.0,(0.03351593-0.1194916j)
603,7361800000.0,(0.02490234-0.1179123j)
604,7362400000.0,(0.0202713-0.1192932j)
605,7363000000.0,(0.01267242-0.1223907j)
606,7363600000.0,(0.00450134-0.124855j)
607,7364200000.0,(-0.005149841-0.1261292j)
608,7364800000.0,(-0.01491547-0.1244202j)
609,7365400000.0,(-0.0256424-0.1230316j)
610,7366000000.0,(-0.03639221-0.1197891j)
611,7366600000.0,(-0.04502106-0.1130066j)
612,7367200000.0,(-0.0489502-0.1063766j)
613,7367800000.0,(-0.05186462-0.1033096j)
614,7368400000.0,(-0.05686951-0.1016617j)
615,7369000000.0,(-0.06474304-0.09912109j)
616,7369600000.0,(-0.07131958-0.09644318j)
617,7370200000.0,(-0.07913971-0.0916748j)
618,7370800000.0,(-0.08556366-0.08576965j)
619,7371400000.0,(-0.09215546-0.07907104j)
620,7372000000.0,(-0.09843445-0.07111359j)
621,7372600000.0,(-0.1032791-0.06252289j)
622,7373200000.0,(-0.1067886-0.05144501j)
623,7373800000.0,(-0.1050262-0.03826904j)
624,7374400000.0,(-0.09653473-0.03647614j)
625,7375000000.0,(-0.09979248-0.03729248j)
626,7375600000.0,(-0.1042175-0.03492737j)
627,7376200000.0,(-0.1097336-0.028862j)
628,7376800000.0,(-0.1128769-0.02124786j)
629,7377400000.0,(-0.1165543-0.0151062j)
630,7378000000.0,(-0.1219482-0.005332947j)
631,7378600000.0,(-0.1227112+0.00775146j)
632,7379200000.0,(-0.1210175+0.01996613j)
633,7379800000.0,(-0.1159286+0.03219604j)
634,7380400000.0,(-0.1069717+0.04160309j)
635,7381000000.0,(-0.09883881+0.04332733j)
636,7381600000.0,(-0.09692383+0.04525757j)
637,7382200000.0,(-0.09521484+0.05053711j)
638,7382800000.0,(-0.09300995+0.05832672j)
639,7383400000.0,(-0.08740234+0.06542206j)
640,7384000000.0,(-0.08101654+0.07176971j)
641,7384600000.0,(-0.07337189+0.07662201j)
642,7385200000.0,(-0.06483459+0.08036804j)
643,7385800000.0,(-0.05422974+0.08381653j)
644,7386400000.0,(-0.0426178+0.08239746j)
645,7387000000.0,(-0.0335083+0.07546997j)
646,7387600000.0,(-0.02910995+0.06446075j)
647,7388200000.0,(-0.03544998+0.05284882j)
648,7388800000.0,(-0.05074692+0.05472565j)
649,7389400000.0,(-0.05561066+0.06863022j)
650,7390000000.0,(-0.05110168+0.0798111j)
651,7390600000.0,(-0.04559326+0.08509827j)
652,7391200000.0,(-0.04086304+0.08924866j)
653,7391800000.0,(-0.03553009+0.09370422j)
654,7392400000.0,(-0.02986908+0.09867859j)
655,7393000000.0,(-0.02265167+0.1018753j)
656,7393600000.0,(-0.01567078+0.1051712j)
657,7394200000.0,(-0.008079529+0.106575j)
658,7394800000.0,(0.00137329+0.1089172j)
659,7395400000.0,(0.00856018+0.1079636j)
660,7396000000.0,(0.0165863+0.107605j)
661,7396600000.0,(0.02402496+0.1063538j)
662,7397200000.0,(0.03060913+0.1041031j)
663,7397800000.0,(0.038414+0.1025238j)
664,7398400000.0,(0.0446167+0.09877777j)
665,7399000000.0,(0.0514679+0.09596252j)
666,7399600000.0,(0.057724+0.09218597j)
667,7400200000.0,(0.0630722+0.08824921j)
668,7400800000.0,(0.06829071+0.08308411j)
669,7401400000.0,(0.07384491+0.07880402j)
670,7402000000.0,(0.07844543+0.07358551j)
671,7402600000.0,(0.082901+0.06781769j)
672,7403200000.0,(0.0867157+0.0616684j)
673,7403800000.0,(0.08979034+0.05570984j)
674,7404400000.0,(0.09243774+0.04959106j)
675,7405000000.0,(0.09392548+0.04308319j)
676,7405600000.0,(0.09435272+0.03653717j)
677,7406200000.0,(0.09406281+0.03099823j)
678,7406800000.0,(0.0931015+0.02719116j)
679,7407400000.0,(0.09289551+0.02483368j)
680,7408000000.0,(0.09459686+0.02423096j)
681,7408600000.0,(0.09877014+0.02248383j)
682,7409200000.0,(0.1041183+0.01845551j)
683,7409800000.0,(0.1092987+0.01153564j)
684,7410400000.0,(0.1127701+0.00380707j)
685,7411000000.0,(0.1153183-0.004844666j)
686,7411600000.0,(0.1158371-0.01312256j)
687,7412200000.0,(0.1158142-0.02204132j)
688,7412800000.0,(0.1153183-0.03068542j)
689,7413400000.0,(0.1130676-0.03901672j)
690,7414000000.0,(0.1107559-0.04715729j)
691,7414600000.0,(0.1078796-0.05555725j)
692,7415200000.0,(0.1045609-0.06356049j)
693,7415800000.0,(0.1002808-0.06971741j)
694,7416400000.0,(0.09542084-0.07648468j)
695,7417000000.0,(0.09046173-0.08403778j)
696,7417600000.0,(0.08427429-0.09015656j)
697,7418200000.0,(0.07941437-0.09661865j)
698,7418800000.0,(0.07253265-0.1024628j)
699,7419400000.0,(0.06555939-0.1078262j)
700,7420000000.0,(0.05773926-0.1112747j)
701,7420600000.0,(0.04991913-0.1157532j)
702,7421200000.0,(0.04367065-0.1179657j)
703,7421800000.0,(0.03412628-0.1221313j)
704,7422400000.0,(0.02581024-0.1240082j)
705,7423000000.0,(0.0180664-0.1259995j)
706,7423600000.0,(0.0097885-0.1273193j)
707,7424200000.0,(-0.0003051758-0.1285706j)
708,7424800000.0,(-0.00856781-0.1284714j)
709,7425400000.0,(-0.01821136-0.1273422j)
710,7426000000.0,(-0.02558899-0.1260452j)
711,7426600000.0,(-0.03442383-0.1236038j)
712,7427200000.0,(-0.04225922-0.1219254j)
713,7427800000.0,(-0.05075073-0.1185455j)
714,7428400000.0,(-0.05847168-0.1147537j)
715,7429000000.0,(-0.06633759-0.1103516j)
716,7429600000.0,(-0.07434845-0.105217j)
717,7430200000.0,(-0.08114624-0.09991455j)
718,7430800000.0,(-0.087677-0.09433746j)
719,7431400000.0,(-0.09412384-0.08861542j)
720,7432000000.0,(-0.1003571-0.08157349j)
721,7432600000.0,(-0.1051865-0.07463074j)
722,7433200000.0,(-0.1102295-0.0669632j)
723,7433800000.0,(-0.1143265-0.05943298j)
724,7434400000.0,(-0.1176682-0.05168915j)
725,7435000000.0,(-0.120842-0.04320526j)
726,7435600000.0,(-0.1229935-0.03446198j)
727,7436200000.0,(-0.1248398-0.02597046j)
728,7436800000.0,(-0.1268311-0.01747894j)
729,7437400000.0,(-0.1270523-0.008590698j)
730,7438000000.0,(-0.1272049-7.629395e-06j)
731,7438600000.0,(-0.1267471+0.0079575j)
732,7439200000.0,(-0.1253891+0.0177383j)
733,7439800000.0,(-0.1239777+0.02596283j)
734,7440400000.0,(-0.1213226+0.03445435j)
735,7441000000.0,(-0.1175232+0.0428009j)
736,7441600000.0,(-0.114769+0.05078125j)
737,7442200000.0,(-0.1086197+0.05925751j)
738,7442800000.0,(-0.1021881+0.06633759j)
739,7443400000.0,(-0.09563446+0.07212067j)
740,7444000000.0,(-0.08733368+0.07671356j)
741,7444600000.0,(-0.07972717+0.07901764j)
742,7445200000.0,(-0.07390594+0.0789032j)
743,7445800000.0,(-0.07136536+0.07946014j)
744,7446400000.0,(-0.06808472+0.08189392j)
745,7447000000.0,(-0.06685638+0.08676147j)
746,7447600000.0,(-0.06284332+0.09091187j)
747,7448200000.0,(-0.05876923+0.0958252j)
748,7448800000.0,(-0.05283356+0.09959412j)
749,7449400000.0,(-0.04673767+0.1036377j)
750,7450000000.0,(-0.04035187+0.1063538j)
751,7450600000.0,(-0.0348053+0.1092148j)
752,7451200000.0,(-0.02745819+0.1117477j)
753,7451800000.0,(-0.02103424+0.1139908j)
754,7452400000.0,(-0.01255035+0.114624j)
755,7453000000.0,(-0.006355286+0.1167221j)
756,7453600000.0,(0.00170135+0.1171646j)
757,7454200000.0,(0.01002502+0.1177597j)
758,7454800000.0,(0.01667786+0.1174469j)
759,7455400000.0,(0.02365875+0.1165695j)
760,7456000000.0,(0.03108978+0.1142883j)
761,7456600000.0,(0.03909302+0.112442j)
762,7457200000.0,(0.04675293+0.1096878j)
763,7457800000.0,(0.05306244+0.1065369j)
764,7458400000.0,(0.05967712+0.1030884j)
765,7459000000.0,(0.06658936+0.100563j)
766,7459600000.0,(0.07300568+0.09513855j)
767,7460200000.0,(0.07907867+0.09031677j)
768,7460800000.0,(0.085289+0.08490753j)
769,7461400000.0,(0.09135437+0.07888794j)
770,7462000000.0,(0.09627533+0.07214355j)
771,7462600000.0,(0.1006927+0.06427765j)
772,7463200000.0,(0.1013412+0.05578613j)
773,7463800000.0,(0.1026306+0.05364227j)
774,7464400000.0,(0.1076965+0.04852295j)
775,7465000000.0,(0.111702+0.04195404j)
776,7465600000.0,(0.1149368+0.03495026j)
777,7466200000.0,(0.1177063+0.02707672j)
778,7466800000.0,(0.1190567+0.01886749j)
779,7467400000.0,(0.1205368+0.01177216j)
780,7468000000.0,(0.12146+0.00350952j)
781,7468600000.0,(0.1220169-0.004058838j)
782,7469200000.0,(0.1207733-0.01219177j)
783,7469800000.0,(0.1207809-0.01966095j)
784,7470400000.0,(0.1185684-0.02684784j)
785,7471000000.0,(0.1173401-0.03513336j)
786,7471600000.0,(0.1143265-0.04242706j)
787,7472200000.0,(0.1115112-0.05017853j)
788,7472800000.0,(0.1087952-0.05706024j)
789,7473400000.0,(0.1050797-0.06381989j)
790,7474000000.0,(0.1009445-0.07078552j)
791,7474600000.0,(0.09584808-0.07761383j)
792,7475200000.0,(0.09014893-0.08312225j)
793,7475800000.0,(0.08499146-0.08932495j)
794,7476400000.0,(0.08050537-0.09534454j)
795,7477000000.0,(0.0737915-0.09951019j)
796,7477600000.0,(0.06786346-0.1053848j)
797,7478200000.0,(0.06031799-0.1102142j)
798,7478800000.0,(0.05297089-0.1140518j)
799,7479400000.0,(0.04497528-0.1163177j)
800,7480000000.0,(0.03755951-0.1198425j)
801,7480600000.0,(0.0293045-0.121788j)
802,7481200000.0,(0.021492-0.1230392j)
803,7481800000.0,(0.013237-0.125473j)
804,7482400000.0,(0.0045166-0.1252899j)
805,7483000000.0,(-0.003730774-0.1260452j)
806,7483600000.0,(-0.0120163-0.1254501j)
807,7484200000.0,(-0.01964569-0.1236725j)
808,7484800000.0,(-0.02880859-0.1224136j)
809,7485400000.0,(-0.03630066-0.1203308j)
810,7486000000.0,(-0.04444122-0.1170502j)
811,7486600000.0,(-0.0524292-0.1141891j)
812,7487200000.0,(-0.05981445-0.1105499j)
813,7487800000.0,(-0.06713867-0.1058884j)
814,7488400000.0,(-0.07387543-0.1009369j)
815,7489000000.0,(-0.0796051-0.09539032j)
816,7489600000.0,(-0.08589935-0.08963013j)
817,7490200000.0,(-0.0906601-0.08371735j)
818,7490800000.0,(-0.09662628-0.07810974j)
819,7491400000.0,(-0.1021881-0.0711441j)
820,7492000000.0,(-0.1063004-0.06354523j)
821,7492600000.0,(-0.1092834-0.05627441j)
822,7493200000.0,(-0.1122208-0.04798889j)
823,7493800000.0,(-0.1142426-0.04064941j)
824,7494400000.0,(-0.1156769-0.03363037j)
825,7495000000.0,(-0.1178284-0.02623749j)
826,7495600000.0,(-0.1191101-0.01865387j)
827,7496200000.0,(-0.120224-0.01046753j)
828,7496800000.0,(-0.1200943-0.002166748j)
829,7497400000.0,(-0.1192932+0.0059433j)
830,7498000000.0,(-0.1183701+0.01343536j)
831,7498600000.0,(-0.1151962+0.02153015j)
832,7499200000.0,(-0.1127777+0.02942657j)
833,7499800000.0,(-0.1088257+0.03593445j)
834,7500400000.0,(-0.1046677+0.04286194j)
835,7501000000.0,(-0.09854889+0.04730988j)
836,7501600000.0,(-0.09337616+0.04941559j)
837,7502200000.0,(-0.09128571+0.04866791j)
838,7502800000.0,(-0.09233856+0.04896545j)
839,7503400000.0,(-0.09687042+0.05581665j)
840,7504000000.0,(-0.09703827+0.06622314j)
841,7504600000.0,(-0.09217072+0.07678986j)
842,7505200000.0,(-0.08441925+0.08503723j)
843,7505800000.0,(-0.077034+0.08843231j)
844,7506400000.0,(-0.07326508+0.09177399j)
845,7507000000.0,(-0.06866455+0.0973587j)
846,7507600000.0,(-0.06322479+0.1030731j)
847,7508200000.0,(-0.05576324+0.108345j)
848,7508800000.0,(-0.04800415+0.1125259j)
849,7509400000.0,(-0.04031372+0.1154633j)
850,7510000000.0,(-0.03205109+0.118187j)
851,7510600000.0,(-0.0248642+0.120079j)
852,7511200000.0,(-0.01567841+0.1219406j)
853,7511800000.0,(-0.007469177+0.1217041j)
854,7512400000.0,(0.00052643+0.1227341j)
855,7513000000.0,(0.00850677+0.1229706j)
856,7513600000.0,(0.01591492+0.12117j)
857,7514200000.0,(0.02482605+0.1193848j)
858,7514800000.0,(0.03247833+0.1188049j)
859,7515400000.0,(0.04070282+0.1148682j)
860,7516000000.0,(0.0479126+0.112648j)
861,7516600000.0,(0.05512238+0.1083679j)
862,7517200000.0,(0.0618515+0.1046677j)
863,7517800000.0,(0.06876373+0.1004868j)
864,7518400000.0,(0.07571411+0.09494781j)
865,7519000000.0,(0.08094025+0.08971405j)
866,7519600000.0,(0.08602905+0.08399963j)
867,7520200000.0,(0.09075165+0.07775879j)
868,7520800000.0,(0.09532928+0.07083893j)
869,7521400000.0,(0.09811401+0.06422424j)
870,7522000000.0,(0.1007233+0.05875397j)
871,7522600000.0,(0.1026154+0.05473328j)
872,7523200000.0,(0.10672+0.05069733j)
873,7523800000.0,(0.1123657+0.04525757j)
874,7524400000.0,(0.1178589+0.038414j)
875,7525000000.0,(0.1222076+0.02981567j)
876,7525600000.0,(0.1254654+0.020668j)
877,7526200000.0,(0.1280212+0.009758j)
878,7526800000.0,(0.1285934-0.0005722046j)
879,7527400000.0,(0.129097-0.01148987j)
880,7528000000.0,(0.1282425-0.02182007j)
881,7528600000.0,(0.1249619-0.03363037j)
882,7529200000.0,(0.1198349-0.04681396j)
883,7529800000.0,(0.111084-0.0583725j)
884,7530400000.0,(0.09725952-0.06783295j)
885,7531000000.0,(0.08099365-0.06819153j)
886,7531600000.0,(0.07148743-0.05940247j)
887,7532200000.0,(0.07335663-0.05146027j)
888,7532800000.0,(0.07969666-0.05266571j)
889,7533400000.0,(0.08178711-0.05917358j)
890,7534000000.0,(0.08047485-0.06695557j)
891,7534600000.0,(0.07656097-0.07465363j)
892,7535200000.0,(0.07029724-0.07975769j)
893,7535800000.0,(0.06453705-0.08403015j)
894,7536400000.0,(0.05799103-0.08670044j)
895,7537000000.0,(0.0526123-0.08700562j)
896,7537600000.0,(0.04943848-0.08727264j)
897,7538200000.0,(0.04965973-0.0891571j)
898,7538800000.0,(0.04795837-0.09623718j)
899,7539400000.0,(0.04312134-0.1029358j)
900,7540000000.0,(0.03646088-0.1069794j)
901,7540600000.0,(0.02889252-0.1108932j)
902,7541200000.0,(0.02088928-0.1138458j)
903,7541800000.0,(0.01374817-0.1170349j)
904,7542400000.0,(0.00518036-0.1182938j)
905,7543000000.0,(-0.003051758-0.1192551j)
906,7543600000.0,(-0.01185608-0.119545j)
907,7544200000.0,(-0.01977539-0.117836j)
908,7544800000.0,(-0.02857971-0.1167297j)
909,7545400000.0,(-0.03604126-0.1151733j)
910,7546000000.0,(-0.04476929-0.1127167j)
911,7546600000.0,(-0.05218506-0.1095428j)
912,7547200000.0,(-0.0593338-0.1061859j)
913,7547800000.0,(-0.06682587-0.1014404j)
914,7548400000.0,(-0.0737381-0.09640503j)
915,7549000000.0,(-0.07978821-0.09140778j)
916,7549600000.0,(-0.0858078-0.08634949j)
917,7550200000.0,(-0.0916748-0.07967377j)
918,7550800000.0,(-0.09647369-0.07336426j)
919,7551400000.0,(-0.1011353-0.06648254j)
920,7552000000.0,(-0.1054306-0.06002808j)
921,7552600000.0,(-0.1088333-0.05258942j)
922,7553200000.0,(-0.1119461-0.04492188j)
923,7553800000.0,(-0.1148148-0.03723145j)
924,7554400000.0,(-0.1169281-0.02965546j)
925,7555000000.0,(-0.1182098-0.02181244j)
926,7555600000.0,(-0.119545-0.0142746j)
927,7556200000.0,(-0.1193771-0.005645752j)
928,7556800000.0,(-0.1189957+0.00147247j)
929,7557400000.0,(-0.1183777+0.00988007j)
930,7558000000.0,(-0.1170578+0.01744843j)
931,7558600000.0,(-0.115921+0.02526855j)
932,7559200000.0,(-0.11306+0.03233337j)
933,7559800000.0,(-0.1110535+0.04024506j)
934,7560400000.0,(-0.1072388+0.0464859j)
935,7561000000.0,(-0.1038666+0.05435944j)
936,7561600000.0,(-0.09975433+0.05859375j)
937,7562200000.0,(-0.09529877+0.06581116j)
938,7562800000.0,(-0.09051514+0.07093048j)
939,7563400000.0,(-0.08480835+0.07655334j)
940,7564000000.0,(-0.08015442+0.08159637j)
941,7564600000.0,(-0.07444763+0.08590698j)
942,7565200000.0,(-0.06967926+0.09004211j)
943,7565800000.0,(-0.06440735+0.09430695j)
944,7566400000.0,(-0.05756378+0.1004715j)
945,7567000000.0,(-0.04962921+0.1033173j)
946,7567600000.0,(-0.04202271+0.1063385j)
947,7568200000.0,(-0.03318024+0.108757j)
948,7568800000.0,(-0.02590179+0.109642j)
949,7569400000.0,(-0.01834106+0.1087112j)
950,7570000000.0,(-0.009399414+0.1091995j)
951,7570600000.0,(-0.002189636+0.1074982j)
952,7571200000.0,(0.0059433+0.1054001j)
953,7571800000.0,(0.01235199+0.100563j)
954,7572400000.0,(0.01609039+0.09664154j)
955,7573000000.0,(0.0200119+0.09375763j)
956,7573600000.0,(0.02385712+0.09007263j)
957,7574200000.0,(0.02617645+0.08514404j)
958,7574800000.0,(0.02547455+0.08105469j)
959,7575400000.0,(0.02289581+0.08067322j)
960,7576000000.0,(0.0214386+0.08438873j)
961,7576600000.0,(0.024086+0.09194183j)
962,7577200000.0,(0.03205109+0.09712219j)
963,7577800000.0,(0.04124451+0.09651184j)
964,7578400000.0,(0.04662323+0.09584808j)
965,7579000000.0,(0.05444336+0.09705353j)
966,7579600000.0,(0.06496429+0.09745026j)
967,7580200000.0,(0.07635498+0.09352112j)
968,7580800000.0,(0.08522034+0.08732605j)
969,7581400000.0,(0.09320068+0.07939911j)
970,7582000000.0,(0.09875488+0.06912231j)
971,7582600000.0,(0.09857941+0.06355286j)
972,7583200000.0,(0.1048889+0.05963135j)
973,7583800000.0,(0.1109543+0.0526886j)
974,7584400000.0,(0.1155624+0.04438782j)
975,7585000000.0,(0.1186829+0.03630829j)
976,7585600000.0,(0.1212692+0.027565j)
977,7586200000.0,(0.1238785+0.01909637j)
978,7586800000.0,(0.1247025+0.01047516j)
979,7587400000.0,(0.1255646+0.0021057j)
980,7588000000.0,(0.1253891-0.007041931j)
981,7588600000.0,(0.1247253-0.01537323j)
982,7589200000.0,(0.123558-0.02357483j)
983,7589800000.0,(0.121254-0.03329468j)
984,7590400000.0,(0.1194611-0.04082489j)
985,7591000000.0,(0.1165695-0.04981232j)
986,7591600000.0,(0.1127548-0.05744934j)
987,7592200000.0,(0.1080322-0.0647583j)
988,7592800000.0,(0.1035538-0.0723877j)
989,7593400000.0,(0.09849548-0.07988739j)
990,7594000000.0,(0.09210968-0.08589172j)
991,7594600000.0,(0.08435822-0.09160614j)
992,7595200000.0,(0.07574463-0.09572601j)
993,7595800000.0,(0.06996155-0.09764862j)
994,7596400000.0,(0.06685638-0.100029j)
995,7597000000.0,(0.06263733-0.1037292j)
996,7597600000.0,(0.05731964-0.1081238j)
997,7598200000.0,(0.05199432-0.1147537j)
998,7598800000.0,(0.04325104-0.1202774j)
999,7599400000.0,(0.03295135-0.1231079j)
1000,7600000000.0,(0.0217361-0.1254883j)
1001,7600600000.0,(0.00944519-0.1238556j)
1002,7601200000.0,(0.00481415-0.1169205j)
1003,7601800000.0,(0.00499725-0.1197281j)
1004,7602400000.0,(-0.003143311-0.1238785j)
1005,7603000000.0,(-0.0114975-0.1251984j)
1006,7603600000.0,(-0.02122498-0.1254883j)
1007,7604200000.0,(-0.03022766-0.1244354j)
1008,7604800000.0,(-0.03858948-0.1220551j)
1009,7605400000.0,(-0.04741669-0.1198425j)
1010,7606000000.0,(-0.05579376-0.1161041j)
1011,7606600000.0,(-0.063591-0.1123352j)
1012,7607200000.0,(-0.070961-0.1077652j)
1013,7607800000.0,(-0.07800293-0.1027679j)
1014,7608400000.0,(-0.08551025-0.09703064j)
1015,7609000000.0,(-0.0923996-0.09091187j)
1016,7609600000.0,(-0.09804535-0.08481598j)
1017,7610200000.0,(-0.1037979-0.07787323j)
1018,7610800000.0,(-0.1085663-0.07029724j)
1019,7611400000.0,(-0.1132126-0.0632019j)
1020,7612000000.0,(-0.1172256-0.05516052j)
1021,7612600000.0,(-0.120903-0.04697418j)
1022,7613200000.0,(-0.123291-0.03787231j)
1023,7613800000.0,(-0.1255722-0.02945709j)
1024,7614400000.0,(-0.1268921-0.02140045j)
1025,7615000000.0,(-0.127861-0.01230621j)
1026,7615600000.0,(-0.1284027-0.003631592j)
1027,7616200000.0,(-0.1283112+0.0048141j)
1028,7616800000.0,(-0.1268158+0.0143204j)
1029,7617400000.0,(-0.1251984+0.022644j)
1030,7618000000.0,(-0.1238556+0.03118896j)
1031,7618600000.0,(-0.1207275+0.03897095j)
1032,7619200000.0,(-0.1171417+0.04723358j)
1033,7619800000.0,(-0.1139069+0.05562592j)
1034,7620400000.0,(-0.1082382+0.06287384j)
1035,7621000000.0,(-0.1030502+0.07020569j)
1036,7621600000.0,(-0.09841919+0.07647705j)
1037,7622200000.0,(-0.09229279+0.08258057j)
1038,7622800000.0,(-0.08585358+0.08866119j)
1039,7623400000.0,(-0.07873535+0.09368896j)
1040,7624000000.0,(-0.07124329+0.09873199j)
1041,7624600000.0,(-0.06433105+0.1022415j)
1042,7625200000.0,(-0.05591583+0.1053391j)
1043,7625800000.0,(-0.04660797+0.1081848j)
1044,7626400000.0,(-0.03945923+0.1104813j)
1045,7627000000.0,(-0.03031158+0.1102524j)
1046,7627600000.0,(-0.02108765+0.1089478j)
1047,7628200000.0,(-0.01260376+0.1050034j)
1048,7628800000.0,(-0.007164001+0.1021118j)
1049,7629400000.0,(-0.003631592+0.09705353j)
1050,7630000000.0,(-0.003311157+0.09386444j)
1051,7630600000.0,(-0.00402832+0.09501648j)
1052,7631200000.0,(-0.002578735+0.09809113j)
1053,7631800000.0,(0.00143433+0.1016693j)
1054,7632400000.0,(0.00782776+0.1047363j)
1055,7633000000.0,(0.01448059+0.1060333j)
1056,7633600000.0,(0.0215683+0.1074829j)
1057,7634200000.0,(0.02957153+0.1077728j)
1058,7634800000.0,(0.03785706+0.1065674j)
1059,7635400000.0,(0.04664612+0.1042099j)
1060,7636000000.0,(0.05341339+0.1009903j)
1061,7636600000.0,(0.06059265+0.09715271j)
1062,7637200000.0,(0.06745911+0.09236908j)
1063,7637800000.0,(0.07326508+0.08828735j)
1064,7638400000.0,(0.07901001+0.08301544j)
1065,7639000000.0,(0.08436584+0.07740021j)
1066,7639600000.0,(0.08882141+0.07089996j)
1067,7640200000.0,(0.09309387+0.06516266j)
1068,7640800000.0,(0.09718323+0.0587616j)
1069,7641400000.0,(0.1006165+0.05306244j)
1070,7642000000.0,(0.1034088+0.04607391j)
1071,7642600000.0,(0.105629+0.03923798j)
1072,7643200000.0,(0.108017+0.03233337j)
1073,7643800000.0,(0.109375+0.02574921j)
1074,7644400000.0,(0.1105423+0.0186615j)
1075,7645000000.0,(0.1114578+0.01248169j)
1076,7645600000.0,(0.1112671+0.00527191j)
1077,7646200000.0,(0.1122818-0.001121521j)
1078,7646800000.0,(0.1114807-0.008552551j)
1079,7647400000.0,(0.1108551-0.01543427j)
1080,7648000000.0,(0.1093292-0.02246857j)
1081,7648600000.0,(0.1081848-0.02868652j)
1082,7649200000.0,(0.1057587-0.03585815j)
1083,7649800000.0,(0.1039658-0.04179382j)
1084,7650400000.0,(0.100441-0.04734802j)
1085,7651000000.0,(0.09707642-0.05465698j)
1086,7651600000.0,(0.09365845-0.06082153j)
1087,7652200000.0,(0.0896759-0.06561279j)
1088,7652800000.0,(0.08568573-0.07136536j)
1089,7653400000.0,(0.0806427-0.07670593j)
1090,7654000000.0,(0.07627106-0.08099365j)
1091,7654600000.0,(0.07080841-0.08636475j)
1092,7655200000.0,(0.06481934-0.09063721j)
1093,7655800000.0,(0.06003571-0.09390259j)
1094,7656400000.0,(0.05445862-0.09792328j)
1095,7657000000.0,(0.04855347-0.1002197j)
1096,7657600000.0,(0.04237366-0.1029663j)
1097,7658200000.0,(0.03552246-0.1057281j)
1098,7658800000.0,(0.02925873-0.108139j)
1099,7659400000.0,(0.02335358-0.110817j)
1100,7660000000.0,(0.01611328-0.1115875j)
1101,7660600000.0,(0.00960541-0.1121597j)
1102,7661200000.0,(0.00388336-0.1126785j)
1103,7661800000.0,(-0.004150391-0.1137619j)
1104,7662400000.0,(-0.01107788-0.113472j)
1105,7663000000.0,(-0.01766968-0.1136551j)
1106,7663600000.0,(-0.02534485-0.1125717j)
1107,7664200000.0,(-0.03288269-0.1115875j)
1108,7664800000.0,(-0.03974915-0.1091003j)
1109,7665400000.0,(-0.04681396-0.1064987j)
1110,7666000000.0,(-0.05365753-0.1038437j)
1111,7666600000.0,(-0.06121826-0.1005402j)
1112,7667200000.0,(-0.06821442-0.09674072j)
1113,7667800000.0,(-0.07415009-0.09174347j)
1114,7668400000.0,(-0.08068085-0.08560181j)
1115,7669000000.0,(-0.08275604-0.07933044j)
1116,7669600000.0,(-0.08731842-0.0775528j)
1117,7670200000.0,(-0.09348297-0.07314301j)
1118,7670800000.0,(-0.09960938-0.06790161j)
1119,7671400000.0,(-0.1044769-0.06060791j)
1120,7672000000.0,(-0.1092224-0.05371857j)
1121,7672600000.0,(-0.1130066-0.04688263j)
1122,7673200000.0,(-0.1167297-0.03923035j)
1123,7673800000.0,(-0.1193695-0.0309906j)
1124,7674400000.0,(-0.1218414-0.022995j)
1125,7675000000.0,(-0.1246262-0.0144043j)
1126,7675600000.0,(-0.1257172-0.006065369j)
1127,7676200000.0,(-0.125946+0.0025711j)
1128,7676800000.0,(-0.1264496+0.0112915j)
1129,7677400000.0,(-0.1258698+0.0216827j)
1130,7678000000.0,(-0.1246109+0.03058624j)
1131,7678600000.0,(-0.1224289+0.03887177j)
1132,7679200000.0,(-0.1192551+0.0485611j)
1133,7679800000.0,(-0.1156616+0.05838776j)
1134,7680400000.0,(-0.1107635+0.06700134j)
1135,7681000000.0,(-0.1060257+0.07531738j)
1136,7681600000.0,(-0.09928894+0.08435822j)
