,Freq (Hz),Complex (decimal)
570,7342000000.0,(0.04319+0.1052933j)
571,7342600000.0,(0.04901123+0.1022797j)
572,7343200000.0,(0.05549622+0.09946442j)
573,7343800000.0,(0.06148529+0.09564972j)
574,7344400000.0,(0.06762695+0.0915451j)
575,7345000000.0,(0.07240295+0.08747101j)
576,7345600000.0,(0.07801819+0.08312988j)
577,7346200000.0,(0.08325958+0.07859039j)
578,7346800000.0,(0.08789063+0.0735321j)
579,7347400000.0,(0.09217072+0.06767273j)
580,7348000000.0,(0.09610748+0.0625j)
581,7348600000.0,(0.09996033+0.0565033j)
582,7349200000.0,(0.1036377+0.05007935j)
583,7349800000.0,(0.1067734+0.04399872j)
584,7350400000.0,(0.1097946+0.03748322j)
585,7351000000.0,(0.1117859+0.03114319j)
586,7351600000.0,(0.1142426+0.02407837j)
587,7352200000.0,(0.1154404+0.01713562j)
588,7352800000.0,(0.1172791+0.00957489j)
589,7353400000.0,(0.1173401+0.00249481j)
590,7354000000.0,(0.1176682-0.004829407j)
591,7354600000.0,(0.1181793-0.0121994j)
592,7355200000.0,(0.1171951-0.01954651j)
593,7355800000.0,(0.1158447-0.02709198j)
594,7356400000.0,(0.1146545-0.03395081j)
595,7357000000.0,(0.1128311-0.04125214j)
596,7357600000.0,(0.1104279-0.04918671j)
597,7358200000.0,(0.1068573-0.05636597j)
598,7358800000.0,(0.1036377-0.06330109j)
599,7359400000.0,(0.09976959-0.06935883j)
600,7360000000.0,(0.09601593-0.07672882j)
601,7360600000.0,(0.09009552-0.08291626j)
602,7361200000.0,(0.08513641-0.08877563j)
603,7361800000.0,(0.07949066-0.09418488j)
604,7362400000.0,(0.07315826-0.1000443j)
605,7363000000.0,(0.06715393-0.104805j)
606,7363600000.0,(0.06054688-0.1083984j)
607,7364200000.0,(0.05303192-0.1128082j)
608,7364800000.0,(0.04574585-0.1181641j)
609,7365400000.0,(0.03713226-0.1196289j)
610,7366000000.0,(0.02835083-0.1220322j)
611,7366600000.0,(0.02159882-0.1244659j)
612,7367200000.0,(0.0127182-0.1262665j)
613,7367800000.0,(0.0053329-0.126442j)
614,7368400000.0,(-0.002914429-0.1265564j)
615,7369000000.0,(-0.01216888-0.1258316j)
616,7369600000.0,(-0.02028656-0.125473j)
617,7370200000.0,(-0.02928925-0.1242523j)
618,7370800000.0,(-0.03739929-0.1211929j)
619,7371400000.0,(-0.04496765-0.1185913j)
620,7372000000.0,(-0.05344391-0.1152649j)
621,7372600000.0,(-0.0602417-0.1116409j)
622,7373200000.0,(-0.0679245-0.1070709j)
623,7373800000.0,(-0.07548523-0.1018982j)
624,7374400000.0,(-0.08169556-0.09734344j)
625,7375000000.0,(-0.08838654-0.09126282j)
626,7375600000.0,(-0.0933609-0.08496857j)
627,7376200000.0,(-0.09864044-0.07846832j)
628,7376800000.0,(-0.1034241-0.07124329j)
629,7377400000.0,(-0.1078415-0.06427765j)
630,7378000000.0,(-0.1112671-0.05682373j)
631,7378600000.0,(-0.1149063-0.0491333j)
632,7379200000.0,(-0.1173019-0.04153442j)
633,7379800000.0,(-0.1194077-0.03370667j)
634,7380400000.0,(-0.121048-0.02584076j)
635,7381000000.0,(-0.1221466-0.01776886j)
636,7381600000.0,(-0.1226349-0.00982666j)
637,7382200000.0,(-0.1225739-0.002326965j)
638,7382800000.0,(-0.1223984+0.00563812j)
639,7383400000.0,(-0.1210938+0.01345062j)
640,7384000000.0,(-0.1197052+0.02137756j)
641,7384600000.0,(-0.1171799+0.02892303j)
642,7385200000.0,(-0.1147842+0.03605652j)
643,7385800000.0,(-0.1120605+0.04244232j)
644,7386400000.0,(-0.1092758+0.04920197j)
645,7387000000.0,(-0.1052933+0.05644989j)
646,7387600000.0,(-0.100975+0.06200409j)
647,7388200000.0,(-0.09748077+0.06858063j)
648,7388800000.0,(-0.09200287+0.07411194j)
649,7389400000.0,(-0.08718109+0.07906342j)
650,7390000000.0,(-0.08202362+0.08387756j)
651,7390600000.0,(-0.07578278+0.08811951j)
652,7391200000.0,(-0.07034302+0.09351349j)
653,7391800000.0,(-0.06519318+0.09690857j)
654,7392400000.0,(-0.05802155+0.1004257j)
655,7393000000.0,(-0.05234528+0.1033554j)
656,7393600000.0,(-0.04660034+0.1064224j)
657,7394200000.0,(-0.03959656+0.1098251j)
658,7394800000.0,(-0.03211975+0.1112366j)
659,7395400000.0,(-0.02521515+0.1123276j)
660,7396000000.0,(-0.01892853+0.1139069j)
661,7396600000.0,(-0.01217651+0.1148529j)
662,7397200000.0,(-0.005058289+0.1149368j)
663,7397800000.0,(0.00102234+0.1162033j)
664,7398400000.0,(0.00804138+0.1158524j)
665,7399000000.0,(0.01511383+0.1144257j)
666,7399600000.0,(0.02244568+0.1131668j)
667,7400200000.0,(0.02931213+0.1126328j)
668,7400800000.0,(0.03642273+0.1095505j)
669,7401400000.0,(0.04232788+0.1080627j)
670,7402000000.0,(0.04875183+0.104538j)
671,7402600000.0,(0.05549622+0.1021805j)
672,7403200000.0,(0.06208801+0.09864044j)
673,7403800000.0,(0.06732178+0.09421539j)
674,7404400000.0,(0.07313538+0.09059143j)
675,7405000000.0,(0.07892609+0.08652496j)
676,7405600000.0,(0.08396149+0.0819397j)
677,7406200000.0,(0.08882904+0.07655334j)
678,7406800000.0,(0.09424591+0.07069397j)
679,7407400000.0,(0.09886932+0.06496429j)
680,7408000000.0,(0.1023788+0.05917358j)
681,7408600000.0,(0.1060104+0.0532074j)
682,7409200000.0,(0.109436+0.04631042j)
683,7409800000.0,(0.1128464+0.03951263j)
684,7410400000.0,(0.1153488+0.03281403j)
685,7411000000.0,(0.1172791+0.02596283j)
686,7411600000.0,(0.1193848+0.01813507j)
687,7412200000.0,(0.1201782+0.01033783j)
688,7412800000.0,(0.1215515+0.00332642j)
689,7413400000.0,(0.1215057-0.004844666j)
690,7414000000.0,(0.1214905-0.0118866j)
691,7414600000.0,(0.120369-0.02024841j)
692,7415200000.0,(0.1188507-0.02777863j)
693,7415800000.0,(0.118042-0.03524017j)
694,7416400000.0,(0.1152725-0.04253387j)
695,7417000000.0,(0.113266-0.05118561j)
696,7417600000.0,(0.1090698-0.05796814j)
697,7418200000.0,(0.1064453-0.06449127j)
698,7418800000.0,(0.1030731-0.07186127j)
699,7419400000.0,(0.09708405-0.07904816j)
700,7420000000.0,(0.0921402-0.08403015j)
701,7420600000.0,(0.08747101-0.09021759j)
702,7421200000.0,(0.08023071-0.09740448j)
703,7421800000.0,(0.07505798-0.100914j)
704,7422400000.0,(0.06890869-0.1073456j)
705,7423000000.0,(0.06005859-0.1107025j)
706,7423600000.0,(0.0526123-0.1149673j)
707,7424200000.0,(0.04698181-0.1181564j)
708,7424800000.0,(0.0378418-0.1217651j)
709,7425400000.0,(0.03036499-0.1236038j)
710,7426000000.0,(0.02230072-0.1242752j)
711,7426600000.0,(0.0141373-0.1272125j)
712,7427200000.0,(0.0051727-0.1265259j)
713,7427800000.0,(-0.002578735-0.127533j)
714,7428400000.0,(-0.01159668-0.1272202j)
715,7429000000.0,(-0.01950836-0.1261292j)
716,7429600000.0,(-0.0273819-0.1245499j)
717,7430200000.0,(-0.03568268-0.1226196j)
718,7430800000.0,(-0.04405212-0.1195068j)
719,7431400000.0,(-0.05140686-0.1166534j)
720,7432000000.0,(-0.05904388-0.1120071j)
721,7432600000.0,(-0.06578827-0.108139j)
722,7433200000.0,(-0.07254791-0.1042633j)
723,7433800000.0,(-0.07907867-0.09877777j)
724,7434400000.0,(-0.08468628-0.09342957j)
725,7435000000.0,(-0.0908432-0.08773041j)
726,7435600000.0,(-0.09603882-0.08148193j)
727,7436200000.0,(-0.1008606-0.07514954j)
728,7436800000.0,(-0.1051483-0.06826782j)
729,7437400000.0,(-0.1096115-0.06134796j)
730,7438000000.0,(-0.1129074-0.05413055j)
731,7438600000.0,(-0.1158676-0.04670715j)
732,7439200000.0,(-0.1186142-0.03933716j)
733,7439800000.0,(-0.1207428-0.03192139j)
734,7440400000.0,(-0.1223221-0.02380371j)
735,7441000000.0,(-0.123497-0.01672363j)
736,7441600000.0,(-0.123642-0.008476257j)
737,7442200000.0,(-0.1244278-0.001037598j)
738,7442800000.0,(-0.1239548+0.0067215j)
739,7443400000.0,(-0.1235352+0.01489258j)
740,7444000000.0,(-0.1219635+0.02256012j)
741,7444600000.0,(-0.120163+0.03042603j)
742,7445200000.0,(-0.1181946+0.03677368j)
743,7445800000.0,(-0.1161118+0.04462433j)
744,7446400000.0,(-0.1134338+0.05110168j)
745,7447000000.0,(-0.1100769+0.05838013j)
746,7447600000.0,(-0.1055832+0.06546783j)
747,7448200000.0,(-0.100563+0.07138824j)
748,7448800000.0,(-0.09633636+0.078125j)
749,7449400000.0,(-0.09134674+0.08351898j)
750,7450000000.0,(-0.08600616+0.08933258j)
751,7450600000.0,(-0.08074951+0.09473419j)
752,7451200000.0,(-0.07444763+0.09928131j)
753,7451800000.0,(-0.06804657+0.1036987j)
754,7452400000.0,(-0.06213379+0.1080246j)
755,7453000000.0,(-0.0557785+0.111908j)
756,7453600000.0,(-0.04824829+0.1142654j)
757,7454200000.0,(-0.04095459+0.1186142j)
758,7454800000.0,(-0.03376007+0.1207733j)
759,7455400000.0,(-0.02598572+0.1232376j)
760,7456000000.0,(-0.01861572+0.1242523j)
761,7456600000.0,(-0.01126862+0.125412j)
762,7457200000.0,(-0.001533508+0.1260452j)
763,7457800000.0,(0.0048828+0.125618j)
764,7458400000.0,(0.0127792+0.1251907j)
765,7459000000.0,(0.02045441+0.124054j)
766,7459600000.0,(0.02945709+0.1233978j)
767,7460200000.0,(0.03612518+0.1207504j)
768,7460800000.0,(0.04462433+0.1186066j)
769,7461400000.0,(0.05224609+0.115593j)
770,7462000000.0,(0.05965424+0.1126862j)
771,7462600000.0,(0.06682587+0.1091766j)
772,7463200000.0,(0.07337952+0.1049576j)
773,7463800000.0,(0.0803833+0.09940338j)
774,7464400000.0,(0.08625793+0.09475708j)
775,7465000000.0,(0.09277344+0.08895111j)
776,7465600000.0,(0.09809113+0.08319855j)
777,7466200000.0,(0.1037216+0.07653046j)
778,7466800000.0,(0.1086273+0.06999969j)
779,7467400000.0,(0.1129227+0.0632019j)
780,7468000000.0,(0.1171722+0.05590057j)
781,7468600000.0,(0.1207047+0.04827118j)
782,7469200000.0,(0.123642+0.03987885j)
783,7469800000.0,(0.126091+0.0319748j)
784,7470400000.0,(0.1277008+0.0236359j)
785,7471000000.0,(0.1295013+0.0155563j)
786,7471600000.0,(0.1301193+0.0077057j)
787,7472200000.0,(0.1303787-0.001350403j)
788,7472800000.0,(0.1306229-0.009773254j)
789,7473400000.0,(0.1295547-0.01783752j)
790,7474000000.0,(0.1282196-0.02641296j)
791,7474600000.0,(0.1269302-0.03518677j)
792,7475200000.0,(0.1244431-0.04296875j)
793,7475800000.0,(0.1200485-0.05194855j)
794,7476400000.0,(0.117012-0.05860138j)
795,7477000000.0,(0.1131821-0.0663681j)
796,7477600000.0,(0.1086197-0.0739212j)
797,7478200000.0,(0.1033401-0.08095551j)
798,7478800000.0,(0.09715271-0.08656311j)
799,7479400000.0,(0.09244537-0.09350586j)
800,7480000000.0,(0.08581543-0.09831238j)
801,7480600000.0,(0.0792923-0.1038742j)
802,7481200000.0,(0.07177734-0.1088638j)
803,7481800000.0,(0.06486511-0.1127853j)
804,7482400000.0,(0.05786133-0.1160812j)
805,7483000000.0,(0.04962158-0.1207504j)
806,7483600000.0,(0.04160309-0.1232986j)
807,7484200000.0,(0.0337677-0.1259995j)
808,7484800000.0,(0.0254974-0.1271362j)
809,7485400000.0,(0.0171738-0.1289597j)
810,7486000000.0,(0.0089264-0.1288376j)
811,7486600000.0,(0.000824-0.1290817j)
812,7487200000.0,(-0.007614136-0.129303j)
813,7487800000.0,(-0.01483154-0.1281891j)
814,7488400000.0,(-0.02321625-0.1268311j)
815,7489000000.0,(-0.03168488-0.1244278j)
816,7489600000.0,(-0.03852844-0.121727j)
817,7490200000.0,(-0.04650116-0.1198273j)
818,7490800000.0,(-0.05477905-0.1165314j)
819,7491400000.0,(-0.06163025-0.1126251j)
820,7492000000.0,(-0.06835938-0.1082764j)
821,7492600000.0,(-0.07510376-0.1038589j)
822,7493200000.0,(-0.08153534-0.09876251j)
823,7493800000.0,(-0.08750153-0.09383392j)
824,7494400000.0,(-0.09244537-0.0877533j)
825,7495000000.0,(-0.09803772-0.08209229j)
826,7495600000.0,(-0.1029205-0.07566071j)
827,7496200000.0,(-0.1077499-0.06905365j)
828,7496800000.0,(-0.1114883-0.06259918j)
829,7497400000.0,(-0.1147079-0.05516052j)
830,7498000000.0,(-0.1182785-0.04781342j)
831,7498600000.0,(-0.1210785-0.04037476j)
832,7499200000.0,(-0.1237335-0.03299713j)
833,7499800000.0,(-0.1250229-0.02545929j)
834,7500400000.0,(-0.127594-0.01698303j)
835,7501000000.0,(-0.1270905-0.009490967j)
836,7501600000.0,(-0.1277847-0.000831604j)
837,7502200000.0,(-0.1278992+0.0065155j)
838,7502800000.0,(-0.1273651+0.0150833j)
839,7503400000.0,(-0.1259537+0.0230255j)
840,7504000000.0,(-0.1240463+0.03123474j)
841,7504600000.0,(-0.1224136+0.03862762j)
842,7505200000.0,(-0.1197891+0.0454483j)
843,7505800000.0,(-0.1168289+0.05363464j)
844,7506400000.0,(-0.1138763+0.06066895j)
845,7507000000.0,(-0.109436+0.06822205j)
846,7507600000.0,(-0.1055756+0.07433319j)
847,7508200000.0,(-0.09882355+0.08135223j)
848,7508800000.0,(-0.09437561+0.0874176j)
849,7509400000.0,(-0.08912659+0.09299469j)
850,7510000000.0,(-0.08357239+0.09999847j)
851,7510600000.0,(-0.07675934+0.1042786j)
852,7511200000.0,(-0.06981659+0.1086044j)
853,7511800000.0,(-0.06393433+0.1141739j)
854,7512400000.0,(-0.05563354+0.1173706j)
855,7513000000.0,(-0.04903412+0.1211929j)
856,7513600000.0,(-0.04029846+0.1248627j)
857,7514200000.0,(-0.03240204+0.1271744j)
858,7514800000.0,(-0.02455902+0.127533j)
859,7515400000.0,(-0.01528931+0.1304932j)
860,7516000000.0,(-0.008399963+0.1311646j)
861,7516600000.0,(0.0008926+0.130867j)
862,7517200000.0,(0.0091171+0.1319504j)
863,7517800000.0,(0.0169754+0.1299591j)
864,7518400000.0,(0.025322+0.1285019j)
865,7519000000.0,(0.0341721+0.1281509j)
866,7519600000.0,(0.04206085+0.1244202j)
867,7520200000.0,(0.0499649+0.1233673j)
868,7520800000.0,(0.05766296+0.1190872j)
869,7521400000.0,(0.06491852+0.1147537j)
870,7522000000.0,(0.07288361+0.1104431j)
871,7522600000.0,(0.07914734+0.1059113j)
872,7523200000.0,(0.08634949+0.1003265j)
873,7523800000.0,(0.09250641+0.09477234j)
874,7524400000.0,(0.09903717+0.08825684j)
875,7525000000.0,(0.1042404+0.08210754j)
876,7525600000.0,(0.1092224+0.07497406j)
877,7526200000.0,(0.1141205+0.06814575j)
878,7526800000.0,(0.1183853+0.0606842j)
879,7527400000.0,(0.1219635+0.05311584j)
880,7528000000.0,(0.1250916+0.0447159j)
881,7528600000.0,(0.1275406+0.037262j)
882,7529200000.0,(0.129921+0.028244j)
883,7529800000.0,(0.1313248+0.0200119j)
884,7530400000.0,(0.1323395+0.011261j)
885,7531000000.0,(0.1328506+0.0032272j)
886,7531600000.0,(0.1325531-0.005134583j)
887,7532200000.0,(0.1321869-0.01446533j)
888,7532800000.0,(0.1314468-0.02239227j)
889,7533400000.0,(0.1294403-0.03058624j)
890,7534000000.0,(0.126297-0.03981018j)
891,7534600000.0,(0.1241531-0.04679108j)
892,7535200000.0,(0.1214371-0.05455017j)
893,7535800000.0,(0.1168976-0.06300354j)
894,7536400000.0,(0.111824-0.06965637j)
895,7537000000.0,(0.1074524-0.07649994j)
896,7537600000.0,(0.1027679-0.08270264j)
897,7538200000.0,(0.09726715-0.08976746j)
898,7538800000.0,(0.09176636-0.09558868j)
899,7539400000.0,(0.08444977-0.1015854j)
900,7540000000.0,(0.07819366-0.10672j)
901,7540600000.0,(0.07053375-0.1111298j)
902,7541200000.0,(0.06271362-0.1162262j)
903,7541800000.0,(0.0567627-0.1196442j)
904,7542400000.0,(0.04958344-0.1231689j)
905,7543000000.0,(0.0406418-0.1252518j)
906,7543600000.0,(0.0325623-0.1279602j)
907,7544200000.0,(0.0254669-0.1295166j)
908,7544800000.0,(0.0160675-0.1302795j)
909,7545400000.0,(0.0075607-0.1313477j)
910,7546000000.0,(-0.0007629395-0.1316833j)
911,7546600000.0,(-0.007392883-0.1318283j)
912,7547200000.0,(-0.01799011-0.1307373j)
913,7547800000.0,(-0.02585602-0.1283493j)
914,7548400000.0,(-0.03334808-0.1272202j)
915,7549000000.0,(-0.04162598-0.1241684j)
916,7549600000.0,(-0.04951477-0.1219635j)
917,7550200000.0,(-0.05653381-0.1183472j)
918,7550800000.0,(-0.06447601-0.1143646j)
919,7551400000.0,(-0.07189941-0.1100388j)
920,7552000000.0,(-0.07848358-0.1050568j)
921,7552600000.0,(-0.08480072-0.1006088j)
922,7553200000.0,(-0.09114075-0.09461212j)
923,7553800000.0,(-0.09622955-0.08895874j)
924,7554400000.0,(-0.1027756-0.08213806j)
925,7555000000.0,(-0.1077728-0.07572937j)
926,7555600000.0,(-0.1116104-0.06852722j)
927,7556200000.0,(-0.1164551-0.06145477j)
928,7556800000.0,(-0.1197739-0.05395508j)
929,7557400000.0,(-0.1230087-0.04616547j)
930,7558000000.0,(-0.1260147-0.03833771j)
931,7558600000.0,(-0.1271057-0.03018951j)
932,7559200000.0,(-0.1294556-0.02139282j)
933,7559800000.0,(-0.1304321-0.01393127j)
934,7560400000.0,(-0.1309052-0.005348206j)
935,7561000000.0,(-0.1308823+0.0030136j)
936,7561600000.0,(-0.1308441+0.0116272j)
937,7562200000.0,(-0.1299515+0.020546j)
938,7562800000.0,(-0.1283035+0.0272293j)
939,7563400000.0,(-0.1261215+0.035675j)
940,7564000000.0,(-0.1234436+0.04277039j)
941,7564600000.0,(-0.1205292+0.05168915j)
942,7565200000.0,(-0.1155243+0.05937195j)
943,7565800000.0,(-0.1123657+0.06634521j)
944,7566400000.0,(-0.1079025+0.07375336j)
945,7567000000.0,(-0.1033401+0.07991791j)
946,7567600000.0,(-0.09788513+0.08659363j)
947,7568200000.0,(-0.09197235+0.09222412j)
948,7568800000.0,(-0.08647919+0.09732819j)
949,7569400000.0,(-0.07995605+0.1031647j)
950,7570000000.0,(-0.07318115+0.1083832j)
951,7570600000.0,(-0.06572723+0.1120529j)
952,7571200000.0,(-0.05801392+0.1162567j)
953,7571800000.0,(-0.05078888+0.1197281j)
954,7572400000.0,(-0.04440308+0.1221085j)
955,7573000000.0,(-0.03649139+0.124733j)
956,7573600000.0,(-0.02803802+0.1269684j)
957,7574200000.0,(-0.02035522+0.1285934j)
958,7574800000.0,(-0.01148987+0.1289673j)
959,7575400000.0,(-0.003448486+0.1292496j)
960,7576000000.0,(0.0057678+0.1292725j)
961,7576600000.0,(0.0125427+0.1287842j)
962,7577200000.0,(0.0205002+0.1289291j)
963,7577800000.0,(0.0291977+0.1263504j)
964,7578400000.0,(0.03674316+0.1242905j)
965,7579000000.0,(0.04417419+0.121933j)
966,7579600000.0,(0.05162811+0.1188354j)
967,7580200000.0,(0.05910492+0.115242j)
968,7580800000.0,(0.06612396+0.1118317j)
969,7581400000.0,(0.07292175+0.1069107j)
970,7582000000.0,(0.07975006+0.1029816j)
971,7582600000.0,(0.0864563+0.09775543j)
972,7583200000.0,(0.09189606+0.0921402j)
973,7583800000.0,(0.09803772+0.08573914j)
974,7584400000.0,(0.1023712+0.07953644j)
975,7585000000.0,(0.1075134+0.0735321j)
976,7585600000.0,(0.1124191+0.06617737j)
977,7586200000.0,(0.1159592+0.05936432j)
978,7586800000.0,(0.1195984+0.05162811j)
979,7587400000.0,(0.1227112+0.04384613j)
980,7588000000.0,(0.1249619+0.03686523j)
981,7588600000.0,(0.1272049+0.0289383j)
982,7589200000.0,(0.1294098+0.0205078j)
983,7589800000.0,(0.1304932+0.0122452j)
984,7590400000.0,(0.1312637+0.0041046j)
985,7591000000.0,(0.1318359-0.003227234j)
986,7591600000.0,(0.1310196-0.0118866j)
987,7592200000.0,(0.1295166-0.02085876j)
988,7592800000.0,(0.1286087-0.0291214j)
989,7593400000.0,(0.1276169-0.03669739j)
990,7594000000.0,(0.1248398-0.04458618j)
991,7594600000.0,(0.1221771-0.05291748j)
992,7595200000.0,(0.1177979-0.06080627j)
993,7595800000.0,(0.1157227-0.06822205j)
994,7596400000.0,(0.109581-0.07544708j)
995,7597000000.0,(0.104599-0.0823288j)
996,7597600000.0,(0.1003418-0.08946228j)
997,7598200000.0,(0.09378815-0.09432983j)
998,7598800000.0,(0.08854675-0.1011429j)
999,7599400000.0,(0.08116913-0.10746j)
1000,7600000000.0,(0.07411194-0.1117401j)
1001,7600600000.0,(0.06800079-0.1175461j)
1002,7601200000.0,(0.06043243-0.121376j)
1003,7601800000.0,(0.0523911-0.1256561j)
1004,7602400000.0,(0.0441437-0.1282883j)
1005,7603000000.0,(0.035141-0.1314087j)
1006,7603600000.0,(0.0265656-0.133461j)
1007,7604200000.0,(0.018158-0.1348114j)
1008,7604800000.0,(0.0096817-0.1361694j)
1009,7605400000.0,(0.0010681-0.1364899j)
1010,7606000000.0,(-0.009368896-0.1369476j)
1011,7606600000.0,(-0.0171051-0.1355591j)
1012,7607200000.0,(-0.02648926-0.1352692j)
1013,7607800000.0,(-0.0350647-0.1328278j)
1014,7608400000.0,(-0.04385376-0.1305847j)
1015,7609000000.0,(-0.05190277-0.1269608j)
1016,7609600000.0,(-0.06084442-0.1241455j)
1017,7610200000.0,(-0.06868744-0.1192474j)
1018,7610800000.0,(-0.07587433-0.1153336j)
1019,7611400000.0,(-0.08364105-0.1092682j)
1020,7612000000.0,(-0.09091187-0.1039047j)
1021,7612600000.0,(-0.09751129-0.09739685j)
1022,7613200000.0,(-0.1039734-0.09069824j)
1023,7613800000.0,(-0.1096573-0.08335114j)
1024,7614400000.0,(-0.1147766-0.0765686j)
1025,7615000000.0,(-0.1197052-0.06861115j)
1026,7615600000.0,(-0.1238098-0.0606308j)
1027,7616200000.0,(-0.1273804-0.0524292j)
1028,7616800000.0,(-0.1301193-0.04309082j)
1029,7617400000.0,(-0.1325302-0.0350647j)
1030,7618000000.0,(-0.1347809-0.02655792j)
1031,7618600000.0,(-0.1360703-0.01690674j)
1032,7619200000.0,(-0.1361237-0.007507324j)
1033,7619800000.0,(-0.1372375+0.0008545j)
1034,7620400000.0,(-0.1359558+0.0100861j)
1035,7621000000.0,(-0.1347275+0.0181122j)
1036,7621600000.0,(-0.1328354+0.028038j)
1037,7622200000.0,(-0.1304855+0.0359879j)
1038,7622800000.0,(-0.1272507+0.0440903j)
1039,7623400000.0,(-0.1241455+0.05234528j)
1040,7624000000.0,(-0.12043+0.05960083j)
1041,7624600000.0,(-0.1162796+0.06763458j)
1042,7625200000.0,(-0.1097412+0.07618713j)
1043,7625800000.0,(-0.1061554+0.08258057j)
1044,7626400000.0,(-0.09897614+0.08855438j)
1045,7627000000.0,(-0.09349823+0.09475708j)
1046,7627600000.0,(-0.08810425+0.1008759j)
1047,7628200000.0,(-0.07963562+0.1052933j)
1048,7628800000.0,(-0.07274628+0.1088257j)
1049,7629400000.0,(-0.06610107+0.11306j)
1050,7630000000.0,(-0.05831146+0.117424j)
1051,7630600000.0,(-0.04985809+0.1204376j)
1052,7631200000.0,(-0.04244232+0.1222382j)
1053,7631800000.0,(-0.03536224+0.1252441j)
1054,7632400000.0,(-0.02552795+0.127243j)
1055,7633000000.0,(-0.01824951+0.1280746j)
1056,7633600000.0,(-0.01077271+0.1277084j)
1057,7634200000.0,(-0.002616882+0.1290131j)
1058,7634800000.0,(0.0056458+0.1272354j)
1059,7635400000.0,(0.0132675+0.1277771j)
1060,7636000000.0,(0.0217438+0.125473j)
1061,7636600000.0,(0.02941895+0.1237259j)
1062,7637200000.0,(0.03730011+0.1213074j)
1063,7637800000.0,(0.04351044+0.1184082j)
1064,7638400000.0,(0.05075073+0.1146927j)
1065,7639000000.0,(0.05818176+0.1118469j)
1066,7639600000.0,(0.06479645+0.1075058j)
1067,7640200000.0,(0.07123566+0.1033783j)
1068,7640800000.0,(0.07659912+0.09738922j)
1069,7641400000.0,(0.08309174+0.09304047j)
1070,7642000000.0,(0.08830261+0.08776855j)
1071,7642600000.0,(0.09316254+0.08182526j)
1072,7643200000.0,(0.09815216+0.07585907j)
1073,7643800000.0,(0.1020126+0.06967926j)
1074,7644400000.0,(0.1065445+0.06335449j)
1075,7645000000.0,(0.1097336+0.05667114j)
1076,7645600000.0,(0.1125107+0.0500946j)
1077,7646200000.0,(0.1151733+0.04237366j)
1078,7646800000.0,(0.117981+0.03536224j)
1079,7647400000.0,(0.1190338+0.02862549j)
1080,7648000000.0,(0.1207733+0.02075958j)
1081,7648600000.0,(0.1213989+0.01320648j)
1082,7649200000.0,(0.1220627+0.00624084j)
1083,7649800000.0,(0.1219025-0.001411438j)
1084,7650400000.0,(0.1220016-0.008293152j)
1085,7651000000.0,(0.1209717-0.01609039j)
1086,7651600000.0,(0.1195374-0.02359772j)
1087,7652200000.0,(0.1180725-0.03064728j)
1088,7652800000.0,(0.1168823-0.0375061j)
1089,7653400000.0,(0.1144791-0.04392242j)
1090,7654000000.0,(0.110817-0.05118561j)
1091,7654600000.0,(0.1080627-0.05776978j)
1092,7655200000.0,(0.1039658-0.06464386j)
1093,7655800000.0,(0.1000748-0.07010651j)
1094,7656400000.0,(0.0953598-0.07675171j)
1095,7657000000.0,(0.09043884-0.08251953j)
1096,7657600000.0,(0.08595276-0.08771515j)
1097,7658200000.0,(0.08094788-0.09218597j)
1098,7658800000.0,(0.07474518-0.09866333j)
1099,7659400000.0,(0.06932068-0.1022797j)
1100,7660000000.0,(0.06296539-0.1076889j)
1101,7660600000.0,(0.05684662-0.1103439j)
1102,7661200000.0,(0.04946136-0.1143799j)
1103,7661800000.0,(0.04211426-0.1166611j)
1104,7662400000.0,(0.03539276-0.118782j)
1105,7663000000.0,(0.02773285-0.1206589j)
1106,7663600000.0,(0.02108765-0.1230392j)
1107,7664200000.0,(0.01326752-0.1248856j)
1108,7664800000.0,(0.0048218-0.1257248j)
1109,7665400000.0,(-0.002342224-0.1264343j)
1110,7666000000.0,(-0.01058197-0.1251144j)
1111,7666600000.0,(-0.01823425-0.1257324j)
1112,7667200000.0,(-0.02671051-0.1245956j)
1113,7667800000.0,(-0.03333282-0.1229553j)
1114,7668400000.0,(-0.04167175-0.1206741j)
1115,7669000000.0,(-0.04971313-0.1192551j)
1116,7669600000.0,(-0.05702972-0.1158752j)
1117,7670200000.0,(-0.06452179-0.1130447j)
1118,7670800000.0,(-0.07191467-0.1087265j)
1119,7671400000.0,(-0.07912445-0.1045532j)
1120,7672000000.0,(-0.08531189-0.09915924j)
1121,7672600000.0,(-0.0917511-0.09388733j)
1122,7673200000.0,(-0.09822845-0.08815765j)
1123,7673800000.0,(-0.1031799-0.08164215j)
1124,7674400000.0,(-0.1093063-0.07538605j)
1125,7675000000.0,(-0.11409-0.06858063j)
1126,7675600000.0,(-0.1183472-0.0608139j)
1127,7676200000.0,(-0.122879-0.05294037j)
1128,7676800000.0,(-0.1265869-0.0449295j)
1129,7677400000.0,(-0.1295929-0.03754425j)
1130,7678000000.0,(-0.1320877-0.02850342j)
1131,7678600000.0,(-0.1341934-0.01953888j)
1132,7679200000.0,(-0.1358643-0.01091003j)
1133,7679800000.0,(-0.1362-0.001617432j)
1134,7680400000.0,(-0.1360703+0.0068207j)
1135,7681000000.0,(-0.1356354+0.0154724j)
1136,7681600000.0,(-0.1352768+0.0247116j)
1137,7682200000.0,(-0.1328735+0.0342941j)
