,Freq (Hz),Complex (decimal)
575,7152500000.0,(-0.2200089+0.1519012j)
576,7164800000.0,(-0.211853+0.1520767j)
577,7177100000.0,(-0.2039185+0.1705704j)
578,7189400000.0,(-0.2062836+0.1830139j)
579,7201700000.0,(-0.1079025+0.2162781j)
580,7214000000.0,(-0.2051544+0.1603699j)
581,7226300000.0,(-0.1906052+0.2050323j)
582,7238600000.0,(-0.1730957+0.2118454j)
583,7250900000.0,(-0.1646271+0.2300491j)
584,7263200000.0,(-0.1527481+0.2426376j)
585,7275500000.0,(-0.1298676+0.2583618j)
586,7287800000.0,(-0.1064148+0.2640839j)
587,7300100000.0,(-0.09992218+0.2034378j)
588,7312400000.0,(-0.1035156+0.258316j)
589,7324700000.0,(-0.0770874+0.2854767j)
590,7337000000.0,(-0.0562439+0.2843323j)
591,7349300000.0,(-0.04031372+0.2942657j)
592,7361600000.0,(-0.0003967285+0.3050995j)
593,7373900000.0,(0.0372314+0.2590637j)
594,7386200000.0,(0.0625153+0.220993j)
595,7398500000.0,(-0.0004425049+0.2833557j)
596,7410800000.0,(-0.02406311+0.2855988j)
597,7423100000.0,(0.0448151+0.3020477j)
598,7435400000.0,(0.0781097+0.3014069j)
599,7447700000.0,(0.0743408+0.2564087j)
600,7460000000.0,(0.1053162+0.2822876j)
601,7472300000.0,(0.1139221+0.2658234j)
602,7484600000.0,(0.1293182+0.2639771j)
603,7496900000.0,(0.1522827+0.2469025j)
604,7509200000.0,(0.1609344+0.2563629j)
605,7521500000.0,(0.1898041+0.217865j)
606,7533800000.0,(0.1517639+0.2018585j)
607,7546100000.0,(0.1842957+0.2267456j)
608,7558400000.0,(0.2094116+0.2038727j)
609,7570700000.0,(0.2173462+0.161911j)
610,7583000000.0,(0.1911469+0.213913j)
611,7595300000.0,(0.2357635+0.167572j)
612,7607600000.0,(0.2586365+0.1556396j)
613,7619900000.0,(0.2693787+0.1235809j)
614,7632200000.0,(0.2142334+0.1374207j)
615,7644500000.0,(0.2699738+0.1246338j)
616,7656800000.0,(0.278595+0.1006012j)
617,7669100000.0,(0.264801+0.0831604j)
618,7681400000.0,(0.2916565+0.0406036j)
619,7693700000.0,(0.2593842+0.0678253j)
620,7706000000.0,(0.2775726+0.0392151j)
621,7718300000.0,(0.2933197+0.0321045j)
622,7730600000.0,(0.2886353+0.0096893j)
623,7742900000.0,(0.2714386+0.007431j)
624,7755200000.0,(0.2665405-0.01443481j)
625,7767500000.0,(0.2938843-0.009628296j)
626,7779800000.0,(0.2899475-0.0448761j)
627,7792100000.0,(0.2849426-0.06459045j)
628,7804400000.0,(0.2790985-0.04841614j)
629,7816700000.0,(0.2793274-0.09178162j)
630,7829000000.0,(0.2791901-0.1061859j)
631,7841300000.0,(0.2512817-0.1721649j)
632,7853600000.0,(0.25-0.08656311j)
633,7865900000.0,(0.2385788-0.119751j)
634,7878200000.0,(0.2567596-0.133255j)
635,7890500000.0,(0.2507172-0.1637421j)
636,7902800000.0,(0.2393646-0.1760254j)
637,7915100000.0,(0.21772-0.1841507j)
638,7927400000.0,(0.2301636-0.191452j)
639,7939700000.0,(0.2168274-0.2225113j)
640,7952000000.0,(0.1954422-0.2172852j)
641,7964300000.0,(0.1713257-0.2476044j)
642,7976600000.0,(0.190567-0.2391968j)
643,7988900000.0,(0.1513824-0.2802582j)
644,8001200000.0,(0.029007-0.263382j)
645,8013500000.0,(0.1482849-0.2659454j)
646,8025800000.0,(0.1345062-0.2827911j)
647,8038100000.0,(0.1220779-0.2181168j)
648,8050400000.0,(0.1098175-0.2936707j)
649,8062700000.0,(0.0751648-0.3054657j)
650,8075000000.0,(0.0700684-0.3087311j)
651,8087300000.0,(0.0524597-0.3196411j)
652,8099600000.0,(0.0094604-0.3150177j)
653,8111900000.0,(0.0006409-0.3330536j)
654,8124200000.0,(-0.02545166-0.3321075j)
655,8136500000.0,(-0.06391907-0.2421875j)
656,8148800000.0,(-0.06568909-0.3169556j)
657,8161100000.0,(-0.1304474-0.2129974j)
658,8173400000.0,(-0.06518555-0.3218994j)
659,8185700000.0,(-0.09016418-0.3227844j)
660,8198000000.0,(-0.1432343-0.3013458j)
661,8210300000.0,(-0.1491699-0.2790222j)
662,8222600000.0,(-0.1348114-0.2892303j)
663,8234900000.0,(-0.1281891-0.3006287j)
664,8247200000.0,(-0.1809845-0.2866364j)
665,8259500000.0,(-0.206543-0.2650604j)
666,8271800000.0,(-0.2297668-0.2483826j)
667,8284100000.0,(-0.2413177-0.2088318j)
668,8296400000.0,(-0.2648621-0.1827545j)
669,8308700000.0,(-0.2249146-0.2247009j)
670,8321000000.0,(-0.2629089-0.09080505j)
671,8333300000.0,(-0.215332-0.1960449j)
672,8345600000.0,(-0.2634735-0.1704865j)
673,8357900000.0,(-0.2781677-0.1538239j)
674,8370200000.0,(-0.2926178-0.1224976j)
675,8382500000.0,(-0.3035278-0.08883667j)
676,8394800000.0,(-0.2856903-0.057724j)
677,8407100000.0,(-0.2737122-0.05987549j)
678,8419400000.0,(-0.303772-0.09014893j)
679,8431700000.0,(-0.3166046-0.06155396j)
680,8444000000.0,(-0.3139954-0.02650452j)
681,8456300000.0,(-0.3043365+0.0034637j)
682,8468600000.0,(-0.2698059+0.026413j)
683,8480900000.0,(-0.2824707+0.0478516j)
684,8493200000.0,(-0.3451385-0.01838684j)
685,8505500000.0,(-0.3284607+0.0626373j)
686,8517800000.0,(-0.2303619+0.050499j)
687,8530100000.0,(-0.2744293+0.0922699j)
688,8542400000.0,(-0.2659302+0.0740051j)
689,8554700000.0,(-0.2634125+0.0900421j)
690,8567000000.0,(-0.2648926+0.1235962j)
691,8579300000.0,(-0.2375488+0.1276398j)
692,8591600000.0,(-0.2525635+0.1498108j)
693,8603900000.0,(-0.2574768+0.1361694j)
694,8616200000.0,(-0.2187576+0.1568832j)
695,8628500000.0,(-0.241684+0.1674347j)
696,8640800000.0,(-0.2182541+0.1908951j)
697,8653100000.0,(-0.1376266+0.1895599j)
698,8665400000.0,(-0.2173462+0.2156067j)
699,8677700000.0,(-0.1872864+0.2279816j)
700,8690000000.0,(-0.1778564+0.22229j)
701,8702300000.0,(-0.1922455+0.2383118j)
702,8714600000.0,(-0.1815262+0.2251892j)
703,8726900000.0,(-0.1542511+0.259613j)
704,8739200000.0,(-0.1430664+0.2165985j)
705,8751500000.0,(-0.1381836+0.2604065j)
706,8763800000.0,(-0.1412048+0.2840271j)
707,8776100000.0,(-0.09936523+0.2824402j)
708,8788400000.0,(-0.09078979+0.2882996j)
709,8800700000.0,(-0.08099365+0.3178711j)
710,8813000000.0,(-0.002876282+0.1901932j)
711,8825300000.0,(-0.03756714+0.2453232j)
712,8837600000.0,(-0.04244995+0.3398132j)
713,8849900000.0,(0.0037842+0.3105164j)
714,8862200000.0,(0.0062103+0.259903j)
715,8874500000.0,(0.0182495+0.3407745j)
716,8886800000.0,(0.0792999+0.2976379j)
717,8899100000.0,(0.1091309+0.2391052j)
718,8911400000.0,(0.0745544+0.3235168j)
719,8923700000.0,(0.0992584+0.3234558j)
720,8936000000.0,(0.1529541+0.302887j)
721,8948300000.0,(0.1030273+0.3296051j)
722,8960600000.0,(0.1716309+0.301651j)
723,8972900000.0,(0.1112061+0.3070526j)
724,8985200000.0,(0.175827+0.28125j)
725,8997500000.0,(0.2090149+0.2696838j)
726,9009800000.0,(0.2053833+0.27771j)
727,9022100000.0,(0.2586975+0.253418j)
728,9034400000.0,(0.2212524+0.2667236j)
729,9046700000.0,(0.2853394+0.2041626j)
730,9059000000.0,(0.2729492+0.2212219j)
731,9071300000.0,(0.2952881+0.1989441j)
732,9083600000.0,(0.3239746+0.167511j)
733,9095900000.0,(0.2555847+0.196228j)
734,9108200000.0,(0.2599487+0.0186768j)
735,9120500000.0,(0.3141785+0.1370392j)
736,9132800000.0,(0.3305359+0.0907898j)
737,9145100000.0,(0.2048645+0.1074219j)
738,9157400000.0,(0.3457489+0.0354156j)
739,9169700000.0,(0.3124084+0.0329437j)
740,9182000000.0,(0.3377991-0.01318359j)
741,9194300000.0,(0.2854309-0.03109741j)
742,9206600000.0,(0.3332214+0.0074768j)
743,9218900000.0,(0.3227844-0.03509521j)
744,9231200000.0,(0.3120728-0.07905579j)
745,9243500000.0,(0.2187347-0.03056335j)
746,9255800000.0,(0.3097229-0.01730347j)
747,9268100000.0,(0.3194275-0.07971191j)
748,9280400000.0,(0.3027039-0.1325989j)
749,9292700000.0,(0.2594604-0.09953308j)
750,9305000000.0,(0.2909546-0.1331787j)
751,9317300000.0,(0.2682495-0.1636963j)
752,9329600000.0,(0.2713776-0.170929j)
753,9341900000.0,(0.2161026-0.1956635j)
754,9354200000.0,(0.1953278-0.1459808j)
755,9366500000.0,(0.2473221-0.2065659j)
756,9378800000.0,(0.2127304-0.1860352j)
757,9391100000.0,(0.1722412-0.1835709j)
758,9403400000.0,(0.228775-0.1954041j)
759,9415700000.0,(0.2141724-0.2261963j)
760,9428000000.0,(0.1615143-0.2821655j)
761,9440300000.0,(0.1557007-0.2301636j)
762,9452600000.0,(0.1442413-0.2321472j)
763,9464900000.0,(0.1748047-0.2629089j)
764,9477200000.0,(0.1435394-0.2875519j)
765,9489500000.0,(0.1184692-0.2919922j)
766,9501800000.0,(0.1343231-0.2887726j)
767,9514100000.0,(0.0978699-0.2975769j)
768,9526400000.0,(0.0658417-0.2973938j)
769,9538700000.0,(0.1088257-0.2991486j)
770,9551000000.0,(0.0900574-0.2332687j)
771,9563300000.0,(0.0369568-0.3018951j)
772,9575600000.0,(0.0800171-0.2327118j)
773,9587900000.0,(0.0631714-0.3184509j)
774,9600200000.0,(0.0183716-0.3400269j)
775,9612500000.0,(-0.01394653-0.3522034j)
776,9624800000.0,(-0.02067566-0.2402039j)
777,9637100000.0,(-0.06567383-0.3464203j)
778,9649400000.0,(-0.07012939-0.2834473j)
779,9661700000.0,(-0.03155518-0.3467102j)
780,9674000000.0,(-0.1079407-0.3618927j)
781,9686300000.0,(-0.08058167-0.3781586j)
782,9698600000.0,(-0.2109985-0.3026123j)
783,9710900000.0,(-0.1637268-0.2791748j)
784,9723200000.0,(-0.1603851-0.292099j)
785,9735500000.0,(-0.1774445-0.3408508j)
786,9747800000.0,(-0.2485046-0.3121948j)
787,9760100000.0,(-0.2973022-0.2810059j)
788,9772400000.0,(-0.1424561-0.2240906j)
789,9784700000.0,(-0.2543945-0.2907104j)
790,9797000000.0,(-0.3245239-0.2323608j)
791,9809300000.0,(-0.2052765-0.06193542j)
792,9821600000.0,(-0.3364563-0.2301331j)
793,9833900000.0,(-0.3654785-0.1980286j)
794,9846200000.0,(-0.3690948-0.09172058j)
795,9858500000.0,(-0.3373108-0.07725525j)
796,9870800000.0,(-0.387207-0.125061j)
797,9883100000.0,(-0.3240967-0.005157471j)
798,9895400000.0,(-0.3853912-0.07928467j)
799,9907700000.0,(-0.3464203-0.05332947j)
800,9920000000.0,(-0.4039307-0.01367188j)
