,Freq (Hz),Complex (decimal)
572,3609200000.0,(0.01549149-0.06308365j)
573,3615300000.0,(-0.02592087-0.06186676j)
574,3621400000.0,(-0.06062698-0.03327942j)
575,3627500000.0,(-0.06520081+0.01416397j)
576,3633600000.0,(-0.04751587+0.05130768j)
577,3639700000.0,(-0.004852295+0.06587982j)
578,3645800000.0,(0.0336895+0.05398941j)
579,3651900000.0,(0.05729675+0.02483559j)
580,3658000000.0,(0.06170273-0.01192093j)
581,3664100000.0,(0.04417992-0.04676819j)
582,3670200000.0,(0.0084877-0.06642914j)
583,3676300000.0,(-0.03577042-0.05940247j)
584,3682400000.0,(-0.06535339-0.02470398j)
585,3688500000.0,(-0.06620789+0.02257538j)
586,3694600000.0,(-0.03702736+0.05643082j)
587,3700700000.0,(0.00423431+0.06515503j)
588,3706800000.0,(0.04045105+0.04908943j)
589,3712900000.0,(0.06086349+0.0164299j)
590,3719000000.0,(0.05898666-0.02209473j)
591,3725100000.0,(0.03545952-0.05360985j)
592,3731200000.0,(-0.003112793-0.06472015j)
593,3737300000.0,(-0.04209137-0.05038834j)
594,3743400000.0,(-0.06406021-0.01509094j)
595,3749500000.0,(-0.06064987+0.02680969j)
596,3755600000.0,(-0.03190994+0.05800629j)
597,3761700000.0,(0.0096283+0.06608582j)
598,3767800000.0,(0.04716682+0.04692268j)
599,3773900000.0,(0.06581879+0.00886154j)
600,3780000000.0,(0.05731583-0.03235626j)
601,3786100000.0,(0.02607346-0.05931091j)
602,3792200000.0,(-0.01485062-0.0635643j)
603,3798300000.0,(-0.04941368-0.04144287j)
604,3804400000.0,(-0.06329727-0.003799438j)
605,3810500000.0,(-0.05345726+0.03378296j)
606,3816600000.0,(-0.02251053+0.05874252j)
607,3822700000.0,(0.01366425+0.05630875j)
608,3828800000.0,(0.04825592+0.04396057j)
609,3834900000.0,(0.06639099+0.00544357j)
610,3841000000.0,(0.0566864-0.03686905j)
611,3847100000.0,(0.0223999-0.06479645j)
612,3853200000.0,(-0.02091217-0.06474304j)
613,3859300000.0,(-0.05632782-0.03834152j)
614,3865400000.0,(-0.06680679+0.00354767j)
615,3871500000.0,(-0.05099678+0.04144669j)
616,3877600000.0,(-0.01786041+0.06262589j)
617,3883700000.0,(0.02276611+0.06319046j)
618,3889800000.0,(0.05803299+0.03783798j)
619,3895900000.0,(0.07009506-0.006603241j)
620,3902000000.0,(0.05080223-0.04728889j)
621,3908100000.0,(0.01137924-0.06863785j)
622,3914200000.0,(-0.03099442-0.05985641j)
623,3920300000.0,(-0.05935669-0.03038406j)
624,3926400000.0,(-0.06665802+0.00945282j)
625,3932500000.0,(-0.05000877+0.04780579j)
626,3938600000.0,(-0.01185608+0.07062149j)
627,3944700000.0,(0.03525162+0.06522751j)
628,3950800000.0,(0.07010651+0.02853394j)
629,3956900000.0,(0.0711937-0.02209091j)
630,3963000000.0,(0.04006958-0.058918j)
631,3969100000.0,(-0.001544952-0.06849289j)
632,3975200000.0,(-0.03983498-0.05447197j)
633,3981300000.0,(-0.06380844-0.02165604j)
634,3987400000.0,(-0.06585693+0.01972961j)
635,3993500000.0,(-0.04296494+0.05768967j)
636,3999600000.0,(0.0026207+0.07220078j)
637,4005700000.0,(0.04628563+0.05488396j)
638,4011800000.0,(0.06807709+0.01491928j)
639,4017900000.0,(0.05778122-0.01916885j)
640,4024000000.0,(0.03736115-0.06053543j)
641,4030100000.0,(-0.00554657-0.07034302j)
642,4036200000.0,(-0.04699135-0.05440712j)
643,4042300000.0,(-0.07175064-0.01590729j)
644,4048400000.0,(-0.06811142+0.03251266j)
645,4054500000.0,(-0.0329628+0.06771851j)
646,4060600000.0,(0.01527405+0.07268143j)
647,4066700000.0,(0.05467224+0.04813385j)
648,4072800000.0,(0.07145691+0.00654602j)
649,4078900000.0,(0.06178665-0.03540039j)
650,4085000000.0,(0.03004837-0.06681442j)
651,4091100000.0,(-0.0171814-0.0727272j)
652,4097200000.0,(-0.0578804-0.04764938j)
653,4103300000.0,(-0.07508469-0.003437042j)
654,4109400000.0,(-0.06186676+0.04317093j)
655,4115500000.0,(-0.02390671+0.07080078j)
656,4121600000.0,(0.02312469+0.07223892j)
657,4127700000.0,(0.06241989+0.04454803j)
658,4133800000.0,(0.07816696-0.001750946j)
659,4139900000.0,(0.06282043-0.04977036j)
660,4146000000.0,(0.0185318-0.07993698j)
661,4152100000.0,(-0.034832-0.07281113j)
662,4158200000.0,(-0.07116318-0.03479767j)
663,4164300000.0,(-0.07571411+0.01467133j)
664,4170400000.0,(-0.05144882+0.05495453j)
665,4176500000.0,(-0.0092659+0.07396698j)
666,4182600000.0,(0.03567505+0.06557083j)
667,4188700000.0,(0.06851196+0.03289032j)
668,4194800000.0,(0.07653046-0.0148735j)
669,4200900000.0,(0.05349731-0.05962753j)
670,4207000000.0,(0.00503922-0.08029938j)
671,4213100000.0,(-0.04532242-0.06367111j)
672,4219200000.0,(-0.07879257-0.02503967j)
673,4225300000.0,(-0.07292175+0.02813339j)
674,4231400000.0,(-0.04388046+0.06361389j)
675,4237500000.0,(0.00203705+0.07714081j)
676,4243600000.0,(0.04773331+0.06135559j)
677,4249700000.0,(0.07699203+0.02085876j)
678,4255800000.0,(0.0747261-0.03180313j)
679,4261900000.0,(0.03823471-0.07104111j)
680,4268000000.0,(-0.0126915-0.07582092j)
681,4274100000.0,(-0.05331421-0.05373001j)
682,4280200000.0,(-0.0737915-0.01183319j)
683,4286300000.0,(-0.06585312+0.03255844j)
684,4292400000.0,(-0.03621674+0.06665802j)
685,4298500000.0,(0.00990295+0.07660294j)
686,4304600000.0,(0.05534744+0.0574379j)
687,4310700000.0,(0.08125687+0.01171112j)
688,4316800000.0,(0.07263565-0.04078293j)
689,4322900000.0,(0.03030777-0.07855606j)
690,4329000000.0,(-0.02394485-0.07959366j)
691,4335100000.0,(-0.06619263-0.04807281j)
692,4341200000.0,(-0.08072281+0.00161743j)
693,4347300000.0,(-0.06292725+0.04924774j)
694,4353400000.0,(-0.02095795+0.07666779j)
695,4359500000.0,(0.02823639+0.07332993j)
696,4365600000.0,(0.06666565+0.04301071j)
697,4371700000.0,(0.07881927-0.005771637j)
698,4377800000.0,(0.06005478-0.05150223j)
699,4383900000.0,(0.01778793-0.07801437j)
700,4390000000.0,(-0.03279877-0.07458496j)
701,4396100000.0,(-0.07237244-0.03960419j)
702,4402200000.0,(-0.08214569+0.01283264j)
703,4408300000.0,(-0.0567894+0.06074142j)
704,4414400000.0,(-0.01228333+0.0852356j)
705,4420500000.0,(0.04375076+0.07010269j)
706,4426600000.0,(0.07569122+0.02909088j)
707,4432700000.0,(0.07786942-0.0215683j)
708,4438800000.0,(0.0475235-0.06491852j)
709,4444900000.0,(0.00348663-0.08094788j)
710,4451000000.0,(-0.04697037-0.06604385j)
711,4457100000.0,(-0.07744598-0.02338028j)
712,4463200000.0,(-0.07437897+0.02858734j)
713,4469300000.0,(-0.04050446+0.06617355j)
714,4475400000.0,(0.00207138+0.07385254j)
715,4481500000.0,(0.04798889+0.06254196j)
716,4487600000.0,(0.07806778+0.02012253j)
717,4493700000.0,(0.07457733-0.0316925j)
718,4499800000.0,(0.04003525-0.07076645j)
719,4505900000.0,(-0.01210785-0.07922363j)
720,4512000000.0,(-0.05617905-0.05485535j)
721,4518100000.0,(-0.07731628-0.01069641j)
722,4524200000.0,(-0.06886292+0.03601456j)
723,4530300000.0,(-0.03380203+0.0710907j)
724,4536400000.0,(0.01544189+0.0776329j)
725,4542500000.0,(0.06039429+0.05156708j)
726,4548600000.0,(0.0785408+0.00396729j)
727,4554700000.0,(0.06425095-0.04282379j)
728,4560800000.0,(0.0258522-0.07151031j)
729,4566900000.0,(-0.02095413-0.07253647j)
730,4573000000.0,(-0.06016159-0.04656982j)
731,4579100000.0,(-0.07638931-0.002288818j)
732,4585200000.0,(-0.06375122+0.04397964j)
733,4591300000.0,(-0.02444839+0.07412338j)
734,4597400000.0,(0.02670288+0.07397461j)
735,4603500000.0,(0.06509781+0.0418129j)
736,4609600000.0,(0.07678604-0.005187988j)
737,4615700000.0,(0.05902863-0.04800415j)
738,4621800000.0,(0.0176506-0.07466125j)
739,4627900000.0,(-0.03058624-0.07227325j)
740,4634000000.0,(-0.06934357-0.03856277j)
741,4640100000.0,(-0.07752609+0.01317596j)
742,4646200000.0,(-0.04936981+0.05584717j)
743,4652300000.0,(-0.01186371+0.06929779j)
744,4658400000.0,(0.03190231+0.06575394j)
745,4664500000.0,(0.06537628+0.03512192j)
746,4670600000.0,(0.07481384-0.0109787j)
747,4676700000.0,(0.05421448-0.05480957j)
748,4682800000.0,(0.00969696-0.07857895j)
749,4688900000.0,(-0.03969955-0.06822205j)
750,4695000000.0,(-0.07211304-0.02972412j)
751,4701100000.0,(-0.07432556+0.01930618j)
752,4707200000.0,(-0.04743576+0.05893707j)
753,4713300000.0,(-0.006797791+0.07494354j)
754,4719400000.0,(0.04114151+0.06578827j)
755,4725500000.0,(0.07444763+0.02809525j)
756,4731600000.0,(0.07632446-0.02413177j)
757,4737700000.0,(0.04441071-0.06584167j)
758,4743800000.0,(-0.00402832-0.07743835j)
759,4749900000.0,(-0.04864502-0.05706787j)
760,4756000000.0,(-0.07142639-0.01867676j)
761,4762100000.0,(-0.06912613+0.02606201j)
762,4768200000.0,(-0.0415535+0.06287384j)
763,4774300000.0,(0.00440979+0.07693481j)
764,4780400000.0,(0.05015564+0.05869293j)
765,4786500000.0,(0.07595825+0.01615906j)
766,4792600000.0,(0.06978989-0.03260803j)
767,4798700000.0,(0.03635788-0.06753922j)
768,4804800000.0,(-0.01066971-0.07363892j)
769,4810900000.0,(-0.05429459-0.05768967j)
770,4817000000.0,(-0.0764389-0.01324463j)
771,4823100000.0,(-0.0723114+0.03665161j)
772,4829200000.0,(-0.03288651+0.07288361j)
773,4835300000.0,(0.01903534+0.07666779j)
774,4841400000.0,(0.05879974+0.04882431j)
775,4847500000.0,(0.07478714+0.00484467j)
776,4853600000.0,(0.06359482-0.03998566j)
777,4859700000.0,(0.02893448-0.06925964j)
778,4865800000.0,(-0.014431-0.07403183j)
779,4871900000.0,(-0.05886459-0.05167007j)
780,4878000000.0,(-0.08013153-0.006248474j)
781,4884100000.0,(-0.06916809+0.04449463j)
782,4890200000.0,(-0.02719879+0.07852936j)
783,4896300000.0,(0.02581787+0.07913208j)
784,4902400000.0,(0.06903076+0.04657364j)
785,4908500000.0,(0.08254242-0.004669189j)
786,4914600000.0,(0.06215668-0.05475235j)
787,4920700000.0,(0.01911926-0.07778931j)
788,4926800000.0,(-0.03147888-0.07487488j)
789,4932900000.0,(-0.07071686-0.04137802j)
790,4939000000.0,(-0.08181763+0.00973511j)
791,4945100000.0,(-0.05937958+0.05685425j)
792,4951200000.0,(-0.01311493+0.08149719j)
793,4957300000.0,(0.03865814+0.07170486j)
794,4963400000.0,(0.07281876+0.03369904j)
795,4969500000.0,(0.0729332-0.01554108j)
796,4975600000.0,(0.05361557-0.05630112j)
797,4981700000.0,(0.01248932-0.07951355j)
798,4987800000.0,(-0.03717041-0.07185745j)
799,4993900000.0,(-0.07762146-0.04040527j)
800,5000000000.0,(-0.08824158+0.01961517j)
801,5006100000.0,(-0.05446243+0.07055283j)
802,5012200000.0,(0.0039444+0.08883667j)
803,5018300000.0,(0.0462532+0.06742477j)
804,5024400000.0,(0.07709503+0.02767944j)
805,5030500000.0,(0.08011627-0.02187347j)
806,5036600000.0,(0.05375671-0.06708145j)
807,5042700000.0,(0.00722504-0.08617401j)
808,5048800000.0,(-0.05163574-0.07627869j)
809,5054900000.0,(-0.09030914-0.0269928j)
810,5061000000.0,(-0.08612823+0.03553772j)
811,5067100000.0,(-0.04509735+0.0803833j)
812,5073200000.0,(0.00866699+0.08721924j)
813,5079300000.0,(0.05954742+0.06655121j)
814,5085400000.0,(0.08855438+0.01940155j)
815,5091500000.0,(0.08418274-0.03858185j)
816,5097600000.0,(0.04475403-0.08410645j)
817,5103700000.0,(-0.01656342-0.0954895j)
818,5109800000.0,(-0.07192612-0.06485748j)
819,5115900000.0,(-0.09615326-0.00692749j)
820,5122000000.0,(-0.07804108+0.05377197j)
821,5128100000.0,(-0.03113556+0.08629608j)
822,5134200000.0,(0.02130127+0.08422852j)
823,5140300000.0,(0.07270813+0.0595932j)
824,5146400000.0,(0.09435272+0.00284576j)
825,5152500000.0,(0.07650757-0.05541229j)
826,5158600000.0,(0.02966309-0.0884552j)
827,5164700000.0,(-0.02812195-0.08591461j)
828,5170800000.0,(-0.07749176-0.06299591j)
829,5176900000.0,(-0.1038895+0.00121307j)
830,5183000000.0,(-0.08035278+0.06649017j)
831,5189100000.0,(-0.02036285+0.10215j)
832,5195200000.0,(0.0473938+0.09089661j)
833,5201300000.0,(0.08626556+0.04338837j)
834,5207400000.0,(0.09889984-0.01578522j)
835,5213500000.0,(0.06659698-0.07966614j)
836,5219600000.0,(0.01756287-0.09667206j)
837,5225700000.0,(-0.04759216-0.09030151j)
838,5231800000.0,(-0.09487152-0.04251862j)
839,5237900000.0,(-0.1017075+0.02630615j)
840,5244000000.0,(-0.05204773+0.0819397j)
841,5250100000.0,(-0.003761292+0.0977478j)
842,5256200000.0,(0.05404663+0.08045197j)
843,5262300000.0,(0.09391785+0.03879547j)
844,5268400000.0,(0.09994507-0.02776337j)
845,5274500000.0,(0.06505585-0.08539581j)
846,5280600000.0,(-0.0003662109-0.1091843j)
847,5286700000.0,(-0.06892395-0.08695984j)
848,5292800000.0,(-0.1066818-0.02189636j)
849,5298900000.0,(-0.1063995+0.04260254j)
850,5305000000.0,(-0.05244446+0.1006546j)
851,5311100000.0,(0.02245331+0.1082458j)
852,5317200000.0,(0.07804871+0.06643677j)
853,5323300000.0,(0.1014252+0.01646423j)
854,5329400000.0,(0.09437561-0.05007935j)
855,5335500000.0,(0.04504395-0.09815979j)
856,5341600000.0,(-0.02425385-0.1040802j)
857,5347700000.0,(-0.07582855-0.07061768j)
858,5353800000.0,(-0.1155624-0.0112381j)
859,5359900000.0,(-0.09815216+0.0656662j)
860,5366000000.0,(-0.03572083+0.1122894j)
861,5372100000.0,(0.04112244+0.1092834j)
862,5378200000.0,(0.09934235+0.06030273j)
863,5384300000.0,(0.1145935-0.0127182j)
864,5390400000.0,(0.08377075-0.07904053j)
865,5396500000.0,(0.0172348-0.1152191j)
866,5402600000.0,(-0.05805969-0.1011505j)
867,5408700000.0,(-0.1059036-0.04078674j)
868,5414800000.0,(-0.1040192+0.03395844j)
869,5420900000.0,(-0.05931854+0.07654572j)
870,5427000000.0,(-0.01161194+0.100174j)
871,5433100000.0,(0.05312347+0.09133911j)
872,5439200000.0,(0.1002655+0.0413208j)
873,5445300000.0,(0.1071396-0.03057861j)
874,5451400000.0,(0.05553436-0.08764648j)
875,5457500000.0,(0.00351715-0.1119308j)
876,5463600000.0,(-0.04987335-0.0896759j)
877,5469700000.0,(-0.1060104-0.0249939j)
878,5475800000.0,(-0.09705353+0.03954315j)
879,5481900000.0,(-0.05427551+0.08930206j)
880,5488000000.0,(0.00843048+0.1046753j)
881,5494100000.0,(0.07040405+0.08085632j)
882,5500200000.0,(0.1076508+0.02101898j)
883,5506300000.0,(0.09729004-0.05015564j)
884,5512400000.0,(0.04514313-0.09921265j)
885,5518500000.0,(-0.02615356-0.1027679j)
886,5524600000.0,(-0.06954193-0.06388474j)
887,5530700000.0,(-0.09799957-0.01148987j)
888,5536800000.0,(-0.09024048+0.04888916j)
889,5542900000.0,(-0.04445648+0.09568024j)
890,5549000000.0,(0.02210236+0.1059341j)
891,5555100000.0,(0.08616638+0.0723877j)
892,5561200000.0,(0.1135178+0.00202179j)
893,5567300000.0,(0.08907318-0.07067871j)
894,5573400000.0,(0.02363586-0.106636j)
895,5579500000.0,(-0.04356384-0.09623718j)
896,5585600000.0,(-0.0888443-0.04977417j)
897,5591700000.0,(-0.09991455+0.01145935j)
898,5597800000.0,(-0.07497406+0.06744385j)
899,5603900000.0,(-0.0187149+0.1004105j)
900,5610000000.0,(0.04447937+0.09234619j)
901,5616100000.0,(0.09207153+0.04512024j)
902,5622200000.0,(0.09682465-0.01003265j)
903,5628300000.0,(0.07183838-0.07359314j)
904,5634400000.0,(0.01852417-0.1007538j)
905,5640500000.0,(-0.05230713-0.08666229j)
906,5646600000.0,(-0.09493256-0.04116821j)
907,5652700000.0,(-0.09929657+0.02859497j)
908,5658800000.0,(-0.05718994+0.07807159j)
909,5664900000.0,(-0.005859375+0.09461212j)
910,5671000000.0,(0.05316162+0.08348846j)
911,5677100000.0,(0.09403229+0.03479004j)
912,5683200000.0,(0.09660339-0.02880096j)
913,5689300000.0,(0.06075287-0.08223724j)
914,5695400000.0,(-0.003059387-0.1029205j)
915,5701500000.0,(-0.06614685-0.07933807j)
916,5707600000.0,(-0.09789276-0.02194977j)
917,5713700000.0,(-0.08926392+0.04372406j)
918,5719800000.0,(-0.03784943+0.08472443j)
919,5725900000.0,(0.00572205+0.09616089j)
920,5732000000.0,(0.06434631+0.0708847j)
921,5738100000.0,(0.09371948+0.01885223j)
922,5744200000.0,(0.08633423-0.04023743j)
923,5750300000.0,(0.04679108-0.08422089j)
924,5756400000.0,(-0.01117706-0.09725952j)
925,5762500000.0,(-0.07177734-0.07324219j)
926,5768600000.0,(-0.102623-0.01042175j)
927,5774700000.0,(-0.08708954+0.05278015j)
928,5780800000.0,(-0.03536987+0.09313965j)
929,5786900000.0,(0.02694702+0.09235382j)
930,5793000000.0,(0.07524109+0.05732727j)
931,5799100000.0,(0.09402466+0.00313568j)
932,5805200000.0,(0.0788269-0.05418396j)
933,5811300000.0,(0.03343964-0.08607483j)
934,5817400000.0,(-0.02960968-0.09240723j)
935,5823500000.0,(-0.07893372-0.04987335j)
936,5829600000.0,(-0.09749603+0.00280762j)
937,5835700000.0,(-0.07448578+0.06006622j)
938,5841800000.0,(-0.0228653+0.09155273j)
939,5847900000.0,(0.03499603+0.08668518j)
940,5854000000.0,(0.07883453+0.0506897j)
941,5860100000.0,(0.09694672-0.00705719j)
942,5866200000.0,(0.0712738-0.06571198j)
943,5872300000.0,(0.01597595-0.09216309j)
944,5878400000.0,(-0.03649139-0.08605957j)
945,5884500000.0,(-0.08532715-0.04647827j)
946,5890600000.0,(-0.09570313+0.01700592j)
947,5896700000.0,(-0.06614685+0.06900787j)
948,5902800000.0,(-0.01065063+0.09418488j)
949,5908900000.0,(0.04421234+0.08310699j)
950,5915000000.0,(0.08905792+0.03875732j)
951,5921100000.0,(0.07762146-0.0231781j)
952,5927200000.0,(0.0660553-0.06771851j)
953,5933300000.0,(0.01097107-0.09477997j)
954,5939400000.0,(-0.04907227-0.08431244j)
955,5945500000.0,(-0.09246063-0.03616333j)
956,5951600000.0,(-0.09693909+0.02444458j)
957,5957700000.0,(-0.06264496+0.07980347j)
958,5963800000.0,(0.00057983+0.101799j)
959,5969900000.0,(0.06274414+0.07870483j)
960,5976000000.0,(0.09454346+0.02275085j)
961,5982100000.0,(0.08784485-0.03713226j)
962,5988200000.0,(0.04749298-0.07839966j)
963,5994300000.0,(-0.004135132-0.09153748j)
964,6000400000.0,(-0.05495453-0.07374573j)
965,6006500000.0,(-0.09416962-0.02667999j)
966,6012600000.0,(-0.09165955+0.03178406j)
967,6018700000.0,(-0.0552597+0.08361053j)
968,6024800000.0,(0.01036072+0.1006622j)
969,6030900000.0,(0.06789398+0.0790863j)
970,6037000000.0,(0.1024933+0.01779938j)
971,6043100000.0,(0.09121704-0.04722595j)
972,6049200000.0,(0.04451752-0.09179688j)
973,6055300000.0,(-0.01909637-0.1016846j)
974,6061400000.0,(-0.0769577-0.06971741j)
975,6067500000.0,(-0.1033707-0.007919312j)
976,6073600000.0,(-0.08604431+0.05418396j)
977,6079700000.0,(-0.03507996+0.09584045j)
978,6085800000.0,(0.02542114+0.09654999j)
979,6091900000.0,(0.07645416+0.06239319j)
980,6098000000.0,(0.1059265-0.000617981j)
981,6104100000.0,(0.05410767-0.05374146j)
982,6110200000.0,(0.03494263-0.09454346j)
983,6116300000.0,(-0.0326004-0.1003113j)
984,6122400000.0,(-0.09405518-0.05967712j)
985,6128500000.0,(-0.09440613-0.006378174j)
986,6134600000.0,(-0.08753204+0.05921173j)
987,6140700000.0,(-0.03114319+0.1058731j)
988,6146800000.0,(0.04045868+0.1042023j)
989,6152900000.0,(0.09660339+0.05638885j)
990,6159000000.0,(0.1099777-0.01365662j)
991,6165100000.0,(0.079422-0.07775879j)
992,6171200000.0,(0.01580811-0.1098251j)
993,6177300000.0,(-0.05458069-0.09799957j)
994,6183400000.0,(-0.1020966-0.04355621j)
995,6189500000.0,(-0.1065826+0.02577972j)
996,6195600000.0,(-0.06871796+0.08401489j)
997,6201700000.0,(-0.004493713+0.1068802j)
998,6207800000.0,(0.05902863+0.08931732j)
999,6213900000.0,(0.09872437+0.03581238j)
1000,6220000000.0,(0.1048355-0.02058411j)
1001,6226100000.0,(0.07557678-0.08803558j)
1002,6232200000.0,(0.00048065-0.1172562j)
1003,6238300000.0,(-0.07315063-0.09472656j)
1004,6244400000.0,(-0.1178741-0.0328064j)
1005,6250500000.0,(-0.1100769+0.04729462j)
1006,6256600000.0,(-0.05711365+0.1027527j)
1007,6262700000.0,(0.01417542+0.1169281j)
1008,6268800000.0,(0.08243561+0.08522034j)
1009,6274900000.0,(0.1192398+0.01656342j)
1010,6281000000.0,(0.1077576-0.06057739j)
1011,6287100000.0,(0.04740143-0.1134567j)
1012,6293200000.0,(-0.04603577-0.115799j)
1013,6299300000.0,(-0.06005859-0.06680679j)
1014,6305400000.0,(-0.1003799-0.01141357j)
1015,6311500000.0,(-0.1083527+0.05309296j)
1016,6317600000.0,(-0.0399704+0.1113434j)
1017,6323700000.0,(0.03623199+0.1074677j)
1018,6329800000.0,(0.09099579+0.08022308j)
1019,6335900000.0,(0.1256943+0.0055771j)
1020,6342000000.0,(0.1009216-0.07983398j)
1021,6348100000.0,(0.02735901-0.1230316j)
1022,6354200000.0,(-0.05181885-0.1110077j)
1023,6360300000.0,(-0.1050491-0.05620575j)
1024,6366400000.0,(-0.1177597+0.01702118j)
1025,6372500000.0,(-0.08590698+0.08366394j)
1026,6378600000.0,(-0.01731873+0.1202774j)
1027,6384700000.0,(0.0609436+0.1053314j)
1028,6390800000.0,(0.1064606+0.04673767j)
1029,6396900000.0,(0.1211624-0.02774048j)
1030,6403000000.0,(0.07931519-0.09776306j)
1031,6409100000.0,(0.00070953-0.1225815j)
1032,6415200000.0,(-0.07589722-0.09818268j)
1033,6421300000.0,(-0.09508514-0.009841919j)
1034,6427400000.0,(-0.1152573+0.03226471j)
1035,6433500000.0,(-0.06725311+0.1005936j)
1036,6439600000.0,(0.0055084+0.1264343j)
1037,6445700000.0,(0.08322906+0.09425354j)
1038,6451800000.0,(0.1227264+0.01947021j)
1039,6457900000.0,(0.1062469-0.05982208j)
1040,6464000000.0,(0.04573059-0.1118622j)
1041,6470100000.0,(-0.04329681-0.1064911j)
1042,6476200000.0,(-0.07794189-0.07687378j)
1043,6482300000.0,(-0.1100464-0.01108551j)
1044,6488400000.0,(-0.09263611+0.05781555j)
1045,6494500000.0,(-0.03526306+0.09827423j)
1046,6500600000.0,(0.01821899+0.09883881j)
1047,6506700000.0,(0.08177185+0.0779953j)
1048,6512800000.0,(0.1088181+0.0052948j)
1049,6518900000.0,(0.1038055-0.06504822j)
1050,6525000000.0,(0.04644012-0.1106873j)
1051,6531100000.0,(-0.04432678-0.1095123j)
1052,6537200000.0,(-0.09471893-0.06197357j)
1053,6543300000.0,(-0.1084061+0.01359558j)
1054,6549400000.0,(-0.08732605+0.07124329j)
1055,6555500000.0,(-0.02474976+0.1108932j)
1056,6561600000.0,(0.04639435+0.1017532j)
1057,6567700000.0,(0.0976944+0.0531311j)
1058,6573800000.0,(0.1104279-0.01520538j)
1059,6579900000.0,(0.08042908-0.07982635j)
1060,6586000000.0,(0.01556396-0.1126251j)
1061,6592100000.0,(-0.05919647-0.09968567j)
1062,6598200000.0,(-0.1082382-0.03929901j)
1063,6604300000.0,(-0.1046982+0.03657532j)
1064,6610400000.0,(-0.05780029+0.08143616j)
1065,6616500000.0,(0.00418091+0.1005936j)
1066,6622600000.0,(0.05764771+0.08163452j)
1067,6628700000.0,(0.09441376+0.03270721j)
1068,6634800000.0,(0.09645081-0.03449249j)
1069,6640900000.0,(0.06085205-0.08356476j)
1070,6647000000.0,(-0.005859375-0.1092529j)
1071,6653100000.0,(-0.08250427-0.05871582j)
1072,6659200000.0,(-0.09700012-0.03635406j)
1073,6665300000.0,(-0.09519958+0.03981018j)
1074,6671400000.0,(-0.04698944+0.08602905j)
1075,6677500000.0,(0.00709534+0.09075928j)
1076,6683600000.0,(0.06169128+0.07055664j)
1077,6689700000.0,(0.09469604+0.02500916j)
1078,6695800000.0,(0.09049225-0.03881836j)
1079,6701900000.0,(0.04631805-0.08576202j)
1080,6708000000.0,(-0.0124588-0.09140778j)
1081,6714100000.0,(-0.06160736-0.07341766j)
1082,6720200000.0,(-0.097435-0.02329254j)
1083,6726300000.0,(-0.0912323+0.0435791j)
1084,6732400000.0,(-0.04584503+0.09061432j)
1085,6738500000.0,(0.01434326+0.101738j)
1086,6744600000.0,(0.07550049+0.07044983j)
1087,6750700000.0,(0.1030197+0.00874329j)
1088,6756800000.0,(0.08400726-0.05441284j)
1089,6762900000.0,(0.03605652-0.09466553j)
1090,6769000000.0,(-0.02784729-0.09613037j)
1091,6775100000.0,(-0.07997131-0.05961609j)
1092,6781200000.0,(-0.09780884-0.000541687j)
1093,6787300000.0,(-0.08036041+0.05701447j)
1094,6793400000.0,(-0.02862549+0.09463501j)
1095,6799500000.0,(0.03459167+0.09376526j)
1096,6805600000.0,(0.07581329+0.05892944j)
1097,6811700000.0,(0.1012497-0.006820679j)
1098,6817800000.0,(0.07820129-0.06320953j)
1099,6823900000.0,(0.02038574-0.09870148j)
1100,6830000000.0,(-0.04885864-0.08850098j)
1101,6836100000.0,(-0.08679962-0.03946686j)
1102,6842200000.0,(-0.09548187-0.000579834j)
1103,6848300000.0,(-0.0752182+0.06518555j)
1104,6854400000.0,(-0.01867676+0.09881592j)
1105,6860500000.0,(0.04641724+0.08657837j)
1106,6866600000.0,(0.08338928+0.04299164j)
1107,6872700000.0,(0.09680939-0.0149765j)
1108,6878800000.0,(0.06591034-0.07177734j)
1109,6884900000.0,(0.00604248-0.09421539j)
1110,6891000000.0,(-0.03839874-0.08438873j)
1111,6897100000.0,(-0.08757782-0.04527283j)
1112,6903200000.0,(-0.09949493+0.01802063j)
1113,6909300000.0,(-0.06738281+0.07798004j)
1114,6915400000.0,(-0.006195068+0.1047134j)
1115,6921500000.0,(0.06069946+0.08499146j)
1116,6927600000.0,(0.09544373+0.02839661j)
1117,6933700000.0,(0.09346008-0.03494263j)
1118,6939800000.0,(0.05316925-0.08304596j)
1119,6945900000.0,(-0.009056091-0.09503174j)
1120,6952000000.0,(-0.05899811-0.07472229j)
1121,6958100000.0,(-0.09255219-0.0239563j)
1122,6964200000.0,(-0.08821106+0.0362854j)
1123,6970300000.0,(-0.05027771+0.08108521j)
1124,6976400000.0,(0.00776672+0.0956955j)
1125,6982500000.0,(0.06627655+0.07343292j)
1126,6988600000.0,(0.09420776+0.01876831j)
1127,6994700000.0,(0.09075928-0.03928375j)
1128,7000800000.0,(0.0410614-0.09017944j)
1129,7006900000.0,(-0.01698303-0.1009521j)
1130,7013000000.0,(-0.08110046-0.06175232j)
1131,7019100000.0,(-0.07866669+0.01921844j)
1132,7025200000.0,(-0.08317566+0.03772736j)
1133,7031300000.0,(-0.04227448+0.08004761j)
1134,7037400000.0,(0.01265717+0.08995056j)
1135,7043500000.0,(0.06558228+0.0689621j)
1136,7049600000.0,(0.09906769+0.01486206j)
