,Freq (Hz),Complex (decimal)
576,7164800000.0,(-0.2489395+0.0774918j)
577,7177100000.0,(-0.246994+0.0961227j)
578,7189400000.0,(-0.2450027+0.1067123j)
579,7201700000.0,(-0.2171555+0.1334686j)
580,7214000000.0,(-0.2443314+0.1078262j)
581,7226300000.0,(-0.2425385+0.1314392j)
582,7238600000.0,(-0.2330399+0.1463242j)
583,7250900000.0,(-0.2272339+0.164444j)
584,7263200000.0,(-0.2201157+0.1772919j)
585,7275500000.0,(-0.2077255+0.1970825j)
586,7287800000.0,(-0.1953506+0.211319j)
587,7300100000.0,(-0.1399689+0.202858j)
588,7312400000.0,(-0.178215+0.2122955j)
589,7324700000.0,(-0.1653824+0.2432098j)
590,7337000000.0,(-0.1566162+0.2432327j)
591,7349300000.0,(-0.1471405+0.2584229j)
592,7361600000.0,(-0.1175079+0.2809601j)
593,7373900000.0,(-0.08158875+0.2601318j)
594,7386200000.0,(-0.06999969+0.1381683j)
595,7398500000.0,(-0.08758545+0.2731018j)
596,7410800000.0,(-0.07533264+0.2867889j)
597,7423100000.0,(-0.06588745+0.3018646j)
598,7435400000.0,(-0.03645325+0.3158569j)
599,7447700000.0,(0.0164948+0.2936554j)
600,7460000000.0,(0.0060577+0.3089447j)
601,7472300000.0,(0.0191345+0.3032684j)
602,7484600000.0,(0.0374146+0.3052673j)
603,7496900000.0,(0.0630646+0.3002014j)
604,7509200000.0,(0.0730133+0.3018036j)
605,7521500000.0,(0.0991974+0.3020325j)
606,7533800000.0,(0.1040344+0.2654114j)
607,7546100000.0,(0.11586+0.2859497j)
608,7558400000.0,(0.1382294+0.2705841j)
609,7570700000.0,(0.1523895+0.2141571j)
610,7583000000.0,(0.1398163+0.2688141j)
611,7595300000.0,(0.1755829+0.2488403j)
612,7607600000.0,(0.1965332+0.2454376j)
613,7619900000.0,(0.2210236+0.2250977j)
614,7632200000.0,(0.1970673+0.218689j)
615,7644500000.0,(0.224411+0.207077j)
616,7656800000.0,(0.2394791+0.1953354j)
617,7669100000.0,(0.2463074+0.176712j)
618,7681400000.0,(0.2743988+0.1433411j)
619,7693700000.0,(0.257019+0.1448517j)
620,7706000000.0,(0.2628784+0.1275482j)
621,7718300000.0,(0.2841797+0.1197052j)
622,7730600000.0,(0.2789612+0.0892944j)
623,7742900000.0,(0.2595062+0.077179j)
624,7755200000.0,(0.2542267+0.0641022j)
625,7767500000.0,(0.2940826+0.0711823j)
626,7779800000.0,(0.2949371+0.0418396j)
627,7792100000.0,(0.296051+0.0195007j)
628,7804400000.0,(0.2979889+0.0258484j)
629,7816700000.0,(0.2958984-0.01464844j)
630,7829000000.0,(0.3009949-0.02059937j)
631,7841300000.0,(0.2913361-0.081604j)
632,7853600000.0,(0.2731323-0.02568054j)
633,7865900000.0,(0.2760773-0.05302429j)
634,7878200000.0,(0.2839966-0.06929016j)
635,7890500000.0,(0.279007-0.09173584j)
636,7902800000.0,(0.2824097-0.1067505j)
637,7915100000.0,(0.261261-0.1096802j)
638,7927400000.0,(0.2678986-0.1189575j)
639,7939700000.0,(0.2617645-0.1421356j)
640,7952000000.0,(0.2558746-0.1594238j)
641,7964300000.0,(0.2419586-0.1800461j)
642,7976600000.0,(0.2413483-0.1764984j)
643,7988900000.0,(0.2290039-0.2059784j)
644,8001200000.0,(0.0766296-0.1797638j)
645,8013500000.0,(0.216011-0.2137222j)
646,8025800000.0,(0.2031937-0.2241745j)
647,8038100000.0,(0.1859818-0.1850967j)
648,8050400000.0,(0.1854858-0.239563j)
649,8062700000.0,(0.1598511-0.2631531j)
650,8075000000.0,(0.157074-0.2659302j)
651,8087300000.0,(0.1487427-0.2753906j)
652,8099600000.0,(0.1342468-0.2886047j)
653,8111900000.0,(0.1154175-0.3019257j)
654,8124200000.0,(0.0948181-0.3106079j)
655,8136500000.0,(-0.01235962-0.2511139j)
656,8148800000.0,(0.0520782-0.3197784j)
657,8161100000.0,(-0.03136444-0.1762619j)
658,8173400000.0,(0.0375977-0.3164368j)
659,8185700000.0,(0.0265045-0.3247375j)
660,8198000000.0,(-0.0171051-0.3340759j)
661,8210300000.0,(-0.04013062-0.3201904j)
662,8222600000.0,(-0.03097534-0.3144684j)
663,8234900000.0,(-0.03225708-0.321991j)
664,8247200000.0,(-0.06860352-0.3248749j)
665,8259500000.0,(-0.1014252-0.3217316j)
666,8271800000.0,(-0.1278534-0.3111572j)
667,8284100000.0,(-0.1444092-0.2967834j)
668,8296400000.0,(-0.1670227-0.2902832j)
669,8308700000.0,(-0.1407623-0.2857819j)
670,8321000000.0,(-0.2255402-0.1763611j)
671,8333300000.0,(-0.1691437-0.2787018j)
672,8345600000.0,(-0.2033539-0.2556915j)
673,8357900000.0,(-0.199295-0.2229004j)
674,8370200000.0,(-0.2293091-0.2363586j)
675,8382500000.0,(-0.256546-0.2074585j)
676,8394800000.0,(-0.269577-0.1710968j)
677,8407100000.0,(-0.2588196-0.1459503j)
678,8419400000.0,(-0.2714081-0.1810913j)
679,8431700000.0,(-0.2844238-0.1653137j)
680,8444000000.0,(-0.2963867-0.1364594j)
681,8456300000.0,(-0.3016815-0.1034393j)
682,8468600000.0,(-0.2854004-0.07450867j)
683,8480900000.0,(-0.2942352-0.04714966j)
684,8493200000.0,(-0.3196411-0.09693909j)
685,8505500000.0,(-0.3187103-0.05397034j)
686,8517800000.0,(-0.2967987-0.0353241j)
687,8530100000.0,(-0.3074951-0.01727295j)
688,8542400000.0,(-0.2980499-0.008026123j)
689,8554700000.0,(-0.2925568+0.013855j)
690,8567000000.0,(-0.2971802+0.0349426j)
691,8579300000.0,(-0.2733917+0.0453644j)
692,8591600000.0,(-0.2988892+0.0681j)
693,8603900000.0,(-0.2833557+0.0760193j)
694,8616200000.0,(-0.278595+0.078598j)
695,8628500000.0,(-0.2769775+0.0899048j)
696,8640800000.0,(-0.2625732+0.1161957j)
697,8653100000.0,(-0.1402969+0.0790176j)
698,8665400000.0,(-0.2441864+0.1311264j)
699,8677700000.0,(-0.2515564+0.1564178j)
700,8690000000.0,(-0.2509613+0.1448059j)
701,8702300000.0,(-0.2475891+0.1765289j)
702,8714600000.0,(-0.2369614+0.1638489j)
703,8726900000.0,(-0.2223663+0.1884232j)
704,8739200000.0,(-0.2010422+0.1858139j)
705,8751500000.0,(-0.1961823+0.2038116j)
706,8763800000.0,(-0.2113495+0.185379j)
707,8776100000.0,(-0.1919556+0.2398987j)
708,8788400000.0,(-0.1707611+0.2371063j)
709,8800700000.0,(-0.1712341+0.2500763j)
710,8813000000.0,(-0.08221436+0.2767792j)
711,8825300000.0,(-0.1396713+0.1628265j)
712,8837600000.0,(-0.1378784+0.2897949j)
713,8849900000.0,(-0.1048279+0.2759094j)
714,8862200000.0,(-0.1076355+0.2878113j)
715,8874500000.0,(-0.08676147+0.3103027j)
716,8886800000.0,(-0.07897949+0.3061218j)
717,8899100000.0,(-0.09381104+0.2682495j)
718,8911400000.0,(-0.05657959+0.3119812j)
719,8923700000.0,(-0.03031921+0.318222j)
720,8936000000.0,(-6.103516e-05+0.3226624j)
721,8948300000.0,(-0.02032471+0.3207397j)
722,8960600000.0,(0.0033722+0.3269501j)
723,8972900000.0,(0.0070801+0.3222351j)
724,8985200000.0,(0.0529175+0.3106689j)
725,8997500000.0,(0.075592+0.3203735j)
726,9009800000.0,(0.0740204+0.3088989j)
727,9022100000.0,(0.1172638+0.3315125j)
728,9034400000.0,(0.1062012+0.3264465j)
729,9046700000.0,(0.180481+0.3114014j)
730,9059000000.0,(0.1622314+0.3130493j)
731,9071300000.0,(0.1893921+0.2936401j)
732,9083600000.0,(0.2143555+0.2889404j)
733,9095900000.0,(0.2184143+0.2619019j)
734,9108200000.0,(0.2204285+0.1546936j)
735,9120500000.0,(0.2442169+0.2509003j)
736,9132800000.0,(0.2480469+0.2250519j)
737,9145100000.0,(0.2684174+0.1565094j)
738,9157400000.0,(0.302948+0.1825562j)
739,9169700000.0,(0.2941589+0.1737061j)
740,9182000000.0,(0.321167+0.1388855j)
741,9194300000.0,(0.3236084+0.1030884j)
742,9206600000.0,(0.3203888+0.1365967j)
743,9218900000.0,(0.3372498+0.103241j)
744,9231200000.0,(0.3423462+0.0653534j)
745,9243500000.0,(0.3147736+0.0018005j)
746,9255800000.0,(0.3234558+0.0835266j)
747,9268100000.0,(0.3395386+0.0210571j)
748,9280400000.0,(0.3319702-0.02839661j)
749,9292700000.0,(0.3239288+0.0170441j)
750,9305000000.0,(0.337265-0.02839661j)
751,9317300000.0,(0.3254089-0.05491638j)
752,9329600000.0,(0.3166199-0.05776978j)
753,9341900000.0,(0.3024597-0.1029968j)
754,9354200000.0,(0.3076172-0.07592773j)
755,9366500000.0,(0.3071289-0.1124878j)
756,9378800000.0,(0.2866211-0.1188507j)
757,9391100000.0,(0.2483673-0.1321411j)
758,9403400000.0,(0.2859039-0.1294403j)
759,9415700000.0,(0.2791443-0.1580811j)
760,9428000000.0,(0.2587585-0.1924896j)
761,9440300000.0,(0.2326965-0.1897736j)
762,9452600000.0,(0.2268982-0.1800995j)
763,9464900000.0,(0.2355499-0.1981506j)
764,9477200000.0,(0.193306-0.1529007j)
765,9489500000.0,(0.2067413-0.2291031j)
766,9501800000.0,(0.2101746-0.2278442j)
767,9514100000.0,(0.1792297-0.2433167j)
768,9526400000.0,(0.1542664-0.2337799j)
769,9538700000.0,(0.1893005-0.2462311j)
770,9551000000.0,(0.1526489-0.271759j)
771,9563300000.0,(0.1350403-0.2910614j)
772,9575600000.0,(0.1510925-0.2455292j)
773,9587900000.0,(0.1408386-0.273407j)
774,9600200000.0,(0.1178894-0.2927551j)
775,9612500000.0,(0.1018677-0.3032532j)
776,9624800000.0,(0.0617218-0.2559052j)
777,9637100000.0,(0.0683746-0.3227234j)
778,9649400000.0,(0.0313721-0.2870636j)
779,9661700000.0,(0.0478516-0.3161621j)
780,9674000000.0,(0.0230255-0.3217163j)
781,9686300000.0,(0.0465393-0.3472595j)
782,9698600000.0,(-0.0335083-0.330368j)
783,9710900000.0,(-0.02532959-0.299469j)
784,9723200000.0,(-0.03158569-0.3291931j)
785,9735500000.0,(-0.02236938-0.3439484j)
786,9747800000.0,(-0.06394958-0.3583984j)
787,9760100000.0,(-0.1101685-0.3593292j)
788,9772400000.0,(-0.06112671-0.3029175j)
789,9784700000.0,(-0.1145172-0.3347473j)
790,9797000000.0,(-0.1650391-0.3332062j)
791,9809300000.0,(-0.1268921-0.2219849j)
792,9821600000.0,(-0.1873474-0.3354187j)
793,9833900000.0,(-0.21698-0.319458j)
794,9846200000.0,(-0.256958-0.2887573j)
795,9858500000.0,(-0.2657166-0.2614441j)
796,9870800000.0,(-0.257019-0.2775574j)
797,9883100000.0,(-0.3323822-0.1880035j)
798,9895400000.0,(-0.3005981-0.2632751j)
799,9907700000.0,(-0.2937775-0.1908264j)
800,9920000000.0,(-0.3595886-0.1919861j)
