,Freq (Hz),Complex (decimal)
573,3615300000.0,(-0.009750366-0.06949615j)
574,3621400000.0,(-0.05180931-0.0514431j)
575,3627500000.0,(-0.07427216-0.007568359j)
576,3633600000.0,(-0.06194687+0.04146194j)
577,3639700000.0,(-0.02149963+0.06852341j)
578,3645800000.0,(0.02278519+0.06465912j)
579,3651900000.0,(0.05404282+0.03885269j)
580,3658000000.0,(0.065979+0.00123596j)
581,3664100000.0,(0.05622864-0.03752708j)
582,3670200000.0,(0.02410507-0.06577301j)
583,3676300000.0,(-0.02180862-0.06952667j)
584,3682400000.0,(-0.06188202-0.04124832j)
585,3688500000.0,(-0.07361603+0.0071106j)
586,3694600000.0,(-0.05170059+0.04945564j)
587,3700700000.0,(-0.01096725+0.06866837j)
588,3706800000.0,(0.03037262+0.05979538j)
589,3712900000.0,(0.05881882+0.03052902j)
590,3719000000.0,(0.06545258-0.009418488j)
591,3725100000.0,(0.04827309-0.04649353j)
592,3731200000.0,(0.01127243-0.06688309j)
593,3737300000.0,(-0.03110886-0.06066895j)
594,3743400000.0,(-0.0615654-0.03006744j)
595,3749500000.0,(-0.06759644+0.01299286j)
596,3755600000.0,(-0.04653931+0.05111885j)
597,3761700000.0,(-0.005626678+0.06916809j)
598,3767800000.0,(0.03683853+0.05919647j)
599,3773900000.0,(0.06507111+0.02474213j)
600,3780000000.0,(0.06625748-0.01945877j)
601,3786100000.0,(0.04081726-0.0546608j)
602,3792200000.0,(-0.0005950928-0.06754303j)
603,3798300000.0,(-0.04024887-0.05371094j)
604,3804400000.0,(-0.06371307-0.01921463j)
605,3810500000.0,(-0.06216431+0.021698j)
606,3816600000.0,(-0.03812599+0.05428696j)
607,3822700000.0,(0.00110245+0.06629181j)
608,3828800000.0,(0.0403614+0.05382919j)
609,3834900000.0,(0.06583023+0.0195961j)
610,3841000000.0,(0.06561279-0.02503204j)
611,3847100000.0,(0.03723526-0.06038666j)
612,3853200000.0,(-0.008163452-0.07062912j)
613,3859300000.0,(-0.04845238-0.04997826j)
614,3865400000.0,(-0.06729126-0.01137924j)
615,3871500000.0,(-0.060112+0.03026581j)
616,3877600000.0,(-0.0318718+0.05918503j)
617,3883700000.0,(0.00878525+0.06764603j)
618,3889800000.0,(0.04896545+0.05073547j)
619,3895900000.0,(0.07120132+0.0104866j)
620,3902000000.0,(0.06259918-0.0355072j)
621,3908100000.0,(0.02730179-0.06563568j)
622,3914200000.0,(-0.01734161-0.06734085j)
623,3920300000.0,(-0.05243301-0.04384232j)
624,3926400000.0,(-0.06847763-0.005958557j)
625,3932500000.0,(-0.06064606+0.03565216j)
626,3938600000.0,(-0.02827835+0.067379j)
627,3944700000.0,(0.01987839+0.07330322j)
628,3950800000.0,(0.06244278+0.0452652j)
629,3956900000.0,(0.07578659-0.004817963j)
630,3963000000.0,(0.05430222-0.04822922j)
631,3969100000.0,(0.01481247-0.06813431j)
632,3975200000.0,(-0.02693176-0.06322861j)
633,3981300000.0,(-0.05807495-0.03652573j)
634,3987400000.0,(-0.06993484+0.00389099j)
635,3993500000.0,(-0.05493927+0.04525375j)
636,3999600000.0,(-0.01662445+0.0722847j)
637,4005700000.0,(0.031353+0.06743622j)
638,4011800000.0,(0.06535721+0.03412628j)
639,4017900000.0,(0.07131195-0.01213837j)
640,4024000000.0,(0.05050659-0.05148125j)
641,4030100000.0,(0.01101303-0.07130814j)
642,4036200000.0,(-0.03361893-0.06598663j)
643,4042300000.0,(-0.06814194-0.03255844j)
644,4048400000.0,(-0.07484818+0.01634598j)
645,4054500000.0,(-0.04941177+0.05838394j)
646,4060600000.0,(-0.003353119+0.07612991j)
647,4066700000.0,(0.04233932+0.06152344j)
648,4072800000.0,(0.06994629+0.0241127j)
649,4078900000.0,(0.07061005-0.02128601j)
650,4085000000.0,(0.04457474-0.05979156j)
651,4091100000.0,(0.00031281-0.07512283j)
652,4097200000.0,(-0.04520035-0.06071854j)
653,4103300000.0,(-0.07307053-0.02130127j)
654,4109400000.0,(-0.07090759+0.02655029j)
655,4115500000.0,(-0.0410881+0.06404877j)
656,4121600000.0,(0.00376892+0.07631683j)
657,4127700000.0,(0.04945755+0.05986786j)
658,4133800000.0,(0.07725143+0.01899719j)
659,4139900000.0,(0.07436371-0.03279114j)
660,4146000000.0,(0.03917694-0.07164001j)
661,4152100000.0,(-0.01469421-0.08177185j)
662,4158200000.0,(-0.06083298-0.05411148j)
663,4164300000.0,(-0.07939148-0.005653381j)
664,4170400000.0,(-0.06549072+0.04127121j)
665,4176500000.0,(-0.02894211+0.07036972j)
666,4182600000.0,(0.01730728+0.07391357j)
667,4188700000.0,(0.05812073+0.05073166j)
668,4194800000.0,(0.07893372+0.00687408j)
669,4200900000.0,(0.06932449-0.04351807j)
670,4207000000.0,(0.02889252-0.07909775j)
671,4213100000.0,(-0.0270462-0.08007431j)
672,4219200000.0,(-0.06975555-0.0453186j)
673,4225300000.0,(-0.08142471+0.0059166j)
674,4231400000.0,(-0.0602684+0.05241776j)
675,4237500000.0,(-0.01866913+0.07729721j)
676,4243600000.0,(0.03046417+0.07478333j)
677,4249700000.0,(0.07024765+0.04275131j)
678,4255800000.0,(0.08353043-0.009284973j)
679,4261900000.0,(0.06026459-0.06020737j)
680,4268000000.0,(0.0102005-0.08354187j)
681,4274100000.0,(-0.0417366-0.07035065j)
682,4280200000.0,(-0.07297516-0.03099442j)
683,4286300000.0,(-0.07622528+0.01694107j)
684,4292400000.0,(-0.05335999+0.0575943j)
685,4298500000.0,(-0.009941101+0.07985687j)
686,4304600000.0,(0.04129028+0.07247925j)
687,4310700000.0,(0.07956696+0.0333252j)
688,4316800000.0,(0.08427429-0.02386475j)
689,4322900000.0,(0.05070114-0.07025909j)
690,4329000000.0,(-0.003025055-0.08528519j)
691,4335100000.0,(-0.05215454-0.06565475j)
692,4341200000.0,(-0.08027649-0.02177811j)
693,4347300000.0,(-0.07788467+0.03017807j)
694,4353400000.0,(-0.04349136+0.07121277j)
695,4359500000.0,(0.00816345+0.08464432j)
696,4365600000.0,(0.05732346+0.06152725j)
697,4371700000.0,(0.08205795+0.01500702j)
698,4377800000.0,(0.07350159-0.03656387j)
699,4383900000.0,(0.03824615-0.07421875j)
700,4390000000.0,(-0.01259613-0.08390045j)
701,4396100000.0,(-0.06115341-0.06030655j)
702,4402200000.0,(-0.08761215-0.0106163j)
703,4408300000.0,(-0.07576752+0.04644775j)
704,4414400000.0,(-0.03033066+0.08283615j)
705,4420500000.0,(0.0256424+0.08198547j)
706,4426600000.0,(0.0686264+0.05000305j)
707,4432700000.0,(0.08433151-0.0003128052j)
708,4438800000.0,(0.06840897-0.05099106j)
709,4444900000.0,(0.02404785-0.08269882j)
710,4451000000.0,(-0.03052902-0.08031464j)
711,4457100000.0,(-0.0729599-0.04491425j)
712,4463200000.0,(-0.08439255+0.00854874j)
713,4469300000.0,(-0.06201172+0.0564537j)
714,4475400000.0,(-0.01607513+0.08175278j)
715,4481500000.0,(0.03597641+0.07692719j)
716,4487600000.0,(0.07602692+0.04027557j)
717,4493700000.0,(0.08572388-0.01465225j)
718,4499800000.0,(0.05818939-0.06427002j)
719,4505900000.0,(0.00716782-0.08493042j)
720,4512000000.0,(-0.04553604-0.07040787j)
721,4518100000.0,(-0.07666779-0.02931213j)
722,4524200000.0,(-0.07855988+0.0209465j)
723,4530300000.0,(-0.05106354+0.06359482j)
724,4536400000.0,(-0.003929138+0.0825119j)
725,4542500000.0,(0.04752731+0.06850815j)
726,4548600000.0,(0.07940292+0.02490234j)
727,4554700000.0,(0.07686615-0.02824783j)
728,4560800000.0,(0.04389572-0.06722641j)
729,4566900000.0,(-0.004177094-0.07997894j)
730,4573000000.0,(-0.05023956-0.06224442j)
731,4579100000.0,(-0.0775528-0.02062607j)
732,4585200000.0,(-0.07530594+0.03069687j)
733,4591300000.0,(-0.0418396+0.07063675j)
734,4597400000.0,(0.00920868+0.08132553j)
735,4603500000.0,(0.05628586+0.05878448j)
736,4609600000.0,(0.07930374+0.01345825j)
737,4615700000.0,(0.07229614-0.03602219j)
738,4621800000.0,(0.0367012-0.072155j)
739,4627900000.0,(-0.01451874-0.0809021j)
740,4634000000.0,(-0.06132889-0.05531311j)
741,4640100000.0,(-0.08199692-0.005924225j)
742,4646200000.0,(-0.06689835+0.04416656j)
743,4652300000.0,(-0.0267067+0.07338715j)
744,4658400000.0,(0.02010345+0.07397842j)
745,4664500000.0,(0.0593605+0.04852295j)
746,4670600000.0,(0.07753754+0.00479126j)
747,4676700000.0,(0.06629181-0.04332733j)
748,4682800000.0,(0.02727127-0.07659531j)
749,4688900000.0,(-0.02546692-0.07674408j)
750,4695000000.0,(-0.06589127-0.04528809j)
751,4701100000.0,(-0.07901382+0.00287628j)
752,4707200000.0,(-0.06123352+0.047966j)
753,4713300000.0,(-0.02230835+0.07372284j)
754,4719400000.0,(0.02593994+0.0741272j)
755,4725500000.0,(0.06678772+0.04444885j)
756,4731600000.0,(0.08067322-0.005661011j)
757,4737700000.0,(0.06023026-0.05409622j)
758,4743800000.0,(0.0134964-0.0783844j)
759,4749900000.0,(-0.03475952-0.06949615j)
760,4756000000.0,(-0.06765366-0.03503418j)
761,4762100000.0,(-0.07481384+0.01123047j)
762,4768200000.0,(-0.05463409+0.05344391j)
763,4774300000.0,(-0.01259613+0.07580566j)
764,4780400000.0,(0.03586197+0.06892395j)
765,4786500000.0,(0.07053375+0.03399277j)
766,4792600000.0,(0.07705688-0.01490021j)
767,4798700000.0,(0.05303574-0.05803299j)
768,4804800000.0,(0.00780487-0.07954407j)
769,4810900000.0,(-0.0422287-0.06850815j)
770,4817000000.0,(-0.0760498-0.02890015j)
771,4823100000.0,(-0.0774765+0.02359009j)
772,4829200000.0,(-0.04607773+0.06550598j)
773,4835300000.0,(0.00340271+0.07822418j)
774,4841400000.0,(0.0475235+0.05897903j)
775,4847500000.0,(0.07170486+0.01989746j)
776,4853600000.0,(0.06978226-0.02431107j)
777,4859700000.0,(0.04275513-0.06093216j)
778,4865800000.0,(-0.0002708435-0.07589722j)
779,4871900000.0,(-0.04601288-0.06183624j)
780,4878000000.0,(-0.07512665-0.0225563j)
781,4884100000.0,(-0.07474136+0.0284729j)
782,4890200000.0,(-0.04219437+0.06863785j)
783,4896300000.0,(0.00863647+0.07975006j)
784,4902400000.0,(0.05524063+0.05833817j)
785,4908500000.0,(0.07826996+0.01326752j)
786,4914600000.0,(0.07055664-0.0359726j)
787,4920700000.0,(0.03502274-0.07014847j)
788,4926800000.0,(-0.01309967-0.07745361j)
789,4932900000.0,(-0.05702591-0.05419159j)
790,4939000000.0,(-0.07875061-0.009643555j)
791,4945100000.0,(-0.06867981+0.04007339j)
792,4951200000.0,(-0.03013992+0.07293701j)
793,4957300000.0,(0.0189743+0.07591248j)
794,4963400000.0,(0.05889893+0.04908752j)
795,4969500000.0,(0.07614899+0.00543976j)
796,4975600000.0,(0.06568527-0.0398674j)
797,4981700000.0,(0.0310936-0.07287598j)
798,4987800000.0,(-0.01945496-0.07823944j)
799,4993900000.0,(-0.06559753-0.0520401j)
800,5000000000.0,(-0.08444977+0.00017548j)
801,5006100000.0,(-0.06433105+0.05136108j)
802,5012200000.0,(-0.01967621+0.07817078j)
803,5018300000.0,(0.0286293+0.07293701j)
804,5024400000.0,(0.06383896+0.04256058j)
805,5030500000.0,(0.07728577-0.0007247925j)
806,5036600000.0,(0.06394196-0.04699707j)
807,5042700000.0,(0.02535248-0.07907104j)
808,5048800000.0,(-0.0298233-0.08081818j)
809,5054900000.0,(-0.07450104-0.04573059j)
810,5061000000.0,(-0.08638763+0.01060486j)
811,5067100000.0,(-0.06103134+0.05970764j)
812,5073200000.0,(-0.01326752+0.082901j)
813,5079300000.0,(0.03742981+0.07474136j)
814,5085400000.0,(0.07395172+0.03951263j)
815,5091500000.0,(0.08529663-0.01171875j)
816,5097600000.0,(0.06225586-0.06172562j)
817,5103700000.0,(0.01111603-0.08972168j)
818,5109800000.0,(-0.04602051-0.07852936j)
819,5115900000.0,(-0.08459473-0.03340912j)
820,5122000000.0,(-0.08611298+0.02425385j)
821,5128100000.0,(-0.05384827+0.0712204j)
822,5134200000.0,(-0.0008850098+0.08787537j)
823,5140300000.0,(0.05104446+0.07027054j)
824,5146400000.0,(0.08256531+0.02675629j)
825,5152500000.0,(0.08220673-0.02649689j)
826,5158600000.0,(0.05197906-0.0708847j)
827,5164700000.0,(-0.0004196167-0.08926392j)
828,5170800000.0,(-0.05429077-0.07245636j)
829,5176900000.0,(-0.08926392-0.02537537j)
830,5183000000.0,(-0.08670044+0.03552246j)
831,5189100000.0,(-0.04670715+0.08097076j)
832,5195200000.0,(0.01172638+0.09111786j)
833,5201300000.0,(0.06346512+0.06683731j)
834,5207400000.0,(0.08999634+0.01563263j)
835,5213500000.0,(0.08211517-0.04106903j)
836,5219600000.0,(0.04338074-0.0821228j)
837,5225700000.0,(-0.01572418-0.09273529j)
838,5231800000.0,(-0.06836319-0.06484985j)
839,5237900000.0,(-0.09390259-0.01010132j)
840,5244000000.0,(-0.08136749+0.04740143j)
841,5250100000.0,(-0.03708649+0.08626556j)
842,5256200000.0,(0.02111053+0.09191895j)
843,5262300000.0,(0.07196045+0.06352234j)
844,5268400000.0,(0.09799957+0.00803375j)
845,5274500000.0,(0.0845871-0.05377197j)
846,5280600000.0,(0.03553009-0.09581757j)
847,5286700000.0,(-0.03160858-0.09885406j)
848,5292800000.0,(-0.08512878-0.05825806j)
849,5298900000.0,(-0.1023026+0.00534821j)
850,5305000000.0,(-0.07894135+0.06659698j)
851,5311100000.0,(-0.02352905+0.1002426j)
852,5317200000.0,(0.04193115+0.09342194j)
853,5323300000.0,(0.08998108+0.05012512j)
854,5329400000.0,(0.1021576-0.01343536j)
855,5335500000.0,(0.07378387-0.07128906j)
856,5341600000.0,(0.01724243-0.1023788j)
857,5347700000.0,(-0.04746246-0.09335327j)
858,5353800000.0,(-0.09605408-0.04691315j)
859,5359900000.0,(-0.1070709+0.02083588j)
860,5366000000.0,(-0.07276154+0.08255768j)
861,5372100000.0,(-0.007331848+0.1105042j)
862,5378200000.0,(0.06243896+0.09270477j)
863,5384300000.0,(0.107048+0.03582764j)
864,5390400000.0,(0.1063309-0.03651428j)
865,5396500000.0,(0.0619812-0.09519958j)
866,5402600000.0,(-0.009887695-0.1122513j)
867,5408700000.0,(-0.07575226-0.0814743j)
868,5414800000.0,(-0.106926-0.01837158j)
869,5420900000.0,(-0.0951767+0.04819489j)
870,5427000000.0,(-0.04847717+0.09225464j)
871,5433100000.0,(0.01279449+0.1033783j)
872,5439200000.0,(0.07225037+0.07887268j)
873,5445300000.0,(0.1095276+0.02122498j)
874,5451400000.0,(0.1033401-0.05325317j)
875,5457500000.0,(0.04711151-0.1096954j)
876,5463600000.0,(-0.03268433-0.1136169j)
877,5469700000.0,(-0.09241486-0.06562805j)
878,5475800000.0,(-0.1078873+0.00180054j)
879,5481900000.0,(-0.08493805+0.06164551j)
880,5488000000.0,(-0.0351181+0.09970856j)
881,5494100000.0,(0.02984619+0.1057205j)
882,5500200000.0,(0.09200287+0.06918335j)
883,5506300000.0,(0.1189346-0.003807068j)
884,5512400000.0,(0.09004211-0.07915497j)
885,5518500000.0,(0.01778412-0.1147766j)
886,5524600000.0,(-0.0526886-0.09819794j)
887,5530700000.0,(-0.09684753-0.04769135j)
888,5536800000.0,(-0.1056213+0.01631165j)
889,5542900000.0,(-0.07904816+0.07499695j)
890,5549000000.0,(-0.02046967+0.1123657j)
891,5555100000.0,(0.05419159+0.1055298j)
892,5561200000.0,(0.1119003+0.04799652j)
893,5567300000.0,(0.1164246-0.03361511j)
894,5573400000.0,(0.06665039-0.0969696j)
895,5579500000.0,(-0.004760742-0.1133499j)
896,5585600000.0,(-0.06861877-0.08573914j)
897,5591700000.0,(-0.104248-0.02952576j)
898,5597800000.0,(-0.1028671+0.03717041j)
899,5603900000.0,(-0.06111145+0.09352112j)
900,5610000000.0,(0.0059433+0.1126099j)
901,5616100000.0,(0.07422638+0.08438873j)
902,5622200000.0,(0.1100311+0.02219391j)
903,5628300000.0,(0.09992981-0.04886627j)
904,5634400000.0,(0.05175018-0.09862518j)
905,5640500000.0,(-0.01848602-0.1092224j)
906,5646600000.0,(-0.08132935-0.0769577j)
907,5652700000.0,(-0.110878-0.01248932j)
908,5658800000.0,(-0.09584808+0.05782318j)
909,5664900000.0,(-0.04019165+0.1025467j)
910,5671000000.0,(0.02928925+0.1048737j)
911,5677100000.0,(0.08560181+0.06643677j)
912,5683200000.0,(0.1078339+0.00235748j)
913,5689300000.0,(0.08839417-0.06290436j)
914,5695400000.0,(0.0341568-0.1040802j)
915,5701500000.0,(-0.03659058-0.1036835j)
916,5707600000.0,(-0.09242249-0.05926514j)
917,5713700000.0,(-0.1086426+0.00943756j)
918,5719800000.0,(-0.07836151+0.07225037j)
919,5725900000.0,(-0.01847076+0.1030579j)
920,5732000000.0,(0.04431152+0.09287262j)
921,5738100000.0,(0.08966064+0.04943085j)
922,5744200000.0,(0.1018448-0.0122757j)
923,5750300000.0,(0.07606506-0.07060242j)
924,5756400000.0,(0.01913452-0.1052551j)
925,5762500000.0,(-0.05033112-0.09721375j)
926,5768600000.0,(-0.09996033-0.04483795j)
927,5774700000.0,(-0.1054535+0.02751923j)
928,5780800000.0,(-0.06494904+0.0836792j)
929,5786900000.0,(-0.001838684+0.1026764j)
930,5793000000.0,(0.05741119+0.08214569j)
931,5799100000.0,(0.09358978+0.0326767j)
932,5805200000.0,(0.09558105-0.02806091j)
933,5811300000.0,(0.06178284-0.08063507j)
934,5817400000.0,(0.00092316-0.1023331j)
935,5823500000.0,(-0.0621109-0.08228302j)
936,5829600000.0,(-0.09923553-0.02806854j)
937,5835700000.0,(-0.09526825+0.03720856j)
938,5841800000.0,(-0.05339813+0.08499908j)
939,5847900000.0,(0.00809479+0.1001205j)
940,5854000000.0,(0.06608582+0.0758667j)
941,5860100000.0,(0.09941101+0.02153778j)
942,5866200000.0,(0.09303284-0.04337311j)
943,5872300000.0,(0.04680634-0.09107971j)
944,5878400000.0,(-0.01810455-0.09850311j)
945,5884500000.0,(-0.0725174-0.06705475j)
946,5890600000.0,(-0.09656525-0.01155853j)
947,5896700000.0,(-0.08457184+0.04732513j)
948,5902800000.0,(-0.04043579+0.08891296j)
949,5908900000.0,(0.02011871+0.09496307j)
950,5915000000.0,(0.07339478+0.06426239j)
951,5921100000.0,(0.09764099+0.00737762j)
952,5927200000.0,(0.08172607-0.05226135j)
953,5933300000.0,(0.03501129-0.08953094j)
954,5939400000.0,(-0.02446747-0.09367371j)
955,5945500000.0,(-0.07645416-0.0619812j)
956,5951600000.0,(-0.1002808-0.004135132j)
957,5957700000.0,(-0.08341217+0.0582962j)
958,5963800000.0,(-0.02944946+0.09860992j)
959,5969900000.0,(0.03725433+0.09410095j)
960,5976000000.0,(0.08554077+0.04990387j)
961,5982100000.0,(0.09483337-0.01032257j)
962,5988200000.0,(0.06799316-0.06160736j)
963,5994300000.0,(0.02085114-0.08885193j)
964,6000400000.0,(-0.03370667-0.08483124j)
965,6006500000.0,(-0.07820129-0.05137634j)
966,6012600000.0,(-0.09638977+0.00522614j)
967,6018700000.0,(-0.07550812+0.06401825j)
968,6024800000.0,(-0.02084351+0.09906769j)
969,6030900000.0,(0.04308319+0.09095764j)
970,6037000000.0,(0.08913422+0.04483795j)
971,6043100000.0,(0.09779358-0.01711273j)
972,6049200000.0,(0.06761169-0.07202148j)
973,6055300000.0,(0.0117569-0.09754181j)
974,6061400000.0,(-0.04810333-0.08609772j)
975,6067500000.0,(-0.0912323-0.04060364j)
976,6073600000.0,(-0.0979538+0.02207947j)
977,6079700000.0,(-0.06512451+0.07722473j)
978,6085800000.0,(-0.004463196+0.1017303j)
979,6091900000.0,(0.05741119+0.08242035j)
980,6098000000.0,(0.09435272+0.03111267j)
981,6104100000.0,(0.09317017-0.02962494j)
982,6110200000.0,(0.05664825-0.07844543j)
983,6116300000.0,(0.00171661-0.09708405j)
984,6122400000.0,(-0.05690002-0.08102417j)
985,6128500000.0,(-0.09590912-0.03173065j)
986,6134600000.0,(-0.09777832+0.03282166j)
987,6140700000.0,(-0.05870056+0.08704376j)
988,6146800000.0,(0.00671387+0.1043167j)
989,6152900000.0,(0.06879425+0.07893372j)
990,6159000000.0,(0.1017075+0.02183533j)
991,6165100000.0,(0.09462738-0.04295349j)
992,6171200000.0,(0.05049133-0.09212494j)
993,6177300000.0,(-0.01569366-0.1041336j)
994,6183400000.0,(-0.07540894-0.07245636j)
995,6189500000.0,(-0.1026001-0.01223755j)
996,6195600000.0,(-0.08771515+0.05007172j)
997,6201700000.0,(-0.04176331+0.090065j)
998,6207800000.0,(0.0186615+0.09798431j)
999,6213900000.0,(0.07283783+0.07098389j)
1000,6220000000.0,(0.1043472+0.0158844j)
1001,6226100000.0,(0.09664154-0.05236053j)
1002,6232200000.0,(0.04508972-0.1052017j)
1003,6238300000.0,(-0.03201294-0.1102371j)
1004,6244400000.0,(-0.09243774-0.06542206j)
1005,6250500000.0,(-0.1091766+0.0043335j)
1006,6256600000.0,(-0.08476257+0.06739807j)
1007,6262700000.0,(-0.02896118+0.1013031j)
1008,6268800000.0,(0.03398895+0.1009979j)
1009,6274900000.0,(0.08955383+0.06257629j)
1010,6281000000.0,(0.1121216-0.00352478j)
1011,6287100000.0,(0.08760071-0.07307434j)
1012,6293200000.0,(0.02459717-0.1118622j)
1013,6299300000.0,(-0.0473938-0.1026535j)
1014,6305400000.0,(-0.09875488-0.05410004j)
1015,6311500000.0,(-0.1118622+0.01464844j)
1016,6317600000.0,(-0.08404541+0.07946014j)
1017,6323700000.0,(-0.02027893+0.116188j)
1018,6329800000.0,(0.05604553+0.1071396j)
1019,6335900000.0,(0.1134796+0.0487442j)
1020,6342000000.0,(0.1183929-0.0322876j)
1021,6348100000.0,(0.07193756-0.09706879j)
1022,6354200000.0,(-0.001495361-0.1179199j)
1023,6360300000.0,(-0.06912231-0.09223175j)
1024,6366400000.0,(-0.110199-0.0334549j)
1025,6372500000.0,(-0.110054+0.03807068j)
1026,6378600000.0,(-0.06600189+0.09732819j)
1027,6384700000.0,(0.00512695+0.1189194j)
1028,6390800000.0,(0.07676697+0.09216309j)
1029,6396900000.0,(0.1175766+0.02671051j)
1030,6403000000.0,(0.1092758-0.04943085j)
1031,6409100000.0,(0.0587616-0.105484j)
1032,6415200000.0,(-0.01754761-0.1208725j)
1033,6421300000.0,(-0.08643341-0.08691406j)
1034,6427400000.0,(-0.1227646-0.01643372j)
1035,6433500000.0,(-0.108223+0.06233978j)
1036,6439600000.0,(-0.04659271+0.1157379j)
1037,6445700000.0,(0.03405762+0.120163j)
1038,6451800000.0,(0.09913635+0.07294464j)
1039,6457900000.0,(0.1211548-0.0009460449j)
1040,6464000000.0,(0.09522247-0.07355499j)
1041,6470100000.0,(0.03263092-0.1141281j)
1042,6476200000.0,(-0.04127502-0.1112137j)
1043,6482300000.0,(-0.09922791-0.06520081j)
1044,6488400000.0,(-0.1190643+0.00704193j)
1045,6494500000.0,(-0.09239197+0.07702637j)
1046,6500600000.0,(-0.02770996+0.1184387j)
1047,6506700000.0,(0.05051422+0.1119995j)
1048,6512800000.0,(0.1089554+0.0585556j)
1049,6518900000.0,(0.1228561-0.02025604j)
1050,6525000000.0,(0.08562469-0.09077454j)
1051,6531100000.0,(0.01203918-0.1240768j)
1052,6537200000.0,(-0.06612396-0.1042023j)
1053,6543300000.0,(-0.1156311-0.04187012j)
1054,6549400000.0,(-0.1155167+0.03603363j)
1055,6555500000.0,(-0.06906128+0.09663391j)
1056,6561600000.0,(0.00204468+0.1164322j)
1057,6567700000.0,(0.07003784+0.0932312j)
1058,6573800000.0,(0.1113281+0.03388214j)
1059,6579900000.0,(0.1114349-0.03898621j)
1060,6586000000.0,(0.06664276-0.1005936j)
1061,6592100000.0,(-0.01105499-0.1198807j)
1062,6598200000.0,(-0.08268738-0.08817291j)
1063,6604300000.0,(-0.1171188-0.01782227j)
1064,6610400000.0,(-0.1010513+0.05509949j)
1065,6616500000.0,(-0.04840851+0.1020584j)
1066,6622600000.0,(0.02095795+0.1078415j)
1067,6628700000.0,(0.07870483+0.07711029j)
1068,6634800000.0,(0.1114044+0.0165329j)
1069,6640900000.0,(0.101326-0.05570221j)
1070,6647000000.0,(0.04607391-0.1083755j)
1071,6653100000.0,(-0.03065491-0.1127701j)
1072,6659200000.0,(-0.09243011-0.068573j)
1073,6665300000.0,(-0.1115799+0.00153351j)
1074,6671400000.0,(-0.08692169+0.06531525j)
1075,6677500000.0,(-0.03131866+0.1023102j)
1076,6683600000.0,(0.03393555+0.1007996j)
1077,6689700000.0,(0.08670807+0.06207275j)
1078,6695800000.0,(0.1074142-0.001106262j)
1079,6701900000.0,(0.08583069-0.06634521j)
1080,6708000000.0,(0.02856445-0.1060181j)
1081,6714100000.0,(-0.04078674-0.1015167j)
1082,6720200000.0,(-0.09323883-0.05646515j)
1083,6726300000.0,(-0.1095276+0.01056671j)
1084,6732400000.0,(-0.08112335+0.07485962j)
1085,6738500000.0,(-0.01988983+0.1083679j)
1086,6744600000.0,(0.04959106+0.09836578j)
1087,6750700000.0,(0.0984726+0.04741669j)
1088,6756800000.0,(0.1056824-0.02072906j)
1089,6762900000.0,(0.07023621-0.07881165j)
1090,6769000000.0,(0.0098877-0.1045837j)
1091,6775100000.0,(-0.05368805-0.08974457j)
1092,6781200000.0,(-0.09548187-0.04082489j)
1093,6787300000.0,(-0.1010971+0.02387238j)
1094,6793400000.0,(-0.06725311+0.08000946j)
1095,6799500000.0,(-0.007278442+0.1056137j)
1096,6805600000.0,(0.05876923+0.08880615j)
1097,6811700000.0,(0.1009979+0.03503418j)
1098,6817800000.0,(0.101326-0.03233337j)
1099,6823900000.0,(0.06095886-0.08705139j)
1100,6830000000.0,(-0.003799438-0.1050644j)
1101,6836100000.0,(-0.0654068-0.08175659j)
1102,6842200000.0,(-0.1004944-0.02628326j)
1103,6848300000.0,(-0.09670258+0.03882599j)
1104,6854400000.0,(-0.05510712+0.08886719j)
1105,6860500000.0,(0.01092529+0.105072j)
1106,6866600000.0,(0.07195282+0.07630157j)
1107,6872700000.0,(0.102623+0.01715851j)
1108,6878800000.0,(0.09049988-0.04601288j)
1109,6884900000.0,(0.04489136-0.08931732j)
1110,6891000000.0,(-0.01628876-0.0981369j)
1111,6897100000.0,(-0.07061768-0.07062531j)
1112,6903200000.0,(-0.100563-0.01661682j)
1113,6909300000.0,(-0.09281158+0.047966j)
1114,6915400000.0,(-0.04457092+0.09647369j)
1115,6921500000.0,(0.02458954+0.1038361j)
1116,6927600000.0,(0.08312988+0.06593323j)
1117,6933700000.0,(0.1040497+0.00121307j)
1118,6939800000.0,(0.08150482-0.05982208j)
1119,6945900000.0,(0.02953339-0.09510803j)
1120,6952000000.0,(-0.03110504-0.09189606j)
1121,6958100000.0,(-0.07793427-0.05561066j)
1122,6964200000.0,(-0.094841+0.00014496j)
1123,6970300000.0,(-0.07725525+0.0557785j)
1124,6976400000.0,(-0.03018188+0.09059906j)
1125,6982500000.0,(0.02723694+0.09313202j)
1126,6988600000.0,(0.07962799+0.06101227j)
1127,6994700000.0,(0.1040726+0.00035095j)
1128,7000800000.0,(0.08391571-0.06612396j)
1129,7006900000.0,(0.02334595-0.1047516j)
1130,7013000000.0,(-0.04684448-0.09456635j)
1131,7019100000.0,(-0.09012604-0.04369354j)
1132,7025200000.0,(-0.09496307+0.01705933j)
1133,7031300000.0,(-0.0668335+0.06546783j)
1134,7037400000.0,(-0.01861572+0.09135437j)
1135,7043500000.0,(0.03796387+0.08924103j)
1136,7049600000.0,(0.08618927+0.05129242j)
1137,7055700000.0,(0.1031265-0.01377869j)
