,Freq (Hz),Complex (decimal)
575,7152500000.0,(-0.2645416+0.0340881j)
576,7164800000.0,(-0.2633362+0.0460052j)
577,7177100000.0,(-0.2633362+0.0605469j)
578,7189400000.0,(-0.2600098+0.0756073j)
579,7201700000.0,(-0.2610779+0.0919952j)
580,7214000000.0,(-0.2576294+0.1050568j)
581,7226300000.0,(-0.2567291+0.1120605j)
582,7238600000.0,(-0.2515564+0.1229095j)
583,7250900000.0,(-0.2448044+0.1390762j)
584,7263200000.0,(-0.2399445+0.1534882j)
585,7275500000.0,(-0.2316437+0.1683044j)
586,7287800000.0,(-0.2236633+0.1839447j)
587,7300100000.0,(-0.2139435+0.195549j)
588,7312400000.0,(-0.2085419+0.2072449j)
589,7324700000.0,(-0.2004623+0.2176514j)
590,7337000000.0,(-0.1879807+0.2333984j)
591,7349300000.0,(-0.1773453+0.2422256j)
592,7361600000.0,(-0.1619873+0.2545776j)
593,7373900000.0,(-0.1483765+0.2619324j)
594,7386200000.0,(-0.1331635+0.2701721j)
595,7398500000.0,(-0.1219025+0.2815399j)
596,7410800000.0,(-0.1056213+0.2905426j)
597,7423100000.0,(-0.09014893+0.2947235j)
598,7435400000.0,(-0.0745697+0.3066864j)
599,7447700000.0,(-0.05601501+0.3097076j)
600,7460000000.0,(-0.04089355+0.3118134j)
601,7472300000.0,(-0.0242157+0.3112946j)
602,7484600000.0,(-0.00743103+0.3148041j)
603,7496900000.0,(0.0137024+0.314209j)
604,7509200000.0,(0.0327148+0.3160858j)
605,7521500000.0,(0.0513763+0.3162537j)
606,7533800000.0,(0.0698547+0.3206177j)
607,7546100000.0,(0.0847778+0.3096924j)
608,7558400000.0,(0.1007538+0.3039551j)
609,7570700000.0,(0.112915+0.294342j)
610,7583000000.0,(0.1299591+0.2868805j)
611,7595300000.0,(0.155014+0.2828827j)
612,7607600000.0,(0.1722107+0.2709045j)
613,7619900000.0,(0.1882782+0.2630005j)
614,7632200000.0,(0.1986847+0.256424j)
615,7644500000.0,(0.2114563+0.2420502j)
616,7656800000.0,(0.2207184+0.2293854j)
617,7669100000.0,(0.2263641+0.2128754j)
618,7681400000.0,(0.2404175+0.1968994j)
619,7693700000.0,(0.2588806+0.1818237j)
620,7706000000.0,(0.2685394+0.1671295j)
621,7718300000.0,(0.2723083+0.1522217j)
622,7730600000.0,(0.2845001+0.1447906j)
623,7742900000.0,(0.2870331+0.1269836j)
624,7755200000.0,(0.2846375+0.1123047j)
625,7767500000.0,(0.2890778+0.0944977j)
626,7779800000.0,(0.2952271+0.0779419j)
627,7792100000.0,(0.3029938+0.0583344j)
628,7804400000.0,(0.3084106+0.0399933j)
629,7816700000.0,(0.3099365+0.0306702j)
630,7829000000.0,(0.3047943+0.0210724j)
631,7841300000.0,(0.3015747+0.0067902j)
632,7853600000.0,(0.2984161-0.005981445j)
633,7865900000.0,(0.3023071-0.02798462j)
634,7878200000.0,(0.29953-0.0459137j)
635,7890500000.0,(0.2991333-0.06213379j)
636,7902800000.0,(0.3004761-0.07363892j)
637,7915100000.0,(0.293396-0.07785034j)
638,7927400000.0,(0.2893524-0.08872986j)
639,7939700000.0,(0.2862549-0.1047668j)
640,7952000000.0,(0.2713776-0.1242371j)
641,7964300000.0,(0.2671356-0.1405487j)
642,7976600000.0,(0.2613831-0.1542969j)
643,7988900000.0,(0.2576294-0.1700134j)
644,8001200000.0,(0.2582703-0.1809082j)
645,8013500000.0,(0.2459106-0.1912689j)
646,8025800000.0,(0.235321-0.1978912j)
647,8038100000.0,(0.2227631-0.2088318j)
648,8050400000.0,(0.2137451-0.2240143j)
649,8062700000.0,(0.2003937-0.2423248j)
650,8075000000.0,(0.1899719-0.2524109j)
651,8087300000.0,(0.181778-0.2618408j)
652,8099600000.0,(0.1718597-0.2694397j)
653,8111900000.0,(0.1590424-0.2802277j)
654,8124200000.0,(0.1468506-0.2900696j)
655,8136500000.0,(0.1225128-0.2992096j)
656,8148800000.0,(0.1041718-0.3073273j)
657,8161100000.0,(0.09021-0.3138733j)
658,8173400000.0,(0.07547-0.3182373j)
659,8185700000.0,(0.0657196-0.3270264j)
660,8198000000.0,(0.0445404-0.3381653j)
661,8210300000.0,(0.0238495-0.3360901j)
662,8222600000.0,(0.0027466-0.3369141j)
663,8234900000.0,(-0.01152039-0.3325348j)
664,8247200000.0,(-0.03477478-0.3365173j)
665,8259500000.0,(-0.05792236-0.3353271j)
666,8271800000.0,(-0.07324219-0.3325806j)
667,8284100000.0,(-0.09141541-0.3255768j)
668,8296400000.0,(-0.1105347-0.3253021j)
669,8308700000.0,(-0.132019-0.3166504j)
670,8321000000.0,(-0.1474762-0.3107452j)
671,8333300000.0,(-0.162674-0.2996826j)
672,8345600000.0,(-0.1791382-0.2888031j)
673,8357900000.0,(-0.1946716-0.276062j)
674,8370200000.0,(-0.2132263-0.267334j)
675,8382500000.0,(-0.2276611-0.2574768j)
676,8394800000.0,(-0.2452698-0.2450867j)
677,8407100000.0,(-0.2629395-0.2239075j)
678,8419400000.0,(-0.2683105-0.2087708j)
679,8431700000.0,(-0.2694092-0.1968079j)
680,8444000000.0,(-0.2838287-0.1821442j)
681,8456300000.0,(-0.2975464-0.1574097j)
682,8468600000.0,(-0.3041077-0.1338043j)
683,8480900000.0,(-0.3050079-0.1150513j)
684,8493200000.0,(-0.3127289-0.1047211j)
685,8505500000.0,(-0.3125153-0.0941925j)
686,8517800000.0,(-0.3159943-0.07525635j)
687,8530100000.0,(-0.3113403-0.0582428j)
688,8542400000.0,(-0.309906-0.03991699j)
689,8554700000.0,(-0.3164825-0.01832581j)
690,8567000000.0,(-0.3135071-0.002868652j)
691,8579300000.0,(-0.3196259+0.0082092j)
692,8591600000.0,(-0.3157196+0.0292053j)
693,8603900000.0,(-0.3078918+0.04245j)
694,8616200000.0,(-0.2943573+0.0496368j)
695,8628500000.0,(-0.2915802+0.057312j)
696,8640800000.0,(-0.2921143+0.0743408j)
697,8653100000.0,(-0.2941132+0.1031189j)
698,8665400000.0,(-0.2798004+0.1196594j)
699,8677700000.0,(-0.2763062+0.1209717j)
700,8690000000.0,(-0.2757263+0.1241455j)
701,8702300000.0,(-0.2739258+0.1364441j)
702,8714600000.0,(-0.2578278+0.1510925j)
703,8726900000.0,(-0.2456665+0.1673126j)
704,8739200000.0,(-0.2335129+0.1782379j)
705,8751500000.0,(-0.2314758+0.1841888j)
706,8763800000.0,(-0.2290192+0.1952209j)
707,8776100000.0,(-0.2330627+0.2106323j)
708,8788400000.0,(-0.2228851+0.2176971j)
709,8800700000.0,(-0.2003326+0.2261658j)
710,8813000000.0,(-0.1846771+0.2302704j)
711,8825300000.0,(-0.1747131+0.2394409j)
712,8837600000.0,(-0.1687012+0.2606812j)
713,8849900000.0,(-0.151947+0.2723389j)
714,8862200000.0,(-0.1472473+0.2798462j)
715,8874500000.0,(-0.1399536+0.2800293j)
716,8886800000.0,(-0.1317749+0.2857056j)
717,8899100000.0,(-0.1221008+0.2984924j)
718,8911400000.0,(-0.09814453+0.3097839j)
719,8923700000.0,(-0.07302856+0.3193665j)
720,8936000000.0,(-0.05737305+0.3192749j)
721,8948300000.0,(-0.052948+0.3243408j)
722,8960600000.0,(-0.04400635+0.3349457j)
723,8972900000.0,(-0.02490234+0.3449402j)
724,8985200000.0,(0.0002747+0.3431244j)
725,8997500000.0,(0.0222778+0.3316345j)
726,9009800000.0,(0.0411835+0.3287048j)
727,9022100000.0,(0.0579529+0.340332j)
728,9034400000.0,(0.0757751+0.349823j)
729,9046700000.0,(0.102417+0.3507996j)
730,9059000000.0,(0.1199341+0.3363342j)
731,9071300000.0,(0.1279907+0.3315125j)
732,9083600000.0,(0.1533203+0.3267212j)
733,9095900000.0,(0.1734161+0.3184967j)
734,9108200000.0,(0.1989594+0.3111267j)
735,9120500000.0,(0.2166138+0.296402j)
736,9132800000.0,(0.2304993+0.2853394j)
737,9145100000.0,(0.2436523+0.270874j)
738,9157400000.0,(0.2706909+0.2583618j)
739,9169700000.0,(0.2960205+0.2440796j)
740,9182000000.0,(0.3060303+0.2124023j)
741,9194300000.0,(0.3104706+0.1934967j)
742,9206600000.0,(0.3134766+0.1822205j)
743,9218900000.0,(0.3291321+0.1707153j)
744,9231200000.0,(0.3508759+0.1447906j)
745,9243500000.0,(0.3547211+0.1125336j)
746,9255800000.0,(0.3487854+0.0933533j)
747,9268100000.0,(0.3540497+0.0789948j)
748,9280400000.0,(0.3611908+0.0643921j)
749,9292700000.0,(0.3651428+0.0308685j)
750,9305000000.0,(0.3571472+0.0142822j)
751,9317300000.0,(0.3451385-0.002227783j)
752,9329600000.0,(0.3448486-0.0163269j)
753,9341900000.0,(0.3456116-0.04342651j)
754,9354200000.0,(0.3413086-0.05838013j)
755,9366500000.0,(0.3362427-0.08074951j)
756,9378800000.0,(0.3250885-0.09359741j)
757,9391100000.0,(0.3225098-0.1019897j)
758,9403400000.0,(0.3084412-0.1129456j)
759,9415700000.0,(0.303772-0.1306152j)
760,9428000000.0,(0.2949982-0.1576385j)
761,9440300000.0,(0.2750244-0.1719818j)
762,9452600000.0,(0.2676544-0.1697693j)
763,9464900000.0,(0.26828-0.1751709j)
764,9477200000.0,(0.2654877-0.1856232j)
765,9489500000.0,(0.2516022-0.2041626j)
766,9501800000.0,(0.2222748-0.2134094j)
767,9514100000.0,(0.2162476-0.2153931j)
768,9526400000.0,(0.2161255-0.2267609j)
769,9538700000.0,(0.2106094-0.2453995j)
770,9551000000.0,(0.2039948-0.2592316j)
771,9563300000.0,(0.1877594-0.2606659j)
772,9575600000.0,(0.178833-0.258667j)
773,9587900000.0,(0.1664429-0.2687683j)
774,9600200000.0,(0.1500244-0.283905j)
775,9612500000.0,(0.1357117-0.2932434j)
776,9624800000.0,(0.1249695-0.306076j)
777,9637100000.0,(0.1161652-0.3168945j)
778,9649400000.0,(0.1040344-0.3141785j)
779,9661700000.0,(0.0939331-0.3110657j)
780,9674000000.0,(0.0906219-0.3190918j)
781,9686300000.0,(0.0644836-0.3333893j)
782,9698600000.0,(0.0379333-0.3387451j)
783,9710900000.0,(0.0196533-0.3348389j)
784,9723200000.0,(0.0203552-0.3381958j)
785,9735500000.0,(0.0175171-0.3551178j)
786,9747800000.0,(-0.006378174-0.3654327j)
787,9760100000.0,(-0.03596497-0.3604736j)
788,9772400000.0,(-0.05722046-0.3485107j)
789,9784700000.0,(-0.07469177-0.3513947j)
790,9797000000.0,(-0.09446716-0.3629608j)
791,9809300000.0,(-0.117157-0.3678741j)
792,9821600000.0,(-0.140625-0.3626251j)
793,9833900000.0,(-0.1556091-0.3602295j)
794,9846200000.0,(-0.1783752-0.3475952j)
795,9858500000.0,(-0.1978149-0.334259j)
796,9870800000.0,(-0.2196045-0.323822j)
797,9883100000.0,(-0.2519836-0.3242798j)
798,9895400000.0,(-0.2801208-0.3130798j)
799,9907700000.0,(-0.3027344-0.2933044j)
800,9920000000.0,(-0.3111877-0.2814026j)
