,Freq (Hz),Complex (decimal)
576,7164800000.0,(-0.2630615+0.0471497j)
577,7177100000.0,(-0.2628174+0.0610504j)
578,7189400000.0,(-0.2615051+0.0784607j)
579,7201700000.0,(-0.2572021+0.0948334j)
580,7214000000.0,(-0.2562408+0.1087952j)
581,7226300000.0,(-0.253067+0.1160126j)
582,7238600000.0,(-0.2479782+0.1288681j)
583,7250900000.0,(-0.2449799+0.1425323j)
584,7263200000.0,(-0.2407761+0.1556091j)
585,7275500000.0,(-0.2294693+0.1725388j)
586,7287800000.0,(-0.2173538+0.1854935j)
587,7300100000.0,(-0.2093277+0.1932449j)
588,7312400000.0,(-0.2049561+0.2066956j)
589,7324700000.0,(-0.1977005+0.2229462j)
590,7337000000.0,(-0.1811371+0.2357559j)
591,7349300000.0,(-0.1715698+0.242981j)
592,7361600000.0,(-0.1585388+0.2524567j)
593,7373900000.0,(-0.1470032+0.2628632j)
594,7386200000.0,(-0.1294861+0.27005j)
595,7398500000.0,(-0.1172333+0.2802734j)
596,7410800000.0,(-0.1027679+0.288681j)
597,7423100000.0,(-0.08634949+0.2940369j)
598,7435400000.0,(-0.07032776+0.3042755j)
599,7447700000.0,(-0.05596924+0.3064575j)
600,7460000000.0,(-0.03897095+0.3104401j)
601,7472300000.0,(-0.02128601+0.3100586j)
602,7484600000.0,(-0.002990723+0.3083801j)
603,7496900000.0,(0.0146637+0.3084717j)
604,7509200000.0,(0.0332031+0.3167267j)
605,7521500000.0,(0.0558777+0.3166962j)
606,7533800000.0,(0.0742188+0.3157959j)
607,7546100000.0,(0.0897369+0.3076019j)
608,7558400000.0,(0.0988464+0.3010864j)
609,7570700000.0,(0.111969+0.2989655j)
610,7583000000.0,(0.1325989+0.2849884j)
611,7595300000.0,(0.1556854+0.277298j)
612,7607600000.0,(0.1753082+0.2684784j)
613,7619900000.0,(0.1890259+0.2587433j)
614,7632200000.0,(0.2002563+0.2525635j)
615,7644500000.0,(0.2122955+0.2398834j)
616,7656800000.0,(0.2237396+0.2310333j)
617,7669100000.0,(0.2270966+0.211731j)
618,7681400000.0,(0.2398682+0.1948242j)
619,7693700000.0,(0.254303+0.1795807j)
620,7706000000.0,(0.2696381+0.1657867j)
621,7718300000.0,(0.2753754+0.1517181j)
622,7730600000.0,(0.284256+0.139389j)
623,7742900000.0,(0.2839661+0.1268921j)
624,7755200000.0,(0.2882385+0.1098785j)
625,7767500000.0,(0.2897034+0.0922852j)
626,7779800000.0,(0.2962799+0.074707j)
627,7792100000.0,(0.3027344+0.0545349j)
628,7804400000.0,(0.3070679+0.0432129j)
629,7816700000.0,(0.3106384+0.0283508j)
630,7829000000.0,(0.3068085+0.0187378j)
631,7841300000.0,(0.310318+0.0041962j)
632,7853600000.0,(0.3002625-0.0105896j)
633,7865900000.0,(0.3004913-0.03010559j)
634,7878200000.0,(0.2995453-0.04832458j)
635,7890500000.0,(0.2983856-0.06555176j)
636,7902800000.0,(0.299469-0.07652283j)
637,7915100000.0,(0.2935028-0.0827179j)
638,7927400000.0,(0.2879791-0.09465027j)
639,7939700000.0,(0.2857971-0.1090851j)
640,7952000000.0,(0.2722778-0.1272888j)
641,7964300000.0,(0.2669525-0.1419373j)
642,7976600000.0,(0.2602081-0.1596985j)
643,7988900000.0,(0.2525787-0.1730194j)
644,8001200000.0,(0.2467194-0.1790924j)
645,8013500000.0,(0.2424774-0.1919022j)
646,8025800000.0,(0.2307434-0.2018967j)
647,8038100000.0,(0.2186508-0.2105103j)
648,8050400000.0,(0.2075348-0.2287903j)
649,8062700000.0,(0.1962738-0.245163j)
650,8075000000.0,(0.1859741-0.2569885j)
651,8087300000.0,(0.1768646-0.263504j)
652,8099600000.0,(0.1661682-0.2717743j)
653,8111900000.0,(0.1533508-0.284668j)
654,8124200000.0,(0.1386108-0.29245j)
655,8136500000.0,(0.1114044-0.2944946j)
656,8148800000.0,(0.0999146-0.3073578j)
657,8161100000.0,(0.0856476-0.3078308j)
658,8173400000.0,(0.0733948-0.3198547j)
659,8185700000.0,(0.0584259-0.3261871j)
660,8198000000.0,(0.0358887-0.3355408j)
661,8210300000.0,(0.0188141-0.3343658j)
662,8222600000.0,(-0.0003051758-0.3337555j)
663,8234900000.0,(-0.01809692-0.3309937j)
664,8247200000.0,(-0.03817749-0.3330688j)
665,8259500000.0,(-0.05976868-0.3328857j)
666,8271800000.0,(-0.0753479-0.3274078j)
667,8284100000.0,(-0.09378052-0.324707j)
668,8296400000.0,(-0.1138153-0.3211517j)
669,8308700000.0,(-0.133194-0.311676j)
670,8321000000.0,(-0.1492767-0.3047943j)
671,8333300000.0,(-0.1610718-0.2970734j)
672,8345600000.0,(-0.1756134-0.2833557j)
673,8357900000.0,(-0.1942444-0.2738953j)
674,8370200000.0,(-0.2120361-0.2627563j)
675,8382500000.0,(-0.2293701-0.2499084j)
676,8394800000.0,(-0.2426147-0.2353516j)
677,8407100000.0,(-0.2580872-0.2229004j)
678,8419400000.0,(-0.2673035-0.2066498j)
679,8431700000.0,(-0.2710724-0.1967316j)
680,8444000000.0,(-0.2820435-0.1778412j)
681,8456300000.0,(-0.2908325-0.1549988j)
682,8468600000.0,(-0.2960968-0.1305237j)
683,8480900000.0,(-0.304184-0.1156158j)
684,8493200000.0,(-0.3119659-0.1032715j)
685,8505500000.0,(-0.3111725-0.09024048j)
686,8517800000.0,(-0.3141632-0.07461548j)
687,8530100000.0,(-0.3096008-0.05741882j)
688,8542400000.0,(-0.3090973-0.04017639j)
689,8554700000.0,(-0.3158264-0.01786804j)
690,8567000000.0,(-0.3140259-0.001403809j)
691,8579300000.0,(-0.3204803+0.010437j)
692,8591600000.0,(-0.3164368+0.0301208j)
693,8603900000.0,(-0.308075+0.0471191j)
694,8616200000.0,(-0.3001404+0.0495758j)
695,8628500000.0,(-0.2935486+0.0595856j)
696,8640800000.0,(-0.2934113+0.0794373j)
697,8653100000.0,(-0.2944031+0.0998688j)
698,8665400000.0,(-0.2807922+0.1218414j)
699,8677700000.0,(-0.2764282+0.1226349j)
700,8690000000.0,(-0.2744751+0.1304321j)
701,8702300000.0,(-0.276062+0.1413879j)
702,8714600000.0,(-0.2583313+0.1537628j)
703,8726900000.0,(-0.246109+0.1694717j)
704,8739200000.0,(-0.2312851+0.1812363j)
705,8751500000.0,(-0.2318726+0.1875916j)
706,8763800000.0,(-0.2254944+0.202179j)
707,8776100000.0,(-0.2289429+0.2135315j)
708,8788400000.0,(-0.217453+0.2210541j)
709,8800700000.0,(-0.202858+0.2289352j)
710,8813000000.0,(-0.1866608+0.240387j)
711,8825300000.0,(-0.1721497+0.2468262j)
712,8837600000.0,(-0.1652832+0.2643433j)
713,8849900000.0,(-0.1528015+0.2761841j)
714,8862200000.0,(-0.1426086+0.2807922j)
715,8874500000.0,(-0.1327515+0.2885132j)
716,8886800000.0,(-0.1268921+0.2928772j)
717,8899100000.0,(-0.1150513+0.2981873j)
718,8911400000.0,(-0.09463501+0.3078003j)
719,8923700000.0,(-0.06983948+0.3198853j)
720,8936000000.0,(-0.05569458+0.320343j)
721,8948300000.0,(-0.04537964+0.327301j)
722,8960600000.0,(-0.03381348+0.3376007j)
723,8972900000.0,(-0.01931763+0.343689j)
724,8985200000.0,(0.0073395+0.3436279j)
725,8997500000.0,(0.0281067+0.3336182j)
726,9009800000.0,(0.0438232+0.3301544j)
727,9022100000.0,(0.0671692+0.3356628j)
728,9034400000.0,(0.0832825+0.3469238j)
729,9046700000.0,(0.1072083+0.3377991j)
730,9059000000.0,(0.1254883+0.3345947j)
731,9071300000.0,(0.1403198+0.3241272j)
732,9083600000.0,(0.1628723+0.322937j)
733,9095900000.0,(0.1828613+0.3113098j)
734,9108200000.0,(0.1950989+0.3013306j)
735,9120500000.0,(0.2190857+0.2890778j)
736,9132800000.0,(0.2313232+0.2761536j)
737,9145100000.0,(0.2436523+0.2607422j)
738,9157400000.0,(0.274231+0.2479553j)
739,9169700000.0,(0.2940674+0.2346802j)
740,9182000000.0,(0.3051453+0.2070618j)
741,9194300000.0,(0.3070374+0.1897278j)
742,9206600000.0,(0.3144684+0.1769409j)
743,9218900000.0,(0.3257751+0.1603088j)
744,9231200000.0,(0.3423767+0.1345978j)
745,9243500000.0,(0.3386536+0.1092072j)
746,9255800000.0,(0.3477173+0.0889587j)
747,9268100000.0,(0.3463135+0.0743408j)
748,9280400000.0,(0.3550568+0.0574493j)
749,9292700000.0,(0.3642426+0.0311584j)
750,9305000000.0,(0.3494873+0.0118713j)
751,9317300000.0,(0.3409424-0.004608154j)
752,9329600000.0,(0.337677-0.01589966j)
753,9341900000.0,(0.3387756-0.04499817j)
754,9354200000.0,(0.3419189-0.06311035j)
755,9366500000.0,(0.331665-0.08421326j)
756,9378800000.0,(0.3231964-0.09155273j)
757,9391100000.0,(0.3177948-0.09825134j)
758,9403400000.0,(0.3068542-0.1151276j)
759,9415700000.0,(0.3032532-0.1321716j)
760,9428000000.0,(0.2899323-0.15625j)
761,9440300000.0,(0.2722473-0.1719971j)
762,9452600000.0,(0.2645416-0.1696777j)
763,9464900000.0,(0.2678528-0.1769409j)
764,9477200000.0,(0.2671814-0.192276j)
765,9489500000.0,(0.2484207-0.2045135j)
766,9501800000.0,(0.2233658-0.2148209j)
767,9514100000.0,(0.2158051-0.2167206j)
768,9526400000.0,(0.2162476-0.2290497j)
769,9538700000.0,(0.2097549-0.2469254j)
770,9551000000.0,(0.1992798-0.2616119j)
771,9563300000.0,(0.1884155-0.2610474j)
772,9575600000.0,(0.175415-0.2595825j)
773,9587900000.0,(0.1662598-0.2722473j)
774,9600200000.0,(0.1491394-0.2840271j)
775,9612500000.0,(0.1322937-0.2944946j)
776,9624800000.0,(0.1186371-0.3043671j)
777,9637100000.0,(0.1126709-0.3200073j)
778,9649400000.0,(0.1007233-0.3170624j)
779,9661700000.0,(0.0927124-0.3148804j)
780,9674000000.0,(0.0852966-0.325882j)
781,9686300000.0,(0.0597229-0.3318787j)
782,9698600000.0,(0.0348206-0.3395233j)
783,9710900000.0,(0.0144958-0.3327026j)
784,9723200000.0,(0.0166321-0.3416443j)
785,9735500000.0,(0.0100708-0.3540192j)
786,9747800000.0,(-0.01399231-0.3664856j)
787,9760100000.0,(-0.04237366-0.359314j)
788,9772400000.0,(-0.06472778-0.34198j)
789,9784700000.0,(-0.08036804-0.3501892j)
790,9797000000.0,(-0.1020508-0.3624725j)
791,9809300000.0,(-0.1211548-0.3577118j)
792,9821600000.0,(-0.1460724-0.3590393j)
793,9833900000.0,(-0.1656799-0.357193j)
794,9846200000.0,(-0.1861877-0.344574j)
795,9858500000.0,(-0.2066345-0.3296204j)
796,9870800000.0,(-0.2227478-0.3221436j)
797,9883100000.0,(-0.2545166-0.3147583j)
798,9895400000.0,(-0.2828369-0.3098755j)
799,9907700000.0,(-0.3015747-0.2857361j)
800,9920000000.0,(-0.3118591-0.270813j)
