,Freq (Hz),Complex (decimal)
576,7164800000.0,(-0.2490616+0.0779953j)
577,7177100000.0,(-0.2479019+0.0962143j)
578,7189400000.0,(-0.2453156+0.1082001j)
579,7201700000.0,(-0.2165756+0.135437j)
580,7214000000.0,(-0.2434769+0.1060867j)
581,7226300000.0,(-0.2416992+0.1308746j)
582,7238600000.0,(-0.2340622+0.1457672j)
583,7250900000.0,(-0.2284775+0.1653442j)
584,7263200000.0,(-0.2191391+0.1800232j)
585,7275500000.0,(-0.2076721+0.1965179j)
586,7287800000.0,(-0.1938553+0.2118149j)
587,7300100000.0,(-0.1412354+0.2067413j)
588,7312400000.0,(-0.1776581+0.2124786j)
589,7324700000.0,(-0.1674271+0.2426605j)
590,7337000000.0,(-0.1568604+0.2431488j)
591,7349300000.0,(-0.1462708+0.2582397j)
592,7361600000.0,(-0.1181183+0.2807312j)
593,7373900000.0,(-0.08067322+0.2605286j)
594,7386200000.0,(-0.07053375+0.1386871j)
595,7398500000.0,(-0.088974+0.2730408j)
596,7410800000.0,(-0.07498169+0.2872772j)
597,7423100000.0,(-0.06535339+0.3018951j)
598,7435400000.0,(-0.0357666+0.3159332j)
599,7447700000.0,(0.0192871+0.2945862j)
600,7460000000.0,(0.0056+0.3089752j)
601,7472300000.0,(0.0183716+0.3049164j)
602,7484600000.0,(0.0402985+0.3081818j)
603,7496900000.0,(0.0645599+0.3003082j)
604,7509200000.0,(0.0765533+0.3039856j)
605,7521500000.0,(0.1001587+0.3031311j)
606,7533800000.0,(0.1050415+0.2656097j)
607,7546100000.0,(0.115036+0.2860718j)
608,7558400000.0,(0.1394501+0.2713623j)
609,7570700000.0,(0.1552582+0.2171478j)
610,7583000000.0,(0.1400909+0.27034j)
611,7595300000.0,(0.1753693+0.2492676j)
612,7607600000.0,(0.1982269+0.2431183j)
613,7619900000.0,(0.2212982+0.2259979j)
614,7632200000.0,(0.1937714+0.2199249j)
615,7644500000.0,(0.2253418+0.2057495j)
616,7656800000.0,(0.243042+0.1911163j)
617,7669100000.0,(0.2462921+0.1761627j)
618,7681400000.0,(0.2735443+0.1445465j)
619,7693700000.0,(0.2578583+0.1415253j)
620,7706000000.0,(0.2639923+0.125824j)
621,7718300000.0,(0.2846527+0.1190948j)
622,7730600000.0,(0.2812653+0.0891571j)
623,7742900000.0,(0.2582245+0.0773315j)
624,7755200000.0,(0.2540131+0.063797j)
625,7767500000.0,(0.2948456+0.0714569j)
626,7779800000.0,(0.2981262+0.0413513j)
627,7792100000.0,(0.2968903+0.0190735j)
628,7804400000.0,(0.2983551+0.0233765j)
629,7816700000.0,(0.2965393-0.01596069j)
630,7829000000.0,(0.3019104-0.020401j)
631,7841300000.0,(0.2925873-0.08616638j)
632,7853600000.0,(0.2730865-0.02639771j)
633,7865900000.0,(0.2757721-0.05760193j)
634,7878200000.0,(0.2839508-0.06962585j)
635,7890500000.0,(0.279129-0.09329224j)
636,7902800000.0,(0.2791443-0.1090088j)
637,7915100000.0,(0.2627869-0.1111755j)
638,7927400000.0,(0.2661285-0.1244507j)
639,7939700000.0,(0.2623444-0.1432037j)
640,7952000000.0,(0.2545471-0.1608734j)
641,7964300000.0,(0.242897-0.1805725j)
642,7976600000.0,(0.2403412-0.1777649j)
643,7988900000.0,(0.2291107-0.2042389j)
644,8001200000.0,(0.0765915-0.1793594j)
645,8013500000.0,(0.2149887-0.2130737j)
646,8025800000.0,(0.2029572-0.2247391j)
647,8038100000.0,(0.1853104-0.1855316j)
648,8050400000.0,(0.1855164-0.240097j)
649,8062700000.0,(0.1603546-0.2630768j)
650,8075000000.0,(0.156311-0.264801j)
651,8087300000.0,(0.1489563-0.2758331j)
652,8099600000.0,(0.1336975-0.2893066j)
653,8111900000.0,(0.1143951-0.2992096j)
654,8124200000.0,(0.0937195-0.3112793j)
655,8136500000.0,(-0.01300049-0.2501984j)
656,8148800000.0,(0.0507355-0.3193359j)
657,8161100000.0,(-0.03128052-0.1754379j)
658,8173400000.0,(0.0371399-0.3175354j)
659,8185700000.0,(0.0259857-0.3284149j)
660,8198000000.0,(-0.01638794-0.3346558j)
661,8210300000.0,(-0.04101563-0.3207703j)
662,8222600000.0,(-0.03190613-0.3156586j)
663,8234900000.0,(-0.03213501-0.3216858j)
664,8247200000.0,(-0.06983948-0.3250122j)
665,8259500000.0,(-0.1026154-0.3223419j)
666,8271800000.0,(-0.1282196-0.3117371j)
667,8284100000.0,(-0.1422577-0.2926025j)
668,8296400000.0,(-0.1692657-0.2875977j)
669,8308700000.0,(-0.1399841-0.2867584j)
670,8321000000.0,(-0.2257996-0.1756134j)
671,8333300000.0,(-0.1695251-0.2796936j)
672,8345600000.0,(-0.2081757-0.2509918j)
673,8357900000.0,(-0.2014618-0.2242432j)
674,8370200000.0,(-0.2315674-0.2363892j)
675,8382500000.0,(-0.2589264-0.2047729j)
676,8394800000.0,(-0.270874-0.1720734j)
677,8407100000.0,(-0.2579956-0.14711j)
678,8419400000.0,(-0.2725067-0.1801605j)
679,8431700000.0,(-0.2815247-0.1630707j)
680,8444000000.0,(-0.2990417-0.1351471j)
681,8456300000.0,(-0.2997589-0.1022949j)
682,8468600000.0,(-0.2865601-0.0717926j)
683,8480900000.0,(-0.293808-0.04663086j)
684,8493200000.0,(-0.3218384-0.09667969j)
685,8505500000.0,(-0.3184509-0.05450439j)
686,8517800000.0,(-0.2967072-0.03610229j)
687,8530100000.0,(-0.3071136-0.01715088j)
688,8542400000.0,(-0.2975311-0.006713867j)
689,8554700000.0,(-0.2940369+0.0148621j)
690,8567000000.0,(-0.2969971+0.036438j)
691,8579300000.0,(-0.2751312+0.0446472j)
692,8591600000.0,(-0.2979126+0.0711212j)
693,8603900000.0,(-0.283371+0.0787964j)
694,8616200000.0,(-0.2789001+0.079834j)
695,8628500000.0,(-0.2779083+0.0905762j)
696,8640800000.0,(-0.2645721+0.1193848j)
697,8653100000.0,(-0.1408768+0.0782623j)
698,8665400000.0,(-0.2437286+0.1311798j)
699,8677700000.0,(-0.2473526+0.157547j)
700,8690000000.0,(-0.2515717+0.1469116j)
701,8702300000.0,(-0.2476807+0.1733246j)
702,8714600000.0,(-0.2369461+0.1655807j)
703,8726900000.0,(-0.2206421+0.1895065j)
704,8739200000.0,(-0.2018661+0.1866913j)
705,8751500000.0,(-0.1973267+0.2072144j)
706,8763800000.0,(-0.2124634+0.1868744j)
707,8776100000.0,(-0.1905212+0.2409363j)
708,8788400000.0,(-0.1672363+0.2383881j)
709,8800700000.0,(-0.1698456+0.2529449j)
710,8813000000.0,(-0.08218384+0.2736206j)
711,8825300000.0,(-0.1408997+0.1642151j)
712,8837600000.0,(-0.1360779+0.2892151j)
713,8849900000.0,(-0.1022034+0.2832947j)
714,8862200000.0,(-0.1048279+0.2872925j)
715,8874500000.0,(-0.08807373+0.3041382j)
716,8886800000.0,(-0.07659912+0.3085632j)
717,8899100000.0,(-0.09466553+0.2676697j)
718,8911400000.0,(-0.05493164+0.3129578j)
719,8923700000.0,(-0.03077698+0.3197937j)
720,8936000000.0,(-0.00390625+0.3221436j)
721,8948300000.0,(-0.01776123+0.3224792j)
722,8960600000.0,(0.0066223+0.3272095j)
723,8972900000.0,(0.0038147+0.3228455j)
724,8985200000.0,(0.0530243+0.3137665j)
725,8997500000.0,(0.0782166+0.3165283j)
726,9009800000.0,(0.0739441+0.3092499j)
727,9022100000.0,(0.1195679+0.3317566j)
728,9034400000.0,(0.1048279+0.3295288j)
729,9046700000.0,(0.1818237+0.3104248j)
730,9059000000.0,(0.1604614+0.3089294j)
731,9071300000.0,(0.1906433+0.2935486j)
732,9083600000.0,(0.2146301+0.2903748j)
733,9095900000.0,(0.2191162+0.2601929j)
734,9108200000.0,(0.2191772+0.1542969j)
735,9120500000.0,(0.240097+0.2535706j)
736,9132800000.0,(0.249939+0.2245636j)
737,9145100000.0,(0.2662811+0.1524048j)
738,9157400000.0,(0.304657+0.1820068j)
739,9169700000.0,(0.2946777+0.1737366j)
740,9182000000.0,(0.3254395+0.1337891j)
741,9194300000.0,(0.325531+0.104248j)
742,9206600000.0,(0.3202515+0.1345673j)
743,9218900000.0,(0.3373108+0.1032104j)
744,9231200000.0,(0.345459+0.0682068j)
745,9243500000.0,(0.3147583-0.001113892j)
746,9255800000.0,(0.3249817+0.0836182j)
747,9268100000.0,(0.339447+0.0223083j)
748,9280400000.0,(0.3313599-0.02827454j)
749,9292700000.0,(0.3267365+0.0186615j)
750,9305000000.0,(0.3379364-0.02958679j)
751,9317300000.0,(0.3264771-0.05419922j)
752,9329600000.0,(0.3157806-0.05944824j)
753,9341900000.0,(0.3037872-0.1041718j)
754,9354200000.0,(0.3105164-0.07437134j)
755,9366500000.0,(0.3076324-0.1127167j)
756,9378800000.0,(0.2859802-0.1174011j)
757,9391100000.0,(0.2519836-0.1336212j)
758,9403400000.0,(0.2868347-0.1288757j)
759,9415700000.0,(0.276886-0.1549377j)
760,9428000000.0,(0.2601318-0.1920013j)
761,9440300000.0,(0.2346802-0.1924133j)
762,9452600000.0,(0.2263641-0.1853333j)
763,9464900000.0,(0.2315979-0.1996841j)
764,9477200000.0,(0.194519-0.1540756j)
765,9489500000.0,(0.207901-0.2304153j)
766,9501800000.0,(0.2086945-0.2269897j)
767,9514100000.0,(0.1770935-0.2437134j)
768,9526400000.0,(0.1551743-0.2362976j)
769,9538700000.0,(0.1878891-0.2491531j)
770,9551000000.0,(0.153595-0.2726746j)
771,9563300000.0,(0.1325226-0.2917633j)
772,9575600000.0,(0.1498566-0.2465515j)
773,9587900000.0,(0.1390076-0.2727356j)
774,9600200000.0,(0.1163025-0.2932739j)
775,9612500000.0,(0.1014099-0.3051147j)
776,9624800000.0,(0.0635071-0.2578735j)
777,9637100000.0,(0.0685577-0.3237915j)
778,9649400000.0,(0.0295563-0.2887573j)
779,9661700000.0,(0.0479736-0.3164063j)
780,9674000000.0,(0.0243073-0.3224335j)
781,9686300000.0,(0.0443573-0.3493347j)
782,9698600000.0,(-0.03436279-0.3292847j)
783,9710900000.0,(-0.02667236-0.2976074j)
784,9723200000.0,(-0.03257751-0.3328552j)
785,9735500000.0,(-0.02366638-0.3462524j)
786,9747800000.0,(-0.06219482-0.3591461j)
787,9760100000.0,(-0.1116333-0.3596802j)
788,9772400000.0,(-0.06350708-0.3051758j)
789,9784700000.0,(-0.1148834-0.3335571j)
790,9797000000.0,(-0.1624756-0.332428j)
791,9809300000.0,(-0.1284027-0.2240143j)
792,9821600000.0,(-0.1886902-0.3356323j)
793,9833900000.0,(-0.2190857-0.3187561j)
794,9846200000.0,(-0.2600098-0.2908936j)
795,9858500000.0,(-0.2683105-0.26297j)
796,9870800000.0,(-0.261261-0.2770386j)
797,9883100000.0,(-0.3334808-0.1878357j)
798,9895400000.0,(-0.2991028-0.265564j)
799,9907700000.0,(-0.2956543-0.1894073j)
800,9920000000.0,(-0.3613281-0.1903992j)
