,Freq (Hz),Complex (decimal)
576,7164800000.0,(-0.2509613+0.0787354j)
577,7177100000.0,(-0.2471085+0.0972595j)
578,7189400000.0,(-0.2457886+0.1082153j)
579,7201700000.0,(-0.2164078+0.1337585j)
580,7214000000.0,(-0.2449417+0.1071472j)
581,7226300000.0,(-0.2427292+0.1334305j)
582,7238600000.0,(-0.234108+0.1468353j)
583,7250900000.0,(-0.2291489+0.1654053j)
584,7263200000.0,(-0.2204361+0.1788101j)
585,7275500000.0,(-0.2093124+0.1965256j)
586,7287800000.0,(-0.1959152+0.2109909j)
587,7300100000.0,(-0.1420288+0.2054672j)
588,7312400000.0,(-0.1794281+0.2145309j)
589,7324700000.0,(-0.1667252+0.239357j)
590,7337000000.0,(-0.1570511+0.2417908j)
591,7349300000.0,(-0.1476746+0.2584839j)
592,7361600000.0,(-0.120575+0.2806549j)
593,7373900000.0,(-0.08106995+0.2610321j)
594,7386200000.0,(-0.07110596+0.137764j)
595,7398500000.0,(-0.09040833+0.2738342j)
596,7410800000.0,(-0.07574463+0.2887421j)
597,7423100000.0,(-0.06634521+0.3014832j)
598,7435400000.0,(-0.03805542+0.3158569j)
599,7447700000.0,(0.0166016+0.2975159j)
600,7460000000.0,(0.0053253+0.3118744j)
601,7472300000.0,(0.0196533+0.3048553j)
602,7484600000.0,(0.0386505+0.3082581j)
603,7496900000.0,(0.0638123+0.3019409j)
604,7509200000.0,(0.0742645+0.3056793j)
605,7521500000.0,(0.0978241+0.3035736j)
606,7533800000.0,(0.1048126+0.266861j)
607,7546100000.0,(0.115921+0.286972j)
608,7558400000.0,(0.1395874+0.2733765j)
609,7570700000.0,(0.1563416+0.214798j)
610,7583000000.0,(0.1411743+0.2718811j)
611,7595300000.0,(0.1771698+0.2499695j)
612,7607600000.0,(0.1985168+0.2460327j)
613,7619900000.0,(0.221344+0.2288513j)
614,7632200000.0,(0.1950531+0.2181702j)
615,7644500000.0,(0.227005+0.208374j)
616,7656800000.0,(0.2452621+0.1885147j)
617,7669100000.0,(0.2478943+0.1763763j)
618,7681400000.0,(0.2729797+0.1444397j)
619,7693700000.0,(0.2622375+0.1401978j)
620,7706000000.0,(0.2650299+0.1257935j)
621,7718300000.0,(0.2824402+0.119339j)
622,7730600000.0,(0.2825775+0.0903931j)
623,7742900000.0,(0.2610016+0.0770416j)
624,7755200000.0,(0.2545319+0.0630951j)
625,7767500000.0,(0.2948914+0.0723114j)
626,7779800000.0,(0.2982483+0.0419159j)
627,7792100000.0,(0.2979736+0.0200348j)
628,7804400000.0,(0.2975159+0.0256653j)
629,7816700000.0,(0.2955933-0.01501465j)
630,7829000000.0,(0.3036957-0.01959229j)
631,7841300000.0,(0.2902832-0.08422852j)
632,7853600000.0,(0.2745056-0.02581787j)
633,7865900000.0,(0.2738342-0.05575562j)
634,7878200000.0,(0.2853088-0.0693512j)
635,7890500000.0,(0.279068-0.09362793j)
636,7902800000.0,(0.2822723-0.1075287j)
637,7915100000.0,(0.2623749-0.1106262j)
638,7927400000.0,(0.2716522-0.1192474j)
639,7939700000.0,(0.2625885-0.1434937j)
640,7952000000.0,(0.2573853-0.1583862j)
641,7964300000.0,(0.2437286-0.1809311j)
642,7976600000.0,(0.2414246-0.1780701j)
643,7988900000.0,(0.2313843-0.2058868j)
644,8001200000.0,(0.0768204-0.1800613j)
645,8013500000.0,(0.2185211-0.2132416j)
646,8025800000.0,(0.2032013-0.2238922j)
647,8038100000.0,(0.1861496-0.1864624j)
648,8050400000.0,(0.1862946-0.2383575j)
649,8062700000.0,(0.162323-0.2635803j)
650,8075000000.0,(0.1609192-0.2658386j)
651,8087300000.0,(0.1502228-0.2767792j)
652,8099600000.0,(0.1362152-0.2906799j)
653,8111900000.0,(0.115036-0.3018036j)
654,8124200000.0,(0.0963135-0.3136597j)
655,8136500000.0,(-0.01370239-0.2511444j)
656,8148800000.0,(0.05159-0.320755j)
657,8161100000.0,(-0.03208923-0.175972j)
658,8173400000.0,(0.0375061-0.3178101j)
659,8185700000.0,(0.0246277-0.3281555j)
660,8198000000.0,(-0.01295471-0.3347168j)
661,8210300000.0,(-0.03900146-0.3220062j)
662,8222600000.0,(-0.03265381-0.317276j)
663,8234900000.0,(-0.03237915-0.323761j)
664,8247200000.0,(-0.07026672-0.327179j)
665,8259500000.0,(-0.09875488-0.3241882j)
666,8271800000.0,(-0.1281586-0.3134155j)
667,8284100000.0,(-0.1407318-0.2949524j)
668,8296400000.0,(-0.1683655-0.2907104j)
669,8308700000.0,(-0.1394348-0.2880859j)
670,8321000000.0,(-0.2267151-0.1781769j)
671,8333300000.0,(-0.1716614-0.2813568j)
672,8345600000.0,(-0.2069244-0.2557373j)
673,8357900000.0,(-0.2010498-0.2264252j)
674,8370200000.0,(-0.2304382-0.2354736j)
675,8382500000.0,(-0.2579193-0.2072601j)
676,8394800000.0,(-0.2702332-0.1745148j)
677,8407100000.0,(-0.2590485-0.1473389j)
678,8419400000.0,(-0.2754974-0.1809998j)
679,8431700000.0,(-0.282486-0.1637726j)
680,8444000000.0,(-0.2973175-0.1368103j)
681,8456300000.0,(-0.3021851-0.1006012j)
682,8468600000.0,(-0.2878113-0.07356262j)
683,8480900000.0,(-0.2955933-0.04933167j)
684,8493200000.0,(-0.32164-0.09611511j)
685,8505500000.0,(-0.3207703-0.05450439j)
686,8517800000.0,(-0.2965698-0.03720093j)
687,8530100000.0,(-0.3096619-0.01972961j)
688,8542400000.0,(-0.2990265-0.009796143j)
689,8554700000.0,(-0.2958374+0.0144196j)
690,8567000000.0,(-0.2989807+0.0364685j)
691,8579300000.0,(-0.2765808+0.0478668j)
692,8591600000.0,(-0.3014374+0.0692139j)
693,8603900000.0,(-0.2845306+0.0774078j)
694,8616200000.0,(-0.2814026+0.0810394j)
695,8628500000.0,(-0.2780151+0.0919342j)
696,8640800000.0,(-0.266861+0.11763j)
697,8653100000.0,(-0.140625+0.0782089j)
698,8665400000.0,(-0.2447052+0.1330414j)
699,8677700000.0,(-0.2508545+0.1567078j)
700,8690000000.0,(-0.2528534+0.1459351j)
701,8702300000.0,(-0.2501831+0.1778412j)
702,8714600000.0,(-0.2379456+0.166275j)
703,8726900000.0,(-0.2229004+0.1881561j)
704,8739200000.0,(-0.204422+0.1861267j)
705,8751500000.0,(-0.1977692+0.2054291j)
706,8763800000.0,(-0.2133636+0.1847992j)
707,8776100000.0,(-0.1930542+0.239624j)
708,8788400000.0,(-0.1681519+0.240509j)
709,8800700000.0,(-0.1716461+0.2524261j)
710,8813000000.0,(-0.08432007+0.27771j)
711,8825300000.0,(-0.1398163+0.1629105j)
712,8837600000.0,(-0.1391602+0.2901611j)
713,8849900000.0,(-0.1064758+0.283783j)
714,8862200000.0,(-0.1074829+0.289093j)
715,8874500000.0,(-0.08978271+0.3086548j)
716,8886800000.0,(-0.08001709+0.3082886j)
717,8899100000.0,(-0.09454346+0.2687378j)
718,8911400000.0,(-0.05401611+0.3151855j)
719,8923700000.0,(-0.03007507+0.3200073j)
720,8936000000.0,(-0.005249023+0.3223572j)
721,8948300000.0,(-0.01681519+0.3249207j)
722,8960600000.0,(0.0028076+0.327301j)
723,8972900000.0,(0.0045471+0.3255005j)
724,8985200000.0,(0.0536499+0.3139648j)
725,8997500000.0,(0.0787354+0.3175049j)
726,9009800000.0,(0.0760345+0.3100586j)
727,9022100000.0,(0.1186676+0.3334045j)
728,9034400000.0,(0.1030579+0.3297119j)
729,9046700000.0,(0.1827087+0.3145752j)
730,9059000000.0,(0.1618958+0.3121948j)
731,9071300000.0,(0.1908264+0.2972412j)
732,9083600000.0,(0.2144165+0.2909851j)
733,9095900000.0,(0.2195129+0.2615662j)
734,9108200000.0,(0.2197571+0.1574402j)
735,9120500000.0,(0.2449799+0.2541962j)
736,9132800000.0,(0.2512665+0.2264099j)
737,9145100000.0,(0.2684631+0.156311j)
738,9157400000.0,(0.3026123+0.1809845j)
739,9169700000.0,(0.2946167+0.1770935j)
740,9182000000.0,(0.3236694+0.1382751j)
741,9194300000.0,(0.3264465+0.1043701j)
742,9206600000.0,(0.3205109+0.1364441j)
743,9218900000.0,(0.3405151+0.1052551j)
744,9231200000.0,(0.3469086+0.066925j)
745,9243500000.0,(0.3166962-0.0002288818j)
746,9255800000.0,(0.3260803+0.0838623j)
747,9268100000.0,(0.3411255+0.0234985j)
748,9280400000.0,(0.336319-0.02758789j)
749,9292700000.0,(0.3256989+0.0189972j)
750,9305000000.0,(0.3385468-0.02597046j)
751,9317300000.0,(0.3269043-0.054245j)
752,9329600000.0,(0.3200226-0.05860901j)
753,9341900000.0,(0.3065796-0.10466j)
754,9354200000.0,(0.3184814-0.07452393j)
755,9366500000.0,(0.3097687-0.1146393j)
756,9378800000.0,(0.2888641-0.1196899j)
757,9391100000.0,(0.2515717-0.1343536j)
758,9403400000.0,(0.2891235-0.1304779j)
759,9415700000.0,(0.2776642-0.157074j)
760,9428000000.0,(0.2601929-0.1927948j)
761,9440300000.0,(0.2343445-0.1926422j)
762,9452600000.0,(0.2288971-0.1824799j)
763,9464900000.0,(0.2365112-0.2004623j)
764,9477200000.0,(0.1961517-0.1560898j)
765,9489500000.0,(0.2072601-0.2311935j)
766,9501800000.0,(0.2117157-0.227951j)
767,9514100000.0,(0.1803284-0.245636j)
768,9526400000.0,(0.1547012-0.2376633j)
769,9538700000.0,(0.1909027-0.2509766j)
770,9551000000.0,(0.1542358-0.2740021j)
771,9563300000.0,(0.1348877-0.290802j)
772,9575600000.0,(0.1520996-0.24823j)
773,9587900000.0,(0.1371155-0.2738342j)
774,9600200000.0,(0.1208191-0.2940674j)
775,9612500000.0,(0.1034546-0.305542j)
776,9624800000.0,(0.0607758-0.2615967j)
777,9637100000.0,(0.0687714-0.3236847j)
778,9649400000.0,(0.0297546-0.2932587j)
779,9661700000.0,(0.046814-0.3193665j)
780,9674000000.0,(0.0254517-0.3247223j)
781,9686300000.0,(0.0449677-0.3480988j)
782,9698600000.0,(-0.03346252-0.3319092j)
783,9710900000.0,(-0.02410889-0.3053589j)
784,9723200000.0,(-0.03289795-0.3345795j)
785,9735500000.0,(-0.02217102-0.348877j)
786,9747800000.0,(-0.05918884-0.3618011j)
787,9760100000.0,(-0.1109619-0.36203j)
788,9772400000.0,(-0.06347656-0.3075256j)
789,9784700000.0,(-0.1156006-0.3363953j)
790,9797000000.0,(-0.165802-0.3363647j)
791,9809300000.0,(-0.1285248-0.2274475j)
792,9821600000.0,(-0.1887207-0.3364258j)
793,9833900000.0,(-0.2202454-0.3223267j)
794,9846200000.0,(-0.2611084-0.291626j)
795,9858500000.0,(-0.2688904-0.2649231j)
796,9870800000.0,(-0.2619019-0.2778931j)
797,9883100000.0,(-0.334198-0.1920319j)
798,9895400000.0,(-0.3051453-0.2676086j)
799,9907700000.0,(-0.2963409-0.1907043j)
800,9920000000.0,(-0.365387-0.1938171j)
