,Freq (Hz),Complex (decimal)
569,3808700000.0,(-0.06166077-0.0006446838j)
570,3811000000.0,(-0.06023407+0.01444626j)
571,3813300000.0,(-0.05519104+0.02843857j)
572,3815600000.0,(-0.04747772+0.04003143j)
573,3817900000.0,(-0.03642273+0.05176926j)
574,3820200000.0,(-0.02284241+0.05899811j)
575,3822500000.0,(-0.00693512+0.06292725j)
576,3824800000.0,(0.00779343+0.0632019j)
577,3827100000.0,(0.02288055+0.05931854j)
578,3829400000.0,(0.03699493+0.05195999j)
579,3831700000.0,(0.04860306+0.04120636j)
580,3834000000.0,(0.05705261+0.02855682j)
581,3836300000.0,(0.06214905+0.01362228j)
582,3838600000.0,(0.06353378-0.001674652j)
583,3840900000.0,(0.06129456-0.01667786j)
584,3843200000.0,(0.05521393-0.03049088j)
585,3845500000.0,(0.04647064-0.04279709j)
586,3847800000.0,(0.03460312-0.05303192j)
587,3850100000.0,(0.0207901-0.0597496j)
588,3852400000.0,(0.00639725-0.06271744j)
589,3854700000.0,(-0.008369446-0.06240845j)
590,3857000000.0,(-0.02311325-0.05895996j)
591,3859300000.0,(-0.03651047-0.05179977j)
592,3861600000.0,(-0.0479126-0.04169846j)
593,3863900000.0,(-0.05673218-0.02933121j)
594,3866200000.0,(-0.06253433-0.01492691j)
595,3868500000.0,(-0.06422043+0.00080109j)
596,3870800000.0,(-0.06322861+0.01605225j)
597,3873100000.0,(-0.05735779+0.03125j)
598,3875400000.0,(-0.0479393+0.04418182j)
599,3877700000.0,(-0.03583145+0.05499268j)
600,3880000000.0,(-0.02140045+0.06197739j)
601,3882300000.0,(-0.006134033+0.0656395j)
602,3884600000.0,(0.00992203+0.06487274j)
603,3886900000.0,(0.02513885+0.06019974j)
604,3889200000.0,(0.03881073+0.05239487j)
605,3891500000.0,(0.05002213+0.04134369j)
606,3893800000.0,(0.05846024+0.02840805j)
607,3896100000.0,(0.06349945+0.01374435j)
608,3898400000.0,(0.0650177-0.001266479j)
609,3900700000.0,(0.06299591-0.01626968j)
610,3903000000.0,(0.05815506-0.03057861j)
611,3905300000.0,(0.04933167-0.04394913j)
612,3907600000.0,(0.0381813-0.05541611j)
613,3909900000.0,(0.02368927-0.06328964j)
614,3912200000.0,(0.00779343-0.06712341j)
615,3914500000.0,(-0.008769989-0.06797028j)
616,3916800000.0,(-0.02519226-0.0647316j)
617,3919100000.0,(-0.04105377-0.05659103j)
618,3921400000.0,(-0.05434799-0.04483795j)
619,3923700000.0,(-0.06377792-0.02996826j)
620,3926000000.0,(-0.0693512-0.01274109j)
621,3928300000.0,(-0.07016754+0.00499344j)
622,3930600000.0,(-0.06608963+0.02190781j)
623,3932900000.0,(-0.05809402+0.03708267j)
624,3935200000.0,(-0.04739761+0.04994583j)
625,3937500000.0,(-0.03309631+0.05967331j)
626,3939800000.0,(-0.01817322+0.0647316j)
627,3942100000.0,(-0.002204895+0.06678391j)
628,3944400000.0,(0.01295853+0.06483459j)
629,3946700000.0,(0.02736664+0.06027222j)
630,3949000000.0,(0.04040146+0.05212784j)
631,3951300000.0,(0.05149841+0.04144287j)
632,3953600000.0,(0.05979538+0.02877808j)
633,3955900000.0,(0.06525421+0.01448441j)
634,3958200000.0,(0.06751251-0.0009155273j)
635,3960500000.0,(0.06588364-0.01720428j)
636,3962800000.0,(0.0608139-0.03277588j)
637,3965100000.0,(0.05223465-0.04687881j)
638,3967400000.0,(0.03970718-0.058918j)
639,3969700000.0,(0.02435303-0.06819153j)
640,3972000000.0,(0.0069046-0.07320023j)
641,3974300000.0,(-0.01166534-0.07281876j)
642,3976600000.0,(-0.02941513-0.0684166j)
643,3978900000.0,(-0.04587936-0.05853653j)
644,3981200000.0,(-0.05898285-0.04551697j)
645,3983500000.0,(-0.06825638-0.02927017j)
646,3985800000.0,(-0.07344055-0.01135254j)
647,3988100000.0,(-0.07328415+0.00669098j)
648,3990400000.0,(-0.06886292+0.0245018j)
649,3992700000.0,(-0.06126404+0.04016113j)
650,3995000000.0,(-0.04957962+0.05397034j)
651,3997300000.0,(-0.03543091+0.06349182j)
652,3999600000.0,(-0.01901245+0.07030869j)
653,4001900000.0,(-0.001316071+0.07292175j)
654,4004200000.0,(0.01579666+0.07105255j)
655,4006500000.0,(0.03244781+0.06539154j)
656,4008800000.0,(0.04785919+0.05578613j)
657,4011100000.0,(0.05990982+0.04338837j)
658,4013400000.0,(0.06890488+0.0272522j)
659,4015700000.0,(0.07361984+0.00969315j)
660,4018000000.0,(0.07375336-0.008934021j)
661,4020300000.0,(0.06938553-0.02667618j)
662,4022600000.0,(0.06103134-0.04244232j)
663,4024900000.0,(0.04805374-0.05583954j)
664,4027200000.0,(0.03329849-0.06604767j)
665,4029500000.0,(0.01639175-0.07164764j)
666,4031800000.0,(-0.0014534-0.07292557j)
667,4034100000.0,(-0.01877975-0.07113266j)
668,4036400000.0,(-0.03462982-0.06398773j)
669,4038700000.0,(-0.04901505-0.05387878j)
670,4041000000.0,(-0.06039047-0.04064178j)
671,4043300000.0,(-0.0683403-0.02544785j)
672,4045600000.0,(-0.07252502-0.008338928j)
673,4047900000.0,(-0.07264709+0.0087738j)
674,4050200000.0,(-0.06912231+0.02606201j)
675,4052500000.0,(-0.06089783+0.04175186j)
676,4054800000.0,(-0.04995728+0.05538177j)
677,4057100000.0,(-0.03542709+0.06567764j)
678,4059400000.0,(-0.01897049+0.07323837j)
679,4061700000.0,(0.00026703+0.07575607j)
680,4064000000.0,(0.01819992+0.07427597j)
681,4066300000.0,(0.03631592+0.06808472j)
682,4068600000.0,(0.05230331+0.05711365j)
683,4070900000.0,(0.06467819+0.04268265j)
684,4073200000.0,(0.07351303+0.02568436j)
685,4075500000.0,(0.07736588+0.0067482j)
686,4077800000.0,(0.07711792-0.01254272j)
687,4080100000.0,(0.07205582-0.0304718j)
688,4082400000.0,(0.0625267-0.04724503j)
689,4084700000.0,(0.04970169-0.06087112j)
690,4087000000.0,(0.03280258-0.07178497j)
691,4089300000.0,(0.01391983-0.07642365j)
692,4091600000.0,(-0.004821777-0.07781219j)
693,4093900000.0,(-0.02357864-0.07462692j)
694,4096200000.0,(-0.04071045-0.06643295j)
695,4098500000.0,(-0.05601501-0.05453491j)
696,4100800000.0,(-0.06756592-0.03945541j)
697,4103100000.0,(-0.07506943-0.02180862j)
698,4105400000.0,(-0.07813263-0.003044128j)
699,4107700000.0,(-0.07655716+0.0160141j)
700,4110000000.0,(-0.07018661+0.0337944j)
701,4112300000.0,(-0.0597496+0.04977417j)
702,4114600000.0,(-0.04650497+0.06333542j)
703,4116900000.0,(-0.03010559+0.07250595j)
704,4119200000.0,(-0.01166534+0.07679367j)
705,4121500000.0,(0.00754547+0.07828522j)
706,4123800000.0,(0.02595901+0.07397461j)
707,4126100000.0,(0.04255295+0.06557465j)
708,4128400000.0,(0.05733871+0.05381393j)
709,4130700000.0,(0.06890869+0.03814697j)
710,4133000000.0,(0.07626343+0.02074432j)
711,4135300000.0,(0.07939148+0.0013504j)
712,4137600000.0,(0.07817078-0.01790619j)
713,4139900000.0,(0.07125092-0.03656006j)
714,4142200000.0,(0.06004715-0.05289078j)
715,4144500000.0,(0.04574203-0.06655121j)
716,4146800000.0,(0.02819061-0.07559967j)
717,4149100000.0,(0.00791168-0.08061981j)
718,4151400000.0,(-0.01114655-0.07995605j)
719,4153700000.0,(-0.03069687-0.07435608j)
720,4156000000.0,(-0.04802322-0.06492233j)
721,4158300000.0,(-0.06251907-0.05108261j)
722,4160600000.0,(-0.07275391-0.03395462j)
723,4162900000.0,(-0.07868195-0.0150528j)
724,4165200000.0,(-0.07946014+0.0043335j)
725,4167500000.0,(-0.07611465+0.02360153j)
726,4169800000.0,(-0.06745148+0.04111481j)
727,4172100000.0,(-0.05522156+0.05702209j)
728,4174400000.0,(-0.04021454+0.0675087j)
729,4176700000.0,(-0.02206421+0.07499313j)
730,4179000000.0,(-0.003967285+0.07822418j)
731,4181300000.0,(0.01491547+0.07658768j)
732,4183600000.0,(0.03264999+0.0705719j)
733,4185900000.0,(0.04840469+0.06030655j)
734,4188200000.0,(0.06149292+0.04715347j)
735,4190500000.0,(0.07080841+0.0308609j)
736,4192800000.0,(0.07653427+0.01335144j)
737,4195100000.0,(0.07714081-0.005279541j)
738,4197400000.0,(0.0737915-0.02317429j)
739,4199700000.0,(0.06653214-0.04066467j)
740,4202000000.0,(0.05499268-0.05586243j)
741,4204300000.0,(0.04013062-0.06703186j)
742,4206600000.0,(0.02262115-0.0757103j)
743,4208900000.0,(0.00430679-0.07849503j)
744,4211200000.0,(-0.01539612-0.07709122j)
745,4213500000.0,(-0.03336716-0.07107544j)
746,4215800000.0,(-0.05005646-0.06126404j)
747,4218100000.0,(-0.06368256-0.0473175j)
748,4220400000.0,(-0.07363892-0.03013992j)
749,4222700000.0,(-0.07862091-0.01122284j)
750,4225000000.0,(-0.07905579+0.0085907j)
751,4227300000.0,(-0.07463455+0.0273819j)
752,4229600000.0,(-0.06484985+0.04418182j)
753,4231900000.0,(-0.05177689+0.05895996j)
754,4234200000.0,(-0.03570938+0.06952667j)
755,4236500000.0,(-0.0184288+0.07535553j)
756,4238800000.0,(0.00104141+0.07738495j)
757,4241100000.0,(0.0188446+0.07458878j)
758,4243400000.0,(0.03533173+0.06806183j)
759,4245700000.0,(0.05105209+0.05804825j)
760,4248000000.0,(0.06387711+0.04424286j)
761,4250300000.0,(0.07209396+0.02747726j)
762,4252600000.0,(0.07712936+0.00943756j)
763,4254900000.0,(0.0777092-0.009647369j)
764,4257200000.0,(0.0728035-0.02813721j)
765,4259500000.0,(0.06449509-0.04478073j)
766,4261800000.0,(0.05143356-0.05989456j)
767,4264100000.0,(0.03471756-0.07052612j)
768,4266400000.0,(0.01643372-0.0775528j)
769,4268700000.0,(-0.003154755-0.07858276j)
770,4271000000.0,(-0.02215195-0.07473755j)
771,4273300000.0,(-0.03935242-0.06735611j)
772,4275600000.0,(-0.05430603-0.05500793j)
773,4277900000.0,(-0.06603241-0.03989029j)
774,4280200000.0,(-0.07304382-0.02233505j)
775,4282500000.0,(-0.07546616-0.004039764j)
776,4284800000.0,(-0.07370377+0.01379395j)
777,4287100000.0,(-0.06747437+0.03085709j)
778,4289400000.0,(-0.05794907+0.04555511j)
779,4291700000.0,(-0.04513931+0.05707169j)
780,4294000000.0,(-0.03067398+0.06624222j)
781,4296300000.0,(-0.01488876+0.07180405j)
782,4298600000.0,(0.00191498+0.0723877j)
783,4300900000.0,(0.01872253+0.07058334j)
784,4303200000.0,(0.03489685+0.0646553j)
785,4305500000.0,(0.04965591+0.05471802j)
786,4307800000.0,(0.0615921+0.04208374j)
787,4310100000.0,(0.07049942+0.02656174j)
788,4312400000.0,(0.07549286+0.0087738j)
789,4314700000.0,(0.07575607-0.01042938j)
790,4317000000.0,(0.07189941-0.02835846j)
791,4319300000.0,(0.0630188-0.04567337j)
792,4321600000.0,(0.0500412-0.06025314j)
793,4323900000.0,(0.03321457-0.0708847j)
794,4326200000.0,(0.01458359-0.07715988j)
795,4328500000.0,(-0.004226685-0.07785797j)
796,4330800000.0,(-0.02381134-0.07409668j)
797,4333100000.0,(-0.04071426-0.0657692j)
798,4335400000.0,(-0.05571365-0.05348969j)
799,4337700000.0,(-0.06651306-0.03854752j)
800,4340000000.0,(-0.07336044-0.02157211j)
801,4342300000.0,(-0.07667542-0.0025177j)
802,4344600000.0,(-0.07499695+0.01548386j)
803,4346900000.0,(-0.06848145+0.03356171j)
804,4349200000.0,(-0.05797958+0.04845047j)
805,4351500000.0,(-0.04534912+0.06071854j)
806,4353800000.0,(-0.02864456+0.07012939j)
807,4356100000.0,(-0.01068878+0.07468033j)
808,4358400000.0,(0.00775528+0.07486343j)
809,4360700000.0,(0.02549744+0.07046509j)
810,4363000000.0,(0.04127884+0.06164932j)
811,4365300000.0,(0.05459595+0.04977798j)
812,4367600000.0,(0.06483459+0.03524017j)
813,4369900000.0,(0.0708313+0.01875687j)
814,4372200000.0,(0.07308197+0.00148392j)
815,4374500000.0,(0.07098007-0.01572418j)
816,4376800000.0,(0.06524277-0.03179932j)
817,4379100000.0,(0.0567131-0.04629898j)
818,4381400000.0,(0.04362106-0.05810165j)
819,4383700000.0,(0.02855682-0.06689835j)
820,4386000000.0,(0.0132103-0.0720253j)
821,4388300000.0,(-0.0050354-0.07420349j)
822,4390600000.0,(-0.02294922-0.07083511j)
823,4392900000.0,(-0.0390358-0.06397629j)
824,4395200000.0,(-0.05410385-0.05295181j)
825,4397500000.0,(-0.06593704-0.03845215j)
826,4399800000.0,(-0.07385254-0.0209198j)
827,4402100000.0,(-0.07735443-0.00194931j)
828,4404400000.0,(-0.07555771+0.01789856j)
829,4406700000.0,(-0.06792831+0.03491974j)
830,4409000000.0,(-0.05665588+0.05136108j)
831,4411300000.0,(-0.042099+0.06326294j)
832,4413600000.0,(-0.02486038+0.07204437j)
833,4415900000.0,(-0.006591797+0.07533264j)
834,4418200000.0,(0.0118103+0.0729866j)
835,4420500000.0,(0.02838135+0.06763077j)
836,4422800000.0,(0.04348373+0.05783463j)
837,4425100000.0,(0.05516815+0.04568481j)
838,4427400000.0,(0.06407166+0.03197861j)
839,4429700000.0,(0.06987+0.01593781j)
840,4432000000.0,(0.07154083-0.001056671j)
841,4434300000.0,(0.06912231-0.01737976j)
842,4436600000.0,(0.06319427-0.03347397j)
843,4438900000.0,(0.05375671-0.04708099j)
844,4441200000.0,(0.04104996-0.05884552j)
845,4443500000.0,(0.02566147-0.06705856j)
846,4445800000.0,(0.0093956-0.07136917j)
847,4448100000.0,(-0.008426666-0.07249451j)
848,4450400000.0,(-0.02657318-0.06840515j)
849,4452700000.0,(-0.04223251-0.06007767j)
850,4455000000.0,(-0.05548477-0.04772949j)
851,4457300000.0,(-0.06536865-0.03279877j)
852,4459600000.0,(-0.07089615-0.01558685j)
853,4461900000.0,(-0.07237244+0.00211334j)
854,4464200000.0,(-0.06933594+0.01926422j)
855,4466500000.0,(-0.06193924+0.03572083j)
856,4468800000.0,(-0.05150986+0.04830551j)
857,4471100000.0,(-0.03842545+0.05786514j)
858,4473400000.0,(-0.02469254+0.06628036j)
859,4475700000.0,(-0.008491516+0.07040405j)
860,4478000000.0,(0.00897598+0.07099915j)
861,4480300000.0,(0.02579117+0.06674194j)
862,4482600000.0,(0.0409584+0.05895996j)
863,4484900000.0,(0.05426788+0.0477066j)
864,4487200000.0,(0.06468582+0.03323364j)
865,4489500000.0,(0.07125473+0.01644897j)
866,4491800000.0,(0.07375717-0.001068115j)
867,4494100000.0,(0.07104111-0.01940536j)
868,4496400000.0,(0.06416321-0.03636932j)
869,4498700000.0,(0.05250168-0.05220032j)
870,4501000000.0,(0.03763962-0.0618782j)
871,4503300000.0,(0.02150345-0.0699501j)
872,4505600000.0,(0.00380707-0.07290268j)
873,4507900000.0,(-0.0141983-0.07042313j)
874,4510200000.0,(-0.03118134-0.06423187j)
875,4512500000.0,(-0.04442596-0.05452728j)
876,4514800000.0,(-0.05581284-0.04138947j)
877,4517100000.0,(-0.06307602-0.0267334j)
878,4519400000.0,(-0.06613922-0.01088333j)
879,4521700000.0,(-0.06656265+0.00422668j)
880,4524000000.0,(-0.06374741+0.01885223j)
881,4526300000.0,(-0.05742645+0.03319931j)
882,4528600000.0,(-0.04849243+0.04569626j)
883,4530900000.0,(-0.0369072+0.05572891j)
884,4533200000.0,(-0.02288818+0.0631752j)
885,4535500000.0,(-0.008018494+0.06664658j)
886,4537800000.0,(0.00852966+0.06765366j)
887,4540100000.0,(0.02397156+0.06433868j)
888,4542400000.0,(0.03914261+0.05712128j)
889,4544700000.0,(0.05229187+0.04646683j)
890,4547000000.0,(0.06235504+0.0324173j)
891,4549300000.0,(0.0690155+0.01645279j)
892,4551600000.0,(0.0710907-0.001194j)
893,4553900000.0,(0.06878281-0.01866913j)
894,4556200000.0,(0.06208038-0.03512192j)
895,4558500000.0,(0.0515976-0.04918671j)
896,4560800000.0,(0.03709412-0.06057739j)
897,4563100000.0,(0.02128983-0.06705856j)
898,4565400000.0,(0.00387573-0.06982803j)
899,4567700000.0,(-0.0127449-0.06791306j)
900,4570000000.0,(-0.02791214-0.06222916j)
901,4572300000.0,(-0.04213715-0.05333328j)
902,4574600000.0,(-0.05303574-0.04148102j)
903,4576900000.0,(-0.06058502-0.02784348j)
904,4579200000.0,(-0.06506729-0.01299667j)
905,4581500000.0,(-0.06621552+0.00242233j)
906,4583800000.0,(-0.06320953+0.01729584j)
907,4586100000.0,(-0.05749893+0.03166199j)
908,4588400000.0,(-0.04881287+0.04394913j)
909,4590700000.0,(-0.03792953+0.05423355j)
910,4593000000.0,(-0.024189+0.0622673j)
911,4595300000.0,(-0.0092659+0.06661224j)
912,4597600000.0,(0.00674057+0.06785965j)
913,4599900000.0,(0.02283478+0.06489182j)
914,4602200000.0,(0.03795624+0.05809021j)
915,4604500000.0,(0.0529747+0.04706573j)
916,4606800000.0,(0.06176758+0.03429031j)
917,4609100000.0,(0.06923676+0.01802826j)
918,4611400000.0,(0.07206726+0.00034332j)
919,4613700000.0,(0.07054901-0.01780319j)
920,4616000000.0,(0.06338501-0.03525543j)
921,4618300000.0,(0.05243301-0.05003738j)
922,4620600000.0,(0.0377121-0.06164932j)
923,4622900000.0,(0.02117157-0.06797028j)
924,4625200000.0,(0.00342941-0.0712204j)
925,4627500000.0,(-0.01403809-0.06829453j)
926,4629800000.0,(-0.03004074-0.06291199j)
927,4632100000.0,(-0.0437851-0.05300522j)
928,4634400000.0,(-0.05448532-0.04056549j)
929,4636700000.0,(-0.0611763-0.02450943j)
930,4639000000.0,(-0.06454849-0.01103973j)
931,4641300000.0,(-0.06496811+0.00395203j)
932,4643600000.0,(-0.06163025+0.0164299j)
933,4645900000.0,(-0.05765152+0.03181839j)
934,4648200000.0,(-0.04835892+0.04445648j)
935,4650500000.0,(-0.03650284+0.05437851j)
936,4652800000.0,(-0.02273178+0.06161499j)
937,4655100000.0,(-0.007907867+0.06552505j)
938,4657400000.0,(0.00728607+0.06584167j)
939,4659700000.0,(0.02297974+0.06255341j)
940,4662000000.0,(0.03784561+0.05566406j)
941,4664300000.0,(0.05064774+0.04566574j)
942,4666600000.0,(0.06016541+0.03226852j)
943,4668900000.0,(0.06674194+0.01675034j)
944,4671200000.0,(0.06916046+0.00018692j)
945,4673500000.0,(0.06705475-0.01657104j)
946,4675800000.0,(0.06122589-0.0327301j)
947,4678100000.0,(0.05174255-0.0460968j)
948,4680400000.0,(0.03846741-0.05709076j)
949,4682700000.0,(0.02357101-0.06465912j)
950,4685000000.0,(0.0073967-0.06787872j)
951,4687300000.0,(-0.008808136-0.0682869j)
952,4689600000.0,(-0.02492905-0.06427765j)
953,4691900000.0,(-0.03936768-0.05634689j)
954,4694200000.0,(-0.05145645-0.04550552j)
955,4696500000.0,(-0.06076431-0.03189468j)
956,4698800000.0,(-0.06726837-0.01641083j)
957,4701100000.0,(-0.06921387+0.00029755j)
958,4703400000.0,(-0.06785965+0.016922j)
959,4705700000.0,(-0.06151581+0.03273773j)
960,4708000000.0,(-0.05192947+0.04725266j)
961,4710300000.0,(-0.03894806+0.05673218j)
962,4712600000.0,(-0.02495193+0.06454849j)
963,4714900000.0,(-0.008152008+0.06841278j)
964,4717200000.0,(0.0087204+0.06775665j)
965,4719500000.0,(0.02467346+0.06350327j)
966,4721800000.0,(0.03955841+0.05479431j)
967,4724100000.0,(0.05075264+0.04388428j)
968,4726400000.0,(0.05857468+0.03068161j)
969,4728700000.0,(0.0642395+0.01628494j)
970,4731000000.0,(0.06630707+0.00087357j)
971,4733300000.0,(0.06450272-0.014534j)
972,4735600000.0,(0.06017303-0.02914047j)
973,4737900000.0,(0.05174255-0.04273033j)
974,4740200000.0,(0.04104424-0.05380821j)
975,4742500000.0,(0.02793121-0.06081009j)
976,4744800000.0,(0.01270676-0.06726837j)
977,4747100000.0,(-0.003883362-0.06917953j)
978,4749400000.0,(-0.02111053-0.06741714j)
979,4751700000.0,(-0.03738022-0.06089401j)
980,4754000000.0,(-0.05158615-0.05038452j)
981,4756300000.0,(-0.06298065-0.03610229j)
982,4758600000.0,(-0.07050323-0.01937485j)
983,4760900000.0,(-0.07330322-0.0009155273j)
984,4763200000.0,(-0.07063675+0.01745224j)
985,4765500000.0,(-0.06411362+0.03458405j)
986,4767800000.0,(-0.05264282+0.04886818j)
987,4770100000.0,(-0.03827286+0.06033707j)
988,4772400000.0,(-0.02308655+0.06644821j)
989,4774700000.0,(-0.006748199+0.06886673j)
990,4777000000.0,(0.01030731+0.06759262j)
991,4779300000.0,(0.0247612+0.06263733j)
992,4781600000.0,(0.03881454+0.05537033j)
993,4783900000.0,(0.05007935+0.04516983j)
994,4786200000.0,(0.05918121+0.03250122j)
995,4788500000.0,(0.06555939+0.01806641j)
996,4790800000.0,(0.06822205+0.00280762j)
997,4793100000.0,(0.06772614-0.01321793j)
998,4795400000.0,(0.06331253-0.02913284j)
999,4797700000.0,(0.05517197-0.04429245j)
1000,4800000000.0,(0.04365158-0.05680466j)
1001,4802300000.0,(0.02869797-0.06666565j)
1002,4804600000.0,(0.00971222-0.07173157j)
1003,4806900000.0,(-0.005321503-0.07382202j)
1004,4809200000.0,(-0.0247612-0.07001495j)
1005,4811500000.0,(-0.04188919-0.06137466j)
1006,4813800000.0,(-0.05608749-0.04834747j)
1007,4816100000.0,(-0.06564331-0.03253174j)
1008,4818400000.0,(-0.07049942-0.0151329j)
1009,4820700000.0,(-0.07128143+0.00229263j)
1010,4823000000.0,(-0.06816864+0.01952744j)
1011,4825300000.0,(-0.06028748+0.03408051j)
1012,4827600000.0,(-0.04971886+0.04693222j)
1013,4829900000.0,(-0.03787231+0.05656815j)
1014,4832200000.0,(-0.02326202+0.06458282j)
1015,4834500000.0,(-0.009353638+0.06575394j)
1016,4836800000.0,(0.00564575+0.06665802j)
1017,4839100000.0,(0.02114105+0.06443024j)
1018,4841400000.0,(0.03503036+0.05828476j)
1019,4843700000.0,(0.04783249+0.04959106j)
1020,4846000000.0,(0.05880356+0.03752899j)
1021,4848300000.0,(0.06715393+0.02352142j)
1022,4850600000.0,(0.07211304+0.00684738j)
1023,4852900000.0,(0.07318497-0.01093292j)
1024,4855200000.0,(0.06971359-0.02908325j)
1025,4857500000.0,(0.06124878-0.045681j)
1026,4859800000.0,(0.04768372-0.06084061j)
1027,4862100000.0,(0.03170013-0.07122421j)
1028,4864400000.0,(0.01252365-0.07759094j)
1029,4866700000.0,(-0.007770538-0.07811356j)
1030,4869000000.0,(-0.02749634-0.07413101j)
1031,4871300000.0,(-0.04534531-0.0646553j)
1032,4873600000.0,(-0.05952835-0.05113983j)
1033,4875900000.0,(-0.06980133-0.03412247j)
1034,4878200000.0,(-0.07528305-0.01615906j)
1035,4880500000.0,(-0.07632446+0.00286484j)
1036,4882800000.0,(-0.07275391+0.02085114j)
1037,4885100000.0,(-0.06510544+0.03762436j)
1038,4887400000.0,(-0.05324364+0.05143356j)
1039,4889700000.0,(-0.03997803+0.0634346j)
1040,4892000000.0,(-0.02423477+0.06956863j)
1041,4894300000.0,(-0.006748199+0.07328415j)
1042,4896600000.0,(0.01080704+0.07239532j)
1043,4898900000.0,(0.02749634+0.06838608j)
1044,4901200000.0,(0.04286575+0.05978012j)
1045,4903500000.0,(0.05580902+0.04801559j)
1046,4905800000.0,(0.06573105+0.03378677j)
1047,4908100000.0,(0.07204819+0.01717377j)
1048,4910400000.0,(0.07443237-0.0009994507j)
1049,4912700000.0,(0.07182693-0.0182724j)
1050,4915000000.0,(0.06599426-0.03551865j)
1051,4917300000.0,(0.05504417-0.05089569j)
1052,4919600000.0,(0.04176331-0.06196213j)
1053,4921900000.0,(0.02610779-0.07050705j)
1054,4924200000.0,(0.00824356-0.07422256j)
1055,4926500000.0,(-0.01016235-0.07390594j)
1056,4928800000.0,(-0.02769852-0.06998444j)
1057,4931100000.0,(-0.04320145-0.06074142j)
1058,4933400000.0,(-0.05615234-0.04748917j)
1059,4935700000.0,(-0.06602097-0.03446579j)
1060,4938000000.0,(-0.07255936-0.01764679j)
1061,4940300000.0,(-0.07476807-0.0001220703j)
1062,4942600000.0,(-0.07305527+0.0178299j)
1063,4944900000.0,(-0.06699753+0.03417587j)
1064,4947200000.0,(-0.05708694+0.05022049j)
1065,4949500000.0,(-0.04453278+0.0616188j)
1066,4951800000.0,(-0.02862167+0.07129288j)
1067,4954100000.0,(-0.01068115+0.07713699j)
1068,4956400000.0,(0.008255+0.07744217j)
1069,4958700000.0,(0.02732849+0.07361603j)
1070,4961000000.0,(0.04504776+0.06505203j)
1071,4963300000.0,(0.06012344+0.05221939j)
1072,4965600000.0,(0.07038879+0.03583908j)
1073,4967900000.0,(0.07917786+0.01700592j)
1074,4970200000.0,(0.08040237-0.002483368j)
1075,4972500000.0,(0.07712936-0.02259827j)
1076,4974800000.0,(0.06867218-0.04150009j)
1077,4977100000.0,(0.0557518-0.05633163j)
1078,4979400000.0,(0.04034805-0.06757736j)
1079,4981700000.0,(0.02267075-0.07475662j)
1080,4984000000.0,(0.00397491-0.07718658j)
1081,4986300000.0,(-0.01412964-0.07479095j)
1082,4988600000.0,(-0.03126144-0.06911469j)
1083,4990900000.0,(-0.04615021-0.05912399j)
1084,4993200000.0,(-0.05814743-0.0465126j)
1085,4995500000.0,(-0.06721497-0.03194046j)
1086,4997800000.0,(-0.07295609-0.0161438j)
1087,5000100000.0,(-0.07462692+0.00115585j)
1088,5002400000.0,(-0.07310867+0.01856232j)
1089,5004700000.0,(-0.06769562+0.03517151j)
1090,5007000000.0,(-0.05792618+0.0474205j)
1091,5009300000.0,(-0.04597092+0.06226349j)
1092,5011600000.0,(-0.02988434+0.07377243j)
1093,5013900000.0,(-0.01184464+0.0798111j)
1094,5016200000.0,(0.00878143+0.08126068j)
1095,5018500000.0,(0.02887344+0.07734299j)
1096,5020800000.0,(0.0478096+0.06848907j)
1097,5023100000.0,(0.06417084+0.05452728j)
1098,5025400000.0,(0.07608795+0.03643799j)
1099,5027700000.0,(0.08289719+0.01603317j)
1100,5030000000.0,(0.08332825-0.005939484j)
1101,5032300000.0,(0.07516479-0.02850342j)
1102,5034600000.0,(0.0695076-0.0437088j)
1103,5036900000.0,(0.05607605-0.05897522j)
1104,5039200000.0,(0.04022598-0.07043076j)
1105,5041500000.0,(0.02146149-0.07643127j)
1106,5043800000.0,(0.00227356-0.07806396j)
1107,5046100000.0,(-0.01531219-0.07662582j)
1108,5048400000.0,(-0.03297043-0.07014084j)
1109,5050700000.0,(-0.04790115-0.06072998j)
1110,5053000000.0,(-0.06051636-0.04794312j)
1111,5055300000.0,(-0.07024765-0.03302765j)
1112,5057600000.0,(-0.07607269-0.0159874j)
1113,5059900000.0,(-0.07837296+0.00206757j)
1114,5062200000.0,(-0.07595444+0.02023315j)
1115,5064500000.0,(-0.06975174+0.03839111j)
1116,5066800000.0,(-0.05858994+0.05461121j)
1117,5069100000.0,(-0.04497147+0.06807709j)
1118,5071400000.0,(-0.02703094+0.07777405j)
1119,5073700000.0,(-0.007072449+0.08239746j)
1120,5076000000.0,(0.01271057+0.08154678j)
1121,5078300000.0,(0.03276062+0.07613754j)
1122,5080600000.0,(0.05065536+0.06650162j)
1123,5082900000.0,(0.06516647+0.05181503j)
1124,5085200000.0,(0.07558441+0.03400803j)
1125,5087500000.0,(0.08169174+0.01481628j)
1126,5089800000.0,(0.08221817-0.005592346j)
1127,5092100000.0,(0.07806396-0.02480698j)
1128,5094400000.0,(0.0701561-0.04268646j)
1129,5096700000.0,(0.05760574-0.05812836j)
1130,5099000000.0,(0.0423584-0.0695343j)
1131,5101300000.0,(0.02521133-0.07780075j)
1132,5103600000.0,(0.00602341-0.08208084j)
1133,5105900000.0,(-0.01375961-0.08089447j)
