,Freq (Hz),Complex (decimal)
569,3808700000.0,(-0.06137848-7.629395e-05j)
570,3811000000.0,(-0.06028748+0.01472855j)
571,3813300000.0,(-0.05497742+0.02830505j)
572,3815600000.0,(-0.04639053+0.04092407j)
573,3817900000.0,(-0.03704453+0.05070496j)
574,3820200000.0,(-0.02333832+0.05890274j)
575,3822500000.0,(-0.007701874+0.06347656j)
576,3824800000.0,(0.00827789+0.06344604j)
577,3827100000.0,(0.02333832+0.0594635j)
578,3829400000.0,(0.03733063+0.05180359j)
579,3831700000.0,(0.04875183+0.04111099j)
580,3834000000.0,(0.05702972+0.0282135j)
581,3836300000.0,(0.06230545+0.01344299j)
582,3838600000.0,(0.06344604-0.00170517j)
583,3840900000.0,(0.06129837-0.01690674j)
584,3843200000.0,(0.05475998-0.03123474j)
585,3845500000.0,(0.04594421-0.04340744j)
586,3847800000.0,(0.03444672-0.05238342j)
587,3850100000.0,(0.02069092-0.05963135j)
588,3852400000.0,(0.00648499-0.0629158j)
589,3854700000.0,(-0.009216309-0.06220245j)
590,3857000000.0,(-0.02345276-0.05849838j)
591,3859300000.0,(-0.03668594-0.05182648j)
592,3861600000.0,(-0.04826736-0.04164886j)
593,3863900000.0,(-0.05678558-0.02906418j)
594,3866200000.0,(-0.06249237-0.01437759j)
595,3868500000.0,(-0.0643959+0.00097275j)
596,3870800000.0,(-0.0615921+0.0158577j)
597,3873100000.0,(-0.05817795+0.03108215j)
598,3875400000.0,(-0.04814148+0.04527283j)
599,3877700000.0,(-0.03598404+0.05473328j)
600,3880000000.0,(-0.0214653+0.06228256j)
601,3882300000.0,(-0.006313324+0.06535721j)
602,3884600000.0,(0.01062775+0.06494141j)
603,3886900000.0,(0.02530289+0.05990982j)
604,3889200000.0,(0.03894424+0.05228043j)
605,3891500000.0,(0.05031586+0.0414238j)
606,3893800000.0,(0.05857086+0.02820206j)
607,3896100000.0,(0.0634613+0.01379395j)
608,3898400000.0,(0.06505203-0.001865387j)
609,3900700000.0,(0.06298828-0.01662827j)
610,3903000000.0,(0.05738449-0.03150558j)
611,3905300000.0,(0.04849243-0.04434204j)
612,3907600000.0,(0.03754044-0.0550499j)
613,3909900000.0,(0.02379608-0.06312943j)
614,3912200000.0,(0.00746155-0.06782913j)
615,3914500000.0,(-0.009246826-0.06797409j)
616,3916800000.0,(-0.02607346-0.06427002j)
617,3919100000.0,(-0.04133606-0.05640793j)
618,3921400000.0,(-0.05421829-0.04427719j)
619,3923700000.0,(-0.06417847-0.02939987j)
620,3926000000.0,(-0.06932068-0.01249313j)
621,3928300000.0,(-0.07016373+0.00548553j)
622,3930600000.0,(-0.06620407+0.02227783j)
623,3932900000.0,(-0.05796432+0.03799438j)
624,3935200000.0,(-0.04723358+0.05040741j)
625,3937500000.0,(-0.03283691+0.05981064j)
626,3939800000.0,(-0.01829529+0.06444168j)
627,3942100000.0,(-0.002361298+0.06693649j)
628,3944400000.0,(0.01309967+0.06519318j)
629,3946700000.0,(0.02773666+0.05968094j)
630,3949000000.0,(0.04066467+0.05202484j)
631,3951300000.0,(0.05156326+0.04138565j)
632,3953600000.0,(0.0601387+0.02858353j)
633,3955900000.0,(0.06525421+0.0137825j)
634,3958200000.0,(0.06764984-0.001514435j)
635,3960500000.0,(0.06611252-0.01742935j)
636,3962800000.0,(0.06083298-0.03278351j)
637,3965100000.0,(0.05163193-0.04740143j)
638,3967400000.0,(0.04001236-0.05931091j)
639,3969700000.0,(0.0241127-0.06863785j)
640,3972000000.0,(0.00672531-0.07286835j)
641,3974300000.0,(-0.01126862-0.0725708j)
642,3976600000.0,(-0.03005981-0.06803513j)
643,3978900000.0,(-0.04623413-0.05839539j)
644,3981200000.0,(-0.05902481-0.04521561j)
645,3983500000.0,(-0.06852341-0.02896881j)
646,3985800000.0,(-0.07320404-0.01109695j)
647,3988100000.0,(-0.07338715+0.00728226j)
648,3990400000.0,(-0.06889725+0.0252533j)
649,3992700000.0,(-0.06066132+0.04054642j)
650,3995000000.0,(-0.04949188+0.05430222j)
651,3997300000.0,(-0.03417587+0.06462479j)
652,3999600000.0,(-0.01824188+0.07055664j)
653,4001900000.0,(-0.0007324219+0.07322693j)
654,4004200000.0,(0.01622772+0.07139969j)
655,4006500000.0,(0.03340149+0.06493378j)
656,4008800000.0,(0.04829407+0.05519104j)
657,4011100000.0,(0.06002808+0.04202271j)
658,4013400000.0,(0.06915665+0.02731705j)
659,4015700000.0,(0.07381058+0.00893402j)
660,4018000000.0,(0.0738678-0.009109497j)
661,4020300000.0,(0.06909943-0.02741623j)
662,4022600000.0,(0.06022644-0.04304123j)
663,4024900000.0,(0.04743576-0.05654907j)
664,4027200000.0,(0.03276825-0.06595612j)
665,4029500000.0,(0.01571274-0.07222366j)
666,4031800000.0,(-0.002388-0.07324219j)
667,4034100000.0,(-0.01937485-0.07058334j)
668,4036400000.0,(-0.03525162-0.06385422j)
669,4038700000.0,(-0.04927826-0.05361557j)
670,4041000000.0,(-0.06057358-0.04019165j)
671,4043300000.0,(-0.06843948-0.02490997j)
672,4045600000.0,(-0.07243729-0.008152008j)
673,4047900000.0,(-0.07264709+0.00909805j)
674,4050200000.0,(-0.068573+0.02661133j)
675,4052500000.0,(-0.06034088+0.04207611j)
676,4054800000.0,(-0.0489006+0.05570602j)
677,4057100000.0,(-0.03503418+0.06607437j)
678,4059400000.0,(-0.01784134+0.07292557j)
679,4061700000.0,(0.00016403+0.07576752j)
680,4064000000.0,(0.01903534+0.07430649j)
681,4066300000.0,(0.03650284+0.06746292j)
682,4068600000.0,(0.05210495+0.05662918j)
683,4070900000.0,(0.06504822+0.04220963j)
684,4073200000.0,(0.07359314+0.02519989j)
685,4075500000.0,(0.07797241+0.00656891j)
686,4077800000.0,(0.07676697-0.01307678j)
687,4080100000.0,(0.07125854-0.03123093j)
688,4082400000.0,(0.06220245-0.04794693j)
689,4084700000.0,(0.04867172-0.06074142j)
690,4087000000.0,(0.03186798-0.07125473j)
691,4089300000.0,(0.01330948-0.07666779j)
692,4091600000.0,(-0.004974365-0.07778549j)
693,4093900000.0,(-0.0240097-0.07384872j)
694,4096200000.0,(-0.04124069-0.06644821j)
695,4098500000.0,(-0.05612946-0.05437851j)
696,4100800000.0,(-0.06767654-0.03916168j)
697,4103100000.0,(-0.07521439-0.02132416j)
698,4105400000.0,(-0.07808304-0.002681732j)
699,4107700000.0,(-0.07608414+0.01665878j)
700,4110000000.0,(-0.0702095+0.03485489j)
701,4112300000.0,(-0.05892181+0.04971313j)
702,4114600000.0,(-0.04579544+0.06277847j)
703,4116900000.0,(-0.02910233+0.07277679j)
704,4119200000.0,(-0.01094818+0.07694244j)
705,4121500000.0,(0.00757599+0.07744598j)
706,4123800000.0,(0.0268364+0.07384491j)
707,4126100000.0,(0.04312134+0.06526184j)
708,4128400000.0,(0.05820465+0.05322266j)
709,4130700000.0,(0.06899261+0.03780746j)
710,4133000000.0,(0.07646561+0.02021408j)
711,4135300000.0,(0.07969666+0.00074005j)
712,4137600000.0,(0.07752228-0.01860046j)
713,4139900000.0,(0.07070541-0.0368309j)
714,4142200000.0,(0.06000137-0.05376816j)
715,4144500000.0,(0.04554367-0.06689835j)
716,4146800000.0,(0.02775574-0.07624817j)
717,4149100000.0,(0.00777435-0.08054352j)
718,4151400000.0,(-0.01173401-0.08007813j)
719,4153700000.0,(-0.03125381-0.07445145j)
720,4156000000.0,(-0.04862213-0.0641861j)
721,4158300000.0,(-0.06293869-0.05024338j)
722,4160600000.0,(-0.07319641-0.03333664j)
723,4162900000.0,(-0.07860565-0.01435089j)
724,4165200000.0,(-0.0797348+0.00540161j)
725,4167500000.0,(-0.075737+0.02417755j)
726,4169800000.0,(-0.06725311+0.04188538j)
727,4172100000.0,(-0.05482101+0.05659485j)
728,4174400000.0,(-0.03926849+0.06814194j)
729,4176700000.0,(-0.02207947+0.07506561j)
730,4179000000.0,(-0.00315094+0.07811737j)
731,4181300000.0,(0.01532364+0.07634354j)
732,4183600000.0,(0.0330658+0.07014465j)
733,4185900000.0,(0.04894638+0.06000137j)
734,4188200000.0,(0.0614624+0.04670715j)
735,4190500000.0,(0.07096863+0.03052139j)
736,4192800000.0,(0.0761261+0.01256561j)
737,4195100000.0,(0.07740021-0.005779266j)
738,4197400000.0,(0.07321548-0.0244751j)
739,4199700000.0,(0.06619644-0.04155731j)
740,4202000000.0,(0.05418015-0.05559158j)
741,4204300000.0,(0.03891754-0.06772614j)
742,4206600000.0,(0.02177048-0.07542038j)
743,4208900000.0,(0.0008049-0.07868576j)
744,4211200000.0,(-0.01557159-0.07735062j)
745,4213500000.0,(-0.03392792-0.0708046j)
746,4215800000.0,(-0.05067062-0.0607605j)
747,4218100000.0,(-0.06403351-0.04643631j)
748,4220400000.0,(-0.07368088-0.02930832j)
749,4222700000.0,(-0.07836914-0.01005554j)
750,4225000000.0,(-0.07855988+0.00889969j)
751,4227300000.0,(-0.07401276+0.02774048j)
752,4229600000.0,(-0.06422043+0.04516983j)
753,4231900000.0,(-0.05176163+0.05914688j)
754,4234200000.0,(-0.03535843+0.07001114j)
755,4236500000.0,(-0.01703262+0.07546997j)
756,4238800000.0,(0.00148773+0.07701874j)
757,4241100000.0,(0.01921844+0.0741539j)
758,4243400000.0,(0.03561401+0.067379j)
759,4245700000.0,(0.05136108+0.05733109j)
760,4248000000.0,(0.06377411+0.04354858j)
761,4250300000.0,(0.07157898+0.02647018j)
762,4252600000.0,(0.07684708+0.00849533j)
763,4254900000.0,(0.07689285-0.01017761j)
764,4257200000.0,(0.07241821-0.02896118j)
765,4259500000.0,(0.06387711-0.04594803j)
766,4261800000.0,(0.05053711-0.05953598j)
767,4264100000.0,(0.03448105-0.07077789j)
768,4266400000.0,(0.01536942-0.07738113j)
769,4268700000.0,(-0.003555298-0.07730103j)
770,4271000000.0,(-0.02267075-0.07395935j)
771,4273300000.0,(-0.03917694-0.06637955j)
772,4275600000.0,(-0.0544014-0.05463791j)
773,4277900000.0,(-0.06581497-0.03962326j)
774,4280200000.0,(-0.07308578-0.02135468j)
775,4282500000.0,(-0.07528305-0.003486633j)
776,4284800000.0,(-0.07279587+0.01457596j)
777,4287100000.0,(-0.06719589+0.03116226j)
778,4289400000.0,(-0.0579834+0.04556656j)
779,4291700000.0,(-0.0445137+0.05724716j)
780,4294000000.0,(-0.03015137+0.06603622j)
781,4296300000.0,(-0.01390076+0.07069016j)
782,4298600000.0,(0.00236511+0.07246399j)
783,4300900000.0,(0.01948547+0.07048798j)
784,4303200000.0,(0.03541183+0.06441498j)
785,4305500000.0,(0.05029678+0.05477905j)
786,4307800000.0,(0.06200027+0.04166031j)
787,4310100000.0,(0.07072449+0.02545547j)
788,4312400000.0,(0.07538605+0.00811386j)
789,4314700000.0,(0.075737-0.01060104j)
790,4317000000.0,(0.07167053-0.02898407j)
791,4319300000.0,(0.06217957-0.04563904j)
792,4321600000.0,(0.04891586-0.06041336j)
793,4323900000.0,(0.03258133-0.07079315j)
794,4326200000.0,(0.01382828-0.07673264j)
795,4328500000.0,(-0.005138397-0.07759857j)
796,4330800000.0,(-0.02412033-0.07365036j)
797,4333100000.0,(-0.04125214-0.06544495j)
798,4335400000.0,(-0.05571365-0.05298615j)
799,4337700000.0,(-0.06683731-0.03798294j)
800,4340000000.0,(-0.07368851-0.02041245j)
801,4342300000.0,(-0.0760231-0.002426147j)
802,4344600000.0,(-0.07487869+0.01623917j)
803,4346900000.0,(-0.06847+0.03379822j)
804,4349200000.0,(-0.05765152+0.04885101j)
805,4351500000.0,(-0.0441246+0.0615654j)
806,4353800000.0,(-0.02758789+0.06990433j)
807,4356100000.0,(-0.01049805+0.07513046j)
808,4358400000.0,(0.00803375+0.07416916j)
809,4360700000.0,(0.02557755+0.06977081j)
810,4363000000.0,(0.04169464+0.06149292j)
811,4365300000.0,(0.05490875+0.04929733j)
812,4367600000.0,(0.06479645+0.03447342j)
813,4369900000.0,(0.07076263+0.01816177j)
814,4372200000.0,(0.07320023+0.00075531j)
815,4374500000.0,(0.07056046-0.01594162j)
816,4376800000.0,(0.06436539-0.03240967j)
817,4379100000.0,(0.05555725-0.04624176j)
818,4381400000.0,(0.043396-0.05830383j)
819,4383700000.0,(0.02824783-0.06738281j)
820,4386000000.0,(0.01235962-0.07231522j)
821,4388300000.0,(-0.005531311-0.07310867j)
822,4390600000.0,(-0.02338409-0.07053375j)
823,4392900000.0,(-0.03979111-0.06347275j)
824,4395200000.0,(-0.05449677-0.05265045j)
825,4397500000.0,(-0.06609726-0.03784943j)
826,4399800000.0,(-0.07420349-0.0201683j)
827,4402100000.0,(-0.07721329-0.001098633j)
828,4404400000.0,(-0.07540512+0.01863861j)
829,4406700000.0,(-0.06810379+0.03976059j)
830,4409000000.0,(-0.05593109+0.05046463j)
831,4411300000.0,(-0.04117584+0.06316757j)
832,4413600000.0,(-0.02438354+0.07048035j)
833,4415900000.0,(-0.005870819+0.07416534j)
834,4418200000.0,(0.01237106+0.07267761j)
835,4420500000.0,(0.02901459+0.06687546j)
836,4422800000.0,(0.04328156+0.05711365j)
837,4425100000.0,(0.05490875+0.0449295j)
838,4427400000.0,(0.06348038+0.03173447j)
839,4429700000.0,(0.06988144+0.01526642j)
840,4432000000.0,(0.07120132-0.001571655j)
841,4434300000.0,(0.06861115-0.01794815j)
842,4436600000.0,(0.06268311-0.03377151j)
843,4438900000.0,(0.05369568-0.04798889j)
844,4441200000.0,(0.04057312-0.0597229j)
845,4443500000.0,(0.02403259-0.06512451j)
846,4445800000.0,(0.00911713-0.070755j)
847,4448100000.0,(-0.008705139-0.07172012j)
848,4450400000.0,(-0.02654648-0.06771851j)
849,4452700000.0,(-0.04264069-0.05942535j)
850,4455000000.0,(-0.05554199-0.04706573j)
851,4457300000.0,(-0.0651741-0.03201675j)
852,4459600000.0,(-0.0709343-0.01482773j)
853,4461900000.0,(-0.072155+0.00292587j)
854,4464200000.0,(-0.06838608+0.01955032j)
855,4466500000.0,(-0.06121445+0.03565979j)
856,4468800000.0,(-0.05049133+0.04841995j)
857,4471100000.0,(-0.03676224+0.05720139j)
858,4473400000.0,(-0.0257988+0.06486511j)
859,4475700000.0,(-0.008899689+0.07086182j)
860,4478000000.0,(0.00912857+0.07077789j)
861,4480300000.0,(0.02573013+0.06666946j)
862,4482600000.0,(0.0410347+0.05897141j)
863,4484900000.0,(0.05438232+0.04751587j)
864,4487200000.0,(0.06471252+0.03326416j)
865,4489500000.0,(0.07117462+0.01647568j)
866,4491800000.0,(0.0737114-0.001308441j)
867,4494100000.0,(0.0713768-0.01996613j)
868,4496400000.0,(0.06387329-0.03721619j)
869,4498700000.0,(0.05267715-0.05187607j)
870,4501000000.0,(0.0369606-0.06295776j)
871,4503300000.0,(0.02111435-0.06939316j)
872,4505600000.0,(0.00284576-0.07282257j)
873,4507900000.0,(-0.01463699-0.07017136j)
874,4510200000.0,(-0.03110123-0.0635376j)
875,4512500000.0,(-0.04490662-0.05373001j)
876,4514800000.0,(-0.05575562-0.04084778j)
877,4517100000.0,(-0.06322098-0.0261879j)
878,4519400000.0,(-0.06703949-0.009880066j)
879,4521700000.0,(-0.06557083+0.00512314j)
880,4524000000.0,(-0.0630722+0.0193634j)
881,4526300000.0,(-0.05678558+0.03368759j)
882,4528600000.0,(-0.04789352+0.04533386j)
883,4530900000.0,(-0.03620148+0.05523682j)
884,4533200000.0,(-0.02278519+0.06243896j)
885,4535500000.0,(-0.007804871+0.06674576j)
886,4537800000.0,(0.00851059+0.0670929j)
887,4540100000.0,(0.02439117+0.0642128j)
888,4542400000.0,(0.03928757+0.05667114j)
889,4544700000.0,(0.0520668+0.04608536j)
890,4547000000.0,(0.06249237+0.03188324j)
891,4549300000.0,(0.06900406+0.01581573j)
892,4551600000.0,(0.07129288-0.001796722j)
893,4553900000.0,(0.06837845-0.01953888j)
894,4556200000.0,(0.06102753-0.03610611j)
895,4558500000.0,(0.05073547-0.04926682j)
896,4560800000.0,(0.03645325-0.06026459j)
897,4563100000.0,(0.02079773-0.06685257j)
898,4565400000.0,(0.00361252-0.0688324j)
899,4567700000.0,(-0.01358414-0.06792068j)
900,4570000000.0,(-0.02877808-0.06148911j)
901,4572300000.0,(-0.04227829-0.05311584j)
902,4574600000.0,(-0.05301285-0.04120636j)
903,4576900000.0,(-0.06063843-0.02732849j)
904,4579200000.0,(-0.06491089-0.01256561j)
905,4581500000.0,(-0.06572723+0.00326157j)
906,4583800000.0,(-0.06325531+0.01784897j)
907,4586100000.0,(-0.05696106+0.0321312j)
908,4588400000.0,(-0.04881668+0.04401779j)
909,4590700000.0,(-0.03701019+0.05437088j)
910,4593000000.0,(-0.02387238+0.06248856j)
911,4595300000.0,(-0.008892059+0.06653595j)
912,4597600000.0,(0.00701523+0.067173j)
913,4599900000.0,(0.02383804+0.06483078j)
914,4602200000.0,(0.03886032+0.05786896j)
915,4604500000.0,(0.0532341+0.04734802j)
916,4606800000.0,(0.05715561+0.0304718j)
917,4609100000.0,(0.06850052+0.01771545j)
918,4611400000.0,(0.07168961-0.0002708435j)
919,4613700000.0,(0.06993866-0.01882935j)
920,4616000000.0,(0.06298065-0.0355072j)
921,4618300000.0,(0.05220032-0.05011749j)
922,4620600000.0,(0.03770065-0.06136322j)
923,4622900000.0,(0.02101517-0.06907654j)
924,4625200000.0,(0.00263977-0.07133865j)
925,4627500000.0,(-0.01446152-0.06884766j)
926,4629800000.0,(-0.03009033-0.06235886j)
927,4632100000.0,(-0.04388046-0.05247879j)
928,4634400000.0,(-0.0544548-0.04001617j)
929,4636700000.0,(-0.06231308-0.02384949j)
930,4639000000.0,(-0.0638504-0.0108757j)
931,4641300000.0,(-0.06386948+0.00437546j)
932,4643600000.0,(-0.05991364+0.01808929j)
933,4645900000.0,(-0.05735779+0.02985001j)
934,4648200000.0,(-0.04839325+0.04411697j)
935,4650500000.0,(-0.03654861+0.05448914j)
936,4652800000.0,(-0.02347565+0.06171417j)
937,4655100000.0,(-0.007789612+0.06553268j)
938,4657400000.0,(0.00786209+0.06599426j)
939,4659700000.0,(0.02305222+0.06308365j)
940,4662000000.0,(0.03802109+0.05600357j)
941,4664300000.0,(0.05064392+0.04525375j)
942,4666600000.0,(0.06038284+0.03211594j)
943,4668900000.0,(0.06682968+0.01667023j)
944,4671200000.0,(0.06888199-0.0001716614j)
945,4673500000.0,(0.06717682-0.01706314j)
946,4675800000.0,(0.06055832-0.03250122j)
947,4678100000.0,(0.0509491-0.04689026j)
948,4680400000.0,(0.03828812-0.05750275j)
949,4682700000.0,(0.02363968-0.06428528j)
950,4685000000.0,(0.007267-0.06785202j)
951,4687300000.0,(-0.009220123-0.06793213j)
952,4689600000.0,(-0.02542114-0.06354523j)
953,4691900000.0,(-0.03970337-0.05583191j)
954,4694200000.0,(-0.05173492-0.04494858j)
955,4696500000.0,(-0.06112671-0.03155899j)
956,4698800000.0,(-0.06736374-0.01610184j)
957,4701100000.0,(-0.06931305+0.00058746j)
958,4703400000.0,(-0.06749725+0.01734543j)
959,4705700000.0,(-0.06156921+0.03344727j)
960,4708000000.0,(-0.05144501+0.04730225j)
961,4710300000.0,(-0.03803635+0.05767059j)
962,4712600000.0,(-0.02407837+0.06399536j)
963,4714900000.0,(-0.007415771+0.06806183j)
964,4717200000.0,(0.00961685+0.06768417j)
965,4719500000.0,(0.02486801+0.06275558j)
966,4721800000.0,(0.03956413+0.05492592j)
967,4724100000.0,(0.05137062+0.04347992j)
968,4726400000.0,(0.058918+0.03022385j)
969,4728700000.0,(0.06445313+0.01573181j)
970,4731000000.0,(0.0662117+0.00032043j)
971,4733300000.0,(0.06429672-0.01461029j)
972,4735600000.0,(0.05976105-0.02972031j)
973,4737900000.0,(0.05114555-0.04265976j)
974,4740200000.0,(0.04014015-0.05364227j)
975,4742500000.0,(0.02600098-0.06173706j)
976,4744800000.0,(0.01184464-0.06660843j)
977,4747100000.0,(-0.004192352-0.06912613j)
978,4749400000.0,(-0.02105713-0.06637192j)
979,4751700000.0,(-0.03689575-0.06075668j)
980,4754000000.0,(-0.05164909-0.04969025j)
981,4756300000.0,(-0.06302643-0.03581238j)
982,4758600000.0,(-0.07040405-0.01878738j)
983,4760900000.0,(-0.07301712-0.0004425049j)
984,4763200000.0,(-0.07056808+0.01854706j)
985,4765500000.0,(-0.06362534+0.03424835j)
986,4767800000.0,(-0.05222511+0.0489006j)
987,4770100000.0,(-0.03801727+0.05979538j)
988,4772400000.0,(-0.02201843+0.06621933j)
989,4774700000.0,(-0.006343842+0.06930923j)
990,4777000000.0,(0.01079178+0.06848145j)
991,4779300000.0,(0.02539063+0.06268692j)
992,4781600000.0,(0.03901291+0.05500412j)
993,4783900000.0,(0.05016327+0.04430771j)
994,4786200000.0,(0.05932236+0.03197098j)
995,4788500000.0,(0.06526184+0.01763535j)
996,4790800000.0,(0.06829071+0.00225067j)
997,4793100000.0,(0.06751633-0.01385117j)
998,4795400000.0,(0.06302643-0.02928543j)
999,4797700000.0,(0.05500793-0.0446701j)
1000,4800000000.0,(0.04250717-0.05720901j)
1001,4802300000.0,(0.0271492-0.06689072j)
1002,4804600000.0,(0.00954437-0.07130051j)
1003,4806900000.0,(-0.003566742-0.06227493j)
1004,4809200000.0,(-0.02322769-0.07016754j)
1005,4811500000.0,(-0.0414505-0.06149673j)
1006,4813800000.0,(-0.05569839-0.04833603j)
1007,4816100000.0,(-0.06575775-0.03253555j)
1008,4818400000.0,(-0.07084656-0.01492691j)
1009,4820700000.0,(-0.07149124+0.00290298j)
1010,4823000000.0,(-0.0674324+0.01941299j)
1011,4825300000.0,(-0.05979919+0.03436279j)
1012,4827600000.0,(-0.04981232+0.04707909j)
1013,4829900000.0,(-0.03782654+0.05720139j)
1014,4832200000.0,(-0.02264786+0.06388855j)
1015,4834500000.0,(-0.008045197+0.06177139j)
1016,4836800000.0,(0.00553131+0.06607437j)
1017,4839100000.0,(0.02044678+0.06392288j)
1018,4841400000.0,(0.03487396+0.05823898j)
1019,4843700000.0,(0.0479393+0.04909897j)
1020,4846000000.0,(0.05917358+0.03758621j)
1021,4848300000.0,(0.06744003+0.02320862j)
1022,4850600000.0,(0.07262802+0.0069313j)
1023,4852900000.0,(0.07282257-0.01137924j)
1024,4855200000.0,(0.06905746-0.02928925j)
1025,4857500000.0,(0.06079865-0.04619598j)
1026,4859800000.0,(0.04777145-0.06063843j)
1027,4862100000.0,(0.0312233-0.07190323j)
1028,4864400000.0,(0.01161957-0.07686234j)
1029,4866700000.0,(-0.008274078-0.07862473j)
1030,4869000000.0,(-0.02761841-0.0745697j)
1031,4871300000.0,(-0.04533386-0.06407928j)
1032,4873600000.0,(-0.05994415-0.05021667j)
1033,4875900000.0,(-0.06985855-0.03369522j)
1034,4878200000.0,(-0.07548904-0.01529694j)
1035,4880500000.0,(-0.07603836+0.00355911j)
1036,4882800000.0,(-0.07213593+0.02138901j)
1037,4885100000.0,(-0.06441879+0.03792191j)
1038,4887400000.0,(-0.05337906+0.05252075j)
1039,4889700000.0,(-0.03992462+0.06290436j)
1040,4892000000.0,(-0.02325439+0.07024765j)
1041,4894300000.0,(-0.005470276+0.07281113j)
1042,4896600000.0,(0.01137161+0.07221603j)
1043,4898900000.0,(0.0279808+0.06783295j)
1044,4901200000.0,(0.04317093+0.05941772j)
1045,4903500000.0,(0.05606842+0.04760361j)
1046,4905800000.0,(0.06561279+0.03334045j)
1047,4908100000.0,(0.07224655+0.01660156j)
1048,4910400000.0,(0.07403946-0.001079559j)
1049,4912700000.0,(0.07165909-0.01862335j)
1050,4915000000.0,(0.06515884-0.03609848j)
1051,4917300000.0,(0.05472946-0.05129242j)
1052,4919600000.0,(0.04036713-0.06105423j)
1053,4921900000.0,(0.02497101-0.07036209j)
1054,4924200000.0,(0.0066185-0.07454681j)
1055,4926500000.0,(-0.01084137-0.07430649j)
1056,4928800000.0,(-0.02822113-0.07001114j)
1057,4931100000.0,(-0.04409409-0.06044006j)
1058,4933400000.0,(-0.0573616-0.0459938j)
1059,4935700000.0,(-0.06577301-0.0342865j)
1060,4938000000.0,(-0.07231522-0.01730728j)
1061,4940300000.0,(-0.07471466+4.578e-05j)
1062,4942600000.0,(-0.07268143+0.01775742j)
1063,4944900000.0,(-0.06656647+0.03507233j)
1064,4947200000.0,(-0.05699539+0.04963684j)
1065,4949500000.0,(-0.04380035+0.06333542j)
1066,4951800000.0,(-0.02759552+0.07171249j)
1067,4954100000.0,(-0.01016235+0.07628632j)
1068,4956400000.0,(0.00912857+0.07728195j)
1069,4958700000.0,(0.0282402+0.07346344j)
1070,4961000000.0,(0.04594421+0.06444168j)
1071,4963300000.0,(0.06068039+0.05167389j)
1072,4965600000.0,(0.07107162+0.03445816j)
1073,4967900000.0,(0.07965851+0.01726151j)
1074,4970200000.0,(0.07920837-0.004413605j)
1075,4972500000.0,(0.07609177-0.02244186j)
1076,4974800000.0,(0.06771851-0.0406189j)
1077,4977100000.0,(0.05556107-0.0567894j)
1078,4979400000.0,(0.03850937-0.06755066j)
1079,4981700000.0,(0.0215683-0.07530212j)
1080,4984000000.0,(0.00326538-0.07705307j)
1081,4986300000.0,(-0.01506424-0.07532883j)
1082,4988600000.0,(-0.03199768-0.0694046j)
1083,4990900000.0,(-0.04626083-0.05905914j)
1084,4993200000.0,(-0.05867386-0.04631424j)
1085,4995500000.0,(-0.06734848-0.0317955j)
1086,4997800000.0,(-0.07313156-0.01577759j)
1087,5000100000.0,(-0.07457352+0.00160217j)
1088,5002400000.0,(-0.0725174+0.01917267j)
1089,5004700000.0,(-0.06763458+0.03630447j)
1090,5007000000.0,(-0.05536652+0.05462646j)
1091,5009300000.0,(-0.04568863+0.05998993j)
1092,5011600000.0,(-0.02957535+0.07310486j)
1093,5013900000.0,(-0.01149368+0.0790863j)
1094,5016200000.0,(0.00925446+0.08109665j)
1095,5018500000.0,(0.02941895+0.07730103j)
1096,5020800000.0,(0.04862213+0.06834793j)
1097,5023100000.0,(0.06489182+0.0541687j)
1098,5025400000.0,(0.07702637+0.03596878j)
1099,5027700000.0,(0.08327866+0.01465607j)
1100,5030000000.0,(0.08407974-0.007091522j)
1101,5032300000.0,(0.07806778-0.0299263j)
1102,5034600000.0,(0.06825638-0.0409317j)
1103,5036900000.0,(0.05635452-0.05780792j)
1104,5039200000.0,(0.03913498-0.06954193j)
1105,5041500000.0,(0.0213089-0.0766716j)
1106,5043800000.0,(0.0018158-0.07835388j)
1107,5046100000.0,(-0.01631927-0.07605362j)
1108,5048400000.0,(-0.0334549-0.06970215j)
1109,5050700000.0,(-0.04836273-0.06048203j)
1110,5053000000.0,(-0.06059647-0.04787064j)
1111,5055300000.0,(-0.07029343-0.03255844j)
1112,5057600000.0,(-0.07620239-0.01566696j)
1113,5059900000.0,(-0.07786179+0.00292587j)
1114,5062200000.0,(-0.07595444+0.02121735j)
1115,5064500000.0,(-0.07032776+0.03829193j)
1116,5066800000.0,(-0.0589447+0.05424881j)
1117,5069100000.0,(-0.04452896+0.06768036j)
1118,5071400000.0,(-0.02714157+0.07722855j)
1119,5073700000.0,(-0.007106781+0.08160019j)
1120,5076000000.0,(0.0140152+0.08147049j)
1121,5078300000.0,(0.03323746+0.07605362j)
1122,5080600000.0,(0.05086136+0.06628799j)
1123,5082900000.0,(0.06568909+0.05121994j)
1124,5085200000.0,(0.07584381+0.03327179j)
1125,5087500000.0,(0.0816803+0.01427841j)
1126,5089800000.0,(0.08241272-0.005702972j)
1127,5092100000.0,(0.07879639-0.02529144j)
1128,5094400000.0,(0.07032776-0.04283524j)
1129,5096700000.0,(0.05780029-0.05818558j)
1130,5099000000.0,(0.04127502-0.07110214j)
1131,5101300000.0,(0.02434921-0.07855988j)
1132,5103600000.0,(0.00485229-0.08293915j)
1133,5105900000.0,(-0.0146637-0.08134079j)
