,Freq (Hz),Complex (decimal)
698,5694000000.0,(-22.4668+0j)
699,5697000000.0,(-22.23047+0j)
700,5700000000.0,(-21.9668+0j)
701,5703000000.0,(-21.75195+0j)
702,5706000000.0,(-22.02343+0j)
703,5709000000.0,(-21.55762+0j)
704,5712000000.0,(-22.59766+0j)
705,5715000000.0,(-23.11133+0j)
706,5718000000.0,(-23.73926+0j)
707,5721000000.0,(-22.21289+0j)
708,5724000000.0,(-22.07031+0j)
709,5727000000.0,(-21.9082+0j)
710,5730000000.0,(-21.64355+0j)
711,5733000000.0,(-21.45312+0j)
712,5736000000.0,(-21.46777+0j)
713,5739000000.0,(-21.54883+0j)
714,5742000000.0,(-21.58789+0j)
715,5745000000.0,(-21.65918+0j)
716,5748000000.0,(-21.69238+0j)
717,5751000000.0,(-21.72558+0j)
718,5754000000.0,(-21.65625+0j)
719,5757000000.0,(-21.56836+0j)
720,5760000000.0,(-21.49512+0j)
721,5763000000.0,(-21.44531+0j)
722,5766000000.0,(-21.3623+0j)
723,5769000000.0,(-21.41699+0j)
724,5772000000.0,(-21.46289+0j)
725,5775000000.0,(-21.36621+0j)
726,5778000000.0,(-21.44824+0j)
727,5781000000.0,(-21.1582+0j)
728,5784000000.0,(-21.04492+0j)
729,5787000000.0,(-20.9834+0j)
730,5790000000.0,(-20.93262+0j)
731,5793000000.0,(-20.87988+0j)
732,5796000000.0,(-20.83691+0j)
733,5799000000.0,(-20.83594+0j)
734,5802000000.0,(-20.91992+0j)
735,5805000000.0,(-20.83594+0j)
736,5808000000.0,(-20.94922+0j)
737,5811000000.0,(-23.78906+0j)
738,5814000000.0,(-21.43652+0j)
739,5817000000.0,(-21.28808+0j)
740,5820000000.0,(-21.26953+0j)
741,5823000000.0,(-21.25977+0j)
742,5826000000.0,(-21.33399+0j)
743,5829000000.0,(-21.14844+0j)
744,5832000000.0,(-21.18847+0j)
745,5835000000.0,(-21.14356+0j)
746,5838000000.0,(-21.14844+0j)
747,5841000000.0,(-21.02734+0j)
748,5844000000.0,(-20.93652+0j)
749,5847000000.0,(-20.85644+0j)
750,5850000000.0,(-20.75976+0j)
751,5853000000.0,(-20.69531+0j)
752,5856000000.0,(-20.75+0j)
753,5859000000.0,(-20.83496+0j)
754,5862000000.0,(-20.99023+0j)
755,5865000000.0,(-21.09863+0j)
756,5868000000.0,(-20.91895+0j)
757,5871000000.0,(-20.85644+0j)
758,5874000000.0,(-20.84668+0j)
759,5877000000.0,(-20.90039+0j)
760,5880000000.0,(-20.93262+0j)
761,5883000000.0,(-21.1123+0j)
762,5886000000.0,(-21.44922+0j)
763,5889000000.0,(-22.4707+0j)
764,5892000000.0,(-22.82227+0j)
765,5895000000.0,(-22.44824+0j)
766,5898000000.0,(-22.05664+0j)
767,5901000000.0,(-21.84082+0j)
768,5904000000.0,(-21.18847+0j)
769,5907000000.0,(-20.63965+0j)
770,5910000000.0,(-21.06934+0j)
771,5913000000.0,(-22.10742+0j)
772,5916000000.0,(-22.72656+0j)
773,5919000000.0,(-26.9375+0j)
774,5922000000.0,(-22.1748+0j)
775,5925000000.0,(-21.05762+0j)
776,5928000000.0,(-20.65722+0j)
777,5931000000.0,(-20.55566+0j)
778,5934000000.0,(-20.58984+0j)
779,5937000000.0,(-20.72266+0j)
780,5940000000.0,(-20.76953+0j)
781,5943000000.0,(-20.74121+0j)
782,5946000000.0,(-20.73828+0j)
783,5949000000.0,(-21.03711+0j)
784,5952000000.0,(-21.06055+0j)
785,5955000000.0,(-21+0j)
786,5958000000.0,(-20.90918+0j)
787,5961000000.0,(-20.79004+0j)
788,5964000000.0,(-20.72852+0j)
789,5967000000.0,(-20.57617+0j)
790,5970000000.0,(-20.44043+0j)
791,5973000000.0,(-20.37988+0j)
792,5976000000.0,(-20.41797+0j)
793,5979000000.0,(-20.36523+0j)
794,5982000000.0,(-20.08301+0j)
795,5985000000.0,(-20.09472+0j)
796,5988000000.0,(-20.29004+0j)
797,5991000000.0,(-20.6123+0j)
798,5994000000.0,(-20.98242+0j)
799,5997000000.0,(-22.11719+0j)
800,6000000000.0,(-21.16211+0j)
801,6003000000.0,(-20.96094+0j)
802,6006000000.0,(-21.28613+0j)
803,6009000000.0,(-21.95019+0j)
804,6012000000.0,(-20.61328+0j)
805,6015000000.0,(-20.66797+0j)
806,6018000000.0,(-20.66895+0j)
807,6021000000.0,(-20.5625+0j)
808,6024000000.0,(-20.46484+0j)
809,6027000000.0,(-20.40332+0j)
810,6030000000.0,(-20.53711+0j)
811,6033000000.0,(-20.24316+0j)
812,6036000000.0,(-20.2334+0j)
813,6039000000.0,(-20.23828+0j)
814,6042000000.0,(-20.14453+0j)
815,6045000000.0,(-20.15625+0j)
816,6048000000.0,(-20.1084+0j)
817,6051000000.0,(-20.03906+0j)
818,6054000000.0,(-20.01953+0j)
819,6057000000.0,(-20.0625+0j)
820,6060000000.0,(-20.1289+0j)
821,6063000000.0,(-20.24316+0j)
822,6066000000.0,(-20.36523+0j)
823,6069000000.0,(-20.83594+0j)
824,6072000000.0,(-21.44726+0j)
825,6075000000.0,(-21.37793+0j)
826,6078000000.0,(-21.21192+0j)
827,6081000000.0,(-22.47265+0j)
828,6084000000.0,(-20.91504+0j)
829,6087000000.0,(-20.72949+0j)
830,6090000000.0,(-20.8955+0j)
831,6093000000.0,(-21.41699+0j)
832,6096000000.0,(-21.59082+0j)
833,6099000000.0,(-22.72168+0j)
834,6102000000.0,(-25.93164+0j)
835,6105000000.0,(-20.98437+0j)
836,6108000000.0,(-22.19531+0j)
837,6111000000.0,(-21.13281+0j)
838,6114000000.0,(-20.03125+0j)
839,6117000000.0,(-20.20898+0j)
840,6120000000.0,(-21.50097+0j)
841,6123000000.0,(-21.35449+0j)
842,6126000000.0,(-24.14746+0j)
843,6129000000.0,(-21.37402+0j)
844,6132000000.0,(-20.17871+0j)
845,6135000000.0,(-20.08594+0j)
846,6138000000.0,(-20.21484+0j)
847,6141000000.0,(-20.35058+0j)
848,6144000000.0,(-20.60156+0j)
849,6147000000.0,(-20.84473+0j)
850,6150000000.0,(-21.04785+0j)
851,6153000000.0,(-21.1875+0j)
852,6156000000.0,(-21.30859+0j)
853,6159000000.0,(-21.24316+0j)
854,6162000000.0,(-21.07617+0j)
855,6165000000.0,(-21.09179+0j)
856,6168000000.0,(-20.94922+0j)
857,6171000000.0,(-20.90039+0j)
858,6174000000.0,(-20.88965+0j)
859,6177000000.0,(-20.90039+0j)
860,6180000000.0,(-20.95019+0j)
861,6183000000.0,(-20.92383+0j)
862,6186000000.0,(-20.81055+0j)
863,6189000000.0,(-20.74121+0j)
864,6192000000.0,(-20.87305+0j)
865,6195000000.0,(-21.86035+0j)
866,6198000000.0,(-21.33105+0j)
867,6201000000.0,(-21.91895+0j)
868,6204000000.0,(-22.71289+0j)
869,6207000000.0,(-23.16992+0j)
870,6210000000.0,(-22.9414+0j)
871,6213000000.0,(-22.65527+0j)
872,6216000000.0,(-21.59668+0j)
873,6219000000.0,(-21.04394+0j)
874,6222000000.0,(-20.86816+0j)
875,6225000000.0,(-20.88672+0j)
876,6228000000.0,(-20.85547+0j)
877,6231000000.0,(-20.86621+0j)
878,6234000000.0,(-20.81055+0j)
879,6237000000.0,(-20.82812+0j)
880,6240000000.0,(-20.81543+0j)
881,6243000000.0,(-20.96094+0j)
882,6246000000.0,(-20.93066+0j)
883,6249000000.0,(-20.98535+0j)
884,6252000000.0,(-20.99512+0j)
885,6255000000.0,(-20.93945+0j)
886,6258000000.0,(-21.0332+0j)
887,6261000000.0,(-21.11719+0j)
888,6264000000.0,(-21.24902+0j)
889,6267000000.0,(-21.46582+0j)
890,6270000000.0,(-21.88477+0j)
891,6273000000.0,(-22.37207+0j)
892,6276000000.0,(-21.95801+0j)
893,6279000000.0,(-21.00976+0j)
894,6282000000.0,(-21.76074+0j)
895,6285000000.0,(-21.04199+0j)
896,6288000000.0,(-21.84473+0j)
897,6291000000.0,(-21.79297+0j)
898,6294000000.0,(-21.96387+0j)
899,6297000000.0,(-23.12207+0j)
900,6300000000.0,(-21.8584+0j)
901,6303000000.0,(-21.6914+0j)
902,6306000000.0,(-23.00097+0j)
903,6309000000.0,(-22.51465+0j)
904,6312000000.0,(-21.84765+0j)
905,6315000000.0,(-21.5498+0j)
906,6318000000.0,(-23.3125+0j)
907,6321000000.0,(-22.46875+0j)
908,6324000000.0,(-21.99512+0j)
909,6327000000.0,(-21.375+0j)
910,6330000000.0,(-23.1914+0j)
911,6333000000.0,(-20.9541+0j)
912,6336000000.0,(-20.84277+0j)
913,6339000000.0,(-21.0498+0j)
914,6342000000.0,(-21.40039+0j)
915,6345000000.0,(-21.7207+0j)
916,6348000000.0,(-21.91406+0j)
917,6351000000.0,(-22.12012+0j)
918,6354000000.0,(-22.2539+0j)
919,6357000000.0,(-22.40332+0j)
920,6360000000.0,(-22.43555+0j)
921,6363000000.0,(-22.48437+0j)
922,6366000000.0,(-22.25586+0j)
923,6369000000.0,(-22.32422+0j)
924,6372000000.0,(-22.16406+0j)
925,6375000000.0,(-22.12891+0j)
926,6378000000.0,(-22.03808+0j)
927,6381000000.0,(-22.03613+0j)
928,6384000000.0,(-22.02148+0j)
929,6387000000.0,(-22.09961+0j)
930,6390000000.0,(-22.54785+0j)
931,6393000000.0,(-23.19922+0j)
932,6396000000.0,(-22.88184+0j)
933,6399000000.0,(-22.40137+0j)
934,6402000000.0,(-21.87012+0j)
935,6405000000.0,(-21.69531+0j)
936,6408000000.0,(-21.83105+0j)
937,6411000000.0,(-22.15527+0j)
938,6414000000.0,(-22.28516+0j)
939,6417000000.0,(-22.73828+0j)
940,6420000000.0,(-23.98047+0j)
941,6423000000.0,(-22.42578+0j)
942,6426000000.0,(-21.41113+0j)
943,6429000000.0,(-21.76465+0j)
944,6432000000.0,(-22.54199+0j)
945,6435000000.0,(-23.44433+0j)
946,6438000000.0,(-23.27734+0j)
947,6441000000.0,(-22.91602+0j)
948,6444000000.0,(-23.42773+0j)
949,6447000000.0,(-22.90527+0j)
950,6450000000.0,(-22.71973+0j)
951,6453000000.0,(-22.625+0j)
952,6456000000.0,(-22.82129+0j)
953,6459000000.0,(-21.86133+0j)
954,6462000000.0,(-22.06445+0j)
955,6465000000.0,(-22.26465+0j)
956,6468000000.0,(-22.34473+0j)
957,6471000000.0,(-22.58789+0j)
958,6474000000.0,(-22.41309+0j)
959,6477000000.0,(-22.45508+0j)
960,6480000000.0,(-22.60156+0j)
961,6483000000.0,(-22.82617+0j)
962,6486000000.0,(-22.90234+0j)
963,6489000000.0,(-23.2168+0j)
964,6492000000.0,(-23.68359+0j)
965,6495000000.0,(-24.25293+0j)
966,6498000000.0,(-24.39453+0j)
967,6501000000.0,(-23.11621+0j)
968,6504000000.0,(-22.25781+0j)
969,6507000000.0,(-21.66406+0j)
970,6510000000.0,(-21.87109+0j)
971,6513000000.0,(-25.3418+0j)
972,6516000000.0,(-22.77246+0j)
973,6519000000.0,(-22.34473+0j)
974,6522000000.0,(-22.22363+0j)
975,6525000000.0,(-23.50781+0j)
976,6528000000.0,(-22.77832+0j)
977,6531000000.0,(-22.75879+0j)
978,6534000000.0,(-22.19238+0j)
979,6537000000.0,(-22.29394+0j)
980,6540000000.0,(-22.91016+0j)
981,6543000000.0,(-22.52051+0j)
982,6546000000.0,(-23.30469+0j)
983,6549000000.0,(-23.76367+0j)
984,6552000000.0,(-23.54394+0j)
985,6555000000.0,(-23.45508+0j)
986,6558000000.0,(-23.32715+0j)
987,6561000000.0,(-23.2627+0j)
988,6564000000.0,(-23.21582+0j)
989,6567000000.0,(-23.14453+0j)
990,6570000000.0,(-23.07715+0j)
991,6573000000.0,(-23.09765+0j)
992,6576000000.0,(-23.00781+0j)
993,6579000000.0,(-22.99023+0j)
994,6582000000.0,(-23.01465+0j)
995,6585000000.0,(-23.01172+0j)
996,6588000000.0,(-22.83203+0j)
997,6591000000.0,(-22.27441+0j)
998,6594000000.0,(-22.42188+0j)
999,6597000000.0,(-22.68652+0j)
1000,6600000000.0,(-22.89844+0j)
1001,6603000000.0,(-23.02441+0j)
1002,6606000000.0,(-22.78809+0j)
1003,6609000000.0,(-22.83301+0j)
1004,6612000000.0,(-22.96582+0j)
1005,6615000000.0,(-23.37109+0j)
1006,6618000000.0,(-22.98144+0j)
1007,6621000000.0,(-22.56348+0j)
1008,6624000000.0,(-22.85449+0j)
1009,6627000000.0,(-23.1582+0j)
1010,6630000000.0,(-23+0j)
1011,6633000000.0,(-22.80078+0j)
1012,6636000000.0,(-22.78809+0j)
1013,6639000000.0,(-22.98926+0j)
1014,6642000000.0,(-23.02148+0j)
1015,6645000000.0,(-23.73828+0j)
1016,6648000000.0,(-23.28613+0j)
1017,6651000000.0,(-23.38965+0j)
1018,6654000000.0,(-23.72363+0j)
1019,6657000000.0,(-23.61328+0j)
1020,6660000000.0,(-22.69629+0j)
1021,6663000000.0,(-23.23437+0j)
1022,6666000000.0,(-23.39355+0j)
1023,6669000000.0,(-23.33594+0j)
1024,6672000000.0,(-23.04688+0j)
1025,6675000000.0,(-22.57813+0j)
1026,6678000000.0,(-22.40918+0j)
1027,6681000000.0,(-22.35254+0j)
1028,6684000000.0,(-22.34375+0j)
1029,6687000000.0,(-24.66894+0j)
1030,6690000000.0,(-23.27832+0j)
1031,6693000000.0,(-23.20605+0j)
1032,6696000000.0,(-23.53906+0j)
1033,6699000000.0,(-24.05176+0j)
1034,6702000000.0,(-25.0166+0j)
1035,6705000000.0,(-26.22656+0j)
1036,6708000000.0,(-25.74707+0j)
1037,6711000000.0,(-23.66699+0j)
1038,6714000000.0,(-23.04688+0j)
1039,6717000000.0,(-22.74414+0j)
1040,6720000000.0,(-22.62598+0j)
1041,6723000000.0,(-22.44629+0j)
1042,6726000000.0,(-22.19727+0j)
1043,6729000000.0,(-22.06641+0j)
1044,6732000000.0,(-22.30273+0j)
1045,6735000000.0,(-23.88867+0j)
1046,6738000000.0,(-23.39062+0j)
1047,6741000000.0,(-22.88574+0j)
1048,6744000000.0,(-22.9375+0j)
1049,6747000000.0,(-23.09082+0j)
1050,6750000000.0,(-23.22656+0j)
1051,6753000000.0,(-23.35254+0j)
1052,6756000000.0,(-23.28906+0j)
1053,6759000000.0,(-22.78418+0j)
1054,6762000000.0,(-22.79785+0j)
1055,6765000000.0,(-22.68555+0j)
1056,6768000000.0,(-22.56543+0j)
1057,6771000000.0,(-22.45019+0j)
1058,6774000000.0,(-22.2666+0j)
1059,6777000000.0,(-21.88379+0j)
1060,6780000000.0,(-22.49512+0j)
1061,6783000000.0,(-23.12012+0j)
1062,6786000000.0,(-22.61133+0j)
1063,6789000000.0,(-22.34473+0j)
1064,6792000000.0,(-22.23535+0j)
1065,6795000000.0,(-22.21972+0j)
1066,6798000000.0,(-22.39844+0j)
1067,6801000000.0,(-22.73633+0j)
1068,6804000000.0,(-22.49609+0j)
1069,6807000000.0,(-22.38574+0j)
1070,6810000000.0,(-22.63379+0j)
1071,6813000000.0,(-22.78809+0j)
1072,6816000000.0,(-22.81348+0j)
1073,6819000000.0,(-22.68066+0j)
1074,6822000000.0,(-22.51855+0j)
1075,6825000000.0,(-22.35058+0j)
1076,6828000000.0,(-22.3125+0j)
1077,6831000000.0,(-22.17285+0j)
1078,6834000000.0,(-24.35059+0j)
1079,6837000000.0,(-23.05274+0j)
1080,6840000000.0,(-23.1709+0j)
1081,6843000000.0,(-22.68066+0j)
1082,6846000000.0,(-22.76367+0j)
1083,6849000000.0,(-22.99805+0j)
1084,6852000000.0,(-23.62402+0j)
1085,6855000000.0,(-23.65234+0j)
1086,6858000000.0,(-23.79785+0j)
1087,6861000000.0,(-23.8164+0j)
1088,6864000000.0,(-23.71192+0j)
1089,6867000000.0,(-23.14063+0j)
1090,6870000000.0,(-22.58008+0j)
1091,6873000000.0,(-22.20313+0j)
1092,6876000000.0,(-21.94336+0j)
1093,6879000000.0,(-22.2207+0j)
1094,6882000000.0,(-23.00293+0j)
1095,6885000000.0,(-22.99316+0j)
1096,6888000000.0,(-22.49023+0j)
1097,6891000000.0,(-22.16211+0j)
1098,6894000000.0,(-22.20801+0j)
1099,6897000000.0,(-22.21094+0j)
1100,6900000000.0,(-22.37207+0j)
1101,6903000000.0,(-22.44922+0j)
1102,6906000000.0,(-23.09765+0j)
1103,6909000000.0,(-24.20898+0j)
1104,6912000000.0,(-22.71387+0j)
1105,6915000000.0,(-22.50293+0j)
1106,6918000000.0,(-22.39551+0j)
1107,6921000000.0,(-21.93164+0j)
1108,6924000000.0,(-21.49219+0j)
1109,6927000000.0,(-21.35937+0j)
1110,6930000000.0,(-21.23242+0j)
1111,6933000000.0,(-21.26563+0j)
1112,6936000000.0,(-21.24316+0j)
1113,6939000000.0,(-21.2373+0j)
1114,6942000000.0,(-21.44141+0j)
1115,6945000000.0,(-22.60644+0j)
1116,6948000000.0,(-22.96777+0j)
1117,6951000000.0,(-21.74316+0j)
1118,6954000000.0,(-21.40527+0j)
1119,6957000000.0,(-21.3457+0j)
1120,6960000000.0,(-21.31738+0j)
1121,6963000000.0,(-21.208+0j)
1122,6966000000.0,(-21.14453+0j)
1123,6969000000.0,(-21.09179+0j)
1124,6972000000.0,(-21.25391+0j)
1125,6975000000.0,(-21.36035+0j)
1126,6978000000.0,(-21.58301+0j)
1127,6981000000.0,(-21.86816+0j)
1128,6984000000.0,(-22.0459+0j)
1129,6987000000.0,(-23.78906+0j)
1130,6990000000.0,(-24.51757+0j)
1131,6993000000.0,(-24.06738+0j)
1132,6996000000.0,(-23.45801+0j)
1133,6999000000.0,(-23.16601+0j)
1134,7002000000.0,(-23.21289+0j)
1135,7005000000.0,(-24.01172+0j)
1136,7008000000.0,(-22.24414+0j)
1137,7011000000.0,(-21.79297+0j)
1138,7014000000.0,(-21.44433+0j)
1139,7017000000.0,(-21.25098+0j)
1140,7020000000.0,(-21.19433+0j)
1141,7023000000.0,(-22.14746+0j)
1142,7026000000.0,(-22.83789+0j)
1143,7029000000.0,(-22.56348+0j)
1144,7032000000.0,(-22.07715+0j)
1145,7035000000.0,(-22.19433+0j)
1146,7038000000.0,(-22.18164+0j)
1147,7041000000.0,(-22.07031+0j)
1148,7044000000.0,(-21.92773+0j)
1149,7047000000.0,(-21.88477+0j)
1150,7050000000.0,(-21.833+0j)
1151,7053000000.0,(-22.2959+0j)
1152,7056000000.0,(-21.53223+0j)
1153,7059000000.0,(-21.36523+0j)
1154,7062000000.0,(-21.08984+0j)
1155,7065000000.0,(-20.85449+0j)
1156,7068000000.0,(-20.65332+0j)
1157,7071000000.0,(-20.67871+0j)
1158,7074000000.0,(-20.43262+0j)
1159,7077000000.0,(-20.37304+0j)
1160,7080000000.0,(-20.49805+0j)
1161,7083000000.0,(-20.93164+0j)
1162,7086000000.0,(-21.65918+0j)
1163,7089000000.0,(-21.43164+0j)
1164,7092000000.0,(-21.68555+0j)
1165,7095000000.0,(-23.75879+0j)
1166,7098000000.0,(-25.46387+0j)
1167,7101000000.0,(-22.32715+0j)
1168,7104000000.0,(-21.68457+0j)
1169,7107000000.0,(-21.52246+0j)
1170,7110000000.0,(-21.22949+0j)
1171,7113000000.0,(-20.9248+0j)
1172,7116000000.0,(-20.74805+0j)
1173,7119000000.0,(-20.49023+0j)
1174,7122000000.0,(-20.25683+0j)
1175,7125000000.0,(-20.12402+0j)
1176,7128000000.0,(-20.03808+0j)
1177,7131000000.0,(-20.05664+0j)
1178,7134000000.0,(-20.2705+0j)
1179,7137000000.0,(-20.32617+0j)
1180,7140000000.0,(-20.36426+0j)
1181,7143000000.0,(-20.583+0j)
1182,7146000000.0,(-21.51855+0j)
1183,7149000000.0,(-23.29394+0j)
1184,7152000000.0,(-20.96191+0j)
1185,7155000000.0,(-20.66504+0j)
1186,7158000000.0,(-20.87988+0j)
1187,7161000000.0,(-22.40527+0j)
1188,7164000000.0,(-21.57324+0j)
1189,7167000000.0,(-21.4502+0j)
1190,7170000000.0,(-21.70117+0j)
1191,7173000000.0,(-21.6084+0j)
1192,7176000000.0,(-21.40332+0j)
1193,7179000000.0,(-21.07031+0j)
1194,7182000000.0,(-21.06445+0j)
1195,7185000000.0,(-22.05371+0j)
1196,7188000000.0,(-21.10644+0j)
1197,7191000000.0,(-20.8457+0j)
1198,7194000000.0,(-21.04199+0j)
1199,7197000000.0,(-22.12109+0j)
1200,7200000000.0,(-23.70019+0j)
1201,7203000000.0,(-24.65234+0j)
1202,7206000000.0,(-22.43945+0j)
1203,7209000000.0,(-24.68359+0j)
1204,7212000000.0,(-22.95898+0j)
1205,7215000000.0,(-21.36328+0j)
1206,7218000000.0,(-20.38379+0j)
1207,7221000000.0,(-20.04297+0j)
1208,7224000000.0,(-19.75586+0j)
1209,7227000000.0,(-19.79492+0j)
1210,7230000000.0,(-20.18261+0j)
1211,7233000000.0,(-20.41504+0j)
1212,7236000000.0,(-20.48633+0j)
1213,7239000000.0,(-20.48633+0j)
1214,7242000000.0,(-20.59082+0j)
1215,7245000000.0,(-20.57422+0j)
1216,7248000000.0,(-20.5498+0j)
1217,7251000000.0,(-20.49805+0j)
1218,7254000000.0,(-20.43164+0j)
1219,7257000000.0,(-20.47754+0j)
1220,7260000000.0,(-20.28223+0j)
1221,7263000000.0,(-20.11425+0j)
1222,7266000000.0,(-20.02832+0j)
1223,7269000000.0,(-20.07813+0j)
1224,7272000000.0,(-19.85254+0j)
1225,7275000000.0,(-19.83105+0j)
1226,7278000000.0,(-19.9043+0j)
1227,7281000000.0,(-20.16504+0j)
1228,7284000000.0,(-20.37793+0j)
1229,7287000000.0,(-20.48828+0j)
1230,7290000000.0,(-20.74414+0j)
1231,7293000000.0,(-20.625+0j)
1232,7296000000.0,(-21.20508+0j)
1233,7299000000.0,(-22.1543+0j)
1234,7302000000.0,(-22.83984+0j)
1235,7305000000.0,(-20.95801+0j)
1236,7308000000.0,(-21.19336+0j)
1237,7311000000.0,(-21.55566+0j)
1238,7314000000.0,(-21.5166+0j)
1239,7317000000.0,(-20.8125+0j)
1240,7320000000.0,(-20.57519+0j)
1241,7323000000.0,(-20.46484+0j)
1242,7326000000.0,(-20.32031+0j)
1243,7329000000.0,(-20.33496+0j)
1244,7332000000.0,(-20.30468+0j)
1245,7335000000.0,(-20.30664+0j)
1246,7338000000.0,(-20.47363+0j)
1247,7341000000.0,(-20.7373+0j)
1248,7344000000.0,(-21.05567+0j)
1249,7347000000.0,(-21.35254+0j)
1250,7350000000.0,(-21.08398+0j)
1251,7353000000.0,(-19.71972+0j)
1252,7356000000.0,(-19.93066+0j)
1253,7359000000.0,(-20.47558+0j)
1254,7362000000.0,(-21.07324+0j)
1255,7365000000.0,(-20.07226+0j)
1256,7368000000.0,(-20.65136+0j)
1257,7371000000.0,(-20.99707+0j)
1258,7374000000.0,(-21.83398+0j)
1259,7377000000.0,(-23.03906+0j)
1260,7380000000.0,(-21.96289+0j)
1261,7383000000.0,(-22.20605+0j)
1262,7386000000.0,(-22.6748+0j)
1263,7389000000.0,(-27.04297+0j)
1264,7392000000.0,(-24.07227+0j)
1265,7395000000.0,(-21.78809+0j)
1266,7398000000.0,(-20.94922+0j)
1267,7401000000.0,(-20.4541+0j)
1268,7404000000.0,(-20.27246+0j)
1269,7407000000.0,(-20.69922+0j)
1270,7410000000.0,(-20.47461+0j)
1271,7413000000.0,(-20.32422+0j)
1272,7416000000.0,(-20.29785+0j)
1273,7419000000.0,(-20.38672+0j)
1274,7422000000.0,(-20.56641+0j)
1275,7425000000.0,(-20.86621+0j)
1276,7428000000.0,(-21.3125+0j)
1277,7431000000.0,(-21.44824+0j)
1278,7434000000.0,(-21.35742+0j)
1279,7437000000.0,(-21.43847+0j)
1280,7440000000.0,(-21.65137+0j)
1281,7443000000.0,(-22.35547+0j)
1282,7446000000.0,(-21.62109+0j)
1283,7449000000.0,(-20.24609+0j)
1284,7452000000.0,(-20.3291+0j)
1285,7455000000.0,(-20.67187+0j)
1286,7458000000.0,(-20.84765+0j)
1287,7461000000.0,(-21.08301+0j)
1288,7464000000.0,(-21.61621+0j)
1289,7467000000.0,(-21.5166+0j)
1290,7470000000.0,(-21.84277+0j)
1291,7473000000.0,(-22.05078+0j)
1292,7476000000.0,(-22.05078+0j)
1293,7479000000.0,(-21.94238+0j)
1294,7482000000.0,(-21.66797+0j)
1295,7485000000.0,(-21.52246+0j)
1296,7488000000.0,(-21.44238+0j)
1297,7491000000.0,(-21.28808+0j)
1298,7494000000.0,(-21.58301+0j)
1299,7497000000.0,(-22.14844+0j)
1300,7500000000.0,(-23.66015+0j)
1301,7503000000.0,(-24.51757+0j)
1302,7506000000.0,(-22.7207+0j)
1303,7509000000.0,(-21.23535+0j)
1304,7512000000.0,(-21.46582+0j)
1305,7515000000.0,(-21.94434+0j)
1306,7518000000.0,(-22.89746+0j)
1307,7521000000.0,(-22.13086+0j)
1308,7524000000.0,(-22.63672+0j)
1309,7527000000.0,(-22.52734+0j)
1310,7530000000.0,(-22.92187+0j)
1311,7533000000.0,(-24.45313+0j)
1312,7536000000.0,(-21.13281+0j)
1313,7539000000.0,(-21.33105+0j)
1314,7542000000.0,(-21.07324+0j)
1315,7545000000.0,(-20.93066+0j)
1316,7548000000.0,(-21.03613+0j)
1317,7551000000.0,(-21.16894+0j)
1318,7554000000.0,(-21.27636+0j)
1319,7557000000.0,(-21.48535+0j)
1320,7560000000.0,(-21.6748+0j)
1321,7563000000.0,(-22.0752+0j)
1322,7566000000.0,(-22.69141+0j)
1323,7569000000.0,(-21.98437+0j)
1324,7572000000.0,(-22.06152+0j)
1325,7575000000.0,(-22.78906+0j)
1326,7578000000.0,(-27.14746+0j)
1327,7581000000.0,(-22.64551+0j)
1328,7584000000.0,(-22.08301+0j)
1329,7587000000.0,(-21.97558+0j)
1330,7590000000.0,(-22.0498+0j)
1331,7593000000.0,(-22.36035+0j)
1332,7596000000.0,(-23.19629+0j)
1333,7599000000.0,(-22.31055+0j)
1334,7602000000.0,(-21.33594+0j)
1335,7605000000.0,(-21.82812+0j)
1336,7608000000.0,(-22.20605+0j)
1337,7611000000.0,(-22.51074+0j)
1338,7614000000.0,(-22.84277+0j)
1339,7617000000.0,(-23.07324+0j)
1340,7620000000.0,(-22.97754+0j)
1341,7623000000.0,(-22.84863+0j)
1342,7626000000.0,(-22.88867+0j)
1343,7629000000.0,(-23.59179+0j)
1344,7632000000.0,(-21.84082+0j)
1345,7635000000.0,(-21.48047+0j)
1346,7638000000.0,(-21.63574+0j)
1347,7641000000.0,(-21.66797+0j)
1348,7644000000.0,(-21.68359+0j)
1349,7647000000.0,(-21.61426+0j)
1350,7650000000.0,(-21.66113+0j)
1351,7653000000.0,(-21.70605+0j)
1352,7656000000.0,(-21.8623+0j)
1353,7659000000.0,(-21.96582+0j)
1354,7662000000.0,(-22.23437+0j)
1355,7665000000.0,(-22.04102+0j)
1356,7668000000.0,(-22.2041+0j)
1357,7671000000.0,(-22.59863+0j)
1358,7674000000.0,(-22.59472+0j)
1359,7677000000.0,(-22.72168+0j)
1360,7680000000.0,(-22.7041+0j)
1361,7683000000.0,(-23.93164+0j)
1362,7686000000.0,(-24.00097+0j)
1363,7689000000.0,(-22.77442+0j)
1364,7692000000.0,(-22.84668+0j)
1365,7695000000.0,(-23.30664+0j)
1366,7698000000.0,(-23.29297+0j)
1367,7701000000.0,(-22.72461+0j)
1368,7704000000.0,(-22.03027+0j)
1369,7707000000.0,(-21.71289+0j)
1370,7710000000.0,(-21.69629+0j)
1371,7713000000.0,(-23.67188+0j)
1372,7716000000.0,(-22.16895+0j)
1373,7719000000.0,(-21.89258+0j)
1374,7722000000.0,(-22.18457+0j)
1375,7725000000.0,(-22.19629+0j)
1376,7728000000.0,(-22.88965+0j)
1377,7731000000.0,(-21.87988+0j)
