,Freq (Hz),Complex (decimal)
569,3338300000.0,(-0.03683662+0.04119873j)
570,3339000000.0,(-0.03379822+0.04409409j)
571,3339700000.0,(-0.03021622+0.04685593j)
572,3340400000.0,(-0.02671051+0.04869461j)
573,3341100000.0,(-0.02342987+0.05041504j)
574,3341800000.0,(-0.01981735+0.05236816j)
575,3342500000.0,(-0.01560211+0.05338669j)
576,3343200000.0,(-0.01169205+0.05493927j)
577,3343900000.0,(-0.008136749+0.05555344j)
578,3344600000.0,(-0.003826141+0.05589676j)
579,3345300000.0,(0.00020218+0.05572891j)
580,3346000000.0,(0.00463486+0.05606461j)
581,3346700000.0,(0.00865555+0.05556107j)
582,3347400000.0,(0.0123558+0.05508041j)
583,3348100000.0,(0.01662827+0.05389786j)
584,3348800000.0,(0.02045059+0.05263901j)
585,3349500000.0,(0.02428818+0.05112839j)
586,3350200000.0,(0.02817535+0.04939651j)
587,3350900000.0,(0.03184509+0.04685593j)
588,3351600000.0,(0.03541374+0.04466057j)
589,3352300000.0,(0.03844833+0.04179382j)
590,3353000000.0,(0.04170036+0.03907776j)
591,3353700000.0,(0.04451561+0.03582191j)
592,3354400000.0,(0.0472374+0.03228378j)
593,3355100000.0,(0.04948425+0.02902222j)
594,3355800000.0,(0.05181885+0.02516937j)
595,3356500000.0,(0.05350113+0.02121353j)
596,3357200000.0,(0.05513+0.01708984j)
597,3357900000.0,(0.05618668+0.01311874j)
598,3358600000.0,(0.05701828+0.00865173j)
599,3359300000.0,(0.0573616+0.00416946j)
600,3360000000.0,(0.05767822-4.577637e-05j)
601,3360700000.0,(0.0575943-0.004444122j)
602,3361400000.0,(0.05735016-0.008842468j)
603,3362100000.0,(0.05635071-0.01332855j)
604,3362800000.0,(0.05521393-0.01740646j)
605,3363500000.0,(0.05368805-0.02157593j)
606,3364200000.0,(0.0519371-0.02548981j)
607,3364900000.0,(0.04951477-0.02985001j)
608,3365600000.0,(0.04770279-0.03288651j)
609,3366300000.0,(0.04496765-0.03672981j)
610,3367000000.0,(0.04190826-0.03958893j)
611,3367700000.0,(0.03913498-0.04310989j)
612,3368400000.0,(0.03538895-0.0458107j)
613,3369100000.0,(0.03155899-0.04811096j)
614,3369800000.0,(0.02773666-0.05050278j)
615,3370500000.0,(0.02407455-0.05277634j)
616,3371200000.0,(0.02001572-0.0540123j)
617,3371900000.0,(0.0161438-0.05496979j)
618,3372600000.0,(0.01167679-0.05669403j)
619,3373300000.0,(0.00770569-0.05673981j)
620,3374000000.0,(0.00282288-0.05731964j)
621,3374700000.0,(-0.001602173-0.05752182j)
622,3375400000.0,(-0.005767822-0.05707169j)
623,3376100000.0,(-0.01010132-0.05625916j)
624,3376800000.0,(-0.01408768-0.05508804j)
625,3377500000.0,(-0.01805496-0.05355453j)
626,3378200000.0,(-0.02202225-0.05203629j)
627,3378900000.0,(-0.02574158-0.05023193j)
628,3379600000.0,(-0.02928925-0.04831314j)
629,3380300000.0,(-0.03294754-0.04545975j)
630,3381000000.0,(-0.03593445-0.04341125j)
631,3381700000.0,(-0.0389843-0.04034996j)
632,3382400000.0,(-0.0418663-0.03740501j)
633,3383100000.0,(-0.04442978-0.03412247j)
634,3383800000.0,(-0.04680634-0.03061295j)
635,3384500000.0,(-0.04867172-0.02689743j)
636,3385200000.0,(-0.05065155-0.02322769j)
637,3385900000.0,(-0.05217743-0.0193634j)
638,3386600000.0,(-0.0532341-0.0153656j)
639,3387300000.0,(-0.05427933-0.01128006j)
640,3388000000.0,(-0.0547905-0.007137299j)
641,3388700000.0,(-0.05493164-0.003227234j)
642,3389400000.0,(-0.05495071+0.00106812j)
643,3390100000.0,(-0.05456543+0.00492477j)
644,3390800000.0,(-0.05415344+0.00889587j)
645,3391500000.0,(-0.0528183+0.01324844j)
646,3392200000.0,(-0.05186462+0.01677322j)
647,3392900000.0,(-0.0500679+0.02039719j)
648,3393600000.0,(-0.04866791+0.02367783j)
649,3394300000.0,(-0.04663467+0.02735901j)
650,3395000000.0,(-0.04423523+0.03071594j)
651,3395700000.0,(-0.04222107+0.03352928j)
652,3396400000.0,(-0.03918266+0.03674698j)
653,3397100000.0,(-0.03625107+0.03929138j)
654,3397800000.0,(-0.03287315+0.04159927j)
655,3398500000.0,(-0.03014565+0.04366684j)
656,3399200000.0,(-0.02697754+0.04559326j)
657,3399900000.0,(-0.02377319+0.04683304j)
658,3400600000.0,(-0.01996231+0.04872894j)
659,3401300000.0,(-0.01666641+0.05027771j)
660,3402000000.0,(-0.01251984+0.05132675j)
661,3402700000.0,(-0.009143829+0.05157471j)
662,3403400000.0,(-0.005619049+0.05187607j)
663,3404100000.0,(-0.001537323+0.05252457j)
664,3404800000.0,(0.00198364+0.05195236j)
665,3405500000.0,(0.00524902+0.05213165j)
666,3406200000.0,(0.00928116+0.05115128j)
667,3406900000.0,(0.01257706+0.05056j)
668,3407600000.0,(0.01651001+0.04951477j)
669,3408300000.0,(0.01979446+0.04827118j)
670,3409000000.0,(0.0230484+0.04681396j)
671,3409700000.0,(0.02614021+0.04510689j)
672,3410400000.0,(0.02952003+0.04310608j)
673,3411100000.0,(0.03258324+0.04108238j)
674,3411800000.0,(0.03511429+0.03873253j)
675,3412500000.0,(0.0381279+0.03615189j)
676,3413200000.0,(0.04069138+0.03334999j)
677,3413900000.0,(0.04273796+0.03044701j)
678,3414600000.0,(0.04504967+0.02734947j)
679,3415300000.0,(0.04717636+0.02424622j)
680,3416000000.0,(0.04846573+0.02070618j)
681,3416700000.0,(0.05038452+0.01720047j)
682,3417400000.0,(0.05143356+0.01373672j)
683,3418100000.0,(0.05231476+0.00986862j)
684,3418800000.0,(0.05313873+0.0060997j)
685,3419500000.0,(0.05353928+0.00245285j)
686,3420200000.0,(0.0536499-0.001739502j)
687,3420900000.0,(0.0538063-0.005321503j)
688,3421600000.0,(0.05329514-0.009422302j)
689,3422300000.0,(0.05249786-0.01354599j)
690,3423000000.0,(0.05157089-0.01707458j)
691,3423700000.0,(0.0504837-0.02132797j)
692,3424400000.0,(0.0486145-0.02510452j)
693,3425100000.0,(0.04712296-0.02845764j)
694,3425800000.0,(0.04468918-0.03214645j)
695,3426500000.0,(0.04271698-0.0355072j)
696,3427200000.0,(0.03990173-0.03894424j)
697,3427900000.0,(0.0365715-0.0416832j)
698,3428600000.0,(0.03378296-0.0448494j)
699,3429300000.0,(0.02947235-0.04680634j)
700,3430000000.0,(0.02643967-0.04975128j)
701,3430700000.0,(0.02221298-0.05106735j)
702,3431400000.0,(0.01857758-0.05224991j)
703,3432100000.0,(0.01409531-0.05265808j)
704,3432800000.0,(0.01189423-0.05343246j)
705,3433500000.0,(0.00866699-0.05582047j)
706,3434200000.0,(0.00345993-0.0567131j)
707,3434900000.0,(-0.0008773804-0.0568924j)
708,3435600000.0,(-0.005455017-0.05711746j)
709,3436300000.0,(-0.01000595-0.05606079j)
710,3437000000.0,(-0.01425552-0.05496979j)
711,3437700000.0,(-0.01849365-0.05370331j)
712,3438400000.0,(-0.02257156-0.05217361j)
713,3439100000.0,(-0.026474-0.05042648j)
714,3439800000.0,(-0.03043365-0.04787827j)
715,3440500000.0,(-0.03398132-0.04553223j)
716,3441200000.0,(-0.03720665-0.04254723j)
717,3441900000.0,(-0.04044724-0.03965187j)
718,3442600000.0,(-0.04305267-0.0359726j)
719,3443300000.0,(-0.04559326-0.03286362j)
720,3444000000.0,(-0.04781723-0.02913284j)
721,3444700000.0,(-0.0497818-0.02554703j)
722,3445400000.0,(-0.05123901-0.02170181j)
723,3446100000.0,(-0.05245209-0.01781845j)
724,3446800000.0,(-0.05338287-0.01395798j)
725,3447500000.0,(-0.05421066-0.009838104j)
726,3448200000.0,(-0.05502701-0.006324768j)
727,3448900000.0,(-0.05540085-0.002174377j)
728,3449600000.0,(-0.05543518+0.00214386j)
729,3450300000.0,(-0.0553627+0.00598526j)
730,3451000000.0,(-0.05456924+0.0104332j)
731,3451700000.0,(-0.05413055+0.01409531j)
732,3452400000.0,(-0.05296326+0.01875687j)
733,3453100000.0,(-0.05062485+0.0223732j)
734,3453800000.0,(-0.04903412+0.02587509j)
735,3454500000.0,(-0.04667282+0.02970886j)
736,3455200000.0,(-0.04431534+0.0329628j)
737,3455900000.0,(-0.04200935+0.03602028j)
738,3456600000.0,(-0.03900909+0.03882027j)
739,3457300000.0,(-0.03550529+0.04170609j)
740,3458000000.0,(-0.03226471+0.04400253j)
741,3458700000.0,(-0.02886963+0.04621506j)
742,3459400000.0,(-0.02544403+0.04827118j)
743,3460100000.0,(-0.02168274+0.05007553j)
744,3460800000.0,(-0.01794052+0.05143738j)
745,3461500000.0,(-0.01436234+0.05225754j)
746,3462200000.0,(-0.01051712+0.05315018j)
747,3462900000.0,(-0.006454468+0.05358505j)
748,3463600000.0,(-0.002822876+0.05392075j)
749,3464300000.0,(0.00138092+0.05348206j)
750,3465000000.0,(0.00494003+0.05326462j)
751,3465700000.0,(0.00953674+0.05289841j)
752,3466400000.0,(0.01306915+0.05196762j)
753,3467100000.0,(0.01639938+0.05099869j)
754,3467800000.0,(0.02002716+0.04950714j)
755,3468500000.0,(0.02367401+0.04810333j)
756,3469200000.0,(0.02708817+0.04614258j)
757,3469900000.0,(0.03031731+0.04418945j)
758,3470600000.0,(0.03349876+0.04152489j)
759,3471300000.0,(0.03632736+0.03915215j)
760,3472000000.0,(0.0391655+0.03635597j)
761,3472700000.0,(0.04150391+0.03349304j)
762,3473400000.0,(0.04393768+0.03032112j)
763,3474100000.0,(0.04595947+0.02716064j)
764,3474800000.0,(0.04771805+0.02377319j)
765,3475500000.0,(0.04950714+0.02021027j)
766,3476200000.0,(0.05076218+0.01671219j)
767,3476900000.0,(0.0520134+0.01293182j)
768,3477600000.0,(0.05266571+0.0089035j)
769,3478300000.0,(0.05339813+0.00527191j)
770,3479000000.0,(0.05337906+0.00128555j)
771,3479700000.0,(0.05367279-0.002754211j)
772,3480400000.0,(0.05311966-0.006832123j)
773,3481100000.0,(0.05250168-0.01032257j)
774,3481800000.0,(0.05174637-0.01448441j)
775,3482500000.0,(0.05043411-0.01774979j)
776,3483200000.0,(0.04914474-0.02164078j)
777,3483900000.0,(0.04734039-0.0251236j)
778,3484600000.0,(0.04501724-0.02838898j)
779,3485300000.0,(0.04272079-0.0317421j)
780,3486000000.0,(0.04059029-0.03445816j)
781,3486700000.0,(0.03792191-0.03731346j)
782,3487400000.0,(0.03552437-0.03987503j)
783,3488100000.0,(0.03308296-0.042696j)
784,3488800000.0,(0.03012848-0.04530716j)
785,3489500000.0,(0.02648163-0.04721069j)
786,3490200000.0,(0.02252579-0.04969025j)
787,3490900000.0,(0.01903152-0.05084991j)
788,3491600000.0,(0.01534271-0.05233002j)
789,3492300000.0,(0.01091003-0.05325317j)
790,3493000000.0,(0.00710678-0.0538826j)
791,3493700000.0,(0.00344086-0.05429077j)
792,3494400000.0,(-0.0008926392-0.0548439j)
793,3495100000.0,(-0.005329132-0.05405807j)
794,3495800000.0,(-0.008834839-0.05393982j)
795,3496500000.0,(-0.01291275-0.05271912j)
796,3497200000.0,(-0.0166626-0.051754j)
797,3497900000.0,(-0.02039337-0.05038071j)
798,3498600000.0,(-0.02429581-0.04879761j)
799,3499300000.0,(-0.02762604-0.0469017j)
800,3500000000.0,(-0.03110886-0.04470444j)
801,3500700000.0,(-0.03404427-0.04231262j)
802,3501400000.0,(-0.03736115-0.03966141j)
803,3502100000.0,(-0.04007149-0.03670502j)
804,3502800000.0,(-0.04250526-0.0337925j)
805,3503500000.0,(-0.04502487-0.03071976j)
806,3504200000.0,(-0.04709625-0.02722168j)
807,3504900000.0,(-0.04899216-0.02368164j)
808,3505600000.0,(-0.05066681-0.02001572j)
809,3506300000.0,(-0.0520668-0.01626205j)
810,3507000000.0,(-0.05311203-0.0124321j)
811,3507700000.0,(-0.0538063-0.008613586j)
812,3508400000.0,(-0.05426407-0.004589081j)
813,3509100000.0,(-0.05459595-0.0005645752j)
814,3509800000.0,(-0.05480957+0.00331116j)
815,3510500000.0,(-0.05404282+0.00769424j)
816,3511200000.0,(-0.05356598+0.01158524j)
817,3511900000.0,(-0.05255127+0.01539993j)
818,3512600000.0,(-0.05100632+0.01927948j)
819,3513300000.0,(-0.04980469+0.02269363j)
820,3514000000.0,(-0.04867554+0.0264473j)
821,3514700000.0,(-0.04617691+0.03016663j)
822,3515400000.0,(-0.04336548+0.03346634j)
823,3516100000.0,(-0.0411377+0.03640175j)
824,3516800000.0,(-0.0382061+0.03957558j)
825,3517500000.0,(-0.03487015+0.04240227j)
826,3518200000.0,(-0.03190231+0.04510498j)
827,3518900000.0,(-0.02865982+0.04760361j)
828,3519600000.0,(-0.02532196+0.04948807j)
829,3520300000.0,(-0.02141571+0.05105209j)
830,3521000000.0,(-0.0176506+0.0527153j)
831,3521700000.0,(-0.0136795+0.05382538j)
832,3522400000.0,(-0.008956909+0.05503464j)
833,3523100000.0,(-0.005191803+0.05531693j)
834,3523800000.0,(-0.001102448+0.05551529j)
835,3524500000.0,(0.00309753+0.05549622j)
836,3525200000.0,(0.00745773+0.05540848j)
837,3525900000.0,(0.01153183+0.05449677j)
838,3526600000.0,(0.01557922+0.05336761j)
839,3527300000.0,(0.01940918+0.0518837j)
840,3528000000.0,(0.02351379+0.05030823j)
841,3528700000.0,(0.0271759+0.04831314j)
842,3529400000.0,(0.03049088+0.04616165j)
843,3530100000.0,(0.03417778+0.04386139j)
844,3530800000.0,(0.03704071+0.0410614j)
845,3531500000.0,(0.0399189+0.03805351j)
846,3532200000.0,(0.04266357+0.03494263j)
847,3532900000.0,(0.0451889+0.03154755j)
848,3533600000.0,(0.04755783+0.02804947j)
849,3534300000.0,(0.04939651+0.02453995j)
850,3535000000.0,(0.05076981+0.02072144j)
851,3535700000.0,(0.05231094+0.01673508j)
852,3536400000.0,(0.05331039+0.01252365j)
853,3537100000.0,(0.05400085+0.00876617j)
854,3537800000.0,(0.05438614+0.004673j)
855,3538500000.0,(0.05426407+0.0007782j)
856,3539200000.0,(0.05435181-0.003334045j)
857,3539900000.0,(0.05368423-0.00737381j)
858,3540600000.0,(0.05265427-0.01113892j)
859,3541300000.0,(0.05171204-0.01503754j)
860,3542000000.0,(0.04995728-0.01893997j)
861,3542700000.0,(0.04888535-0.02225113j)
862,3543400000.0,(0.04692078-0.02560425j)
863,3544100000.0,(0.0445137-0.02912903j)
864,3544800000.0,(0.0423317-0.03201294j)
865,3545500000.0,(0.03973007-0.03517914j)
866,3546200000.0,(0.03723145-0.03758812j)
867,3546900000.0,(0.03454971-0.04014015j)
868,3547600000.0,(0.03101158-0.04252052j)
869,3548300000.0,(0.02773666-0.0447998j)
870,3549000000.0,(0.02503967-0.04615021j)
871,3549700000.0,(0.02157974-0.0481987j)
872,3550400000.0,(0.01770401-0.04952621j)
873,3551100000.0,(0.01419067-0.05037689j)
874,3551800000.0,(0.01020432-0.0511322j)
875,3552500000.0,(0.00671005-0.05198669j)
876,3553200000.0,(0.00291824-0.05211258j)
877,3553900000.0,(-0.0005264282-0.05204773j)
878,3554600000.0,(-0.004207611-0.05213928j)
879,3555300000.0,(-0.00812149-0.05160141j)
880,3556000000.0,(-0.01175308-0.05063248j)
881,3556700000.0,(-0.01509476-0.05007935j)
882,3557400000.0,(-0.01862335-0.04867172j)
883,3558100000.0,(-0.02232361-0.04747772j)
884,3558800000.0,(-0.02545547-0.04557419j)
885,3559500000.0,(-0.02854729-0.0437603j)
886,3560200000.0,(-0.03186035-0.04163361j)
887,3560900000.0,(-0.03458023-0.03915596j)
888,3561600000.0,(-0.03731346-0.0366478j)
889,3562300000.0,(-0.04005241-0.03389168j)
890,3563000000.0,(-0.0424099-0.03093147j)
891,3563700000.0,(-0.04463577-0.0279274j)
892,3564400000.0,(-0.04652405-0.02452469j)
893,3565100000.0,(-0.04825211-0.02119446j)
894,3565800000.0,(-0.04965591-0.01762009j)
895,3566500000.0,(-0.05088425-0.01420975j)
896,3567200000.0,(-0.05179977-0.01040268j)
897,3567900000.0,(-0.05268097-0.006427765j)
898,3568600000.0,(-0.05303192-0.002780914j)
899,3569300000.0,(-0.0530014+0.00109482j)
900,3570000000.0,(-0.05325317+0.00515366j)
901,3570700000.0,(-0.05258179+0.00852203j)
902,3571400000.0,(-0.05211639+0.01259613j)
903,3572100000.0,(-0.05106354+0.01659393j)
904,3572800000.0,(-0.04936981+0.02012634j)
905,3573500000.0,(-0.04815674+0.02340317j)
906,3574200000.0,(-0.04618454+0.0273819j)
907,3574900000.0,(-0.04408264+0.03095245j)
908,3575600000.0,(-0.04259491+0.03383064j)
909,3576300000.0,(-0.03972054+0.03727341j)
910,3577000000.0,(-0.0370121+0.03968811j)
911,3577700000.0,(-0.03383446+0.04297447j)
912,3578400000.0,(-0.03064346+0.04536057j)
913,3579100000.0,(-0.02711105+0.04710007j)
914,3579800000.0,(-0.02372742+0.04906082j)
915,3580500000.0,(-0.02011871+0.05081177j)
916,3581200000.0,(-0.015625+0.05207825j)
917,3581900000.0,(-0.01208878+0.05333328j)
918,3582600000.0,(-0.008213043+0.05439377j)
919,3583300000.0,(-0.004177094+0.05500793j)
920,3584000000.0,(8.774e-05+0.05519485j)
921,3584700000.0,(0.00388718+0.05493164j)
922,3585400000.0,(0.00802231+0.05467987j)
923,3586100000.0,(0.01197433+0.05382538j)
924,3586800000.0,(0.01633835+0.05301285j)
925,3587500000.0,(0.02024841+0.05142212j)
926,3588200000.0,(0.02402115+0.05004501j)
927,3588900000.0,(0.02804947+0.04790115j)
928,3589600000.0,(0.03108215+0.04582214j)
929,3590300000.0,(0.03466797+0.04342461j)
930,3591000000.0,(0.03808212+0.04049683j)
931,3591700000.0,(0.04104233+0.03760338j)
932,3592400000.0,(0.04330063+0.03405762j)
933,3593100000.0,(0.04586029+0.03073502j)
934,3593800000.0,(0.04786301+0.02755356j)
935,3594500000.0,(0.04971695+0.02389145j)
936,3595200000.0,(0.05135727+0.02008438j)
937,3595900000.0,(0.05285263+0.01637268j)
938,3596600000.0,(0.05407715+0.01208115j)
939,3597300000.0,(0.05494308+0.00823593j)
940,3598000000.0,(0.05502319+0.00407791j)
941,3598700000.0,(0.05537796-0.0001296997j)
942,3599400000.0,(0.05516815-0.004135132j)
943,3600100000.0,(0.05477905-0.008529663j)
944,3600800000.0,(0.05401611-0.0121727j)
945,3601500000.0,(0.05258942-0.01628876j)
946,3602200000.0,(0.05139923-0.02030563j)
947,3602900000.0,(0.04976273-0.02384186j)
948,3603600000.0,(0.0479393-0.02705765j)
949,3604300000.0,(0.04554749-0.03065109j)
950,3605000000.0,(0.04299545-0.03439331j)
951,3605700000.0,(0.0403614-0.03736115j)
952,3606400000.0,(0.03727341-0.04029846j)
953,3607100000.0,(0.03425789-0.04234505j)
954,3607800000.0,(0.03129578-0.04478836j)
955,3608500000.0,(0.02758408-0.04705429j)
956,3609200000.0,(0.02393723-0.04885483j)
957,3609900000.0,(0.02020645-0.05024338j)
958,3610600000.0,(0.01612473-0.05167389j)
959,3611300000.0,(0.01228714-0.05298996j)
960,3612000000.0,(0.0082016-0.05360794j)
961,3612700000.0,(0.00450516-0.05374908j)
962,3613400000.0,(0.0008316-0.05372238j)
963,3614100000.0,(-0.003665924-0.05351639j)
964,3614800000.0,(-0.007045746-0.05335617j)
965,3615500000.0,(-0.01101303-0.05211639j)
966,3616200000.0,(-0.01488876-0.05142212j)
967,3616900000.0,(-0.01868439-0.05020523j)
968,3617600000.0,(-0.02243423-0.04835129j)
969,3618300000.0,(-0.02559662-0.04673767j)
970,3619000000.0,(-0.02888489-0.04448318j)
971,3619700000.0,(-0.03180504-0.04214096j)
972,3620400000.0,(-0.03458977-0.03970718j)
973,3621100000.0,(-0.03776169-0.03705025j)
974,3621800000.0,(-0.03998566-0.03402328j)
975,3622500000.0,(-0.04235077-0.03093338j)
976,3623200000.0,(-0.04430771-0.02772903j)
977,3623900000.0,(-0.04603577-0.02417755j)
978,3624600000.0,(-0.04733276-0.02086639j)
979,3625300000.0,(-0.04852676-0.01701736j)
980,3626000000.0,(-0.04893875-0.01334381j)
981,3626700000.0,(-0.04904938-0.009681702j)
982,3627400000.0,(-0.04705429-0.006603241j)
983,3628100000.0,(-0.04619217-0.009143829j)
984,3628800000.0,(-0.05354691-0.00585556j)
985,3629500000.0,(-0.05442429+0.00045013j)
986,3630200000.0,(-0.05404282+0.00554276j)
987,3630900000.0,(-0.05315781+0.01027298j)
988,3631600000.0,(-0.05195236+0.01394272j)
989,3632300000.0,(-0.05118179+0.0177803j)
990,3633000000.0,(-0.04944229+0.02188873j)
991,3633700000.0,(-0.0476532+0.02516556j)
992,3634400000.0,(-0.0456543+0.02839279j)
993,3635100000.0,(-0.0436058+0.03191376j)
994,3635800000.0,(-0.04149818+0.03486443j)
995,3636500000.0,(-0.03842163+0.03765488j)
996,3637200000.0,(-0.03621292+0.04085732j)
997,3637900000.0,(-0.0327034+0.04352951j)
998,3638600000.0,(-0.02968979+0.04555511j)
999,3639300000.0,(-0.02656937+0.0477562j)
1000,3640000000.0,(-0.02233124+0.04957199j)
1001,3640700000.0,(-0.01937485+0.05115891j)
1002,3641400000.0,(-0.01548386+0.05324936j)
1003,3642100000.0,(-0.01190186+0.05362701j)
1004,3642800000.0,(-0.008102417+0.05489349j)
1005,3643500000.0,(-0.003677368+0.05532455j)
1006,3644200000.0,(0.00037003+0.05566788j)
1007,3644900000.0,(0.00461197+0.05547714j)
1008,3645600000.0,(0.0087738+0.05533218j)
1009,3646300000.0,(0.01267242+0.05472183j)
1010,3647000000.0,(0.01716995+0.05345154j)
1011,3647700000.0,(0.02111816+0.05237961j)
1012,3648400000.0,(0.02486038+0.05106354j)
1013,3649100000.0,(0.02885437+0.04883957j)
1014,3649800000.0,(0.03236008+0.04669952j)
1015,3650500000.0,(0.03592682+0.04438019j)
1016,3651200000.0,(0.03897095+0.04133415j)
1017,3651900000.0,(0.04227638+0.03844643j)
1018,3652600000.0,(0.04502106+0.03508377j)
1019,3653300000.0,(0.04770279+0.03141785j)
1020,3654000000.0,(0.05005264+0.02820587j)
1021,3654700000.0,(0.05201721+0.02410126j)
1022,3655400000.0,(0.05387115+0.02023315j)
1023,3656100000.0,(0.05523682+0.01603699j)
1024,3656800000.0,(0.05638123+0.01180649j)
1025,3657500000.0,(0.05725098+0.0075798j)
1026,3658200000.0,(0.05754852+0.00295639j)
1027,3658900000.0,(0.05773163-0.001533508j)
1028,3659600000.0,(0.05757141-0.005619049j)
1029,3660300000.0,(0.05686951-0.01023102j)
1030,3661000000.0,(0.05604553-0.01440811j)
1031,3661700000.0,(0.05451965-0.01874542j)
1032,3662400000.0,(0.05291367-0.02299881j)
1033,3663100000.0,(0.0508461-0.02707672j)
1034,3663800000.0,(0.04889297-0.03084946j)
1035,3664500000.0,(0.0460701-0.03391266j)
1036,3665200000.0,(0.04297829-0.03735542j)
1037,3665900000.0,(0.04008675-0.04051399j)
1038,3666600000.0,(0.03700447-0.04343987j)
1039,3667300000.0,(0.03347015-0.04592514j)
1040,3668000000.0,(0.02968216-0.04781723j)
1041,3668700000.0,(0.02581024-0.05010223j)
1042,3669400000.0,(0.02151489-0.05157089j)
1043,3670100000.0,(0.01797104-0.05223465j)
1044,3670800000.0,(0.01395035-0.05361938j)
1045,3671500000.0,(0.01023865-0.05466843j)
1046,3672200000.0,(0.00629807-0.05470657j)
1047,3672900000.0,(0.00238037-0.05462265j)
1048,3673600000.0,(-0.001529694-0.05454636j)
1049,3674300000.0,(-0.00585556-0.05461502j)
1050,3675000000.0,(-0.009239197-0.05358124j)
1051,3675700000.0,(-0.01319504-0.05239487j)
1052,3676400000.0,(-0.01689911-0.05130386j)
1053,3677100000.0,(-0.02054596-0.0496254j)
1054,3677800000.0,(-0.02380753-0.04800797j)
1055,3678500000.0,(-0.02675629-0.0459137j)
1056,3679200000.0,(-0.02986526-0.04368973j)
1057,3679900000.0,(-0.03236008-0.04145432j)
1058,3680600000.0,(-0.03499222-0.03990746j)
1059,3681300000.0,(-0.03767586-0.03744698j)
1060,3682000000.0,(-0.04074287-0.0351162j)
1061,3682700000.0,(-0.0432663-0.03206635j)
1062,3683400000.0,(-0.04549789-0.02899551j)
1063,3684100000.0,(-0.04750061-0.02544785j)
1064,3684800000.0,(-0.04922867-0.02226257j)
1065,3685500000.0,(-0.05068588-0.01847458j)
1066,3686200000.0,(-0.05205917-0.01476669j)
1067,3686900000.0,(-0.05279541-0.01113892j)
1068,3687600000.0,(-0.05361176-0.007575989j)
1069,3688300000.0,(-0.05443573-0.00359726j)
1070,3689000000.0,(-0.05422592+0.00033951j)
1071,3689700000.0,(-0.05431366+0.00392532j)
1072,3690400000.0,(-0.05416489+0.00811386j)
1073,3691100000.0,(-0.05342484+0.01202011j)
1074,3691800000.0,(-0.05245209+0.01517487j)
1075,3692500000.0,(-0.05121613+0.01939392j)
1076,3693200000.0,(-0.04987717+0.02321625j)
1077,3693900000.0,(-0.04846191+0.02679062j)
1078,3694600000.0,(-0.04657745+0.03033066j)
1079,3695300000.0,(-0.04439545+0.03311157j)
1080,3696000000.0,(-0.04200745+0.03706741j)
1081,3696700000.0,(-0.039505+0.03990936j)
1082,3697400000.0,(-0.03691101+0.04313278j)
1083,3698100000.0,(-0.03343964+0.04585648j)
1084,3698800000.0,(-0.03020859+0.04837036j)
1085,3699500000.0,(-0.02677155+0.05044937j)
1086,3700200000.0,(-0.02285385+0.0524292j)
1087,3700900000.0,(-0.01882172+0.05425262j)
1088,3701600000.0,(-0.01508331+0.05580902j)
1089,3702300000.0,(-0.01049805+0.05717087j)
1090,3703000000.0,(-0.006565094+0.05795288j)
1091,3703700000.0,(-0.002857208+0.05842209j)
1092,3704400000.0,(0.00230026+0.058815j)
1093,3705100000.0,(0.00673676+0.05816269j)
1094,3705800000.0,(0.01076508+0.05780029j)
1095,3706500000.0,(0.01554489+0.05715179j)
1096,3707200000.0,(0.02000427+0.0556488j)
1097,3707900000.0,(0.02359009+0.05428696j)
1098,3708600000.0,(0.02820206+0.05255127j)
1099,3709300000.0,(0.03203583+0.05068207j)
1100,3710000000.0,(0.03572464+0.04781723j)
1101,3710700000.0,(0.03970718+0.04496002j)
1102,3711400000.0,(0.04269791+0.042099j)
1103,3712100000.0,(0.04597092+0.03849411j)
1104,3712800000.0,(0.04888916+0.03492737j)
1105,3713500000.0,(0.05127335+0.03116608j)
1106,3714200000.0,(0.05373001+0.02713776j)
1107,3714900000.0,(0.05566406+0.02310562j)
1108,3715600000.0,(0.05714798+0.01872635j)
1109,3716300000.0,(0.05862427+0.01399994j)
1110,3717000000.0,(0.05962753+0.00970078j)
1111,3717700000.0,(0.05986023+0.00534439j)
1112,3718400000.0,(0.05995178+0.00048828j)
1113,3719100000.0,(0.06012344-0.0038414j)
1114,3719800000.0,(0.05941391-0.008346558j)
1115,3720500000.0,(0.05892563-0.01290131j)
1116,3721200000.0,(0.05756378-0.01739502j)
1117,3721900000.0,(0.05571365-0.02167892j)
1118,3722600000.0,(0.05442047-0.02551651j)
1119,3723300000.0,(0.05218506-0.02947998j)
1120,3724000000.0,(0.04935837-0.03329086j)
1121,3724700000.0,(0.04722214-0.03702927j)
1122,3725400000.0,(0.04423141-0.04086685j)
1123,3726100000.0,(0.0407753-0.04386902j)
1124,3726800000.0,(0.03725052-0.04629135j)
1125,3727500000.0,(0.03461075-0.04905701j)
1126,3728200000.0,(0.03015518-0.05106735j)
1127,3728900000.0,(0.02641296-0.05292892j)
1128,3729600000.0,(0.02238083-0.0555687j)
1129,3730300000.0,(0.01835632-0.05620575j)
1130,3731000000.0,(0.01407242-0.05732727j)
1131,3731700000.0,(0.00954437-0.0582962j)
1132,3732400000.0,(0.0053978-0.05858994j)
1133,3733100000.0,(0.00088882-0.05914688j)
