,Freq (Hz),Complex (decimal)
569,3338300000.0,(-0.02847672+0.04603195j)
570,3339000000.0,(-0.02465057+0.04772949j)
571,3339700000.0,(-0.02094269+0.04951477j)
572,3340400000.0,(-0.01757431+0.05128098j)
573,3341100000.0,(-0.01359177+0.05238342j)
574,3341800000.0,(-0.009822845+0.05351257j)
575,3342500000.0,(-0.00553894+0.05414963j)
576,3343200000.0,(-0.001823425+0.05429459j)
577,3343900000.0,(0.00208282+0.05440521j)
578,3344600000.0,(0.00643921+0.05415726j)
579,3345300000.0,(0.0105629+0.05385971j)
580,3346000000.0,(0.01438141+0.05274963j)
581,3346700000.0,(0.01832199+0.05160904j)
582,3347400000.0,(0.02195358+0.05040359j)
583,3348100000.0,(0.02597046+0.04835892j)
584,3348800000.0,(0.02941132+0.04623795j)
585,3349500000.0,(0.03292656+0.0442524j)
586,3350200000.0,(0.03634262+0.04154587j)
587,3350900000.0,(0.039608+0.03875542j)
588,3351600000.0,(0.04193687+0.03565788j)
589,3352300000.0,(0.04470253+0.03260612j)
590,3353000000.0,(0.04714966+0.02888107j)
591,3353700000.0,(0.04912949+0.02547836j)
592,3354400000.0,(0.05134201+0.02161407j)
593,3355100000.0,(0.05244827+0.01753235j)
594,3355800000.0,(0.05369568+0.01362991j)
595,3356500000.0,(0.05446243+0.00933456j)
596,3357200000.0,(0.05518341+0.00514221j)
597,3357900000.0,(0.05540466+0.00115585j)
598,3358600000.0,(0.05526352-0.003162384j)
599,3359300000.0,(0.05526352-0.00762558j)
600,3360000000.0,(0.05408859-0.01132965j)
601,3360700000.0,(0.05287552-0.015728j)
602,3361400000.0,(0.05173111-0.01944351j)
603,3362100000.0,(0.05002213-0.02334213j)
604,3362800000.0,(0.04773331-0.0271225j)
605,3363500000.0,(0.04571152-0.03028107j)
606,3364200000.0,(0.04254532-0.0337944j)
607,3364900000.0,(0.04012299-0.03719902j)
608,3365600000.0,(0.03687668-0.03985023j)
609,3366300000.0,(0.03380203-0.04219818j)
610,3367000000.0,(0.03054047-0.04516602j)
611,3367700000.0,(0.02733612-0.04637146j)
612,3368400000.0,(0.02342224-0.04850388j)
613,3369100000.0,(0.01987839-0.05025101j)
614,3369800000.0,(0.01603317-0.05076218j)
615,3370500000.0,(0.01233673-0.05191803j)
616,3371200000.0,(0.008461-0.05190659j)
617,3371900000.0,(0.00494766-0.05233765j)
618,3372600000.0,(0.00083923-0.052948j)
619,3373300000.0,(-0.003128052-0.0524025j)
620,3374000000.0,(-0.00667572-0.05247498j)
621,3374700000.0,(-0.01034546-0.05169678j)
622,3375400000.0,(-0.01402664-0.05081177j)
623,3376100000.0,(-0.01772308-0.04973984j)
624,3376800000.0,(-0.02148438-0.04803848j)
625,3377500000.0,(-0.02466583-0.04634857j)
626,3378200000.0,(-0.02807045-0.04452324j)
627,3378900000.0,(-0.03151703-0.04244804j)
628,3379600000.0,(-0.03435135-0.03970337j)
629,3380300000.0,(-0.0372467-0.03706169j)
630,3381000000.0,(-0.03990364-0.03410721j)
631,3381700000.0,(-0.04210854-0.03107834j)
632,3382400000.0,(-0.04448891-0.02796173j)
633,3383100000.0,(-0.04621506-0.02465057j)
634,3383800000.0,(-0.04784393-0.02114868j)
635,3384500000.0,(-0.04935074-0.01756287j)
636,3385200000.0,(-0.05038834-0.01373672j)
637,3385900000.0,(-0.05102921-0.009979248j)
638,3386600000.0,(-0.05183792-0.006397247j)
639,3387300000.0,(-0.05187988-0.002468109j)
640,3388000000.0,(-0.05202484+0.00146484j)
641,3388700000.0,(-0.05164719+0.00525284j)
642,3389400000.0,(-0.05107498+0.00905609j)
643,3390100000.0,(-0.05007172+0.01280594j)
644,3390800000.0,(-0.04886627+0.01647186j)
645,3391500000.0,(-0.04777145+0.02022934j)
646,3392200000.0,(-0.04584503+0.02295303j)
647,3392900000.0,(-0.04434204+0.02649498j)
648,3393600000.0,(-0.04180336+0.02963448j)
649,3394300000.0,(-0.03968048+0.03225327j)
650,3395000000.0,(-0.03713036+0.03551292j)
651,3395700000.0,(-0.03422737+0.03713989j)
652,3396400000.0,(-0.03180504+0.04010391j)
653,3397100000.0,(-0.02832413+0.0421505j)
654,3397800000.0,(-0.02545547+0.04405594j)
655,3398500000.0,(-0.02213287+0.04619598j)
656,3399200000.0,(-0.01849747+0.04724121j)
657,3399900000.0,(-0.01539612+0.04813004j)
658,3400600000.0,(-0.01174164+0.04943848j)
659,3401300000.0,(-0.008140564+0.04952621j)
660,3402000000.0,(-0.004615784+0.05039978j)
661,3402700000.0,(-0.0004806519+0.05039215j)
662,3403400000.0,(0.00281143+0.05003357j)
663,3404100000.0,(0.00608444+0.05018997j)
664,3404800000.0,(0.00986099+0.04936218j)
665,3405500000.0,(0.01356506+0.04854965j)
666,3406200000.0,(0.01688385+0.04761124j)
667,3406900000.0,(0.0199585+0.04611588j)
668,3407600000.0,(0.02339172+0.04488373j)
669,3408300000.0,(0.02646255+0.0428772j)
670,3409000000.0,(0.02955627+0.04095078j)
671,3409700000.0,(0.03221512+0.03851509j)
672,3410400000.0,(0.03486824+0.03655434j)
673,3411100000.0,(0.03777695+0.03386879j)
674,3411800000.0,(0.03987694+0.03096008j)
675,3412500000.0,(0.04197121+0.02812386j)
676,3413200000.0,(0.04405975+0.02492332j)
677,3413900000.0,(0.04603577+0.02175903j)
678,3414600000.0,(0.04742813+0.01847839j)
679,3415300000.0,(0.04886246+0.0151825j)
680,3416000000.0,(0.04963303+0.0113945j)
681,3416700000.0,(0.05067444+0.00788498j)
682,3417400000.0,(0.05125809+0.0042038j)
683,3418100000.0,(0.05149841+0.00071716j)
684,3418800000.0,(0.05142212-0.00327301j)
685,3419500000.0,(0.05136871-0.007072449j)
686,3420200000.0,(0.05064392-0.01093292j)
687,3420900000.0,(0.04970551-0.014328j)
688,3421600000.0,(0.04899979-0.01808548j)
689,3422300000.0,(0.04722977-0.0218811j)
690,3423000000.0,(0.04608917-0.02480698j)
691,3423700000.0,(0.04387474-0.02842712j)
692,3424400000.0,(0.04148483-0.03179169j)
693,3425100000.0,(0.03936768-0.03509521j)
694,3425800000.0,(0.0366478-0.0377636j)
695,3426500000.0,(0.03349876-0.04103661j)
696,3427200000.0,(0.03040123-0.04310989j)
697,3427900000.0,(0.02706528-0.04574203j)
698,3428600000.0,(0.02378464-0.04739761j)
699,3429300000.0,(0.02000809-0.04914093j)
700,3430000000.0,(0.01626968-0.05041122j)
701,3430700000.0,(0.01271439-0.05122757j)
702,3431400000.0,(0.00848007-0.05162811j)
703,3432100000.0,(0.00463486-0.05262375j)
704,3432800000.0,(0.00086212-0.05192947j)
705,3433500000.0,(-0.002414703-0.05197906j)
706,3434200000.0,(-0.006507874-0.05203629j)
707,3434900000.0,(-0.01012421-0.05194473j)
708,3435600000.0,(-0.01420593-0.05120468j)
709,3436300000.0,(-0.01791763-0.05001831j)
710,3437000000.0,(-0.02188492-0.04837799j)
711,3437700000.0,(-0.02541733-0.04703522j)
712,3438400000.0,(-0.02907562-0.04471207j)
713,3439100000.0,(-0.03212166-0.04225922j)
714,3439800000.0,(-0.03532791-0.03977394j)
715,3440500000.0,(-0.03818703-0.03721237j)
716,3441200000.0,(-0.04113007-0.03404808j)
717,3441900000.0,(-0.04329491-0.03077316j)
718,3442600000.0,(-0.04558182-0.02745438j)
719,3443300000.0,(-0.04745865-0.02402115j)
720,3444000000.0,(-0.04883957-0.02019882j)
721,3444700000.0,(-0.05012512-0.01652145j)
722,3445400000.0,(-0.05126953-0.01303482j)
723,3446100000.0,(-0.05192947-0.008998871j)
724,3446800000.0,(-0.05243683-0.004875183j)
725,3447500000.0,(-0.05236816-0.001342773j)
726,3448200000.0,(-0.05262756+0.00249481j)
727,3448900000.0,(-0.05220032+0.00606918j)
728,3449600000.0,(-0.05173111+0.01010895j)
729,3450300000.0,(-0.05076981+0.01390457j)
730,3451000000.0,(-0.0498848+0.01774216j)
731,3451700000.0,(-0.04821396+0.02132797j)
732,3452400000.0,(-0.04699707+0.02470016j)
733,3453100000.0,(-0.04465103+0.02842712j)
734,3453800000.0,(-0.04236794+0.03144073j)
735,3454500000.0,(-0.0402298+0.03476906j)
736,3455200000.0,(-0.03730583+0.03776169j)
737,3455900000.0,(-0.03381348+0.04013824j)
738,3456600000.0,(-0.03114319+0.04254532j)
739,3457300000.0,(-0.02749634+0.04465485j)
740,3458000000.0,(-0.02445602+0.04660797j)
741,3458700000.0,(-0.02054214+0.04826355j)
742,3459400000.0,(-0.01706314+0.04945755j)
743,3460100000.0,(-0.01345444+0.05045319j)
744,3460800000.0,(-0.009586334+0.05139923j)
745,3461500000.0,(-0.005874634+0.05185699j)
746,3462200000.0,(-0.001613617+0.05215836j)
747,3462900000.0,(0.00198746+0.05208588j)
748,3463600000.0,(0.00539017+0.05176544j)
749,3464300000.0,(0.00922775+0.05100632j)
750,3465000000.0,(0.01276016+0.05049515j)
751,3465700000.0,(0.01651382+0.04889679j)
752,3466400000.0,(0.02013779+0.04764557j)
753,3467100000.0,(0.02318954+0.04608536j)
754,3467800000.0,(0.02683258+0.04430008j)
755,3468500000.0,(0.02956581+0.0422802j)
756,3469200000.0,(0.03269196+0.03987312j)
757,3469900000.0,(0.03542137+0.03735733j)
758,3470600000.0,(0.03827858+0.03468895j)
759,3471300000.0,(0.04055977+0.03178596j)
760,3472000000.0,(0.04289436+0.02876091j)
761,3472700000.0,(0.04468155+0.02552032j)
762,3473400000.0,(0.04643631+0.02209473j)
763,3474100000.0,(0.04788208+0.01892471j)
764,3474800000.0,(0.04929352+0.01532364j)
765,3475500000.0,(0.05010605+0.01153564j)
766,3476200000.0,(0.05065155+0.00814056j)
767,3476900000.0,(0.05146408+0.00421906j)
768,3477600000.0,(0.05170059+0.00059891j)
769,3478300000.0,(0.05157471-0.003410339j)
770,3479000000.0,(0.05132675-0.006839752j)
771,3479700000.0,(0.05064392-0.01038742j)
772,3480400000.0,(0.04939651-0.01439667j)
773,3481100000.0,(0.04836273-0.01783752j)
774,3481800000.0,(0.04688644-0.02180481j)
775,3482500000.0,(0.04525757-0.02459335j)
776,3483200000.0,(0.04372787-0.02801132j)
777,3483900000.0,(0.04125977-0.03130341j)
778,3484600000.0,(0.03942108-0.03375816j)
779,3485300000.0,(0.03648376-0.03691864j)
780,3486000000.0,(0.03398132-0.0396347j)
781,3486700000.0,(0.0306797-0.0417366j)
782,3487400000.0,(0.0274086-0.04390907j)
783,3488100000.0,(0.02397537-0.04592514j)
784,3488800000.0,(0.0210495-0.04780197j)
785,3489500000.0,(0.0172081-0.04906082j)
786,3490200000.0,(0.01382446-0.05062103j)
787,3490900000.0,(0.01000595-0.05118179j)
788,3491600000.0,(0.00592422-0.05167389j)
789,3492300000.0,(0.00244904-0.05238724j)
790,3493000000.0,(-0.001682281-0.05202866j)
791,3493700000.0,(-0.005157471-0.0521431j)
792,3494400000.0,(-0.009075165-0.0517807j)
793,3495100000.0,(-0.01284409-0.05082703j)
794,3495800000.0,(-0.01702118-0.04949188j)
795,3496500000.0,(-0.02029419-0.0484581j)
796,3497200000.0,(-0.0240593-0.04676437j)
797,3497900000.0,(-0.02713394-0.04485321j)
798,3498600000.0,(-0.03054047-0.04293251j)
799,3499300000.0,(-0.03353882-0.04055405j)
800,3500000000.0,(-0.03643799-0.03801537j)
801,3500700000.0,(-0.03907013-0.03520966j)
802,3501400000.0,(-0.04145622-0.03198814j)
803,3502100000.0,(-0.04369164-0.02894974j)
804,3502800000.0,(-0.04601669-0.02581024j)
805,3503500000.0,(-0.0477562-0.02238083j)
806,3504200000.0,(-0.04930878-0.01888275j)
807,3504900000.0,(-0.0506134-0.0153656j)
808,3505600000.0,(-0.05160141-0.01147842j)
809,3506300000.0,(-0.05231476-0.007770538j)
810,3507000000.0,(-0.0526619-0.003726959j)
811,3507700000.0,(-0.05284119-8.010864e-05j)
812,3508400000.0,(-0.0527153+0.00402451j)
813,3509100000.0,(-0.05245209+0.00803375j)
814,3509800000.0,(-0.05152893+0.01175308j)
815,3510500000.0,(-0.05101013+0.01545334j)
816,3511200000.0,(-0.04929352+0.0192337j)
817,3511900000.0,(-0.04800797+0.02322006j)
818,3512600000.0,(-0.04637146+0.02652359j)
819,3513300000.0,(-0.04454803+0.02980042j)
820,3514000000.0,(-0.04162025+0.03306389j)
821,3514700000.0,(-0.03918266+0.03663445j)
822,3515400000.0,(-0.0366497+0.03946304j)
823,3516100000.0,(-0.03308868+0.04173851j)
824,3516800000.0,(-0.0303669+0.04447746j)
825,3517500000.0,(-0.0266304+0.04613495j)
826,3518200000.0,(-0.02357864+0.04814529j)
827,3518900000.0,(-0.0198555+0.04999542j)
828,3519600000.0,(-0.01595306+0.05096054j)
829,3520300000.0,(-0.01208496+0.05216599j)
830,3521000000.0,(-0.00812149+0.05298996j)
831,3521700000.0,(-0.003780365+0.05386353j)
832,3522400000.0,(-3.814697e-06+0.05360031j)
833,3523100000.0,(0.00371933+0.05348206j)
834,3523800000.0,(0.00843048+0.05292511j)
835,3524500000.0,(0.01229858+0.05207443j)
836,3525200000.0,(0.01602936+0.051548j)
837,3525900000.0,(0.02013016+0.04996872j)
838,3526600000.0,(0.02357864+0.0481987j)
839,3527300000.0,(0.02719879+0.04662704j)
840,3528000000.0,(0.0304184+0.04410172j)
841,3528700000.0,(0.03352928+0.04160309j)
842,3529400000.0,(0.03639793+0.03905106j)
843,3530100000.0,(0.03939247+0.03586197j)
844,3530800000.0,(0.04189682+0.03304482j)
845,3531500000.0,(0.04393196+0.02960205j)
846,3532200000.0,(0.04603195+0.02627182j)
847,3532900000.0,(0.04788208+0.02267075j)
848,3533600000.0,(0.04955292+0.01902008j)
849,3534300000.0,(0.05060959+0.01516724j)
850,3535000000.0,(0.05145645+0.01171494j)
851,3535700000.0,(0.05200577+0.00751495j)
852,3536400000.0,(0.0521965+0.00364304j)
853,3537100000.0,(0.05253983-0.0003242493j)
854,3537800000.0,(0.05218887-0.003810883j)
855,3538500000.0,(0.05161285-0.007839203j)
856,3539200000.0,(0.05072403-0.01150894j)
857,3539900000.0,(0.04955673-0.01560211j)
858,3540600000.0,(0.04808807-0.01884842j)
859,3541300000.0,(0.04692841-0.02244186j)
860,3542000000.0,(0.04491806-0.02519989j)
861,3542700000.0,(0.04283524-0.02860641j)
862,3543400000.0,(0.04066467-0.03165436j)
863,3544100000.0,(0.03863525-0.03434181j)
864,3544800000.0,(0.03515434-0.03701973j)
865,3545500000.0,(0.03296661-0.03956795j)
866,3546200000.0,(0.02974129-0.04143333j)
867,3546900000.0,(0.0265789-0.04347229j)
868,3547600000.0,(0.02335358-0.04556656j)
869,3548300000.0,(0.01998901-0.04668045j)
870,3549000000.0,(0.01660538-0.047966j)
871,3549700000.0,(0.01310349-0.04874039j)
872,3550400000.0,(0.00979996-0.04973984j)
873,3551100000.0,(0.00563812-0.0502243j)
874,3551800000.0,(0.00228119-0.0501976j)
875,3552500000.0,(-0.001304626-0.05066681j)
876,3553200000.0,(-0.004745483-0.05023575j)
877,3553900000.0,(-0.008174896-0.04965591j)
878,3554600000.0,(-0.01166534-0.04907608j)
879,3555300000.0,(-0.01543808-0.04814148j)
880,3556000000.0,(-0.01859665-0.04629898j)
881,3556700000.0,(-0.02204132-0.04570007j)
882,3557400000.0,(-0.0252037-0.04379654j)
883,3558100000.0,(-0.02825928-0.04201317j)
884,3558800000.0,(-0.03141022-0.03976631j)
885,3559500000.0,(-0.03413582-0.03762817j)
886,3560200000.0,(-0.03655815-0.0349102j)
887,3560900000.0,(-0.03924751-0.03231621j)
888,3561600000.0,(-0.04125595-0.02934647j)
889,3562300000.0,(-0.04350662-0.02654266j)
890,3563000000.0,(-0.04537582-0.02323532j)
891,3563700000.0,(-0.04693604-0.02010727j)
892,3564400000.0,(-0.04836273-0.01660919j)
893,3565100000.0,(-0.04945374-0.01292801j)
894,3565800000.0,(-0.05038834-0.009403229j)
895,3566500000.0,(-0.05106735-0.005981445j)
896,3567200000.0,(-0.05123901-0.002052307j)
897,3567900000.0,(-0.05145645+0.00174713j)
898,3568600000.0,(-0.05118561+0.00527573j)
899,3569300000.0,(-0.05081558+0.00914764j)
900,3570000000.0,(-0.04996109+0.01250076j)
901,3570700000.0,(-0.04920197+0.01651001j)
902,3571400000.0,(-0.04802322+0.01977539j)
903,3572100000.0,(-0.04635239+0.02355957j)
904,3572800000.0,(-0.04456329+0.0269928j)
905,3573500000.0,(-0.04240799+0.0302906j)
906,3574200000.0,(-0.04026413+0.03323174j)
907,3574900000.0,(-0.03787994+0.03612328j)
908,3575600000.0,(-0.0349617+0.0388298j)
909,3576300000.0,(-0.03269958+0.04145241j)
910,3577000000.0,(-0.02891922+0.0438118j)
911,3577700000.0,(-0.02565384+0.04648209j)
912,3578400000.0,(-0.02225113+0.04810715j)
913,3579100000.0,(-0.01856995+0.04995346j)
914,3579800000.0,(-0.01506042+0.05116653j)
915,3580500000.0,(-0.01094818+0.05205536j)
916,3581200000.0,(-0.007133484+0.05290604j)
917,3581900000.0,(-0.002799988+0.05323029j)
918,3582600000.0,(0.00104904+0.05332565j)
919,3583300000.0,(0.00517273+0.05331039j)
920,3584000000.0,(0.00907135+0.05242157j)
921,3584700000.0,(0.01290512+0.05169296j)
922,3585400000.0,(0.01712418+0.05042267j)
923,3586100000.0,(0.02075958+0.04896927j)
924,3586800000.0,(0.02429581+0.04676056j)
925,3587500000.0,(0.02758408+0.04537964j)
926,3588200000.0,(0.03014565+0.04268265j)
927,3588900000.0,(0.03307152+0.04084587j)
928,3589600000.0,(0.03588867+0.03822708j)
929,3590300000.0,(0.03836441+0.03577232j)
930,3591000000.0,(0.04120636+0.03323746j)
931,3591700000.0,(0.0436306+0.03020859j)
932,3592400000.0,(0.04600906+0.02688217j)
933,3593100000.0,(0.04804611+0.02357483j)
934,3593800000.0,(0.04962158+0.01983643j)
935,3594500000.0,(0.05120468+0.0159111j)
936,3595200000.0,(0.05239105+0.01211548j)
937,3595900000.0,(0.05337906+0.00809479j)
938,3596600000.0,(0.0537796+0.0041008j)
939,3597300000.0,(0.05413818-9.918213e-05j)
940,3598000000.0,(0.05378723-0.003871918j)
941,3598700000.0,(0.05316544-0.008216858j)
942,3599400000.0,(0.05260086-0.01208878j)
943,3600100000.0,(0.05127716-0.01615906j)
944,3600800000.0,(0.05020905-0.01988602j)
945,3601500000.0,(0.04857635-0.02338028j)
946,3602200000.0,(0.04623795-0.02720642j)
947,3602900000.0,(0.04413223-0.03059006j)
948,3603600000.0,(0.04153442-0.03356171j)
949,3604300000.0,(0.03884125-0.03686523j)
950,3605000000.0,(0.03647423-0.03929329j)
951,3605700000.0,(0.03293228-0.04195213j)
952,3606400000.0,(0.02939224-0.0440712j)
953,3607100000.0,(0.02632523-0.0464325j)
954,3607800000.0,(0.02267075-0.04831696j)
955,3608500000.0,(0.01902008-0.04983521j)
956,3609200000.0,(0.01530075-0.05078888j)
957,3609900000.0,(0.01158905-0.05147171j)
958,3610600000.0,(0.00756836-0.05221939j)
959,3611300000.0,(0.00377655-0.05253601j)
960,3612000000.0,(-0.0002861023-0.05269241j)
961,3612700000.0,(-0.004249573-0.05250168j)
962,3613400000.0,(-0.007190704-0.05189133j)
963,3614100000.0,(-0.01164246-0.05103302j)
964,3614800000.0,(-0.01522064-0.0497818j)
965,3615500000.0,(-0.01876831-0.04829025j)
966,3616200000.0,(-0.02201843-0.04691315j)
967,3616900000.0,(-0.02537537-0.04489136j)
968,3617600000.0,(-0.0286026-0.04299736j)
969,3618300000.0,(-0.03150368-0.04080582j)
970,3619000000.0,(-0.03426552-0.03845406j)
971,3619700000.0,(-0.03693771-0.03554153j)
972,3620400000.0,(-0.03927612-0.03264999j)
973,3621100000.0,(-0.04133606-0.02976799j)
974,3621800000.0,(-0.04318237-0.02681923j)
975,3622500000.0,(-0.04491425-0.02375031j)
976,3623200000.0,(-0.04640198-0.02027512j)
977,3623900000.0,(-0.04751587-0.01683426j)
978,3624600000.0,(-0.04833603-0.01359558j)
979,3625300000.0,(-0.04912186-0.009693146j)
980,3626000000.0,(-0.04955673-0.006462097j)
981,3626700000.0,(-0.04955673-0.002902985j)
982,3627400000.0,(-0.04916382+0.00083542j)
983,3628100000.0,(-0.04801559+0.00368118j)
984,3628800000.0,(-0.04649734+0.00508499j)
985,3629500000.0,(-0.04950333+0.00443649j)
986,3630200000.0,(-0.05181885+0.01139069j)
987,3630900000.0,(-0.05034637+0.01683807j)
988,3631600000.0,(-0.04829025+0.02072525j)
989,3632300000.0,(-0.04644012+0.02449799j)
990,3633000000.0,(-0.04458618+0.027668j)
991,3633700000.0,(-0.04232597+0.03093147j)
992,3634400000.0,(-0.04018593+0.03428459j)
993,3635100000.0,(-0.03785324+0.03657913j)
994,3635800000.0,(-0.03519249+0.03955078j)
995,3636500000.0,(-0.03196907+0.04201317j)
996,3637200000.0,(-0.02896118+0.04433823j)
997,3637900000.0,(-0.02590561+0.04652786j)
998,3638600000.0,(-0.02261353+0.04794312j)
999,3639300000.0,(-0.01895905+0.04993439j)
1000,3640000000.0,(-0.01519394+0.05129242j)
1001,3640700000.0,(-0.01133347+0.05260468j)
1002,3641400000.0,(-0.007976532+0.05364227j)
1003,3642100000.0,(-0.003726959+0.05408478j)
1004,3642800000.0,(6.104e-05+0.05455399j)
1005,3643500000.0,(0.00391388+0.05462265j)
1006,3644200000.0,(0.00823975+0.05435944j)
1007,3644900000.0,(0.0125351+0.05350494j)
1008,3645600000.0,(0.01647568+0.0526619j)
1009,3646300000.0,(0.02073288+0.05145645j)
1010,3647000000.0,(0.02429199+0.05012131j)
1011,3647700000.0,(0.02807617+0.04864502j)
1012,3648400000.0,(0.0317688+0.04616165j)
1013,3649100000.0,(0.03537369+0.04376602j)
1014,3649800000.0,(0.03877068+0.04097176j)
1015,3650500000.0,(0.04189301+0.03803253j)
1016,3651200000.0,(0.04472733+0.03472519j)
1017,3651900000.0,(0.04759216+0.03133011j)
1018,3652600000.0,(0.04982376+0.0276947j)
1019,3653300000.0,(0.0519104+0.02351379j)
1020,3654000000.0,(0.05385971+0.01960373j)
1021,3654700000.0,(0.05525589+0.01559067j)
1022,3655400000.0,(0.05630493+0.01114273j)
1023,3656100000.0,(0.05712891+0.00657272j)
1024,3656800000.0,(0.05716324+0.00239944j)
1025,3657500000.0,(0.05754089-0.002372742j)
1026,3658200000.0,(0.05707932-0.006885529j)
1027,3658900000.0,(0.0565033-0.01128387j)
1028,3659600000.0,(0.05492401-0.01573181j)
1029,3660300000.0,(0.05314255-0.0201149j)
1030,3661000000.0,(0.05145645-0.02410889j)
1031,3661700000.0,(0.04924774-0.02740097j)
1032,3662400000.0,(0.04656982-0.03106689j)
1033,3663100000.0,(0.04360199-0.03450012j)
1034,3663800000.0,(0.04065704-0.03757286j)
1035,3664500000.0,(0.0378685-0.04003525j)
1036,3665200000.0,(0.03471375-0.04238701j)
1037,3665900000.0,(0.03152084-0.04473114j)
1038,3666600000.0,(0.02861786-0.04627609j)
1039,3667300000.0,(0.02503967-0.04828262j)
1040,3668000000.0,(0.02074432-0.04998398j)
1041,3668700000.0,(0.01774216-0.05150604j)
1042,3669400000.0,(0.01418304-0.05259323j)
1043,3670100000.0,(0.00972366-0.05329895j)
1044,3670800000.0,(0.0059166-0.05413818j)
1045,3671500000.0,(0.00156021-0.05397034j)
1046,3672200000.0,(-0.001995087-0.05367279j)
1047,3672900000.0,(-0.005233765-0.05361176j)
1048,3673600000.0,(-0.009872437-0.05266953j)
1049,3674300000.0,(-0.01362991-0.05155945j)
1050,3675000000.0,(-0.01676178-0.05061722j)
1051,3675700000.0,(-0.02050018-0.04892349j)
1052,3676400000.0,(-0.02391434-0.04741669j)
1053,3677100000.0,(-0.02708054-0.04542923j)
1054,3677800000.0,(-0.03027725-0.04336929j)
1055,3678500000.0,(-0.03316879-0.04092407j)
1056,3679200000.0,(-0.03575516-0.0387249j)
1057,3679900000.0,(-0.03826523-0.0358696j)
1058,3680600000.0,(-0.04039955-0.03319931j)
1059,3681300000.0,(-0.04269028-0.03038979j)
1060,3682000000.0,(-0.04449081-0.02772141j)
1061,3682700000.0,(-0.04655075-0.02441025j)
1062,3683400000.0,(-0.04837418-0.02123642j)
1063,3684100000.0,(-0.04967499-0.01766968j)
1064,3684800000.0,(-0.05099106-0.01417542j)
1065,3685500000.0,(-0.05189133-0.01057053j)
1066,3686200000.0,(-0.05249405-0.006752014j)
1067,3686900000.0,(-0.0532341-0.003105164j)
1068,3687600000.0,(-0.05350113+0.0002594j)
1069,3688300000.0,(-0.05327606+0.00403976j)
1070,3689000000.0,(-0.05302811+0.00835037j)
1071,3689700000.0,(-0.05247498+0.01184464j)
1072,3690400000.0,(-0.05132675+0.01557922j)
1073,3691100000.0,(-0.05054092+0.01929855j)
1074,3691800000.0,(-0.04916+0.02278519j)
1075,3692500000.0,(-0.04768372+0.02606964j)
1076,3693200000.0,(-0.04562378+0.02985764j)
1077,3693900000.0,(-0.04331589+0.03352356j)
1078,3694600000.0,(-0.04122543+0.0365448j)
1079,3695300000.0,(-0.03853607+0.03939819j)
1080,3696000000.0,(-0.03605652+0.0421772j)
1081,3696700000.0,(-0.03283691+0.04552078j)
1082,3697400000.0,(-0.02931976+0.04771423j)
1083,3698100000.0,(-0.02610779+0.04973221j)
1084,3698800000.0,(-0.02244949+0.05186081j)
1085,3699500000.0,(-0.01878357+0.05358887j)
1086,3700200000.0,(-0.01472855+0.05531311j)
1087,3700900000.0,(-0.01102066+0.05681992j)
1088,3701600000.0,(-0.006393433+0.05723572j)
1089,3702300000.0,(-0.00195694+0.05764008j)
1090,3703000000.0,(0.00236511+0.05827332j)
1091,3703700000.0,(0.00679398+0.05780029j)
1092,3704400000.0,(0.01119614+0.05747604j)
1093,3705100000.0,(0.01575089+0.05662155j)
1094,3705800000.0,(0.0201683+0.05543137j)
1095,3706500000.0,(0.02386475+0.05405807j)
1096,3707200000.0,(0.02809525+0.0520401j)
1097,3707900000.0,(0.03226852+0.04983902j)
1098,3708600000.0,(0.03606415+0.04735184j)
1099,3709300000.0,(0.03982544+0.04440689j)
1100,3710000000.0,(0.04294205+0.04164124j)
1101,3710700000.0,(0.04614258+0.03806686j)
1102,3711400000.0,(0.04894257+0.03448486j)
1103,3712100000.0,(0.05162048+0.03055573j)
1104,3712800000.0,(0.05381393+0.02656937j)
1105,3713500000.0,(0.05593109+0.02229309j)
1106,3714200000.0,(0.05731583+0.01816559j)
1107,3714900000.0,(0.05867386+0.01368713j)
1108,3715600000.0,(0.05949402+0.00897217j)
1109,3716300000.0,(0.05970001+0.00447845j)
1110,3717000000.0,(0.06011963-0.0001754761j)
1111,3717700000.0,(0.05976105-0.004776001j)
1112,3718400000.0,(0.05914307-0.009498596j)
1113,3719100000.0,(0.05823517-0.01377106j)
1114,3719800000.0,(0.05722427-0.01810455j)
1115,3720500000.0,(0.05552292-0.02257538j)
1116,3721200000.0,(0.05311203-0.02606201j)
1117,3721900000.0,(0.05147171-0.03073883j)
1118,3722600000.0,(0.04885101-0.03428268j)
1119,3723300000.0,(0.04598999-0.03785324j)
1120,3724000000.0,(0.04308701-0.04084015j)
1121,3724700000.0,(0.03990936-0.04351044j)
1122,3725400000.0,(0.03622818-0.04680252j)
1123,3726100000.0,(0.0329895-0.04886246j)
1124,3726800000.0,(0.02932358-0.05205917j)
1125,3727500000.0,(0.02503967-0.05344772j)
1126,3728200000.0,(0.0212822-0.05503464j)
1127,3728900000.0,(0.01681519-0.05620193j)
1128,3729600000.0,(0.01245499-0.05741119j)
1129,3730300000.0,(0.00870895-0.05858612j)
1130,3731000000.0,(0.00429916-0.05849457j)
1131,3731700000.0,(-0.0002746582-0.0590744j)
1132,3732400000.0,(-0.00428009-0.05855179j)
1133,3733100000.0,(-0.009090424-0.05800629j)
