,Freq (Hz),Complex (decimal)
571,3942800000.0,(0.04031372+0.05529022j)
572,3949600000.0,(0.06795883+0.01672745j)
573,3956400000.0,(0.06416321-0.03358459j)
574,3963200000.0,(0.02502441-0.07041931j)
575,3970000000.0,(-0.03009415-0.0677948j)
576,3976800000.0,(-0.06679535-0.0291481j)
577,3983600000.0,(-0.06773758+0.02201462j)
578,3990400000.0,(-0.03621674+0.06014633j)
579,3997200000.0,(0.01137161+0.06814957j)
580,4004000000.0,(0.0522995+0.04535675j)
581,4010800000.0,(0.07129288+0.00073624j)
582,4017600000.0,(0.05491638-0.04855728j)
583,4024400000.0,(0.00763702-0.07281494j)
584,4031200000.0,(-0.04181671-0.05927277j)
585,4038000000.0,(-0.07012177-0.01812744j)
586,4044800000.0,(-0.06571198+0.03251648j)
587,4051600000.0,(-0.02848053+0.07041931j)
588,4058400000.0,(0.02683258+0.07093811j)
589,4065200000.0,(0.06809616+0.03448868j)
590,4072000000.0,(0.07265854-0.02033234j)
591,4078800000.0,(0.04036713-0.06268311j)
592,4085600000.0,(-0.01038361-0.07281494j)
593,4092400000.0,(-0.05627823-0.04812622j)
594,4099200000.0,(-0.0736351+0.00113297j)
595,4106000000.0,(-0.05376816+0.04892731j)
596,4112800000.0,(-0.008361816+0.0715065j)
597,4119600000.0,(0.03974915+0.05976868j)
598,4126400000.0,(0.06957245+0.0207634j)
599,4133200000.0,(0.06893539-0.03116989j)
600,4140000000.0,(0.02958679-0.07236862j)
601,4146800000.0,(-0.02803421-0.07243729j)
602,4153600000.0,(-0.06802368-0.03319931j)
603,4160400000.0,(-0.07074738+0.0203743j)
604,4167200000.0,(-0.03890991+0.060009j)
605,4174000000.0,(0.00864792+0.06944275j)
606,4180800000.0,(0.05114746+0.04782486j)
607,4187600000.0,(0.07089996+0.0030098j)
608,4194400000.0,(0.05652618-0.04537964j)
609,4201200000.0,(0.01136398-0.07257462j)
610,4208000000.0,(-0.04097748-0.06031418j)
611,4214800000.0,(-0.06828308-0.01408768j)
612,4221600000.0,(-0.0607872+0.02513885j)
613,4228400000.0,(-0.0311203+0.06402206j)
614,4235200000.0,(0.02019882+0.06761169j)
615,4242000000.0,(0.05942154+0.03634262j)
616,4248800000.0,(0.06981277-0.009140015j)
617,4255600000.0,(0.04533768-0.05532455j)
618,4262400000.0,(-0.004341125-0.06980133j)
619,4269200000.0,(-0.04680634-0.05029678j)
620,4276000000.0,(-0.06850815-0.006374359j)
621,4282800000.0,(-0.05412292+0.03896332j)
622,4289600000.0,(-0.01806641+0.06224823j)
623,4296400000.0,(0.02693176+0.06214523j)
624,4303200000.0,(0.06396484+0.02963257j)
625,4310000000.0,(0.06867218-0.02252197j)
626,4316800000.0,(0.03406525-0.06147766j)
627,4323600000.0,(-0.01454544-0.06698227j)
628,4330400000.0,(-0.05384827-0.04121399j)
629,4337200000.0,(-0.06793976+0.00279236j)
630,4344000000.0,(-0.05043411+0.04735565j)
631,4350800000.0,(-0.006530762+0.06949997j)
632,4357600000.0,(0.0411644+0.05704117j)
633,4364400000.0,(0.06970596+0.01456451j)
634,4371200000.0,(0.06049728-0.03480911j)
635,4378000000.0,(0.02301407-0.06503677j)
636,4384800000.0,(-0.02424622-0.06510162j)
637,4391600000.0,(-0.06217575-0.03379059j)
638,4398400000.0,(-0.0701828+0.0168457j)
639,4405200000.0,(-0.03979492+0.06044388j)
640,4412000000.0,(0.01472092+0.06984329j)
641,4418800000.0,(0.04907227+0.04500961j)
642,4425600000.0,(0.06699371+0.00188828j)
643,4432400000.0,(0.05207825-0.04270554j)
644,4439200000.0,(0.0149498-0.05865479j)
645,4446000000.0,(-0.03404617-0.06296158j)
646,4452800000.0,(-0.06816483-0.02201843j)
647,4459600000.0,(-0.06420517+0.02869415j)
648,4466400000.0,(-0.02875137+0.06309509j)
649,4473200000.0,(0.01739883+0.06590271j)
650,4480000000.0,(0.05977249+0.04011154j)
651,4486800000.0,(0.07139587-0.01184845j)
652,4493600000.0,(0.04085922-0.05447388j)
653,4500400000.0,(0.00017166-0.06687546j)
654,4507200000.0,(-0.04584503-0.0506897j)
655,4514000000.0,(-0.06705856-0.008110046j)
656,4520800000.0,(-0.05597687+0.03695297j)
657,4527600000.0,(-0.01906586+0.06452942j)
658,4534400000.0,(0.02716064+0.06092453j)
659,4541200000.0,(0.06162643+0.0310936j)
660,4548000000.0,(0.06874084-0.01847076j)
661,4554800000.0,(0.03847885-0.06082153j)
662,4561600000.0,(-0.01285934-0.07093048j)
663,4568400000.0,(-0.0547905-0.04396439j)
664,4575200000.0,(-0.06962204+0.00175858j)
665,4582000000.0,(-0.05161285+0.04638672j)
666,4588800000.0,(-0.009719849+0.0699234j)
667,4595600000.0,(0.04012299+0.06133652j)
668,4602400000.0,(0.07365417+0.01864624j)
669,4609200000.0,(0.06513214-0.03967667j)
670,4616000000.0,(0.03028107-0.06575775j)
671,4622800000.0,(-0.02842712-0.06624985j)
672,4629600000.0,(-0.06014633-0.02918625j)
673,4636400000.0,(-0.06521606+0.01154327j)
674,4643200000.0,(-0.04319763+0.05447006j)
675,4650000000.0,(0.00059128+0.06735611j)
676,4656800000.0,(0.04850769+0.05477905j)
677,4663600000.0,(0.07518768+0.00757599j)
678,4670400000.0,(0.06059265-0.04684448j)
679,4677200000.0,(0.01340485-0.07321548j)
680,4684000000.0,(-0.03759766-0.06238556j)
681,4690800000.0,(-0.06898499-0.02183151j)
682,4697600000.0,(-0.06455994+0.0289917j)
683,4704400000.0,(-0.02813721+0.05945587j)
684,4711200000.0,(0.01044464+0.06806564j)
685,4718000000.0,(0.05628586+0.04411697j)
686,4724800000.0,(0.07110977-0.003311157j)
687,4731600000.0,(0.05279732-0.04959869j)
688,4738400000.0,(0.00814819-0.07330322j)
689,4745200000.0,(-0.04492569-0.0607338j)
690,4752000000.0,(-0.07045746-0.0167923j)
691,4758800000.0,(-0.06814957+0.03634262j)
692,4765600000.0,(-0.0253067+0.07395935j)
693,4772400000.0,(0.03038025+0.0703125j)
694,4779200000.0,(0.06855392+0.03273773j)
695,4786000000.0,(0.07343674-0.01959229j)
696,4792800000.0,(0.04367828-0.06430817j)
697,4799600000.0,(-0.01161957-0.07719803j)
698,4806400000.0,(-0.06095886-0.04942322j)
699,4813200000.0,(-0.05246162+0.01065254j)
700,4820000000.0,(-0.06217957+0.04755783j)
701,4826800000.0,(-0.01132965+0.07787323j)
702,4833600000.0,(0.0439415+0.06534195j)
703,4840400000.0,(0.07883835+0.02283096j)
704,4847200000.0,(0.07230759-0.03781128j)
705,4854000000.0,(0.02669525-0.07479858j)
706,4860800000.0,(-0.02943802-0.07268143j)
707,4867600000.0,(-0.06710815-0.03514481j)
708,4874400000.0,(-0.0727272+0.01612091j)
709,4881200000.0,(-0.04677963+0.05968475j)
710,4888000000.0,(0.00254822+0.07715607j)
711,4894800000.0,(0.05514145+0.05789185j)
712,4901600000.0,(0.08177567+0.00536728j)
713,4908400000.0,(0.05966568-0.05340958j)
714,4915200000.0,(0.01515961-0.0672493j)
715,4922000000.0,(-0.03523254-0.07278061j)
716,4928800000.0,(-0.0775795-0.02790451j)
717,4935600000.0,(-0.07514572+0.03030014j)
718,4942400000.0,(-0.03635025+0.07276917j)
719,4949200000.0,(0.02183533+0.08122635j)
720,4956000000.0,(0.07240677+0.04495621j)
721,4962800000.0,(0.08214188-0.01694489j)
722,4969600000.0,(0.04452515-0.06519699j)
723,4976400000.0,(-0.0006980896-0.07263565j)
724,4983200000.0,(-0.05220413-0.05908585j)
725,4990000000.0,(-0.07761383-0.01077271j)
726,4996800000.0,(-0.06811523+0.04278183j)
727,5003600000.0,(-0.02218246+0.08074951j)
728,5010400000.0,(0.04257202+0.07363129j)
729,5017200000.0,(0.07794189+0.04036331j)
730,5024000000.0,(0.08063889-0.03146362j)
731,5030800000.0,(0.03517532-0.07435226j)
732,5037600000.0,(-0.02048492-0.07791519j)
733,5044400000.0,(-0.06502914-0.04600525j)
734,5051200000.0,(-0.07936859+0.00847626j)
735,5058000000.0,(-0.05352783+0.05958176j)
736,5064800000.0,(0.00016785+0.07947922j)
737,5071600000.0,(0.04900742+0.05746841j)
738,5078400000.0,(0.07450867+0.01246262j)
739,5085200000.0,(0.06376648-0.03770828j)
740,5092000000.0,(0.02639008-0.06878662j)
741,5098800000.0,(-0.02322006-0.07222748j)
742,5105600000.0,(-0.0681076-0.04214478j)
743,5112400000.0,(-0.08278275+0.01596832j)
744,5119200000.0,(-0.0486908+0.06871033j)
745,5126000000.0,(0.00381851+0.08243942j)
746,5132800000.0,(0.06324005+0.05757523j)
747,5139600000.0,(0.08612061+0.00308228j)
748,5146400000.0,(0.06624985-0.05642319j)
749,5153200000.0,(0.01115036-0.08573151j)
750,5160000000.0,(-0.05039978-0.0717392j)
751,5166800000.0,(-0.08351135-0.01620865j)
752,5173600000.0,(-0.07427597+0.03931046j)
753,5180400000.0,(-0.02796555+0.07911301j)
754,5187200000.0,(0.03131104+0.07606506j)
755,5194000000.0,(0.06983948+0.03448105j)
756,5200800000.0,(0.07733917-0.01253128j)
757,5207600000.0,(0.05012894-0.06735992j)
758,5214400000.0,(-0.01262283-0.07420731j)
759,5221200000.0,(-0.0605011-0.06396866j)
760,5228000000.0,(-0.08586884-0.003650665j)
761,5234800000.0,(-0.06451035+0.05417633j)
762,5241600000.0,(-0.01169968+0.08194733j)
763,5248400000.0,(0.0422554+0.06459808j)
764,5255200000.0,(0.07173538+0.02708054j)
765,5262000000.0,(0.07662582-0.02726746j)
766,5268800000.0,(0.03923798-0.07388306j)
767,5275600000.0,(-0.02143478-0.08331299j)
768,5282400000.0,(-0.0733757-0.04433441j)
769,5289200000.0,(-0.08243179+0.01538467j)
770,5296000000.0,(-0.04441071+0.06576157j)
771,5302800000.0,(0.0033989+0.0750885j)
772,5309600000.0,(0.04362488+0.05516815j)
773,5316400000.0,(0.07621384+0.02447891j)
774,5323200000.0,(0.0777359-0.04116821j)
775,5330000000.0,(0.02726364-0.0840416j)
776,5336800000.0,(-0.03635406-0.08004379j)
777,5343600000.0,(-0.08224487-0.03479767j)
778,5350400000.0,(-0.07833862+0.02710724j)
779,5357200000.0,(-0.04538727+0.0744133j)
780,5364000000.0,(0.01826096+0.08627319j)
781,5370800000.0,(0.07101822+0.05135727j)
782,5377600000.0,(0.08575439-0.009468079j)
783,5384400000.0,(0.05744171-0.06297302j)
784,5391200000.0,(0.00140762-0.084198j)
785,5398000000.0,(-0.05585098-0.06270599j)
786,5404800000.0,(-0.08075714-0.009010315j)
787,5411600000.0,(-0.06378555+0.04417801j)
788,5418400000.0,(-0.01634979+0.06380463j)
789,5425200000.0,(0.02428818+0.0759964j)
790,5432000000.0,(0.07382202+0.03905487j)
791,5438800000.0,(0.08161926-0.02183533j)
792,5445600000.0,(0.04468536-0.07210922j)
793,5452400000.0,(-0.01626587-0.07955933j)
794,5459200000.0,(-0.06455231-0.04971695j)
795,5466000000.0,(-0.06923294+0.00511551j)
796,5472800000.0,(-0.05570221+0.04659653j)
797,5479600000.0,(-0.01272202+0.0729599j)
798,5486400000.0,(0.03840637+0.06445313j)
799,5493200000.0,(0.07104492+0.02444458j)
800,5500000000.0,(0.0717392-0.02772903j)
801,5506800000.0,(0.03788376-0.06913757j)
802,5513600000.0,(-0.01977539-0.07872772j)
803,5520400000.0,(-0.0634346-0.04376602j)
804,5527200000.0,(-0.08493805+0.01176453j)
805,5534000000.0,(-0.0499115+0.05863953j)
806,5540800000.0,(-0.004196167+0.08150101j)
807,5547600000.0,(0.05485916+0.06372833j)
808,5554400000.0,(0.0814476+0.01170349j)
809,5561200000.0,(0.07039261-0.04688263j)
810,5568000000.0,(0.02047348-0.08217621j)
811,5574800000.0,(-0.03792953-0.07375336j)
812,5581600000.0,(-0.07617569-0.03141785j)
813,5588400000.0,(-0.07880402+0.02592468j)
814,5595200000.0,(-0.04245758+0.07256699j)
815,5602000000.0,(0.01747131+0.08115005j)
816,5608800000.0,(0.0684433+0.05324554j)
817,5615600000.0,(0.08693314-0.008853912j)
818,5622400000.0,(0.06045914-0.05723572j)
819,5629200000.0,(-5.340576e-05-0.08534241j)
820,5636000000.0,(-0.04797745-0.05587006j)
821,5642800000.0,(-0.07816696-0.01924133j)
822,5649600000.0,(-0.07241821+0.04190445j)
823,5656400000.0,(-0.02587128+0.07932281j)
824,5663200000.0,(0.0340004+0.07597351j)
825,5670000000.0,(0.07796478+0.03200912j)
826,5676800000.0,(0.06917572-0.02682877j)
827,5683600000.0,(0.04442596-0.06423187j)
828,5690400000.0,(-0.0106926-0.0739975j)
829,5697200000.0,(-0.05599594-0.05387497j)
830,5704000000.0,(-0.08174515+0.00098801j)
831,5710800000.0,(-0.05546188+0.04480743j)
832,5717600000.0,(-0.01517105+0.06208038j)
833,5724400000.0,(0.033741+0.07149506j)
834,5731200000.0,(0.07715607+0.03190994j)
835,5738000000.0,(0.07853317-0.0306282j)
836,5744800000.0,(0.03714752-0.07401276j)
837,5751600000.0,(-0.01928329-0.08004379j)
838,5758400000.0,(-0.0679512-0.0490036j)
839,5765200000.0,(-0.08479691+0.00841904j)
840,5772000000.0,(-0.05789185+0.06184769j)
841,5778800000.0,(-0.004299164+0.0846138j)
842,5785600000.0,(0.0563736+0.06856537j)
843,5792400000.0,(0.08972549+0.01253891j)
844,5799200000.0,(0.07431412-0.05265427j)
845,5806000000.0,(0.01697159-0.08942413j)
846,5812800000.0,(-0.03160477-0.07672882j)
847,5819600000.0,(-0.07975769-0.03339767j)
848,5826400000.0,(-0.08293533+0.02643967j)
849,5833200000.0,(-0.0437088+0.0752182j)
850,5840000000.0,(0.01539612+0.08673477j)
851,5846800000.0,(0.07155609+0.05583191j)
852,5853600000.0,(0.09156418-0.008430481j)
853,5860400000.0,(0.0596962-0.06869888j)
854,5867200000.0,(0.00182724-0.08969879j)
855,5874000000.0,(-0.0606308-0.06798172j)
856,5880800000.0,(-0.08889389-0.006801605j)
857,5887600000.0,(-0.06160736+0.05422211j)
858,5894400000.0,(-0.0236969+0.07217789j)
859,5901200000.0,(0.02796173+0.07674408j)
860,5908000000.0,(0.08506012+0.03448868j)
861,5914800000.0,(0.06620026-0.02879715j)
862,5921600000.0,(0.06103516-0.04553604j)
863,5928400000.0,(0.00125885-0.09331512j)
864,5935200000.0,(-0.06652451-0.06486511j)
865,5942000000.0,(-0.09139252-0.003437042j)
866,5948800000.0,(-0.06753159+0.05757141j)
867,5955600000.0,(-0.01567078+0.08838654j)
868,5962400000.0,(0.04672623+0.07893372j)
869,5969200000.0,(0.0901413+0.02830124j)
870,5976000000.0,(0.0868187-0.04223251j)
871,5982800000.0,(0.03560638-0.09316254j)
872,5989600000.0,(-0.04016876-0.08633423j)
873,5996400000.0,(-0.07404709-0.03145981j)
874,6003200000.0,(-0.08698273+0.02022552j)
875,6010000000.0,(-0.06523895+0.06466293j)
876,6016800000.0,(0.0041008+0.09315872j)
877,6023600000.0,(0.06623077+0.06777573j)
878,6030400000.0,(0.09492493+0.00699615j)
879,6037200000.0,(0.07605362-0.06122589j)
880,6044000000.0,(0.01488876-0.09714127j)
881,6050800000.0,(-0.05612946-0.08230591j)
882,6057600000.0,(-0.09792328-0.02005768j)
883,6064400000.0,(-0.08163452+0.05344391j)
884,6071200000.0,(-0.01958847+0.08376312j)
885,6078000000.0,(0.0394783+0.07759476j)
886,6084800000.0,(0.07968903+0.04528046j)
887,6091600000.0,(0.08320618-0.02888107j)
888,6098400000.0,(0.03287125-0.06940079j)
889,6105200000.0,(0.00923157-0.08950424j)
890,6112000000.0,(-0.05223846-0.08026123j)
891,6118800000.0,(-0.08265686+0.00396347j)
892,6125600000.0,(-0.04879761+0.04307556j)
893,6132400000.0,(-0.03267288+0.09210205j)
894,6139200000.0,(0.04753494+0.08425522j)
895,6146000000.0,(0.08827972+0.02628708j)
896,6152800000.0,(0.08001328-0.03525925j)
897,6159600000.0,(0.03876495-0.07757187j)
898,6166400000.0,(-0.02257919-0.08636856j)
899,6173200000.0,(-0.0759201-0.0494957j)
900,6180000000.0,(-0.08903122+0.01437759j)
901,6186800000.0,(-0.05702591+0.07103729j)
902,6193600000.0,(0.01366425+0.08389664j)
903,6200400000.0,(0.06257248+0.05269623j)
904,6207200000.0,(0.06928253+0.00799179j)
905,6214000000.0,(0.07085419-0.03086853j)
906,6220800000.0,(0.03129578-0.08441544j)
907,6227600000.0,(-0.03635406-0.08277512j)
908,6234400000.0,(-0.08390427-0.03527832j)
909,6241200000.0,(-0.08560181+0.03032303j)
910,6248000000.0,(-0.04310989+0.07948303j)
911,6254800000.0,(0.02249527+0.08685303j)
912,6261600000.0,(0.07432556+0.0473938j)
913,6268400000.0,(0.08172607-0.01498795j)
914,6275200000.0,(0.05578995-0.052845j)
915,6282000000.0,(-0.001346588-0.0819397j)
916,6288800000.0,(-0.05422592-0.05559158j)
917,6295600000.0,(-0.07607651-0.0014534j)
918,6302400000.0,(-0.07139587+0.04437637j)
919,6309200000.0,(-0.02949524+0.069767j)
920,6316000000.0,(0.03723145+0.07561111j)
921,6322800000.0,(0.06526947+0.03995132j)
922,6329600000.0,(0.06954575-0.02019119j)
923,6336400000.0,(0.04996109-0.07535172j)
924,6343200000.0,(-0.0169754-0.08271408j)
925,6350000000.0,(-0.06306076-0.04788589j)
926,6356800000.0,(-0.07615662+0.00338745j)
927,6363600000.0,(-0.05709457+0.05046463j)
928,6370400000.0,(-0.01129913+0.07671738j)
929,6377200000.0,(0.04320908+0.06608582j)
930,6384000000.0,(0.07726669+0.01842499j)
931,6390800000.0,(0.06267548-0.03681183j)
932,6397600000.0,(0.03381348-0.06591415j)
933,6404400000.0,(-0.02389145-0.07925797j)
934,6411200000.0,(-0.06952286-0.0357666j)
935,6418000000.0,(-0.06797028+0.01990128j)
936,6424800000.0,(-0.05996704+0.06222153j)
937,6431600000.0,(0.0124054+0.07487488j)
938,6438400000.0,(0.04692078+0.0507431j)
939,6445200000.0,(0.06843948+0.010849j)
940,6452000000.0,(0.06219864-0.04018784j)
941,6458800000.0,(0.02258301-0.07832336j)
942,6465600000.0,(-0.03667068-0.06813431j)
943,6472400000.0,(-0.06568146-0.02666092j)
944,6479200000.0,(-0.06985855+0.02797318j)
945,6486000000.0,(-0.03092575+0.06467438j)
946,6492800000.0,(0.01708984+0.0621109j)
947,6499600000.0,(0.04541397+0.05220413j)
948,6506400000.0,(0.08218384+0.00076294j)
949,6513200000.0,(0.0445652-0.03391266j)
950,6520000000.0,(0.00961304-0.07559204j)
951,6526800000.0,(-0.0406456-0.06010437j)
952,6533600000.0,(-0.07452393-0.01993179j)
953,6540400000.0,(-0.05931473+0.037323j)
954,6547200000.0,(-0.01885223+0.06342316j)
955,6554000000.0,(0.02170563+0.06366348j)
956,6560800000.0,(0.05895996+0.03585815j)
957,6567600000.0,(0.06909561-0.01174927j)
958,6574400000.0,(0.04465485-0.05480576j)
959,6581200000.0,(-0.001785278-0.07162857j)
960,6588000000.0,(-0.04691315-0.05488968j)
961,6594800000.0,(-0.07492447-0.004226685j)
962,6601600000.0,(-0.05661392+0.04291916j)
963,6608400000.0,(-0.01468277+0.07084274j)
964,6615200000.0,(0.03548431+0.0574379j)
965,6622000000.0,(0.06932068+0.02499008j)
966,6628800000.0,(0.06694412-0.02410507j)
967,6635600000.0,(0.03298569-0.06505203j)
968,6642400000.0,(-0.01906204-0.0676384j)
969,6649200000.0,(-0.0557785-0.03966522j)
970,6656000000.0,(-0.05443954+0.0038147j)
971,6662800000.0,(-0.0488739+0.04844666j)
972,6669600000.0,(-0.008350372+0.06807327j)
973,6676400000.0,(0.04393005+0.06224823j)
974,6683200000.0,(0.07590103+0.00997925j)
975,6690000000.0,(0.05905151-0.03556442j)
976,6696800000.0,(0.01537323-0.0640564j)
977,6703600000.0,(-0.0228157-0.04678535j)
978,6710400000.0,(-0.0446701-0.04545212j)
979,6717200000.0,(-0.07291031+0.0040741j)
980,6724000000.0,(-0.05235672+0.05551529j)
981,6730800000.0,(0.00714493+0.07786179j)
982,6737600000.0,(0.04180145+0.05172348j)
983,6744400000.0,(0.07070541+0.0067482j)
984,6751200000.0,(0.05608368-0.03966522j)
985,6758000000.0,(0.02177811-0.06805801j)
986,6764800000.0,(-0.02992249-0.06725693j)
987,6771600000.0,(-0.06867599-0.03126526j)
988,6778400000.0,(-0.07424164+0.0297966j)
989,6785200000.0,(-0.03909302+0.06250763j)
990,6792000000.0,(0.01572037+0.07490921j)
991,6798800000.0,(0.06208801+0.04295731j)
992,6805600000.0,(0.07722855-0.006443024j)
993,6812400000.0,(0.04951096-0.05366516j)
994,6819200000.0,(0.00471115-0.07396698j)
995,6826000000.0,(-0.047966-0.05947113j)
996,6832800000.0,(-0.07201385+0.00379944j)
997,6839600000.0,(-0.05845261+0.02796555j)
998,6846400000.0,(-0.02135849+0.07000732j)
999,6853200000.0,(0.02267456+0.05516052j)
1000,6860000000.0,(0.05617142+0.03223801j)
1001,6866800000.0,(0.06940842-0.006278992j)
1002,6873600000.0,(0.05175018-0.05993271j)
1003,6880400000.0,(-0.008399963-0.06576157j)
1004,6887200000.0,(-0.04704666-0.05587387j)
1005,6894000000.0,(-0.0781517-0.005813599j)
1006,6900800000.0,(-0.05922318+0.0489502j)
1007,6907600000.0,(-0.004550934+0.05583954j)
1008,6914400000.0,(0.03004074+0.0691185j)
1009,6921200000.0,(0.07140732+0.03670502j)
1010,6928000000.0,(0.08175659-0.02694702j)
1011,6934800000.0,(0.03769302-0.07532883j)
1012,6941600000.0,(-0.02800751-0.0806427j)
1013,6948400000.0,(-0.0558548-0.04685211j)
1014,6955200000.0,(-0.08530045+0.0075264j)
1015,6962000000.0,(-0.05687714+0.06490326j)
1016,6968800000.0,(0.00414276+0.08712006j)
1017,6975600000.0,(0.06389999+0.0565567j)
1018,6982400000.0,(0.08025742-0.004337311j)
1019,6989200000.0,(0.04542351-0.03980064j)
1020,6996000000.0,(0.02163696-0.06402969j)
1021,7002800000.0,(-0.02651215-0.06335449j)
1022,7009600000.0,(-0.06663895-0.04284668j)
1023,7016400000.0,(-0.08376312+0.02007675j)
1024,7023200000.0,(-0.04101944+0.07004166j)
1025,7030000000.0,(0.00722885+0.07711029j)
1026,7036800000.0,(0.05709457+0.05255127j)
1027,7043600000.0,(0.08034515+0.00334549j)
1028,7050400000.0,(0.06371307-0.05193329j)
1029,7057200000.0,(0.018013-0.08272934j)
1030,7064000000.0,(-0.04509735-0.07727814j)
1031,7070800000.0,(-0.08758545-0.02800751j)
1032,7077600000.0,(-0.08298492+0.04829407j)
1033,7084400000.0,(-0.01867676+0.08599091j)
1034,7091200000.0,(0.04128647+0.07380295j)
1035,7098000000.0,(0.04203987+0.03331566j)
1036,7104800000.0,(0.08274841-0.004863739j)
1037,7111600000.0,(0.06150055-0.06282806j)
1038,7118400000.0,(0.0021286-0.09391785j)
1039,7125200000.0,(-0.06821823-0.07199478j)
1040,7132000000.0,(-0.09970093-0.0003662109j)
1041,7138800000.0,(-0.06985474+0.0676384j)
1042,7145600000.0,(0.00418854+0.08655548j)
1043,7152400000.0,(0.04508209+0.07862091j)
1044,7159200000.0,(0.08740234+0.01252365j)
1045,7166000000.0,(0.07706451-0.03647232j)
1046,7172800000.0,(0.03357315-0.07689667j)
1047,7179600000.0,(-0.02788925-0.08523941j)
1048,7186400000.0,(-0.07069397-0.04550934j)
1049,7193200000.0,(-0.08643341+0.02632904j)
1050,7200000000.0,(-0.02623367+0.05985641j)
1051,7206800000.0,(0.00089264+0.07459641j)
1052,7213600000.0,(0.03079605+0.07272339j)
1053,7220400000.0,(0.09401703+0.03050995j)
1054,7227200000.0,(0.0870018-0.05462646j)
1055,7234000000.0,(0.02519226-0.0917511j)
1056,7240800000.0,(-0.04255295-0.08480453j)
1057,7247600000.0,(-0.08757401-0.0357132j)
1058,7254400000.0,(-0.09022141+0.03235626j)
1059,7261200000.0,(-0.04935455+0.08394623j)
1060,7268000000.0,(0.02316284+0.09823608j)
1061,7274800000.0,(0.08693314+0.05530167j)
1062,7281600000.0,(0.09584045-0.02189636j)
1063,7288400000.0,(0.05321121-0.07889557j)
1064,7295200000.0,(-0.01647186-0.08939743j)
1065,7302000000.0,(-0.05601883-0.04714203j)
1066,7308800000.0,(-0.08568192-0.01255035j)
1067,7315600000.0,(-0.07898712+0.04083633j)
1068,7322400000.0,(-0.02810287+0.0908432j)
1069,7329200000.0,(0.04307175+0.08714676j)
1070,7336000000.0,(0.09123993+0.03216553j)
1071,7342800000.0,(0.08127594-0.03506851j)
1072,7349600000.0,(0.04918289-0.0701561j)
1073,7356400000.0,(-0.02940369-0.09646606j)
1074,7363200000.0,(-0.08078003-0.05648041j)
1075,7370000000.0,(-0.08804703+0.02442551j)
1076,7376800000.0,(-0.04311371+0.05512238j)
1077,7383600000.0,(0.00767136+0.07883453j)
1078,7390400000.0,(0.01998711+0.04483414j)
1079,7397200000.0,(0.08029556+0.03729248j)
1080,7404000000.0,(0.08768463-0.04266739j)
1081,7410800000.0,(0.034832-0.08867264j)
1082,7417600000.0,(-0.04058838-0.08908081j)
1083,7424400000.0,(-0.08683014-0.03254318j)
1084,7431200000.0,(-0.0810318+0.02788925j)
1085,7438000000.0,(-0.04110336+0.07441711j)
1086,7444800000.0,(0.00498199+0.07789993j)
1087,7451600000.0,(0.07703018+0.06036758j)
1088,7458400000.0,(0.09044647-0.009971619j)
1089,7465200000.0,(0.05757523-0.06203842j)
1090,7472000000.0,(0.00153732-0.08076859j)
1091,7478800000.0,(-0.04730225-0.06583405j)
1092,7485600000.0,(-0.08375931-0.01753616j)
1093,7492400000.0,(-0.07060623+0.04918289j)
1094,7499200000.0,(-0.01039505+0.07048035j)
1095,7506000000.0,(0.01192093+0.07318878j)
1096,7512800000.0,(0.0755806+0.03750992j)
1097,7519600000.0,(0.07653046-0.01506424j)
1098,7526400000.0,(0.04584122-0.0607872j)
1099,7533200000.0,(0.0200119-0.06108856j)
1100,7540000000.0,(-0.05591583-0.06647491j)
1101,7546800000.0,(-0.09020233-0.005317688j)
1102,7553600000.0,(-0.06570053+0.05781937j)
1103,7560400000.0,(-0.007434845+0.08294678j)
1104,7567200000.0,(0.04127121+0.06642532j)
1105,7574000000.0,(0.07559204+0.01025391j)
1106,7580800000.0,(0.07318115-0.01145554j)
1107,7587600000.0,(0.03860474-0.07062912j)
1108,7594400000.0,(-0.01987839-0.07148361j)
1109,7601200000.0,(-0.06917191-0.05332184j)
1110,7608000000.0,(-0.0775032+0.01313019j)
1111,7614800000.0,(-0.04694366+0.0550766j)
1112,7621600000.0,(-0.004272461+0.07142258j)
1113,7628400000.0,(0.0396843+0.0546875j)
1114,7635200000.0,(0.08203125+0.02103043j)
1115,7642000000.0,(0.07237625-0.04099274j)
1116,7648800000.0,(0.02465439-0.07933044j)
1117,7655600000.0,(-0.03570175-0.07384109j)
1118,7662400000.0,(-0.07184982-0.03143311j)
1119,7669200000.0,(-0.07170486+0.02782059j)
1120,7676000000.0,(-0.03666306+0.06442642j)
1121,7682800000.0,(0.0198555+0.06224442j)
1122,7689600000.0,(0.05212402+0.05229187j)
1123,7696400000.0,(0.0681572+0.00490189j)
1124,7703200000.0,(0.06560898-0.04146957j)
1125,7710000000.0,(0.01263428-0.08186722j)
1126,7716800000.0,(-0.03684998-0.07096481j)
1127,7723600000.0,(-0.07418442-0.02379608j)
1128,7730400000.0,(-0.07588196+0.02836609j)
1129,7737200000.0,(-0.03247833+0.0760498j)
1130,7744000000.0,(0.01942444+0.06817627j)
1131,7750800000.0,(0.07368851+0.03982925j)
1132,7757600000.0,(0.08594894-0.02201843j)
1133,7764400000.0,(0.04079819-0.04133415j)
1134,7771200000.0,(0.00086594-0.07641602j)
1135,7778000000.0,(-0.0522728-0.05330276j)
