,Freq (Hz),Complex (decimal)
569,3808700000.0,(-0.06206512+0.00090408j)
570,3811000000.0,(-0.06005478+0.01575089j)
571,3813300000.0,(-0.05527496+0.02950287j)
572,3815600000.0,(-0.0461235+0.04230499j)
573,3817900000.0,(-0.03519821+0.05279541j)
574,3820200000.0,(-0.02103424+0.06016541j)
575,3822500000.0,(-0.005657196+0.06332397j)
576,3824800000.0,(0.00931931+0.06343842j)
577,3827100000.0,(0.02447128+0.05885696j)
578,3829400000.0,(0.03833008+0.05130386j)
579,3831700000.0,(0.049263+0.04027557j)
580,3834000000.0,(0.05789566+0.02715683j)
581,3836300000.0,(0.06244659+0.01249313j)
582,3838600000.0,(0.06366348-0.003265381j)
583,3840900000.0,(0.06106567-0.01852036j)
584,3843200000.0,(0.05425262-0.0324707j)
585,3845500000.0,(0.04540253-0.04428101j)
586,3847800000.0,(0.03313446-0.05377197j)
587,3850100000.0,(0.01950836-0.05981064j)
588,3852400000.0,(0.00502396-0.06321335j)
589,3854700000.0,(-0.009967804-0.06252289j)
590,3857000000.0,(-0.02481079-0.05859375j)
591,3859300000.0,(-0.03749466-0.05099869j)
592,3861600000.0,(-0.04930878-0.04092789j)
593,3863900000.0,(-0.05774689-0.02777481j)
594,3866200000.0,(-0.06302261-0.0136261j)
595,3868500000.0,(-0.06472778+0.00215912j)
596,3870800000.0,(-0.06254196+0.01735687j)
597,3873100000.0,(-0.05667496+0.03239441j)
598,3875400000.0,(-0.04749298+0.04566193j)
599,3877700000.0,(-0.0350647+0.05554199j)
600,3880000000.0,(-0.0202446+0.06257248j)
601,3882300000.0,(-0.004261017+0.06578827j)
602,3884600000.0,(0.0113945+0.0645752j)
603,3886900000.0,(0.02666855+0.05965042j)
604,3889200000.0,(0.04011917+0.05114746j)
605,3891500000.0,(0.05115509+0.04055786j)
606,3893800000.0,(0.05911636+0.02719879j)
607,3896100000.0,(0.06381989+0.01257324j)
608,3898400000.0,(0.06487274-0.002822876j)
609,3900700000.0,(0.06285858-0.01853943j)
610,3903000000.0,(0.05713654-0.03242111j)
611,3905300000.0,(0.04847717-0.04534531j)
612,3907600000.0,(0.03659439-0.05641556j)
613,3909900000.0,(0.02200317-0.06362534j)
614,3912200000.0,(0.00598907-0.06764984j)
615,3914500000.0,(-0.01055527-0.06772232j)
616,3916800000.0,(-0.02688217-0.0636673j)
617,3919100000.0,(-0.04221344-0.0557251j)
618,3921400000.0,(-0.05531693-0.0434227j)
619,3923700000.0,(-0.0645752-0.02813339j)
620,3926000000.0,(-0.06941605-0.01127625j)
621,3928300000.0,(-0.06958008+0.00667191j)
622,3930600000.0,(-0.06604004+0.02363586j)
623,3932900000.0,(-0.05733871+0.038517j)
624,3935200000.0,(-0.04615021+0.05052185j)
625,3937500000.0,(-0.03126907+0.0595665j)
626,3939800000.0,(-0.01673889+0.06532288j)
627,3942100000.0,(-0.0008773804+0.06695938j)
628,3944400000.0,(0.01462936+0.06474686j)
629,3946700000.0,(0.02870941+0.05932236j)
630,3949000000.0,(0.0413475+0.05108643j)
631,3951300000.0,(0.05222321+0.04045105j)
632,3953600000.0,(0.0603447+0.02730179j)
633,3955900000.0,(0.06581116+0.01289368j)
634,3958200000.0,(0.06750488-0.002475739j)
635,3960500000.0,(0.06597519-0.01859283j)
636,3962800000.0,(0.06013107-0.03424454j)
637,3965100000.0,(0.05110931-0.04816437j)
638,3967400000.0,(0.0386467-0.06037521j)
639,3969700000.0,(0.02283478-0.06820679j)
640,3972000000.0,(0.00572205-0.07305908j)
641,3974300000.0,(-0.01352692-0.07261276j)
642,3976600000.0,(-0.0314827-0.06734467j)
643,3978900000.0,(-0.04718781-0.0573349j)
644,3981200000.0,(-0.05997849-0.04407501j)
645,3983500000.0,(-0.06942368-0.02772141j)
646,3985800000.0,(-0.07384872-0.009864807j)
647,3988100000.0,(-0.0735054+0.00864792j)
648,3990400000.0,(-0.06861877+0.02602768j)
649,3992700000.0,(-0.06040573+0.04269791j)
650,3995000000.0,(-0.04805374+0.05474472j)
651,3997300000.0,(-0.03416061+0.06483078j)
652,3999600000.0,(-0.01691055+0.07102585j)
653,4001900000.0,(0.00077057+0.07329559j)
654,4004200000.0,(0.01761246+0.07114029j)
655,4006500000.0,(0.03448868+0.06486511j)
656,4008800000.0,(0.0488205+0.05447006j)
657,4011100000.0,(0.06098557+0.0415802j)
658,4013400000.0,(0.06957626+0.02523804j)
659,4015700000.0,(0.07355499+0.00793457j)
660,4018000000.0,(0.07356262-0.0100174j)
661,4020300000.0,(0.06882858-0.02840042j)
662,4022600000.0,(0.05931473-0.04375839j)
663,4024900000.0,(0.04736328-0.05694962j)
664,4027200000.0,(0.03172684-0.06648254j)
665,4029500000.0,(0.01498413-0.07144547j)
666,4031800000.0,(-0.002262115-0.07328415j)
667,4034100000.0,(-0.02009583-0.07056808j)
668,4036400000.0,(-0.03652954-0.06351852j)
669,4038700000.0,(-0.05000687-0.05327988j)
670,4041000000.0,(-0.06147003-0.03968048j)
671,4043300000.0,(-0.06892776-0.02406693j)
672,4045600000.0,(-0.07279587-0.007247925j)
673,4047900000.0,(-0.07278824+0.01021194j)
674,4050200000.0,(-0.06879044+0.02719498j)
675,4052500000.0,(-0.06072998+0.04324341j)
676,4054800000.0,(-0.04901886+0.05691528j)
677,4057100000.0,(-0.03390503+0.06743622j)
678,4059400000.0,(-0.01622009+0.07402802j)
679,4061700000.0,(0.00188446+0.07616425j)
680,4064000000.0,(0.0203476+0.07416153j)
681,4066300000.0,(0.03797531+0.06702042j)
682,4068600000.0,(0.0537529+0.05583572j)
683,4070900000.0,(0.06579208+0.04130554j)
684,4073200000.0,(0.0741272+0.02391434j)
685,4075500000.0,(0.07786179+0.00481415j)
686,4077800000.0,(0.07684326-0.01387405j)
687,4080100000.0,(0.07093811-0.03305817j)
688,4082400000.0,(0.06072235-0.04948044j)
689,4084700000.0,(0.04716873-0.06226349j)
690,4087000000.0,(0.03097534-0.07158661j)
691,4089300000.0,(0.01256561-0.07765579j)
692,4091600000.0,(-0.006996155-0.07785034j)
693,4093900000.0,(-0.02563095-0.07400513j)
694,4096200000.0,(-0.04255295-0.06585312j)
695,4098500000.0,(-0.05709839-0.05308914j)
696,4100800000.0,(-0.06843567-0.03775406j)
697,4103100000.0,(-0.075634-0.01996231j)
698,4105400000.0,(-0.07846451-0.0007896423j)
699,4107700000.0,(-0.07640839+0.01758957j)
700,4110000000.0,(-0.06972885+0.03538132j)
701,4112300000.0,(-0.05872345+0.05141449j)
702,4114600000.0,(-0.04480362+0.06348038j)
703,4116900000.0,(-0.02806091+0.0735054j)
704,4119200000.0,(-0.009918213+0.07746506j)
705,4121500000.0,(0.00904083+0.07743073j)
706,4123800000.0,(0.02748108+0.07322693j)
707,4126100000.0,(0.04439926+0.06472015j)
708,4128400000.0,(0.05895996+0.05205536j)
709,4130700000.0,(0.06978607+0.0365715j)
710,4133000000.0,(0.07681274+0.0187645j)
711,4135300000.0,(0.07964325-0.0008621216j)
712,4137600000.0,(0.07735443-0.01999283j)
713,4139900000.0,(0.06983185-0.03874588j)
714,4142200000.0,(0.05928421-0.05432129j)
715,4144500000.0,(0.04423141-0.06702042j)
716,4146800000.0,(0.02599335-0.07597351j)
717,4149100000.0,(0.00701141-0.08072662j)
718,4151400000.0,(-0.01367188-0.08050537j)
719,4153700000.0,(-0.03254318-0.07398224j)
720,4156000000.0,(-0.04971313-0.0635643j)
721,4158300000.0,(-0.06351089-0.04917526j)
722,4160600000.0,(-0.07356644-0.03221512j)
723,4162900000.0,(-0.07907104-0.01355743j)
724,4165200000.0,(-0.07943726+0.00619507j)
725,4167500000.0,(-0.07559967+0.02521515j)
726,4169800000.0,(-0.06639099+0.04249954j)
727,4172100000.0,(-0.05397034+0.05742645j)
728,4174400000.0,(-0.03829575+0.06908417j)
729,4176700000.0,(-0.02023697+0.0755806j)
730,4179000000.0,(-0.00226593+0.07852173j)
731,4181300000.0,(0.01686478+0.0760231j)
732,4183600000.0,(0.03436279+0.06967545j)
733,4185900000.0,(0.05019379+0.05971146j)
734,4188200000.0,(0.0625+0.04555893j)
735,4190500000.0,(0.07170105+0.02963638j)
736,4192800000.0,(0.07653046+0.01143646j)
737,4195100000.0,(0.07723618-0.007484436j)
738,4197400000.0,(0.07331848-0.02465439j)
739,4199700000.0,(0.06533051-0.04217148j)
740,4202000000.0,(0.05305481-0.05653381j)
741,4204300000.0,(0.0386467-0.06773758j)
742,4206600000.0,(0.02135086-0.07580566j)
743,4208900000.0,(0.00153351-0.07875061j)
744,4211200000.0,(-0.01715851-0.07713318j)
745,4213500000.0,(-0.03535461-0.07141876j)
746,4215800000.0,(-0.05150986-0.0601387j)
747,4218100000.0,(-0.06490326-0.0458107j)
748,4220400000.0,(-0.07442856-0.02846909j)
749,4222700000.0,(-0.07899475-0.00933075j)
750,4225000000.0,(-0.07888794+0.00985718j)
751,4227300000.0,(-0.07371902+0.02882385j)
752,4229600000.0,(-0.06418228+0.0461998j)
753,4231900000.0,(-0.05131149+0.05999756j)
754,4234200000.0,(-0.03435135+0.07038116j)
755,4236500000.0,(-0.01657104+0.07678604j)
756,4238800000.0,(0.00197601+0.07781601j)
757,4241100000.0,(0.02109528+0.0749855j)
758,4243400000.0,(0.03810883+0.06768799j)
759,4245700000.0,(0.05305481+0.05656433j)
760,4248000000.0,(0.06497574+0.04241562j)
761,4250300000.0,(0.07330322+0.02578354j)
762,4252600000.0,(0.07746887+0.00762939j)
763,4254900000.0,(0.07784271-0.01176071j)
764,4257200000.0,(0.0723877-0.02964783j)
765,4259500000.0,(0.06303024-0.04721451j)
766,4261800000.0,(0.05003738-0.06087494j)
767,4264100000.0,(0.03324509-0.07182693j)
768,4266400000.0,(0.01377869-0.07843781j)
769,4268700000.0,(-0.004833221-0.07897186j)
770,4271000000.0,(-0.02419281-0.07514954j)
771,4273300000.0,(-0.04177094-0.0663147j)
772,4275600000.0,(-0.05666351-0.05352783j)
773,4277900000.0,(-0.06726837-0.03769684j)
774,4280200000.0,(-0.07350922-0.02024841j)
775,4282500000.0,(-0.07536316-0.001861572j)
776,4284800000.0,(-0.07336807+0.01599121j)
777,4287100000.0,(-0.06678391+0.03270721j)
778,4289400000.0,(-0.05719376+0.04760361j)
779,4291700000.0,(-0.04404068+0.05874634j)
780,4294000000.0,(-0.02912903+0.06676483j)
781,4296300000.0,(-0.0124321+0.07122803j)
782,4298600000.0,(0.00395584+0.07273483j)
783,4300900000.0,(0.02100372+0.06991196j)
784,4303200000.0,(0.03712463+0.06329727j)
785,4305500000.0,(0.05111313+0.05364609j)
786,4307800000.0,(0.06264114+0.04052353j)
787,4310100000.0,(0.07111359+0.02471542j)
788,4312400000.0,(0.07634354+0.00684738j)
789,4314700000.0,(0.0758667-0.01210403j)
790,4317000000.0,(0.07142639-0.03039551j)
791,4319300000.0,(0.06175995-0.04763794j)
792,4321600000.0,(0.04838943-0.06167603j)
793,4323900000.0,(0.03082657-0.07139587j)
794,4326200000.0,(0.01288986-0.07720184j)
795,4328500000.0,(-0.007038116-0.07808685j)
796,4330800000.0,(-0.02573013-0.07336044j)
797,4333100000.0,(-0.04276276-0.06489563j)
798,4335400000.0,(-0.05656433-0.05218506j)
799,4337700000.0,(-0.06764984-0.03691864j)
800,4340000000.0,(-0.07426453-0.01935196j)
801,4342300000.0,(-0.07704163-0.0005874634j)
802,4344600000.0,(-0.07427979+0.01758575j)
803,4346900000.0,(-0.06776047+0.03542709j)
804,4349200000.0,(-0.05719757+0.05059052j)
805,4351500000.0,(-0.04331207+0.06240845j)
806,4353800000.0,(-0.02629089+0.07073593j)
807,4356100000.0,(-0.008625031+0.07492828j)
808,4358400000.0,(0.0092392+0.07460403j)
809,4360700000.0,(0.02716064+0.06958008j)
810,4363000000.0,(0.04315567+0.06059265j)
811,4365300000.0,(0.05581665+0.0486412j)
812,4367600000.0,(0.06562424+0.03363419j)
813,4369900000.0,(0.07151794+0.01692581j)
814,4372200000.0,(0.07308578-0.0002708435j)
815,4374500000.0,(0.07112885-0.01768112j)
816,4376800000.0,(0.06492996-0.03310394j)
817,4379100000.0,(0.05533218-0.04732513j)
818,4381400000.0,(0.04295731-0.05932617j)
819,4383700000.0,(0.02726364-0.06834412j)
820,4386000000.0,(0.01085663-0.07246399j)
821,4388300000.0,(-0.006523132-0.0733223j)
822,4390600000.0,(-0.02436829-0.07035065j)
823,4392900000.0,(-0.04098129-0.06312561j)
824,4395200000.0,(-0.05565262-0.05157852j)
825,4397500000.0,(-0.06697845-0.03678513j)
826,4399800000.0,(-0.07445526-0.01912689j)
827,4402100000.0,(-0.07700729+0j)
828,4404400000.0,(-0.0748558+0.01931763j)
829,4406700000.0,(-0.06729889+0.03768158j)
830,4409000000.0,(-0.05619431+0.0531311j)
831,4411300000.0,(-0.04036713+0.06462097j)
832,4413600000.0,(-0.02249908+0.07210159j)
833,4415900000.0,(-0.004329681+0.07479858j)
834,4418200000.0,(0.01357269+0.07305527j)
835,4420500000.0,(0.03024673+0.06694031j)
836,4422800000.0,(0.04457855+0.05727386j)
837,4425100000.0,(0.05670547+0.04495621j)
838,4427400000.0,(0.06508636+0.02997589j)
839,4429700000.0,(0.07015228+0.01396179j)
840,4432000000.0,(0.07149887-0.002643585j)
841,4434300000.0,(0.06866074-0.01900101j)
842,4436600000.0,(0.06218719-0.03498077j)
843,4438900000.0,(0.05304718-0.0490799j)
844,4441200000.0,(0.03975296-0.05998993j)
845,4443500000.0,(0.02427292-0.06742477j)
846,4445800000.0,(0.00721741-0.07261658j)
847,4448100000.0,(-0.01083755-0.07233047j)
848,4450400000.0,(-0.02785492-0.06800079j)
849,4452700000.0,(-0.04373169-0.05906296j)
850,4455000000.0,(-0.05686569-0.04640961j)
851,4457300000.0,(-0.06635284-0.03104019j)
852,4459600000.0,(-0.07201004-0.0137825j)
853,4461900000.0,(-0.07266235+0.00385284j)
854,4464200000.0,(-0.0688324+0.0210228j)
855,4466500000.0,(-0.0618248+0.03699875j)
856,4468800000.0,(-0.05121613+0.04976273j)
857,4471100000.0,(-0.03734589+0.0602951j)
858,4473400000.0,(-0.02303314+0.06748962j)
859,4475700000.0,(-0.005981445+0.07060623j)
860,4478000000.0,(0.01104355+0.07055664j)
861,4480300000.0,(0.02754974+0.06616592j)
862,4482600000.0,(0.04290771+0.05789566j)
863,4484900000.0,(0.0557518+0.04620361j)
864,4487200000.0,(0.06581116+0.03163147j)
865,4489500000.0,(0.07172012+0.01472855j)
866,4491800000.0,(0.07339478-0.002937317j)
867,4494100000.0,(0.07069016-0.0214653j)
868,4496400000.0,(0.06343842-0.03853989j)
869,4498700000.0,(0.05144119-0.05323029j)
870,4501000000.0,(0.03698349-0.06351471j)
871,4503300000.0,(0.01937485-0.07056808j)
872,4505600000.0,(0.00139618-0.07239151j)
873,4507900000.0,(-0.01666641-0.06997681j)
874,4510200000.0,(-0.03266525-0.06308746j)
875,4512500000.0,(-0.04622269-0.05269241j)
876,4514800000.0,(-0.05671692-0.03972244j)
877,4517100000.0,(-0.06352997-0.02509308j)
878,4519400000.0,(-0.06674576-0.009490967j)
879,4521700000.0,(-0.0668602+0.00622177j)
880,4524000000.0,(-0.0630455+0.02112579j)
881,4526300000.0,(-0.05648041+0.03477097j)
882,4528600000.0,(-0.04658127+0.04675293j)
883,4530900000.0,(-0.03596115+0.05664444j)
884,4533200000.0,(-0.02103806+0.0633812j)
885,4535500000.0,(-0.005516052+0.06729126j)
886,4537800000.0,(0.0102005+0.06709671j)
887,4540100000.0,(0.02602005+0.06383896j)
888,4542400000.0,(0.04077148+0.05629349j)
889,4544700000.0,(0.05351639+0.04508209j)
890,4547000000.0,(0.06336594+0.03076553j)
891,4549300000.0,(0.06934357+0.01431656j)
892,4551600000.0,(0.07103348-0.003295898j)
893,4553900000.0,(0.06823349-0.02083588j)
894,4556200000.0,(0.06106567-0.0370903j)
895,4558500000.0,(0.04951096-0.05064774j)
896,4560800000.0,(0.03488159-0.06139374j)
897,4563100000.0,(0.01958084-0.06740189j)
898,4565400000.0,(0.00213242-0.06912231j)
899,4567700000.0,(-0.01429749-0.06758499j)
900,4570000000.0,(-0.02999115-0.0614357j)
901,4572300000.0,(-0.04333878-0.05224228j)
902,4574600000.0,(-0.05379486-0.03978729j)
903,4576900000.0,(-0.06118774-0.02601624j)
904,4579200000.0,(-0.06508255-0.01142883j)
905,4581500000.0,(-0.06557465+0.00402832j)
906,4583800000.0,(-0.06291962+0.01926041j)
907,4586100000.0,(-0.05687714+0.03279114j)
908,4588400000.0,(-0.04763794+0.04527283j)
909,4590700000.0,(-0.0365448+0.05548477j)
910,4593000000.0,(-0.02305984+0.06259537j)
911,4595300000.0,(-0.007354736+0.0668335j)
912,4597600000.0,(0.00865936+0.06731415j)
913,4599900000.0,(0.02447128+0.06428909j)
914,4602200000.0,(0.03969193+0.05734253j)
915,4604500000.0,(0.05247116+0.04664612j)
916,4606800000.0,(0.06340408+0.03236771j)
917,4609100000.0,(0.07029343+0.01579285j)
918,4611400000.0,(0.07250977-0.001983643j)
919,4613700000.0,(0.07001877-0.02049637j)
920,4616000000.0,(0.06274796-0.03738022j)
921,4618300000.0,(0.05106354-0.05135727j)
922,4620600000.0,(0.03660965-0.06264114j)
923,4622900000.0,(0.01980972-0.06951904j)
924,4625200000.0,(0.00178146-0.07138062j)
925,4627500000.0,(-0.01536942-0.06908417j)
926,4629800000.0,(-0.03139496-0.0620079j)
927,4632100000.0,(-0.04522324-0.05207443j)
928,4634400000.0,(-0.0553894-0.0398407j)
929,4636700000.0,(-0.06238174-0.02511597j)
930,4639000000.0,(-0.06573868-0.01002884j)
931,4641300000.0,(-0.06622314+0.00561523j)
932,4643600000.0,(-0.06234741+0.02033997j)
933,4645900000.0,(-0.05644226+0.03413773j)
934,4648200000.0,(-0.0466156+0.04618454j)
935,4650500000.0,(-0.03490067+0.05591965j)
936,4652800000.0,(-0.02124786+0.06271362j)
937,4655100000.0,(-0.005954742+0.06636047j)
938,4657400000.0,(0.00971603+0.06599045j)
939,4659700000.0,(0.02502823+0.06206894j)
940,4662000000.0,(0.03937912+0.05482483j)
941,4664300000.0,(0.05177307+0.04417801j)
942,4666600000.0,(0.06151581+0.03065109j)
943,4668900000.0,(0.06744003+0.0149498j)
944,4671200000.0,(0.06917953-0.001792908j)
945,4673500000.0,(0.06677628-0.01885986j)
946,4675800000.0,(0.05979919-0.03456116j)
947,4678100000.0,(0.05002213-0.04780197j)
948,4680400000.0,(0.03675461-0.05855942j)
949,4682700000.0,(0.02162552-0.06494522j)
950,4685000000.0,(0.0054512-0.06861115j)
951,4687300000.0,(-0.01166916-0.06801987j)
952,4689600000.0,(-0.02632523-0.06336212j)
953,4691900000.0,(-0.04080963-0.05485916j)
954,4694200000.0,(-0.05296707-0.04414749j)
955,4696500000.0,(-0.06189728-0.03012848j)
956,4698800000.0,(-0.06762695-0.01461792j)
957,4701100000.0,(-0.06921768+0.00204468j)
958,4703400000.0,(-0.06731415+0.01853561j)
959,4705700000.0,(-0.0604248+0.03497696j)
960,4708000000.0,(-0.05060959+0.04801941j)
961,4710300000.0,(-0.03777695+0.05771637j)
962,4712600000.0,(-0.02265549+0.06466293j)
963,4714900000.0,(-0.005783081+0.06838608j)
964,4717200000.0,(0.01089859+0.06748199j)
965,4719500000.0,(0.02664948+0.06285477j)
966,4721800000.0,(0.04029846+0.05421257j)
967,4724100000.0,(0.0519352+0.04299545j)
968,4726400000.0,(0.06007385+0.02906418j)
969,4728700000.0,(0.06481171+0.01429749j)
970,4731000000.0,(0.06620407-0.001014709j)
971,4733300000.0,(0.06407928-0.01659775j)
972,4735600000.0,(0.05891037-0.03048706j)
973,4737900000.0,(0.05073929-0.04384232j)
974,4740200000.0,(0.03942108-0.05460739j)
975,4742500000.0,(0.02642441-0.06298065j)
976,4744800000.0,(0.01083374-0.06853867j)
977,4747100000.0,(-0.005729675-0.06982803j)
978,4749400000.0,(-0.02325439-0.06765747j)
979,4751700000.0,(-0.03874969-0.06017685j)
980,4754000000.0,(-0.05293655-0.04886627j)
981,4756300000.0,(-0.06414413-0.03412247j)
982,4758600000.0,(-0.07101822-0.01704025j)
983,4760900000.0,(-0.07316208+0.00185013j)
984,4763200000.0,(-0.06997681+0.01962662j)
985,4765500000.0,(-0.06295013+0.03599548j)
986,4767800000.0,(-0.05126572+0.05012131j)
987,4770100000.0,(-0.03662109+0.06042862j)
988,4772400000.0,(-0.02087784+0.06748581j)
989,4774700000.0,(-0.004421234+0.06900406j)
990,4777000000.0,(0.01153183+0.06769943j)
991,4779300000.0,(0.02684021+0.06261063j)
992,4781600000.0,(0.04027939+0.05424118j)
993,4783900000.0,(0.0513649+0.04390526j)
994,4786200000.0,(0.06019974+0.03090668j)
995,4788500000.0,(0.06589508+0.01628113j)
996,4790800000.0,(0.06850433+0.00131989j)
997,4793100000.0,(0.06750488-0.01501846j)
998,4795400000.0,(0.06301117-0.03112411j)
999,4797700000.0,(0.05474854-0.04540253j)
1000,4800000000.0,(0.04179764-0.05865097j)
1001,4802300000.0,(0.0268364-0.06769943j)
1002,4804600000.0,(0.00843811-0.07275009j)
1003,4806900000.0,(-0.009544373-0.07369614j)
1004,4809200000.0,(-0.02780533-0.06915283j)
1005,4811500000.0,(-0.04408264-0.05995941j)
1006,4813800000.0,(-0.05742645-0.04608536j)
1007,4816100000.0,(-0.06639481-0.03033447j)
1008,4818400000.0,(-0.07118225-0.01277161j)
1009,4820700000.0,(-0.07123566+0.00442123j)
1010,4823000000.0,(-0.06679535+0.02131653j)
1011,4825300000.0,(-0.05938339+0.03630829j)
1012,4827600000.0,(-0.04821396+0.04785919j)
1013,4829900000.0,(-0.03627014+0.05747604j)
1014,4832200000.0,(-0.02210617+0.06362915j)
1015,4834500000.0,(-0.007003784+0.06690598j)
1016,4836800000.0,(0.00776291+0.06700134j)
1017,4839100000.0,(0.02257919+0.06343079j)
1018,4841400000.0,(0.03686523+0.05718231j)
1019,4843700000.0,(0.04947853+0.04831123j)
1020,4846000000.0,(0.06053162+0.036129j)
1021,4848300000.0,(0.06811142+0.02144241j)
1022,4850600000.0,(0.07285309+0.00419617j)
1023,4852900000.0,(0.07281113-0.01343918j)
1024,4855200000.0,(0.06866455-0.03106689j)
1025,4857500000.0,(0.05942917-0.04803467j)
1026,4859800000.0,(0.04590607-0.06253052j)
1027,4862100000.0,(0.02967834-0.07268524j)
1028,4864400000.0,(0.00961685-0.07843018j)
1029,4866700000.0,(-0.01085281-0.07851028j)
1030,4869000000.0,(-0.02972031-0.07308578j)
1031,4871300000.0,(-0.04751587-0.06316376j)
1032,4873600000.0,(-0.06122208-0.04872894j)
1033,4875900000.0,(-0.07084274-0.0320015j)
1034,4878200000.0,(-0.07569885-0.01296616j)
1035,4880500000.0,(-0.0763855+0.00527954j)
1036,4882800000.0,(-0.07188416+0.02330399j)
1037,4885100000.0,(-0.06364059+0.03975677j)
1038,4887400000.0,(-0.05202675+0.05282784j)
1039,4889700000.0,(-0.03808212+0.06375504j)
1040,4892000000.0,(-0.02161407+0.07041168j)
1041,4894300000.0,(-0.004356384+0.07343674j)
1042,4896600000.0,(0.01290512+0.07278824j)
1043,4898900000.0,(0.02941895+0.06732941j)
1044,4901200000.0,(0.04465866+0.05895615j)
1045,4903500000.0,(0.05755997+0.0463829j)
1046,4905800000.0,(0.06694412+0.03150177j)
1047,4908100000.0,(0.07271194+0.01483917j)
1048,4910400000.0,(0.07407761-0.003219604j)
1049,4912700000.0,(0.07138443-0.02058411j)
1050,4915000000.0,(0.06495667-0.03752518j)
1051,4917300000.0,(0.05376816-0.05188179j)
1052,4919600000.0,(0.04024506-0.06278992j)
1053,4921900000.0,(0.02337646-0.07086945j)
1054,4924200000.0,(0.00540924-0.07492065j)
1055,4926500000.0,(-0.01218033-0.07385635j)
1056,4928800000.0,(-0.02979279-0.06875229j)
1057,4931100000.0,(-0.0450592-0.05971527j)
1058,4933400000.0,(-0.05788803-0.04747772j)
1059,4935700000.0,(-0.0673027-0.03209305j)
1060,4938000000.0,(-0.07313919-0.01539612j)
1061,4940300000.0,(-0.07492065+0.00209808j)
1062,4942600000.0,(-0.07286835+0.01945114j)
1063,4944900000.0,(-0.06573868+0.03654099j)
1064,4947200000.0,(-0.05615234+0.05163193j)
1065,4949500000.0,(-0.04240799+0.06360245j)
1066,4951800000.0,(-0.02567291+0.07239914j)
1067,4954100000.0,(-0.007705688+0.0776062j)
1068,4956400000.0,(0.01126862+0.0773468j)
1069,4958700000.0,(0.02993774+0.07345963j)
1070,4961000000.0,(0.04746628+0.06413651j)
1071,4963300000.0,(0.06189728+0.05089951j)
1072,4965600000.0,(0.07287598+0.0338974j)
1073,4967900000.0,(0.0790596+0.01494598j)
1074,4970200000.0,(0.08055115-0.005554199j)
1075,4972500000.0,(0.07612228-0.02540588j)
1076,4974800000.0,(0.06674194-0.04330444j)
1077,4977100000.0,(0.0540123-0.05790329j)
1078,4979400000.0,(0.03836823-0.06856155j)
1079,4981700000.0,(0.02060318-0.07489014j)
1080,4984000000.0,(0.00114059-0.07726288j)
1081,4986300000.0,(-0.0173111-0.07423401j)
1082,4988600000.0,(-0.0335083-0.06736755j)
1083,4990900000.0,(-0.04798889-0.05786896j)
1084,4993200000.0,(-0.05929947-0.04491806j)
1085,4995500000.0,(-0.06814575-0.03006744j)
1086,4997800000.0,(-0.07313156-0.01401901j)
1087,5000100000.0,(-0.07497787+0.00306702j)
1088,5002400000.0,(-0.07249832+0.02054977j)
1089,5004700000.0,(-0.06591034+0.03630447j)
1090,5007000000.0,(-0.0571022+0.05189133j)
1091,5009300000.0,(-0.04434204+0.06468201j)
1092,5011600000.0,(-0.02733231+0.07426834j)
1093,5013900000.0,(-0.009094238+0.07954788j)
1094,5016200000.0,(0.01060867+0.08109665j)
1095,5018500000.0,(0.03130341+0.07699203j)
1096,5020800000.0,(0.05028534+0.06700134j)
1097,5023100000.0,(0.06575012+0.05261993j)
1098,5025400000.0,(0.07721329+0.03406525j)
1099,5027700000.0,(0.08295441+0.01303101j)
1100,5030000000.0,(0.08390427-0.008365631j)
1101,5032300000.0,(0.07774353-0.02895355j)
1102,5034600000.0,(0.06819916-0.04706955j)
1103,5036900000.0,(0.0539093-0.06114197j)
1104,5039200000.0,(0.03749847-0.07181168j)
1105,5041500000.0,(0.01791-0.07782364j)
1106,5043800000.0,(0.00023651-0.07893753j)
1107,5046100000.0,(-0.01855087-0.07620239j)
1108,5048400000.0,(-0.0349884-0.06919479j)
1109,5050700000.0,(-0.05005646-0.05922318j)
1110,5053000000.0,(-0.06211472-0.04620361j)
1111,5055300000.0,(-0.07130432-0.0307045j)
1112,5057600000.0,(-0.07664871-0.01370239j)
1113,5059900000.0,(-0.0787735+0.00461578j)
1114,5062200000.0,(-0.07617569+0.0223999j)
1115,5064500000.0,(-0.06894684+0.04084015j)
1116,5066800000.0,(-0.05756378+0.05657959j)
1117,5069100000.0,(-0.04277802+0.06968307j)
1118,5071400000.0,(-0.02414703+0.07830048j)
1119,5073700000.0,(-0.004653931+0.08231735j)
1120,5076000000.0,(0.01591873+0.08185196j)
1121,5078300000.0,(0.03475571+0.07550812j)
1122,5080600000.0,(0.05244446+0.06494904j)
1123,5082900000.0,(0.06697464+0.04964066j)
1124,5085200000.0,(0.07692337+0.03162766j)
1125,5087500000.0,(0.08205795+0.01192474j)
1126,5089800000.0,(0.08241272-0.007816315j)
1127,5092100000.0,(0.07828522-0.02688599j)
1128,5094400000.0,(0.06856918-0.04545975j)
1129,5096700000.0,(0.05587006-0.06039047j)
1130,5099000000.0,(0.03984451-0.07130051j)
1131,5101300000.0,(0.02224731-0.0794487j)
1132,5103600000.0,(0.00287247-0.08219528j)
1133,5105900000.0,(-0.01645279-0.08107376j)
