,Freq (Hz),Complex (decimal)
569,3808700000.0,(-0.06209946+0.00134277j)
570,3811000000.0,(-0.05989456+0.01587677j)
571,3813300000.0,(-0.05430222+0.02949142j)
572,3815600000.0,(-0.04663467+0.04268646j)
573,3817900000.0,(-0.03469467+0.05283737j)
574,3820200000.0,(-0.02071762+0.06006622j)
575,3822500000.0,(-0.005893707+0.06314087j)
576,3824800000.0,(0.0099678+0.06349564j)
577,3827100000.0,(0.0247345+0.05877304j)
578,3829400000.0,(0.03826904+0.0512085j)
579,3831700000.0,(0.04949951+0.04030228j)
580,3834000000.0,(0.05789948+0.02707672j)
581,3836300000.0,(0.06259918+0.01199722j)
582,3838600000.0,(0.06341934-0.003120422j)
583,3840900000.0,(0.06103897-0.01852798j)
584,3843200000.0,(0.05430984-0.03208923j)
585,3845500000.0,(0.04519272-0.04405975j)
586,3847800000.0,(0.03268814-0.05372238j)
587,3850100000.0,(0.01953125-0.05990601j)
588,3852400000.0,(0.00435257-0.06282806j)
589,3854700000.0,(-0.01009369-0.06253433j)
590,3857000000.0,(-0.02480316-0.05832672j)
591,3859300000.0,(-0.03811264-0.05091095j)
592,3861600000.0,(-0.04933929-0.04074097j)
593,3863900000.0,(-0.05777359-0.02777481j)
594,3866200000.0,(-0.06309891-0.01322937j)
595,3868500000.0,(-0.06484604+0.00178909j)
596,3870800000.0,(-0.06238174+0.0177269j)
597,3873100000.0,(-0.05693054+0.03233719j)
598,3875400000.0,(-0.04730988+0.04554749j)
599,3877700000.0,(-0.03426743+0.05574417j)
600,3880000000.0,(-0.02024078+0.06298447j)
601,3882300000.0,(-0.00460434+0.06639099j)
602,3884600000.0,(0.01189804+0.06453705j)
603,3886900000.0,(0.02715683+0.05966568j)
604,3889200000.0,(0.04005814+0.05168152j)
605,3891500000.0,(0.05113602+0.04024124j)
606,3893800000.0,(0.05920792+0.02702713j)
607,3896100000.0,(0.06363297+0.01237106j)
608,3898400000.0,(0.06502151-0.002857208j)
609,3900700000.0,(0.06272125-0.01797867j)
610,3903000000.0,(0.05735779-0.03239822j)
611,3905300000.0,(0.04823685-0.04546356j)
612,3907600000.0,(0.03639603-0.05609512j)
613,3909900000.0,(0.02185822-0.06352615j)
614,3912200000.0,(0.00642014-0.06767273j)
615,3914500000.0,(-0.01091003-0.06806183j)
616,3916800000.0,(-0.02742386-0.06337357j)
617,3919100000.0,(-0.04271698-0.05548096j)
618,3921400000.0,(-0.05541611-0.04305649j)
619,3923700000.0,(-0.06465912-0.02814484j)
620,3926000000.0,(-0.06953049-0.01126862j)
621,3928300000.0,(-0.07015991+0.00654602j)
622,3930600000.0,(-0.06564713+0.02372742j)
623,3932900000.0,(-0.05745697+0.03813934j)
624,3935200000.0,(-0.04548264+0.05117798j)
625,3937500000.0,(-0.0317421+0.06018066j)
626,3939800000.0,(-0.01647949+0.06551743j)
627,3942100000.0,(-0.0005874634+0.0666008j)
628,3944400000.0,(0.01445007+0.0647316j)
629,3946700000.0,(0.02935791+0.05958939j)
630,3949000000.0,(0.04175186+0.05124664j)
631,3951300000.0,(0.05251694+0.04037476j)
632,3953600000.0,(0.06066895+0.02738953j)
633,3955900000.0,(0.06574631+0.01273346j)
634,3958200000.0,(0.06777573-0.002891541j)
635,3960500000.0,(0.06568909-0.01906967j)
636,3962800000.0,(0.06008911-0.0346489j)
637,3965100000.0,(0.0511055-0.04846191j)
638,3967400000.0,(0.03839874-0.05986404j)
639,3969700000.0,(0.02254105-0.06830978j)
640,3972000000.0,(0.00495529-0.07294846j)
641,3974300000.0,(-0.01325989-0.07266998j)
642,3976600000.0,(-0.03123856-0.06716919j)
643,3978900000.0,(-0.04726791-0.05787659j)
644,3981200000.0,(-0.06020355-0.04398346j)
645,3983500000.0,(-0.06922913-0.02734375j)
646,3985800000.0,(-0.07339096-0.009403229j)
647,3988100000.0,(-0.07334137+0.00874329j)
648,3990400000.0,(-0.06871033+0.0264473j)
649,3992700000.0,(-0.06018066+0.04204178j)
650,3995000000.0,(-0.04841232+0.05482101j)
651,3997300000.0,(-0.03347397+0.06496048j)
652,3999600000.0,(-0.0169754+0.07090759j)
653,4001900000.0,(0.00152206+0.07317352j)
654,4004200000.0,(0.01807404+0.07082367j)
655,4006500000.0,(0.03450394+0.064785j)
656,4008800000.0,(0.04893875+0.05464935j)
657,4011100000.0,(0.06147003+0.0412674j)
658,4013400000.0,(0.06995773+0.02492523j)
659,4015700000.0,(0.07384872+0.00753784j)
660,4018000000.0,(0.07362747-0.01077271j)
661,4020300000.0,(0.06916428-0.02864838j)
662,4022600000.0,(0.05942535-0.04401016j)
663,4024900000.0,(0.04679871-0.05758286j)
664,4027200000.0,(0.03120422-0.06679916j)
665,4029500000.0,(0.01422501-0.07204056j)
666,4031800000.0,(-0.003795624-0.07326126j)
667,4034100000.0,(-0.02026367-0.07001114j)
668,4036400000.0,(-0.03674698-0.06286621j)
669,4038700000.0,(-0.05042267-0.05272293j)
670,4041000000.0,(-0.06135178-0.03937531j)
671,4043300000.0,(-0.06911469-0.02373505j)
672,4045600000.0,(-0.07294083-0.006645203j)
673,4047900000.0,(-0.07210541+0.01092148j)
674,4050200000.0,(-0.0684166+0.02756882j)
675,4052500000.0,(-0.06022644+0.0426445j)
676,4054800000.0,(-0.04815292+0.0567627j)
677,4057100000.0,(-0.0334549+0.06747055j)
678,4059400000.0,(-0.01676559+0.07405853j)
679,4061700000.0,(0.00218964+0.07588959j)
680,4064000000.0,(0.02079391+0.0737381j)
681,4066300000.0,(0.03871918+0.06754303j)
682,4068600000.0,(0.05407715+0.05566025j)
683,4070900000.0,(0.06620026+0.04073715j)
684,4073200000.0,(0.07440948+0.02349091j)
685,4075500000.0,(0.07806396+0.0047493j)
686,4077800000.0,(0.07680511-0.01496124j)
687,4080100000.0,(0.07138062-0.03314209j)
688,4082400000.0,(0.06054688-0.04955673j)
689,4084700000.0,(0.04735184-0.06240845j)
690,4087000000.0,(0.03068542-0.0725975j)
691,4089300000.0,(0.01227188-0.07698059j)
692,4091600000.0,(-0.007278442-0.07806396j)
693,4093900000.0,(-0.02553558-0.07358551j)
694,4096200000.0,(-0.0428772-0.06543732j)
695,4098500000.0,(-0.05751038-0.05298615j)
696,4100800000.0,(-0.06875229-0.03746796j)
697,4103100000.0,(-0.07575226-0.01972198j)
698,4105400000.0,(-0.07820892-0.0006942749j)
699,4107700000.0,(-0.07585907+0.01818085j)
700,4110000000.0,(-0.0691452+0.036026j)
701,4112300000.0,(-0.05884933+0.05130768j)
702,4114600000.0,(-0.04481506+0.06381607j)
703,4116900000.0,(-0.0268898+0.0727005j)
704,4119200000.0,(-0.009246826+0.07757187j)
705,4121500000.0,(0.00918198+0.07710266j)
706,4123800000.0,(0.02805328+0.0733223j)
707,4126100000.0,(0.04451752+0.06439972j)
708,4128400000.0,(0.05888748+0.05196381j)
709,4130700000.0,(0.07011414+0.03628922j)
710,4133000000.0,(0.076828+0.01847076j)
711,4135300000.0,(0.07933044-0.0007019043j)
712,4137600000.0,(0.07698059-0.02007294j)
713,4139900000.0,(0.07017517-0.03833008j)
714,4142200000.0,(0.05886841-0.05518341j)
715,4144500000.0,(0.04382706-0.06783295j)
716,4146800000.0,(0.02593231-0.07624817j)
717,4149100000.0,(0.00666046-0.08093262j)
718,4151400000.0,(-0.01329803-0.07926178j)
719,4153700000.0,(-0.03276825-0.07388687j)
720,4156000000.0,(-0.05010223-0.0635376j)
721,4158300000.0,(-0.06408691-0.04905319j)
722,4160600000.0,(-0.0737114-0.03178406j)
723,4162900000.0,(-0.0792923-0.01247406j)
724,4165200000.0,(-0.07970428+0.00705719j)
725,4167500000.0,(-0.07517242+0.02585602j)
726,4169800000.0,(-0.06678772+0.04318619j)
727,4172100000.0,(-0.05374527+0.05748749j)
728,4174400000.0,(-0.03792572+0.06895065j)
729,4176700000.0,(-0.02055359+0.07560349j)
730,4179000000.0,(-0.001533508+0.07805634j)
731,4181300000.0,(0.01730347+0.07608795j)
732,4183600000.0,(0.03455353+0.06954956j)
733,4185900000.0,(0.05031204+0.05911636j)
734,4188200000.0,(0.06268692+0.04564667j)
735,4190500000.0,(0.07179642+0.0292244j)
736,4192800000.0,(0.07652664+0.01103973j)
737,4195100000.0,(0.07695007-0.007652283j)
738,4197400000.0,(0.07326126-0.02548599j)
739,4199700000.0,(0.06536865-0.04228973j)
740,4202000000.0,(0.05270767-0.05725098j)
741,4204300000.0,(0.03773499-0.06829834j)
742,4206600000.0,(0.02033234-0.0759201j)
743,4208900000.0,(0.00175095-0.07881927j)
744,4211200000.0,(-0.01704407-0.07693481j)
745,4213500000.0,(-0.03567123-0.07036591j)
746,4215800000.0,(-0.05170822-0.05975723j)
747,4218100000.0,(-0.06519699-0.04555893j)
748,4220400000.0,(-0.07423019-0.02833176j)
749,4222700000.0,(-0.07888794-0.009033203j)
750,4225000000.0,(-0.07843781+0.01032257j)
751,4227300000.0,(-0.07332993+0.02970123j)
752,4229600000.0,(-0.06378937+0.04615402j)
753,4231900000.0,(-0.05033493+0.06058884j)
754,4234200000.0,(-0.03316879+0.07060242j)
755,4236500000.0,(-0.01608658+0.07647705j)
756,4238800000.0,(0.00265884+0.07789993j)
757,4241100000.0,(0.02099991+0.07435608j)
758,4243400000.0,(0.03811646+0.06770706j)
759,4245700000.0,(0.05302429+0.05643082j)
760,4248000000.0,(0.06507111+0.04229736j)
761,4250300000.0,(0.07326508+0.02506256j)
762,4252600000.0,(0.0776825+0.00696945j)
763,4254900000.0,(0.07706451-0.01171875j)
764,4257200000.0,(0.07250977-0.03007126j)
765,4259500000.0,(0.06245804-0.04662323j)
766,4261800000.0,(0.04958344-0.06172562j)
767,4264100000.0,(0.03293228-0.07161713j)
768,4266400000.0,(0.01419449-0.07753754j)
769,4268700000.0,(-0.006149292-0.07840347j)
770,4271000000.0,(-0.02471161-0.07435608j)
771,4273300000.0,(-0.04166031-0.06578445j)
772,4275600000.0,(-0.0564003-0.05338669j)
773,4277900000.0,(-0.06721878-0.03754425j)
774,4280200000.0,(-0.07354736-0.01995087j)
775,4282500000.0,(-0.07524872-0.001651764j)
776,4284800000.0,(-0.07307816+0.01665497j)
777,4287100000.0,(-0.06641388+0.03289413j)
778,4289400000.0,(-0.05704117+0.04744339j)
779,4291700000.0,(-0.04446793+0.05854416j)
780,4294000000.0,(-0.02883911+0.06644821j)
781,4296300000.0,(-0.01259232+0.07113647j)
782,4298600000.0,(0.00366974+0.07236099j)
783,4300900000.0,(0.02085876+0.06994629j)
784,4303200000.0,(0.03691101+0.06365204j)
785,4305500000.0,(0.05113983+0.05360413j)
786,4307800000.0,(0.06288147+0.0402298j)
787,4310100000.0,(0.07134247+0.02425003j)
788,4312400000.0,(0.07592773+0.00686264j)
789,4314700000.0,(0.07624817-0.0121994j)
790,4317000000.0,(0.07122421-0.03067398j)
791,4319300000.0,(0.06113052-0.04830933j)
792,4321600000.0,(0.04767609-0.06171417j)
793,4323900000.0,(0.0313797-0.07237625j)
794,4326200000.0,(0.01280975-0.07735062j)
795,4328500000.0,(-0.006977081-0.0775032j)
796,4330800000.0,(-0.02543259-0.07309341j)
797,4333100000.0,(-0.04280853-0.06466675j)
798,4335400000.0,(-0.05702591-0.05193329j)
799,4337700000.0,(-0.06759644-0.03674698j)
800,4340000000.0,(-0.07436752-0.01895523j)
801,4342300000.0,(-0.07652664-0.0007705688j)
802,4344600000.0,(-0.07423019+0.01818085j)
803,4346900000.0,(-0.06734467+0.03546143j)
804,4349200000.0,(-0.05694962+0.05039978j)
805,4351500000.0,(-0.04255676+0.06287384j)
806,4353800000.0,(-0.02656174+0.07115173j)
807,4356100000.0,(-0.008308411+0.07489395j)
808,4358400000.0,(0.00983429+0.07501602j)
809,4360700000.0,(0.02753448+0.06949234j)
810,4363000000.0,(0.04294968+0.06064987j)
811,4365300000.0,(0.05603409+0.04825974j)
812,4367600000.0,(0.06585693+0.0332489j)
813,4369900000.0,(0.07096481+0.01647568j)
814,4372200000.0,(0.07319641-0.0007362366j)
815,4374500000.0,(0.07040787-0.01755905j)
816,4376800000.0,(0.06444931-0.0334053j)
817,4379100000.0,(0.05463791-0.04795074j)
818,4381400000.0,(0.04203415-0.05911255j)
819,4383700000.0,(0.02732849-0.06759644j)
820,4386000000.0,(0.01050568-0.07253647j)
821,4388300000.0,(-0.007369995-0.07327652j)
822,4390600000.0,(-0.02466202-0.07017136j)
823,4392900000.0,(-0.04121399-0.06281662j)
824,4395200000.0,(-0.05539322-0.05134201j)
825,4397500000.0,(-0.06698608-0.03662109j)
826,4399800000.0,(-0.07441711-0.01887894j)
827,4402100000.0,(-0.07740021+0.00028229j)
828,4404400000.0,(-0.07504654+0.01995087j)
829,4406700000.0,(-0.06719971+0.03771591j)
830,4409000000.0,(-0.0555191+0.05302048j)
831,4411300000.0,(-0.040802+0.06484604j)
832,4413600000.0,(-0.02288437+0.07211685j)
833,4415900000.0,(-0.004165649+0.07484436j)
834,4418200000.0,(0.01361465+0.07326508j)
835,4420500000.0,(0.03051758+0.06705856j)
836,4422800000.0,(0.04501343+0.05683899j)
837,4425100000.0,(0.0565567+0.04417038j)
838,4427400000.0,(0.06508636+0.02993011j)
839,4429700000.0,(0.07031631+0.01370621j)
840,4432000000.0,(0.07128143-0.003158569j)
841,4434300000.0,(0.0686264-0.01928711j)
842,4436600000.0,(0.06271362-0.03546524j)
843,4438900000.0,(0.0526886-0.04899979j)
844,4441200000.0,(0.03860855-0.06032562j)
845,4443500000.0,(0.02415466-0.0679512j)
846,4445800000.0,(0.00699234-0.07257843j)
847,4448100000.0,(-0.01034927-0.07174301j)
848,4450400000.0,(-0.02787018-0.06753159j)
849,4452700000.0,(-0.04367447-0.05921555j)
850,4455000000.0,(-0.05686951-0.04626465j)
851,4457300000.0,(-0.06652069-0.03082657j)
852,4459600000.0,(-0.07161713-0.01381683j)
853,4461900000.0,(-0.07246017+0.00410461j)
854,4464200000.0,(-0.06859589+0.02120209j)
855,4466500000.0,(-0.06127167+0.0373497j)
856,4468800000.0,(-0.05082321+0.05077362j)
857,4471100000.0,(-0.03688049+0.0600853j)
858,4473400000.0,(-0.02269363+0.06740952j)
859,4475700000.0,(-0.005275726+0.07085037j)
860,4478000000.0,(0.01074982+0.07037735j)
861,4480300000.0,(0.02777863+0.06628036j)
862,4482600000.0,(0.04315567+0.0580101j)
863,4484900000.0,(0.05572128+0.04598618j)
864,4487200000.0,(0.06586838+0.03128433j)
865,4489500000.0,(0.07174683+0.01483917j)
866,4491800000.0,(0.07365036-0.003360748j)
867,4494100000.0,(0.0704689-0.02158737j)
868,4496400000.0,(0.06335068-0.03836441j)
869,4498700000.0,(0.05149841-0.05316162j)
870,4501000000.0,(0.03610611-0.06384277j)
871,4503300000.0,(0.01911163-0.07086563j)
872,4505600000.0,(0.00160599-0.0724678j)
873,4507900000.0,(-0.01656723-0.06980896j)
874,4510200000.0,(-0.03258896-0.06297302j)
875,4512500000.0,(-0.04636765-0.05241394j)
876,4514800000.0,(-0.05678177-0.03952789j)
877,4517100000.0,(-0.06363297-0.0247879j)
878,4519400000.0,(-0.0668335-0.009353638j)
879,4521700000.0,(-0.06661987+0.00630951j)
880,4524000000.0,(-0.06312943+0.0208931j)
881,4526300000.0,(-0.05646133+0.03479385j)
882,4528600000.0,(-0.04675293+0.04668045j)
883,4530900000.0,(-0.03466034+0.05700684j)
884,4533200000.0,(-0.02146149+0.06287384j)
885,4535500000.0,(-0.006118774+0.06705856j)
886,4537800000.0,(0.01018143+0.06735229j)
887,4540100000.0,(0.02588272+0.06359482j)
888,4542400000.0,(0.04095459+0.05588913j)
889,4544700000.0,(0.05351257+0.04502106j)
890,4547000000.0,(0.06349182+0.03077698j)
891,4549300000.0,(0.06966019+0.01411819j)
892,4551600000.0,(0.07097244-0.003211975j)
893,4553900000.0,(0.06806183-0.02121735j)
894,4556200000.0,(0.06065369-0.03712845j)
895,4558500000.0,(0.04908752-0.0511055j)
896,4560800000.0,(0.03581619-0.06111145j)
897,4563100000.0,(0.01878357-0.06747818j)
898,4565400000.0,(0.00216675-0.0694313j)
899,4567700000.0,(-0.01465225-0.06692123j)
900,4570000000.0,(-0.03045654-0.06181335j)
901,4572300000.0,(-0.04320145-0.05194855j)
902,4574600000.0,(-0.05394745-0.04001999j)
903,4576900000.0,(-0.06138229-0.02613068j)
904,4579200000.0,(-0.06539154-0.01093292j)
905,4581500000.0,(-0.06583023+0.00445557j)
906,4583800000.0,(-0.06283188+0.01897049j)
907,4586100000.0,(-0.05715561+0.03302383j)
908,4588400000.0,(-0.04757309+0.04536819j)
909,4590700000.0,(-0.03648758+0.05598068j)
910,4593000000.0,(-0.02277756+0.06282806j)
911,4595300000.0,(-0.007843018+0.0663147j)
912,4597600000.0,(0.00868607+0.06736755j)
913,4599900000.0,(0.02476501+0.06419373j)
914,4602200000.0,(0.0398407+0.05669785j)
915,4604500000.0,(0.05234909+0.04564285j)
916,4606800000.0,(0.06331253+0.03234863j)
917,4609100000.0,(0.07007599+0.01565552j)
918,4611400000.0,(0.07228851-0.00239563j)
919,4613700000.0,(0.06964493-0.02032089j)
920,4616000000.0,(0.06227112-0.03772736j)
921,4618300000.0,(0.05101013-0.05150604j)
922,4620600000.0,(0.03544617-0.06248093j)
923,4622900000.0,(0.0190773-0.06910706j)
924,4625200000.0,(0.00099945-0.07113647j)
925,4627500000.0,(-0.01557159-0.06873322j)
926,4629800000.0,(-0.03151703-0.06206512j)
927,4632100000.0,(-0.04495621-0.05174637j)
928,4634400000.0,(-0.05520248-0.03935242j)
929,4636700000.0,(-0.06175613-0.02422333j)
930,4639000000.0,(-0.0655899-0.009357452j)
931,4641300000.0,(-0.06525803+0.00555801j)
932,4643600000.0,(-0.06238174+0.01927567j)
933,4645900000.0,(-0.05633545+0.03439713j)
934,4648200000.0,(-0.04588318+0.04631042j)
935,4650500000.0,(-0.03485107+0.05569839j)
936,4652800000.0,(-0.02080917+0.06274414j)
937,4655100000.0,(-0.005825043+0.06599808j)
938,4657400000.0,(0.0097084+0.06594849j)
939,4659700000.0,(0.02516174+0.06181717j)
940,4662000000.0,(0.03968811+0.05488586j)
941,4664300000.0,(0.05184555+0.04406738j)
942,4666600000.0,(0.061409+0.03021622j)
943,4668900000.0,(0.067173+0.01447296j)
944,4671200000.0,(0.06905746-0.002189636j)
945,4673500000.0,(0.06664276-0.01932907j)
946,4675800000.0,(0.06001663-0.03456879j)
947,4678100000.0,(0.04998016-0.04794693j)
948,4680400000.0,(0.0367775-0.05840683j)
949,4682700000.0,(0.02161407-0.06526566j)
950,4685000000.0,(0.00495911-0.06856918j)
951,4687300000.0,(-0.01114655-0.06759644j)
952,4689600000.0,(-0.0266571-0.06324768j)
953,4691900000.0,(-0.04099274-0.05495834j)
954,4694200000.0,(-0.05289841-0.04395676j)
955,4696500000.0,(-0.06205368-0.02999496j)
956,4698800000.0,(-0.06757355-0.01417542j)
957,4701100000.0,(-0.06939697+0.00198746j)
958,4703400000.0,(-0.06687927+0.01900482j)
959,4705700000.0,(-0.06042099+0.03474045j)
960,4708000000.0,(-0.04998016+0.04862213j)
961,4710300000.0,(-0.03720093+0.05769348j)
962,4712600000.0,(-0.02252579+0.06524658j)
963,4714900000.0,(-0.005626678+0.06846619j)
964,4717200000.0,(0.0112114+0.06763077j)
965,4719500000.0,(0.02684784+0.06254196j)
966,4721800000.0,(0.04041481+0.05410004j)
967,4724100000.0,(0.0520649+0.04284096j)
968,4726400000.0,(0.05962372+0.02910614j)
969,4728700000.0,(0.06503677+0.01444626j)
970,4731000000.0,(0.06643295-0.001155853j)
971,4733300000.0,(0.06423569-0.01631546j)
972,4735600000.0,(0.05892944-0.03040695j)
973,4737900000.0,(0.05067062-0.04380417j)
974,4740200000.0,(0.03894424-0.05480766j)
975,4742500000.0,(0.02607727-0.06277466j)
976,4744800000.0,(0.00963974-0.06826401j)
977,4747100000.0,(-0.006401062-0.06933212j)
978,4749400000.0,(-0.02304459-0.06697845j)
979,4751700000.0,(-0.03905106-0.05982208j)
980,4754000000.0,(-0.05314255-0.04887199j)
981,4756300000.0,(-0.06437683-0.03399277j)
982,4758600000.0,(-0.07121277-0.01691437j)
983,4760900000.0,(-0.07297134+0.0015564j)
984,4763200000.0,(-0.07033539+0.02025604j)
985,4765500000.0,(-0.06279755+0.0366478j)
986,4767800000.0,(-0.05084801+0.05023193j)
987,4770100000.0,(-0.03678894+0.06066513j)
988,4772400000.0,(-0.02060699+0.06722641j)
989,4774700000.0,(-0.004188538+0.06947327j)
990,4777000000.0,(0.01181793+0.06726074j)
991,4779300000.0,(0.02698898+0.06230927j)
992,4781600000.0,(0.04052734+0.05432892j)
993,4783900000.0,(0.05171204+0.04358864j)
994,4786200000.0,(0.06005478+0.0307312j)
995,4788500000.0,(0.06599426+0.0162735j)
996,4790800000.0,(0.06859207+0.00054169j)
997,4793100000.0,(0.06752396-0.01507187j)
998,4795400000.0,(0.06256485-0.03057861j)
999,4797700000.0,(0.05389023-0.04603577j)
1000,4800000000.0,(0.04170227-0.05889893j)
1001,4802300000.0,(0.02630234-0.06777573j)
1002,4804600000.0,(0.00765991-0.07092285j)
1003,4806900000.0,(-0.009082794-0.07352448j)
1004,4809200000.0,(-0.0273819-0.06892776j)
1005,4811500000.0,(-0.04413605-0.05953598j)
1006,4813800000.0,(-0.05773163-0.04627991j)
1007,4816100000.0,(-0.06641388-0.030159j)
1008,4818400000.0,(-0.07100296-0.01262665j)
1009,4820700000.0,(-0.07156372+0.00486374j)
1010,4823000000.0,(-0.0668869+0.02177048j)
1011,4825300000.0,(-0.05918121+0.03622437j)
1012,4827600000.0,(-0.04857445+0.04846954j)
1013,4829900000.0,(-0.03564835+0.05766296j)
1014,4832200000.0,(-0.02146912+0.06417465j)
1015,4834500000.0,(-0.006885529+0.06670761j)
1016,4836800000.0,(0.00783539+0.06695938j)
1017,4839100000.0,(0.02283859+0.063591j)
1018,4841400000.0,(0.0365448+0.05712128j)
1019,4843700000.0,(0.04952812+0.04821777j)
1020,4846000000.0,(0.06029129+0.03609085j)
1021,4848300000.0,(0.06832123+0.02110672j)
1022,4850600000.0,(0.07270813+0.00448608j)
1023,4852900000.0,(0.07312393-0.01298141j)
1024,4855200000.0,(0.06848145-0.03123474j)
1025,4857500000.0,(0.05976105-0.04754257j)
1026,4859800000.0,(0.04566956-0.06258392j)
1027,4862100000.0,(0.02882385-0.07236099j)
1028,4864400000.0,(0.00954437-0.07817078j)
1029,4866700000.0,(-0.0106163-0.07852173j)
1030,4869000000.0,(-0.03013611-0.07225037j)
1031,4871300000.0,(-0.04709625-0.06276703j)
1032,4873600000.0,(-0.06132507-0.04857254j)
1033,4875900000.0,(-0.0706749-0.03189468j)
1034,4878200000.0,(-0.07588959-0.01364136j)
1035,4880500000.0,(-0.07619095+0.00580597j)
1036,4882800000.0,(-0.07168961+0.02313995j)
1037,4885100000.0,(-0.06398392+0.03991318j)
1038,4887400000.0,(-0.05199814+0.05350494j)
1039,4889700000.0,(-0.03753662+0.06367493j)
1040,4892000000.0,(-0.02200317+0.07057571j)
1041,4894300000.0,(-0.004203796+0.07322311j)
1042,4896600000.0,(0.01310349+0.07229996j)
1043,4898900000.0,(0.02974701+0.06720734j)
1044,4901200000.0,(0.04447556+0.05835724j)
1045,4903500000.0,(0.05727005+0.04606247j)
1046,4905800000.0,(0.06664658+0.03148651j)
1047,4908100000.0,(0.07286072+0.01489258j)
1048,4910400000.0,(0.07415009-0.003108978j)
1049,4912700000.0,(0.07170868-0.02093124j)
1050,4915000000.0,(0.06466675-0.03745651j)
1051,4917300000.0,(0.05367661-0.05230904j)
1052,4919600000.0,(0.04007339-0.0634613j)
1053,4921900000.0,(0.02356339-0.07101059j)
1054,4924200000.0,(0.00643921-0.07489395j)
1055,4926500000.0,(-0.01242065-0.07350159j)
1056,4928800000.0,(-0.02978897-0.06895065j)
1057,4931100000.0,(-0.04527664-0.05948639j)
1058,4933400000.0,(-0.05762863-0.0465889j)
1059,4935700000.0,(-0.067379-0.03220749j)
1060,4938000000.0,(-0.07304764-0.01569748j)
1061,4940300000.0,(-0.07498169+0.00182724j)
1062,4942600000.0,(-0.07268524+0.02013779j)
1063,4944900000.0,(-0.06605911+0.03701019j)
1064,4947200000.0,(-0.05543518+0.05121231j)
1065,4949500000.0,(-0.04237366+0.06391144j)
1066,4951800000.0,(-0.02561188+0.07263184j)
1067,4954100000.0,(-0.006885529+0.07784271j)
1068,4956400000.0,(0.01099396+0.07739258j)
1069,4958700000.0,(0.03015518+0.07297897j)
1070,4961000000.0,(0.04716492+0.06377411j)
1071,4963300000.0,(0.06185532+0.0503006j)
1072,4965600000.0,(0.07256699+0.03419113j)
1073,4967900000.0,(0.07933044+0.01405334j)
1074,4970200000.0,(0.0802002-0.005485535j)
1075,4972500000.0,(0.07624435-0.02550888j)
1076,4974800000.0,(0.06719971-0.04332733j)
1077,4977100000.0,(0.05404663-0.05805206j)
1078,4979400000.0,(0.03849411-0.06895447j)
1079,4981700000.0,(0.02000046-0.07482147j)
1080,4984000000.0,(0.00089645-0.07705307j)
1081,4986300000.0,(-0.01718903-0.07456207j)
1082,4988600000.0,(-0.03363037-0.06753922j)
1083,4990900000.0,(-0.04808426-0.05745316j)
1084,4993200000.0,(-0.05956268-0.04494858j)
1085,4995500000.0,(-0.06813049-0.03007126j)
1086,4997800000.0,(-0.07330322-0.01354599j)
1087,5000100000.0,(-0.07463074+0.0030098j)
1088,5002400000.0,(-0.07256317+0.02036285j)
1089,5004700000.0,(-0.06637192+0.0370369j)
1090,5007000000.0,(-0.05675888+0.05128479j)
1091,5009300000.0,(-0.04439545+0.06425095j)
1092,5011600000.0,(-0.02774811+0.07443237j)
1093,5013900000.0,(-0.008670807+0.08057785j)
1094,5016200000.0,(0.01143646+0.08161545j)
1095,5018500000.0,(0.03163147+0.07633972j)
1096,5020800000.0,(0.05031204+0.06653214j)
1097,5023100000.0,(0.06631088+0.05192184j)
1098,5025400000.0,(0.07772827+0.0338707j)
1099,5027700000.0,(0.08317947+0.01288223j)
1100,5030000000.0,(0.08391571-0.008552551j)
1101,5032300000.0,(0.07725906-0.02801132j)
1102,5034600000.0,(0.06806183-0.04668045j)
1103,5036900000.0,(0.05441666-0.06132889j)
1104,5039200000.0,(0.03707886-0.07120514j)
1105,5041500000.0,(0.01839828-0.07730103j)
1106,5043800000.0,(-0.0002937317-0.07917404j)
1107,5046100000.0,(-0.01858521-0.0756073j)
1108,5048400000.0,(-0.03504944-0.06907654j)
1109,5050700000.0,(-0.05004501-0.05909729j)
1110,5053000000.0,(-0.06190872-0.04595184j)
1111,5055300000.0,(-0.07115173-0.03059769j)
1112,5057600000.0,(-0.07678223-0.0134201j)
1113,5059900000.0,(-0.07855988+0.00462723j)
1114,5062200000.0,(-0.07593918+0.02351761j)
1115,5064500000.0,(-0.0687561+0.04068375j)
1116,5066800000.0,(-0.05659103+0.05702591j)
1117,5069100000.0,(-0.04257202+0.06960297j)
1118,5071400000.0,(-0.02500534+0.07804108j)
1119,5073700000.0,(-0.004543304+0.08258057j)
1120,5076000000.0,(0.01570892+0.081707j)
1121,5078300000.0,(0.0357399+0.07528305j)
1122,5080600000.0,(0.05311584+0.06450272j)
1123,5082900000.0,(0.06709671+0.04931641j)
1124,5085200000.0,(0.07689285+0.03139496j)
1125,5087500000.0,(0.0822525+0.01179504j)
1126,5089800000.0,(0.08279037-0.008075714j)
1127,5092100000.0,(0.07769012-0.02757263j)
1128,5094400000.0,(0.06907654-0.04465866j)
1129,5096700000.0,(0.05585861-0.06037903j)
1130,5099000000.0,(0.04002762-0.07081223j)
1131,5101300000.0,(0.02211761-0.07853317j)
1132,5103600000.0,(0.00220871-0.08269882j)
1133,5105900000.0,(-0.01674652-0.08082962j)
