,Freq (Hz),Complex (decimal)
569,3808700000.0,(-0.06147766-6.484985e-05j)
570,3811000000.0,(-0.05971909+0.01486588j)
571,3813300000.0,(-0.05470657+0.02860641j)
572,3815600000.0,(-0.04618073+0.04127884j)
573,3817900000.0,(-0.03564835+0.05034256j)
574,3820200000.0,(-0.02294922+0.05927277j)
575,3822500000.0,(-0.007602692+0.06339264j)
576,3824800000.0,(0.00818253+0.06332016j)
577,3827100000.0,(0.02375412+0.05925369j)
578,3829400000.0,(0.03756714+0.0516243j)
579,3831700000.0,(0.04881287+0.04078674j)
580,3834000000.0,(0.05733109+0.0279274j)
581,3836300000.0,(0.06206131+0.01291656j)
582,3838600000.0,(0.06350708-0.002277374j)
583,3840900000.0,(0.06109619-0.01722336j)
584,3843200000.0,(0.05538559-0.03147888j)
585,3845500000.0,(0.04547501-0.04380798j)
586,3847800000.0,(0.03394318-0.05338287j)
587,3850100000.0,(0.02020645-0.05973053j)
588,3852400000.0,(0.00625229-0.06235123j)
589,3854700000.0,(-0.009235382-0.06264877j)
590,3857000000.0,(-0.02383804-0.05833817j)
591,3859300000.0,(-0.03702545-0.05143738j)
592,3861600000.0,(-0.04846954-0.04102325j)
593,3863900000.0,(-0.05720901-0.02845383j)
594,3866200000.0,(-0.06256866-0.01415634j)
595,3868500000.0,(-0.06426239+0.00122452j)
596,3870800000.0,(-0.06215668+0.01711273j)
597,3873100000.0,(-0.05740356+0.03081131j)
598,3875400000.0,(-0.04834747+0.0447731j)
599,3877700000.0,(-0.0349617+0.05532837j)
600,3880000000.0,(-0.02127457+0.06241226j)
601,3882300000.0,(-0.005516052+0.06520462j)
602,3884600000.0,(0.01085281+0.06494904j)
603,3886900000.0,(0.02585602+0.05998993j)
604,3889200000.0,(0.03913498+0.05186462j)
605,3891500000.0,(0.05059433+0.04095078j)
606,3893800000.0,(0.05871964+0.02803802j)
607,3896100000.0,(0.06349182+0.01345444j)
608,3898400000.0,(0.06509018-0.001667023j)
609,3900700000.0,(0.06323624-0.0169487j)
610,3903000000.0,(0.05777359-0.0319519j)
611,3905300000.0,(0.04871368-0.04503632j)
612,3907600000.0,(0.037323-0.05511475j)
613,3909900000.0,(0.02272415-0.06340027j)
614,3912200000.0,(0.00707245-0.06726074j)
615,3914500000.0,(-0.009662628-0.06805801j)
616,3916800000.0,(-0.02639771-0.06411362j)
617,3919100000.0,(-0.0417366-0.05594254j)
618,3921400000.0,(-0.05477142-0.04430389j)
619,3923700000.0,(-0.06424332-0.02899933j)
620,3926000000.0,(-0.06933975-0.01213837j)
621,3928300000.0,(-0.06993866+0.00541306j)
622,3930600000.0,(-0.06593323+0.02270889j)
623,3932900000.0,(-0.05767441+0.03852463j)
624,3935200000.0,(-0.04582977+0.05073929j)
625,3937500000.0,(-0.03250504+0.05907059j)
626,3939800000.0,(-0.01768494+0.06491852j)
627,3942100000.0,(-0.001777649+0.06690598j)
628,3944400000.0,(0.0139122+0.06506729j)
629,3946700000.0,(0.02820587+0.05987167j)
630,3949000000.0,(0.04088211+0.05155182j)
631,3951300000.0,(0.05191803+0.04119492j)
632,3953600000.0,(0.06022263+0.02827454j)
633,3955900000.0,(0.06570435+0.01356125j)
634,3958200000.0,(0.06744003-0.001758575j)
635,3960500000.0,(0.06591034-0.01781464j)
636,3962800000.0,(0.0609436-0.03379822j)
637,3965100000.0,(0.05178833-0.04710007j)
638,3967400000.0,(0.03909302-0.05977249j)
639,3969700000.0,(0.02347183-0.06811142j)
640,3972000000.0,(0.00634003-0.07273483j)
641,3974300000.0,(-0.01255035-0.07312775j)
642,3976600000.0,(-0.03025436-0.06777954j)
643,3978900000.0,(-0.04660416-0.05798721j)
644,3981200000.0,(-0.05960464-0.04502869j)
645,3983500000.0,(-0.06892395-0.02829742j)
646,3985800000.0,(-0.07327652-0.01059723j)
647,3988100000.0,(-0.07342911+0.00814056j)
648,3990400000.0,(-0.06886292+0.02564621j)
649,3992700000.0,(-0.06031799+0.04072189j)
650,3995000000.0,(-0.04898071+0.05450058j)
651,3997300000.0,(-0.0348053+0.06498337j)
652,3999600000.0,(-0.01774216+0.07061768j)
653,4001900000.0,(-0.0004425049+0.07291412j)
654,4004200000.0,(0.01691818+0.07103348j)
655,4006500000.0,(0.03405762+0.0648613j)
656,4008800000.0,(0.04857254+0.05487442j)
657,4011100000.0,(0.06056595+0.04148102j)
658,4013400000.0,(0.0693779+0.02732849j)
659,4015700000.0,(0.07397079+0.0087471j)
660,4018000000.0,(0.07379532-0.009933472j)
661,4020300000.0,(0.06914902-0.02745438j)
662,4022600000.0,(0.05996323-0.0434761j)
663,4024900000.0,(0.04695892-0.05676651j)
664,4027200000.0,(0.03257751-0.06580353j)
665,4029500000.0,(0.01533508-0.07166672j)
666,4031800000.0,(-0.002597809-0.07336426j)
667,4034100000.0,(-0.01973724-0.07030487j)
668,4036400000.0,(-0.03558731-0.06348801j)
669,4038700000.0,(-0.04956055-0.05303955j)
670,4041000000.0,(-0.06050873-0.03995514j)
671,4043300000.0,(-0.06858063-0.02432632j)
672,4045600000.0,(-0.07247162-0.007709503j)
673,4047900000.0,(-0.07264709+0.00986862j)
674,4050200000.0,(-0.06885529+0.02693939j)
675,4052500000.0,(-0.06043243+0.04298019j)
676,4054800000.0,(-0.04896927+0.05603027j)
677,4057100000.0,(-0.03401566+0.06624603j)
678,4059400000.0,(-0.01774216+0.07237625j)
679,4061700000.0,(0.00038147+0.07585144j)
680,4064000000.0,(0.01914215+0.07359695j)
681,4066300000.0,(0.03697968+0.06747818j)
682,4068600000.0,(0.05267334+0.05628586j)
683,4070900000.0,(0.06510544+0.04200363j)
684,4073200000.0,(0.07368088+0.02475357j)
685,4075500000.0,(0.07778549+0.00592041j)
686,4077800000.0,(0.0763855-0.01319122j)
687,4080100000.0,(0.07094193-0.03188705j)
688,4082400000.0,(0.06164551-0.04827499j)
689,4084700000.0,(0.0475769-0.06158829j)
690,4087000000.0,(0.03156662-0.07164001j)
691,4089300000.0,(0.01334381-0.0770874j)
692,4091600000.0,(-0.005962372-0.07779694j)
693,4093900000.0,(-0.02500534-0.07407379j)
694,4096200000.0,(-0.0420723-0.06613541j)
695,4098500000.0,(-0.05687332-0.05364609j)
696,4100800000.0,(-0.06794739-0.03835678j)
697,4103100000.0,(-0.07519913-0.02079391j)
698,4105400000.0,(-0.07806396-0.001682281j)
699,4107700000.0,(-0.07610703+0.01685715j)
700,4110000000.0,(-0.06985092+0.03523254j)
701,4112300000.0,(-0.05926132+0.05062485j)
702,4114600000.0,(-0.04508591+0.06393051j)
703,4116900000.0,(-0.02840805+0.07265091j)
704,4119200000.0,(-0.01027679+0.07783127j)
705,4121500000.0,(0.00866318+0.07769012j)
706,4123800000.0,(0.02664948+0.07327652j)
707,4126100000.0,(0.04375458+0.06489944j)
708,4128400000.0,(0.05836487+0.05257416j)
709,4130700000.0,(0.06919861+0.03696442j)
710,4133000000.0,(0.07675934+0.01938248j)
711,4135300000.0,(0.0789032+0.00067902j)
712,4137600000.0,(0.07759857-0.01894379j)
713,4139900000.0,(0.07073212-0.03719711j)
714,4142200000.0,(0.05889893-0.05407715j)
715,4144500000.0,(0.04491425-0.06682968j)
716,4146800000.0,(0.02745056-0.07583237j)
717,4149100000.0,(0.00739288-0.08061981j)
718,4151400000.0,(-0.01296997-0.08016205j)
719,4153700000.0,(-0.03179169-0.07391739j)
720,4156000000.0,(-0.04931259-0.06383514j)
721,4158300000.0,(-0.06327438-0.04978561j)
722,4160600000.0,(-0.07340622-0.03257751j)
723,4162900000.0,(-0.07883453-0.0137558j)
724,4165200000.0,(-0.07961273+0.00596619j)
725,4167500000.0,(-0.07518387+0.0247345j)
726,4169800000.0,(-0.06673431+0.04206848j)
727,4172100000.0,(-0.05431366+0.05701447j)
728,4174400000.0,(-0.03927994+0.06821823j)
729,4176700000.0,(-0.02064133+0.07492447j)
730,4179000000.0,(-0.002876282+0.07769775j)
731,4181300000.0,(0.01565933+0.07633591j)
732,4183600000.0,(0.0339241+0.06980896j)
733,4185900000.0,(0.04953766+0.05938721j)
734,4188200000.0,(0.06209564+0.04587555j)
735,4190500000.0,(0.07132721+0.02985764j)
736,4192800000.0,(0.07619095+0.01189804j)
737,4195100000.0,(0.07714462-0.006385803j)
738,4197400000.0,(0.07353973-0.02473068j)
739,4199700000.0,(0.06564331-0.04137421j)
740,4202000000.0,(0.05358887-0.05598831j)
741,4204300000.0,(0.03924942-0.06824112j)
742,4206600000.0,(0.02088547-0.07482529j)
743,4208900000.0,(0.00162125-0.07913589j)
744,4211200000.0,(-0.0161972-0.07670593j)
745,4213500000.0,(-0.03465652-0.07019806j)
746,4215800000.0,(-0.05090714-0.06027985j)
747,4218100000.0,(-0.06438446-0.04622269j)
748,4220400000.0,(-0.07379532-0.02896881j)
749,4222700000.0,(-0.07881927-0.009967804j)
750,4225000000.0,(-0.07874298+0.00991821j)
751,4227300000.0,(-0.07344055+0.02886963j)
752,4229600000.0,(-0.06375885+0.04554749j)
753,4231900000.0,(-0.05153656+0.05941391j)
754,4234200000.0,(-0.03438187+0.06991959j)
755,4236500000.0,(-0.01684189+0.07549286j)
756,4238800000.0,(0.00218201+0.07702637j)
757,4241100000.0,(0.02072906+0.0738945j)
758,4243400000.0,(0.03625488+0.06644821j)
759,4245700000.0,(0.05113602+0.05712509j)
760,4248000000.0,(0.06417465+0.04314423j)
761,4250300000.0,(0.07167435+0.02594376j)
762,4252600000.0,(0.07699585+0.00844193j)
763,4254900000.0,(0.07703781-0.01060104j)
764,4257200000.0,(0.07249069-0.02910614j)
765,4259500000.0,(0.06332016-0.04593658j)
766,4261800000.0,(0.04915237-0.06005478j)
767,4264100000.0,(0.03304672-0.07082748j)
768,4266400000.0,(0.01516342-0.0762291j)
769,4268700000.0,(-0.004547119-0.0771904j)
770,4271000000.0,(-0.02264404-0.07327652j)
771,4273300000.0,(-0.03936005-0.066082j)
772,4275600000.0,(-0.05466843-0.05449295j)
773,4277900000.0,(-0.06599426-0.03916168j)
774,4280200000.0,(-0.07310486-0.02175903j)
775,4282500000.0,(-0.07538223-0.002826691j)
776,4284800000.0,(-0.07339859+0.01499176j)
777,4287100000.0,(-0.06699753+0.03137589j)
778,4289400000.0,(-0.05712128+0.04599762j)
779,4291700000.0,(-0.04388428+0.05789566j)
780,4294000000.0,(-0.02983093+0.06626129j)
781,4296300000.0,(-0.01382446+0.07083511j)
782,4298600000.0,(0.00305176+0.07259369j)
783,4300900000.0,(0.01951599+0.07019424j)
784,4303200000.0,(0.03614807+0.06373596j)
785,4305500000.0,(0.05033112+0.05432129j)
786,4307800000.0,(0.06211472+0.04081726j)
787,4310100000.0,(0.07091522+0.0248642j)
788,4312400000.0,(0.0753746+0.00774002j)
789,4314700000.0,(0.0755806-0.01109695j)
790,4317000000.0,(0.07096863-0.02926254j)
791,4319300000.0,(0.06217194-0.04675293j)
792,4321600000.0,(0.04838943-0.0608902j)
793,4323900000.0,(0.03225327-0.07067871j)
794,4326200000.0,(0.01348495-0.07627106j)
795,4328500000.0,(-0.006137848-0.07739258j)
796,4330800000.0,(-0.02476883-0.07345963j)
797,4333100000.0,(-0.04148102-0.06493759j)
798,4335400000.0,(-0.05591583-0.0527916j)
799,4337700000.0,(-0.06699371-0.03734589j)
800,4340000000.0,(-0.07355881-0.01997375j)
801,4342300000.0,(-0.07616806-0.001777649j)
802,4344600000.0,(-0.07385254+0.01699066j)
803,4346900000.0,(-0.06778336+0.03414154j)
804,4349200000.0,(-0.05713654+0.04876328j)
805,4351500000.0,(-0.04380035+0.06156921j)
806,4353800000.0,(-0.02769089+0.0705719j)
807,4356100000.0,(-0.009460449+0.07454681j)
808,4358400000.0,(0.00857544+0.07438278j)
809,4360700000.0,(0.02619171+0.06948471j)
810,4363000000.0,(0.04216003+0.06123734j)
811,4365300000.0,(0.05525589+0.04894638j)
812,4367600000.0,(0.06502914+0.03408432j)
813,4369900000.0,(0.07083511+0.01769257j)
814,4372200000.0,(0.0725708+0.00054932j)
815,4374500000.0,(0.07086563-0.0166626j)
816,4376800000.0,(0.06463623-0.03233337j)
817,4379100000.0,(0.05513763-0.04697037j)
818,4381400000.0,(0.04304123-0.05844498j)
819,4383700000.0,(0.02762985-0.06679916j)
820,4386000000.0,(0.01171875-0.07223129j)
821,4388300000.0,(-0.005947113-0.07331848j)
822,4390600000.0,(-0.02363968-0.07004929j)
823,4392900000.0,(-0.04028702-0.06344604j)
824,4395200000.0,(-0.0546608-0.05189896j)
825,4397500000.0,(-0.06655502-0.03707504j)
826,4399800000.0,(-0.07403946-0.01954651j)
827,4402100000.0,(-0.07715988-0.0001716614j)
828,4404400000.0,(-0.07477951+0.01898575j)
829,4406700000.0,(-0.06783676+0.03940201j)
830,4409000000.0,(-0.05467987+0.05012894j)
831,4411300000.0,(-0.04062271+0.06329727j)
832,4413600000.0,(-0.02380753+0.07075882j)
833,4415900000.0,(-0.00535965+0.07427979j)
834,4418200000.0,(0.01265335+0.07196808j)
835,4420500000.0,(0.02926636+0.06660843j)
836,4422800000.0,(0.0442009+0.05644608j)
837,4425100000.0,(0.05529022+0.044487j)
838,4427400000.0,(0.06351852+0.03111267j)
839,4429700000.0,(0.06934738+0.01494217j)
840,4432000000.0,(0.07115936-0.001995087j)
841,4434300000.0,(0.06871033-0.01824188j)
842,4436600000.0,(0.06269836-0.03408051j)
843,4438900000.0,(0.05290222-0.04798126j)
844,4441200000.0,(0.03975677-0.0600853j)
845,4443500000.0,(0.02232742-0.06480789j)
846,4445800000.0,(0.00850296-0.0711937j)
847,4448100000.0,(-0.009380341-0.07165527j)
848,4450400000.0,(-0.02705765-0.06740952j)
849,4452700000.0,(-0.04238129-0.05855942j)
850,4455000000.0,(-0.05575562-0.04669952j)
851,4457300000.0,(-0.06538773-0.03151321j)
852,4459600000.0,(-0.07080841-0.01451874j)
853,4461900000.0,(-0.07149124+0.00313568j)
854,4464200000.0,(-0.06848907+0.02036285j)
855,4466500000.0,(-0.06068039+0.03561783j)
856,4468800000.0,(-0.04959106+0.04879761j)
857,4471100000.0,(-0.03674316+0.05729294j)
858,4473400000.0,(-0.02539825+0.0649147j)
859,4475700000.0,(-0.008937836+0.07023239j)
860,4478000000.0,(0.00930405+0.07113647j)
861,4480300000.0,(0.02606964+0.06669998j)
862,4482600000.0,(0.0414505+0.05852127j)
863,4484900000.0,(0.05473709+0.04693985j)
864,4487200000.0,(0.06480789+0.03266907j)
865,4489500000.0,(0.07138062+0.0156517j)
866,4491800000.0,(0.07342529-0.002006531j)
867,4494100000.0,(0.07073593-0.02064514j)
868,4496400000.0,(0.06371689-0.03767776j)
869,4498700000.0,(0.05253983-0.05202103j)
870,4501000000.0,(0.03638077-0.06313324j)
871,4503300000.0,(0.02031326-0.06991959j)
872,4505600000.0,(0.00242233-0.07201004j)
873,4507900000.0,(-0.01525879-0.06994629j)
874,4510200000.0,(-0.03142166-0.06351471j)
875,4512500000.0,(-0.04531097-0.05315399j)
876,4514800000.0,(-0.05625534-0.04030228j)
877,4517100000.0,(-0.0634613-0.02567673j)
878,4519400000.0,(-0.0670433-0.009899139j)
879,4521700000.0,(-0.06577301+0.00656509j)
880,4524000000.0,(-0.06270218+0.01975632j)
881,4526300000.0,(-0.05612183+0.03376389j)
882,4528600000.0,(-0.04704666+0.04557037j)
883,4530900000.0,(-0.035923+0.05540085j)
884,4533200000.0,(-0.02248001+0.06284714j)
885,4535500000.0,(-0.006786346+0.06669617j)
886,4537800000.0,(0.00896835+0.06706619j)
887,4540100000.0,(0.02436066+0.0634346j)
888,4542400000.0,(0.03982544+0.05625153j)
889,4544700000.0,(0.05273056+0.04559326j)
890,4547000000.0,(0.0626564+0.0314827j)
891,4549300000.0,(0.06882095+0.01562881j)
892,4551600000.0,(0.07081223-0.002075195j)
893,4553900000.0,(0.0682106-0.01955795j)
894,4556200000.0,(0.0610733-0.03606415j)
895,4558500000.0,(0.05030823-0.05020142j)
896,4560800000.0,(0.0358696-0.06036377j)
897,4563100000.0,(0.02018356-0.06706238j)
898,4565400000.0,(0.00286102-0.06918335j)
899,4567700000.0,(-0.01383209-0.0674324j)
900,4570000000.0,(-0.02897644-0.06178665j)
901,4572300000.0,(-0.04252625-0.05241394j)
902,4574600000.0,(-0.05314636-0.04070663j)
903,4576900000.0,(-0.06084824-0.02696228j)
904,4579200000.0,(-0.06484985-0.01187897j)
905,4581500000.0,(-0.06547928+0.00333405j)
906,4583800000.0,(-0.06289673+0.01861191j)
907,4586100000.0,(-0.05674362+0.03226852j)
908,4588400000.0,(-0.04829025+0.04413986j)
909,4590700000.0,(-0.03697205+0.054245j)
910,4593000000.0,(-0.02293396+0.06160355j)
911,4595300000.0,(-0.008499146+0.06653214j)
912,4597600000.0,(0.00762177+0.0670433j)
913,4599900000.0,(0.02384186+0.06430435j)
914,4602200000.0,(0.03913879+0.05776978j)
915,4604500000.0,(0.05323029+0.04683685j)
916,4606800000.0,(0.06620789+0.02548218j)
917,4609100000.0,(0.06783676+0.01746368j)
918,4611400000.0,(0.07124329-0.0006599426j)
919,4613700000.0,(0.06912994-0.01895523j)
920,4616000000.0,(0.06238556-0.03590393j)
921,4618300000.0,(0.05121994-0.05007935j)
922,4620600000.0,(0.03665543-0.0616951j)
923,4622900000.0,(0.02027893-0.06839371j)
924,4625200000.0,(0.00311279-0.07061386j)
925,4627500000.0,(-0.01438141-0.06840134j)
926,4629800000.0,(-0.03059387-0.06189728j)
927,4632100000.0,(-0.04429245-0.05192184j)
928,4634400000.0,(-0.05503845-0.03946304j)
929,4636700000.0,(-0.062397-0.02380753j)
930,4639000000.0,(-0.06333542-0.01052475j)
931,4641300000.0,(-0.06395721+0.00501633j)
932,4643600000.0,(-0.05932999+0.01813126j)
933,4645900000.0,(-0.05656052+0.02916718j)
934,4648200000.0,(-0.04845428+0.04459j)
935,4650500000.0,(-0.03671646+0.05468369j)
936,4652800000.0,(-0.02253723+0.06158447j)
937,4655100000.0,(-0.008178711+0.06568527j)
938,4657400000.0,(0.00833893+0.06607437j)
939,4659700000.0,(0.02374649+0.0623703j)
940,4662000000.0,(0.03800964+0.05550003j)
941,4664300000.0,(0.05067444+0.04510498j)
942,4666600000.0,(0.06055832+0.03155136j)
943,4668900000.0,(0.06650162+0.01607895j)
944,4671200000.0,(0.06899643-0.001155853j)
945,4673500000.0,(0.06663513-0.01770782j)
946,4675800000.0,(0.06066895-0.03331757j)
947,4678100000.0,(0.05094147-0.04685593j)
948,4680400000.0,(0.03816223-0.05746841j)
949,4682700000.0,(0.02276611-0.0645752j)
950,4685000000.0,(0.00682068-0.06856537j)
951,4687300000.0,(-0.009983063-0.06819916j)
952,4689600000.0,(-0.02549744-0.06335068j)
953,4691900000.0,(-0.03988266-0.05570221j)
954,4694200000.0,(-0.05231476-0.04454422j)
955,4696500000.0,(-0.06124496-0.03109741j)
956,4698800000.0,(-0.06724548-0.0154953j)
957,4701100000.0,(-0.06914902+0.00078964j)
958,4703400000.0,(-0.06733322+0.01784134j)
959,4705700000.0,(-0.06136322+0.03389359j)
960,4708000000.0,(-0.0513382+0.04813385j)
961,4710300000.0,(-0.03742981+0.05768204j)
962,4712600000.0,(-0.02333832+0.06386948j)
963,4714900000.0,(-0.006484985+0.06768417j)
964,4717200000.0,(0.0093689+0.06723785j)
965,4719500000.0,(0.02545547+0.06303787j)
966,4721800000.0,(0.03969193+0.05452919j)
967,4724100000.0,(0.0512085+0.04314613j)
968,4726400000.0,(0.058918+0.02993774j)
969,4728700000.0,(0.06419373+0.01517105j)
970,4731000000.0,(0.06587982-9.536743e-05j)
971,4733300000.0,(0.06407928-0.01570892j)
972,4735600000.0,(0.05954361-0.02954865j)
973,4737900000.0,(0.05101395-0.04277802j)
974,4740200000.0,(0.03936005-0.05448532j)
975,4742500000.0,(0.02551651-0.06270218j)
976,4744800000.0,(0.01140213-0.06613541j)
977,4747100000.0,(-0.003997803-0.06835938j)
978,4749400000.0,(-0.02166367-0.0667038j)
979,4751700000.0,(-0.03738785-0.05997086j)
980,4754000000.0,(-0.05194283-0.04931068j)
981,4756300000.0,(-0.06316757-0.0350914j)
982,4758600000.0,(-0.07048416-0.01839066j)
983,4760900000.0,(-0.07235336+0.00033951j)
984,4763200000.0,(-0.0703392+0.01845169j)
985,4765500000.0,(-0.06279373+0.03586197j)
986,4767800000.0,(-0.0514698+0.04879761j)
987,4770100000.0,(-0.03725433+0.05976105j)
988,4772400000.0,(-0.02210617+0.06583023j)
989,4774700000.0,(-0.005523682+0.06873322j)
990,4777000000.0,(0.01045227+0.06676865j)
991,4779300000.0,(0.02559662+0.0627327j)
992,4781600000.0,(0.03912544+0.0545578j)
993,4783900000.0,(0.05038261+0.04394341j)
994,4786200000.0,(0.05953598+0.03136063j)
995,4788500000.0,(0.06541824+0.01699066j)
996,4790800000.0,(0.0679245+0.00140762j)
997,4793100000.0,(0.06725693-0.01438141j)
998,4795400000.0,(0.06305313-0.03031158j)
999,4797700000.0,(0.05466843-0.04514694j)
1000,4800000000.0,(0.04178238-0.05769348j)
1001,4802300000.0,(0.02664566-0.06733704j)
1002,4804600000.0,(0.00889969-0.07180023j)
1003,4806900000.0,(-0.01437378-0.06890106j)
1004,4809200000.0,(-0.02281189-0.06912613j)
1005,4811500000.0,(-0.04159927-0.06145477j)
1006,4813800000.0,(-0.05602646-0.04832458j)
1007,4816100000.0,(-0.06578064-0.03230667j)
1008,4818400000.0,(-0.07091904-0.01468658j)
1009,4820700000.0,(-0.07131577+0.00312805j)
1010,4823000000.0,(-0.06725311+0.01990509j)
1011,4825300000.0,(-0.05992126+0.03518295j)
1012,4827600000.0,(-0.04961586+0.04779053j)
1013,4829900000.0,(-0.03775024+0.05767822j)
1014,4832200000.0,(-0.02220154+0.06446457j)
1015,4834500000.0,(-0.002948761+0.06088638j)
1016,4836800000.0,(0.00575638+0.06606674j)
1017,4839100000.0,(0.02067566+0.06382751j)
1018,4841400000.0,(0.03484344+0.05807114j)
1019,4843700000.0,(0.04829407+0.04901505j)
1020,4846000000.0,(0.05882263+0.03697968j)
1021,4848300000.0,(0.06748962+0.02265549j)
1022,4850600000.0,(0.07236862+0.0062027j)
1023,4852900000.0,(0.07291412-0.01169968j)
1024,4855200000.0,(0.06877899-0.02951813j)
1025,4857500000.0,(0.06028366-0.04614258j)
1026,4859800000.0,(0.04740524-0.06101608j)
1027,4862100000.0,(0.03084564-0.07187653j)
1028,4864400000.0,(0.01099014-0.07850647j)
1029,4866700000.0,(-0.008663177-0.07838821j)
1030,4869000000.0,(-0.02825546-0.07339096j)
1031,4871300000.0,(-0.0458374-0.06380081j)
1032,4873600000.0,(-0.0603714-0.04998398j)
1033,4875900000.0,(-0.07021332-0.03334808j)
1034,4878200000.0,(-0.07546234-0.01486206j)
1035,4880500000.0,(-0.07641983+0.00389481j)
1036,4882800000.0,(-0.07272339+0.02204132j)
1037,4885100000.0,(-0.0640564+0.03854752j)
1038,4887400000.0,(-0.05279541+0.05221176j)
1039,4889700000.0,(-0.03936386+0.06328964j)
1040,4892000000.0,(-0.02264786+0.07008362j)
1041,4894300000.0,(-0.006080627+0.07323837j)
1042,4896600000.0,(0.01157379+0.07280731j)
1043,4898900000.0,(0.02836609+0.06739426j)
1044,4901200000.0,(0.04354095+0.05886078j)
1045,4903500000.0,(0.05633545+0.04700851j)
1046,4905800000.0,(0.06627655+0.03266907j)
1047,4908100000.0,(0.07209396+0.01635742j)
1048,4910400000.0,(0.0742836-0.001926422j)
1049,4912700000.0,(0.07187653-0.01979065j)
1050,4915000000.0,(0.06579971-0.03616333j)
1051,4917300000.0,(0.05384827-0.05112457j)
1052,4919600000.0,(0.03969955-0.06105042j)
1053,4921900000.0,(0.02482224-0.07009506j)
1054,4924200000.0,(0.00704575-0.07401276j)
1055,4926500000.0,(-0.01099014-0.07390213j)
1056,4928800000.0,(-0.02846146-0.0694046j)
1057,4931100000.0,(-0.044487-0.05984116j)
1058,4933400000.0,(-0.05793762-0.04598999j)
1059,4935700000.0,(-0.06554413-0.03386307j)
1060,4938000000.0,(-0.07260132-0.01670837j)
1061,4940300000.0,(-0.07476044+0.0007782j)
1062,4942600000.0,(-0.07294846+0.01813126j)
1063,4944900000.0,(-0.06607056+0.03486252j)
1064,4947200000.0,(-0.05647278+0.05035782j)
1065,4949500000.0,(-0.04265213+0.06335449j)
1066,4951800000.0,(-0.02750397+0.07242203j)
1067,4954100000.0,(-0.009662628+0.07739258j)
1068,4956400000.0,(0.00973892+0.07722092j)
1069,4958700000.0,(0.02867889+0.07318115j)
1070,4961000000.0,(0.04639816+0.06448746j)
1071,4963300000.0,(0.06086349+0.05084991j)
1072,4965600000.0,(0.07149506+0.03388214j)
1073,4967900000.0,(0.07923889+0.01758575j)
1074,4970200000.0,(0.07951355-0.006393433j)
1075,4972500000.0,(0.07598114-0.02355957j)
1076,4974800000.0,(0.06800461-0.04101563j)
1077,4977100000.0,(0.05481339-0.0570488j)
1078,4979400000.0,(0.03872681-0.06741333j)
1079,4981700000.0,(0.02115631-0.07444382j)
1080,4984000000.0,(0.00328445-0.07753372j)
1081,4986300000.0,(-0.01527023-0.07497025j)
1082,4988600000.0,(-0.03227615-0.0687027j)
1083,4990900000.0,(-0.04708862-0.05846024j)
1084,4993200000.0,(-0.05894852-0.04589462j)
1085,4995500000.0,(-0.06750107-0.03110886j)
1086,4997800000.0,(-0.07289124-0.01450348j)
1087,5000100000.0,(-0.07482147+0.00214767j)
1088,5002400000.0,(-0.07320404+0.01943207j)
1089,5004700000.0,(-0.06744766+0.03650284j)
1090,5007000000.0,(-0.05580139+0.05398178j)
1091,5009300000.0,(-0.04535675+0.0593071j)
1092,5011600000.0,(-0.02934265+0.07284164j)
1093,5013900000.0,(-0.01122284+0.07916641j)
1094,5016200000.0,(0.00916672+0.08102036j)
1095,5018500000.0,(0.02996445+0.07696915j)
1096,5020800000.0,(0.04862595+0.06781006j)
1097,5023100000.0,(0.06472397+0.05340576j)
1098,5025400000.0,(0.07694626+0.03520584j)
1099,5027700000.0,(0.08372879+0.01416397j)
1100,5030000000.0,(0.08382416-0.008392334j)
1101,5032300000.0,(0.07799911-0.03061295j)
1102,5034600000.0,(0.06536484-0.0387764j)
1103,5036900000.0,(0.05503845-0.05834198j)
1104,5039200000.0,(0.0390625-0.06980896j)
1105,5041500000.0,(0.0209198-0.07664108j)
1106,5043800000.0,(0.00195313-0.07826233j)
1107,5046100000.0,(-0.01620483-0.07604218j)
1108,5048400000.0,(-0.03263474-0.06946945j)
1109,5050700000.0,(-0.04835892-0.06023788j)
1110,5053000000.0,(-0.06092453-0.04738235j)
1111,5055300000.0,(-0.07035065-0.03249359j)
1112,5057600000.0,(-0.07594681-0.0151825j)
1113,5059900000.0,(-0.07860947+0.0030098j)
1114,5062200000.0,(-0.07597733+0.02151871j)
1115,5064500000.0,(-0.0699501+0.03930664j)
1116,5066800000.0,(-0.05852509+0.05495834j)
1117,5069100000.0,(-0.04376221+0.06858826j)
1118,5071400000.0,(-0.02690125+0.07752609j)
1119,5073700000.0,(-0.00686264+0.08208466j)
1120,5076000000.0,(0.01357269+0.0814209j)
1121,5078300000.0,(0.0336113+0.07597733j)
1122,5080600000.0,(0.051548+0.06521988j)
1123,5082900000.0,(0.06573486+0.05088043j)
1124,5085200000.0,(0.07606888+0.03334808j)
1125,5087500000.0,(0.0813942+0.01382446j)
1126,5089800000.0,(0.08220291-0.006591797j)
1127,5092100000.0,(0.07837296-0.02573776j)
1128,5094400000.0,(0.06968307-0.04382324j)
1129,5096700000.0,(0.05720901-0.05854416j)
1130,5099000000.0,(0.04188919-0.07091522j)
1131,5101300000.0,(0.02368164-0.07876968j)
1132,5103600000.0,(0.00475693-0.08248138j)
1133,5105900000.0,(-0.01540756-0.0812149j)
