,Freq (Hz),Complex (decimal)
570,3811000000.0,(-0.0593071+0.01843262j)
571,3813300000.0,(-0.05313492+0.03295135j)
572,3815600000.0,(-0.044384+0.04455948j)
573,3817900000.0,(-0.03165817+0.05371475j)
574,3820200000.0,(-0.01758194+0.05952835j)
575,3822500000.0,(-0.005142212+0.06249619j)
576,3824800000.0,(0.01134109+0.06335449j)
577,3827100000.0,(0.02676773+0.05849075j)
578,3829400000.0,(0.04059982+0.04977036j)
579,3831700000.0,(0.05166245+0.03814316j)
580,3834000000.0,(0.05920029+0.0244751j)
581,3836300000.0,(0.06325531+0.0092926j)
582,3838600000.0,(0.06352997-0.00617981j)
583,3840900000.0,(0.06022644-0.02110672j)
584,3843200000.0,(0.05307007-0.03525543j)
585,3845500000.0,(0.04303741-0.04620361j)
586,3847800000.0,(0.03096008-0.05537415j)
587,3850100000.0,(0.01678085-0.06100082j)
588,3852400000.0,(0.00230408-0.06326675j)
589,3854700000.0,(-0.01303482-0.06216812j)
590,3857000000.0,(-0.02724457-0.05754089j)
591,3859300000.0,(-0.04060364-0.04948044j)
592,3861600000.0,(-0.05139542-0.03878403j)
593,3863900000.0,(-0.05942535-0.02536392j)
594,3866200000.0,(-0.06408691-0.01026154j)
595,3868500000.0,(-0.06488037+0.00506592j)
596,3870800000.0,(-0.06200027+0.02131271j)
597,3873100000.0,(-0.0547142+0.03537369j)
598,3875400000.0,(-0.04475403+0.0476532j)
599,3877700000.0,(-0.0317955+0.0573616j)
600,3880000000.0,(-0.01749802+0.06418228j)
601,3882300000.0,(-0.001068115+0.06637955j)
602,3884600000.0,(0.01496887+0.0646019j)
603,3886900000.0,(0.02996445+0.05899429j)
604,3889200000.0,(0.0430603+0.04996109j)
605,3891500000.0,(0.05351257+0.03842926j)
606,3893800000.0,(0.06116486+0.02449036j)
607,3896100000.0,(0.06515121+0.00918579j)
608,3898400000.0,(0.06547928-0.006828308j)
609,3900700000.0,(0.06212234-0.02168274j)
610,3903000000.0,(0.05543137-0.03670502j)
611,3905300000.0,(0.045784-0.04786301j)
612,3907600000.0,(0.03372192-0.05804443j)
613,3909900000.0,(0.01902008-0.06489182j)
614,3912200000.0,(0.00299072-0.06848526j)
615,3914500000.0,(-0.01467896-0.06781006j)
616,3916800000.0,(-0.03059006-0.06315613j)
617,3919100000.0,(-0.04581833-0.05351639j)
618,3921400000.0,(-0.05817032-0.04046249j)
619,3923700000.0,(-0.06663513-0.02469635j)
620,3926000000.0,(-0.0706749-0.007225037j)
621,3928300000.0,(-0.06962967+0.01041412j)
622,3930600000.0,(-0.06464386+0.02747726j)
623,3932900000.0,(-0.05517578+0.04221344j)
624,3935200000.0,(-0.04335022+0.05391693j)
625,3937500000.0,(-0.02856445+0.06167221j)
626,3939800000.0,(-0.01355362+0.06636429j)
627,3942100000.0,(0.00198746+0.06689835j)
628,3944400000.0,(0.01799774+0.06446838j)
629,3946700000.0,(0.03200531+0.05853271j)
630,3949000000.0,(0.0448494+0.04931259j)
631,3951300000.0,(0.05511856+0.03802872j)
632,3953600000.0,(0.06254959+0.02467728j)
633,3955900000.0,(0.0672226+0.00938034j)
634,3958200000.0,(0.06803131-0.006584167j)
635,3960500000.0,(0.0655632-0.02266693j)
636,3962800000.0,(0.05894852-0.03845215j)
637,3965100000.0,(0.04892731-0.05226135j)
638,3967400000.0,(0.03498077-0.06401443j)
639,3969700000.0,(0.01831436-0.07107544j)
640,3972000000.0,(0.00068665-0.0741806j)
641,3974300000.0,(-0.01842499-0.07212067j)
642,3976600000.0,(-0.03577423-0.06558228j)
643,3978900000.0,(-0.0513649-0.05471802j)
644,3981200000.0,(-0.06334686-0.04049301j)
645,3983500000.0,(-0.07164764-0.02299118j)
646,3985800000.0,(-0.07461929-0.004642487j)
647,3988100000.0,(-0.07262039+0.01359558j)
648,3990400000.0,(-0.0674057+0.03076935j)
649,3992700000.0,(-0.05792999+0.04584885j)
650,3995000000.0,(-0.04507446+0.05857468j)
651,3997300000.0,(-0.02908707+0.06737137j)
652,3999600000.0,(-0.01220322+0.07207489j)
653,4001900000.0,(0.00522614+0.07357788j)
654,4004200000.0,(0.02258301+0.07036972j)
655,4006500000.0,(0.03905869+0.06257248j)
656,4008800000.0,(0.0532074+0.05136108j)
657,4011100000.0,(0.06436539+0.03671646j)
658,4013400000.0,(0.07103729+0.02005768j)
659,4015700000.0,(0.07217026+0.00231552j)
660,4018000000.0,(0.07308578-0.01461411j)
661,4020300000.0,(0.06771469-0.03265381j)
662,4022600000.0,(0.05722046-0.04860687j)
663,4024900000.0,(0.04323959-0.05966949j)
664,4027200000.0,(0.02736664-0.0688591j)
665,4029500000.0,(0.0094223-0.07279205j)
666,4031800000.0,(-0.007984161-0.07304764j)
667,4034100000.0,(-0.02511215-0.06882858j)
668,4036400000.0,(-0.04073334-0.0607605j)
669,4038700000.0,(-0.0534935-0.04953766j)
670,4041000000.0,(-0.06370926-0.03556061j)
671,4043300000.0,(-0.07073975-0.01934814j)
672,4045600000.0,(-0.07346725-0.002498627j)
673,4047900000.0,(-0.07229233+0.0150032j)
674,4050200000.0,(-0.06650925+0.03204346j)
675,4052500000.0,(-0.05761719+0.04806137j)
676,4054800000.0,(-0.04489136+0.06026459j)
677,4057100000.0,(-0.02867508+0.06943512j)
678,4059400000.0,(-0.01129913+0.07479477j)
679,4061700000.0,(0.00711441+0.07615662j)
680,4064000000.0,(0.02538681+0.07253265j)
681,4066300000.0,(0.04252625+0.06425095j)
682,4068600000.0,(0.05721283+0.05236435j)
683,4070900000.0,(0.06880188+0.03678513j)
684,4073200000.0,(0.07559967+0.01890182j)
685,4075500000.0,(0.07839966-0.0001983643j)
686,4077800000.0,(0.0760994-0.01950455j)
687,4080100000.0,(0.06924438-0.0374794j)
688,4082400000.0,(0.05768585-0.05295944j)
689,4084700000.0,(0.04285812-0.06555176j)
690,4087000000.0,(0.02581406-0.07408905j)
691,4089300000.0,(0.0076828-0.07785797j)
692,4091600000.0,(-0.01245117-0.07810974j)
693,4093900000.0,(-0.0305481-0.07255554j)
694,4096200000.0,(-0.04744339-0.06264877j)
695,4098500000.0,(-0.06094742-0.04938126j)
696,4100800000.0,(-0.07117844-0.03290176j)
697,4103100000.0,(-0.07711411-0.01483536j)
698,4105400000.0,(-0.0785141+0.00432587j)
699,4107700000.0,(-0.07459641+0.02300262j)
700,4110000000.0,(-0.06710052+0.04048157j)
701,4112300000.0,(-0.05531311+0.05561447j)
702,4114600000.0,(-0.0397644+0.06647491j)
703,4116900000.0,(-0.0227623+0.0747757j)
704,4119200000.0,(-0.003890991+0.07867432j)
705,4121500000.0,(0.01452255+0.07707977j)
706,4123800000.0,(0.03294754+0.07138443j)
707,4126100000.0,(0.04907227+0.06139755j)
708,4128400000.0,(0.06278229+0.04777908j)
709,4130700000.0,(0.07262421+0.03148651j)
710,4133000000.0,(0.07849121+0.01296997j)
711,4135300000.0,(0.07904053-0.006660461j)
712,4137600000.0,(0.07517242-0.02564621j)
713,4139900000.0,(0.06730652-0.04258728j)
714,4142200000.0,(0.05558777-0.05903244j)
715,4144500000.0,(0.03943634-0.0705719j)
716,4146800000.0,(0.02102661-0.0785675j)
717,4149100000.0,(0.00069427-0.08123016j)
718,4151400000.0,(-0.01925659-0.0790329j)
719,4153700000.0,(-0.03856277-0.07148361j)
720,4156000000.0,(-0.05469131-0.05931854j)
721,4158300000.0,(-0.06727219-0.04421234j)
722,4160600000.0,(-0.07585907-0.02624512j)
723,4162900000.0,(-0.08019257-0.007141113j)
724,4165200000.0,(-0.07866669+0.01269531j)
725,4167500000.0,(-0.07275009+0.0315094j)
726,4169800000.0,(-0.06315231+0.04799652j)
727,4172100000.0,(-0.04890442+0.06123352j)
728,4174400000.0,(-0.03289413+0.07178116j)
729,4176700000.0,(-0.01404572+0.0769043j)
730,4179000000.0,(0.00476837+0.07735443j)
731,4181300000.0,(0.02258682+0.0742836j)
732,4183600000.0,(0.03886795+0.0664978j)
733,4185900000.0,(0.05389786+0.05518723j)
734,4188200000.0,(0.06515121+0.04095459j)
735,4190500000.0,(0.07358932+0.02414322j)
736,4192800000.0,(0.07708359+0.00567627j)
737,4195100000.0,(0.07655334-0.01247787j)
738,4197400000.0,(0.07076263-0.03064728j)
739,4199700000.0,(0.06130219-0.04730225j)
740,4202000000.0,(0.04896164-0.0607872j)
741,4204300000.0,(0.03261185-0.07106781j)
742,4206600000.0,(0.01504898-0.0777092j)
743,4208900000.0,(-0.004768372-0.07896423j)
744,4211200000.0,(-0.02438354-0.07590485j)
745,4213500000.0,(-0.04408264-0.06152725j)
746,4215800000.0,(-0.0548439-0.05507278j)
747,4218100000.0,(-0.06741714-0.03999329j)
748,4220400000.0,(-0.07546234-0.02211761j)
749,4222700000.0,(-0.07868958-0.003067017j)
750,4225000000.0,(-0.07718277+0.01723099j)
751,4227300000.0,(-0.07009125+0.03516388j)
752,4229600000.0,(-0.05976105+0.0507164j)
753,4231900000.0,(-0.04521179+0.06196976j)
754,4234200000.0,(-0.02811813+0.07168579j)
755,4236500000.0,(-0.01065445+0.07627869j)
756,4238800000.0,(0.0081749+0.07585526j)
757,4241100000.0,(0.02674103+0.07183838j)
758,4243400000.0,(0.04201508+0.06349182j)
759,4245700000.0,(0.0556488+0.05175781j)
760,4248000000.0,(0.06734848+0.03676987j)
761,4250300000.0,(0.07356262+0.01927948j)
762,4252600000.0,(0.07640076+0.00124741j)
763,4254900000.0,(0.0749588-0.01773071j)
764,4257200000.0,(0.06856537-0.03544998j)
765,4259500000.0,(0.05760193-0.05127716j)
766,4261800000.0,(0.04345322-0.06337738j)
767,4264100000.0,(0.02576065-0.07129288j)
768,4266400000.0,(0.00831985-0.07489777j)
769,4268700000.0,(-0.009433746-0.07433701j)
770,4271000000.0,(-0.02668762-0.07076263j)
771,4273300000.0,(-0.04308319-0.06276321j)
772,4275600000.0,(-0.05802536-0.04996109j)
773,4277900000.0,(-0.06820297-0.03397369j)
774,4280200000.0,(-0.07393265-0.01576996j)
775,4282500000.0,(-0.07448959+0.00257874j)
776,4284800000.0,(-0.07146072+0.01964951j)
777,4287100000.0,(-0.06430054+0.03659821j)
778,4289400000.0,(-0.05321121+0.05045319j)
779,4291700000.0,(-0.0393219+0.06062317j)
780,4294000000.0,(-0.02437973+0.06752777j)
781,4296300000.0,(-0.008621216+0.07154083j)
782,4298600000.0,(0.00778198+0.07156754j)
783,4300900000.0,(0.02466965+0.0682373j)
784,4303200000.0,(0.04058456+0.06144333j)
785,4305500000.0,(0.05424118+0.05059433j)
786,4307800000.0,(0.06568146+0.03602982j)
787,4310100000.0,(0.073246+0.01938629j)
788,4312400000.0,(0.07599258+0.00034332j)
789,4314700000.0,(0.0730896-0.01799011j)
790,4317000000.0,(0.06774521-0.03540421j)
791,4319300000.0,(0.05728531-0.05118942j)
792,4321600000.0,(0.04346848-0.06380081j)
793,4323900000.0,(0.02605438-0.0725975j)
794,4326200000.0,(0.00636292-0.07698059j)
795,4328500000.0,(-0.01186371-0.07578278j)
796,4330800000.0,(-0.02984619-0.07042694j)
797,4333100000.0,(-0.0460968-0.06074905j)
798,4335400000.0,(-0.05941772-0.04751968j)
799,4337700000.0,(-0.06856918-0.0318222j)
800,4340000000.0,(-0.07410812-0.01409531j)
801,4342300000.0,(-0.07501221+0.00415802j)
802,4344600000.0,(-0.07147217+0.02247238j)
803,4346900000.0,(-0.06443787+0.03871536j)
804,4349200000.0,(-0.05276108+0.05289841j)
805,4351500000.0,(-0.03859711+0.06438828j)
806,4353800000.0,(-0.02157974+0.0718689j)
807,4356100000.0,(-0.003475189+0.07430267j)
808,4358400000.0,(0.01427078+0.07286835j)
809,4360700000.0,(0.03150558+0.06661987j)
810,4363000000.0,(0.04600906+0.05688095j)
811,4365300000.0,(0.05781555+0.04417038j)
812,4367600000.0,(0.06669235+0.02928162j)
813,4369900000.0,(0.07156372+0.01244354j)
814,4372200000.0,(0.07244873-0.00510025j)
815,4374500000.0,(0.06873703-0.02173233j)
816,4376800000.0,(0.06149673-0.03715897j)
817,4379100000.0,(0.05155182-0.05121613j)
818,4381400000.0,(0.0379982-0.06149292j)
819,4383700000.0,(0.02247238-0.06909943j)
820,4386000000.0,(0.00624847-0.07262421j)
821,4388300000.0,(-0.01137161-0.07287979j)
822,4390600000.0,(-0.02875519-0.06829071j)
823,4392900000.0,(-0.04469681-0.05959702j)
824,4395200000.0,(-0.05863953-0.04745102j)
825,4397500000.0,(-0.0690918-0.03175735j)
826,4399800000.0,(-0.07533264-0.01359177j)
827,4402100000.0,(-0.07688904+0.00548172j)
828,4404400000.0,(-0.07357407+0.02484512j)
829,4406700000.0,(-0.06422424+0.04252243j)
830,4409000000.0,(-0.05084991+0.05865479j)
831,4411300000.0,(-0.02641678+0.07159042j)
832,4413600000.0,(-0.01813889+0.06982422j)
833,4415900000.0,(-0.0004043579+0.07312012j)
834,4418200000.0,(0.01787186+0.07000351j)
835,4420500000.0,(0.03383255+0.0632515j)
836,4422800000.0,(0.04732513+0.05310822j)
837,4425100000.0,(0.05801773+0.03992844j)
838,4427400000.0,(0.06534195+0.02563858j)
839,4429700000.0,(0.06940842+0.00954437j)
840,4432000000.0,(0.06964493-0.006996155j)
841,4434300000.0,(0.06644821-0.0234108j)
842,4436600000.0,(0.05905533-0.03857803j)
843,4438900000.0,(0.04869461-0.05179214j)
844,4441200000.0,(0.03473663-0.06256866j)
845,4443500000.0,(0.01727295-0.06903458j)
846,4445800000.0,(0.00321198-0.07026672j)
847,4448100000.0,(-0.01433563-0.07077789j)
848,4450400000.0,(-0.03139114-0.06467438j)
849,4452700000.0,(-0.04645157-0.05496979j)
850,4455000000.0,(-0.05855942-0.04192734j)
851,4457300000.0,(-0.06691742-0.02590942j)
852,4459600000.0,(-0.07089615-0.008850098j)
853,4461900000.0,(-0.07054138+0.00865555j)
854,4464200000.0,(-0.06558609+0.02578735j)
855,4466500000.0,(-0.05701828+0.03946304j)
856,4468800000.0,(-0.04516602+0.05186844j)
857,4471100000.0,(-0.03138733+0.05940628j)
858,4473400000.0,(-0.01861191+0.06311417j)
859,4475700000.0,(-0.005371094+0.06930161j)
860,4478000000.0,(0.01251221+0.07020187j)
861,4480300000.0,(0.03040695+0.06525803j)
862,4482600000.0,(0.04530334+0.05623245j)
863,4484900000.0,(0.05790329+0.04342651j)
864,4487200000.0,(0.06735611+0.02839661j)
865,4489500000.0,(0.07263184+0.01059723j)
866,4491800000.0,(0.0732193-0.007282257j)
867,4494100000.0,(0.06932068-0.02563095j)
868,4496400000.0,(0.0606041-0.04268265j)
869,4498700000.0,(0.04747772-0.05649948j)
870,4501000000.0,(0.03091049-0.06444168j)
871,4503300000.0,(0.01538086-0.07049179j)
872,4505600000.0,(-0.002841949-0.0717659j)
873,4507900000.0,(-0.02019119-0.06808853j)
874,4510200000.0,(-0.03553009-0.06063461j)
875,4512500000.0,(-0.04861069-0.0496788j)
876,4514800000.0,(-0.05837631-0.03627396j)
877,4517100000.0,(-0.06473923-0.02145004j)
878,4519400000.0,(-0.06729889-0.005390167j)
879,4521700000.0,(-0.06628799+0.010849j)
880,4524000000.0,(-0.06147003+0.02541351j)
881,4526300000.0,(-0.05282211+0.03939438j)
882,4528600000.0,(-0.0418396+0.04928589j)
883,4530900000.0,(-0.03075409+0.05670547j)
884,4533200000.0,(-0.01802444+0.06305695j)
885,4535500000.0,(-0.002468109+0.06610489j)
886,4537800000.0,(0.01345825+0.06544495j)
887,4540100000.0,(0.02874374+0.06132889j)
888,4542400000.0,(0.0431633+0.05334091j)
889,4544700000.0,(0.05552292+0.04174042j)
890,4547000000.0,(0.06462097+0.02712631j)
891,4549300000.0,(0.06948853+0.01040649j)
892,4551600000.0,(0.07067871-0.007091522j)
893,4553900000.0,(0.0662117-0.02483749j)
894,4556200000.0,(0.05850983-0.03982925j)
895,4558500000.0,(0.04592133-0.05358505j)
896,4560800000.0,(0.03164291-0.06264114j)
897,4563100000.0,(0.01473236-0.06807327j)
898,4565400000.0,(-0.001712799-0.06930542j)
899,4567700000.0,(-0.01854706-0.06599808j)
900,4570000000.0,(-0.0332489-0.05924225j)
901,4572300000.0,(-0.04646301-0.0489502j)
902,4574600000.0,(-0.05570984-0.0365715j)
903,4576900000.0,(-0.06224442-0.02220917j)
904,4579200000.0,(-0.0655899-0.007164001j)
905,4581500000.0,(-0.06484604+0.00779343j)
906,4583800000.0,(-0.06103516+0.02271271j)
907,4586100000.0,(-0.05452347+0.03574371j)
908,4588400000.0,(-0.0447731+0.04745102j)
909,4590700000.0,(-0.03359604+0.05695724j)
910,4593000000.0,(-0.01988983+0.06372833j)
911,4595300000.0,(-0.003673553+0.06744766j)
912,4597600000.0,(0.0126152+0.06726074j)
913,4599900000.0,(0.0287323+0.06276321j)
914,4602200000.0,(0.0435257+0.05521393j)
915,4604500000.0,(0.05694199+0.04336548j)
916,4606800000.0,(0.0668335+0.02775574j)
917,4609100000.0,(0.07436371+0.00808716j)
918,4611400000.0,(0.05947113-0.005420685j)
919,4613700000.0,(0.06646729-0.02176285j)
920,4616000000.0,(0.05986404-0.03917694j)
921,4618300000.0,(0.04802704-0.05382156j)
922,4620600000.0,(0.03249741-0.06391907j)
923,4622900000.0,(0.01499176-0.06951523j)
924,4625200000.0,(-0.002872467-0.07021713j)
925,4627500000.0,(-0.01970291-0.06698227j)
926,4629800000.0,(-0.03483582-0.05912399j)
927,4632100000.0,(-0.04774475-0.04840469j)
928,4634400000.0,(-0.05757523-0.03530121j)
929,4636700000.0,(-0.06355286-0.01953506j)
930,4639000000.0,(-0.06385422-0.004566193j)
931,4641300000.0,(-0.06293488+0.00967789j)
932,4643600000.0,(-0.05865479+0.02334213j)
933,4645900000.0,(-0.0509491+0.0352211j)
934,4648200000.0,(-0.04249191+0.04406738j)
935,4650500000.0,(-0.03430176+0.05495453j)
936,4652800000.0,(-0.01981354+0.06227875j)
937,4655100000.0,(-0.004085541+0.06634521j)
938,4657400000.0,(0.01231003+0.06568146j)
939,4659700000.0,(0.02762985+0.06110001j)
940,4662000000.0,(0.041996+0.05339432j)
941,4664300000.0,(0.05413818+0.04201126j)
942,4666600000.0,(0.06309128+0.02772903j)
943,4668900000.0,(0.06822205+0.01151657j)
944,4671200000.0,(0.06947327-0.005447388j)
945,4673500000.0,(0.06586838-0.0225296j)
946,4675800000.0,(0.05834579-0.03788757j)
947,4678100000.0,(0.04764175-0.05078888j)
948,4680400000.0,(0.03419876-0.06058121j)
949,4682700000.0,(0.01810455-0.06711578j)
950,4685000000.0,(0.00226974-0.06943512j)
951,4687300000.0,(-0.01525116-0.06744766j)
952,4689600000.0,(-0.03032303-0.0620079j)
953,4691900000.0,(-0.04430389-0.05318069j)
954,4694200000.0,(-0.05600739-0.04137802j)
955,4696500000.0,(-0.06439209-0.02650833j)
956,4698800000.0,(-0.06908798-0.01036072j)
957,4701100000.0,(-0.06993484+0.00629044j)
958,4703400000.0,(-0.06677246+0.02336121j)
959,4705700000.0,(-0.05917358+0.03924561j)
960,4708000000.0,(-0.04658508+0.05302811j)
961,4710300000.0,(-0.03155518+0.05997467j)
962,4712600000.0,(-0.01874924+0.06476593j)
963,4714900000.0,(-0.002220154+0.06808853j)
964,4717200000.0,(0.01480484+0.06682587j)
965,4719500000.0,(0.02985382+0.06093216j)
966,4721800000.0,(0.04378128+0.05139542j)
967,4724100000.0,(0.05441284+0.0393219j)
968,4726400000.0,(0.06179428+0.02542114j)
969,4728700000.0,(0.06598282+0.01006699j)
970,4731000000.0,(0.06642151-0.005210876j)
971,4733300000.0,(0.06386948-0.02024841j)
972,4735600000.0,(0.05726242-0.03527069j)
973,4737900000.0,(0.04844284-0.04694366j)
974,4740200000.0,(0.03565979-0.05768967j)
975,4742500000.0,(0.02119064-0.06557846j)
976,4744800000.0,(0.00473022-0.06946945j)
977,4747100000.0,(-0.01218033-0.06766129j)
978,4749400000.0,(-0.02716827-0.06341934j)
979,4751700000.0,(-0.04160309-0.05609131j)
980,4754000000.0,(-0.05545807-0.04515457j)
981,4756300000.0,(-0.06572723-0.03018951j)
982,4758600000.0,(-0.07152557-0.01276016j)
983,4760900000.0,(-0.07286835+0.00548553j)
984,4763200000.0,(-0.06866455+0.02369308j)
985,4765500000.0,(-0.06002045+0.04001617j)
986,4767800000.0,(-0.04813766+0.05326843j)
987,4770100000.0,(-0.03372574+0.06321335j)
988,4772400000.0,(-0.01689529+0.06789398j)
989,4774700000.0,(-0.0009765625+0.06923294j)
990,4777000000.0,(0.01583862+0.06671524j)
991,4779300000.0,(0.03120804+0.06092453j)
992,4781600000.0,(0.04370499+0.05185127j)
993,4783900000.0,(0.05417252+0.04041672j)
994,4786200000.0,(0.06246948+0.02709579j)
995,4788500000.0,(0.06718445+0.01208878j)
996,4790800000.0,(0.06917191-0.003635406j)
997,4793100000.0,(0.06705475-0.02028656j)
998,4795400000.0,(0.06096268-0.03551483j)
999,4797700000.0,(0.05079651-0.0496521j)
1000,4800000000.0,(0.03734589-0.0621376j)
1001,4802300000.0,(0.02096176-0.06985474j)
1002,4804600000.0,(0.00330353-0.07289886j)
1003,4806900000.0,(-0.0148201-0.07159805j)
1004,4809200000.0,(-0.03464127-0.06622696j)
1005,4811500000.0,(-0.0323925-0.04802895j)
1006,4813800000.0,(-0.05600357-0.04549789j)
1007,4816100000.0,(-0.06729889-0.02879715j)
1008,4818400000.0,(-0.07175827-0.01064301j)
1009,4820700000.0,(-0.07156754+0.00784683j)
1010,4823000000.0,(-0.06654358+0.024189j)
1011,4825300000.0,(-0.05820847+0.03905106j)
1012,4827600000.0,(-0.04677582+0.05086517j)
1013,4829900000.0,(-0.03344345+0.06027222j)
1014,4832200000.0,(-0.01760101+0.06697464j)
1015,4834500000.0,(-0.001274109+0.0693779j)
1016,4836800000.0,(0.01915359+0.05770111j)
1017,4839100000.0,(0.02434921+0.06196213j)
1018,4841400000.0,(0.03889847+0.0560112j)
1019,4843700000.0,(0.05184555+0.04639816j)
1020,4846000000.0,(0.0626297+0.0334549j)
1021,4848300000.0,(0.07013321+0.01808929j)
1022,4850600000.0,(0.07408142+0.0004158j)
1023,4852900000.0,(0.07332611-0.01767349j)
1024,4855200000.0,(0.06786346-0.03637695j)
1025,4857500000.0,(0.05748749-0.05272675j)
1026,4859800000.0,(0.04250717-0.0661087j)
1027,4862100000.0,(0.02510071-0.07540894j)
1028,4864400000.0,(0.00513458-0.07990646j)
1029,4866700000.0,(-0.01535797-0.07807541j)
1030,4869000000.0,(-0.0350647-0.0725441j)
1031,4871300000.0,(-0.05182266-0.06052399j)
1032,4873600000.0,(-0.06491089-0.04525757j)
1033,4875900000.0,(-0.07352066-0.02731705j)
1034,4878200000.0,(-0.07725906-0.008285522j)
1035,4880500000.0,(-0.07620239+0.01067734j)
1036,4882800000.0,(-0.07101059+0.02879715j)
1037,4885100000.0,(-0.06195831+0.04431915j)
1038,4887400000.0,(-0.04898453+0.05728912j)
1039,4889700000.0,(-0.03447342+0.06661224j)
1040,4892000000.0,(-0.01738739+0.07303238j)
1041,4894300000.0,(0.0001297+0.07429123j)
1042,4896600000.0,(0.01823807+0.07222748j)
1043,4898900000.0,(0.03427505+0.06607819j)
1044,4901200000.0,(0.04892349+0.05621338j)
1045,4903500000.0,(0.0610199+0.04289627j)
1046,4905800000.0,(0.06978607+0.02713013j)
1047,4908100000.0,(0.07458496+0.00988388j)
1048,4910400000.0,(0.07522964-0.008323669j)
1049,4912700000.0,(0.07152557-0.02603149j)
1050,4915000000.0,(0.06317139-0.04297256j)
1051,4917300000.0,(0.04944611-0.05770493j)
1052,4919600000.0,(0.03437424-0.06503677j)
1053,4921900000.0,(0.01908112-0.07244873j)
1054,4924200000.0,(0.0007019-0.07549667j)
1055,4926500000.0,(-0.01767349-0.07390976j)
1056,4928800000.0,(-0.03519058-0.06758499j)
1057,4931100000.0,(-0.050354-0.05714798j)
1058,4933400000.0,(-0.06306076-0.04219055j)
1059,4935700000.0,(-0.06829453-0.02783585j)
1060,4938000000.0,(-0.07472229-0.01082993j)
1061,4940300000.0,(-0.07564545+0.00747681j)
1062,4942600000.0,(-0.0723381+0.02516556j)
1063,4944900000.0,(-0.06476212+0.04156494j)
1064,4947200000.0,(-0.05315018+0.05663681j)
1065,4949500000.0,(-0.0380249+0.06811523j)
1066,4951800000.0,(-0.02109146+0.07522964j)
1067,4954100000.0,(-0.002536774+0.07868958j)
1068,4956400000.0,(0.0175972+0.07764053j)
1069,4958700000.0,(0.03626633+0.07183075j)
1070,4961000000.0,(0.05358124+0.06106949j)
1071,4963300000.0,(0.06713486+0.04548645j)
1072,4965600000.0,(0.07658768+0.02721786j)
1073,4967900000.0,(0.08000183+0.00682449j)
1074,4970200000.0,(0.08120346-0.01217651j)
1075,4972500000.0,(0.07125473-0.03378296j)
1076,4974800000.0,(0.06178665-0.04678345j)
1077,4977100000.0,(0.04986954-0.06007767j)
1078,4979400000.0,(0.03351593-0.07127762j)
1079,4981700000.0,(0.0142746-0.0760994j)
1080,4984000000.0,(-0.003444672-0.07715988j)
1081,4986300000.0,(-0.02143097-0.073246j)
1082,4988600000.0,(-0.03820419-0.0663681j)
1083,4990900000.0,(-0.05243301-0.05544281j)
1084,4993200000.0,(-0.06370544-0.04163742j)
1085,4995500000.0,(-0.07143021-0.02578354j)
1086,4997800000.0,(-0.07575226-0.008407593j)
1087,5000100000.0,(-0.07582474+0.00933456j)
1088,5002400000.0,(-0.07268524+0.02731705j)
1089,5004700000.0,(-0.06532288+0.04353333j)
1090,5007000000.0,(-0.05353928+0.05927658j)
1091,5009300000.0,(-0.03651047+0.07222366j)
1092,5011600000.0,(-0.0007591248+0.07576752j)
1093,5013900000.0,(-0.00775528+0.07810211j)
1094,5016200000.0,(0.01449585+0.08109665j)
1095,5018500000.0,(0.03697968+0.07529449j)
1096,5020800000.0,(0.0555687+0.06436157j)
1097,5023100000.0,(0.07093811+0.04809952j)
1098,5025400000.0,(0.08122635+0.02789688j)
1099,5027700000.0,(0.08602905+0.00606537j)
1100,5030000000.0,(0.08400345-0.0165329j)
1101,5032300000.0,(0.07670975-0.03778076j)
1102,5034600000.0,(0.06189728-0.05715942j)
1103,5036900000.0,(0.03555298-0.06824112j)
1104,5039200000.0,(0.03426743-0.06631851j)
1105,5041500000.0,(0.01694489-0.07585144j)
1106,5043800000.0,(-0.003189087-0.07852173j)
1107,5046100000.0,(-0.02218246-0.07562637j)
1108,5048400000.0,(-0.03907394-0.06783295j)
1109,5050700000.0,(-0.05383301-0.05693436j)
1110,5053000000.0,(-0.0655899-0.04275894j)
1111,5055300000.0,(-0.07383347-0.02637863j)
1112,5057600000.0,(-0.07890701-0.008472443j)
1113,5059900000.0,(-0.07884216+0.01007462j)
1114,5062200000.0,(-0.07518768+0.02843094j)
1115,5064500000.0,(-0.0667038+0.04615402j)
1116,5066800000.0,(-0.05345917+0.06139374j)
1117,5069100000.0,(-0.03765488+0.07430649j)
1118,5071400000.0,(-0.01878357+0.0819931j)
1119,5073700000.0,(0.00223541+0.08373642j)
1120,5076000000.0,(0.02219772+0.08127975j)
1121,5078300000.0,(0.04124832+0.0740509j)
1122,5080600000.0,(0.05851746+0.06122589j)
1123,5082900000.0,(0.07160568+0.04478836j)
1124,5085200000.0,(0.0802803+0.02590942j)
1125,5087500000.0,(0.08402252+0.00589371j)
1126,5089800000.0,(0.08337021-0.01443863j)
1127,5092100000.0,(0.07665253-0.03400803j)
1128,5094400000.0,(0.06653214-0.05123901j)
1129,5096700000.0,(0.05244446-0.06539917j)
1130,5099000000.0,(0.0353508-0.07552338j)
1131,5101300000.0,(0.0163269-0.08211517j)
1132,5103600000.0,(-0.003570557-0.08456421j)
1133,5105900000.0,(-0.02389908-0.08118439j)
1134,5108200000.0,(-0.04251862-0.0735054j)
