,Freq (Hz),Complex (decimal)
569,3808700000.0,(-0.0618248+0.00097275j)
570,3811000000.0,(-0.05998993+0.01604843j)
571,3813300000.0,(-0.05440521+0.03021622j)
572,3815600000.0,(-0.04585648+0.04118729j)
573,3817900000.0,(-0.03530121+0.05286789j)
574,3820200000.0,(-0.02131653+0.06020355j)
575,3822500000.0,(-0.005867004+0.06325531j)
576,3824800000.0,(0.00979233+0.06311035j)
577,3827100000.0,(0.02495575+0.05883789j)
578,3829400000.0,(0.03841782+0.05105972j)
579,3831700000.0,(0.04971313+0.04016495j)
580,3834000000.0,(0.05807495+0.02685928j)
581,3836300000.0,(0.0627327+0.01204681j)
582,3838600000.0,(0.06372833-0.003364563j)
583,3840900000.0,(0.06080627-0.01872253j)
584,3843200000.0,(0.05507278-0.03228378j)
585,3845500000.0,(0.04544449-0.0447464j)
586,3847800000.0,(0.03300095-0.05393219j)
587,3850100000.0,(0.01969528-0.0598793j)
588,3852400000.0,(0.00450134-0.06290817j)
589,3854700000.0,(-0.01052094-0.06248856j)
590,3857000000.0,(-0.02499771-0.0579567j)
591,3859300000.0,(-0.03812408-0.05081558j)
592,3861600000.0,(-0.04929352-0.04046249j)
593,3863900000.0,(-0.05776596-0.02790833j)
594,3866200000.0,(-0.06282425-0.01299286j)
595,3868500000.0,(-0.06435013+0.00218964j)
596,3870800000.0,(-0.06290054+0.01738358j)
597,3873100000.0,(-0.05686569+0.03302765j)
598,3875400000.0,(-0.04728317+0.04592514j)
599,3877700000.0,(-0.03463364+0.05544662j)
600,3880000000.0,(-0.01987839+0.06235123j)
601,3882300000.0,(-0.004192352+0.06573105j)
602,3884600000.0,(0.01144028+0.06446457j)
603,3886900000.0,(0.02709198+0.05921555j)
604,3889200000.0,(0.04040146+0.05121613j)
605,3891500000.0,(0.05125046+0.0402832j)
606,3893800000.0,(0.05934525+0.02700806j)
607,3896100000.0,(0.06376266+0.0121994j)
608,3898400000.0,(0.06515121-0.003353119j)
609,3900700000.0,(0.06303406-0.01822662j)
610,3903000000.0,(0.05734253-0.03277969j)
611,3905300000.0,(0.04802322-0.04585648j)
612,3907600000.0,(0.03633499-0.0562439j)
613,3909900000.0,(0.02232361-0.06373978j)
614,3912200000.0,(0.00612259-0.06786728j)
615,3914500000.0,(-0.01076126-0.06795883j)
616,3916800000.0,(-0.02758789-0.06362534j)
617,3919100000.0,(-0.04294205-0.05550766j)
618,3921400000.0,(-0.05541611-0.04326248j)
619,3923700000.0,(-0.06464386-0.02771759j)
620,3926000000.0,(-0.06962967-0.01107788j)
621,3928300000.0,(-0.06995773+0.00692749j)
622,3930600000.0,(-0.06585693+0.02314377j)
623,3932900000.0,(-0.05761719+0.03902817j)
624,3935200000.0,(-0.0456543+0.05155945j)
625,3937500000.0,(-0.03153992+0.05992508j)
626,3939800000.0,(-0.01682663+0.06506348j)
627,3942100000.0,(-0.0001335144+0.06681442j)
628,3944400000.0,(0.01446152+0.06472015j)
629,3946700000.0,(0.02895737+0.05957794j)
630,3949000000.0,(0.04175568+0.05096054j)
631,3951300000.0,(0.05264282+0.04020691j)
632,3953600000.0,(0.0606041+0.02700806j)
633,3955900000.0,(0.06576157+0.01263046j)
634,3958200000.0,(0.06724548-0.003009796j)
635,3960500000.0,(0.0658493-0.01890182j)
636,3962800000.0,(0.06014252-0.03450012j)
637,3965100000.0,(0.05121994-0.04883957j)
638,3967400000.0,(0.03816605-0.06058121j)
639,3969700000.0,(0.02282715-0.06851578j)
640,3972000000.0,(0.00461578-0.07343674j)
641,3974300000.0,(-0.01385117-0.0724411j)
642,3976600000.0,(-0.03156281-0.06715775j)
643,3978900000.0,(-0.04727173-0.05738831j)
644,3981200000.0,(-0.06045914-0.04351044j)
645,3983500000.0,(-0.06909943-0.02751541j)
646,3985800000.0,(-0.07366562-0.009170532j)
647,3988100000.0,(-0.07341766+0.00857925j)
648,3990400000.0,(-0.0686264+0.02684402j)
649,3992700000.0,(-0.05973053+0.04217529j)
650,3995000000.0,(-0.04825592+0.05519104j)
651,3997300000.0,(-0.03384781+0.06484222j)
652,3999600000.0,(-0.01712799+0.07150269j)
653,4001900000.0,(0.00079727+0.07295227j)
654,4004200000.0,(0.01793671+0.07087326j)
655,4006500000.0,(0.03463745+0.06472397j)
656,4008800000.0,(0.0496788+0.05421829j)
657,4011100000.0,(0.06097031+0.0416832j)
658,4013400000.0,(0.06996918+0.02519226j)
659,4015700000.0,(0.07383347+0.00732803j)
660,4018000000.0,(0.07320786-0.01064301j)
661,4020300000.0,(0.0685463-0.02872467j)
662,4022600000.0,(0.05922318-0.04508209j)
663,4024900000.0,(0.04671478-0.05741501j)
664,4027200000.0,(0.03123856-0.06684113j)
665,4029500000.0,(0.01434326-0.07187271j)
666,4031800000.0,(-0.003211975-0.07346725j)
667,4034100000.0,(-0.02069092-0.07019424j)
668,4036400000.0,(-0.03672028-0.06259537j)
669,4038700000.0,(-0.0503273-0.05241394j)
670,4041000000.0,(-0.06144333-0.03899002j)
671,4043300000.0,(-0.06928253-0.02339935j)
672,4045600000.0,(-0.07272339-0.006690979j)
673,4047900000.0,(-0.07297897+0.01085281j)
674,4050200000.0,(-0.0681572+0.02764511j)
675,4052500000.0,(-0.05991364+0.04375076j)
676,4054800000.0,(-0.04828262+0.05700684j)
677,4057100000.0,(-0.03267288+0.06665421j)
678,4059400000.0,(-0.01679993+0.0736618j)
679,4061700000.0,(0.00189972+0.07592773j)
680,4064000000.0,(0.02101898+0.07403564j)
681,4066300000.0,(0.03833389+0.06684113j)
682,4068600000.0,(0.05409241+0.05562592j)
683,4070900000.0,(0.06614685+0.04089737j)
684,4073200000.0,(0.07440186+0.02340317j)
685,4075500000.0,(0.07811737+0.00453568j)
686,4077800000.0,(0.07642746-0.01472473j)
687,4080100000.0,(0.07087326-0.03306198j)
688,4082400000.0,(0.06106567-0.04948807j)
689,4084700000.0,(0.04692459-0.06251144j)
690,4087000000.0,(0.03063202-0.07192612j)
691,4089300000.0,(0.01170349-0.07724762j)
692,4091600000.0,(-0.007514954-0.07775116j)
693,4093900000.0,(-0.02582932-0.0737381j)
694,4096200000.0,(-0.0429039-0.0653801j)
695,4098500000.0,(-0.05739975-0.05290222j)
696,4100800000.0,(-0.06871414-0.03750229j)
697,4103100000.0,(-0.07561493-0.01970673j)
698,4105400000.0,(-0.07814789-0.0008010864j)
699,4107700000.0,(-0.07587433+0.01799774j)
700,4110000000.0,(-0.06942749+0.03634262j)
701,4112300000.0,(-0.05836105+0.05189514j)
702,4114600000.0,(-0.0443306+0.06381226j)
703,4116900000.0,(-0.02766418+0.07214355j)
704,4119200000.0,(-0.009170532+0.07771301j)
705,4121500000.0,(0.00952911+0.07784271j)
706,4123800000.0,(0.0280838+0.07323074j)
707,4126100000.0,(0.04499817+0.06438446j)
708,4128400000.0,(0.05895233+0.05196381j)
709,4130700000.0,(0.07015991+0.03623962j)
710,4133000000.0,(0.0770874+0.01835632j)
711,4135300000.0,(0.07946014-0.0007705688j)
712,4137600000.0,(0.07678223-0.02037048j)
713,4139900000.0,(0.07049942-0.03902817j)
714,4142200000.0,(0.05912018-0.05449677j)
715,4144500000.0,(0.04418182-0.06784439j)
716,4146800000.0,(0.02576447-0.07612991j)
717,4149100000.0,(0.00639343-0.08049011j)
718,4151400000.0,(-0.01370239-0.07982635j)
719,4153700000.0,(-0.03275299-0.07416153j)
720,4156000000.0,(-0.05009842-0.06364441j)
721,4158300000.0,(-0.06386948-0.04901123j)
722,4160600000.0,(-0.07380295-0.03178024j)
723,4162900000.0,(-0.07901001-0.01267242j)
724,4165200000.0,(-0.07930756+0.00700378j)
725,4167500000.0,(-0.07519913+0.02613449j)
726,4169800000.0,(-0.06598282+0.04319j)
727,4172100000.0,(-0.05376434+0.05795288j)
728,4174400000.0,(-0.03773117+0.06893158j)
729,4176700000.0,(-0.02030563+0.07533646j)
730,4179000000.0,(-0.001564026+0.07777405j)
731,4181300000.0,(0.01691818+0.07566452j)
732,4183600000.0,(0.03483963+0.06947327j)
733,4185900000.0,(0.05023575+0.05874634j)
734,4188200000.0,(0.06281281+0.04548645j)
735,4190500000.0,(0.07162094+0.02897644j)
736,4192800000.0,(0.07667923+0.01108551j)
737,4195100000.0,(0.07732391-0.007545471j)
738,4197400000.0,(0.07271576-0.02614594j)
739,4199700000.0,(0.06467056-0.0428772j)
740,4202000000.0,(0.05340576-0.05706024j)
741,4204300000.0,(0.03759003-0.0683403j)
742,4206600000.0,(0.02012253-0.07625961j)
743,4208900000.0,(0.00173187-0.0777359j)
744,4211200000.0,(-0.01729965-0.07670212j)
745,4213500000.0,(-0.03590012-0.07022095j)
746,4215800000.0,(-0.05197906-0.05949783j)
747,4218100000.0,(-0.06528473-0.04521179j)
748,4220400000.0,(-0.07459259-0.02770233j)
749,4222700000.0,(-0.07897949-0.008529663j)
750,4225000000.0,(-0.07868195+0.01091766j)
751,4227300000.0,(-0.07326508+0.02941895j)
752,4229600000.0,(-0.06389236+0.04667664j)
753,4231900000.0,(-0.05007172+0.0604248j)
754,4234200000.0,(-0.03392792+0.07064056j)
755,4236500000.0,(-0.0154686+0.0764389j)
756,4238800000.0,(0.00305557+0.07691956j)
757,4241100000.0,(0.02114487+0.0738945j)
758,4243400000.0,(0.03730392+0.06731033j)
759,4245700000.0,(0.05299377+0.0564003j)
760,4248000000.0,(0.06496811+0.04214096j)
761,4250300000.0,(0.0728035+0.02520752j)
762,4252600000.0,(0.07751465+0.00709534j)
763,4254900000.0,(0.07694626-0.0114212j)
764,4257200000.0,(0.072258-0.03052139j)
765,4259500000.0,(0.06239319-0.04702377j)
766,4261800000.0,(0.0491333-0.06157303j)
767,4264100000.0,(0.03255463-0.07160568j)
768,4266400000.0,(0.01340866-0.07751083j)
769,4268700000.0,(-0.005535126-0.07836151j)
770,4271000000.0,(-0.02438354-0.07384491j)
771,4273300000.0,(-0.04172897-0.06542587j)
772,4275600000.0,(-0.05604172-0.05331802j)
773,4277900000.0,(-0.0668602-0.03787994j)
774,4280200000.0,(-0.07368469-0.0200386j)
775,4282500000.0,(-0.07531357-0.001647949j)
776,4284800000.0,(-0.07300186+0.01667404j)
777,4287100000.0,(-0.06678772+0.0327034j)
778,4289400000.0,(-0.05634308+0.04733658j)
779,4291700000.0,(-0.04346466+0.05838394j)
780,4294000000.0,(-0.02902603+0.06649399j)
781,4296300000.0,(-0.01266861+0.07115173j)
782,4298600000.0,(0.00466156+0.07300949j)
783,4300900000.0,(0.02113342+0.07006836j)
784,4303200000.0,(0.03753662+0.06363297j)
785,4305500000.0,(0.0513916+0.05347443j)
786,4307800000.0,(0.06289291+0.03996277j)
787,4310100000.0,(0.07138824+0.02400208j)
788,4312400000.0,(0.07595444+0.00659943j)
789,4314700000.0,(0.07596588-0.01232147j)
790,4317000000.0,(0.07054138-0.0314064j)
791,4319300000.0,(0.06121826-0.04769135j)
792,4321600000.0,(0.04813766-0.06179047j)
793,4323900000.0,(0.03108597-0.07167053j)
794,4326200000.0,(0.0124855-0.07728958j)
795,4328500000.0,(-0.006912231-0.07712173j)
796,4330800000.0,(-0.02594757-0.073349j)
797,4333100000.0,(-0.04298019-0.06443405j)
798,4335400000.0,(-0.05702972-0.05165863j)
799,4337700000.0,(-0.06771088-0.0362854j)
800,4340000000.0,(-0.07444382-0.01874161j)
801,4342300000.0,(-0.07631683-0.0004348755j)
802,4344600000.0,(-0.07419586+0.0177803j)
803,4346900000.0,(-0.06708527+0.03555679j)
804,4349200000.0,(-0.0572052+0.05078125j)
805,4351500000.0,(-0.04270172+0.06210327j)
806,4353800000.0,(-0.026577+0.07086945j)
807,4356100000.0,(-0.00881958+0.07500076j)
808,4358400000.0,(0.00966263+0.07436371j)
809,4360700000.0,(0.02745819+0.06973648j)
810,4363000000.0,(0.04311752+0.06040573j)
811,4365300000.0,(0.05617905+0.04818344j)
812,4367600000.0,(0.06573486+0.0331192j)
813,4369900000.0,(0.07139587+0.0165062j)
814,4372200000.0,(0.07305145-0.0008354187j)
815,4374500000.0,(0.07070923-0.01789093j)
816,4376800000.0,(0.06391144-0.03427505j)
817,4379100000.0,(0.05451965-0.0482254j)
818,4381400000.0,(0.04169083-0.05931854j)
819,4383700000.0,(0.02711105-0.06785965j)
820,4386000000.0,(0.01062012-0.0725975j)
821,4388300000.0,(-0.007038116-0.07348251j)
822,4390600000.0,(-0.02470398-0.07029343j)
823,4392900000.0,(-0.04149246-0.06288147j)
824,4395200000.0,(-0.05585861-0.05104828j)
825,4397500000.0,(-0.06737518-0.03630829j)
826,4399800000.0,(-0.07438278-0.01861191j)
827,4402100000.0,(-0.07725143+0.00088882j)
828,4404400000.0,(-0.0749054+0.02021408j)
829,4406700000.0,(-0.06641388+0.03715515j)
830,4409000000.0,(-0.05545807+0.0528717j)
831,4411300000.0,(-0.03990555+0.0646019j)
832,4413600000.0,(-0.02226639+0.07252502j)
833,4415900000.0,(-0.003925323+0.07466507j)
834,4418200000.0,(0.01393127+0.07271576j)
835,4420500000.0,(0.03054047+0.06642151j)
836,4422800000.0,(0.0451355+0.05643082j)
837,4425100000.0,(0.05654144+0.04381561j)
838,4427400000.0,(0.06480026+0.03010941j)
839,4429700000.0,(0.07021332+0.0134964j)
840,4432000000.0,(0.07116318-0.002796173j)
841,4434300000.0,(0.06851959-0.01953888j)
842,4436600000.0,(0.06171799-0.03541565j)
843,4438900000.0,(0.05250168-0.04852295j)
844,4441200000.0,(0.03905869-0.06048203j)
845,4443500000.0,(0.02397537-0.06731796j)
846,4445800000.0,(0.00689316-0.07232285j)
847,4448100000.0,(-0.01084137-0.07203293j)
848,4450400000.0,(-0.02806091-0.06747437j)
849,4452700000.0,(-0.04403305-0.05856323j)
850,4455000000.0,(-0.05688477-0.04601288j)
851,4457300000.0,(-0.06619263-0.0304718j)
852,4459600000.0,(-0.07146835-0.01335907j)
853,4461900000.0,(-0.072155+0.00447464j)
854,4464200000.0,(-0.06858063+0.02147675j)
855,4466500000.0,(-0.06142044+0.03746033j)
856,4468800000.0,(-0.05034637+0.05022049j)
857,4471100000.0,(-0.03632736+0.05878448j)
858,4473400000.0,(-0.02366638+0.06678772j)
859,4475700000.0,(-0.005638123+0.07060242j)
860,4478000000.0,(0.01119995+0.07064819j)
861,4480300000.0,(0.02790451+0.06623459j)
862,4482600000.0,(0.04310226+0.05767822j)
863,4484900000.0,(0.05601501+0.04593658j)
864,4487200000.0,(0.06568146+0.03138733j)
865,4489500000.0,(0.07170486+0.01457977j)
866,4491800000.0,(0.07381439-0.003791809j)
867,4494100000.0,(0.07034683-0.02166748j)
868,4496400000.0,(0.06257629-0.03840637j)
869,4498700000.0,(0.05130768-0.05330276j)
870,4501000000.0,(0.03555679-0.06322098j)
871,4503300000.0,(0.0190773-0.0705452j)
872,4505600000.0,(0.00163651-0.07229614j)
873,4507900000.0,(-0.01659393-0.06985855j)
874,4510200000.0,(-0.03298187-0.06348419j)
875,4512500000.0,(-0.04608154-0.05267715j)
876,4514800000.0,(-0.05671692-0.03954315j)
877,4517100000.0,(-0.06368637-0.02443695j)
878,4519400000.0,(-0.06616592-0.008934021j)
879,4521700000.0,(-0.06615067+0.0062294j)
880,4524000000.0,(-0.06290817+0.02126694j)
881,4526300000.0,(-0.05623245+0.03517914j)
882,4528600000.0,(-0.04684448+0.04676056j)
883,4530900000.0,(-0.03500748+0.05628204j)
884,4533200000.0,(-0.02125168+0.06353378j)
885,4535500000.0,(-0.005825043+0.06702423j)
886,4537800000.0,(0.00984573+0.06740952j)
887,4540100000.0,(0.02610779+0.06328583j)
888,4542400000.0,(0.04089355+0.05600739j)
889,4544700000.0,(0.05384827+0.04494476j)
890,4547000000.0,(0.06326675+0.0306778j)
891,4549300000.0,(0.06947327+0.0140686j)
892,4551600000.0,(0.0710144-0.003444672j)
893,4553900000.0,(0.06804276-0.02137756j)
894,4556200000.0,(0.06040192-0.03708267j)
895,4558500000.0,(0.04966736-0.05086899j)
896,4560800000.0,(0.03448105-0.06151962j)
897,4563100000.0,(0.01900864-0.06757355j)
898,4565400000.0,(0.00157166-0.06939697j)
899,4567700000.0,(-0.01486206-0.06730652j)
900,4570000000.0,(-0.03023529-0.06121826j)
901,4572300000.0,(-0.04356384-0.05210114j)
902,4574600000.0,(-0.05415726-0.03981781j)
903,4576900000.0,(-0.06123734-0.02587891j)
904,4579200000.0,(-0.06512451-0.01100922j)
905,4581500000.0,(-0.06557465+0.0044136j)
906,4583800000.0,(-0.06245804+0.01905441j)
907,4586100000.0,(-0.05673218+0.03305054j)
908,4588400000.0,(-0.0473938+0.04527283j)
909,4590700000.0,(-0.0357399+0.05591583j)
910,4593000000.0,(-0.02268982+0.0625j)
911,4595300000.0,(-0.007446289+0.06629562j)
912,4597600000.0,(0.00878143+0.06744003j)
913,4599900000.0,(0.02505493+0.0636673j)
914,4602200000.0,(0.03982544+0.05703735j)
915,4604500000.0,(0.05460739+0.04553604j)
916,4606800000.0,(0.0626297+0.03217316j)
917,4609100000.0,(0.06972504+0.0158844j)
918,4611400000.0,(0.07206726-0.002235413j)
919,4613700000.0,(0.06925201-0.02075958j)
920,4616000000.0,(0.06217575-0.03718567j)
921,4618300000.0,(0.05095673-0.05155945j)
922,4620600000.0,(0.03590393-0.06227112j)
923,4622900000.0,(0.01862717-0.06884384j)
924,4625200000.0,(0.0013504-0.07028198j)
925,4627500000.0,(-0.01551819-0.06817245j)
926,4629800000.0,(-0.03186417-0.06148529j)
927,4632100000.0,(-0.04520798-0.05149841j)
928,4634400000.0,(-0.05552292-0.0387001j)
929,4636700000.0,(-0.06225967-0.02261734j)
930,4639000000.0,(-0.06481171-0.009620667j)
931,4641300000.0,(-0.06460953+0.00597763j)
932,4643600000.0,(-0.06060791+0.01858139j)
933,4645900000.0,(-0.05633545+0.03384399j)
934,4648200000.0,(-0.04680634+0.04559326j)
935,4650500000.0,(-0.03452682+0.05594635j)
936,4652800000.0,(-0.02125931+0.06232834j)
937,4655100000.0,(-0.006065369+0.066082j)
938,4657400000.0,(0.00933838+0.06582642j)
939,4659700000.0,(0.02516937+0.06236649j)
940,4662000000.0,(0.03928375+0.05487061j)
941,4664300000.0,(0.05175018+0.04410934j)
942,4666600000.0,(0.06150055+0.03027725j)
943,4668900000.0,(0.06721497+0.01452637j)
944,4671200000.0,(0.0691185-0.001403809j)
945,4673500000.0,(0.06682587-0.01879501j)
946,4675800000.0,(0.05995178-0.03459549j)
947,4678100000.0,(0.05023193-0.04776382j)
948,4680400000.0,(0.03631592-0.05863953j)
949,4682700000.0,(0.02121735-0.06549072j)
950,4685000000.0,(0.00519943-0.06837463j)
951,4687300000.0,(-0.01124954-0.06791687j)
952,4689600000.0,(-0.02674484-0.06289673j)
953,4691900000.0,(-0.04111862-0.05496979j)
954,4694200000.0,(-0.05288315-0.04390335j)
955,4696500000.0,(-0.06212234-0.03003693j)
956,4698800000.0,(-0.0676918-0.01467133j)
957,4701100000.0,(-0.06945419+0.00222778j)
958,4703400000.0,(-0.06687164+0.01908493j)
959,4705700000.0,(-0.0602684+0.03492355j)
960,4708000000.0,(-0.05052948+0.04824448j)
961,4710300000.0,(-0.0368309+0.05817795j)
962,4712600000.0,(-0.02231979+0.06477356j)
963,4714900000.0,(-0.005111694+0.06781387j)
964,4717200000.0,(0.01129913+0.06725693j)
965,4719500000.0,(0.02679062+0.06246948j)
966,4721800000.0,(0.04066277+0.05379677j)
967,4724100000.0,(0.05229568+0.04236031j)
968,4726400000.0,(0.05969238+0.0287323j)
969,4728700000.0,(0.0646553+0.0139122j)
970,4731000000.0,(0.06598282-0.001266479j)
971,4733300000.0,(0.06408691-0.01649475j)
972,4735600000.0,(0.05876923-0.03061676j)
973,4737900000.0,(0.05022812-0.04397202j)
974,4740200000.0,(0.03905869-0.05482864j)
975,4742500000.0,(0.02565765-0.06219482j)
976,4744800000.0,(0.00995636-0.06748199j)
977,4747100000.0,(-0.005821228-0.06922913j)
978,4749400000.0,(-0.02242661-0.06665421j)
979,4751700000.0,(-0.03910828-0.05975723j)
980,4754000000.0,(-0.05309677-0.04848862j)
981,4756300000.0,(-0.06409073-0.03407288j)
982,4758600000.0,(-0.07105255-0.01690674j)
983,4760900000.0,(-0.07281494+0.00151825j)
984,4763200000.0,(-0.0698967+0.02027893j)
985,4765500000.0,(-0.0625+0.03676224j)
986,4767800000.0,(-0.0515213+0.04981613j)
987,4770100000.0,(-0.03649139+0.0604248j)
988,4772400000.0,(-0.02093506+0.06669235j)
989,4774700000.0,(-0.003723145+0.0692215j)
990,4777000000.0,(0.01193619+0.06726456j)
991,4779300000.0,(0.02698898+0.06243134j)
992,4781600000.0,(0.04064941+0.05421829j)
993,4783900000.0,(0.05133438+0.04362488j)
994,4786200000.0,(0.06027603+0.03069305j)
995,4788500000.0,(0.0658989+0.01609802j)
996,4790800000.0,(0.06845856+0.0002327j)
997,4793100000.0,(0.067379-0.01548386j)
998,4795400000.0,(0.06259155-0.03178787j)
999,4797700000.0,(0.05410004-0.04593658j)
1000,4800000000.0,(0.042099-0.05862427j)
1001,4802300000.0,(0.02582932-0.06767654j)
1002,4804600000.0,(0.00686264-0.07262802j)
1003,4806900000.0,(-0.007827759-0.07361603j)
1004,4809200000.0,(-0.02743912-0.06866455j)
1005,4811500000.0,(-0.04417801-0.05987549j)
1006,4813800000.0,(-0.05746841-0.04627228j)
1007,4816100000.0,(-0.06678391-0.03038406j)
1008,4818400000.0,(-0.07082748-0.01250076j)
1009,4820700000.0,(-0.07107925+0.00482941j)
1010,4823000000.0,(-0.06710434+0.02140808j)
1011,4825300000.0,(-0.05919266+0.03630829j)
1012,4827600000.0,(-0.04862022+0.04870987j)
1013,4829900000.0,(-0.03557968+0.05825424j)
1014,4832200000.0,(-0.0214386+0.06442261j)
1015,4834500000.0,(-0.00806427+0.06611252j)
1016,4836800000.0,(0.00812912+0.06661606j)
1017,4839100000.0,(0.02276611+0.06299591j)
1018,4841400000.0,(0.03658676+0.05721283j)
1019,4843700000.0,(0.04960251+0.04779434j)
1020,4846000000.0,(0.0602951+0.03572464j)
1021,4848300000.0,(0.06819153+0.02138138j)
1022,4850600000.0,(0.07228851+0.00452042j)
1023,4852900000.0,(0.07262421-0.01344299j)
1024,4855200000.0,(0.06837463-0.03155136j)
1025,4857500000.0,(0.05935287-0.04792023j)
1026,4859800000.0,(0.04600906-0.06207275j)
1027,4862100000.0,(0.02894211-0.07266235j)
1028,4864400000.0,(0.00899887-0.0779953j)
1029,4866700000.0,(-0.009876251-0.07842255j)
1030,4869000000.0,(-0.0295105-0.07326126j)
1031,4871300000.0,(-0.04750824-0.06254959j)
1032,4873600000.0,(-0.06086731-0.0488472j)
1033,4875900000.0,(-0.07115173-0.03160858j)
1034,4878200000.0,(-0.07590485-0.01330948j)
1035,4880500000.0,(-0.07578659+0.00518799j)
1036,4882800000.0,(-0.07196426+0.02391434j)
1037,4885100000.0,(-0.06368256+0.03944397j)
1038,4887400000.0,(-0.05165863+0.0530777j)
1039,4889700000.0,(-0.03733063+0.06394958j)
1040,4892000000.0,(-0.0222168+0.07120514j)
1041,4894300000.0,(-0.004768372+0.07325745j)
1042,4896600000.0,(0.01310349+0.07223892j)
1043,4898900000.0,(0.02981186+0.06721497j)
1044,4901200000.0,(0.04469299+0.0583992j)
1045,4903500000.0,(0.05743408+0.04621124j)
1046,4905800000.0,(0.06695175+0.03138351j)
1047,4908100000.0,(0.07248306+0.01452255j)
1048,4910400000.0,(0.07407761-0.00327301j)
1049,4912700000.0,(0.07115555-0.02100754j)
1050,4915000000.0,(0.06492615-0.03826141j)
1051,4917300000.0,(0.05382538-0.05212593j)
1052,4919600000.0,(0.03974152-0.06320572j)
1053,4921900000.0,(0.02338791-0.07113266j)
1054,4924200000.0,(0.00597382-0.07483292j)
1055,4926500000.0,(-0.01265335-0.0740242j)
1056,4928800000.0,(-0.03016281-0.06873322j)
1057,4931100000.0,(-0.04533005-0.05932999j)
1058,4933400000.0,(-0.05767441-0.04582214j)
1059,4935700000.0,(-0.06718063-0.03229523j)
1060,4938000000.0,(-0.07330322-0.01545715j)
1061,4940300000.0,(-0.07503891+0.00217438j)
1062,4942600000.0,(-0.07257843+0.02012253j)
1063,4944900000.0,(-0.06590271+0.03689957j)
1064,4947200000.0,(-0.0561676+0.05184937j)
1065,4949500000.0,(-0.04172134+0.06388855j)
1066,4951800000.0,(-0.02598953+0.07222366j)
1067,4954100000.0,(-0.007377625+0.07701874j)
1068,4956400000.0,(0.01091003+0.07754135j)
1069,4958700000.0,(0.02973938+0.07310486j)
1070,4961000000.0,(0.04761124+0.06320572j)
1071,4963300000.0,(0.06196213+0.05047607j)
1072,4965600000.0,(0.07202911+0.03352737j)
1073,4967900000.0,(0.07977295+0.01416016j)
1074,4970200000.0,(0.0798645-0.005950928j)
1075,4972500000.0,(0.07586288-0.025383j)
1076,4974800000.0,(0.06718826-0.04356384j)
1077,4977100000.0,(0.05422592-0.05778122j)
1078,4979400000.0,(0.03798676-0.06913376j)
1079,4981700000.0,(0.0207634-0.07567596j)
1080,4984000000.0,(0.00160599-0.07708359j)
1081,4986300000.0,(-0.0169487-0.07404327j)
1082,4988600000.0,(-0.03335571-0.06763458j)
1083,4990900000.0,(-0.04825592-0.05786514j)
1084,4993200000.0,(-0.05932999-0.04466629j)
1085,4995500000.0,(-0.06821823-0.02991867j)
1086,4997800000.0,(-0.07322693-0.01383209j)
1087,5000100000.0,(-0.0749054+0.00352859j)
1088,5002400000.0,(-0.07237244+0.02046204j)
1089,5004700000.0,(-0.06651306+0.0378952j)
1090,5007000000.0,(-0.0565033+0.04938507j)
1091,5009300000.0,(-0.04470062+0.06361389j)
1092,5011600000.0,(-0.0271759+0.07463074j)
1093,5013900000.0,(-0.008464813+0.07995224j)
1094,5016200000.0,(0.01138687+0.08052826j)
1095,5018500000.0,(0.03196335+0.07611084j)
1096,5020800000.0,(0.05029678+0.06724548j)
1097,5023100000.0,(0.06594849+0.05224609j)
1098,5025400000.0,(0.07761383+0.0334816j)
1099,5027700000.0,(0.08359146+0.0125351j)
1100,5030000000.0,(0.08356857-0.009326935j)
1101,5032300000.0,(0.07491302-0.03168488j)
1102,5034600000.0,(0.06826019-0.04592896j)
1103,5036900000.0,(0.05395126-0.06161499j)
1104,5039200000.0,(0.03663254-0.07114792j)
1105,5041500000.0,(0.01900101-0.07746887j)
1106,5043800000.0,(0.00020218-0.07832718j)
1107,5046100000.0,(-0.01794434-0.07552719j)
1108,5048400000.0,(-0.03502274-0.06908035j)
1109,5050700000.0,(-0.05003357-0.05916214j)
1110,5053000000.0,(-0.06217194-0.04589081j)
1111,5055300000.0,(-0.07100296-0.03075409j)
1112,5057600000.0,(-0.07655716-0.01315689j)
1113,5059900000.0,(-0.07835007+0.00454712j)
1114,5062200000.0,(-0.07575226+0.02336884j)
1115,5064500000.0,(-0.06859589+0.0408287j)
1116,5066800000.0,(-0.05734634+0.05596542j)
1117,5069100000.0,(-0.043293+0.0693512j)
1118,5071400000.0,(-0.02395248+0.07901764j)
1119,5073700000.0,(-0.004226685+0.08320618j)
1120,5076000000.0,(0.015522+0.08179092j)
1121,5078300000.0,(0.0354538+0.07455444j)
1122,5080600000.0,(0.05303192+0.06410217j)
1123,5082900000.0,(0.06716919+0.04927063j)
1124,5085200000.0,(0.0770874+0.0316391j)
1125,5087500000.0,(0.08200455+0.01177597j)
1126,5089800000.0,(0.08250046-0.00799942j)
1127,5092100000.0,(0.07780075-0.02736282j)
1128,5094400000.0,(0.0683136-0.04538727j)
1129,5096700000.0,(0.05591965-0.05938339j)
1130,5099000000.0,(0.04081726-0.07167435j)
1131,5101300000.0,(0.02158737-0.07885742j)
1132,5103600000.0,(0.00267029-0.08277893j)
1133,5105900000.0,(-0.01665497-0.08089447j)
