,Freq (Hz),Complex (decimal)
570,3540000000.0,(0.05490875-0.00623703j)
571,3542000000.0,(0.05174255-0.01699066j)
572,3544000000.0,(0.04684448-0.02707672j)
573,3546000000.0,(0.0399189-0.0369873j)
574,3548000000.0,(0.03124046-0.04378319j)
575,3550000000.0,(0.02204132-0.04830551j)
576,3552000000.0,(0.01183319-0.05174637j)
577,3554000000.0,(0.00080109-0.05261993j)
578,3556000000.0,(-0.009971619-0.0518074j)
579,3558000000.0,(-0.01997757-0.04889297j)
580,3560000000.0,(-0.02956772-0.04378891j)
581,3562000000.0,(-0.03785515-0.03719902j)
582,3564000000.0,(-0.04469681-0.02862167j)
583,3566000000.0,(-0.04988098-0.01882172j)
584,3568000000.0,(-0.05276108-0.008201599j)
585,3570000000.0,(-0.05376816+0.00268936j)
586,3572000000.0,(-0.05212021+0.01356888j)
587,3574000000.0,(-0.04848099+0.02449417j)
588,3576000000.0,(-0.04202843+0.03388596j)
589,3578000000.0,(-0.03512192+0.04266739j)
590,3580000000.0,(-0.02512741+0.04931641j)
591,3582000000.0,(-0.01418686+0.05383682j)
592,3584000000.0,(-0.002155304+0.05564117j)
593,3586000000.0,(0.00946045+0.05492783j)
594,3588000000.0,(0.02108002+0.05194855j)
595,3590000000.0,(0.03163147+0.04628754j)
596,3592000000.0,(0.04087067+0.03859329j)
597,3594000000.0,(0.04805756+0.02908707j)
598,3596000000.0,(0.05329132+0.01823807j)
599,3598000000.0,(0.05586624+0.00636292j)
600,3600000000.0,(0.0560112-0.00573349j)
601,3602000000.0,(0.0533638-0.01707077j)
602,3604000000.0,(0.04813004-0.02812958j)
603,3606000000.0,(0.04138184-0.03764915j)
604,3608000000.0,(0.03245163-0.04499054j)
605,3610000000.0,(0.02160263-0.05044937j)
606,3612000000.0,(0.01055908-0.05345535j)
607,3614000000.0,(-0.0008735657-0.05443954j)
608,3616000000.0,(-0.01185226-0.05310822j)
609,3618000000.0,(-0.02260971-0.04894257j)
610,3620000000.0,(-0.03178787-0.04268456j)
611,3622000000.0,(-0.03990555-0.03483009j)
612,3624000000.0,(-0.04499435-0.02488327j)
613,3626000000.0,(-0.04429626-0.02243423j)
614,3628000000.0,(-0.05358887-0.008255005j)
615,3630000000.0,(-0.05373764+0.00340652j)
616,3632000000.0,(-0.05168533+0.01473618j)
617,3634000000.0,(-0.04802704+0.02495193j)
618,3636000000.0,(-0.04195213+0.03400803j)
619,3638000000.0,(-0.03453445+0.04253769j)
620,3640000000.0,(-0.02488327+0.04880905j)
621,3642000000.0,(-0.01473236+0.05308151j)
622,3644000000.0,(-0.00334549+0.05570984j)
623,3646000000.0,(0.00864792+0.05561829j)
624,3648000000.0,(0.02044296+0.05297089j)
625,3650000000.0,(0.03128052+0.04727936j)
626,3652000000.0,(0.04094315+0.03991127j)
627,3654000000.0,(0.04860687+0.03050613j)
628,3656000000.0,(0.05420685+0.01953888j)
629,3658000000.0,(0.05768585+0.00751877j)
630,3660000000.0,(0.05810165-0.005390167j)
631,3662000000.0,(0.05561066-0.01792908j)
632,3664000000.0,(0.04998779-0.02882767j)
633,3666000000.0,(0.04194832-0.0391655j)
634,3668000000.0,(0.03277206-0.04689407j)
635,3670000000.0,(0.02208328-0.05266953j)
636,3672000000.0,(0.0103302-0.05546188j)
637,3674000000.0,(-0.00144577-0.05586243j)
638,3676000000.0,(-0.01290512-0.05339432j)
639,3678000000.0,(-0.022892-0.04862976j)
640,3680000000.0,(-0.0309639-0.04457855j)
641,3682000000.0,(-0.04032707-0.03724289j)
642,3684000000.0,(-0.04688263-0.02819061j)
643,3686000000.0,(-0.05162811-0.01800919j)
644,3688000000.0,(-0.05419922-0.007217407j)
645,3690000000.0,(-0.0549469+0.00368881j)
646,3692000000.0,(-0.05330658+0.01525879j)
647,3694000000.0,(-0.04966354+0.02553177j)
648,3696000000.0,(-0.04429245+0.0357132j)
649,3698000000.0,(-0.03617859+0.04439926j)
650,3700000000.0,(-0.02636719+0.05118179j)
651,3702000000.0,(-0.01493073+0.05632782j)
652,3704000000.0,(-0.002902985+0.05857849j)
653,3706000000.0,(0.00961685+0.05819702j)
654,3708000000.0,(0.02215958+0.05540466j)
655,3710000000.0,(0.03401566+0.04916j)
656,3712000000.0,(0.04376984+0.04114914j)
657,3714000000.0,(0.05194855+0.03094101j)
658,3716000000.0,(0.05745316+0.01893616j)
659,3718000000.0,(0.06009674+0.00610733j)
660,3720000000.0,(0.05964279-0.006885529j)
661,3722000000.0,(0.05706406-0.01973724j)
662,3724000000.0,(0.05141068-0.03095627j)
663,3726000000.0,(0.04384613-0.04117203j)
664,3728000000.0,(0.03370285-0.04929733j)
665,3730000000.0,(0.02241135-0.05514526j)
666,3732000000.0,(0.0105896-0.05887604j)
667,3734000000.0,(-0.001609802-0.05925751j)
668,3736000000.0,(-0.01372147-0.05754089j)
669,3738000000.0,(-0.02545929-0.05310822j)
670,3740000000.0,(-0.03600311-0.04684067j)
671,3742000000.0,(-0.04506302-0.0384903j)
672,3744000000.0,(-0.05216217-0.02834702j)
673,3746000000.0,(-0.05704498-0.01696014j)
674,3748000000.0,(-0.05952835-0.004524231j)
675,3750000000.0,(-0.0591011+0.00791168j)
676,3752000000.0,(-0.05550385+0.0203743j)
677,3754000000.0,(-0.05054855+0.03157425j)
678,3756000000.0,(-0.04258347+0.04185867j)
679,3758000000.0,(-0.03334808+0.04995728j)
680,3760000000.0,(-0.02218246+0.055439j)
681,3762000000.0,(-0.009998322+0.05884933j)
682,3764000000.0,(0.00262833+0.05990601j)
683,3766000000.0,(0.01452637+0.05760574j)
684,3768000000.0,(0.0268631+0.0533905j)
685,3770000000.0,(0.03720093+0.0464325j)
686,3772000000.0,(0.04582596+0.03770065j)
687,3774000000.0,(0.05258942+0.02726746j)
688,3776000000.0,(0.05677795+0.01585388j)
689,3778000000.0,(0.05908203+0.00330353j)
690,3780000000.0,(0.05870056-0.008834839j)
691,3782000000.0,(0.05511475-0.02072144j)
692,3784000000.0,(0.04990768-0.03173065j)
693,3786000000.0,(0.04250717-0.04164124j)
694,3788000000.0,(0.03284454-0.04910278j)
695,3790000000.0,(0.02232742-0.0555687j)
696,3792000000.0,(0.01002502-0.05921555j)
697,3794000000.0,(-0.002090454-0.05997467j)
698,3796000000.0,(-0.01491165-0.05853653j)
699,3798000000.0,(-0.02666855-0.05380249j)
700,3800000000.0,(-0.03738403-0.04769135j)
701,3802000000.0,(-0.04652786-0.03879547j)
702,3804000000.0,(-0.05377197-0.02866364j)
703,3806000000.0,(-0.05864716-0.01658249j)
704,3808000000.0,(-0.06104279-0.003940582j)
705,3810000000.0,(-0.06058884+0.00910187j)
706,3812000000.0,(-0.05727768+0.02230072j)
707,3814000000.0,(-0.05175781+0.03358078j)
708,3816000000.0,(-0.04338455+0.04363632j)
709,3818000000.0,(-0.03284073+0.05086899j)
710,3820000000.0,(-0.02370834+0.05577087j)
711,3822000000.0,(-0.01150131+0.06203079j)
712,3824000000.0,(0.00278473+0.06339264j)
713,3826000000.0,(0.01633072+0.06102753j)
714,3828000000.0,(0.02931595+0.05651093j)
715,3830000000.0,(0.04051971+0.04870605j)
716,3832000000.0,(0.04975891+0.03886795j)
717,3834000000.0,(0.05690384+0.02731323j)
718,3836000000.0,(0.06140518+0.01487732j)
719,3838000000.0,(0.06296539+0.00135422j)
720,3840000000.0,(0.06159973-0.01144409j)
721,3842000000.0,(0.05791855-0.02449417j)
722,3844000000.0,(0.05134201-0.03577423j)
723,3846000000.0,(0.0422287-0.04559326j)
724,3848000000.0,(0.03232193-0.0534935j)
725,3850000000.0,(0.02086639-0.05912781j)
726,3852000000.0,(0.00802612-0.06190491j)
727,3854000000.0,(-0.005077362-0.06253052j)
728,3856000000.0,(-0.01789856-0.0596962j)
729,3858000000.0,(-0.02967453-0.05504227j)
730,3860000000.0,(-0.04063797-0.04784012j)
731,3862000000.0,(-0.04980469-0.03852844j)
732,3864000000.0,(-0.05696106-0.02735901j)
733,3866000000.0,(-0.06174469-0.01480865j)
734,3868000000.0,(-0.06364822-0.001548767j)
735,3870000000.0,(-0.06243134+0.01177216j)
736,3872000000.0,(-0.05840302+0.02429199j)
737,3874000000.0,(-0.05318451+0.03521729j)
738,3876000000.0,(-0.04508591+0.04710007j)
739,3878000000.0,(-0.0334549+0.05583954j)
740,3880000000.0,(-0.02121735+0.06159973j)
741,3882000000.0,(-0.007434845+0.06466293j)
742,3884000000.0,(0.00634003+0.06432724j)
743,3886000000.0,(0.0197258+0.06171417j)
744,3888000000.0,(0.03262329+0.05612564j)
745,3890000000.0,(0.04309464+0.04794693j)
746,3892000000.0,(0.05183792+0.03792953j)
747,3894000000.0,(0.05874634+0.02663422j)
748,3896000000.0,(0.06272125+0.01366425j)
749,3898000000.0,(0.06464386+0.0007019j)
750,3900000000.0,(0.06343079-0.0121994j)
751,3902000000.0,(0.05997086-0.02518845j)
752,3904000000.0,(0.05385971-0.03734207j)
753,3906000000.0,(0.04488754-0.04766464j)
754,3908000000.0,(0.03437042-0.05643082j)
755,3910000000.0,(0.02191925-0.06268311j)
756,3912000000.0,(0.00827408-0.06630325j)
757,3914000000.0,(-0.006153107-0.06748962j)
758,3916000000.0,(-0.02062607-0.06590271j)
759,3918000000.0,(-0.03435135-0.05961609j)
760,3920000000.0,(-0.04687881-0.05125046j)
761,3922000000.0,(-0.05712509-0.03987885j)
762,3924000000.0,(-0.06454086-0.026577j)
763,3926000000.0,(-0.06865692-0.01181412j)
764,3928000000.0,(-0.06961823+0.00352097j)
765,3930000000.0,(-0.06668472+0.01847839j)
766,3932000000.0,(-0.0607872+0.03224945j)
767,3934000000.0,(-0.05170441+0.04388428j)
768,3936000000.0,(-0.04101563+0.05345917j)
769,3938000000.0,(-0.0292244+0.06119919j)
770,3940000000.0,(-0.01599503+0.06445694j)
771,3942000000.0,(-0.002468109+0.0658226j)
772,3944000000.0,(0.01123047+0.06458664j)
773,3946000000.0,(0.02353287+0.06108475j)
774,3948000000.0,(0.03526306+0.05494308j)
775,3950000000.0,(0.04571915+0.04677963j)
776,3952000000.0,(0.05415726+0.03699875j)
777,3954000000.0,(0.06056595+0.02530289j)
778,3956000000.0,(0.06513977+0.01272202j)
779,3958000000.0,(0.06669617-0.0005989075j)
780,3960000000.0,(0.06594086-0.01421356j)
781,3962000000.0,(0.06218719-0.02772141j)
782,3964000000.0,(0.05582047-0.04077911j)
783,3966000000.0,(0.04626846-0.05246353j)
784,3968000000.0,(0.03536987-0.06171799j)
785,3970000000.0,(0.02092361-0.06825256j)
786,3972000000.0,(0.00575256-0.07201767j)
787,3974000000.0,(-0.009738922-0.07233429j)
788,3976000000.0,(-0.02555466-0.06866837j)
789,3978000000.0,(-0.04000854-0.06179428j)
790,3980000000.0,(-0.05296326-0.05162811j)
791,3982000000.0,(-0.06278229-0.03883362j)
792,3984000000.0,(-0.06966019-0.02410889j)
793,3986000000.0,(-0.07291031-0.008415222j)
794,3988000000.0,(-0.07281876+0.00736618j)
795,3990000000.0,(-0.0689621+0.02226639j)
796,3992000000.0,(-0.06293488+0.03597641j)
797,3994000000.0,(-0.05344772+0.04880142j)
798,3996000000.0,(-0.04220963+0.05892563j)
799,3998000000.0,(-0.02922821+0.06625366j)
800,4000000000.0,(-0.01491165+0.07129288j)
801,4002000000.0,(0.00016403+0.07241821j)
802,4004000000.0,(0.01559448+0.07102966j)
803,4006000000.0,(0.03014374+0.06590271j)
804,4008000000.0,(0.04358292+0.05819702j)
805,4010000000.0,(0.05480576+0.04727554j)
806,4012000000.0,(0.0633812+0.03443909j)
807,4014000000.0,(0.06444931+0.02207184j)
808,4016000000.0,(0.07443619+0.007267j)
809,4018000000.0,(0.07407761-0.009231567j)
810,4020000000.0,(0.06999588-0.02510071j)
811,4022000000.0,(0.06248093-0.03969574j)
812,4024000000.0,(0.05260086-0.05128479j)
813,4026000000.0,(0.04005814-0.06159592j)
814,4028000000.0,(0.02629089-0.06793213j)
815,4030000000.0,(0.01083374-0.07190704j)
816,4032000000.0,(-0.004245758-0.07271576j)
817,4034000000.0,(-0.01906204-0.07003403j)
818,4036000000.0,(-0.03264236-0.06460953j)
819,4038000000.0,(-0.04543686-0.05602646j)
820,4040000000.0,(-0.05601501-0.04550934j)
821,4042000000.0,(-0.06401825-0.03296661j)
822,4044000000.0,(-0.06941605-0.01925278j)
823,4046000000.0,(-0.07224655-0.004554749j)
824,4048000000.0,(-0.07191849+0.0109024j)
825,4050000000.0,(-0.0685997+0.0249939j)
826,4052000000.0,(-0.06179047+0.03916168j)
827,4054000000.0,(-0.05207443+0.05106735j)
828,4056000000.0,(-0.04042053+0.06164169j)
829,4058000000.0,(-0.02776337+0.06841278j)
830,4060000000.0,(-0.0130806+0.07362747j)
831,4062000000.0,(0.00376892+0.07596207j)
832,4064000000.0,(0.01971436+0.07353973j)
833,4066000000.0,(0.0349617+0.06810379j)
834,4068000000.0,(0.04876328+0.05908966j)
835,4070000000.0,(0.06031036+0.04756546j)
836,4072000000.0,(0.06950378+0.03350449j)
837,4074000000.0,(0.07499313+0.01808929j)
838,4076000000.0,(0.07740402+0.00139236j)
839,4078000000.0,(0.07548141-0.01527786j)
840,4080000000.0,(0.07056808-0.03028107j)
841,4082000000.0,(0.06316757-0.04476166j)
842,4084000000.0,(0.05158615-0.05746078j)
843,4086000000.0,(0.03852081-0.06767654j)
844,4088000000.0,(0.02360535-0.07441711j)
845,4090000000.0,(0.00710297-0.07697678j)
846,4092000000.0,(-0.009368896-0.07720566j)
847,4094000000.0,(-0.02507782-0.07335663j)
848,4096000000.0,(-0.04052353-0.06602097j)
849,4098000000.0,(-0.05369949-0.05621719j)
850,4100000000.0,(-0.06389236-0.04367828j)
851,4102000000.0,(-0.07183456-0.02925491j)
852,4104000000.0,(-0.07672501-0.01328659j)
853,4106000000.0,(-0.07761002+0.00356293j)
854,4108000000.0,(-0.07544327+0.01974869j)
855,4110000000.0,(-0.06929779+0.03529739j)
856,4112000000.0,(-0.06041336+0.04887009j)
857,4114000000.0,(-0.04857254+0.0605011j)
858,4116000000.0,(-0.03536224+0.06874466j)
859,4118000000.0,(-0.01986313+0.07554245j)
860,4120000000.0,(-0.003540039+0.07780075j)
861,4122000000.0,(0.01207352+0.07720947j)
862,4124000000.0,(0.02840042+0.0722847j)
863,4126000000.0,(0.04308319+0.06486511j)
864,4128000000.0,(0.05583954+0.05445099j)
865,4130000000.0,(0.06622314+0.04176712j)
866,4132000000.0,(0.0737114+0.02729797j)
867,4134000000.0,(0.07833862+0.01094818j)
868,4136000000.0,(0.0787735-0.005867004j)
869,4138000000.0,(0.07649231-0.02323532j)
870,4140000000.0,(0.06974411-0.03787231j)
871,4142000000.0,(0.05996704-0.05191803j)
872,4144000000.0,(0.04826355-0.06472778j)
873,4146000000.0,(0.03299713-0.07305908j)
874,4148000000.0,(0.01639938-0.07880783j)
875,4150000000.0,(-0.0005569458-0.08014679j)
876,4152000000.0,(-0.01818085-0.07881546j)
877,4154000000.0,(-0.03503799-0.07270813j)
878,4156000000.0,(-0.04922485-0.06342697j)
879,4158000000.0,(-0.06153107-0.05122757j)
880,4160000000.0,(-0.07088852-0.03669357j)
881,4162000000.0,(-0.07690811-0.02050781j)
882,4164000000.0,(-0.07915497-0.004074097j)
883,4166000000.0,(-0.07814789+0.01300812j)
884,4168000000.0,(-0.07323456+0.02909088j)
885,4170000000.0,(-0.06519699+0.04386902j)
886,4172000000.0,(-0.0544014+0.05628967j)
887,4174000000.0,(-0.04121399+0.06627274j)
888,4176000000.0,(-0.02552795+0.07297516j)
889,4178000000.0,(-0.01008224+0.07672882j)
890,4180000000.0,(0.00637054+0.07703018j)
891,4182000000.0,(0.0218811+0.07344437j)
892,4184000000.0,(0.03706741+0.06745911j)
893,4186000000.0,(0.04996109+0.0581131j)
894,4188000000.0,(0.06063461+0.04656601j)
895,4190000000.0,(0.06901169+0.03269577j)
896,4192000000.0,(0.07440948+0.01758957j)
897,4194000000.0,(0.07652664+0.00198364j)
898,4196000000.0,(0.07529449-0.01390839j)
899,4198000000.0,(0.07052612-0.02947998j)
900,4200000000.0,(0.06314087-0.04356003j)
901,4202000000.0,(0.05290222-0.05558014j)
902,4204000000.0,(0.03960037-0.0658493j)
903,4206000000.0,(0.02485275-0.07332993j)
904,4208000000.0,(0.00929642-0.07607651j)
905,4210000000.0,(-0.00712204-0.07658386j)
906,4212000000.0,(-0.02205276-0.07611465j)
907,4214000000.0,(-0.03848267-0.06820297j)
908,4216000000.0,(-0.05245972-0.05815887j)
909,4218000000.0,(-0.06383514-0.04592133j)
910,4220000000.0,(-0.072052-0.03129959j)
911,4222000000.0,(-0.07736206-0.01480865j)
912,4224000000.0,(-0.07831192+0.00151825j)
913,4226000000.0,(-0.07627106+0.01858902j)
914,4228000000.0,(-0.07045364+0.03451538j)
915,4230000000.0,(-0.06101227+0.04821014j)
916,4232000000.0,(-0.04946136+0.05977249j)
917,4234000000.0,(-0.03528214+0.06928253j)
918,4236000000.0,(-0.01979065+0.07437134j)
919,4238000000.0,(-0.003673553+0.07649231j)
920,4240000000.0,(0.0124054+0.07494736j)
921,4242000000.0,(0.02735138+0.07013702j)
922,4244000000.0,(0.04069138+0.06277847j)
923,4246000000.0,(0.05296326+0.05382156j)
924,4248000000.0,(0.06319427+0.04183578j)
925,4250000000.0,(0.0701561+0.02815628j)
926,4252000000.0,(0.07561111+0.01263428j)
927,4254000000.0,(0.07673645-0.003864288j)
928,4256000000.0,(0.0740509-0.01945496j)
929,4258000000.0,(0.06782913-0.03495026j)
930,4260000000.0,(0.05934525-0.04938507j)
931,4262000000.0,(0.04728317-0.0608902j)
932,4264000000.0,(0.03350449-0.07028961j)
933,4266000000.0,(0.01693726-0.07483673j)
934,4268000000.0,(0.00156021-0.07632065j)
935,4270000000.0,(-0.01496124-0.0735054j)
936,4272000000.0,(-0.02950668-0.06908035j)
937,4274000000.0,(-0.043293-0.06225586j)
938,4276000000.0,(-0.05585098-0.05110168j)
939,4278000000.0,(-0.06526947-0.0380249j)
940,4280000000.0,(-0.0716629-0.02301407j)
941,4282000000.0,(-0.07427216-0.007278442j)
942,4284000000.0,(-0.0736618+0.00877762j)
943,4286000000.0,(-0.06974792+0.02305222j)
944,4288000000.0,(-0.06287003+0.03663254j)
945,4290000000.0,(-0.05385208+0.04859543j)
946,4292000000.0,(-0.04269409+0.05809021j)
947,4294000000.0,(-0.03013229+0.06565094j)
948,4296000000.0,(-0.01619339+0.06980133j)
949,4298000000.0,(-0.001647949+0.07140732j)
950,4300000000.0,(0.01306915+0.07144547j)
951,4302000000.0,(0.0273819+0.06740189j)
952,4304000000.0,(0.04045486+0.06049728j)
953,4306000000.0,(0.05281067+0.05116653j)
954,4308000000.0,(0.06256104+0.03943634j)
955,4310000000.0,(0.06985474+0.02557755j)
956,4312000000.0,(0.07431412+0.01054382j)
957,4314000000.0,(0.07533264-0.005344391j)
958,4316000000.0,(0.07310867-0.02111816j)
959,4318000000.0,(0.06736374-0.03759766j)
960,4320000000.0,(0.05741501-0.05064392j)
961,4322000000.0,(0.04552841-0.0625j)
962,4324000000.0,(0.0309639-0.07080841j)
963,4326000000.0,(0.01451874-0.07628632j)
964,4328000000.0,(-0.001735687-0.07699203j)
965,4330000000.0,(-0.01810074-0.07423019j)
966,4332000000.0,(-0.03371811-0.06886673j)
967,4334000000.0,(-0.0472641-0.05989838j)
968,4336000000.0,(-0.05860138-0.04842758j)
969,4338000000.0,(-0.06741333-0.0348587j)
970,4340000000.0,(-0.07300949-0.0198555j)
971,4342000000.0,(-0.07543564-0.003986359j)
972,4344000000.0,(-0.07431793+0.01170731j)
973,4346000000.0,(-0.07012939+0.02727127j)
974,4348000000.0,(-0.06297302+0.04098892j)
975,4350000000.0,(-0.05207443+0.05358124j)
976,4352000000.0,(-0.04003143+0.06267548j)
977,4354000000.0,(-0.02580261+0.07008362j)
978,4356000000.0,(-0.009998322+0.07406616j)
979,4358000000.0,(0.00613403+0.07399368j)
980,4360000000.0,(0.02054977+0.07067108j)
981,4362000000.0,(0.03526688+0.06464386j)
982,4364000000.0,(0.04759216+0.05558014j)
983,4366000000.0,(0.05833817+0.04409027j)
984,4368000000.0,(0.06574631+0.03104401j)
985,4370000000.0,(0.06985855+0.0168457j)
986,4372000000.0,(0.07215118+0.0019455j)
987,4374000000.0,(0.07085419-0.01307678j)
988,4376000000.0,(0.06653976-0.02716064j)
989,4378000000.0,(0.05965424-0.04043579j)
990,4380000000.0,(0.05019379-0.05179596j)
991,4382000000.0,(0.03832245-0.06122971j)
992,4384000000.0,(0.02560425-0.06782913j)
993,4386000000.0,(0.01107407-0.07114029j)
994,4388000000.0,(-0.003604889-0.07268906j)
995,4390000000.0,(-0.0195961-0.071064j)
996,4392000000.0,(-0.03368378-0.06591797j)
997,4394000000.0,(-0.0471344-0.05784988j)
998,4396000000.0,(-0.05910873-0.04686737j)
999,4398000000.0,(-0.06780243-0.03349686j)
1000,4400000000.0,(-0.07397842-0.01796341j)
1001,4402000000.0,(-0.07647324-0.001525879j)
1002,4404000000.0,(-0.07536697+0.0148735j)
1003,4406000000.0,(-0.07014084+0.03131485j)
1004,4408000000.0,(-0.06171417+0.04653168j)
1005,4410000000.0,(-0.04743195+0.05600739j)
1006,4412000000.0,(-0.03505707+0.06661987j)
1007,4414000000.0,(-0.02043915+0.07127762j)
1008,4416000000.0,(-0.004112244+0.07401657j)
1009,4418000000.0,(0.01177216+0.07225418j)
1010,4420000000.0,(0.026371+0.0675087j)
1011,4422000000.0,(0.03936005+0.06021118j)
1012,4424000000.0,(0.0501976+0.05013657j)
1013,4426000000.0,(0.05856323+0.03863907j)
1014,4428000000.0,(0.06533813+0.0264473j)
1015,4430000000.0,(0.06941986+0.01277161j)
1016,4432000000.0,(0.07034302-0.00202179j)
1017,4434000000.0,(0.06886673-0.01668549j)
1018,4436000000.0,(0.06391144-0.03026962j)
1019,4438000000.0,(0.05672073-0.04263306j)
1020,4440000000.0,(0.04701996-0.05335236j)
1021,4442000000.0,(0.03455353-0.06257629j)
1022,4444000000.0,(0.0186615-0.06734467j)
1023,4446000000.0,(0.00637054-0.07073975j)
1024,4448000000.0,(-0.008228302-0.07172394j)
1025,4450000000.0,(-0.02372742-0.06847j)
1026,4452000000.0,(-0.03832626-0.06129837j)
1027,4454000000.0,(-0.05033112-0.05197525j)
1028,4456000000.0,(-0.0603447-0.03984451j)
1029,4458000000.0,(-0.067276-0.02600479j)
1030,4460000000.0,(-0.07093048-0.01096725j)
1031,4462000000.0,(-0.07136917+0.0043869j)
1032,4464000000.0,(-0.06834412+0.01953506j)
1033,4466000000.0,(-0.06153488+0.03327179j)
1034,4468000000.0,(-0.05322266+0.04470444j)
1035,4470000000.0,(-0.04205704+0.05407715j)
1036,4472000000.0,(-0.0295105+0.05914688j)
1037,4474000000.0,(-0.02075195+0.06372452j)
1038,4476000000.0,(-0.006866455+0.0695343j)
1039,4478000000.0,(0.0083847+0.06997299j)
1040,4480000000.0,(0.02371216+0.06707001j)
1041,4482000000.0,(0.03714752+0.06064606j)
1042,4484000000.0,(0.0494957+0.05186081j)
1043,4486000000.0,(0.05958176+0.04040527j)
1044,4488000000.0,(0.06711578+0.02695847j)
1045,4490000000.0,(0.07180405+0.01192856j)
1046,4492000000.0,(0.07318878-0.003993988j)
1047,4494000000.0,(0.07082748-0.01932144j)
1048,4496000000.0,(0.06507874-0.03450775j)
1049,4498000000.0,(0.05571365-0.04742813j)
1050,4500000000.0,(0.04359818-0.05900955j)
1051,4502000000.0,(0.02960205-0.06624985j)
1052,4504000000.0,(0.01460648-0.07077026j)
1053,4506000000.0,(-7.629395e-05-0.07204819j)
1054,4508000000.0,(-0.01615143-0.06930923j)
1055,4510000000.0,(-0.02985764-0.06340408j)
1056,4512000000.0,(-0.04217529-0.05503845j)
1057,4514000000.0,(-0.05225754-0.04457092j)
1058,4516000000.0,(-0.05966949-0.03273773j)
1059,4518000000.0,(-0.06455612-0.01996613j)
1060,4520000000.0,(-0.06697083-0.00585556j)
1061,4522000000.0,(-0.06619263+0.00811005j)
1062,4524000000.0,(-0.06177902+0.0209198j)
1063,4526000000.0,(-0.05659866+0.03174591j)
1064,4528000000.0,(-0.04956818+0.04268265j)
1065,4530000000.0,(-0.0401001+0.05168915j)
1066,4532000000.0,(-0.0291214+0.05905533j)
1067,4534000000.0,(-0.01713181+0.06422806j)
1068,4536000000.0,(-0.003696442+0.06678772j)
1069,4538000000.0,(0.00991058+0.06641006j)
1070,4540000000.0,(0.02410126+0.06350708j)
1071,4542000000.0,(0.03715897+0.05755615j)
1072,4544000000.0,(0.04859924+0.04893112j)
1073,4546000000.0,(0.0586319+0.03783798j)
1074,4548000000.0,(0.06570053+0.02430725j)
1075,4550000000.0,(0.06965637+0.00998688j)
1076,4552000000.0,(0.07055664-0.005393982j)
1077,4554000000.0,(0.06759262-0.02048874j)
1078,4556000000.0,(0.06169128-0.03488541j)
1079,4558000000.0,(0.0521698-0.04712677j)
1080,4560000000.0,(0.0412178-0.05739212j)
1081,4562000000.0,(0.02776718-0.06438065j)
1082,4564000000.0,(0.01310349-0.06848526j)
1083,4566000000.0,(-0.001911163-0.06904221j)
1084,4568000000.0,(-0.01607132-0.06640625j)
1085,4570000000.0,(-0.02929688-0.06096649j)
1086,4572000000.0,(-0.04101944-0.0533638j)
1087,4574000000.0,(-0.05057144-0.04322052j)
1088,4576000000.0,(-0.05807114-0.03184891j)
1089,4578000000.0,(-0.06287766-0.01941299j)
1090,4580000000.0,(-0.06516266-0.006008148j)
1091,4582000000.0,(-0.0643692+0.00699997j)
1092,4584000000.0,(-0.06174088+0.01940536j)
1093,4586000000.0,(-0.05685043+0.03196335j)
1094,4588000000.0,(-0.04933548+0.04267502j)
1095,4590000000.0,(-0.03993607+0.05182266j)
1096,4592000000.0,(-0.0291214+0.05855942j)
1097,4594000000.0,(-0.01657486+0.06341934j)
1098,4596000000.0,(-0.004039764+0.06664276j)
1099,4598000000.0,(0.01051712+0.0667038j)
1100,4600000000.0,(0.02405548+0.06358719j)
1101,4602000000.0,(0.03749084+0.05805588j)
1102,4604000000.0,(0.05000687+0.04933167j)
1103,4606000000.0,(0.06064987+0.03774261j)
1104,4608000000.0,(0.0711174+0.02099228j)
1105,4610000000.0,(0.06829071+0.00995636j)
1106,4612000000.0,(0.0703392-0.005500793j)
1107,4614000000.0,(0.0676918-0.02125931j)
1108,4616000000.0,(0.06217575-0.03569794j)
1109,4618000000.0,(0.05269241-0.04847717j)
1110,4620000000.0,(0.04045105-0.05857468j)
1111,4622000000.0,(0.0257225-0.065979j)
1112,4624000000.0,(0.01093292-0.07009888j)
1113,4626000000.0,(-0.003753662-0.06993103j)
1114,4628000000.0,(-0.01905823-0.06678391j)
1115,4630000000.0,(-0.03211975-0.06084824j)
1116,4632000000.0,(-0.04393387-0.05195618j)
1117,4634000000.0,(-0.05312347-0.04106522j)
1118,4636000000.0,(-0.06013107-0.0287056j)
1119,4638000000.0,(-0.06261826-0.01350403j)
1120,4640000000.0,(-0.06393051-0.002941132j)
1121,4642000000.0,(-0.06253815+0.01023483j)
1122,4644000000.0,(-0.0579834+0.02173996j)
1123,4646000000.0,(-0.05152893+0.03050232j)
1124,4648000000.0,(-0.04877472+0.03938675j)
1125,4650000000.0,(-0.03944397+0.05124283j)
1126,4652000000.0,(-0.02763748+0.05866623j)
1127,4654000000.0,(-0.01506424+0.06400299j)
1128,4656000000.0,(-0.001945496+0.06592941j)
1129,4658000000.0,(0.01182175+0.06523132j)
1130,4660000000.0,(0.02512741+0.06135559j)
1131,4662000000.0,(0.03794098+0.05544662j)
1132,4664000000.0,(0.04893875+0.0463295j)
1133,4666000000.0,(0.05783463+0.03512192j)
1134,4668000000.0,(0.0643959+0.02220154j)
