,Freq (Hz),Complex (decimal)
570,3540000000.0,(0.05451202-0.006389618j)
571,3542000000.0,(0.05160141-0.01757431j)
572,3544000000.0,(0.04660416-0.02744675j)
573,3546000000.0,(0.03977394-0.03621864j)
574,3548000000.0,(0.03116417-0.04342079j)
575,3550000000.0,(0.021698-0.04883575j)
576,3552000000.0,(0.01102448-0.05178452j)
577,3554000000.0,(0.00073624-0.0532341j)
578,3556000000.0,(-0.01014328-0.05195999j)
579,3558000000.0,(-0.02036285-0.04878998j)
580,3560000000.0,(-0.02972984-0.04371452j)
581,3562000000.0,(-0.03829002-0.03661728j)
582,3564000000.0,(-0.04483414-0.02833176j)
583,3566000000.0,(-0.04990768-0.01862335j)
584,3568000000.0,(-0.05303955-0.007915497j)
585,3570000000.0,(-0.05369568+0.00320816j)
586,3572000000.0,(-0.05209351+0.01395798j)
587,3574000000.0,(-0.04863358+0.02482224j)
588,3576000000.0,(-0.04231071+0.03455162j)
589,3578000000.0,(-0.03438568+0.04254913j)
590,3580000000.0,(-0.02502823+0.04911804j)
591,3582000000.0,(-0.01395416+0.05374908j)
592,3584000000.0,(-0.002101898+0.05577087j)
593,3586000000.0,(0.00987244+0.05535126j)
594,3588000000.0,(0.0214119+0.05173874j)
595,3590000000.0,(0.03204346+0.04644012j)
596,3592000000.0,(0.04116821+0.038517j)
597,3594000000.0,(0.04843521+0.02884293j)
598,3596000000.0,(0.05336761+0.01803207j)
599,3598000000.0,(0.05604935+0.00592804j)
600,3600000000.0,(0.05566025-0.00586319j)
601,3602000000.0,(0.05326843-0.01751709j)
602,3604000000.0,(0.04811859-0.02829742j)
603,3606000000.0,(0.04071045-0.03798294j)
604,3608000000.0,(0.03187943-0.04514694j)
605,3610000000.0,(0.02212524-0.05077362j)
606,3612000000.0,(0.01015091-0.05393982j)
607,3614000000.0,(-0.001327515-0.0545311j)
608,3616000000.0,(-0.01226807-0.05288315j)
609,3618000000.0,(-0.02285385-0.04879379j)
610,3620000000.0,(-0.03215027-0.04262352j)
611,3622000000.0,(-0.0399437-0.03435135j)
612,3624000000.0,(-0.04501724-0.02385712j)
613,3626000000.0,(-0.04911804-0.02177429j)
614,3628000000.0,(-0.05336761-0.007587433j)
615,3630000000.0,(-0.05346298+0.00362015j)
616,3632000000.0,(-0.05153275+0.01478958j)
617,3634000000.0,(-0.04787445+0.02528381j)
618,3636000000.0,(-0.04135704+0.03444099j)
619,3638000000.0,(-0.03389168+0.04210472j)
620,3640000000.0,(-0.02508545+0.04853058j)
621,3642000000.0,(-0.01461792+0.05340195j)
622,3644000000.0,(-0.002811432+0.0555954j)
623,3646000000.0,(0.00901794+0.05548859j)
624,3648000000.0,(0.02060699+0.0529213j)
625,3650000000.0,(0.03152084+0.04745102j)
626,3652000000.0,(0.04123688+0.03962517j)
627,3654000000.0,(0.0486908+0.03013611j)
628,3656000000.0,(0.054245+0.01917267j)
629,3658000000.0,(0.05764771+0.00710297j)
630,3660000000.0,(0.0579567-0.005680084j)
631,3662000000.0,(0.05540085-0.01844406j)
632,3664000000.0,(0.04990387-0.02955246j)
633,3666000000.0,(0.04175949-0.03929329j)
634,3668000000.0,(0.03209305-0.04687881j)
635,3670000000.0,(0.02173996-0.05234909j)
636,3672000000.0,(0.01003265-0.05522919j)
637,3674000000.0,(-0.001934052-0.05574036j)
638,3676000000.0,(-0.01320267-0.05339813j)
639,3678000000.0,(-0.02294159-0.04850388j)
640,3680000000.0,(-0.0313797-0.04446793j)
641,3682000000.0,(-0.04028893-0.03696251j)
642,3684000000.0,(-0.04700851-0.02761841j)
643,3686000000.0,(-0.05162811-0.01766968j)
644,3688000000.0,(-0.05435562-0.007022858j)
645,3690000000.0,(-0.05461502+0.00391006j)
646,3692000000.0,(-0.05305862+0.01499176j)
647,3694000000.0,(-0.04951096+0.02580261j)
648,3696000000.0,(-0.04356766+0.03553772j)
649,3698000000.0,(-0.03601074+0.04449844j)
650,3700000000.0,(-0.02586365+0.05147552j)
651,3702000000.0,(-0.01461029+0.05606461j)
652,3704000000.0,(-0.002288818+0.05858994j)
653,3706000000.0,(0.01016617+0.05781555j)
654,3708000000.0,(0.02263641+0.05545044j)
655,3710000000.0,(0.03414536+0.04921722j)
656,3712000000.0,(0.04417038+0.04076004j)
657,3714000000.0,(0.05200195+0.03044128j)
658,3716000000.0,(0.05751801+0.01868057j)
659,3718000000.0,(0.05994415+0.0057869j)
660,3720000000.0,(0.05977631-0.007732391j)
661,3722000000.0,(0.05698395-0.02000809j)
662,3724000000.0,(0.05102921-0.03112793j)
663,3726000000.0,(0.04354858-0.04088974j)
664,3728000000.0,(0.03338242-0.04911804j)
665,3730000000.0,(0.02264786-0.05490875j)
666,3732000000.0,(0.01009369-0.05807495j)
667,3734000000.0,(-0.001941681-0.05906677j)
668,3736000000.0,(-0.01433182-0.05730057j)
669,3738000000.0,(-0.02558899-0.0535202j)
670,3740000000.0,(-0.03633881-0.04652786j)
671,3742000000.0,(-0.0454216-0.03794861j)
672,3744000000.0,(-0.05241394-0.02801132j)
673,3746000000.0,(-0.05689621-0.01649475j)
674,3748000000.0,(-0.05937958-0.004024506j)
675,3750000000.0,(-0.05899811+0.00818634j)
676,3752000000.0,(-0.05593872+0.02048874j)
677,3754000000.0,(-0.05023575+0.03151321j)
678,3756000000.0,(-0.04284286+0.04175186j)
679,3758000000.0,(-0.03285217+0.04977417j)
680,3760000000.0,(-0.02183914+0.05510712j)
681,3762000000.0,(-0.00982666+0.05875778j)
682,3764000000.0,(0.00353622+0.05967331j)
683,3766000000.0,(0.01533508+0.05747986j)
684,3768000000.0,(0.02711868+0.05276108j)
685,3770000000.0,(0.0371666+0.04611206j)
686,3772000000.0,(0.04603577+0.0371933j)
687,3774000000.0,(0.05279922+0.02684402j)
688,3776000000.0,(0.05727386+0.01538467j)
689,3778000000.0,(0.05914688+0.00311279j)
690,3780000000.0,(0.05854797-0.009143829j)
691,3782000000.0,(0.05520248-0.02092361j)
692,3784000000.0,(0.04989243-0.03213882j)
693,3786000000.0,(0.04222488-0.04147339j)
694,3788000000.0,(0.03273392-0.04969788j)
695,3790000000.0,(0.02205658-0.05550766j)
696,3792000000.0,(0.00973129-0.05890274j)
697,3794000000.0,(-0.002445221-0.05996704j)
698,3796000000.0,(-0.0145874-0.05814362j)
699,3798000000.0,(-0.0268631-0.05408096j)
700,3800000000.0,(-0.03762817-0.04734039j)
701,3802000000.0,(-0.04676819-0.03860855j)
702,3804000000.0,(-0.05382919-0.02790833j)
703,3806000000.0,(-0.05882263-0.01604843j)
704,3808000000.0,(-0.06103897-0.003513336j)
705,3810000000.0,(-0.0603714+0.00962448j)
706,3812000000.0,(-0.05692291+0.02213287j)
707,3814000000.0,(-0.05084229+0.03391266j)
708,3816000000.0,(-0.04255295+0.04369736j)
709,3818000000.0,(-0.03256989+0.05056381j)
710,3820000000.0,(-0.02407074+0.05643845j)
711,3822000000.0,(-0.01081467+0.06183624j)
712,3824000000.0,(0.00309372+0.06327438j)
713,3826000000.0,(0.01651382+0.06114197j)
714,3828000000.0,(0.02946472+0.05588531j)
715,3830000000.0,(0.0407486+0.04836273j)
716,3832000000.0,(0.05002594+0.03846741j)
717,3834000000.0,(0.05695343+0.02696609j)
718,3836000000.0,(0.06132126+0.0143013j)
719,3838000000.0,(0.06285477+0.00114822j)
720,3840000000.0,(0.06177521-0.0118866j)
721,3842000000.0,(0.05773926-0.02463913j)
722,3844000000.0,(0.05117035-0.036129j)
723,3846000000.0,(0.0418663-0.04606247j)
724,3848000000.0,(0.03203964-0.052845j)
725,3850000000.0,(0.02032089-0.05871964j)
726,3852000000.0,(0.00745392-0.06140137j)
727,3854000000.0,(-0.005283356-0.06245041j)
728,3856000000.0,(-0.01872253-0.05936432j)
729,3858000000.0,(-0.0297966-0.05468369j)
730,3860000000.0,(-0.04084396-0.04767227j)
731,3862000000.0,(-0.05011368-0.0382576j)
732,3864000000.0,(-0.05712891-0.02700043j)
733,3866000000.0,(-0.06167603-0.01450729j)
734,3868000000.0,(-0.06351471-0.001083374j)
735,3870000000.0,(-0.06219482+0.01248932j)
736,3872000000.0,(-0.05797195+0.02446365j)
737,3874000000.0,(-0.05322647+0.03534317j)
738,3876000000.0,(-0.04442978+0.04706955j)
739,3878000000.0,(-0.03274536+0.05577087j)
740,3880000000.0,(-0.02064514+0.06148529j)
741,3882000000.0,(-0.007488251+0.0643425j)
742,3884000000.0,(0.00681686+0.06456757j)
743,3886000000.0,(0.02000046+0.0611496j)
744,3888000000.0,(0.03258514+0.05594635j)
745,3890000000.0,(0.04332352+0.04735565j)
746,3892000000.0,(0.05228043+0.03743744j)
747,3894000000.0,(0.05866623+0.02595901j)
748,3896000000.0,(0.06270218+0.01333237j)
749,3898000000.0,(0.06446838+0.00017166j)
750,3900000000.0,(0.0631485-0.01316452j)
751,3902000000.0,(0.05937958-0.02581024j)
752,3904000000.0,(0.05311966-0.03743744j)
753,3906000000.0,(0.04401398-0.04794693j)
754,3908000000.0,(0.03371048-0.05673599j)
755,3910000000.0,(0.02130127-0.06284714j)
756,3912000000.0,(0.00759888-0.06669998j)
757,3914000000.0,(-0.006011963-0.06764603j)
758,3916000000.0,(-0.02131653-0.06539917j)
759,3918000000.0,(-0.03490067-0.05924988j)
760,3920000000.0,(-0.04703522-0.05083084j)
761,3922000000.0,(-0.05706406-0.03951263j)
762,3924000000.0,(-0.06458664-0.02622604j)
763,3926000000.0,(-0.06893158-0.01128769j)
764,3928000000.0,(-0.06951904+0.00343704j)
765,3930000000.0,(-0.06655121+0.01857376j)
766,3932000000.0,(-0.06044769+0.03203583j)
767,3934000000.0,(-0.05167389+0.04441452j)
768,3936000000.0,(-0.0411911+0.05337524j)
769,3938000000.0,(-0.02851486+0.06078339j)
770,3940000000.0,(-0.01512146+0.06461334j)
771,3942000000.0,(-0.001964569+0.06580353j)
772,3944000000.0,(0.01154709+0.0643425j)
773,3946000000.0,(0.02393341+0.06047821j)
774,3948000000.0,(0.03558731+0.05465317j)
775,3950000000.0,(0.04574585+0.04626465j)
776,3952000000.0,(0.05435562+0.03630066j)
777,3954000000.0,(0.06091309+0.02487564j)
778,3956000000.0,(0.06493378+0.01226044j)
779,3958000000.0,(0.06700897-0.001316071j)
780,3960000000.0,(0.06569672-0.01469421j)
781,3962000000.0,(0.06163025-0.02856827j)
782,3964000000.0,(0.05503082-0.04114532j)
783,3966000000.0,(0.04562759-0.0523262j)
784,3968000000.0,(0.03439331-0.06150436j)
785,3970000000.0,(0.02074051-0.06858063j)
786,3972000000.0,(0.0060463-0.07123566j)
787,3974000000.0,(-0.01049423-0.07187271j)
788,3976000000.0,(-0.02588272-0.06820679j)
789,3978000000.0,(-0.04057312-0.06115341j)
790,3980000000.0,(-0.05296707-0.05104446j)
791,3982000000.0,(-0.06262207-0.0382843j)
792,3984000000.0,(-0.06935501-0.02376556j)
793,3986000000.0,(-0.07264709-0.008167267j)
794,3988000000.0,(-0.07284927+0.0077858j)
795,3990000000.0,(-0.06838608+0.02312088j)
796,3992000000.0,(-0.06243515+0.0368042j)
797,3994000000.0,(-0.05271912+0.04849243j)
798,3996000000.0,(-0.04169464+0.05885315j)
799,3998000000.0,(-0.0284462+0.06618881j)
800,4000000000.0,(-0.014328+0.06978607j)
801,4002000000.0,(0.0007515+0.07207489j)
802,4004000000.0,(0.01588821+0.07016373j)
803,4006000000.0,(0.03059387+0.06536102j)
804,4008000000.0,(0.04402542+0.05752945j)
805,4010000000.0,(0.05515289+0.04690933j)
806,4012000000.0,(0.06309891+0.03335571j)
807,4014000000.0,(0.06661987+0.02653122j)
808,4016000000.0,(0.07383347+0.00636673j)
809,4018000000.0,(0.07324219-0.009963989j)
810,4020000000.0,(0.06925201-0.02553558j)
811,4022000000.0,(0.06205368-0.03902435j)
812,4024000000.0,(0.05197906-0.0522728j)
813,4026000000.0,(0.03919983-0.06150436j)
814,4028000000.0,(0.02589417-0.0680275j)
815,4030000000.0,(0.01083374-0.07160187j)
816,4032000000.0,(-0.004844666-0.07269287j)
817,4034000000.0,(-0.01919937-0.06964493j)
818,4036000000.0,(-0.03330994-0.06406784j)
819,4038000000.0,(-0.04579544-0.05566406j)
820,4040000000.0,(-0.05606079-0.04493332j)
821,4042000000.0,(-0.06424713-0.03249741j)
822,4044000000.0,(-0.06957245-0.01895905j)
823,4046000000.0,(-0.07230759-0.004005432j)
824,4048000000.0,(-0.07144165+0.01115036j)
825,4050000000.0,(-0.06824493+0.02554321j)
826,4052000000.0,(-0.06136322+0.03940582j)
827,4054000000.0,(-0.05239105+0.05191422j)
828,4056000000.0,(-0.04027939+0.06105804j)
829,4058000000.0,(-0.0264473+0.06910324j)
830,4060000000.0,(-0.0135498+0.07350922j)
831,4062000000.0,(0.00376892+0.07550049j)
832,4064000000.0,(0.01995087+0.07322311j)
833,4066000000.0,(0.03514099+0.06782532j)
834,4068000000.0,(0.0491066+0.05874252j)
835,4070000000.0,(0.06098938+0.04682922j)
836,4072000000.0,(0.06951523+0.03290939j)
837,4074000000.0,(0.07514572+0.01743317j)
838,4076000000.0,(0.07684326+0.00069427j)
839,4078000000.0,(0.07506561-0.01592636j)
840,4080000000.0,(0.069767-0.03065109j)
841,4082000000.0,(0.06264496-0.04521942j)
842,4084000000.0,(0.05164337-0.05820465j)
843,4086000000.0,(0.03809357-0.06756592j)
844,4088000000.0,(0.02289963-0.07413101j)
845,4090000000.0,(0.00631332-0.07736206j)
846,4092000000.0,(-0.009479523-0.07654572j)
847,4094000000.0,(-0.0257988-0.07312775j)
848,4096000000.0,(-0.04076004-0.06571579j)
849,4098000000.0,(-0.05366898-0.05559921j)
850,4100000000.0,(-0.06441879-0.04312134j)
851,4102000000.0,(-0.07196426-0.02867889j)
852,4104000000.0,(-0.07653427-0.01268768j)
853,4106000000.0,(-0.0774498+0.00359344j)
854,4108000000.0,(-0.07514572+0.02005768j)
855,4110000000.0,(-0.06880951+0.03514099j)
856,4112000000.0,(-0.06022263+0.04862595j)
857,4114000000.0,(-0.04847717+0.06054306j)
858,4116000000.0,(-0.03409958+0.0688591j)
859,4118000000.0,(-0.01982498+0.07513046j)
860,4120000000.0,(-0.002300262+0.07671738j)
861,4122000000.0,(0.01305771+0.07662582j)
862,4124000000.0,(0.028862+0.07191849j)
863,4126000000.0,(0.04327393+0.06428528j)
864,4128000000.0,(0.05600357+0.05409241j)
865,4130000000.0,(0.06653214+0.04108047j)
866,4132000000.0,(0.0737915+0.02643585j)
867,4134000000.0,(0.07796097+0.01034164j)
868,4136000000.0,(0.07868195-0.006370544j)
869,4138000000.0,(0.07575989-0.02301407j)
870,4140000000.0,(0.06900024-0.03828049j)
871,4142000000.0,(0.05997467-0.05263901j)
872,4144000000.0,(0.04695129-0.06460571j)
873,4146000000.0,(0.032547-0.07322311j)
874,4148000000.0,(0.01612473-0.07878113j)
875,4150000000.0,(-0.00138855-0.07964325j)
876,4152000000.0,(-0.0186882-0.07805634j)
877,4154000000.0,(-0.03567886-0.07256317j)
878,4156000000.0,(-0.04973221-0.06291199j)
879,4158000000.0,(-0.06192017-0.0506134j)
880,4160000000.0,(-0.07099533-0.03594971j)
881,4162000000.0,(-0.07691193-0.01995468j)
882,4164000000.0,(-0.07931519-0.002983093j)
883,4166000000.0,(-0.07746887+0.01362991j)
884,4168000000.0,(-0.07261276+0.02998352j)
885,4170000000.0,(-0.06449127+0.04436874j)
886,4172000000.0,(-0.05419159+0.05665588j)
887,4174000000.0,(-0.04023361+0.0664444j)
888,4176000000.0,(-0.02532196+0.07279587j)
889,4178000000.0,(-0.009803772+0.07617569j)
890,4180000000.0,(0.00645065+0.07647705j)
891,4182000000.0,(0.02205658+0.07356262j)
892,4184000000.0,(0.03736877+0.06690598j)
893,4186000000.0,(0.05020142+0.05747223j)
894,4188000000.0,(0.06105423+0.04592133j)
895,4190000000.0,(0.06896591+0.03238297j)
896,4192000000.0,(0.07456589+0.01709747j)
897,4194000000.0,(0.07635117+0.00091171j)
898,4196000000.0,(0.07486343-0.01448822j)
899,4198000000.0,(0.07012177-0.02950668j)
900,4200000000.0,(0.06254959-0.04361725j)
901,4202000000.0,(0.05162811-0.0561409j)
902,4204000000.0,(0.03907013-0.06594086j)
903,4206000000.0,(0.02475357-0.07268143j)
904,4208000000.0,(0.00874329-0.07597733j)
905,4210000000.0,(-0.007293701-0.07450104j)
906,4212000000.0,(-0.02254105-0.07588959j)
907,4214000000.0,(-0.03888321-0.06822205j)
908,4216000000.0,(-0.05294418-0.05820084j)
909,4218000000.0,(-0.06364441-0.045681j)
910,4220000000.0,(-0.07217026-0.03079605j)
911,4222000000.0,(-0.07711792-0.01445389j)
912,4224000000.0,(-0.07804489+0.00217056j)
913,4226000000.0,(-0.07666016+0.01922226j)
914,4228000000.0,(-0.06995773+0.03462601j)
915,4230000000.0,(-0.06057358+0.0484314j)
916,4232000000.0,(-0.04902649+0.05986023j)
917,4234000000.0,(-0.03482819+0.06929398j)
918,4236000000.0,(-0.01926804+0.07437134j)
919,4238000000.0,(-0.002990723+0.07629395j)
920,4240000000.0,(0.01310349+0.07517624j)
921,4242000000.0,(0.02790451+0.06987762j)
922,4244000000.0,(0.04083633+0.06246948j)
923,4246000000.0,(0.05289841+0.05343628j)
924,4248000000.0,(0.06309128+0.04143524j)
925,4250000000.0,(0.06979752+0.02812576j)
926,4252000000.0,(0.07534409+0.012146j)
927,4254000000.0,(0.07629395-0.004325867j)
928,4256000000.0,(0.07387161-0.01993942j)
929,4258000000.0,(0.06803513-0.0356369j)
930,4260000000.0,(0.05899048-0.04962158j)
931,4262000000.0,(0.04717636-0.06096268j)
932,4264000000.0,(0.0322876-0.0697403j)
933,4266000000.0,(0.01685333-0.07481384j)
934,4268000000.0,(0.0004158-0.0761795j)
935,4270000000.0,(-0.01579285-0.07366562j)
936,4272000000.0,(-0.03037262-0.06878662j)
937,4274000000.0,(-0.04386139-0.06132507j)
938,4276000000.0,(-0.05620575-0.05046844j)
939,4278000000.0,(-0.0657196-0.03729248j)
940,4280000000.0,(-0.07158279-0.02247238j)
941,4282000000.0,(-0.07410049-0.006500244j)
942,4284000000.0,(-0.07295609+0.00875854j)
943,4286000000.0,(-0.06931686+0.02374649j)
944,4288000000.0,(-0.0621376+0.03731537j)
945,4290000000.0,(-0.05365372+0.0485611j)
946,4292000000.0,(-0.04234314+0.05873871j)
947,4294000000.0,(-0.02965546+0.06573105j)
948,4296000000.0,(-0.01530075+0.07022476j)
949,4298000000.0,(-0.0006141663+0.0723381j)
950,4300000000.0,(0.01354599+0.07091904j)
951,4302000000.0,(0.02775574+0.06702042j)
952,4304000000.0,(0.04101563+0.05991745j)
953,4306000000.0,(0.05284119+0.05064392j)
954,4308000000.0,(0.06253433+0.03879929j)
955,4310000000.0,(0.0698204+0.02542877j)
956,4312000000.0,(0.07448196+0.01029968j)
957,4314000000.0,(0.07548523-0.005878448j)
958,4316000000.0,(0.07277298-0.02200317j)
959,4318000000.0,(0.06671524-0.03727341j)
960,4320000000.0,(0.05685806-0.0514183j)
961,4322000000.0,(0.04512787-0.06306839j)
962,4324000000.0,(0.03081894-0.07086182j)
963,4326000000.0,(0.01350021-0.07604218j)
964,4328000000.0,(-0.002204895-0.07699966j)
965,4330000000.0,(-0.01841736-0.07463455j)
966,4332000000.0,(-0.03394318-0.0688324j)
967,4334000000.0,(-0.04761887-0.0592308j)
968,4336000000.0,(-0.05872345-0.04796219j)
969,4338000000.0,(-0.06735611-0.03431702j)
970,4340000000.0,(-0.07305145-0.01943588j)
971,4342000000.0,(-0.07512665-0.003509521j)
972,4344000000.0,(-0.07398987+0.01203537j)
973,4346000000.0,(-0.06977844+0.02781296j)
974,4348000000.0,(-0.06233215+0.04177094j)
975,4350000000.0,(-0.05201721+0.05457306j)
976,4352000000.0,(-0.0393486+0.06358719j)
977,4354000000.0,(-0.02510071+0.06992722j)
978,4356000000.0,(-0.009490967+0.07420731j)
979,4358000000.0,(0.00624847+0.07394028j)
980,4360000000.0,(0.02115631+0.07100296j)
981,4362000000.0,(0.0361557+0.06441498j)
982,4364000000.0,(0.04819489+0.05539703j)
983,4366000000.0,(0.05812836+0.04376984j)
984,4368000000.0,(0.06592941+0.03042221j)
985,4370000000.0,(0.07032394+0.01628113j)
986,4372000000.0,(0.07189941+0.00140381j)
987,4374000000.0,(0.07073975-0.01361084j)
988,4376000000.0,(0.0670433-0.0270462j)
989,4378000000.0,(0.0592308-0.03998947j)
990,4380000000.0,(0.05002975-0.05165863j)
991,4382000000.0,(0.0373764-0.06060791j)
992,4384000000.0,(0.02536392-0.06759262j)
993,4386000000.0,(0.01107788-0.07195282j)
994,4388000000.0,(-0.004383087-0.0727272j)
995,4390000000.0,(-0.01998901-0.07098007j)
996,4392000000.0,(-0.03429031-0.0655899j)
997,4394000000.0,(-0.04740906-0.05721664j)
998,4396000000.0,(-0.05888748-0.04644775j)
999,4398000000.0,(-0.06798172-0.0328598j)
1000,4400000000.0,(-0.07381058-0.01745605j)
1001,4402000000.0,(-0.07595444-0.0008239746j)
1002,4404000000.0,(-0.07457733+0.01605606j)
1003,4406000000.0,(-0.06990051+0.03166199j)
1004,4408000000.0,(-0.06099319+0.04689789j)
1005,4410000000.0,(-0.04916+0.0575676j)
1006,4412000000.0,(-0.03557968+0.06686783j)
1007,4414000000.0,(-0.01950455+0.07209778j)
1008,4416000000.0,(-0.003509521+0.0738678j)
1009,4418000000.0,(0.01159286+0.07244873j)
1010,4420000000.0,(0.02698135+0.06734848j)
1011,4422000000.0,(0.03960037+0.0598526j)
1012,4424000000.0,(0.05075073+0.04961014j)
1013,4426000000.0,(0.05900955+0.03805923j)
1014,4428000000.0,(0.0653038+0.02599335j)
1015,4430000000.0,(0.0695343+0.01212692j)
1016,4432000000.0,(0.07062912-0.002548218j)
1017,4434000000.0,(0.06843948-0.01719666j)
1018,4436000000.0,(0.06351471-0.02996826j)
1019,4438000000.0,(0.05604935-0.04245377j)
1020,4440000000.0,(0.0462265-0.05400085j)
1021,4442000000.0,(0.03443527-0.06326675j)
1022,4444000000.0,(0.02001572-0.06753922j)
1023,4446000000.0,(0.00518417-0.07105637j)
1024,4448000000.0,(-0.009792328-0.07124329j)
1025,4450000000.0,(-0.02510452-0.06793976j)
1026,4452000000.0,(-0.03873062-0.06131744j)
1027,4454000000.0,(-0.05080795-0.05157852j)
1028,4456000000.0,(-0.0607872-0.03924179j)
1029,4458000000.0,(-0.06766891-0.02555847j)
1030,4460000000.0,(-0.07136154-0.01011658j)
1031,4462000000.0,(-0.07120514+0.00518799j)
1032,4464000000.0,(-0.0681572+0.01993179j)
1033,4466000000.0,(-0.06206894+0.03372192j)
1034,4468000000.0,(-0.0530014+0.04588318j)
1035,4470000000.0,(-0.04138184+0.05437088j)
1036,4472000000.0,(-0.02904129+0.05918503j)
1037,4474000000.0,(-0.02000427+0.06432724j)
1038,4476000000.0,(-0.005817413+0.06932831j)
1039,4478000000.0,(0.00935745+0.06901169j)
1040,4480000000.0,(0.02356339+0.06679153j)
1041,4482000000.0,(0.03781509+0.06055069j)
1042,4484000000.0,(0.0498085+0.05138397j)
1043,4486000000.0,(0.05999756+0.039711j)
1044,4488000000.0,(0.06725693+0.02645493j)
1045,4490000000.0,(0.07171249+0.01133347j)
1046,4492000000.0,(0.07281494-0.004734039j)
1047,4494000000.0,(0.0703392-0.02012634j)
1048,4496000000.0,(0.06436539-0.03539658j)
1049,4498000000.0,(0.0556221-0.0480957j)
1050,4500000000.0,(0.04254532-0.05882263j)
1051,4502000000.0,(0.02867889-0.06649399j)
1052,4504000000.0,(0.0138855-0.0704689j)
1053,4506000000.0,(-0.001651764-0.07154846j)
1054,4508000000.0,(-0.01694107-0.06923676j)
1055,4510000000.0,(-0.03039551-0.06340408j)
1056,4512000000.0,(-0.04266739-0.05492783j)
1057,4514000000.0,(-0.0527153-0.04419708j)
1058,4516000000.0,(-0.06005859-0.03235626j)
1059,4518000000.0,(-0.06468582-0.01911926j)
1060,4520000000.0,(-0.06645584-0.00554657j)
1061,4522000000.0,(-0.0661087+0.00860596j)
1062,4524000000.0,(-0.06206512+0.02083588j)
1063,4526000000.0,(-0.05656052+0.03276825j)
1064,4528000000.0,(-0.04947662+0.04264832j)
1065,4530000000.0,(-0.03970718+0.05202866j)
1066,4532000000.0,(-0.02872467+0.0594902j)
1067,4534000000.0,(-0.01616669+0.06380081j)
1068,4536000000.0,(-0.002643585+0.06705856j)
1069,4538000000.0,(0.01121902+0.06625748j)
1070,4540000000.0,(0.02471161+0.06371689j)
1071,4542000000.0,(0.03768539+0.05705261j)
1072,4544000000.0,(0.04922485+0.04825974j)
1073,4546000000.0,(0.05881119+0.03729248j)
1074,4548000000.0,(0.06583786+0.02385712j)
1075,4550000000.0,(0.06985855+0.00933075j)
1076,4552000000.0,(0.07046509-0.006206512j)
1077,4554000000.0,(0.06694794-0.02106094j)
1078,4556000000.0,(0.06106186-0.03590775j)
1079,4558000000.0,(0.05169296-0.04773712j)
1080,4560000000.0,(0.04111862-0.05750656j)
1081,4562000000.0,(0.02680206-0.06430817j)
1082,4564000000.0,(0.01255798-0.06840134j)
1083,4566000000.0,(-0.002063751-0.06903458j)
1084,4568000000.0,(-0.01685333-0.06625748j)
1085,4570000000.0,(-0.02974319-0.06106949j)
1086,4572000000.0,(-0.04125595-0.05298233j)
1087,4574000000.0,(-0.05082703-0.04292297j)
1088,4576000000.0,(-0.05846024-0.03134537j)
1089,4578000000.0,(-0.0627327-0.01861572j)
1090,4580000000.0,(-0.06519318-0.005683899j)
1091,4582000000.0,(-0.06447601+0.0075264j)
1092,4584000000.0,(-0.06162262+0.02051163j)
1093,4586000000.0,(-0.05624008+0.03196335j)
1094,4588000000.0,(-0.04875565+0.04281998j)
1095,4590000000.0,(-0.03935623+0.05170441j)
1096,4592000000.0,(-0.02881622+0.05846786j)
1097,4594000000.0,(-0.01618576+0.06375885j)
1098,4596000000.0,(-0.002490997+0.0663414j)
1099,4598000000.0,(0.01077652+0.06653976j)
1100,4600000000.0,(0.02474976+0.06351471j)
1101,4602000000.0,(0.03792191+0.05754852j)
1102,4604000000.0,(0.0500946+0.04882431j)
1103,4606000000.0,(0.06035233+0.03737259j)
1104,4608000000.0,(0.06705856+0.01680374j)
1105,4610000000.0,(0.06932831+0.00908661j)
1106,4612000000.0,(0.07093811-0.0064888j)
1107,4614000000.0,(0.06805038-0.02180862j)
1108,4616000000.0,(0.06212616-0.03672028j)
1109,4618000000.0,(0.05229187-0.04970169j)
1110,4620000000.0,(0.03982544-0.05921173j)
1111,4622000000.0,(0.02593613-0.06581879j)
1112,4624000000.0,(0.00987625-0.06999207j)
1113,4626000000.0,(-0.004455566-0.06936264j)
1114,4628000000.0,(-0.01916885-0.06685638j)
1115,4630000000.0,(-0.0330162-0.06023788j)
1116,4632000000.0,(-0.04410172-0.05128479j)
1117,4634000000.0,(-0.05362701-0.04056168j)
1118,4636000000.0,(-0.06020355-0.02816391j)
1119,4638000000.0,(-0.06261826-0.01344681j)
1120,4640000000.0,(-0.06377792-0.002147675j)
1121,4642000000.0,(-0.06237793+0.01073456j)
1122,4644000000.0,(-0.05707169+0.02268219j)
1123,4646000000.0,(-0.05221176+0.02993393j)
1124,4648000000.0,(-0.04817581+0.04132462j)
1125,4650000000.0,(-0.0385437+0.05172729j)
1126,4652000000.0,(-0.02728271+0.05882263j)
1127,4654000000.0,(-0.01465225+0.0639801j)
1128,4656000000.0,(-0.001232147+0.06526566j)
1129,4658000000.0,(0.01268005+0.06469345j)
1130,4660000000.0,(0.02619934+0.06138992j)
1131,4662000000.0,(0.03828049+0.05496979j)
1132,4664000000.0,(0.04934692+0.04574585j)
1133,4666000000.0,(0.05820847+0.03425598j)
1134,4668000000.0,(0.0644722+0.02165985j)
